CifId,GroundTruth,Predicted,Prob
BUVHEH,0,1,"[0.017386527732014656, 0.9826135039329529]"
DOFQIZ,0,0,"[0.6502822041511536, 0.3497178256511688]"
PCN-225,1,1,"[0.0341036319732666, 0.9658964276313782]"
SIFVEK,1,0,"[0.6086858510971069, 0.39131414890289307]"
PUWCEP,1,1,"[0.033892564475536346, 0.9661075472831726]"
TIFCEQ,0,0,"[0.9984704256057739, 0.0015295767225325108]"
XANMUX,1,1,"[0.267547607421875, 0.7324523329734802]"
ULASEH,1,1,"[0.3374699652194977, 0.6625300049781799]"
KINKAV,1,1,"[0.036863986402750015, 0.9631360173225403]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.6716709136962891, 0.32832905650138855]"
TIRLEM,0,1,"[0.046861208975315094, 0.9531388282775879]"
BAFBIW,1,1,"[0.15286827087402344, 0.8471317887306213]"
ATAHUA,1,1,"[0.4245154559612274, 0.575484573841095]"
YOYPEJ,1,1,"[0.0016986191039904952, 0.9983014464378357]"
OWIKAI,1,0,"[0.6208368539810181, 0.3791632056236267]"
GAYGEU,1,1,"[0.050961174070835114, 0.9490388035774231]"
ATEJOA,1,1,"[0.035546865314245224, 0.9644531607627869]"
FORWAL,0,0,"[0.9976209998130798, 0.0023790199775248766]"
Zn-MOF-508-72,0,0,"[0.6141263246536255, 0.3858736753463745]"
GEFZAU,1,1,"[0.0066106547601521015, 0.993389368057251]"
VEMHOL,1,1,"[0.18624931573867798, 0.813750684261322]"
NIZNIV,1,1,"[0.03961269184947014, 0.9603874087333679]"
PEWLIO,0,1,"[0.11730767786502838, 0.8826923370361328]"
FEFVAO,0,1,"[0.3495790958404541, 0.6504208445549011]"
HEBHED,1,1,"[0.2560841739177704, 0.743915855884552]"
CAU-10-H,1,1,"[0.0241068247705698, 0.9758931994438171]"
KOMGID,1,1,"[0.00946284830570221, 0.9905372262001038]"
TUTZUD,1,1,"[0.11994379013776779, 0.8800562620162964]"
PUGGOP,1,1,"[0.2841572165489197, 0.7158427834510803]"
AlaZnOAc,1,1,"[0.2608325779438019, 0.7391673922538757]"
MIFMIZ,1,1,"[0.10005291551351547, 0.8999471664428711]"
COYCID,0,0,"[0.9256519675254822, 0.07434805482625961]"
SOQSAU01,1,1,"[0.39550507068634033, 0.6044949293136597]"
CIMTEZ,1,1,"[0.05260393023490906, 0.9473960995674133]"
KADLUZ,1,1,"[0.3653501272201538, 0.6346498131752014]"
FUYCAF,1,1,"[0.15190726518630981, 0.8480926752090454]"
RUYQIN,1,1,"[0.10501621663570404, 0.8949837684631348]"
SUTJAU,0,1,"[0.3059440553188324, 0.6940558552742004]"
WEHPOP,0,1,"[0.07495173066854477, 0.925048291683197]"
KADLIN,1,1,"[0.19011324644088745, 0.8098867535591125]"
AMEJOS,1,1,"[0.38562342524528503, 0.6143766641616821]"
EQUNEL,1,1,"[0.13060744106769562, 0.8693925738334656]"
MITSAK,0,0,"[0.6115128397941589, 0.38848716020584106]"
QOCBEQ,1,0,"[0.7993380427360535, 0.20066198706626892]"
FUWYAY,1,0,"[0.5632395148277283, 0.4367605149745941]"
CUK-1,1,1,"[0.44990357756614685, 0.5500964522361755]"
TUTZOX,1,1,"[0.1529904007911682, 0.8470096588134766]"
UDEMEW,0,1,"[0.00031174527248367667, 0.9996882677078247]"
FUWXUR,1,0,"[0.8841944932937622, 0.11580552160739899]"
Zn-DMOF-NO2,0,0,"[0.963503360748291, 0.036496687680482864]"
mil-110-al,0,0,"[0.6197636127471924, 0.3802364766597748]"
Cd_L1_Cl_H2O,1,1,"[0.2609388530254364, 0.7390612363815308]"
WEHQUW,1,1,"[0.18839876353740692, 0.8116012215614319]"
SOSFUD,0,1,"[0.34136223793029785, 0.6586378216743469]"
MAKHAK,0,1,"[0.21255947649478912, 0.7874405980110168]"
KOMFIC,1,1,"[0.0033783135004341602, 0.9966217279434204]"
HUWHUE,0,1,"[0.49045446515083313, 0.5095455646514893]"
EBITAL,0,0,"[0.9991462826728821, 0.0008537683170288801]"
GAQYIH,0,0,"[0.9729350805282593, 0.027064895257353783]"
FORPIM,1,1,"[0.2068355232477188, 0.7931644320487976]"
NAPFOA,1,1,"[0.3487659990787506, 0.6512340307235718]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.343318372964859, 0.6566815972328186]"
RUYNOQ,1,1,"[0.46760496497154236, 0.5323950052261353]"
MAKGOX,0,1,"[0.24705538153648376, 0.7529446482658386]"
IZENIM,1,1,"[0.26648855209350586, 0.7335113883018494]"
TEWFUY01,1,1,"[0.18628151714801788, 0.8137184977531433]"
DOFREW,0,0,"[0.6511637568473816, 0.34883618354797363]"
MOF-177,0,0,"[0.8199049830436707, 0.18009500205516815]"
YOYQIO,1,1,"[0.0012485369807109237, 0.9987514615058899]"
PUWCAL,0,0,"[0.9911656975746155, 0.008834335952997208]"
YIKGEF01,0,1,"[0.4828753173351288, 0.517124593257904]"
YUKMOI,1,0,"[0.6848500370979309, 0.3151499330997467]"
OLUCAZ,1,1,"[0.15826024115085602, 0.84173983335495]"
UVUFUN,0,1,"[0.4986037611961365, 0.5013962388038635]"
XALXUF01,1,1,"[0.19419711828231812, 0.8058028817176819]"
DANVAQ,0,0,"[0.571679413318634, 0.42832061648368835]"
CALF-25-a,1,1,"[0.49137377738952637, 0.5086261630058289]"
UiO-66-CF3,1,1,"[0.14215685427188873, 0.8578431010246277]"
HUXHOZ,0,1,"[0.4756377935409546, 0.5243622064590454]"
WOZGUP,1,1,"[0.0677429810166359, 0.9322570562362671]"
XICXOY,0,1,"[0.3927193284034729, 0.6072807312011719]"
MAKHEO,0,1,"[0.14652301371097565, 0.8534770011901855]"
JIZJIN,0,1,"[0.3141132593154907, 0.6858867406845093]"
EZIMAC,1,1,"[0.12866239249706268, 0.8713375926017761]"
AVUJUX,1,1,"[0.050199318677186966, 0.9498006105422974]"
UiO-66-F,0,1,"[0.40545958280563354, 0.5945403575897217]"
SANHEX,1,1,"[0.010672150179743767, 0.9893278479576111]"
RUJGIN,0,1,"[0.4425657093524933, 0.5574342012405396]"
EQUNAH,1,1,"[0.17935122549533844, 0.8206487894058228]"
UiO-66-Br,1,0,"[0.5756106972694397, 0.4243893027305603]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.4544524848461151, 0.5455474853515625]"
DOFQOF,0,1,"[0.00015961371536832303, 0.9998403787612915]"
LIHDUC,0,1,"[0.10999570041894913, 0.8900042772293091]"
UQEGEE,1,1,"[0.0007537126657553017, 0.9992462992668152]"
OWAVOY,1,1,"[0.15459804236888885, 0.84540194272995]"
Ni3_BTP_2,1,1,"[0.162767231464386, 0.837232768535614]"
RUYVIS,1,1,"[0.2091035544872284, 0.7908964157104492]"
OXOLAP,0,1,"[0.048171091824769974, 0.9518288969993591]"
DONNEA,0,0,"[0.9880756139755249, 0.011924421414732933]"
WASNOU,1,1,"[0.08290153741836548, 0.9170985221862793]"
JUMZIC,0,1,"[0.18372248113155365, 0.8162775039672852]"
CAU-10-CH3,1,1,"[0.0004956462071277201, 0.9995043873786926]"
Zn2L4,1,1,"[0.04756541922688484, 0.9524345993995667]"
XUMFOC,0,1,"[0.4489278197288513, 0.5510722398757935]"
PUQGUE,1,1,"[0.26562947034835815, 0.7343705892562866]"
MOF-804,1,1,"[0.4181928038597107, 0.5818071961402893]"
ZOZHON,1,1,"[0.2685806155204773, 0.7314193844795227]"
UTSA-16,1,1,"[0.29863646626472473, 0.7013635039329529]"
DOFQEV,0,1,"[0.4599573612213135, 0.5400426983833313]"
AZAVUU,0,0,"[0.5413343906402588, 0.4586656093597412]"
WEFXIQ,0,1,"[0.1746293157339096, 0.825370728969574]"
PEWLEK,0,0,"[0.6539409160614014, 0.34605902433395386]"
FORQEJ,1,1,"[0.21286851167678833, 0.7871314287185669]"
HEBHIH,1,1,"[0.3175775706768036, 0.682422399520874]"
OHAKIS,1,1,"[0.3594743013381958, 0.640525758266449]"
KEWZOD,1,1,"[0.3009085953235626, 0.699091374874115]"
RARYUF,0,0,"[0.5781832933425903, 0.4218166768550873]"
dut-67-hf,1,1,"[0.3634461760520935, 0.6365538239479065]"
CUKXEM,1,1,"[0.005670642014592886, 0.9943293333053589]"
KIYJIN,1,1,"[0.05701471492648125, 0.9429853558540344]"
OLEYAH,1,0,"[0.5060232281684875, 0.4939767122268677]"
MAKGIR,0,1,"[0.04842834174633026, 0.9515715837478638]"
OXOLIX,0,1,"[0.24554023146629333, 0.754459798336029]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.19899103045463562, 0.8010089993476868]"
WEHQAC,1,1,"[0.0704491063952446, 0.9295510053634644]"
GAYGAQ,1,0,"[0.6093354225158691, 0.39066460728645325]"
GECXUH03,0,0,"[0.6783360838890076, 0.32166391611099243]"
LAVTUZ,0,1,"[0.00531200785189867, 0.9946880340576172]"
ROSCIL,1,1,"[0.2022508978843689, 0.7977491021156311]"
USAHAZ,0,0,"[0.8635780215263367, 0.13642193377017975]"
NIZNUH,1,1,"[0.07662417739629745, 0.9233758449554443]"
MAKGUD,0,1,"[0.3696976900100708, 0.6303023099899292]"
YOYPAF,1,1,"[0.001534968032501638, 0.9984650611877441]"
Zn-DMOF-MM0_5,0,0,"[0.9429369568824768, 0.05706312507390976]"
RABNOX,1,1,"[0.45241615176200867, 0.5475838780403137]"
LAVSUY,0,1,"[0.02171308547258377, 0.9782869219779968]"
ROSCEH,1,1,"[0.1207331046462059, 0.8792669177055359]"
TIFCOA,0,0,"[0.9987040162086487, 0.001296010916121304]"
CAVRAU,0,1,"[0.30480191111564636, 0.6951980590820312]"
UFARUP,0,1,"[0.4624374210834503, 0.5375625491142273]"
DUKYEP,1,1,"[0.006003957707434893, 0.9939960837364197]"
KUFTAI,1,1,"[0.06726764142513275, 0.932732343673706]"
VOFSAM,0,1,"[0.3118663728237152, 0.6881336569786072]"
QOKWEU,0,1,"[0.3813932240009308, 0.6186067461967468]"
UiO-66-NO2,1,1,"[0.319273978471756, 0.6807261109352112]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,1,"[0.326284795999527, 0.6737151741981506]"
MOYNEU,0,0,"[0.672036349773407, 0.3279636800289154]"
CUKWOV,1,1,"[0.04284079372882843, 0.9571592211723328]"
WIYFAM,1,1,"[0.13467241823673248, 0.8653275966644287]"
WEHREH,1,1,"[0.218030646443367, 0.7819693684577942]"
KETHEY01,1,1,"[0.4354950487613678, 0.5645049214363098]"
ATAYAX,1,1,"[0.484699010848999, 0.5153009295463562]"
PAPXUB,1,1,"[0.10129329562187195, 0.8987066745758057]"
VOFTAN,0,1,"[0.34103307127952576, 0.6589668989181519]"
UNABER,0,0,"[0.9890425801277161, 0.010957412421703339]"
SONVEX,1,1,"[0.17418797314167023, 0.8258121013641357]"
LOQSOA,0,0,"[0.6423020958900452, 0.35769787430763245]"
BIQHOA,1,1,"[0.35432595014572144, 0.6456740498542786]"
mil-53-f-al,1,1,"[0.11414619535207748, 0.8858537077903748]"
YUQQEI,1,1,"[0.4011501967906952, 0.5988497734069824]"
PEQWAK,1,1,"[0.3900834023952484, 0.609916627407074]"
QERZUI,1,1,"[0.16178342700004578, 0.8382165431976318]"
FIVYUF,0,0,"[0.9816033244132996, 0.01839672587811947]"
PCN-58,1,1,"[0.49394822120666504, 0.5060516595840454]"
Bio-MOF-12,0,0,"[0.623153805732727, 0.37684619426727295]"
OSAVOU,0,0,"[0.6050533652305603, 0.3949465751647949]"
UiO-66-DM,1,1,"[0.014033944346010685, 0.9859660267829895]"
CAU-10,1,1,"[0.0241068247705698, 0.9758931994438171]"
TIDSEE,0,0,"[0.9992564916610718, 0.000743543729186058]"
ACOGAB,0,0,"[0.835980236530304, 0.16401980817317963]"
UCOCUM,1,1,"[0.16542087495326996, 0.8345790505409241]"
MIXYEZ,0,0,"[0.6239916086196899, 0.37600845098495483]"
BUCWAZ,1,1,"[0.42630183696746826, 0.5736981630325317]"
WITFEM,1,1,"[0.46465572714805603, 0.5353442430496216]"
FEFTUG,0,1,"[0.20207267999649048, 0.7979273200035095]"
OHUMIP,1,1,"[0.0416269488632679, 0.9583731293678284]"
LAZPUZ,1,1,"[0.3521709442138672, 0.6478290557861328]"
MOF-545,1,1,"[0.017350228503346443, 0.9826497435569763]"
mil-47-f,0,0,"[0.6103709936141968, 0.3896290361881256]"
MOYNUK,0,0,"[0.5442889928817749, 0.4557110369205475]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.42381271719932556, 0.576187252998352]"
mil-140c,1,1,"[0.15933817625045776, 0.8406618237495422]"
RARYOZ,0,0,"[0.5306323170661926, 0.46936774253845215]"
QOSXUS,1,1,"[0.012368835508823395, 0.9876311421394348]"
WAFKEU02,0,0,"[0.9954952597618103, 0.00450478121638298]"
