CifId,GroundTruth,Predicted,Prob
BUVHEH,1,2,"[0.00044000460184179246, 0.057127226144075394, 0.6894987225532532, 0.25293412804603577]"
DOFQIZ,1,1,"[0.016309721395373344, 0.7021105289459229, 0.2684968411922455, 0.013082926161587238]"
PCN-225,2,2,"[0.0020766325760632753, 0.06230635941028595, 0.6785262227058411, 0.25709080696105957]"
SIFVEK,3,1,"[0.2941751480102539, 0.40440744161605835, 0.21207502484321594, 0.089342400431633]"
PUWCEP,2,2,"[0.0021507693454623222, 0.04925054311752319, 0.9149451851844788, 0.03365353122353554]"
TIFCEQ,0,0,"[0.8542464971542358, 0.1447337418794632, 0.0006785449222661555, 0.0003412331861909479]"
XANMUX,2,2,"[0.05146849527955055, 0.2251780480146408, 0.6174454092979431, 0.10590805113315582]"
ULASEH,2,2,"[0.024112585932016373, 0.3823467493057251, 0.5395727157592773, 0.05396800488233566]"
KINKAV,2,2,"[0.004306477028876543, 0.05615207925438881, 0.6691121459007263, 0.2704293429851532]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.19145984947681427, 0.47692522406578064, 0.2673211097717285, 0.06429381668567657]"
TIRLEM,1,2,"[0.0005320603959262371, 0.0890398845076561, 0.89926677942276, 0.011161254718899727]"
BAFBIW,2,2,"[0.027661757543683052, 0.1648641675710678, 0.6372618675231934, 0.17021217942237854]"
ATAHUA,2,2,"[0.10849813371896744, 0.3363342583179474, 0.44461461901664734, 0.11055291444063187]"
YOYPEJ,2,2,"[8.09416887932457e-05, 0.005108713172376156, 0.7073522806167603, 0.28745800256729126]"
OWIKAI,3,1,"[0.09397604316473007, 0.5104390382766724, 0.3417017459869385, 0.05388322472572327]"
GAYGEU,2,2,"[0.004782446660101414, 0.07597341388463974, 0.8805322647094727, 0.03871185705065727]"
ATEJOA,2,2,"[0.004848662298172712, 0.047919176518917084, 0.8073124289512634, 0.13991981744766235]"
FORWAL,1,0,"[0.6788831949234009, 0.3181716501712799, 0.002149770734831691, 0.0007953409221954644]"
Zn-MOF-508-72,0,1,"[0.22372326254844666, 0.40735721588134766, 0.2838706076145172, 0.08504890650510788]"
GEFZAU,2,2,"[0.0002760796051006764, 0.014741815626621246, 0.6959067583084106, 0.2890753746032715]"
VEMHOL,2,2,"[0.0015135337598621845, 0.32424673438072205, 0.6697643399238586, 0.004475282039493322]"
NIZNIV,2,2,"[0.0016986109549179673, 0.06752622127532959, 0.9037337899208069, 0.027041392400860786]"
PEWLIO,1,2,"[0.005969954188913107, 0.18119928240776062, 0.6417050361633301, 0.17112581431865692]"
FEFVAO,1,2,"[0.020712517201900482, 0.3390827476978302, 0.5801926851272583, 0.06001207232475281]"
HEBHED,2,2,"[0.06789268553256989, 0.22995363175868988, 0.544773280620575, 0.1573803722858429]"
CAU-10-H,2,2,"[0.0011421991512179375, 0.05538816750049591, 0.8051844835281372, 0.13828504085540771]"
KOMGID,2,2,"[0.00010984756227117032, 0.03379744291305542, 0.9642440676689148, 0.0018485644832253456]"
TUTZUD,2,2,"[0.014820395968854427, 0.14273083209991455, 0.6415342092514038, 0.20091457664966583]"
PUGGOP,2,2,"[0.09114681929349899, 0.26262184977531433, 0.4555017948150635, 0.1907295137643814]"
AlaZnOAc,2,2,"[0.03268078342080116, 0.22523336112499237, 0.6395957469940186, 0.10249016433954239]"
MIFMIZ,2,2,"[0.01586143486201763, 0.12732714414596558, 0.6594569087028503, 0.1973545253276825]"
COYCID,1,1,"[6.773833592887968e-05, 0.9645681381225586, 0.035273633897304535, 9.046177729032934e-05]"
SOQSAU01,2,2,"[0.018966568633913994, 0.4669167995452881, 0.4704843759536743, 0.04363226145505905]"
CIMTEZ,3,2,"[0.007122132461518049, 0.0711875706911087, 0.717775821685791, 0.20391449332237244]"
KADLUZ,2,2,"[0.02337382361292839, 0.36379045248031616, 0.550754725933075, 0.06208106502890587]"
FUYCAF,2,2,"[0.020223695784807205, 0.18634849786758423, 0.6404163241386414, 0.1530114859342575]"
RUYQIN,3,2,"[0.010297409258782864, 0.13732367753982544, 0.6364782452583313, 0.2159007340669632]"
SUTJAU,1,2,"[0.06166475638747215, 0.2678547501564026, 0.5540555119514465, 0.11642497777938843]"
WEHPOP,0,2,"[0.0006005563773214817, 0.12792432308197021, 0.8564490079879761, 0.01502612978219986]"
KADLIN,2,2,"[0.01663883402943611, 0.1936005800962448, 0.6913183927536011, 0.09844224900007248]"
AMEJOS,2,1,"[0.0006862209993414581, 0.5322163105010986, 0.46232858300209045, 0.004768838174641132]"
EQUNEL,2,2,"[0.020645081996917725, 0.1465672254562378, 0.6249924898147583, 0.2077951282262802]"
MITSAK,1,1,"[0.14201724529266357, 0.4825911521911621, 0.30586957931518555, 0.06952210515737534]"
QOCBEQ,2,1,"[0.0005749480915255845, 0.8768699765205383, 0.12167331576347351, 0.0008818439673632383]"
FUWYAY,2,1,"[0.0014624142786487937, 0.7208756804466248, 0.2752230763435364, 0.002438930096104741]"
CUK-1,2,2,"[0.1191420778632164, 0.3546481728553772, 0.41230589151382446, 0.11390386521816254]"
TUTZOX,2,2,"[0.016613196581602097, 0.1786947399377823, 0.5805568695068359, 0.22413523495197296]"
UDEMEW,1,2,"[1.2559320566651877e-05, 0.0015508129727095366, 0.7816610336303711, 0.2167755663394928]"
FUWXUR,2,1,"[7.188877134467475e-06, 0.9725021123886108, 0.02747858129441738, 1.2027535376546439e-05]"
Zn-DMOF-NO2,0,0,"[0.6113660335540771, 0.35854247212409973, 0.020924681797623634, 0.009166823700070381]"
mil-110-al,1,1,"[0.020809266716241837, 0.657602071762085, 0.3033785820007324, 0.018210040405392647]"
Cd_L1_Cl_H2O,2,2,"[0.019886473193764687, 0.26009777188301086, 0.6550098061561584, 0.06500595808029175]"
WEHQUW,2,2,"[0.02247290499508381, 0.18529659509658813, 0.6815221309661865, 0.1107083261013031]"
SOSFUD,1,2,"[0.08216868340969086, 0.29574310779571533, 0.4933868646621704, 0.1287013739347458]"
MAKHAK,1,2,"[0.025415921583771706, 0.23598578572273254, 0.5420390367507935, 0.19655923545360565]"
KOMFIC,2,2,"[5.2932464313926175e-05, 0.014050662517547607, 0.9844501614570618, 0.0014462281251326203]"
HUWHUE,1,2,"[0.05402198061347008, 0.4403727054595947, 0.4471655786037445, 0.05843975767493248]"
EBITAL,1,1,"[8.23078050160575e-09, 0.9998651742935181, 0.00013475488231051713, 2.061153470123145e-09]"
GAQYIH,1,1,"[8.245499884651508e-06, 0.9919015765190125, 0.008085516281425953, 4.619941137207206e-06]"
FORPIM,2,2,"[0.014955954626202583, 0.27056992053985596, 0.5860126614570618, 0.12846139073371887]"
NAPFOA,2,2,"[0.09023483842611313, 0.2737352252006531, 0.5150779485702515, 0.1209520623087883]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,2,"[0.0958315059542656, 0.28344568610191345, 0.48671314120292664, 0.13400962948799133]"
RUYNOQ,2,2,"[0.0439189188182354, 0.430510938167572, 0.4661737382411957, 0.05939633026719093]"
MAKGOX,1,2,"[0.044431865215301514, 0.23625531792640686, 0.5479715466499329, 0.17134122550487518]"
IZENIM,2,2,"[0.019379748031497, 0.316715270280838, 0.5856111645698547, 0.0782938078045845]"
TEWFUY01,2,2,"[0.007987938821315765, 0.20082461833953857, 0.7155754566192627, 0.07561193406581879]"
DOFREW,1,1,"[0.2600195109844208, 0.4477226138114929, 0.20353111624717712, 0.08872681856155396]"
MOF-177,0,0,"[0.4440106749534607, 0.4262121915817261, 0.08163013309240341, 0.04814695939421654]"
YOYQIO,2,2,"[7.681705756112933e-05, 0.003888759994879365, 0.788769543170929, 0.20726484060287476]"
PUWCAL,0,0,"[0.6698601841926575, 0.3215651214122772, 0.005952117964625359, 0.0026225822512060404]"
YIKGEF01,1,1,"[0.03303556516766548, 0.47658008337020874, 0.45406374335289, 0.03632070869207382]"
YUKMOI,2,1,"[0.3309570848941803, 0.4231494665145874, 0.17269113659858704, 0.07320233434438705]"
OLUCAZ,2,2,"[0.0055306535214185715, 0.18885228037834167, 0.7572043538093567, 0.04841260239481926]"
UVUFUN,0,2,"[0.15581540763378143, 0.3674227297306061, 0.3754431903362274, 0.10131862759590149]"
XALXUF01,3,2,"[0.024006390944123268, 0.18190868198871613, 0.6695767641067505, 0.12450820952653885]"
DANVAQ,1,1,"[0.09094314277172089, 0.49215996265411377, 0.3225805461406708, 0.09431639313697815]"
CALF-25-a,2,1,"[0.12461640685796738, 0.4142189621925354, 0.31009209156036377, 0.15107254683971405]"
UiO-66-CF3,2,2,"[0.024179762229323387, 0.1452936977148056, 0.7174909710884094, 0.11303556710481644]"
HUXHOZ,1,2,"[0.06587926298379898, 0.4144294857978821, 0.4515972435474396, 0.06809405237436295]"
WOZGUP,2,2,"[0.008648833259940147, 0.08460081368684769, 0.8144537806510925, 0.09229656308889389]"
XICXOY,1,2,"[0.08871730417013168, 0.30763688683509827, 0.49543556571006775, 0.10821026563644409]"
MAKHEO,1,2,"[0.016994787380099297, 0.16899065673351288, 0.6025102138519287, 0.21150429546833038]"
JIZJIN,0,2,"[0.03819485381245613, 0.2809757590293884, 0.5793596506118774, 0.10146986693143845]"
EZIMAC,2,2,"[0.010724873282015324, 0.13644006848335266, 0.7651233077049255, 0.08771166950464249]"
AVUJUX,2,2,"[0.006621993612498045, 0.06775706261396408, 0.7896912097930908, 0.13592970371246338]"
UiO-66-F,1,2,"[0.09456804394721985, 0.32906365394592285, 0.4780353307723999, 0.0983329638838768]"
SANHEX,2,2,"[0.0007109215366654098, 0.023156190291047096, 0.7857752442359924, 0.19035756587982178]"
RUJGIN,0,2,"[0.014959299005568027, 0.46331480145454407, 0.4926663041114807, 0.029059629887342453]"
EQUNAH,2,2,"[0.036501795053482056, 0.1735682338476181, 0.620864748954773, 0.16906528174877167]"
UiO-66-Br,2,1,"[0.021933067589998245, 0.6066449284553528, 0.3511368930339813, 0.020285099744796753]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.10444760322570801, 0.3590965270996094, 0.4454950988292694, 0.09096072614192963]"
DOFQOF,1,2,"[5.5510768106614705e-06, 0.0006488700164481997, 0.9050090909004211, 0.09433650970458984]"
LIHDUC,1,2,"[0.01884998008608818, 0.12620809674263, 0.6344245672225952, 0.2205173224210739]"
UQEGEE,2,2,"[3.938430018024519e-05, 0.002692894544452429, 0.8942841291427612, 0.10298370569944382]"
OWAVOY,2,2,"[0.030251357704401016, 0.17277832329273224, 0.5811654925346375, 0.21580475568771362]"
Ni3_BTP_2,3,2,"[0.01684650592505932, 0.1823240965604782, 0.6800556778907776, 0.12077371776103973]"
RUYVIS,3,2,"[0.037459082901477814, 0.1995580792427063, 0.596052885055542, 0.1669299304485321]"
OXOLAP,1,2,"[0.005924453027546406, 0.0688827708363533, 0.7450079917907715, 0.1801847517490387]"
DONNEA,1,1,"[0.0005516444216482341, 0.9934820532798767, 0.00592960836365819, 3.672305683721788e-05]"
WASNOU,2,2,"[0.002406585728749633, 0.11494714021682739, 0.8441376686096191, 0.03850867599248886]"
JUMZIC,1,2,"[0.03259759396314621, 0.17981089651584625, 0.657594621181488, 0.1299969106912613]"
CAU-10-CH3,2,2,"[1.878553484857548e-05, 0.0021753450855612755, 0.766242265701294, 0.23156359791755676]"
Zn2L4,2,2,"[0.002599727362394333, 0.09238079190254211, 0.7085930705070496, 0.1964263767004013]"
XUMFOC,1,2,"[0.05193579941987991, 0.38912084698677063, 0.48667722940444946, 0.07226615399122238]"
PUQGUE,2,2,"[0.043581523001194, 0.2399265617132187, 0.6285832524299622, 0.08790867030620575]"
MOF-804,2,2,"[0.10691750049591064, 0.32063958048820496, 0.470989465713501, 0.10145360976457596]"
ZOZHON,2,2,"[0.05039742961525917, 0.27178505063056946, 0.520755410194397, 0.1570620983839035]"
UTSA-16,2,2,"[0.024626415222883224, 0.29245275259017944, 0.6239376068115234, 0.05898319184780121]"
DOFQEV,1,2,"[0.07999324053525925, 0.39682483673095703, 0.4426737129688263, 0.08050825446844101]"
AZAVUU,1,1,"[0.06701652705669403, 0.475923091173172, 0.3953336179256439, 0.061726804822683334]"
WEFXIQ,1,2,"[0.01596824638545513, 0.1957453340291977, 0.7318654656410217, 0.05642103776335716]"
PEWLEK,1,1,"[0.0049391258507966995, 0.7767788767814636, 0.2111014872789383, 0.007180504500865936]"
FORQEJ,2,2,"[0.015601213090121746, 0.2757066488265991, 0.5806961059570312, 0.1279960572719574]"
HEBHIH,2,2,"[0.08765453845262527, 0.2671991288661957, 0.5042296648025513, 0.14091669023036957]"
OHAKIS,2,2,"[0.09840463846921921, 0.2922123968601227, 0.4815863072872162, 0.12779666483402252]"
KEWZOD,2,2,"[0.020767686888575554, 0.2831094264984131, 0.6117556095123291, 0.08436723798513412]"
RARYUF,1,1,"[0.0943911075592041, 0.480224072933197, 0.361221581697464, 0.0641632080078125]"
dut-67-hf,2,2,"[0.012038949877023697, 0.3985123634338379, 0.5599204301834106, 0.02952827326953411]"
CUKXEM,2,2,"[7.671646017115563e-05, 0.02126806601881981, 0.9772820472717285, 0.0013731379294767976]"
KIYJIN,2,2,"[0.0037927492521703243, 0.07791718095541, 0.867827296257019, 0.0504627488553524]"
OLEYAH,3,2,"[0.15500804781913757, 0.3543257713317871, 0.3908248841762543, 0.09984133392572403]"
MAKGIR,1,2,"[0.003760966472327709, 0.07488232851028442, 0.6692860722541809, 0.25207066535949707]"
OXOLIX,1,2,"[0.06739666312932968, 0.22362898290157318, 0.5289823412895203, 0.17999199032783508]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.03143571317195892, 0.19264952838420868, 0.6892061233520508, 0.08670862764120102]"
WEHQAC,2,2,"[0.004564367234706879, 0.09486416727304459, 0.8279821872711182, 0.07258930802345276]"
GAYGAQ,2,1,"[0.003093366278335452, 0.7111002206802368, 0.27830401062965393, 0.00750234629958868]"
GECXUH03,1,1,"[0.19791820645332336, 0.49888670444488525, 0.24199838936328888, 0.06119672954082489]"
LAVTUZ,1,2,"[0.000141886092023924, 0.017101619392633438, 0.7046230435371399, 0.27813348174095154]"
ROSCIL,2,2,"[0.009641221724450588, 0.27768489718437195, 0.6535717844963074, 0.0591021291911602]"
USAHAZ,0,0,"[0.4592354893684387, 0.42869430780410767, 0.07946928590536118, 0.03260097652673721]"
NIZNUH,2,2,"[0.002380801597610116, 0.1230602040886879, 0.8471329212188721, 0.02742612734436989]"
MAKGUD,1,2,"[0.0868426263332367, 0.3052012622356415, 0.47234559059143066, 0.1356106400489807]"
YOYPAF,2,2,"[8.157987031154335e-05, 0.00474139116704464, 0.7346550226211548, 0.2605220377445221]"
Zn-DMOF-MM0_5,0,0,"[0.5840312242507935, 0.372591108083725, 0.029943734407424927, 0.0134339090436697]"
RABNOX,2,2,"[0.07529392093420029, 0.39128947257995605, 0.46673765778541565, 0.06667887419462204]"
LAVSUY,1,2,"[0.00020738389866892248, 0.06619702279567719, 0.5429394841194153, 0.39065608382225037]"
ROSCEH,2,2,"[0.011179913766682148, 0.140522301197052, 0.7773374319076538, 0.07096035033464432]"
TIFCOA,0,0,"[0.8768165111541748, 0.1224471777677536, 0.0004795867716893554, 0.00025670553441159427]"
CAVRAU,1,2,"[0.0786387026309967, 0.29339486360549927, 0.452861487865448, 0.17510488629341125]"
UFARUP,1,2,"[0.05929085239768028, 0.41231581568717957, 0.4718690812587738, 0.05652425065636635]"
DUKYEP,2,2,"[5.13062987010926e-05, 0.024024827405810356, 0.5720332264900208, 0.40389060974121094]"
KUFTAI,3,2,"[0.005738487001508474, 0.11333547532558441, 0.6563027501106262, 0.22462324798107147]"
VOFSAM,1,2,"[0.07615521550178528, 0.28067436814308167, 0.5058166980743408, 0.13735371828079224]"
QOKWEU,1,2,"[0.13681933283805847, 0.31975990533828735, 0.3862445652484894, 0.15717610716819763]"
UiO-66-NO2,2,2,"[0.05869676172733307, 0.2825194001197815, 0.5708068609237671, 0.08797700703144073]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,2,"[0.058091990649700165, 0.2695220708847046, 0.5654792785644531, 0.10690664499998093]"
MOYNEU,1,1,"[0.011313634924590588, 0.7479740977287292, 0.2298784852027893, 0.010833793319761753]"
CUKWOV,2,2,"[0.0007761874003335834, 0.09924931079149246, 0.8952327966690063, 0.004741703160107136]"
WIYFAM,2,2,"[0.007306355517357588, 0.22080905735492706, 0.5612067580223083, 0.210677832365036]"
WEHREH,2,2,"[0.02084340900182724, 0.22127459943294525, 0.6635581851005554, 0.09432386606931686]"
KETHEY01,2,2,"[0.11127281934022903, 0.34170109033584595, 0.44022780656814575, 0.10679831355810165]"
ATAYAX,2,2,"[0.17269356548786163, 0.352451890707016, 0.36010435223579407, 0.11475023627281189]"
PAPXUB,2,2,"[0.017985543236136436, 0.11769775301218033, 0.6591023206710815, 0.2052144557237625]"
VOFTAN,1,2,"[0.10946221649646759, 0.2851375341415405, 0.45322689414024353, 0.15217329561710358]"
UNABER,1,1,"[2.775293523882283e-06, 0.996903657913208, 0.0030922384466975927, 1.3544702142098686e-06]"
SONVEX,3,2,"[0.020940035581588745, 0.16032208502292633, 0.6906627416610718, 0.12807512283325195]"
LOQSOA,1,1,"[0.012922893278300762, 0.6963165998458862, 0.2787031829357147, 0.012057304382324219]"
BIQHOA,2,2,"[0.06473370641469955, 0.303028404712677, 0.5333252549171448, 0.09891261160373688]"
mil-53-f-al,2,2,"[0.007902284152805805, 0.18160982429981232, 0.707535445690155, 0.10295252501964569]"
YUQQEI,2,2,"[0.12728853523731232, 0.3181549608707428, 0.4265556037425995, 0.12800081074237823]"
PEQWAK,2,2,"[0.017455317080020905, 0.462022066116333, 0.4765321910381317, 0.0439903624355793]"
QERZUI,2,2,"[0.003003177233040333, 0.2170639932155609, 0.7342991232872009, 0.045633770525455475]"
FIVYUF,1,1,"[0.007459329906851053, 0.9723400473594666, 0.019562073051929474, 0.0006385747692547739]"
PCN-58,2,1,"[0.04872472956776619, 0.4527073800563812, 0.4387490451335907, 0.05981888249516487]"
Bio-MOF-12,0,1,"[0.15888234972953796, 0.46076375246047974, 0.31011059880256653, 0.07024326920509338]"
OSAVOU,0,1,"[0.2197040617465973, 0.4084646701812744, 0.28534752130508423, 0.08648375421762466]"
UiO-66-DM,2,2,"[0.0014757639728486538, 0.02442762814462185, 0.848962128162384, 0.12513448297977448]"
CAU-10,2,2,"[0.0011425106786191463, 0.055396437644958496, 0.8051813840866089, 0.13827970623970032]"
TIDSEE,0,0,"[0.90446937084198, 0.09517752379179001, 0.00022430004901252687, 0.00012880995927844197]"
ACOGAB,1,1,"[0.001213414710946381, 0.8899539709091187, 0.10777255892753601, 0.001060040551237762]"
UCOCUM,2,2,"[0.019389064982533455, 0.15417221188545227, 0.7000223398208618, 0.12641641497612]"
MIXYEZ,1,1,"[0.12038923799991608, 0.5064141154289246, 0.3151443898677826, 0.0580521896481514]"
BUCWAZ,2,2,"[0.13083896040916443, 0.3400484025478363, 0.39679262042045593, 0.13232001662254333]"
WITFEM,2,2,"[0.06074495613574982, 0.4231051206588745, 0.4493938386440277, 0.0667560026049614]"
FEFTUG,1,2,"[0.018513863906264305, 0.1969211846590042, 0.6935579180717468, 0.09100697934627533]"
OHUMIP,3,2,"[0.0018552393885329366, 0.07916528731584549, 0.8481378555297852, 0.07084167003631592]"
LAZPUZ,2,2,"[0.061482105404138565, 0.3085483908653259, 0.5289907455444336, 0.10097883641719818]"
MOF-545,2,2,"[0.0008069686591625214, 0.04070562124252319, 0.6758888363838196, 0.2825985848903656]"
mil-47-f,1,1,"[0.012601030059158802, 0.7529967427253723, 0.21221420168876648, 0.02218802273273468]"
MOYNUK,1,1,"[0.06592036038637161, 0.4941273033618927, 0.3870980441570282, 0.05285428464412689]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.011141904629766941, 0.45996835827827454, 0.5061424970626831, 0.022747155278921127]"
mil-140c,2,2,"[0.02330813556909561, 0.22018268704414368, 0.55470871925354, 0.20180046558380127]"
RARYOZ,1,1,"[0.1044166088104248, 0.42766037583351135, 0.3900938332080841, 0.07782908529043198]"
QOSXUS,2,2,"[0.0004036338359583169, 0.03458116576075554, 0.800131618976593, 0.1648835837841034]"
WAFKEU02,1,0,"[0.8505218625068665, 0.14753350615501404, 0.0011702879564836621, 0.000774396292399615]"
