CifId,GroundTruth,Predicted,Error
YOVXEO_clean,261.0870361328125,397.5343017578125,136.447265625
OCUPUY_clean,494.5204162597656,358.5655212402344,135.95489501953125
KINFEU_clean,601.564453125,466.0207824707031,135.54367065429688
NAWDUN_clean,219.3176727294922,353.46868896484375,134.15101623535156
VUMBIQ_clean,219.6825408935547,353.7664794921875,134.0839385986328
RONSIY_clean,182.79026794433594,316.1467590332031,133.3564910888672
ZOTKAW_clean,328.40203857421875,459.00726318359375,130.605224609375
LOLREL_clean,326.5196228027344,456.1028137207031,129.58319091796875
INEBOT01_clean,239.15687561035156,367.1679992675781,128.01112365722656
FUNGAY_clean,255.34356689453125,380.9291076660156,125.58554077148438
LEVPAF_clean,208.47137451171875,333.81781005859375,125.346435546875
DALVIY_clean,239.75033569335938,364.52008056640625,124.76974487304688
GADMAA01_clean,394.32464599609375,270.59710693359375,123.7275390625
BAZGAM_clean,247.72755432128906,369.7650451660156,122.03749084472656
HIHGEM_manual,306.66485595703125,428.4116516113281,121.74679565429688
BELTOD_clean,494.60113525390625,374.24945068359375,120.3516845703125
WONRUM02_clean,475.1720886230469,356.4030456542969,118.76904296875
FIJDIM05_clean,255.81324768066406,372.3232421875,116.50999450683594
FIJDIM03_clean,255.81324768066406,372.2805480957031,116.46730041503906
FIJDIM02_clean,255.81324768066406,371.9691467285156,116.15589904785156
DEJCEB_clean,221.13597106933594,336.8884582519531,115.75248718261719
KIFKAM_clean,594.9327392578125,481.1317138671875,113.801025390625
KUMGIK_clean,434.021484375,320.7322998046875,113.2891845703125
COKRUR_clean,370.6067810058594,482.5106201171875,111.90383911132812
IKOKEA_clean,472.27093505859375,361.5326232910156,110.73831176757812
QUVFET_clean,220.39181518554688,330.4023132324219,110.010498046875
EMEGEJ_clean,329.2455139160156,438.8634033203125,109.61788940429688
SEHZUB_clean,225.9205780029297,335.0422058105469,109.12162780761719
PATWOY_clean,266.84783935546875,375.7274169921875,108.87957763671875
GAXVUY_clean,324.28765869140625,432.29949951171875,108.0118408203125
IQILIF_clean,354.2277526855469,460.5055847167969,106.27783203125
DITYOW_clean,180.28758239746094,285.7950439453125,105.50746154785156
LITDAV_clean,270.7279357910156,375.591064453125,104.86312866210938
TAVCIF_clean,230.23255920410156,334.1974792480469,103.96492004394531
PAPPAZ_clean,248.74789428710938,351.68072509765625,102.93283081054688
GOWHOR_clean,566.4827270507812,464.7785949707031,101.70413208007812
RIPWIY_clean,279.70172119140625,381.38031005859375,101.6785888671875
CAYKEU_clean,441.15240478515625,339.5194396972656,101.63296508789062
LAFFEG_clean,252.0484161376953,352.835205078125,100.78678894042969
OSAVEK_clean,555.8885498046875,456.1220397949219,99.76651000976562
VEJHEZ_clean,284.9947814941406,383.8056945800781,98.8109130859375
YAVZUT_clean,279.49761962890625,377.195068359375,97.69744873046875
XUZDUS_clean,211.51663208007812,308.5638122558594,97.04718017578125
CEKHIL_clean,459.0180358886719,362.31011962890625,96.70791625976562
IROROY_clean,248.3238983154297,343.3351745605469,95.01127624511719
XADCEM_clean,226.0548553466797,320.971923828125,94.91706848144531
DOLRAZ_clean,330.3053894042969,425.1329650878906,94.82757568359375
PAPXUB_clean,282.445556640625,377.012939453125,94.5673828125
XENMOU_SL,460.157470703125,365.6425476074219,94.51492309570312
SOTXAC_clean,509.4404602050781,415.291748046875,94.14871215820312
HAWVIM_clean,287.16595458984375,381.1981201171875,94.03216552734375
VUWRUC_clean,534.3260498046875,441.6553039550781,92.67074584960938
GUBKUL_clean,592.1200561523438,499.7025146484375,92.41754150390625
WOGHEG_clean,262.11212158203125,353.8023376464844,91.69021606445312
OVICUS_clean,237.94654846191406,329.549072265625,91.60252380371094
EJOQUR_clean,247.31448364257812,337.7656555175781,90.451171875
HORCUN_clean,458.9681396484375,368.8325500488281,90.13558959960938
VASFAZ_clean,446.44195556640625,357.27642822265625,89.16552734375
FODCEI_clean,255.58665466308594,344.57513427734375,88.98847961425781
YOZBAS_clean,222.5490264892578,311.4261169433594,88.87709045410156
ZOMNUM_clean,208.8206787109375,297.6065673828125,88.785888671875
WAYMEQ_SL,448.5895690917969,360.27880859375,88.31076049804688
BENZUR_clean,404.8142395019531,316.51715087890625,88.29708862304688
NOFQIK_clean,272.7047119140625,360.03912353515625,87.33441162109375
ENOVAG_clean,479.5915222167969,392.2740478515625,87.31747436523438
CITZIP_manual,441.1015319824219,354.8721923828125,86.22933959960938
LARXUA_clean,260.69891357421875,346.3026123046875,85.60369873046875
GARLOD_clean,434.96954345703125,350.0133361816406,84.95620727539062
GARLET_clean,435.8739013671875,351.15289306640625,84.72100830078125
AXUPEO_clean,490.4136962890625,405.840087890625,84.5736083984375
ILOJOJ_clean,235.06600952148438,319.292236328125,84.22622680664062
LADQIT_clean,502.169677734375,418.0999755859375,84.0697021484375
QUJFUX_clean,442.6791076660156,359.49615478515625,83.18295288085938
HAWWUZ_clean,291.1571350097656,374.13079833984375,82.97366333007812
PUMNIV_clean,195.14344787597656,277.5184326171875,82.37498474121094
MEJZUY_clean,448.7074890136719,366.4814453125,82.22604370117188
EQAMUG_clean,436.0462341308594,353.8970031738281,82.14923095703125
XUWSUD_clean,317.25,399.27215576171875,82.02215576171875
EZEQEH_clean,515.3441162109375,433.3744201660156,81.96969604492188
CANYIB_clean,264.25933837890625,345.8642272949219,81.60488891601562
PITPEP_clean,301.8388977050781,382.8549499511719,81.01605224609375
JUFBIX_clean,461.65521240234375,380.75506591796875,80.900146484375
LUKRIS_clean,300.67742919921875,381.1092529296875,80.43182373046875
IXISOZ02_clean,306.2381896972656,386.4558410644531,80.2176513671875
RAJFAM_clean,454.1502685546875,374.0788269042969,80.07144165039062
QUFGIH_clean,328.4876708984375,408.161376953125,79.6737060546875
ACAJOF_clean,218.05848693847656,296.8704833984375,78.81199645996094
VUJBEI_clean,436.7886657714844,357.9938049316406,78.79486083984375
PEVLIN_clean,313.00848388671875,391.5914001464844,78.58291625976562
MAPCUE_clean,298.3354797363281,376.9002685546875,78.56478881835938
XAVQIU01_clean,305.6706237792969,384.00140380859375,78.33078002929688
EPUXET_clean,276.464111328125,354.73828125,78.274169921875
MIFTIG_clean,304.825927734375,382.8345031738281,78.00857543945312
NIRDEX_clean,264.7910461425781,342.4656982421875,77.67465209960938
LABKIL_clean,278.4444274902344,355.3918762207031,76.94744873046875
GAGTAM_clean,257.3548889160156,334.0550231933594,76.70013427734375
JORBAV_clean,298.1861877441406,221.543212890625,76.64297485351562
FALZIC_clean,305.9031677246094,382.5446472167969,76.6414794921875
WOJJOV_SL,306.5450744628906,383.02252197265625,76.47744750976562
FOVPOX_clean,252.67652893066406,329.0563049316406,76.37977600097656
AWIBEO_clean,411.5244445800781,335.2017517089844,76.32269287109375
YINCIJ_clean,326.0966796875,401.94903564453125,75.85235595703125
CIPCUB_clean,281.7483825683594,357.4716491699219,75.7232666015625
ICAQOU_clean,258.284423828125,333.89166259765625,75.60723876953125
HEDBUP_clean,443.0379638671875,367.69866943359375,75.33929443359375
NOHKUS_clean,450.373291015625,375.80804443359375,74.56524658203125
FUSMUC_clean,186.68174743652344,261.0406494140625,74.35890197753906
VUKTUS_clean,504.8377685546875,430.53326416015625,74.30450439453125
BASSUL_clean,219.9012451171875,294.2030944824219,74.30184936523438
MAXJIG_clean,280.9219055175781,355.1346130371094,74.21270751953125
NIFTIH_clean,289.9416198730469,363.2882385253906,73.34661865234375
WIZKOH_clean,240.3485565185547,313.5839538574219,73.23539733886719
HUSJUC_clean,550.0545043945312,477.0258483886719,73.02865600585938
SOXDAM_clean,428.2038269042969,355.2906188964844,72.9132080078125
RUGNUE_clean,321.2720031738281,393.8426513671875,72.57064819335938
WIZMAV02_auto,462.6509704589844,390.1670227050781,72.48394775390625
EXEXAH_clean,350.89141845703125,423.0417175292969,72.15029907226562
MOTMAK_clean,423.1264343261719,495.23297119140625,72.10653686523438
BAXFIR02_clean,227.01576232910156,298.7593688964844,71.74360656738281
FUSMIQ_clean,189.56011962890625,261.27313232421875,71.7130126953125
SOTWUV_clean,476.7619323730469,405.16973876953125,71.59219360351562
FURRIU_clean,193.8370819091797,265.393798828125,71.55671691894531
LISZOE_clean,399.7381286621094,470.9877014160156,71.24957275390625
WEBKOD_clean,272.0855407714844,343.11822509765625,71.03268432617188
COXHED_clean,238.2041473388672,309.14947509765625,70.94532775878906
NAYXOC_clean,470.32391357421875,399.868896484375,70.45501708984375
YOYZET_clean,263.2879333496094,333.4490966796875,70.16116333007812
ICIZOL_clean,473.7523193359375,404.1856994628906,69.56661987304688
RAVJOP_clean,433.4497375488281,363.9369201660156,69.5128173828125
KUHNIM_clean,431.9496765136719,362.71466064453125,69.23501586914062
GARLAP_clean,420.3284912109375,351.3156433105469,69.01284790039062
HOCDOU_clean,271.70758056640625,340.6211853027344,68.91360473632812
KOMJED_clean,372.5638732910156,303.8135681152344,68.75030517578125
YINCUV_clean,329.6361999511719,398.1298828125,68.49368286132812
ERIJUM_clean,309.7523193359375,242.5177764892578,67.23454284667969
RAJFEQ_clean,454.1502685546875,387.2257080078125,66.924560546875
KEYMUY_clean,324.1829528808594,390.5894470214844,66.406494140625
FECYUJ_clean,451.8213195800781,385.60986328125,66.21145629882812
YODRAM_clean,408.41314697265625,342.2324523925781,66.18069458007812
TETVIZ_clean,434.1480407714844,368.025390625,66.12265014648438
HADDOI_clean,478.8648986816406,412.81549072265625,66.04940795898438
LEVDIB_clean,269.5442810058594,335.5721740722656,66.02789306640625
GUFREF_clean,273.16326904296875,338.6979675292969,65.53469848632812
KEJHIQ_clean_h,408.4522705078125,343.02777099609375,65.42449951171875
IRISAD_clean,257.94970703125,323.1492614746094,65.19955444335938
ETECIR_clean,297.256103515625,362.4309997558594,65.17489624023438
OLANAS_clean,448.1380310058594,382.9681396484375,65.16989135742188
CUQTAL_clean,286.3094482421875,351.4181823730469,65.10873413085938
BURQIQ_clean,307.9549255371094,372.74639892578125,64.79147338867188
IYAJOJ_clean,343.2098693847656,407.935546875,64.72567749023438
HIHFOV_clean,320.52801513671875,385.1249084472656,64.59689331054688
NAFSOF_clean,276.3043212890625,340.6373291015625,64.3330078125
EHAGUR_clean,475.52508544921875,411.1975402832031,64.32754516601562
XALTOV_clean,416.9035339355469,352.7785949707031,64.12493896484375
WORSUT_clean,285.2857360839844,348.89495849609375,63.609222412109375
PUMZAZ_clean,407.2895812988281,343.94866943359375,63.340911865234375
HAPVAX_clean,330.8758850097656,394.18170166015625,63.305816650390625
BELTUJ_clean,425.7865295410156,362.4975280761719,63.28900146484375
ONUQOE_clean,284.5401306152344,347.7545166015625,63.214385986328125
EJORAY_clean,272.15264892578125,334.96710205078125,62.814453125
SIRBIG07_clean,412.7568664550781,350.4590759277344,62.29779052734375
RAXDAX_clean,404.9538269042969,342.9237365722656,62.03009033203125
FOJLOH_clean,301.7477111816406,363.77301025390625,62.025299072265625
KOMJON_clean,372.5638732910156,310.6751403808594,61.88873291015625
COWRIR_clean,439.1752624511719,377.4815368652344,61.6937255859375
IZIKEJ_clean,226.27468872070312,287.93426513671875,61.659576416015625
RIPKIM_clean,244.7349090576172,306.1835632324219,61.44865417480469
BINSAU_clean,357.9620361328125,419.2396545410156,61.277618408203125
VITZIJ_clean,358.55621337890625,419.62908935546875,61.0728759765625
MUZHUL_charged,286.0882568359375,347.0400695800781,60.951812744140625
BIQHEQ_clean,259.0480041503906,319.6734619140625,60.625457763671875
HAWWIN_clean,314.8351745605469,375.4286804199219,60.593505859375
KEFBEE_clean,444.1886901855469,383.6737060546875,60.514984130859375
GEFZAU_clean,359.3341979980469,419.7106018066406,60.37640380859375
QEWDON_clean,449.962158203125,389.7679748535156,60.194183349609375
OZUMAZ01_clean,236.8540802001953,296.9672546386719,60.11317443847656
GIYSOX_clean,268.5677490234375,328.63818359375,60.0704345703125
JORVET_clean,283.32904052734375,343.38653564453125,60.0574951171875
KUDWAJ_clean,245.23226928710938,305.1308898925781,59.89862060546875
XALDAS_clean,332.9601135253906,392.7664489746094,59.80633544921875
GIKQIC_clean,382.2863464355469,322.52691650390625,59.759429931640625
VUNCAJ_clean,290.07928466796875,349.8094177246094,59.730133056640625
WUSGIC_clean,286.1117248535156,345.6639099121094,59.55218505859375
OTODIM_clean,225.70114135742188,284.97198486328125,59.270843505859375
YIXYUB_clean,288.8278503417969,347.65496826171875,58.827117919921875
WIFGOJ_clean,387.6733703613281,329.31585693359375,58.357513427734375
LIQDAS_clean,407.27044677734375,348.9897766113281,58.280670166015625
HEDCIE_clean,285.1246643066406,343.2773742675781,58.1527099609375
PIQMOT_clean,533.7002563476562,475.5621337890625,58.13812255859375
RAYFAA_clean,368.5205993652344,310.5699462890625,57.950653076171875
VEDGES_clean,400.6923522949219,342.82708740234375,57.865264892578125
PUSXIL_charged,350.4161682128906,408.22900390625,57.812835693359375
IBICON_clean,237.9329376220703,295.678955078125,57.74601745605469
BEPVAV_clean,430.3178405761719,373.2677001953125,57.050140380859375
SEJBAL_clean,269.31805419921875,326.2906494140625,56.97259521484375
GIFFEI_clean,403.7770690917969,346.8945617675781,56.88250732421875
XORHET_clean,440.25299072265625,383.4021301269531,56.850860595703125
KOSLIP_clean,352.3329772949219,409.1785888671875,56.845611572265625
OYEROB_clean,316.6165771484375,373.4559631347656,56.839385986328125
COWROX_clean,435.99822998046875,379.1870422363281,56.811187744140625
CEHLAD_clean,442.1385803222656,385.3396301269531,56.7989501953125
REHVAD_clean,332.1918640136719,388.986328125,56.794464111328125
VEDFOB_clean,400.6923522949219,344.1272277832031,56.56512451171875
XOQXEH_clean,431.07086181640625,374.5128479003906,56.558013916015625
COWRAJ_clean,437.92462158203125,381.3835754394531,56.541046142578125
AFOVEX_clean,557.0482177734375,500.6920166015625,56.356201171875
ZIJVAR_clean,433.17230224609375,376.94061279296875,56.231689453125
KIBDIJ_clean,435.4931335449219,379.463134765625,56.029998779296875
OTODEI_clean,225.39627075195312,280.9848327636719,55.58856201171875
POVZOR_clean,211.0294189453125,266.2164306640625,55.18701171875
CIRTUU_clean,275.30426025390625,330.4480285644531,55.143768310546875
GAWCUF_clean,393.5788269042969,338.44219970703125,55.136627197265625
GESNOI_clean,297.6253967285156,352.3443298339844,54.71893310546875
QOVWOO_SL,449.4139404296875,395.09619140625,54.3177490234375
XADGAM_clean,299.82440185546875,353.9181823730469,54.093780517578125
XOCWUJ_clean,476.386962890625,422.57763671875,53.809326171875
GALJAG_clean,445.8284912109375,392.86614990234375,52.96234130859375
AFITUF_clean,311.3575744628906,364.0773010253906,52.7197265625
FIRNIF_clean,298.8512878417969,351.35986328125,52.508575439453125
YIPDOR_clean,263.70062255859375,315.8740234375,52.17340087890625
KUTRIC_clean,336.9705810546875,389.12628173828125,52.15570068359375
POLYEW_clean,434.55938720703125,382.9676208496094,51.591766357421875
FAJZOI_clean,402.1700439453125,350.7422180175781,51.427825927734375
HOWPUF_clean,276.21820068359375,327.4372253417969,51.219024658203125
GIYTIS_SL,296.8880310058594,347.4982604980469,50.6102294921875
FIRNOL_clean,297.3793029785156,347.885009765625,50.505706787109375
DIVQAB_clean,340.888671875,290.7419738769531,50.146697998046875
OBIBOT_clean,349.26971435546875,399.3498840332031,50.080169677734375
MAYKOO_clean,291.2424011230469,341.19561767578125,49.953216552734375
HOKLIE_clean,417.4471130371094,367.5262451171875,49.920867919921875
FUDGES_clean,429.8562316894531,380.1066589355469,49.74957275390625
WICQOP_clean,311.4017333984375,361.0052490234375,49.603515625
WENKOR_clean,426.78021240234375,377.5526428222656,49.227569580078125
FONKEA_clean,408.6634826660156,359.52850341796875,49.134979248046875
GUXSEY_clean,344.63818359375,393.66400146484375,49.02581787109375
BEPVID_clean,430.3178405761719,381.4245300292969,48.893310546875
VIWLEU_clean,268.2317810058594,316.9574279785156,48.72564697265625
PUGHIK_clean,431.0734558105469,382.5186462402344,48.5548095703125
VAGKOF_clean,525.2266235351562,476.74871826171875,48.4779052734375
OXALAB_clean,428.1472473144531,379.681884765625,48.465362548828125
VUKJOC_clean,486.4906311035156,438.06024169921875,48.430389404296875
OZULUS_clean,236.8540802001953,285.2352294921875,48.38114929199219
HASMIZ_clean,347.95941162109375,299.7396240234375,48.21978759765625
OSAXAI_clean,294.00152587890625,341.83953857421875,47.8380126953125
RUHFUX_clean,158.20730590820312,205.78268432617188,47.57537841796875
LECFEG_clean,256.4715270996094,303.87347412109375,47.401947021484375
RUVBOB_clean,306.6014709472656,354.0029296875,47.401458740234375
IQABEJ_clean,401.3944396972656,354.0938720703125,47.300567626953125
MIFTEC_clean,334.1463317871094,381.4314880371094,47.28515625
TIQGUW_clean,366.1559143066406,413.3557434082031,47.1998291015625
HADXOC_clean,410.1485290527344,363.39288330078125,46.755645751953125
UCUJOU_clean,305.59759521484375,352.1007995605469,46.503204345703125
SANJAV_clean,442.97454833984375,396.7055358886719,46.269012451171875
BAWROI_clean,410.3345031738281,364.2019348144531,46.132568359375
DIBWUI_clean,284.8528747558594,330.598876953125,45.746002197265625
SERLEI_clean,287.1143493652344,332.56939697265625,45.455047607421875
ASINIB_clean,395.3171691894531,350.1830139160156,45.1341552734375
QIWCOQ_clean,289.9415588378906,334.98486328125,45.043304443359375
MINVOU01_clean,383.22894287109375,428.09454345703125,44.8656005859375
QARCET_clean,315.4911193847656,360.0646667480469,44.57354736328125
YOQYOT_clean,374.175048828125,329.753662109375,44.42138671875
QUPHIT_clean,389.1980895996094,344.8595275878906,44.33856201171875
PARVUB_clean,370.9365539550781,327.2696228027344,43.66693115234375
WITJUG_clean,418.1036071777344,375.1718444824219,42.9317626953125
CUGVUX_clean,284.7667236328125,327.18701171875,42.4202880859375
ABAVIJ_clean,413.0359191894531,370.63751220703125,42.398406982421875
URUWEL_clean,308.0947570800781,350.4089660644531,42.314208984375
NUDNEH_clean,534.8302612304688,492.51849365234375,42.311767578125
EWUCOP_clean,254.2701416015625,296.4948425292969,42.224700927734375
AFOVAT_clean,542.818115234375,500.755859375,42.062255859375
JUGLAA_clean,316.4959411621094,358.5164794921875,42.020538330078125
HADXIW_clean,410.1485290527344,368.4643249511719,41.6842041015625
WOZWEP_clean,391.00787353515625,432.629150390625,41.62127685546875
IBICAZ_clean,258.3897705078125,299.656005859375,41.2662353515625
KUXVIJ_clean,306.73529052734375,347.8475646972656,41.112274169921875
QEBGAH_clean,388.17633056640625,347.1055908203125,41.07073974609375
HIYMAF_clean,406.34503173828125,365.7637634277344,40.581268310546875
MUHNAG_clean,334.6749267578125,375.02117919921875,40.34625244140625
GAJZUO_clean,399.8281555175781,359.48419189453125,40.343963623046875
OFOCUI_clean,284.98065185546875,325.24713134765625,40.2664794921875
YAWBAC_clean,349.5397644042969,389.7452392578125,40.205474853515625
NAYZOE_clean,296.5285949707031,336.724853515625,40.196258544921875
PUGSER_clean,423.7084655761719,383.5552062988281,40.15325927734375
HUCWUZ_clean,538.8096313476562,498.8106994628906,39.998931884765625
NOHHID_clean,274.2336120605469,314.1781311035156,39.94451904296875
WENKIL_manual,421.0767517089844,381.1824035644531,39.89434814453125
TAKYEL_clean,403.15692138671875,442.76904296875,39.61212158203125
QUNVIG_clean,350.27923583984375,389.7707214355469,39.491485595703125
EWUKEO_clean,405.606201171875,366.23516845703125,39.37103271484375
UVEVAT_clean,390.5740966796875,351.35406494140625,39.22003173828125
OMICOD_clean,350.2567443847656,311.18682861328125,39.069915771484375
XOPLOE_clean,310.61138916015625,349.5539855957031,38.942596435546875
YEGKOM_clean,308.83935546875,347.50048828125,38.6611328125
GEGGUW_clean,319.0293273925781,357.6361083984375,38.606781005859375
ZARLEL_clean,395.7793884277344,357.1952819824219,38.5841064453125
OTUDIS_clean,333.7934265136719,372.3135070800781,38.52008056640625
CUTBIE_clean,379.4915771484375,341.2171630859375,38.2744140625
BEPREV01_clean,429.70001220703125,391.4886779785156,38.211334228515625
DOTYES_clean,357.38323974609375,319.40899658203125,37.9742431640625
JOYKUF_clean,426.63275146484375,388.7168273925781,37.915924072265625
VAYFUY_clean,314.6732177734375,352.2701110839844,37.596893310546875
IYOWID_manual,410.7596435546875,373.20703125,37.5526123046875
PIJDIX_clean,367.3565673828125,329.840087890625,37.5164794921875
AFOTUL_clean,555.9183349609375,518.458251953125,37.4600830078125
LEWMUX_clean,359.4563293457031,396.8504638671875,37.394134521484375
BERGAI_clean,403.6144104003906,366.76287841796875,36.851531982421875
DAFHID_clean,391.42010498046875,428.0736389160156,36.653533935546875
YIZGEV_clean,360.95953369140625,397.6051025390625,36.64556884765625
HOVGIK_clean,378.0474853515625,341.529052734375,36.5184326171875
URUWIP_clean,308.0947570800781,344.60693359375,36.512176513671875
COWXOC_clean,405.4179382324219,369.09808349609375,36.319854736328125
OHUMIP_clean,336.3779602050781,372.6553039550781,36.27734375
VIXPUP01_clean,278.8896179199219,315.1114196777344,36.2218017578125
CAQCAZ_clean,416.8224182128906,380.7227783203125,36.099639892578125
VOXVEL_clean,379.35675048828125,343.4309997558594,35.925750732421875
SOCLAZ_clean,382.7558898925781,346.8692321777344,35.88665771484375
CAYDUD_clean,309.47711181640625,273.6474609375,35.82965087890625
EQUNIP_clean,418.30645751953125,382.515869140625,35.79058837890625
SOTWOP_clean,450.99066162109375,415.53302001953125,35.4576416015625
YOYTUD_clean,301.05902099609375,336.463134765625,35.40411376953125
EPEYAB_clean,359.8626403808594,324.60406494140625,35.258575439453125
FAVGAN_clean,352.7950439453125,388.0512390136719,35.256195068359375
FORPOS_clean,438.73406982421875,403.81549072265625,34.9185791015625
NADZID_clean,557.7957153320312,522.9486083984375,34.84710693359375
XIFLOP_clean,413.6351013183594,378.9373474121094,34.69775390625
WEFCAN_clean,322.0878601074219,356.7641906738281,34.67633056640625
HEGNAJ_clean,305.4021301269531,339.6984558105469,34.29632568359375
ZEDZAL_clean,560.0040893554688,525.768310546875,34.23577880859375
DAXKIY_clean,307.4151916503906,341.63720703125,34.222015380859375
IYOVUO_clean,358.5339050292969,392.4750061035156,33.94110107421875
TEDXOR_clean,423.43646240234375,389.5567932128906,33.879669189453125
KIKFIV_clean,385.3472900390625,418.8141174316406,33.466827392578125
VEGXIQ01_clean,346.0603332519531,379.4891052246094,33.42877197265625
DAXHIV_clean,257.6282653808594,291.0384826660156,33.41021728515625
ILUHON_clean,404.6302795410156,437.9463806152344,33.31610107421875
HIQNIG_clean,382.32647705078125,349.03729248046875,33.2891845703125
IKOVAH_clean,428.4377136230469,395.48297119140625,32.954742431640625
XUBJAF01_clean,322.1162414550781,354.4927062988281,32.37646484375
LIJNOJ_clean,420.8758850097656,388.6454772949219,32.23040771484375
KESBOA_clean,420.0616455078125,388.3543395996094,31.707305908203125
IYAJID_clean,390.0591125488281,421.76116943359375,31.702056884765625
ABEFUL_clean,437.6718444824219,406.0001525878906,31.67169189453125
KOMDAT_clean,403.5963134765625,372.01983642578125,31.57647705078125
SETQOZ_SL,312.1156921386719,343.60406494140625,31.488372802734375
PURQEZ_clean,404.9212951660156,373.454345703125,31.466949462890625
PAMTUU_clean,482.333251953125,450.9305419921875,31.4027099609375
NAHGUB_clean,363.83074951171875,332.6492004394531,31.181549072265625
FARHIR_ion_b,364.7548828125,395.8665771484375,31.1116943359375
EWUSOF_clean,253.70928955078125,284.748046875,31.03875732421875
TUTJAU_clean,346.9886779785156,377.7735290527344,30.78485107421875
VICYUD_clean,345.63226318359375,376.38775634765625,30.7554931640625
BIBXIV_clean,340.9765625,371.6114807128906,30.634918212890625
DIMKIV_clean,391.529052734375,421.8635559082031,30.334503173828125
VASGUU_clean,408.4241943359375,378.1139221191406,30.310272216796875
QAMVEH01_clean,538.8411865234375,508.7561950683594,30.084991455078125
WITKIV_clean,434.9926452636719,405.1131286621094,29.8795166015625
MATPOP_clean,348.81304931640625,378.2705993652344,29.457550048828125
MIHLAR_clean,364.08935546875,393.4882507324219,29.398895263671875
OYEBIE_clean,364.00518798828125,334.6116027832031,29.393585205078125
SUVNEE_clean,338.3402404785156,367.492431640625,29.152191162109375
LUZJAT_clean,401.7351379394531,372.6328125,29.102325439453125
LITCOI_clean,395.11968994140625,366.10833740234375,29.0113525390625
QOFCIZ_clean,423.33428955078125,394.43682861328125,28.8974609375
IHIMAP01_clean,410.0608825683594,381.1852111816406,28.87567138671875
OPOYUO_clean,383.2549133300781,354.6054992675781,28.6494140625
LOQLEJ_manual,401.789306640625,373.51153564453125,28.27777099609375
CAYDIR_clean,301.4307556152344,273.1560974121094,28.274658203125
QOFDAS_clean,423.33428955078125,395.07318115234375,28.2611083984375
SABYUS_clean,382.080810546875,354.1300048828125,27.9508056640625
QOFDOG_clean,423.33428955078125,395.6844482421875,27.64984130859375
XOKHIP_clean,361.289794921875,388.4907531738281,27.200958251953125
OHAKIS_clean,330.1538391113281,357.2781066894531,27.124267578125
RUWWUC_clean,399.5672607421875,426.6414794921875,27.07421875
PACZUQ_clean,345.3564147949219,318.3643798828125,26.992034912109375
FIHRIZ_clean,400.4664306640625,373.55767822265625,26.90875244140625
TILHAZ_clean,330.9915771484375,304.181884765625,26.8096923828125
EKEVAT_clean,302.6961975097656,329.1815490722656,26.4853515625
PEFRID01_clean,440.18646240234375,413.76104736328125,26.4254150390625
RUWXEN_clean,422.56292724609375,448.8009948730469,26.238067626953125
PIZRUN_clean,259.57183837890625,285.7567443847656,26.184906005859375
XEGKIF_clean,365.4521179199219,339.2707214355469,26.181396484375
KIBDEF_clean,379.98291015625,354.0583190917969,25.924591064453125
WECBEN_clean,259.04132080078125,284.9538879394531,25.912567138671875
APACAX_clean,342.2996826171875,367.8494567871094,25.549774169921875
ZISFEO_clean,457.8576965332031,432.58111572265625,25.276580810546875
