CifId,GroundTruth,Predicted,Prob
HUFKUQ,1,0,"[0.5110515356063843, 0.4889485239982605]"
mil-101-nh2,1,1,"[0.2127540111541748, 0.7872459888458252]"
Ni2_C2O4_L16_2,1,1,"[0.12144891172647476, 0.8785511255264282]"
Zr-DMBDC,1,1,"[0.0003134429862257093, 0.999686598777771]"
Bio-MOF-14,1,0,"[0.5330828428268433, 0.4669171869754791]"
IRMOF-1-40,0,0,"[0.9992738366127014, 0.0007262066937983036]"
VAHTUW,1,1,"[0.0039215087890625, 0.9960784316062927]"
VOCQEJ,0,1,"[0.06366054713726044, 0.9363394379615784]"
IGUFOH,0,1,"[0.038276780396699905, 0.961723268032074]"
WEHPIJ,0,1,"[0.03708258643746376, 0.9629174470901489]"
HUXHEP,0,0,"[0.5895519256591797, 0.4104481041431427]"
PETWUI,0,0,"[0.9998123049736023, 0.00018769731104839593]"
NIMXIS,0,0,"[0.6237056255340576, 0.3762942850589752]"
IMUTUG,1,1,"[0.22670374810695648, 0.7732962965965271]"
Co-DOBDC,0,1,"[0.2660647928714752, 0.7339352369308472]"
ELERIY,1,1,"[0.1356656402349472, 0.8643344044685364]"
OSAVIO,0,0,"[0.7375776767730713, 0.2624222934246063]"
QUDJOP,0,1,"[0.43400129675865173, 0.5659986734390259]"
QARCET,0,0,"[0.6529595851898193, 0.34704044461250305]"
FUTKEL,0,1,"[0.34828200936317444, 0.6517179608345032]"
MAKDIO,0,1,"[0.44535523653030396, 0.554644763469696]"
GIKMOD11,0,1,"[0.352691650390625, 0.6473084092140198]"
AVUKAE,1,1,"[0.07260510325431824, 0.9273949265480042]"
ZOZJOP,0,1,"[0.016127288341522217, 0.9838727116584778]"
FMOF-1,1,1,"[0.010113785974681377, 0.9898862838745117]"
NACYUM,1,1,"[0.4260276257991791, 0.5739723443984985]"
SEFNIB,0,0,"[0.8304836750030518, 0.16951629519462585]"
OSAVUA,0,0,"[0.9747831225395203, 0.02521687000989914]"
GAYFOD,1,1,"[0.04067479074001312, 0.9593251943588257]"
LAZPOT,1,1,"[0.38247865438461304, 0.617521345615387]"
TISJOW,0,1,"[0.1981244832277298, 0.8018755316734314]"
CIKCOQ,1,1,"[0.3752176761627197, 0.6247823238372803]"
MIFPUO,1,1,"[0.001547293271869421, 0.9984526634216309]"
AWEDOW,1,1,"[0.235634446144104, 0.7643656134605408]"
HUXHEP01,0,1,"[0.4953394830226898, 0.5046605467796326]"
MOF-14-option2,0,1,"[0.35601499676704407, 0.6439850330352783]"
EZILUV,1,1,"[0.13999822735786438, 0.8600016832351685]"
BIRLEV,1,1,"[1.129292627410905e-06, 0.999998927116394]"
RUWWUC,1,1,"[0.07581060379743576, 0.9241893887519836]"
LELCUB01,0,0,"[0.9628714919090271, 0.03712845221161842]"
OWAVIS,1,1,"[0.2861410081386566, 0.7138590216636658]"
ZnPO3,1,1,"[0.2371569722890854, 0.7628430128097534]"
HIQPEE,1,1,"[0.47437846660614014, 0.5256215333938599]"
NABNUA,1,1,"[0.3590616285800934, 0.640938401222229]"
DANVEU,0,0,"[0.5396299362182617, 0.4603700637817383]"
SENWAL,0,0,"[0.8683409690856934, 0.13165901601314545]"
VASGUU,1,1,"[0.30002260208129883, 0.699977457523346]"
QUDJIJ,0,1,"[0.4426686465740204, 0.5573312640190125]"
ZIF-8,1,1,"[0.018537933006882668, 0.9814620018005371]"
YUKCAK,0,0,"[0.6790995597839355, 0.32090044021606445]"
SOSFIR,0,1,"[0.4024645686149597, 0.5975354313850403]"
YIZJEY,1,0,"[0.5119816660881042, 0.488018274307251]"
Cd_L2_Cl_H2O,1,1,"[0.1299324333667755, 0.8700675368309021]"
PUWCOZ,1,1,"[0.004536290653049946, 0.9954636693000793]"
MOTRUK,0,0,"[0.746860146522522, 0.25313979387283325]"
WABWAY,1,1,"[0.00034132495056837797, 0.9996587634086609]"
SUTJEY,1,1,"[0.10919033735990524, 0.8908096551895142]"
LAGCOO,0,0,"[0.9729073643684387, 0.02709255926311016]"
WEXSEZ,1,1,"[0.33531564474105835, 0.6646842956542969]"
Ni-DMOF,0,0,"[0.6217957139015198, 0.3782042860984802]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9991804957389832, 0.0008194870315492153]"
KIWRUE01,1,1,"[0.009502331726253033, 0.9904977083206177]"
CAU-10-OCH3,1,1,"[0.02494453825056553, 0.975055456161499]"
KINLAW,1,1,"[0.3452516496181488, 0.6547483205795288]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6458779573440552, 0.3541221618652344]"
FORPOS,1,1,"[0.2111760526895523, 0.7888240218162537]"
LAZNAD,1,1,"[0.18816408514976501, 0.8118359446525574]"
ESASAU,0,1,"[0.3627840578556061, 0.6372159719467163]"
MOF-806,0,1,"[0.4113936722278595, 0.5886064767837524]"
MAKGEN,0,1,"[0.31897228956222534, 0.6810277104377747]"
YUQMUU,1,1,"[0.1017254889011383, 0.8982744812965393]"
LAZPIN,1,1,"[0.36715078353881836, 0.6328492760658264]"
GINTAA01,0,1,"[0.3766483962535858, 0.6233516335487366]"
UFAROJ,0,1,"[0.43493953347206116, 0.5650604963302612]"
ERIHIW,1,1,"[0.044299084693193436, 0.9557008743286133]"
IZIKEJ,0,0,"[0.9991682767868042, 0.000831687415484339]"
mil-140d,1,0,"[0.8789172172546387, 0.12108279764652252]"
ELUBOE,0,0,"[1.0, 2.2970697344248947e-08]"
ZOZHIH,1,1,"[0.33273959159851074, 0.6672604084014893]"
PUJJEL,1,0,"[0.6190661191940308, 0.38093388080596924]"
UNINOV,0,1,"[0.1672833263874054, 0.832716703414917]"
