CifId,GroundTruth,Predicted,Prob
DIMKUH_clean,1,1,"[0.290488600730896, 0.709511399269104]"
DOYHOQ_clean,1,1,"[0.292727530002594, 0.707272469997406]"
DUBBEI_clean,1,1,"[0.36977773904800415, 0.6302222609519958]"
DUDKOE_clean,1,1,"[0.28169238567352295, 0.7183076739311218]"
DUDZOT_clean,1,1,"[0.3670748174190521, 0.6329252123832703]"
DUFZUA_clean,1,1,"[0.2864765524864197, 0.7135235071182251]"
DUNXUH03_clean,0,1,"[0.3244878053665161, 0.6755121946334839]"
DUNXUH05_clean,0,1,"[0.32408174872398376, 0.6759182810783386]"
DUPKAC_clean,1,1,"[0.23978406190872192, 0.7602159380912781]"
EBAVUB_clean,1,1,"[0.3070787787437439, 0.6929212212562561]"
EBAWIQ_clean,1,1,"[0.28604206442832947, 0.7139579653739929]"
EBEMEF_clean,0,1,"[0.3364203870296478, 0.6635797023773193]"
EBUREA_clean,1,1,"[0.3117090165615082, 0.6882909536361694]"
ECAHAT_clean,1,1,"[0.3374382257461548, 0.6625617742538452]"
ECEZAO01_clean,1,1,"[0.3466668426990509, 0.6533331871032715]"
EDIKIL_clean,1,1,"[0.1407672017812729, 0.8592327833175659]"
EHAGAX_clean,0,0,"[0.94317227602005, 0.05682770535349846]"
EJUVOU_clean,1,1,"[0.3110452890396118, 0.6889546513557434]"
EMIGAJ_charged,0,0,"[0.9999966621398926, 3.3083927064581076e-06]"
EMIHEO_charged,0,0,"[1.0, 2.86250330105986e-08]"
ENITOL_clean,1,1,"[0.3308334946632385, 0.6691665053367615]"
EPECIN_clean,1,1,"[0.35029274225234985, 0.6497071981430054]"
EPOXAJ_clean,0,0,"[0.9983967542648315, 0.0016033519059419632]"
ETEJUJ_clean,1,1,"[0.43927136063575745, 0.5607286691665649]"
EVUMUE_clean,0,1,"[0.3936767578125, 0.6063231825828552]"
EVUNAL_clean,0,1,"[0.38901418447494507, 0.6109858751296997]"
EVUQOC_clean,1,1,"[0.32564008235931396, 0.674359917640686]"
EVUQUI_clean,1,1,"[0.37960314750671387, 0.6203968524932861]"
EXAXAE_clean,1,1,"[0.34479475021362305, 0.6552051901817322]"
FAHBIC_clean,1,0,"[0.7122766375541687, 0.2877233326435089]"
FARFIO_clean,0,0,"[0.9850424528121948, 0.014957566745579243]"
FARFOU_clean,0,0,"[0.983923077583313, 0.01607680507004261]"
FATQID_clean,1,1,"[0.30489444732666016, 0.6951055526733398]"
FAWCEN01_SL,1,1,"[0.2239954173564911, 0.7760046124458313]"
FECZAQ_manual,1,1,"[0.2509007155895233, 0.7490991950035095]"
FERWAC_clean,1,1,"[0.3050307333469391, 0.6949692964553833]"
FEWQIJ_manual,0,0,"[0.8049646019935608, 0.19503545761108398]"
FIFNUE_clean,1,1,"[0.32632070779800415, 0.6736792922019958]"
FIFPAM_clean,1,1,"[0.294564425945282, 0.705435574054718]"
FIRMUQ_clean,1,1,"[0.4067310690879822, 0.5932690501213074]"
FOVPOX_clean,1,0,"[0.5438887476921082, 0.45611125230789185]"
FUWFIO_clean,1,0,"[0.5300638675689697, 0.46993616223335266]"
GAGSUF_clean,1,1,"[0.2526533901691437, 0.7473465800285339]"
GAJYUN_clean,0,0,"[0.6206638813018799, 0.37933608889579773]"
GAJZOI_clean,0,0,"[0.8184217214584351, 0.18157827854156494]"
GAMTIY_clean,0,1,"[0.31903302669525146, 0.6809669733047485]"
GARQAU_clean,0,1,"[0.27767321467399597, 0.7223268151283264]"
GAXWAF_clean,0,1,"[0.33274173736572266, 0.6672582626342773]"
GEFZAU_clean,1,1,"[0.1964852660894394, 0.8035147786140442]"
GIQYAH_clean,0,0,"[0.9970011115074158, 0.002998814219608903]"
GIQYIP_clean,0,0,"[0.9989677667617798, 0.0010322334710508585]"
GIRYEN_clean,0,1,"[0.3358980417251587, 0.6641019582748413]"
GIRYOX_clean,0,1,"[0.35208484530448914, 0.6479151248931885]"
GIXGOK_clean,0,1,"[0.42411351203918457, 0.5758864283561707]"
GOPTIQ_clean,1,1,"[0.2898117005825043, 0.7101883292198181]"
GUKFEY_clean,0,1,"[0.28286123275756836, 0.7171388268470764]"
GUPBEZ02_clean,1,0,"[0.9939292669296265, 0.006070705130696297]"
GUPNUC_clean,0,0,"[0.9999798536300659, 2.0135359591222368e-05]"
HADQUA_clean,0,1,"[0.31740647554397583, 0.6825935244560242]"
HADXOC_clean,1,0,"[0.92569899559021, 0.07430101931095123]"
HADYAP_clean,1,1,"[0.3595505356788635, 0.6404495239257812]"
HEFFAB_charged,0,1,"[0.3898797035217285, 0.6101202964782715]"
HEGNOX_clean,0,0,"[0.9739771485328674, 0.02602282352745533]"
HIMSAY_clean,0,1,"[0.28206899762153625, 0.7179310321807861]"
HIWXER01_SL,1,1,"[0.33006611466407776, 0.6699339151382446]"
HULTEN_clean,0,1,"[0.37614840269088745, 0.6238515973091125]"
ICAROV_clean,0,1,"[0.3048746585845947, 0.6951252818107605]"
IFEQAN_SL,1,1,"[0.36314040422439575, 0.6368595361709595]"
IGUTUB_clean,0,1,"[0.3831579089164734, 0.6168420910835266]"
IGUVIR_clean,0,1,"[0.3705451786518097, 0.6294547915458679]"
IJASES01_clean,1,1,"[0.20816893875598907, 0.7918310761451721]"
IJIGOX_clean,0,1,"[0.4002269208431244, 0.5997730493545532]"
IKOVEL_clean,1,1,"[0.19401496648788452, 0.8059850931167603]"
ILOJOJ_clean,1,1,"[0.3041396141052246, 0.6958603262901306]"
IPIHIA_clean,1,1,"[0.32114067673683167, 0.678859293460846]"
IXODUV_clean,0,0,"[0.7002214193344116, 0.29977864027023315]"
IXOFAD_clean,0,0,"[0.6959758996963501, 0.3040240406990051]"
IXOFEH_clean,0,0,"[0.7133119702339172, 0.2866881191730499]"
JABMEF_clean,0,1,"[0.38667407631874084, 0.6133259534835815]"
JALCAD_clean,1,1,"[0.2590971887111664, 0.740902841091156]"
JEJKEP_clean,1,1,"[0.34943774342536926, 0.6505622863769531]"
JEJKIT_clean,1,1,"[0.3816925883293152, 0.6183074712753296]"
JORBAV_clean,1,1,"[0.16778850555419922, 0.8322114944458008]"
JUGQIN_clean,1,0,"[0.6355903148651123, 0.3644096851348877]"
JUTCUW_SL,0,0,"[0.9690361022949219, 0.030963927507400513]"
KADLUZ_clean,1,1,"[0.41888371109962463, 0.5811163187026978]"
KAHYOJ_clean,1,1,"[0.36419984698295593, 0.6358001232147217]"
KATDAM_clean,1,1,"[0.34430205821990967, 0.6556979417800903]"
KAVGAQ_clean,1,1,"[0.32464221119880676, 0.6753577589988708]"
KAVTUY_clean,1,1,"[0.19004808366298676, 0.8099519610404968]"
KAWHEY_clean,1,1,"[0.31743961572647095, 0.6825604438781738]"
KEGZOL_clean,0,1,"[0.3128095269203186, 0.6871904134750366]"
KIFWUT_clean,0,1,"[0.3204990327358246, 0.6795008778572083]"
KILJEV_clean,0,0,"[0.8713728189468384, 0.12862719595432281]"
KINDIW_clean,1,1,"[0.25980284810066223, 0.7401971220970154]"
KINLAW_clean,1,1,"[0.32186946272850037, 0.678130567073822]"
KIXKOS_ion_b,0,1,"[0.3116466701030731, 0.6883533596992493]"
KIYJAF_clean,1,1,"[0.28988102078437805, 0.7101189494132996]"
KIYMIQ_clean,1,1,"[0.15258345007896423, 0.8474165201187134]"
KOMHAW_clean,1,1,"[0.31671664118766785, 0.6832833290100098]"
KORMOV_clean,1,1,"[0.3145095109939575, 0.6854903697967529]"
KUKPOX_clean,0,1,"[0.26518818736076355, 0.7348118424415588]"
KUTRIC_clean,1,1,"[0.299767404794693, 0.7002325654029846]"
LETDEU_clean,0,1,"[0.355101078748703, 0.6448989510536194]"
LEYQUD_clean,1,1,"[0.46140947937965393, 0.5385904908180237]"
LEYRAK_clean,1,1,"[0.44274431467056274, 0.557255744934082]"
LICKAL_clean,1,1,"[0.33309125900268555, 0.6669087409973145]"
LIHSIF_clean,1,1,"[0.3536140024662018, 0.6463860273361206]"
LIJNOJ01_clean,0,1,"[0.2750823497772217, 0.7249176502227783]"
LITCIC_clean,0,1,"[0.33136600255966187, 0.6686340570449829]"
LIVREP_clean,1,0,"[0.7564230561256409, 0.24357685446739197]"
LIXWEV_clean,0,0,"[0.9535755515098572, 0.04642441123723984]"
LUJBAV_clean,0,1,"[0.3255152404308319, 0.6744847297668457]"
MAFZOK_clean,1,1,"[0.3090943396091461, 0.690905749797821]"
MAGBON_clean,1,1,"[0.32471445202827454, 0.6752855181694031]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.3179153501987457, 0.6820846796035767]"
MAPHAP_clean,0,1,"[0.4915078580379486, 0.5084921717643738]"
MITGIF_clean,1,1,"[0.29108625650405884, 0.7089138031005859]"
MODMIB_clean,0,0,"[0.984285295009613, 0.01571471616625786]"
MONQIR_clean,1,0,"[0.9998974204063416, 0.00010259914415655658]"
MONWET_clean,0,0,"[0.536778450012207, 0.46322160959243774]"
MOXPUL_clean,1,1,"[0.36092981696128845, 0.6390702128410339]"
MOYYEF_clean,0,1,"[0.31128770112991333, 0.6887122988700867]"
NABNUA_clean,0,1,"[0.35910728573799133, 0.6408926844596863]"
NACYUM_clean,0,1,"[0.4080502390861511, 0.5919497609138489]"
NATHUO_clean,1,1,"[0.25648194551467896, 0.743518054485321]"
NEDWIE_clean,0,1,"[0.29309388995170593, 0.7069061398506165]"
NEHGIS_clean,0,1,"[0.17076733708381653, 0.8292326927185059]"
NERMON_clean,1,1,"[0.30255547165870667, 0.697444498538971]"
NEXVET_clean,0,1,"[0.30879536271095276, 0.6912046670913696]"
NIBHOW_clean,1,1,"[0.3259408175945282, 0.6740591526031494]"
NIBHUC_clean,1,1,"[0.32933804392814636, 0.6706620454788208]"
NIBXUT_clean,0,1,"[0.3578445017337799, 0.6421555280685425]"
NIGGEQ_clean,1,1,"[0.2090030014514923, 0.7909969687461853]"
NOJBOF_clean,0,1,"[0.2931360900402069, 0.7068639397621155]"
NUHZAS_clean,1,1,"[0.3478472828865051, 0.6521527171134949]"
NUNCEG_clean,0,1,"[0.22162353992462158, 0.7783764600753784]"
NUNPAP_clean,0,1,"[0.30619075894355774, 0.6938092708587646]"
OCURAG_clean,1,1,"[0.27208322286605835, 0.7279168367385864]"
ODIXAC_charged,1,1,"[0.43334370851516724, 0.5666562914848328]"
ODIXEG_clean,1,1,"[0.26171213388442993, 0.7382878661155701]"
ODODIW_clean,1,1,"[0.3305591940879822, 0.6694408655166626]"
OGIKAR_clean,1,1,"[0.3302290439605713, 0.6697709560394287]"
OHUMEL_clean,1,1,"[0.3353830575942993, 0.6646169424057007]"
OLANEW_clean,1,1,"[0.3248404562473297, 0.6751595735549927]"
OMAMEU_clean,0,1,"[0.3724652826786041, 0.6275347471237183]"
OMITUB_clean,1,1,"[0.2745080888271332, 0.725492000579834]"
OMOVET_clean,0,1,"[0.35627660155296326, 0.6437234282493591]"
ORANAY_clean,1,1,"[0.2527429759502411, 0.7472569942474365]"
ORIBAU_clean,1,1,"[0.35384446382522583, 0.6461556553840637]"
OSAXAI_clean,0,1,"[0.37014296650886536, 0.6298570036888123]"
OSIXIY_clean,1,1,"[0.4283922612667084, 0.571607768535614]"
OTAXOX_clean,1,1,"[0.2767077386379242, 0.7232922911643982]"
OTENEH_charged,1,0,"[0.6710274815559387, 0.3289725184440613]"
OTUDIS_clean,1,1,"[0.29119935631752014, 0.7088006138801575]"
OVIWIA_clean,1,0,"[0.7328712344169617, 0.26712873578071594]"
OWAVIS_clean,1,1,"[0.28491872549057007, 0.7150813341140747]"
OWEYOF_clean,0,1,"[0.3170013129711151, 0.6829986572265625]"
OWIHEJ_clean,1,1,"[0.30751290917396545, 0.6924870014190674]"
OWIJAH_clean,1,1,"[0.30546805262565613, 0.6945319175720215]"
OWIJIP_clean,1,1,"[0.3054242730140686, 0.6945756673812866]"
OWUWUA_clean,0,1,"[0.2732197642326355, 0.7267802357673645]"
OYUSAD_charged,1,1,"[0.24804824590682983, 0.7519517540931702]"
OZUKUR01_clean,1,1,"[0.3269267678260803, 0.6730733513832092]"
PAMHIW_clean,0,1,"[0.30380383133888245, 0.6961960792541504]"
PAMTII_clean,1,1,"[0.2515931725502014, 0.7484068274497986]"
PEPLEC_clean,0,0,"[0.7159703969955444, 0.28402963280677795]"
PIJDIX_clean,0,0,"[0.5112632513046265, 0.48873671889305115]"
PIQMUZ_clean,1,1,"[0.2969420552253723, 0.7030579447746277]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,1,"[0.3503779172897339, 0.6496221423149109]"
PUDSOX_clean,0,1,"[0.3406173288822174, 0.659382700920105]"
PURJES_clean,1,1,"[0.30860665440559387, 0.6913933157920837]"
PUZKOM_clean,0,1,"[0.3269292712211609, 0.6730707883834839]"
QAQSAD_clean,1,1,"[0.4921204745769501, 0.5078794956207275]"
QITZIE_clean,0,1,"[0.32587534189224243, 0.6741247177124023]"
QODPOQ_clean,0,0,"[0.9399935603141785, 0.06000644713640213]"
QOFBIY_clean,0,0,"[0.9374281167984009, 0.0625719279050827]"
QOFCIZ_clean,0,0,"[0.9621536731719971, 0.03784629702568054]"
QOFDIA03_clean,0,0,"[0.9624128937721252, 0.03758712112903595]"
QOFDIA05_clean,0,0,"[0.9553435444831848, 0.044656407088041306]"
QOFLAA_clean,0,1,"[0.35810747742652893, 0.6418926119804382]"
QOPPOC_clean,1,0,"[0.8314953446388245, 0.16850468516349792]"
QOXFIU_clean,0,0,"[0.9992851614952087, 0.0007148170261643827]"
QUFFED_clean,0,1,"[0.31052884459495544, 0.6894711256027222]"
QUQHAM_clean,1,1,"[0.2928966283798218, 0.7071033716201782]"
QUSCAJ_clean,1,1,"[0.33283016085624695, 0.6671698689460754]"
REHVAD_clean,1,1,"[0.21983061730861664, 0.7801693677902222]"
REWNEO01_clean,1,1,"[0.26874977350234985, 0.7312502861022949]"
REYBAA_clean,1,1,"[0.34394872188568115, 0.6560512781143188]"
REYCEF_clean,1,1,"[0.3081052005290985, 0.6918947696685791]"
REYJEM_clean,1,1,"[0.29567980766296387, 0.7043202519416809]"
REYPES_clean,1,1,"[0.39773011207580566, 0.6022698283195496]"
RIXBIK_clean,1,1,"[0.38946792483329773, 0.6105321645736694]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.8671627044677734, 0.1328372359275818]"
SAJDIT_clean,1,1,"[0.2876116931438446, 0.7123883962631226]"
SEJBAL_clean,0,1,"[0.32415732741355896, 0.6758426427841187]"
SENVIR_clean,0,1,"[0.33237361907958984, 0.6676264405250549]"
SETXEW_clean,1,1,"[0.369320809841156, 0.6306792497634888]"
SEVLEM_clean,1,1,"[0.3804176151752472, 0.6195824146270752]"
SIYXIH10_clean,0,0,"[0.6119479537010193, 0.3880520462989807]"
SOCNAB_clean,0,0,"[0.5081966519355774, 0.4918034076690674]"
SOTXAC_clean,0,0,"[0.6638026237487793, 0.3361974060535431]"
SUGDIJ_auto,1,1,"[0.30541542172431946, 0.6945845484733582]"
SUSZOW_clean,1,1,"[0.28754836320877075, 0.712451696395874]"
TAGTED_clean,1,1,"[0.2872709631919861, 0.7127291560173035]"
TAKHEV_clean,1,1,"[0.3996540606021881, 0.6003459692001343]"
TAQGOK_clean,1,1,"[0.2391318380832672, 0.7608681917190552]"
TECTUS_clean,1,1,"[0.15095201134681702, 0.8490480780601501]"
TEYLIU_clean,1,1,"[0.47279152274131775, 0.5272085666656494]"
TIDMEA_clean,0,0,"[0.698020875453949, 0.30197906494140625]"
TIGSOT_clean,1,1,"[0.3333906829357147, 0.6666093468666077]"
TIRQOB_clean,1,1,"[0.32568949460983276, 0.6743104457855225]"
TIXCIO_clean,1,1,"[0.3019644618034363, 0.698035478591919]"
TOHYOF_clean,0,1,"[0.46981316804885864, 0.5301868319511414]"
TOVKIA_clean,1,1,"[0.2958451211452484, 0.7041548490524292]"
TOWNEA_clean,1,1,"[0.3181670904159546, 0.6818329095840454]"
TOWNUQ_clean,1,1,"[0.25524693727493286, 0.7447530627250671]"
TUTJAU_clean,0,1,"[0.30700090527534485, 0.6929990649223328]"
UDEGIW_clean,1,1,"[0.3255248963832855, 0.6744750738143921]"
UDEPIE_clean,1,1,"[0.4944157898426056, 0.505584180355072]"
UFEMIC_clean,1,1,"[0.19602252542972565, 0.8039775490760803]"
UFISUY_clean,0,0,"[0.9994567036628723, 0.0005432735197246075]"
UJEFOE01_clean,1,1,"[0.4256482422351837, 0.5743517279624939]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,1,"[0.3123146593570709, 0.6876853108406067]"
UMESIQ_clean,1,1,"[0.2994227111339569, 0.7005773186683655]"
UMOKIS_clean,1,1,"[0.3145078122615814, 0.685492217540741]"
UNABIV_charged,1,0,"[0.9522969722747803, 0.04770299419760704]"
UNEBIZ_clean,1,1,"[0.2532977759838104, 0.746702253818512]"
UTACOJ_clean,0,1,"[0.2887732982635498, 0.7112266421318054]"
UTOTUT01_clean,1,1,"[0.3863265812397003, 0.6136734485626221]"
UWODAN_clean,1,1,"[0.2939052879810333, 0.7060946822166443]"
VACLIX_clean,1,1,"[0.3125973343849182, 0.687402606010437]"
VALVAI_clean,0,1,"[0.33544299006462097, 0.6645569801330566]"
VALXIS_clean,0,1,"[0.21941804885864258, 0.7805819511413574]"
VAPBIZ_clean,0,0,"[0.9888592958450317, 0.01114074606448412]"
VAYWEZ_clean,0,1,"[0.3962413966655731, 0.6037585735321045]"
VAYWID_clean,0,1,"[0.3840872645378113, 0.6159127354621887]"
VAZLEP_clean,1,0,"[0.5132635235786438, 0.4867364764213562]"
VAZMAM_clean,1,1,"[0.3772284984588623, 0.6227714419364929]"
VAZMIU_clean,1,1,"[0.3758431077003479, 0.6241568922996521]"
VAZMOA_clean,1,1,"[0.3961884379386902, 0.6038116216659546]"
VEDFAN_clean,1,1,"[0.31992924213409424, 0.6800708174705505]"
VEDGES_clean,1,1,"[0.3219968378543854, 0.678003191947937]"
VEDGIW_clean,1,1,"[0.3211383521556854, 0.6788616180419922]"
VEGXIQ01_clean,1,1,"[0.33066871762275696, 0.6693313121795654]"
VEHKIE_SL,1,1,"[0.2963714897632599, 0.7036284804344177]"
VIWMAR_clean,0,1,"[0.34915438294410706, 0.6508456468582153]"
VIWMOF_clean,1,1,"[0.25538694858551025, 0.7446130514144897]"
VODSEM_clean,0,0,"[0.970196545124054, 0.02980351448059082]"
VONBIK_clean,1,1,"[0.33719855546951294, 0.6628013849258423]"
VOPHUF_clean,0,1,"[0.3184913992881775, 0.6815086603164673]"
WEDXAG_clean,0,0,"[0.7209278345108032, 0.27907222509384155]"
WEFCAN_clean,0,1,"[0.30242905020713806, 0.6975709199905396]"
WEVQOD_clean,1,1,"[0.427631676197052, 0.572368323802948]"
WOPHEQ_clean,1,1,"[0.32157719135284424, 0.6784228086471558]"
WOZGUP_clean,1,1,"[0.292033314704895, 0.7079666256904602]"
WUDQIW_clean,0,1,"[0.2863466441631317, 0.7136533260345459]"
WURNOO_clean,1,0,"[0.5657919645309448, 0.43420806527137756]"
WUSLED_clean,1,1,"[0.46680009365081787, 0.5331999063491821]"
WUYXIZ_clean,0,1,"[0.2925891578197479, 0.7074108719825745]"
XADDAJ_clean,0,1,"[0.23732474446296692, 0.7626752853393555]"
XADDOX_clean,0,1,"[0.3052609860897064, 0.6947389841079712]"
XALBIW_clean,1,1,"[0.3485029339790344, 0.6514970064163208]"
XALBOC_clean,1,1,"[0.34654727578163147, 0.6534527540206909]"
XALCUJ_clean,1,1,"[0.36850160360336304, 0.6314984560012817]"
XAPTEQ_clean,1,1,"[0.3077424466609955, 0.6922575831413269]"
XEHSAF_clean,1,1,"[0.2774342894554138, 0.722565770149231]"
XENCAU_clean,1,1,"[0.14778538048267365, 0.8522146940231323]"
XILTAP_clean,0,1,"[0.3348315358161926, 0.6651683449745178]"
XISXEE_clean,0,1,"[0.3364544212818146, 0.6635456681251526]"
XOJPES_clean,1,1,"[0.1964236944913864, 0.8035762906074524]"
XOPKIX_clean,1,1,"[0.19538435339927673, 0.8046156764030457]"
XOPKOD_clean,1,1,"[0.18632878363132477, 0.8136711716651917]"
XOVVIO_clean,1,1,"[0.27098801732063293, 0.7290120124816895]"
XULRIH_clean,0,1,"[0.4323769211769104, 0.5676230192184448]"
YARBUQ_clean,0,1,"[0.3469802737236023, 0.6530197262763977]"
YEGKOM_clean,0,1,"[0.31599661707878113, 0.6840034127235413]"
YEKXOD_clean,1,1,"[0.32246601581573486, 0.6775339841842651]"
YEKXUJ_clean,1,1,"[0.3239198923110962, 0.676080048084259]"
YOBYEV_clean,0,1,"[0.3175789713859558, 0.6824210286140442]"
YOCDUR_clean,0,1,"[0.3079453408718109, 0.6920546889305115]"
YOYRIP_clean,1,1,"[0.1631171852350235, 0.8368828296661377]"
YOYTUD_clean,1,1,"[0.30567213892936707, 0.6943278312683105]"
YOZYOD_clean,1,1,"[0.30815497040748596, 0.6918449997901917]"
YUBFOR_clean,1,1,"[0.3412250876426697, 0.6587749719619751]"
ZAGHAT_clean,1,1,"[0.47392958402633667, 0.5260704159736633]"
ZAHLEC_clean,0,1,"[0.2985909879207611, 0.7014090418815613]"
ZALMIL_clean,1,1,"[0.3251996338367462, 0.6748003959655762]"
ZOXTOX_clean,1,1,"[0.2784942090511322, 0.7215058207511902]"
ZOYKEF_clean,0,1,"[0.2766997814178467, 0.7233002185821533]"
ZUKNAW_clean,0,0,"[0.657528817653656, 0.3424711227416992]"
ZUQMAB_clean,1,1,"[0.31290000677108765, 0.6871000528335571]"
ZURROT_clean,1,1,"[0.35535940527915955, 0.6446406245231628]"
