CifId,GroundTruth,Predicted,Prob
Bio-MOF-14,3,1,"[0.13386161625385284, 0.3990635871887207, 0.37998440861701965, 0.08709034323692322]"
IRMOF-1-40,0,0,"[0.9150000810623169, 0.0847078412771225, 0.00017800541536416858, 0.00011408708814997226]"
VAHTUW,2,2,"[8.145641186274588e-05, 0.01299597229808569, 0.6955401301383972, 0.29138246178627014]"
VOCQEJ,1,2,"[0.004627859219908714, 0.08059863746166229, 0.859228789806366, 0.05554458871483803]"
IGUFOH,1,2,"[0.0024266857653856277, 0.07517633587121964, 0.7035883665084839, 0.21880871057510376]"
WEHPIJ,0,2,"[0.0020689961966127157, 0.054827429354190826, 0.9026859402656555, 0.040417641401290894]"
HUXHEP,1,1,"[0.1398703157901764, 0.44177505373954773, 0.34262970089912415, 0.07572488486766815]"
PETWUI,1,1,"[2.061153470123145e-09, 0.9999841451644897, 1.5876286852289923e-05, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.18856565654277802, 0.4298025071620941, 0.30393341183662415, 0.07769838720560074]"
IMUTUG,3,2,"[0.04228300228714943, 0.22745777666568756, 0.5789821147918701, 0.15127713978290558]"
Co-DOBDC,1,2,"[0.0197389405220747, 0.27844369411468506, 0.5868365168571472, 0.11498085409402847]"
ELERIY,3,2,"[0.012804700061678886, 0.134968563914299, 0.7439904808998108, 0.10823626816272736]"
OSAVIO,0,1,"[0.1067536473274231, 0.617649495601654, 0.20359984040260315, 0.07199707627296448]"
QUDJOP,1,2,"[0.1360996812582016, 0.3247517943382263, 0.4204774796962738, 0.11867107450962067]"
QARCET,1,1,"[0.16536173224449158, 0.47095635533332825, 0.2882373034954071, 0.07544467598199844]"
FUTKEL,1,2,"[0.05667495355010033, 0.3360951840877533, 0.5148290991783142, 0.09240070730447769]"
MAKDIO,1,2,"[0.10653843730688095, 0.3447115421295166, 0.4477790296077728, 0.1009710356593132]"
GIKMOD11,1,2,"[0.014700701460242271, 0.3782579004764557, 0.5436601042747498, 0.06338131427764893]"
AVUKAE,2,2,"[0.007435033097863197, 0.09599337726831436, 0.8490003943443298, 0.047571178525686264]"
ZOZJOP,1,2,"[0.0013153787003830075, 0.04468525946140289, 0.8454472422599792, 0.10855212807655334]"
FMOF-1,2,2,"[0.0006212459993548691, 0.02063189074397087, 0.9625841975212097, 0.016162723302841187]"
NACYUM,2,2,"[0.04600098729133606, 0.3887335956096649, 0.5003092288970947, 0.0649561807513237]"
SEFNIB,1,1,"[0.001829464570619166, 0.868454098701477, 0.12799504399299622, 0.0017214508261531591]"
OSAVUA,0,1,"[0.08239861577749252, 0.8808876276016235, 0.03338370472192764, 0.0033300744835287333]"
GAYFOD,2,2,"[0.00020453879551496357, 0.1743786782026291, 0.6657840609550476, 0.15963265299797058]"
LAZPOT,2,2,"[0.05327972024679184, 0.3446352183818817, 0.516660749912262, 0.0854242742061615]"
TISJOW,1,2,"[0.05228569731116295, 0.1984470933675766, 0.5491207242012024, 0.20014643669128418]"
CIKCOQ,2,2,"[0.08252730965614319, 0.30946263670921326, 0.49723660945892334, 0.11077343672513962]"
MIFPUO,2,2,"[7.483819354092702e-05, 0.004774510860443115, 0.7153266668319702, 0.27982404828071594]"
AWEDOW,2,2,"[0.04928100109100342, 0.20971311628818512, 0.606559157371521, 0.1344466656446457]"
HUXHEP01,1,2,"[0.10820773988962173, 0.3844183087348938, 0.42336249351501465, 0.08401139825582504]"
MOF-14-option2,1,2,"[0.07580038905143738, 0.28981080651283264, 0.5095331072807312, 0.12485580891370773]"
EZILUV,3,2,"[0.012279335409402847, 0.144667387008667, 0.7510960102081299, 0.09195724874734879]"
BIRLEV,2,2,"[3.986138974454434e-09, 1.197550318465801e-05, 0.9996633529663086, 0.0003247086424380541]"
RUWWUC,2,2,"[0.0053182123228907585, 0.11657725274562836, 0.5975819826126099, 0.28052252531051636]"
LELCUB01,1,1,"[8.011344471015036e-05, 0.9816185832023621, 0.01824374683201313, 5.7531229685992e-05]"
OWAVIS,2,2,"[0.07869664579629898, 0.2732020914554596, 0.4659656286239624, 0.18213559687137604]"
ZnPO3,2,2,"[0.01634792797267437, 0.3197198212146759, 0.6438324451446533, 0.020099839195609093]"
HIQPEE,2,1,"[0.042532432824373245, 0.4530893564224243, 0.44901686906814575, 0.055361341685056686]"
NABNUA,2,2,"[0.07161781936883926, 0.31195688247680664, 0.5088028907775879, 0.10762239992618561]"
DANVEU,1,1,"[0.08195362985134125, 0.47754472494125366, 0.342679500579834, 0.09782218933105469]"
SENWAL,0,0,"[0.4950844943523407, 0.4051772356033325, 0.06827662140130997, 0.03146165609359741]"
VASGUU,2,2,"[0.03104492835700512, 0.3292733132839203, 0.5482946634292603, 0.09138710796833038]"
QUDJIJ,1,2,"[0.10442838817834854, 0.34004005789756775, 0.45152246952056885, 0.10400905460119247]"
ZIF-8,3,2,"[0.002965969266369939, 0.031817078590393066, 0.6822218298912048, 0.2829950749874115]"
YUKCAK,1,1,"[0.288094699382782, 0.45127347111701965, 0.18722620606422424, 0.07340560853481293]"
SOSFIR,1,2,"[0.12397021055221558, 0.32361114025115967, 0.4232727885246277, 0.12914589047431946]"
YIZJEY,2,2,"[0.12189257144927979, 0.3980710804462433, 0.4016648530960083, 0.07837144285440445]"
Cd_L2_Cl_H2O,2,2,"[0.004429185763001442, 0.16916194558143616, 0.7916115522384644, 0.034797247499227524]"
PUWCOZ,2,2,"[0.0003173731383867562, 0.009910551831126213, 0.7169371843338013, 0.2728349268436432]"
MOTRUK,1,1,"[0.31710824370384216, 0.45668041706085205, 0.1667177677154541, 0.05949358642101288]"
WABWAY,2,2,"[1.084407813323196e-05, 0.0010490338318049908, 0.9957373738288879, 0.0032028453424572945]"
SUTJEY,3,2,"[0.01711658388376236, 0.12561966478824615, 0.7067734003067017, 0.15049026906490326]"
LAGCOO,1,1,"[3.7250876516736753e-07, 0.9941562414169312, 0.0058426097966730595, 7.618407948939421e-07]"
WEXSEZ,2,2,"[0.06758106499910355, 0.3333245813846588, 0.41579771041870117, 0.18329662084579468]"
Ni-DMOF,1,1,"[0.23034965991973877, 0.4198067784309387, 0.26756352186203003, 0.08227995783090591]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.8804244995117188, 0.11908792704343796, 0.0003169518313370645, 0.0001706166658550501]"
KIWRUE01,2,2,"[6.795716763008386e-05, 0.036474574357271194, 0.9621097445487976, 0.001347680576145649]"
CAU-10-OCH3,2,2,"[0.001995511120185256, 0.04882767051458359, 0.7329258322715759, 0.21625100076198578]"
KINLAW,2,2,"[0.09168817847967148, 0.28281161189079285, 0.49811267852783203, 0.12738750874996185]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.03712931275367737, 0.6175433993339539, 0.32092899084091187, 0.024398276582360268]"
FORPOS,2,2,"[0.015225277282297611, 0.2749027907848358, 0.5869383811950684, 0.1229335218667984]"
LAZNAD,2,2,"[0.027344293892383575, 0.2007341831922531, 0.649701714515686, 0.12221986055374146]"
ESASAU,1,2,"[0.10106376558542252, 0.2915513217449188, 0.48314884305000305, 0.12423606216907501]"
MOF-806,1,2,"[0.02315710112452507, 0.4004178047180176, 0.5196155309677124, 0.05680959299206734]"
MAKGEN,1,2,"[0.05305054783821106, 0.29535138607025146, 0.49216562509536743, 0.15943245589733124]"
YUQMUU,2,2,"[0.005339119117707014, 0.11994170397520065, 0.7990231513977051, 0.07569613307714462]"
LAZPIN,2,2,"[0.05560052767395973, 0.3270503282546997, 0.5251579284667969, 0.0921911969780922]"
GINTAA01,1,2,"[0.040374040603637695, 0.3326249420642853, 0.5516813397407532, 0.07531966269016266]"
UFAROJ,1,2,"[0.12198048084974289, 0.32182103395462036, 0.4458006024360657, 0.11039795726537704]"
ERIHIW,2,2,"[0.004805576056241989, 0.06465622782707214, 0.8657737970352173, 0.06476451456546783]"
IZIKEJ,1,1,"[2.061153470123145e-09, 0.9999047517776489, 9.523546759737656e-05, 2.061153470123145e-09]"
mil-140d,2,1,"[0.10564761608839035, 0.7741906642913818, 0.10555105656385422, 0.014610775746405125]"
ELUBOE,0,0,"[0.9985224604606628, 0.001477581332437694, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.065931037068367, 0.30587664246559143, 0.4909040629863739, 0.13728833198547363]"
PUJJEL,3,1,"[0.13269628584384918, 0.5141619443893433, 0.2541944682598114, 0.09894721210002899]"
UNINOV,1,2,"[0.02966715395450592, 0.17754849791526794, 0.6356995105743408, 0.15708491206169128]"
