,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef
52,0.7247619047619047,0.6914285714285714,0.6690476190476191,0.6716013344453712,0.34629614505222023
53,0.7882993197278912,0.7314285714285714,0.7285714285714286,0.7243725076237391,0.4511668765438416
54,0.7389115646258503,0.6685714285714286,0.6642857142857144,0.6604896976184105,0.3238473122957876
55,0.7643537414965986,0.7085714285714285,0.6880952380952381,0.6907591559544022,0.38394779698387116
56,0.731156462585034,0.7028571428571428,0.6523809523809524,0.6518212427303336,0.3621197958886884
57,0.7402721088435374,0.6342857142857142,0.6547619047619048,0.6339869281045751,0.30641293851417056
58,0.7500680272108844,0.68,0.6690476190476191,0.668201516793066,0.33658740669323983
59,0.7748299319727892,0.7314285714285714,0.7214285714285714,0.7208931419457736,0.44183638745894793
60,0.7039455782312924,0.6628571428571428,0.6476190476190475,0.6479593576323774,0.29596379423187247
61,0.7657142857142858,0.7314285714285714,0.7023809523809523,0.7075555555555555,0.4271410714851651
62,0.7706122448979591,0.6914285714285714,0.7119047619047619,0.6909340659340659,0.41826929179585315
63,0.7161904761904763,0.6742857142857143,0.6333333333333333,0.6340926598437329,0.29475317237328164
64,0.7431292517006802,0.6285714285714286,0.6642857142857143,0.6277935931415857,0.3365413240648337
65,0.7574149659863946,0.5942857142857143,0.638095238095238,0.590865685402878,0.29292929292929293
66,0.7469387755102039,0.68,0.638095238095238,0.6389625699970527,0.3073821170286318
67,0.7844897959183674,0.7142857142857143,0.7095238095238094,0.7062181036798281,0.41417382946493037
68,0.743673469387755,0.6685714285714286,0.680952380952381,0.6667323351720515,0.3550626640084754
69,0.7386394557823129,0.6857142857142857,0.6928571428571428,0.6823537176990858,0.37792744489520164
70,0.7182312925170068,0.6742857142857143,0.6714285714285715,0.6669337874386456,0.3375263702778072
71,0.7661904761904762,0.7142857142857143,0.7214285714285714,0.7108776103621465,0.43397338378200034
72,0.7070748299319728,0.64,0.6000000000000001,0.5989304812834224,0.2182178902359924
73,0.7598639455782313,0.6857142857142857,0.6928571428571428,0.6823537176990858,0.37792744489520164
74,0.7479591836734694,0.6514285714285715,0.6690476190476191,0.6506986027944112,0.33323419091305684
75,0.7471428571428571,0.6571428571428571,0.6928571428571428,0.6565934065934066,0.3936679943758679
76,0.7745578231292517,0.6628571428571428,0.6,0.5844903215421143,0.2635106901016107
77,0.7643537414965986,0.72,0.7238095238095239,0.7155037988122491,0.43915645285258803
78,0.7237414965986395,0.6685714285714286,0.6333333333333333,0.6351020995110728,0.2858631495214548
79,0.707482993197279,0.6457142857142857,0.6428571428571428,0.6383333333333333,0.2809757434745082
80,0.7589115646258503,0.6628571428571428,0.7023809523809523,0.6617526617526618,0.4177522091055419
81,0.7627210884353741,0.7257142857142858,0.6976190476190476,0.7023809523809523,0.4150830249083029
82,0.7443537414965987,0.7428571428571429,0.7095238095238094,0.7157963116676892,0.45176347599804473
83,0.687891156462585,0.6514285714285715,0.6404761904761904,0.6393702915442045,0.27913536993679927
84,0.7557823129251701,0.6971428571428572,0.6880952380952381,0.6866659910138171,0.3737575292374092
85,0.7176870748299319,0.6,0.6380952380952382,0.5984133228429058,0.2862182802596687
86,0.7788435374149659,0.7371428571428571,0.7214285714285715,0.7234057174271578,0.44763301124987853
87,0.7436054421768707,0.6457142857142857,0.6595238095238095,0.6443089430894309,0.3134676595080932
88,0.7729931972789116,0.7371428571428571,0.7095238095238094,0.714781746031746,0.44008802640880307
89,0.7746938775510204,0.68,0.7023809523809523,0.6797385620915033,0.4006938426723769
90,0.7643537414965986,0.7028571428571428,0.6833333333333333,0.685599778883361,0.37296117430308684
91,0.7840136054421768,0.7028571428571428,0.7095238095238096,0.6993127147766323,0.4106414814281294
92,0.7492517006802721,0.7028571428571428,0.6976190476190476,0.6944668278270212,0.39064122551805935
93,0.7636734693877552,0.72,0.719047619047619,0.7136799225349761,0.43128369535497585
94,0.7661224489795919,0.7028571428571428,0.6714285714285715,0.6752783328575507,0.36363636363636365
95,0.7738775510204081,0.7257142857142858,0.7166666666666666,0.7156013001083423,0.43140076069133554
96,0.7682993197278911,0.7314285714285714,0.7166666666666667,0.718138514787019,0.4367334818216876
97,0.752517006802721,0.6857142857142857,0.6928571428571428,0.6823537176990858,0.37792744489520164
98,0.7534013605442177,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915
99,0.7801360544217687,0.72,0.7261904761904762,0.7162944582299421,0.44342202660886976
100,0.768843537414966,0.7314285714285714,0.7404761904761905,0.7285568133064915,0.47124286338784405
101,0.7724489795918367,0.7485714285714286,0.7404761904761905,0.7393011917659804,0.47880743769038336
102,0.7986394557823129,0.7485714285714286,0.7238095238095238,0.7290259009009009,0.46584914286920787
103,0.8139455782312925,0.7485714285714286,0.7333333333333334,0.7354315557998901,0.47169930217729134
104,0.7827210884353742,0.6971428571428572,0.6476190476190476,0.6469222277208877,0.3475476102314281
105,0.7875510204081633,0.7371428571428571,0.719047619047619,0.7218767274737424,0.4456159485179739
106,0.7576190476190475,0.6571428571428571,0.6714285714285715,0.6557828481510621,0.33686076842660756
107,0.7901360544217686,0.7485714285714286,0.7261904761904763,0.7307692307692308,0.4668995278238409
108,0.7540816326530612,0.7085714285714285,0.6690476190476191,0.6726092219654451,0.3737049149732678
109,0.7177551020408164,0.6,0.6404761904761904,0.5977804045179931,0.2936959481190036
110,0.7527210884353741,0.6742857142857143,0.6952380952380952,0.6739023832096506,0.38593470472868513
111,0.7790476190476191,0.7485714285714286,0.75,0.7433333333333334,0.4917075510803893
112,0.7636054421768708,0.7257142857142858,0.7119047619047619,0.7128794093519278,0.4259592329038349
113,0.7931292517006803,0.7542857142857143,0.7452380952380953,0.7446469170993247,0.48934567643302834
114,0.7695238095238095,0.7085714285714285,0.7119047619047618,0.7038917089678511,0.41579706706255676
115,0.7876190476190476,0.7257142857142858,0.7095238095238094,0.7113798790544255,0.42356672032246573
116,0.7508843537414966,0.7028571428571428,0.7047619047619047,0.6976342371079214,0.40204477797480365
117,0.7703401360544218,0.7428571428571429,0.7380952380952381,0.735071488645921,0.4714045207910317
118,0.78,0.6971428571428572,0.7166666666666667,0.6965086221000623,0.4271029770857489
119,0.7714965986394557,0.7257142857142858,0.7333333333333334,0.7224425059476606,0.45730528613587135
120,0.774421768707483,0.6971428571428572,0.6619047619047619,0.6652712115197228,0.3490899587257619
121,0.7937414965986396,0.7314285714285714,0.75,0.7305487305487306,0.4917075510803893
122,0.7891156462585035,0.7542857142857143,0.7285714285714285,0.7342961053635112,0.4778781528715991
123,0.7510884353741497,0.7142857142857143,0.7166666666666667,0.7092636895268474,0.4254194743686876
124,0.7617687074829932,0.7142857142857143,0.7119047619047618,0.7073187048434573,0.4177160984684797
125,0.7793877551020407,0.7028571428571428,0.7214285714285714,0.7020691461498166,0.43597156160883427
126,0.7738775510204081,0.7314285714285714,0.7333333333333334,0.7262804086658458,0.45850493480288257
127,0.7741496598639456,0.6971428571428572,0.6714285714285715,0.6746641411484093,0.3553054513568301
128,0.7468707482993198,0.6971428571428572,0.6785714285714286,0.6804478897502153,0.3621034121889507
129,0.7934013605442176,0.7371428571428571,0.7214285714285715,0.7234057174271578,0.44763301124987853
130,0.6770748299319727,0.6628571428571428,0.6428571428571428,0.6442721791559001,0.28968272975116055
131,0.7739455782312925,0.6971428571428572,0.6904761904761905,0.6879730866274181,0.37712361663282534
132,0.775986394557823,0.7428571428571429,0.7357142857142858,0.7339616904834296,0.46837968853801915
133,0.7626530612244897,0.72,0.6904761904761905,0.6951111111111111,0.40201512610368484
134,0.7785714285714286,0.6114285714285714,0.6547619047619048,0.6085526315789473,0.3266372899592439
135,0.7587074829931972,0.64,0.6690476190476191,0.6399529734495935,0.33981017456373347
136,0.7585034013605442,0.7257142857142858,0.7071428571428572,0.7097844112769486,0.4213976904463449
137,0.7656462585034014,0.7142857142857143,0.7214285714285714,0.7108776103621465,0.43397338378200034
138,0.7751020408163264,0.7485714285714286,0.7476190476190476,0.7424404602622425,0.4881176880979987
139,0.775374149659864,0.72,0.730952380952381,0.717639698376634,0.4526389056650972
140,0.7085034013605441,0.68,0.6642857142857144,0.6650259775772491,0.3302380569703889
141,0.7596598639455782,0.6742857142857143,0.7,0.674243166454394,0.39821608679200204
142,0.7484353741496599,0.7257142857142858,0.7047619047619047,0.7080900750625521,0.41945730245761886
143,0.7765306122448979,0.7371428571428571,0.7428571428571429,0.7333024118738405,0.47628204247844697
144,0.7777551020408163,0.7485714285714286,0.7380952380952381,0.7380952380952381,0.47619047619047616
145,0.7593197278911563,0.7371428571428571,0.7333333333333334,0.7297206553854418,0.46123903735867244
146,0.7877551020408163,0.7485714285714286,0.7333333333333334,0.7354315557998901,0.47169930217729134
147,0.7804761904761904,0.7028571428571428,0.7142857142857143,0.7006578947368421,0.42008402520840293
148,0.7808843537414966,0.7485714285714286,0.7523809523809524,0.7441520467836258,0.49554356355033935
149,0.7744217687074829,0.7314285714285714,0.7357142857142858,0.7271158886566471,0.4625158386426193
150,0.7372108843537415,0.6571428571428571,0.6666666666666667,0.6546052631578947,0.32673201960653564
151,0.7648979591836734,0.7428571428571429,0.7452380952380953,0.7379280508502779,0.48189804372139694
152,0.7621768707482993,0.7371428571428571,0.7261904761904762,0.7261904761904762,0.4523809523809524
153,0.7640816326530612,0.6914285714285714,0.7166666666666667,0.6913378625555265,0.43053082481777516
154,0.7087074829931973,0.7085714285714285,0.6666666666666666,0.6697502312673451,0.37363235887853663
155,0.765374149659864,0.72,0.7261904761904762,0.7162944582299421,0.44342202660886976
156,0.7787755102040815,0.7657142857142857,0.7666666666666666,0.7604260576313066,0.5250410204321445
157,0.7814285714285715,0.7257142857142858,0.7357142857142858,0.7231012658227849,0.4619113215385798
158,0.7905442176870747,0.7257142857142858,0.719047619047619,0.7168284789644013,0.43444585237309924
159,0.7867346938775509,0.7257142857142858,0.7357142857142858,0.7231012658227849,0.4619113215385798
160,0.7845578231292517,0.7485714285714286,0.7333333333333334,0.7354315557998901,0.47169930217729134
161,0.7652380952380953,0.7257142857142858,0.719047619047619,0.7168284789644013,0.43444585237309924
162,0.7840816326530612,0.7257142857142858,0.7214285714285714,0.717969379532635,0.43770643341180143
163,0.8078911564625851,0.7542857142857143,0.7380952380952381,0.7407407407407407,0.4828045495852676
164,0.7744897959183673,0.7028571428571428,0.7142857142857143,0.7006578947368421,0.42008402520840293
165,0.750748299319728,0.7257142857142858,0.7142857142857143,0.7142857142857143,0.42857142857142855
166,0.7814965986394556,0.7142857142857143,0.719047619047619,0.7101113172541744,0.4295877245884031
167,0.7678231292517006,0.7371428571428571,0.7309523809523809,0.7286272923408845,0.45805704000207204
168,0.7743537414965986,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545
169,0.7651700680272109,0.7485714285714286,0.7333333333333334,0.7354315557998901,0.47169930217729134
170,0.7644897959183674,0.7142857142857143,0.7214285714285714,0.7108776103621465,0.43397338378200034
171,0.7449659863945578,0.72,0.7095238095238094,0.709016254368998,0.4180817429719077
172,0.7724489795918367,0.7542857142857143,0.7476190476190476,0.7457856153508327,0.4920352283631716
173,0.7657823129251701,0.7028571428571428,0.719047619047619,0.7016784683975872,0.43043320410066527
174,0.7665986394557824,0.7085714285714285,0.7238095238095239,0.7071946458449526,0.43944429220501796
175,0.7824489795918368,0.7485714285714286,0.7571428571428571,0.7455722971186889,0.5039690908436133
176,0.7816326530612244,0.7657142857142857,0.7619047619047619,0.7586206896551724,0.5185449728701348
177,0.7135374149659864,0.6742857142857143,0.6833333333333333,0.6715400572952681,0.3593112962496132
178,0.7504761904761904,0.6571428571428571,0.6880952380952381,0.6570420695061405,0.3791422534495969
179,0.716530612244898,0.6971428571428572,0.7023809523809523,0.6931348221670802,0.3967460238079361
180,0.7659863945578231,0.7428571428571429,0.7285714285714286,0.7301326205407628,0.4607298269767254
181,0.776326530612245,0.7085714285714285,0.719047619047619,0.7061147881062926,0.4293070033112262
182,0.7844897959183672,0.7428571428571429,0.7476190476190476,0.7387279785010451,0.4858752244326506
183,0.756326530612245,0.7257142857142858,0.7119047619047619,0.7128794093519278,0.4259592329038349
184,0.7681632653061223,0.7085714285714285,0.7166666666666667,0.7054552655027886,0.42458515414152287
185,0.7556462585034014,0.6114285714285714,0.65,0.6098872279045371,0.31089226993722635
186,0.7606122448979592,0.7485714285714286,0.7476190476190476,0.7424404602622425,0.4881176880979987
187,0.7705442176870748,0.7485714285714286,0.7333333333333334,0.7354315557998901,0.47169930217729134
188,0.7617006802721089,0.7371428571428571,0.7285714285714286,0.7274512459371614,0.4551040991908595
189,0.7719727891156462,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545
190,0.7853061224489797,0.7542857142857143,0.75,0.7468460891505466,0.49497474683058323
191,0.7468707482993198,0.7028571428571428,0.6928571428571428,0.6919014084507042,0.38399408369228766
192,0.7732653061224489,0.7085714285714285,0.7166666666666667,0.7054552655027886,0.42458515414152287
193,0.7711564625850341,0.7542857142857143,0.7595238095238095,0.7503400683454431,0.5092346102226819
194,0.7618367346938776,0.7428571428571429,0.7404761904761905,0.7361013370865588,0.4746651513638333
195,0.7993877551020409,0.8,0.8023809523809524,0.7954856589535544,0.595359014240021
196,0.770204081632653,0.7542857142857143,0.7523809523809524,0.7478301665493784,0.4981634261838251
197,0.7625850340136054,0.7257142857142858,0.719047619047619,0.7168284789644013,0.43444585237309924
198,0.7751700680272109,0.7542857142857143,0.7571428571428571,0.7495756930347099,0.5052911526399114
199,0.7840816326530611,0.7257142857142858,0.7380952380952381,0.7236842105263157,0.46676002800933664
200,0.7772789115646259,0.7428571428571429,0.7285714285714286,0.7301326205407628,0.4607298269767254
201,0.780952380952381,0.7485714285714286,0.730952380952381,0.7339690436705362,0.46983420658960295
202,0.7519727891156462,0.7257142857142858,0.7023809523809523,0.7062937062937062,0.4177522091055419
203,0.7696598639455782,0.68,0.7119047619047619,0.6799059315390645,0.4271349437596725
204,0.7806802721088434,0.7771428571428571,0.7666666666666666,0.7672951686044529,0.5346442734511244
205,0.7741496598639456,0.7371428571428571,0.7428571428571429,0.7333024118738405,0.47628204247844697
206,0.7824489795918367,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545
207,0.7917006802721089,0.7771428571428571,0.7785714285714286,0.7721125914053892,0.5484803517014366
208,0.7936054421768708,0.7771428571428571,0.7619047619047619,0.7648578811369509,0.5310850045437944
209,0.7780272108843538,0.7314285714285714,0.7404761904761905,0.7285568133064915,0.47124286338784405
210,0.7716326530612244,0.6514285714285715,0.6738095238095239,0.6512463654480708,0.34472333938300265
211,0.7982993197278911,0.7428571428571429,0.7380952380952381,0.735071488645921,0.4714045207910317
212,0.7956462585034014,0.7257142857142858,0.7,0.7043918918918919,0.4162907234150368
213,0.7953741496598639,0.7657142857142857,0.7714285714285715,0.7619521581898411,0.5325939960127132
214,0.7776190476190475,0.7485714285714286,0.7428571428571429,0.7404261057173678,0.4816682276310448
215,0.7582993197278912,0.7142857142857143,0.6904761904761905,0.6940559440559441,0.3931785497463923
216,0.7933333333333334,0.76,0.7619047619047619,0.755,0.5151221963699317
217,0.7640136054421769,0.7542857142857143,0.7333333333333334,0.7377043466136847,0.4797700212809381
218,0.7876190476190476,0.6857142857142857,0.7142857142857142,0.6857142857142857,0.42857142857142855
219,0.7891156462585035,0.7714285714285715,0.7714285714285715,0.7658549638747658,0.5350520811843448
220,0.7823129251700679,0.7657142857142857,0.769047619047619,0.761223335219142,0.5286842615584257
221,0.7774829931972789,0.7314285714285714,0.7309523809523809,0.7253664563090587,0.454723026624268
222,0.8037414965986394,0.7714285714285715,0.7619047619047619,0.7619047619047619,0.5238095238095238
223,0.7822448979591836,0.7428571428571429,0.7428571428571429,0.7370529900831413,0.47816235789356015
224,0.7925850340136056,0.7657142857142857,0.769047619047619,0.761223335219142,0.5286842615584257
225,0.7870748299319729,0.76,0.7595238095238095,0.7541477120685042,0.5115848846411718
226,0.7892517006802721,0.7657142857142857,0.7595238095238095,0.7576095402182359,0.515690768188324
227,0.7913605442176871,0.7428571428571429,0.75,0.7394540942928041,0.49009802940980346
228,0.7710204081632652,0.7371428571428571,0.7119047619047619,0.7167088963963963,0.44106993314212234
229,0.7880272108843537,0.7371428571428571,0.75,0.7351973684210527,0.49009802940980346
230,0.7761224489795917,0.7657142857142857,0.7619047619047619,0.7586206896551724,0.5185449728701348
231,0.7791836734693879,0.76,0.7619047619047619,0.755,0.5151221963699317
232,0.8014965986394558,0.7657142857142857,0.769047619047619,0.761223335219142,0.5286842615584257
233,0.7871428571428571,0.7257142857142858,0.7261904761904762,0.72,0.44487826050130463
234,0.7693877551020407,0.6285714285714286,0.6642857142857143,0.6277935931415857,0.3365413240648337
235,0.7718367346938775,0.7314285714285714,0.719047619047619,0.7195608442156227,0.43917208176342365
236,0.7621088435374149,0.7428571428571429,0.7380952380952381,0.735071488645921,0.4714045207910317
237,0.7536054421768708,0.7257142857142858,0.7333333333333334,0.7224425059476606,0.45730528613587135
238,0.7585714285714286,0.7085714285714285,0.7261904761904762,0.7076167076167077,0.44487826050130463
239,0.7582312925170069,0.7542857142857143,0.7333333333333334,0.7377043466136847,0.4797700212809381
240,0.7806802721088436,0.7485714285714286,0.7547619047619047,0.7448979591836735,0.49962920142346884
241,0.7816326530612244,0.7714285714285715,0.7452380952380953,0.751984126984127,0.5151030309103036
242,0.795374149659864,0.7828571428571428,0.7761904761904762,0.7748510292524378,0.5499174531889551
243,0.7676870748299319,0.7371428571428571,0.7380952380952381,0.7316666666666667,0.468292905790847
244,0.738095238095238,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915
245,0.7824489795918367,0.7542857142857143,0.7380952380952381,0.7407407407407407,0.4828045495852676
246,0.7993877551020409,0.8,0.8023809523809524,0.7954856589535544,0.595359014240021
