CifId,GroundTruth,Predicted,Prob
KEYMUY,1,0,"[0.9999779462814331, 2.2042378986952826e-05]"
XAPGIH,1,1,"[3.979238317697309e-05, 0.99996018409729]"
ITIPOS,1,1,"[0.3494485020637512, 0.650551438331604]"
SAXLIO,0,0,"[0.997177243232727, 0.0028228010050952435]"
HUXHIT,0,0,"[0.9538835287094116, 0.04611645266413689]"
UiO-66-Cl2,1,1,"[0.3409486413002014, 0.6590513586997986]"
QESBAR,1,1,"[0.21906863152980804, 0.780931293964386]"
FOJLUN,0,0,"[0.9740028381347656, 0.025997193530201912]"
HUFKUQ,1,1,"[0.04270533472299576, 0.9572946429252625]"
mil-101-nh2,1,1,"[0.3014773428440094, 0.6985226273536682]"
Ni2_C2O4_L16_2,1,1,"[0.0023962364066392183, 0.9976038336753845]"
Zr-DMBDC,1,1,"[3.4178585792687954e-06, 0.999996542930603]"
Bio-MOF-14,1,1,"[0.007922666147351265, 0.9920772910118103]"
IRMOF-1-40,0,0,"[0.9997479915618896, 0.000252025289228186]"
VAHTUW,1,1,"[0.0003825906023848802, 0.9996173977851868]"
VOCQEJ,0,0,"[0.5440129637718201, 0.4559870958328247]"
IGUFOH,0,0,"[0.554017961025238, 0.44598206877708435]"
WEHPIJ,0,1,"[3.532891787472181e-05, 0.9999647736549377]"
HUXHEP,0,1,"[0.25807425379753113, 0.7419257164001465]"
PETWUI,0,0,"[0.9984070658683777, 0.0015929117798805237]"
NIMXIS,0,0,"[0.9884843826293945, 0.01151558943092823]"
IMUTUG,1,1,"[0.0067429449409246445, 0.9932570457458496]"
Co-DOBDC,0,0,"[0.8019911050796509, 0.19800901412963867]"
ELERIY,1,1,"[9.047549247043207e-05, 0.9999095797538757]"
OSAVIO,0,0,"[0.760071873664856, 0.23992809653282166]"
QUDJOP,0,1,"[0.0007213735370896757, 0.9992786049842834]"
QARCET,0,0,"[0.7978602051734924, 0.20213976502418518]"
FUTKEL,0,1,"[8.527600584784523e-05, 0.9999147653579712]"
MAKDIO,0,0,"[0.7748996615409851, 0.2251003384590149]"
GIKMOD11,0,0,"[0.9945289492607117, 0.005471088457852602]"
AVUKAE,1,1,"[0.00012709008296951652, 0.9998729825019836]"
ZOZJOP,0,1,"[0.0002757467154879123, 0.999724268913269]"
FMOF-1,1,1,"[0.220707505941391, 0.7792925238609314]"
NACYUM,1,1,"[0.0003310216998215765, 0.9996690154075623]"
SEFNIB,0,0,"[0.9992258548736572, 0.0007740842993371189]"
OSAVUA,0,1,"[0.04561206325888634, 0.9543879628181458]"
GAYFOD,1,1,"[0.07936470955610275, 0.9206352829933167]"
LAZPOT,1,0,"[0.6322462558746338, 0.367753803730011]"
TISJOW,0,1,"[0.010540279559791088, 0.9894596934318542]"
CIKCOQ,1,0,"[0.9957659244537354, 0.004234102554619312]"
MIFPUO,1,1,"[1.962790520337876e-05, 0.9999803900718689]"
AWEDOW,1,1,"[0.000246749579673633, 0.9997533559799194]"
HUXHEP01,0,0,"[0.990371584892273, 0.009628444910049438]"
MOF-14-option2,0,0,"[0.9934616088867188, 0.006538440939038992]"
EZILUV,1,0,"[0.8302465081214905, 0.1697535216808319]"
BIRLEV,1,1,"[0.0003313836641609669, 0.9996685981750488]"
RUWWUC,1,1,"[0.0018152691191062331, 0.9981847405433655]"
LELCUB01,0,0,"[0.984830379486084, 0.015169615857303143]"
OWAVIS,1,1,"[0.032812219113111496, 0.9671877026557922]"
ZnPO3,1,1,"[0.0002018429950112477, 0.9997981190681458]"
HIQPEE,1,1,"[0.003719520289450884, 0.9962805509567261]"
NABNUA,1,0,"[0.5637006759643555, 0.43629926443099976]"
DANVEU,0,1,"[0.003577415132895112, 0.9964226484298706]"
SENWAL,0,0,"[0.9987218379974365, 0.0012782237026840448]"
VASGUU,1,1,"[0.07448306679725647, 0.9255169630050659]"
QUDJIJ,0,1,"[0.000212152095627971, 0.9997878670692444]"
ZIF-8,1,1,"[0.009955314919352531, 0.9900447130203247]"
YUKCAK,0,0,"[0.9773760437965393, 0.022623956203460693]"
SOSFIR,0,0,"[0.9940202832221985, 0.005979718174785376]"
YIZJEY,1,0,"[0.9960178136825562, 0.003982257097959518]"
Cd_L2_Cl_H2O,1,1,"[3.843569356831722e-05, 0.9999616146087646]"
PUWCOZ,1,1,"[0.01848093792796135, 0.9815191030502319]"
MOTRUK,0,0,"[0.9994522929191589, 0.0005477285594679415]"
WABWAY,1,1,"[0.0004565381968859583, 0.9995435476303101]"
SUTJEY,1,0,"[0.9698944091796875, 0.03010563738644123]"
LAGCOO,0,0,"[0.999614417552948, 0.00038557383231818676]"
WEXSEZ,1,1,"[0.04338836297392845, 0.9566116333007812]"
Ni-DMOF,0,0,"[0.9754254817962646, 0.02457447163760662]"
UVEWIC,0,0,"[0.9996509552001953, 0.000348990986822173]"
HUKZIW02,0,0,"[0.9999524354934692, 4.755934787681326e-05]"
KIWRUE01,1,1,"[4.861679917667061e-05, 0.9999513626098633]"
CAU-10-OCH3,1,1,"[4.2042724089697e-05, 0.9999579191207886]"
KINLAW,1,1,"[2.120300086971838e-05, 0.99997878074646]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9700934886932373, 0.029906539246439934]"
FORPOS,1,1,"[1.115716077038087e-05, 0.9999887943267822]"
LAZNAD,1,1,"[0.00034048809902742505, 0.9996595978736877]"
ESASAU,0,0,"[0.9561185240745544, 0.04388146102428436]"
MOF-806,0,1,"[0.14792492985725403, 0.8520750403404236]"
MAKGEN,0,1,"[0.005089832469820976, 0.9949101209640503]"
YUQMUU,1,1,"[0.40755876898765564, 0.5924412608146667]"
LAZPIN,1,1,"[0.20897077023983002, 0.7910292148590088]"
GINTAA01,0,0,"[0.9851252436637878, 0.014874775893986225]"
UFAROJ,0,1,"[0.0016691710334271193, 0.9983308911323547]"
ERIHIW,1,1,"[6.710643901897129e-06, 0.9999933242797852]"
IZIKEJ,0,0,"[0.8943913578987122, 0.10560865700244904]"
mil-140d,1,1,"[0.3349211812019348, 0.6650787591934204]"
ELUBOE,0,0,"[0.9999974966049194, 2.4705639134481316e-06]"
ZOZHIH,1,1,"[0.02210940234363079, 0.97789067029953]"
PUJJEL,1,1,"[0.0011997842229902744, 0.9988001585006714]"
UNINOV,0,0,"[0.5763779878616333, 0.42362210154533386]"
