,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
28,0.4025268546257371,51.37301568737525,0.7473648648648649,0.7097701149425287,0.6842567567567568,0.6863997715896822,0.39691863340538897,0.7028571428571428,0.6571428571428571,0.6452380952380953,0.644501625135428,0.28918072969419195,0.721111421516049,0.5542857142857143,0.45841736155170854,0.434974127527319,0.2821195549462453,0.7653061224489796,0.75,0.75,0.7496807151979565,0.5012804118276031,0.6799999999999999,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
29,0.4190115297727255,49.88970417319658,0.7610472972972974,0.6925287356321839,0.6464189189189189,0.6321389407545716,0.3858318896175198,0.7616326530612245,0.6914285714285714,0.6523809523809524,0.6548071303331385,0.3346430960736846,0.7433287549516989,0.6057142857142858,0.5108453049941085,0.5076867686768677,0.33656308469594093,0.8061224489795917,0.75,0.75,0.7333333333333334,0.5773502691896257,0.71,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
30,0.39363333713803594,51.28093727096588,0.7646283783783785,0.7126436781609196,0.6797297297297298,0.679439941046426,0.40885353998860907,0.7703401360544218,0.7142857142857143,0.6904761904761905,0.6940559440559441,0.3931785497463923,0.7433083984307222,0.5771428571428572,0.5322356793256594,0.4909111414266054,0.3345629704235822,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.6399999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
31,0.28376210304292115,56.0846794265473,0.7576351351351351,0.6896551724137931,0.6518243243243244,0.6461683298813783,0.3599880006213549,0.7663945578231293,0.6971428571428572,0.7023809523809523,0.6931348221670802,0.3967460238079361,0.7374643452868058,0.5885714285714285,0.41929042418199947,0.4220295191966631,0.3076680670118723,0.8010204081632654,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.69,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7013888888888888,0.5,0.5,0.4375,0.0
32,0.3331376744304628,54.84046814208497,0.7570945945945946,0.7040229885057471,0.6722297297297297,0.6718273623687319,0.3875223128236474,0.7527891156462585,0.6857142857142857,0.6571428571428571,0.6601461812789096,0.3285412300992244,0.7292546750150722,0.5828571428571429,0.4754061678600562,0.4558154291867501,0.3113412414172829,0.7806122448979592,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6,0.5,0.5,0.4791666666666667,0.0,0.5833333333333333,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
33,0.40677284962578086,51.75382861596144,0.7586824324324325,0.7155172413793104,0.6875,0.6893501528362623,0.41092243449402976,0.7740136054421769,0.7314285714285714,0.7,0.7054188603560044,0.4264673727769845,0.7548987726738047,0.5885714285714285,0.4709281247167588,0.478620452086888,0.30911884956323854,0.8316326530612245,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6597222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
34,0.3231596001203656,55.04575178865901,0.7547635135135136,0.7155172413793104,0.6752027027027027,0.6701990178340657,0.42988034987832946,0.7454421768707484,0.6857142857142857,0.680952380952381,0.6774571897724607,0.35717377726387456,0.732789211497578,0.5828571428571429,0.44016813196773313,0.42721846211693926,0.29487004921577004,0.7448979591836734,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.59,0.65,0.65,0.6266666666666667,0.34641016151377546,0.75,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
35,0.4116597557967413,49.44381640771192,0.7557432432432432,0.7040229885057471,0.6678378378378378,0.6648307977146704,0.39270604561552414,0.7405442176870749,0.7085714285714285,0.6738095238095239,0.6779024865567145,0.3747583380438326,0.7356109550066704,0.6228571428571429,0.5179716532221518,0.5142236024844721,0.37080043792058104,0.7500000000000001,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5599999999999999,0.6,0.6,0.6,0.2,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
36,0.41429797336430285,50.69500409581228,0.7429729729729729,0.6810344827586207,0.6469594594594594,0.6434393317025892,0.33557802760701216,0.7780952380952382,0.6914285714285714,0.6690476190476191,0.6716013344453712,0.34629614505222023,0.744251490521858,0.5771428571428572,0.4600176742499773,0.4665791896869245,0.3034108220793893,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5700000000000001,0.6,0.6,0.5604395604395604,0.25,0.7986111111111112,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
37,0.3689230928855405,50.85122150718095,0.7424999999999998,0.6925287356321839,0.6675,0.6688808856876084,0.358913878877977,0.778639455782313,0.7257142857142858,0.6880952380952381,0.6931618936294565,0.4130750717159544,0.7539547217703515,0.6,0.46300303634550893,0.47940249148838515,0.32887300535898023,0.6479591836734694,0.5,0.5,0.5,0.0,0.5800000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6458333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
38,0.20685581744089698,59.637982092455715,0.7652364864864866,0.7068965517241379,0.6703378378378378,0.6673414304993253,0.4002898619476338,0.7999999999999999,0.7142857142857143,0.6690476190476191,0.6717436974789917,0.3878218358288068,0.7639275229445139,0.6171428571428571,0.4554716532221517,0.4702389183158794,0.3521694662646934,0.75,0.75,0.75,0.7496807151979565,0.5012804118276031,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6527777777777778,0.5,0.5,0.4375,0.0
39,0.41647368382434,50.75693513485724,0.7422972972972973,0.6781609195402298,0.6664189189189189,0.6676104383421457,0.3363793732674143,0.8149659863945579,0.7428571428571429,0.7095238095238094,0.7157963116676892,0.45176347599804473,0.768655816735831,0.64,0.45776307441312425,0.4722050386630082,0.3854533575350199,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.52,0.5,0.5,0.4949494949494949,0.0,0.7083333333333333,0.75,0.75,0.7428571428571429,0.5303300858899107
40,0.4290068531947274,50.49155799119534,0.745,0.7068965517241379,0.6694594594594595,0.6658256448879684,0.4018023611741691,0.7853061224489796,0.7085714285714285,0.6619047619047619,0.6635757096008142,0.3745320260849279,0.7508410898633415,0.5714285714285714,0.4393807214719478,0.4472880983750549,0.2893761966079204,0.6683673469387754,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.75,0.625,0.625,0.6190476190476191,0.25819888974716115
41,0.32368996983041287,53.72444728462996,0.7657432432432432,0.7097701149425287,0.696554054054054,0.698597950520945,0.39995654362412697,0.810204081632653,0.72,0.7142857142857143,0.7115222876366695,0.4242640687119285,0.750438508231332,0.6,0.47940270098794524,0.4676964433797815,0.3505166498128771,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.69,0.7,0.7,0.696969696969697,0.408248290463863,0.6875,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
42,0.3941341816252655,51.68491066572909,0.7591216216216217,0.7155172413793104,0.6901351351351351,0.6926096771027579,0.40958160410809114,0.7985034013605442,0.7371428571428571,0.7428571428571429,0.7333024118738405,0.47628204247844697,0.7514620346154405,0.6285714285714286,0.5246646424363273,0.49943797953964203,0.41026939915725685,0.7448979591836735,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.68,0.6,0.6,0.5604395604395604,0.25,0.5972222222222222,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
43,0.3904049517457967,51.334687284366815,0.7515540540540542,0.6781609195402298,0.6769594594594595,0.6742771185024234,0.35078067127109774,0.7676190476190476,0.7142857142857143,0.6833333333333333,0.6877676277476449,0.3888888888888889,0.7659465353650716,0.6114285714285714,0.4725171077676063,0.47671703296703294,0.3454062096350045,0.7551020408163266,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6400000000000001,0.7,0.7,0.696969696969697,0.408248290463863,0.6319444444444444,0.5,0.5,0.39495798319327735,0.0
44,0.38927847284064543,50.99609688703647,0.768918918918919,0.7097701149425287,0.7097297297297297,0.706451747609304,0.4155814767390511,0.8057142857142856,0.7371428571428571,0.7238095238095238,0.7248427672955975,0.4498895268871964,0.7677424747039493,0.6457142857142857,0.534238194507387,0.5535848047084002,0.4155783022284832,0.6734693877551021,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.64,0.55,0.55,0.48717948717948717,0.140028008402801,0.6805555555555556,0.5,0.5,0.4857142857142857,0.0
45,0.42783332468573254,50.02219438076971,0.771081081081081,0.7040229885057471,0.6625675675675675,0.6551571534398661,0.4031652684424572,0.7748299319727892,0.7028571428571428,0.6785714285714286,0.6818181818181819,0.3686048903872428,0.7629194277285162,0.5542857142857143,0.4601621272545998,0.44111567447408373,0.28611832328514186,0.673469387755102,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.51,0.5,0.5,0.4791666666666667,0.0,0.75,0.5,0.5,0.4375,0.0
46,0.35541008844248156,53.78894444996725,0.7477702702702703,0.6867816091954023,0.6783108108108108,0.6787574420515079,0.357619758810796,0.777687074829932,0.7142857142857143,0.7166666666666667,0.7092636895268474,0.4254194743686876,0.7454723801858487,0.5657142857142857,0.4299232982869573,0.4295439988861042,0.32647312186532346,0.760204081632653,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.59,0.6,0.6,0.6,0.2,0.6944444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
47,0.35479553721071133,52.442628628241565,0.7627702702702702,0.7126436781609196,0.6955405405405406,0.6982519422863485,0.4037177190032538,0.769795918367347,0.7028571428571428,0.7119047619047618,0.7000263713080168,0.4152536122922586,0.7630433917046636,0.5828571428571429,0.4482008519894861,0.4569015444015444,0.3035759822692414,0.7193877551020408,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.701388888888889,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
48,0.37858621187719754,50.8791091218442,0.7826689189189189,0.7126436781609196,0.6841216216216216,0.6856368563685638,0.4047600121085283,0.7639455782312924,0.6971428571428572,0.680952380952381,0.6821561975257873,0.36474444635657427,0.7499634202210317,0.5942857142857143,0.4940122813378047,0.49566565384979705,0.3453343150984283,0.7602040816326531,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.44000000000000006,0.5,0.5,0.4791666666666667,0.0,0.7222222222222222,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
49,0.2684684622108906,58.45133698057985,0.7651689189189189,0.6954022988505747,0.6787837837837838,0.6809769260040821,0.36782582342314885,0.7918367346938776,0.7257142857142858,0.75,0.7254901960784313,0.49497474683058323,0.7500204302881412,0.6057142857142858,0.4843424272636635,0.46393131676150545,0.38337689886033904,0.75,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.638888888888889,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
