CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9983047842979431, 0.0016953134909272194]"
TIRLEM,0,1,"[8.539453119738027e-06, 0.9999914169311523]"
BAFBIW,1,1,"[0.003205500543117523, 0.9967945218086243]"
ATAHUA,1,1,"[0.0037885017227381468, 0.9962115287780762]"
YOYPEJ,1,1,"[6.170857523102313e-05, 0.9999382495880127]"
OWIKAI,1,1,"[0.00010892248246818781, 0.9998910427093506]"
GAYGEU,1,1,"[0.017294466495513916, 0.9827054738998413]"
ATEJOA,1,1,"[0.000846438982989639, 0.9991536140441895]"
FORWAL,0,0,"[0.9999887347221375, 1.134674675995484e-05]"
Zn-MOF-508-72,0,0,"[0.9798526763916016, 0.02014729380607605]"
GEFZAU,1,1,"[9.164336006506346e-06, 0.9999908804893494]"
VEMHOL,1,1,"[2.563574889791198e-05, 0.9999744296073914]"
NIZNIV,1,1,"[7.52543710405007e-05, 0.9999247789382935]"
PEWLIO,0,0,"[0.9764529466629028, 0.023546982556581497]"
FEFVAO,0,1,"[7.834684947738424e-05, 0.9999216794967651]"
HEBHED,1,1,"[0.0002702426281757653, 0.9997296929359436]"
CAU-10-H,1,1,"[7.225915032904595e-05, 0.999927818775177]"
KOMGID,1,1,"[1.3284959095472004e-05, 0.9999868273735046]"
TUTZUD,1,0,"[0.8420454263687134, 0.15795454382896423]"
PUGGOP,1,1,"[0.05430138111114502, 0.9456986784934998]"
AlaZnOAc,1,1,"[0.0009607083047740161, 0.9990392923355103]"
MIFMIZ,1,0,"[0.9311988353729248, 0.06880111247301102]"
COYCID,0,0,"[0.9996241331100464, 0.00037580099888145924]"
SOQSAU01,1,1,"[0.3071982264518738, 0.6928017735481262]"
CIMTEZ,1,1,"[0.0005833262111991644, 0.9994166493415833]"
KADLUZ,1,1,"[0.1239638552069664, 0.8760361671447754]"
FUYCAF,1,0,"[0.9457157254219055, 0.054284319281578064]"
RUYQIN,1,1,"[0.0004430200206115842, 0.9995570182800293]"
SUTJAU,0,1,"[0.019742416217923164, 0.9802575707435608]"
WEHPOP,0,1,"[0.00023444696853403002, 0.9997655749320984]"
KADLIN,1,1,"[0.001340628252364695, 0.9986593723297119]"
AMEJOS,1,1,"[7.206934242276475e-05, 0.9999278783798218]"
EQUNEL,1,1,"[1.4218347132555209e-05, 0.9999858140945435]"
MITSAK,0,0,"[0.9819835424423218, 0.018016528338193893]"
QOCBEQ,1,1,"[0.0006077047437429428, 0.9993923306465149]"
FUWYAY,1,1,"[1.0462317732162774e-05, 0.9999895691871643]"
CUK-1,1,0,"[0.9374887347221375, 0.06251129508018494]"
TUTZOX,1,1,"[0.03197188675403595, 0.9680280089378357]"
UDEMEW,0,1,"[1.2764293387590442e-05, 0.9999872446060181]"
FUWXUR,1,0,"[0.6558043956756592, 0.34419554471969604]"
Zn-DMOF-NO2,0,0,"[0.9993204474449158, 0.0006795188528485596]"
mil-110-al,0,0,"[0.9915832877159119, 0.008416709490120411]"
Cd_L1_Cl_H2O,1,1,"[0.00011927195737371221, 0.9998807311058044]"
WEHQUW,1,1,"[2.3487662019761046e-06, 0.999997615814209]"
SOSFUD,0,0,"[0.7808858156204224, 0.21911421418190002]"
MAKHAK,0,1,"[0.005530812311917543, 0.994469165802002]"
KOMFIC,1,1,"[1.0205709259025753e-05, 0.9999898076057434]"
HUWHUE,0,0,"[0.7811685800552368, 0.218831405043602]"
EBITAL,0,1,"[0.0006350030307658017, 0.9993650913238525]"
GAQYIH,0,0,"[0.9983250498771667, 0.0016748820198699832]"
FORPIM,1,1,"[1.1400219591450877e-05, 0.9999885559082031]"
NAPFOA,1,1,"[0.31824812293052673, 0.6817518472671509]"
EPONEE,0,0,"[0.9997662901878357, 0.00023373213480226696]"
ESASEY,0,0,"[0.9908885955810547, 0.00911148265004158]"
RUYNOQ,1,1,"[6.64004182908684e-05, 0.9999336004257202]"
MAKGOX,0,1,"[0.005436511244624853, 0.9945635199546814]"
IZENIM,1,1,"[4.648411504604155e-06, 0.9999953508377075]"
TEWFUY01,1,1,"[0.16877420246601105, 0.8312257528305054]"
DOFREW,0,0,"[0.9989756941795349, 0.0010242366697639227]"
MOF-177,0,0,"[0.9914391040802002, 0.008560923859477043]"
YOYQIO,1,1,"[0.00036134623223915696, 0.9996386766433716]"
PUWCAL,0,0,"[0.99957674741745, 0.000423212448367849]"
YIKGEF01,0,0,"[0.9977872371673584, 0.0022127593401819468]"
YUKMOI,1,1,"[0.012411331757903099, 0.9875887036323547]"
OLUCAZ,1,1,"[0.00038982616388238966, 0.9996102452278137]"
UVUFUN,0,1,"[0.06876968592405319, 0.9312303066253662]"
XALXUF01,1,1,"[0.01623441092669964, 0.9837656021118164]"
DANVAQ,0,1,"[0.004937449470162392, 0.9950625896453857]"
CALF-25-a,1,1,"[0.16012296080589294, 0.8398770689964294]"
UiO-66-CF3,1,1,"[0.0013493549777194858, 0.9986506104469299]"
HUXHOZ,0,0,"[0.857775866985321, 0.14222408831119537]"
WOZGUP,1,1,"[2.2349537175614387e-05, 0.999977707862854]"
XICXOY,0,0,"[0.9966809749603271, 0.0033190997783094645]"
MAKHEO,0,1,"[5.402337774285115e-05, 0.9999459981918335]"
JIZJIN,0,0,"[0.6630353331565857, 0.3369646668434143]"
EZIMAC,1,0,"[0.7981667518615723, 0.20183323323726654]"
AVUJUX,1,1,"[9.354948815598618e-06, 0.999990701675415]"
UiO-66-F,0,0,"[0.975379228591919, 0.024620775133371353]"
SANHEX,1,1,"[5.3095718612894416e-05, 0.9999470114707947]"
RUJGIN,0,1,"[0.3135750889778137, 0.6864248514175415]"
EQUNAH,1,1,"[2.0294637579354458e-05, 0.9999797344207764]"
UiO-66-Br,1,1,"[6.3835977925919e-06, 0.9999935626983643]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0011205578921362758, 0.9988795518875122]"
DOFQOF,0,0,"[0.9914832711219788, 0.008516648784279823]"
LIHDUC,0,1,"[0.007229547947645187, 0.9927704930305481]"
UQEGEE,1,1,"[1.553012043586932e-05, 0.9999845027923584]"
OWAVOY,1,1,"[0.012123800814151764, 0.9878761768341064]"
Ni3_BTP_2,1,1,"[1.545958912174683e-05, 0.9999845027923584]"
RUYVIS,1,1,"[0.0005920784315094352, 0.999407947063446]"
OXOLAP,0,1,"[3.671671947813593e-05, 0.9999632835388184]"
DONNEA,0,0,"[0.9996619820594788, 0.0003381225687917322]"
WASNOU,1,1,"[2.12971954169916e-05, 0.9999787211418152]"
JUMZIC,0,1,"[0.00020624350872822106, 0.9997938275337219]"
CAU-10-CH3,1,1,"[1.0936438229691703e-05, 0.9999890327453613]"
Zn2L4,1,1,"[1.3388491424848326e-05, 0.9999866485595703]"
XUMFOC,0,0,"[0.9926586747169495, 0.007341292221099138]"
PUQGUE,1,1,"[0.013458036817610264, 0.9865419864654541]"
MOF-804,1,1,"[0.07134397327899933, 0.9286559820175171]"
ZOZHON,1,1,"[0.43332919478416443, 0.566670835018158]"
UTSA-16,1,1,"[0.06036311388015747, 0.9396368861198425]"
DOFQEV,0,0,"[0.9519451260566711, 0.048054881393909454]"
AZAVUU,0,0,"[0.9996595978736877, 0.0003404351882636547]"
WEFXIQ,0,1,"[0.0034833478275686502, 0.9965165853500366]"
PEWLEK,0,1,"[0.00022368035570252687, 0.999776303768158]"
FORQEJ,1,1,"[1.1777827239711769e-05, 0.9999881982803345]"
HEBHIH,1,1,"[0.0005945712327957153, 0.9994053840637207]"
OHAKIS,1,1,"[0.3222341239452362, 0.6777658462524414]"
KEWZOD,1,1,"[0.001943510491400957, 0.9980564713478088]"
RARYUF,0,1,"[0.048146143555641174, 0.9518538117408752]"
dut-67-hf,1,1,"[3.6270600958232535e-06, 0.9999964237213135]"
CUKXEM,1,1,"[0.0004858113534282893, 0.9995142221450806]"
KIYJIN,1,1,"[0.1429203301668167, 0.8570796847343445]"
OLEYAH,1,1,"[0.010819601826369762, 0.9891803860664368]"
MAKGIR,0,1,"[0.00030989234801381826, 0.9996901154518127]"
OXOLIX,0,0,"[0.5440194606781006, 0.455980509519577]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[1.94603835552698e-05, 0.999980628490448]"
WEHQAC,1,1,"[1.8337536857870873e-06, 0.9999982118606567]"
GAYGAQ,1,1,"[0.0007840116159059107, 0.9992160201072693]"
GECXUH03,0,0,"[0.9989842772483826, 0.0010156623320654035]"
LAVTUZ,0,1,"[0.007469057105481625, 0.992530882358551]"
ROSCIL,1,1,"[0.03532075881958008, 0.9646793603897095]"
USAHAZ,0,0,"[0.7758585214614868, 0.224141463637352]"
NIZNUH,1,1,"[0.013972533866763115, 0.9860274791717529]"
MAKGUD,0,1,"[0.025893723592162132, 0.9741062521934509]"
YOYPAF,1,1,"[7.611095497850329e-05, 0.999923825263977]"
Zn-DMOF-MM0_5,0,0,"[0.9998330473899841, 0.0001670408237259835]"
RABNOX,1,1,"[1.1862801329698414e-05, 0.9999880194664001]"
LAVSUY,0,0,"[0.9920068383216858, 0.007993189617991447]"
ROSCEH,1,0,"[0.8073650598526001, 0.1926349401473999]"
TIFCOA,0,0,"[0.9990667700767517, 0.0009332502959296107]"
CAVRAU,0,1,"[0.13389450311660767, 0.8661055564880371]"
UFARUP,0,0,"[0.9021309614181519, 0.09786900877952576]"
DUKYEP,1,1,"[0.01587754487991333, 0.9841224551200867]"
KUFTAI,1,1,"[0.03454555571079254, 0.9654545187950134]"
VOFSAM,0,0,"[0.8968356251716614, 0.10316440463066101]"
QOKWEU,0,0,"[0.9661346673965454, 0.033865392208099365]"
UiO-66-NO2,1,1,"[0.00034257053630426526, 0.9996574521064758]"
ROQFUA04,0,0,"[0.998730480670929, 0.001269513159058988]"
KIYJEJ,1,0,"[0.9940230250358582, 0.0059769670478999615]"
MOYNEU,0,0,"[0.9991602897644043, 0.0008397662895731628]"
CUKWOV,1,1,"[0.00040189249557442963, 0.9995981454849243]"
WIYFAM,1,1,"[0.00033197010634467006, 0.9996680021286011]"
WEHREH,1,1,"[0.055071115493774414, 0.9449288845062256]"
KETHEY01,1,1,"[0.06107635423541069, 0.938923716545105]"
ATAYAX,1,1,"[0.08958060294389725, 0.9104194045066833]"
PAPXUB,1,1,"[0.02083430252969265, 0.9791656136512756]"
VOFTAN,0,1,"[0.018962495028972626, 0.9810373783111572]"
UNABER,0,0,"[0.7688784003257751, 0.23112159967422485]"
SONVEX,1,1,"[0.033160872757434845, 0.9668391942977905]"
LOQSOA,0,1,"[0.02173048071563244, 0.9782694578170776]"
BIQHOA,1,1,"[0.036420587450265884, 0.9635794162750244]"
mil-53-f-al,1,1,"[1.9116918338113464e-05, 0.9999809265136719]"
YUQQEI,1,1,"[0.02832871675491333, 0.9716712832450867]"
PEQWAK,1,1,"[0.057557206600904465, 0.9424428343772888]"
QERZUI,1,0,"[0.5599067211151123, 0.4400932788848877]"
FIVYUF,0,0,"[0.99959397315979, 0.00040600079228170216]"
PCN-58,1,0,"[0.8842363953590393, 0.11576350778341293]"
Bio-MOF-12,0,1,"[0.018491264432668686, 0.981508731842041]"
OSAVOU,0,0,"[0.9776806831359863, 0.022319326177239418]"
UiO-66-DM,1,1,"[0.0010265473974868655, 0.9989734888076782]"
CAU-10,1,1,"[7.225915032904595e-05, 0.999927818775177]"
TIDSEE,0,0,"[0.9994193315505981, 0.0005806892295368016]"
ACOGAB,0,0,"[0.905301034450531, 0.09469901770353317]"
UCOCUM,1,1,"[0.037254687398672104, 0.9627453088760376]"
MIXYEZ,0,0,"[0.8496354818344116, 0.15036457777023315]"
BUCWAZ,1,0,"[0.9798808693885803, 0.02011917158961296]"
WITFEM,1,1,"[0.3469688296318054, 0.6530311703681946]"
FEFTUG,0,1,"[0.0006289267912507057, 0.9993711113929749]"
OHUMIP,1,1,"[8.536244422430173e-06, 0.9999914169311523]"
LAZPUZ,1,1,"[0.19689136743545532, 0.8031086921691895]"
MOF-545,1,1,"[0.0005962298600934446, 0.999403715133667]"
mil-47-f,0,0,"[0.9996747970581055, 0.00032524726702831686]"
MOYNUK,0,0,"[0.9986489415168762, 0.001351027050986886]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0014236571732908487, 0.998576283454895]"
mil-140c,1,1,"[9.62970734690316e-05, 0.999903678894043]"
RARYOZ,0,1,"[0.2514116168022156, 0.7485884428024292]"
QOSXUS,1,1,"[0.002178728114813566, 0.9978213310241699]"
WAFKEU02,0,0,"[0.9998762011528015, 0.0001238756813108921]"
