CifId,GroundTruth,Predicted,Prob
EPOXAJ_clean,0,1,"[0.0010463815415278077, 0.9989535808563232]"
ETEJUJ_clean,1,1,"[1.5114292182261124e-05, 0.9999849200248718]"
EVUMUE_clean,0,0,"[0.5028445720672607, 0.49715542793273926]"
EVUNAL_clean,0,0,"[0.5972281694412231, 0.4027717709541321]"
EVUQOC_clean,1,1,"[0.05154135078191757, 0.9484586119651794]"
EVUQUI_clean,1,1,"[0.009007577784359455, 0.9909923672676086]"
EXAXAE_clean,1,1,"[3.9504036976723e-05, 0.9999605417251587]"
FAHBIC_clean,1,1,"[0.0033559624571353197, 0.9966439604759216]"
FARFIO_clean,0,0,"[0.9992479681968689, 0.000752008578274399]"
FARFOU_clean,0,0,"[0.9991883039474487, 0.0008117700926959515]"
FATQID_clean,1,0,"[0.964724600315094, 0.0352754145860672]"
FAWCEN01_SL,1,1,"[0.000362735940143466, 0.999637246131897]"
FECZAQ_manual,1,1,"[0.0047084675170481205, 0.9952915906906128]"
FERWAC_clean,1,1,"[0.03589661791920662, 0.9641034603118896]"
FEWQIJ_manual,0,1,"[0.012234174646437168, 0.9877657890319824]"
FIFNUE_clean,1,1,"[0.023480437695980072, 0.9765195846557617]"
FIFPAM_clean,1,1,"[0.0012085832422599196, 0.9987913966178894]"
FIRMUQ_clean,1,1,"[0.0016775084659457207, 0.9983224868774414]"
FOVPOX_clean,1,1,"[0.025772076100111008, 0.9742279052734375]"
FUWFIO_clean,1,1,"[0.005078570917248726, 0.9949213862419128]"
GAGSUF_clean,1,1,"[4.54394357802812e-05, 0.9999545812606812]"
GAJYUN_clean,0,0,"[0.9205337762832642, 0.07946617901325226]"
GAJZOI_clean,0,0,"[0.9794113636016846, 0.020588725805282593]"
GAMTIY_clean,0,0,"[0.8900328874588013, 0.10996709018945694]"
GARQAU_clean,0,1,"[0.00011415936023695394, 0.9998858571052551]"
GAXWAF_clean,0,0,"[0.5864046812057495, 0.4135952293872833]"
GEFZAU_clean,1,1,"[0.0020045156124979258, 0.9979954957962036]"
GIQYAH_clean,0,0,"[0.9996230602264404, 0.00037691081524826586]"
GIQYIP_clean,0,0,"[0.9998207688331604, 0.00017931309412233531]"
GIRYEN_clean,0,0,"[0.6813299059867859, 0.3186701238155365]"
GIRYOX_clean,0,1,"[0.04260919615626335, 0.9573907852172852]"
GIXGOK_clean,0,1,"[0.0012203754158690572, 0.9987795948982239]"
GOPTIQ_clean,1,1,"[0.0221235454082489, 0.9778765439987183]"
GUKFEY_clean,0,0,"[0.9261245131492615, 0.0738755315542221]"
GUPBEZ02_clean,1,1,"[0.011160663329064846, 0.988839328289032]"
GUPNUC_clean,0,0,"[0.9999655485153198, 3.4417280403431505e-05]"
HADQUA_clean,0,1,"[0.0008726139785721898, 0.9991274476051331]"
HADXOC_clean,1,1,"[2.5576751795597374e-05, 0.9999744296073914]"
HADYAP_clean,1,1,"[1.5503868780797347e-05, 0.9999845027923584]"
HEFFAB_charged,0,0,"[0.9858746528625488, 0.014125370420515537]"
HEGNOX_clean,0,0,"[0.9996240735054016, 0.0003759825776796788]"
HIMSAY_clean,0,0,"[0.9961531758308411, 0.003846842562779784]"
HIWXER01_SL,1,0,"[0.9931777715682983, 0.006822237279266119]"
HULTEN_clean,0,0,"[0.9856084585189819, 0.014391562901437283]"
ICAROV_clean,0,0,"[0.9740550518035889, 0.025944983586668968]"
IFEQAN_SL,1,1,"[0.0018925353651866317, 0.9981074333190918]"
IGUTUB_clean,0,0,"[0.9467551708221436, 0.05324477329850197]"
IGUVIR_clean,0,0,"[0.9836155772209167, 0.016384394839406013]"
IJASES01_clean,1,1,"[0.010521724820137024, 0.9894782900810242]"
IJIGOX_clean,0,1,"[0.39156413078308105, 0.608435869216919]"
IKOVEL_clean,1,1,"[9.226155088981614e-05, 0.9999077320098877]"
ILOJOJ_clean,1,1,"[0.33463266491889954, 0.6653673052787781]"
IPIHIA_clean,1,1,"[0.0010533229215070605, 0.9989467263221741]"
IXODUV_clean,0,0,"[0.9997361302375793, 0.0002638583828229457]"
IXOFAD_clean,0,0,"[0.9997490644454956, 0.00025103410007432103]"
IXOFEH_clean,0,0,"[0.9997978806495667, 0.00020214600954204798]"
JABMEF_clean,0,0,"[0.9957127571105957, 0.004287272226065397]"
JALCAD_clean,1,1,"[0.42340415716171265, 0.5765958428382874]"
JEJKEP_clean,1,1,"[0.05901047959923744, 0.9409895539283752]"
JEJKIT_clean,1,1,"[0.001891786465421319, 0.9981082081794739]"
JORBAV_clean,1,1,"[0.010550089180469513, 0.9894499182701111]"
JUGQIN_clean,1,1,"[0.00023232828243635595, 0.9997677206993103]"
JUTCUW_SL,0,0,"[0.7229499220848083, 0.27705010771751404]"
KADLUZ_clean,1,1,"[2.2298017938737758e-05, 0.999977707862854]"
KAHYOJ_clean,1,1,"[0.0015324486885219812, 0.9984675049781799]"
KATDAM_clean,1,1,"[0.005268247798085213, 0.9947317838668823]"
KAVGAQ_clean,1,1,"[0.007481404580175877, 0.9925184845924377]"
KAVTUY_clean,1,1,"[0.048740264028310776, 0.9512597322463989]"
KAWHEY_clean,1,1,"[0.0035621835850179195, 0.9964377880096436]"
KEGZOL_clean,0,1,"[0.028510279953479767, 0.9714897274971008]"
KIFWUT_clean,0,1,"[0.003327238140627742, 0.9966728091239929]"
KILJEV_clean,0,1,"[0.20726975798606873, 0.7927302122116089]"
KINDIW_clean,1,0,"[0.9052554368972778, 0.09474463760852814]"
KINLAW_clean,1,0,"[0.6584347486495972, 0.34156525135040283]"
KIXKOS_ion_b,0,0,"[0.8631667494773865, 0.13683325052261353]"
KIYJAF_clean,1,1,"[0.029848555102944374, 0.9701514840126038]"
KIYMIQ_clean,1,1,"[0.002005708869546652, 0.9979943037033081]"
KOMHAW_clean,1,1,"[0.04675966128706932, 0.9532402753829956]"
KORMOV_clean,1,1,"[0.004312567878514528, 0.9956874847412109]"
KUKPOX_clean,0,1,"[0.0016688256291672587, 0.9983311295509338]"
KUTRIC_clean,1,0,"[0.5936713814735413, 0.40632864832878113]"
LETDEU_clean,0,0,"[0.9296533465385437, 0.0703466609120369]"
LEYQUD_clean,1,0,"[0.5763631463050842, 0.42363688349723816]"
LEYRAK_clean,1,1,"[0.4343867301940918, 0.5656132698059082]"
LICKAL_clean,1,0,"[0.6343405842781067, 0.3656594455242157]"
LIHSIF_clean,1,1,"[0.27214503288269043, 0.7278550267219543]"
LIJNOJ01_clean,0,0,"[0.9990605711936951, 0.000939459539949894]"
LITCIC_clean,0,0,"[0.8244622349739075, 0.17553779482841492]"
LIVREP_clean,1,0,"[0.9995326995849609, 0.0004672724171541631]"
LIXWEV_clean,0,0,"[0.8052893877029419, 0.1947106570005417]"
LUJBAV_clean,0,1,"[0.17052499949932098, 0.8294751048088074]"
MAFZOK_clean,1,1,"[0.003369115060195327, 0.9966309070587158]"
MAGBON_clean,1,1,"[0.08306199312210083, 0.9169379472732544]"
MAGVOG16_clean,0,0,"[0.9999184012413025, 8.170078217517585e-05]"
MAGVOG27_clean,0,0,"[0.9999119639396667, 8.807396079646423e-05]"
MAGVOG31_clean,0,0,"[0.999914288520813, 8.575669198762625e-05]"
MAGVOG32_clean,0,0,"[0.9999192357063293, 8.076519588939846e-05]"
MAGVOG35_clean,0,0,"[0.9999185800552368, 8.14295417512767e-05]"
MAKGEN_clean,1,1,"[0.0005399376386776567, 0.9994600415229797]"
MAPHAP_clean,0,0,"[0.9989362359046936, 0.0010637982049956918]"
MITGIF_clean,1,1,"[0.002707051346078515, 0.9972929358482361]"
MODMIB_clean,0,0,"[0.9578582048416138, 0.042141832411289215]"
MONQIR_clean,1,0,"[0.9982442855834961, 0.0017557048704475164]"
MONWET_clean,0,1,"[0.00014255012501962483, 0.9998574256896973]"
MOXPUL_clean,1,1,"[0.07471064478158951, 0.9252893924713135]"
MOYYEF_clean,0,0,"[0.9331629872322083, 0.06683699786663055]"
NABNUA_clean,0,1,"[0.3484569787979126, 0.6515430808067322]"
NACYUM_clean,0,0,"[0.6188509464263916, 0.3811490833759308]"
NATHUO_clean,1,1,"[0.0005095458473078907, 0.9994904398918152]"
NEDWIE_clean,0,0,"[0.9613770842552185, 0.03862294927239418]"
NEHGIS_clean,0,0,"[0.5285088419914246, 0.4714911878108978]"
NERMON_clean,1,1,"[0.025076836347579956, 0.9749230742454529]"
NEXVET_clean,0,1,"[0.4620012044906616, 0.5379987955093384]"
NIBHOW_clean,1,1,"[0.15789563953876495, 0.842104434967041]"
NIBHUC_clean,1,1,"[0.0025334693491458893, 0.9974666237831116]"
NIBXUT_clean,0,0,"[0.6412551999092102, 0.35874488949775696]"
NIGGEQ_clean,1,1,"[0.001668123877607286, 0.9983318448066711]"
NOJBOF_clean,0,1,"[0.0007590129971504211, 0.9992409348487854]"
NUHZAS_clean,1,1,"[0.0006148418760858476, 0.9993851184844971]"
NUNCEG_clean,0,0,"[0.8103424310684204, 0.18965759873390198]"
NUNPAP_clean,0,1,"[0.1431867778301239, 0.8568131923675537]"
OCURAG_clean,1,1,"[0.0016248396132141352, 0.9983752369880676]"
ODIXAC_charged,1,1,"[0.001839549746364355, 0.9981604218482971]"
ODIXEG_clean,1,1,"[0.002765452256426215, 0.9972345232963562]"
ODODIW_clean,1,0,"[0.519302487373352, 0.4806974232196808]"
OGIKAR_clean,1,1,"[0.1315971165895462, 0.8684028387069702]"
OHUMEL_clean,1,1,"[0.0004290881915949285, 0.9995709657669067]"
OLANEW_clean,1,1,"[0.006442544050514698, 0.9935575127601624]"
OMAMEU_clean,0,0,"[0.9900532960891724, 0.009946716949343681]"
OMITUB_clean,1,1,"[4.179837560513988e-05, 0.9999581575393677]"
OMOVET_clean,0,1,"[0.001445517991669476, 0.9985545873641968]"
ORANAY_clean,1,1,"[0.0053367773070931435, 0.9946632981300354]"
ORIBAU_clean,1,0,"[0.7880555987358093, 0.21194440126419067]"
OSAXAI_clean,0,1,"[0.1853354573249817, 0.8146645426750183]"
OSIXIY_clean,1,1,"[0.0004987503052689135, 0.9995012283325195]"
OTAXOX_clean,1,1,"[0.08080089092254639, 0.9191992282867432]"
OTENEH_charged,1,1,"[0.3048800826072693, 0.6951199173927307]"
OTUDIS_clean,1,1,"[0.0011762838112190366, 0.9988237619400024]"
OVIWIA_clean,1,1,"[0.0002614135737530887, 0.9997386336326599]"
OWAVIS_clean,1,1,"[0.0154605433344841, 0.9845394492149353]"
OWEYOF_clean,0,1,"[0.0014752926072105765, 0.9985247254371643]"
OWIHEJ_clean,1,1,"[0.08238101005554199, 0.917618989944458]"
OWIJAH_clean,1,1,"[0.08986163884401321, 0.9101384282112122]"
OWIJIP_clean,1,1,"[0.04907895624637604, 0.9509210586547852]"
OWUWUA_clean,0,0,"[0.9021261930465698, 0.09787383675575256]"
OYUSAD_charged,1,1,"[0.005851289257407188, 0.9941486716270447]"
OZUKUR01_clean,1,1,"[5.9665526350727305e-05, 0.9999402761459351]"
PAMHIW_clean,0,1,"[0.22145240008831024, 0.7785476446151733]"
PAMTII_clean,1,1,"[0.0034161743242293596, 0.996583878993988]"
PEPLEC_clean,0,0,"[0.9997935891151428, 0.00020637355919461697]"
PIJDIX_clean,0,0,"[0.9711200594902039, 0.02887987531721592]"
PIQMUZ_clean,1,1,"[0.007215097080916166, 0.9927849173545837]"
PIYZED02_clean,0,0,"[0.9997946619987488, 0.0002053685166174546]"
PUDSIR01_clean,0,0,"[0.9652185440063477, 0.03478149697184563]"
PUDSOX_clean,0,0,"[0.9449175000190735, 0.05508250370621681]"
PURJES_clean,1,0,"[0.5362298488616943, 0.4637701213359833]"
PUZKOM_clean,0,1,"[0.0016705668531358242, 0.9983295202255249]"
QAQSAD_clean,1,0,"[0.999726414680481, 0.000273598765488714]"
QITZIE_clean,0,0,"[0.9052287340164185, 0.09477120637893677]"
QODPOQ_clean,0,0,"[0.9937835335731506, 0.0062165530398488045]"
QOFBIY_clean,0,0,"[0.9929212927818298, 0.007078669499605894]"
QOFCIZ_clean,0,0,"[0.9944035410881042, 0.00559647474437952]"
QOFDIA03_clean,0,0,"[0.9936562776565552, 0.006343765649944544]"
QOFDIA05_clean,0,0,"[0.9936591982841492, 0.006340850610285997]"
QOFLAA_clean,0,0,"[0.6317960023880005, 0.3682040870189667]"
QOPPOC_clean,1,0,"[0.9353737235069275, 0.06462632864713669]"
QOXFIU_clean,0,1,"[0.0048066782765090466, 0.9951933026313782]"
QUFFED_clean,0,1,"[0.0009716718341223896, 0.9990283846855164]"
QUQHAM_clean,1,1,"[0.04141293093562126, 0.958587110042572]"
QUSCAJ_clean,1,0,"[0.8213195204734802, 0.1786804348230362]"
REHVAD_clean,1,1,"[0.07770465314388275, 0.922295331954956]"
REWNEO01_clean,1,1,"[5.35833078174619e-06, 0.9999946355819702]"
REYBAA_clean,1,1,"[0.002364564221352339, 0.9976354837417603]"
REYCEF_clean,1,1,"[0.15594922006130219, 0.8440508246421814]"
REYJEM_clean,1,0,"[0.9317899346351624, 0.06821004301309586]"
REYPES_clean,1,1,"[3.816209209617227e-05, 0.9999618530273438]"
RIXBIK_clean,1,1,"[0.00033917344990186393, 0.9996609091758728]"
ROQFUA04_clean,0,0,"[0.9999549388885498, 4.504310345510021e-05]"
ROQNES03_clean,0,0,"[0.9997695088386536, 0.00023047588183544576]"
ROQNES04_clean,0,0,"[0.9997733235359192, 0.00022670587350148708]"
RUWZOA_clean,0,0,"[0.9995036125183105, 0.0004963225801475346]"
SAJDIT_clean,1,1,"[0.08530427515506744, 0.9146957993507385]"
SEJBAL_clean,0,1,"[0.005908978171646595, 0.9940910339355469]"
SENVIR_clean,0,1,"[0.47999584674835205, 0.520004153251648]"
SETXEW_clean,1,1,"[0.012323463335633278, 0.9876764416694641]"
SEVLEM_clean,1,0,"[0.745688796043396, 0.2543112337589264]"
SIYXIH10_clean,0,1,"[3.4482825867598876e-05, 0.9999655485153198]"
SOCNAB_clean,0,1,"[0.00042759880307130516, 0.9995724558830261]"
SOTXAC_clean,0,0,"[0.8460397124290466, 0.15396031737327576]"
SUGDIJ_auto,1,1,"[0.016341693699359894, 0.9836583137512207]"
SUSZOW_clean,1,1,"[0.0010888570686802268, 0.9989111423492432]"
TAGTED_clean,1,0,"[0.997485339641571, 0.0025147416163235903]"
TAKHEV_clean,1,1,"[0.00027100631268694997, 0.9997290372848511]"
TAQGOK_clean,1,1,"[0.0006602813955396414, 0.9993396997451782]"
TECTUS_clean,1,1,"[0.41622206568717957, 0.583777904510498]"
TEYLIU_clean,1,1,"[0.06962644308805466, 0.9303736090660095]"
TIDMEA_clean,0,0,"[0.8157778978347778, 0.18422207236289978]"
TIGSOT_clean,1,1,"[0.30439624190330505, 0.6956037878990173]"
TIRQOB_clean,1,1,"[0.026586435735225677, 0.9734136462211609]"
TIXCIO_clean,1,0,"[0.7037153244018555, 0.2962847352027893]"
TOHYOF_clean,0,1,"[6.0973954532528296e-05, 0.99993896484375]"
TOVKIA_clean,1,0,"[0.9981107711791992, 0.0018891803920269012]"
TOWNEA_clean,1,1,"[0.013467633165419102, 0.9865323305130005]"
TOWNUQ_clean,1,1,"[0.002741449046880007, 0.9972586035728455]"
TUTJAU_clean,0,1,"[0.11707887053489685, 0.8829211592674255]"
UDEGIW_clean,1,0,"[0.630160391330719, 0.369839608669281]"
UDEPIE_clean,1,1,"[0.0001922732626553625, 0.9998077750205994]"
UFEMIC_clean,1,1,"[0.0001744925684761256, 0.9998255372047424]"
UFISUY_clean,0,0,"[0.999760091304779, 0.00023987970780581236]"
UJEFOE01_clean,1,0,"[0.9925704002380371, 0.007429585792124271]"
UJOJEK_clean,0,0,"[0.9999147653579712, 8.528576290700585e-05]"
UJOJIO02_clean,0,0,"[0.9999151825904846, 8.481928671244532e-05]"
UJOJIO03_clean,0,0,"[0.999908983707428, 9.1111047368031e-05]"
UJOJIO04_clean,0,0,"[0.9999104142189026, 8.967412577476352e-05]"
UJOJIO_clean,0,0,"[0.9999071359634399, 9.286287240684032e-05]"
UJOKIP03_clean,0,0,"[0.999922513961792, 7.752148667350411e-05]"
UKUPIB_clean,0,0,"[0.986836850643158, 0.013163085095584393]"
UMESIQ_clean,1,1,"[0.003194593358784914, 0.9968053698539734]"
UMOKIS_clean,1,1,"[0.011695260182023048, 0.9883047342300415]"
UNABIV_charged,1,1,"[0.0037030745297670364, 0.9962969422340393]"
UNEBIZ_clean,1,0,"[0.608896791934967, 0.39110317826271057]"
UTACOJ_clean,0,1,"[7.20583411748521e-05, 0.9999278783798218]"
UTOTUT01_clean,1,0,"[0.6092468500137329, 0.3907531499862671]"
UWODAN_clean,1,1,"[0.19575484097003937, 0.8042451739311218]"
VACLIX_clean,1,1,"[0.11340895295143127, 0.8865910768508911]"
VALVAI_clean,0,1,"[0.0013157292269170284, 0.998684287071228]"
VALXIS_clean,0,0,"[0.9742937684059143, 0.025706259533762932]"
VAPBIZ_clean,0,0,"[0.9913567900657654, 0.00864322204142809]"
VAYWEZ_clean,0,1,"[0.0020425450056791306, 0.9979574680328369]"
VAYWID_clean,0,1,"[0.002261187881231308, 0.9977388978004456]"
VAZLEP_clean,1,1,"[0.0013982650125399232, 0.9986017346382141]"
VAZMAM_clean,1,1,"[0.000110851731733419, 0.9998891353607178]"
VAZMIU_clean,1,1,"[0.00028977185138501227, 0.9997103214263916]"
VAZMOA_clean,1,1,"[0.002607136033475399, 0.9973928928375244]"
VEDFAN_clean,1,1,"[0.00025539935450069606, 0.9997445940971375]"
VEDGES_clean,1,1,"[0.00039939425187185407, 0.9996005892753601]"
VEDGIW_clean,1,1,"[0.0003889134095516056, 0.9996110796928406]"
VEGXIQ01_clean,1,1,"[0.0021593922283500433, 0.9978405237197876]"
VEHKIE_SL,1,1,"[0.012293530628085136, 0.9877064824104309]"
VIWMAR_clean,0,0,"[0.7172176837921143, 0.28278228640556335]"
VIWMOF_clean,1,1,"[0.0064928908832371235, 0.9935071468353271]"
VODSEM_clean,0,0,"[0.9982990622520447, 0.0017009250586852431]"
VONBIK_clean,1,1,"[0.1145489439368248, 0.8854510188102722]"
VOPHUF_clean,0,1,"[0.16561248898506165, 0.834387481212616]"
WEDXAG_clean,0,0,"[0.9950667023658752, 0.004933288786560297]"
WEFCAN_clean,0,1,"[0.00576472282409668, 0.9942353367805481]"
WEVQOD_clean,1,1,"[9.746667637955397e-05, 0.9999025464057922]"
WOPHEQ_clean,1,1,"[0.0441141240298748, 0.9558858871459961]"
WOZGUP_clean,1,1,"[0.09890235215425491, 0.9010976552963257]"
WUDQIW_clean,0,1,"[0.0004354635311756283, 0.999564528465271]"
WURNOO_clean,1,0,"[0.5310990214347839, 0.4689009189605713]"
WUSLED_clean,1,1,"[0.10428634285926819, 0.8957136273384094]"
WUYXIZ_clean,0,0,"[0.9949387311935425, 0.005061295349150896]"
XADDAJ_clean,0,1,"[0.10593026131391525, 0.8940696716308594]"
XADDOX_clean,0,1,"[0.006403540261089802, 0.9935964941978455]"
XALBIW_clean,1,1,"[6.751621549483389e-05, 0.9999325275421143]"
XALBOC_clean,1,1,"[8.340495696756989e-05, 0.9999166131019592]"
XALCUJ_clean,1,1,"[3.843056765617803e-05, 0.9999616146087646]"
XAPTEQ_clean,1,1,"[2.4124718038365245e-05, 0.9999759197235107]"
XEHSAF_clean,1,1,"[0.007297320291399956, 0.9927027225494385]"
XENCAU_clean,1,1,"[0.0007296130643226206, 0.9992703199386597]"
XILTAP_clean,0,0,"[0.6757329702377319, 0.32426705956459045]"
XISXEE_clean,0,0,"[0.9892710447311401, 0.010728975757956505]"
XOJPES_clean,1,1,"[0.0005978169501759112, 0.9994021654129028]"
XOPKIX_clean,1,1,"[0.043898098170757294, 0.9561019539833069]"
XOPKOD_clean,1,1,"[0.30312594771385193, 0.6968740224838257]"
XOVVIO_clean,1,1,"[0.0030871378257870674, 0.9969128966331482]"
XULRIH_clean,0,0,"[0.9996914863586426, 0.00030854204669594765]"
YARBUQ_clean,0,1,"[0.024318762123584747, 0.9756813049316406]"
YEGKOM_clean,0,1,"[0.00032962049590423703, 0.9996703863143921]"
YEKXOD_clean,1,0,"[0.9867480397224426, 0.013251960277557373]"
YEKXUJ_clean,1,0,"[0.9950609803199768, 0.004938951693475246]"
YOBYEV_clean,0,0,"[0.8094404339790344, 0.19055964052677155]"
YOCDUR_clean,0,0,"[0.8924521803855896, 0.10754785686731339]"
YOYRIP_clean,1,1,"[0.017649801447987556, 0.98235023021698]"
YOYTUD_clean,1,1,"[0.00017200814909301698, 0.9998279809951782]"
YOZYOD_clean,1,1,"[0.014579950831830502, 0.9854200482368469]"
YUBFOR_clean,1,1,"[0.0007012285641394556, 0.9992988109588623]"
ZAGHAT_clean,1,1,"[0.008966857567429543, 0.9910331964492798]"
ZAHLEC_clean,0,1,"[0.008891004137694836, 0.9911090135574341]"
ZALMIL_clean,1,1,"[0.03665480390191078, 0.9633452892303467]"
ZOXTOX_clean,1,1,"[0.0013442161725834012, 0.9986557960510254]"
ZOYKEF_clean,0,0,"[0.9712526798248291, 0.02874733693897724]"
ZUKNAW_clean,0,0,"[0.5818110108375549, 0.4181889593601227]"
ZUQMAB_clean,1,1,"[0.13453316688537598, 0.865466833114624]"
ZURROT_clean,1,1,"[0.0005993762752041221, 0.9994006752967834]"
