CifId,GroundTruth,Predicted,Prob
HAKSAQ_clean,0,0,"[0.9981868863105774, 0.0018130787648260593]"
HAKSIY_clean,0,1,"[0.0010870539117604494, 0.9989129900932312]"
HAKTAR_clean,0,0,"[0.9983167052268982, 0.0016832847613841295]"
HAKVOH_clean,0,0,"[0.903885543346405, 0.09611452370882034]"
HAKVUN_clean,0,0,"[0.9997361302375793, 0.0002638057922013104]"
HALVAU_clean,0,0,"[0.9976123571395874, 0.002387596759945154]"
HEFFEF_clean,0,0,"[0.9614599347114563, 0.038540031760931015]"
HEGNIR_clean,0,0,"[0.9994144439697266, 0.0005856207571923733]"
HELDOT_clean,0,0,"[0.6071046590805054, 0.392895370721817]"
HOMRIL_clean,1,1,"[0.004356249235570431, 0.9956437349319458]"
HOVGIK_clean,1,1,"[0.0041486648842692375, 0.9958512783050537]"
HUJGEA_clean,1,1,"[0.03701924532651901, 0.9629807472229004]"
HUNFIH_clean,1,1,"[0.028566358610987663, 0.9714335799217224]"
HUWLUI_clean,0,1,"[0.0016460141632705927, 0.998353898525238]"
HUYXOP_clean,0,0,"[0.9832899570465088, 0.016710057854652405]"
HUZYAE_clean,1,1,"[0.023499367758631706, 0.9765006303787231]"
ICITEU_charged,0,1,"[0.07308492064476013, 0.926915168762207]"
IFAREN_charged,0,0,"[0.9982543587684631, 0.0017456490313634276]"
IKETUO_clean,1,1,"[0.00018236821051687002, 0.9998176693916321]"
ILOSOS_clean,0,0,"[0.9906747341156006, 0.009325265884399414]"
IMEDOV_clean,1,0,"[0.8748294115066528, 0.12517064809799194]"
INIXOT_clean,1,1,"[0.46218958497047424, 0.5378104448318481]"
IQIPAZ_clean,1,1,"[0.002452775137498975, 0.9975472092628479]"
IYUROK_clean,1,1,"[0.1564539670944214, 0.8435460329055786]"
JAKBIJ_clean,0,0,"[0.9973307251930237, 0.0026693136896938086]"
JAKBOP01_clean,0,0,"[0.9994572401046753, 0.0005428548320196569]"
JEJWOL_clean,1,0,"[0.5114148855209351, 0.48858514428138733]"
JOHFIW_manual,1,1,"[0.023224052041769028, 0.9767760038375854]"
JOLYEQ_clean,1,1,"[0.21471542119979858, 0.7852845788002014]"
KAGCAY_charged,0,0,"[0.8498451113700867, 0.15015487372875214]"
KAHYID_clean,1,1,"[0.03818888962268829, 0.9618111252784729]"
KARLUM_clean,0,0,"[0.9982383847236633, 0.001761703402735293]"
KARTAA_clean,1,1,"[0.09454365074634552, 0.9054563641548157]"
KASRAZ_clean,0,0,"[0.9832951426506042, 0.016704879701137543]"
KAVTEI_clean,0,0,"[0.8898027539253235, 0.11019732058048248]"
KEFBOO_clean,1,1,"[0.028096936643123627, 0.9719030261039734]"
KEHDOS_clean,0,0,"[0.8163164258003235, 0.18368351459503174]"
KEHGEL_clean,0,0,"[0.796411395072937, 0.2035885453224182]"
KEWBUL_clean,1,0,"[0.9898237586021423, 0.010176238603889942]"
KIDXUR_clean,0,1,"[0.00017300805484410375, 0.999826967716217]"
KIFXOO_clean,0,1,"[0.000850346521474421, 0.999149739742279]"
KIGCEK_clean,1,1,"[1.0777434908959549e-05, 0.9999892711639404]"
KIKDAL_clean,1,1,"[3.59558362106327e-05, 0.9999639987945557]"
KINFEU_clean,1,1,"[0.000994506641291082, 0.9990054965019226]"
KINPUU_clean,0,0,"[0.9988489151000977, 0.0011510136537253857]"
KINROQ_clean,0,0,"[0.9995785355567932, 0.0004215033841319382]"
KIXXOG_clean,1,0,"[0.9979851841926575, 0.002014815341681242]"
KIYMEM_clean,1,1,"[0.0072311582043766975, 0.9927688241004944]"
KIYMIP_clean,1,1,"[0.0006337235099636018, 0.999366283416748]"
KOMCOG_clean,0,1,"[0.027874737977981567, 0.972125232219696]"
KOMGUP_clean,1,1,"[0.0402238592505455, 0.9597762227058411]"
KONFEA_clean,0,0,"[0.9774928092956543, 0.022507179528474808]"
KOSLIP_clean,1,1,"[0.0001845147489802912, 0.9998155236244202]"
KOVJAI01_clean,0,0,"[0.9891748428344727, 0.0108251441270113]"
KOZSID_clean,1,1,"[0.000918919628020376, 0.999081015586853]"
KUTRUO_clean,1,1,"[0.471979022026062, 0.528020977973938]"
LAFFEG_clean,1,1,"[0.0006038903375156224, 0.9993960857391357]"
LAVTOT_clean,1,1,"[0.0060326033271849155, 0.9939674139022827]"
LAXGOH03_clean,1,1,"[6.9177127443254e-05, 0.9999308586120605]"
LEDPIU_clean,1,1,"[0.03438161686062813, 0.965618371963501]"
LEDWUN_clean,1,0,"[0.987142026424408, 0.01285790465772152]"
LEHXUT_clean,1,1,"[0.01641956716775894, 0.9835804104804993]"
LENKIA_clean,1,1,"[0.018518803641200066, 0.9814811944961548]"
LEYREO_clean,1,1,"[0.06096678972244263, 0.9390332102775574]"
LIBQIY_clean,1,1,"[0.46730107069015503, 0.5326989889144897]"
LIFSAW_clean,0,1,"[0.04105187579989433, 0.9589481353759766]"
LIFSEA_clean,0,0,"[0.8867666721343994, 0.1132333055138588]"
LIQFEY_clean,1,1,"[0.006336561404168606, 0.9936633706092834]"
LITCUO_clean,0,1,"[0.4678761065006256, 0.5321239233016968]"
LITDAV_clean,0,0,"[0.7463819980621338, 0.2536180317401886]"
LUNBAX_clean,0,0,"[0.9999803900718689, 1.9692104615387507e-05]"
LUPYAX_clean,1,1,"[0.11014202237129211, 0.8898580074310303]"
LUYSEF_clean,1,1,"[0.10784245282411575, 0.8921576142311096]"
MAGVOG14_clean,0,0,"[0.9999295473098755, 7.041059870971367e-05]"
MAGVOG15_clean,0,0,"[0.9999294877052307, 7.058466144371778e-05]"
MAGVOG18_clean,0,0,"[0.999916672706604, 8.326095849042758e-05]"
MAKFIQ_clean,1,1,"[0.12125933170318604, 0.878740668296814]"
MAKFOW_clean,1,1,"[0.03663204610347748, 0.9633679389953613]"
MATVIN_clean,1,1,"[0.004242938943207264, 0.9957571029663086]"
MAXHOJ_clean,0,0,"[0.9999900460243225, 1.000665270112222e-05]"
MAYJOM_clean,0,1,"[0.4929262697696686, 0.507073700428009]"
MAYPIM_clean,1,0,"[0.5977553725242615, 0.40224459767341614]"
MEGBAD_clean,0,1,"[0.040255460888147354, 0.9597445726394653]"
MIBMER_clean,1,1,"[0.013466592878103256, 0.9865334033966064]"
MITGUR01_clean,0,1,"[0.00012520220479927957, 0.9998748302459717]"
MOCKAR_clean,1,1,"[0.013308261521160603, 0.9866916537284851]"
MOYNIY_clean,1,0,"[0.9228274822235107, 0.07717254012823105]"
MOYYIJ_clean,0,0,"[0.8627449870109558, 0.13725505769252777]"
MUDLON_clean,1,1,"[0.016888419166207314, 0.983111560344696]"
MUDTEL_clean,1,1,"[0.0002070441987598315, 0.9997929930686951]"
MUFXUI_clean,1,1,"[6.42255472484976e-05, 0.9999357461929321]"
MUPYIG_clean,0,1,"[0.2042931467294693, 0.7957068085670471]"
MUTNAQ_clean,1,0,"[0.9972411394119263, 0.0027589129749685526]"
NACYOG_clean,0,1,"[0.04480911046266556, 0.9551909565925598]"
NADZEZ_clean,1,1,"[0.016535671427845955, 0.983464241027832]"
NAGQOD_clean,0,1,"[0.0014754944713786244, 0.9985244274139404]"
NAHGUB_clean,1,1,"[0.0001912303559947759, 0.9998088479042053]"
NAJTAW_clean,1,1,"[0.1061549112200737, 0.8938450813293457]"
NALYEG_clean,1,0,"[0.8870913982391357, 0.11290857195854187]"
NARPUU_clean,1,1,"[5.804076135973446e-05, 0.9999419450759888]"
NASRIL_clean,1,1,"[0.004903721157461405, 0.9950962662696838]"
NASROR_clean,1,1,"[0.029058463871479034, 0.9709415435791016]"
NATKOL_clean,1,1,"[0.011914054863154888, 0.9880859851837158]"
NAWWUG_clean,0,1,"[0.002544920891523361, 0.9974550604820251]"
NEGZUW_clean,0,1,"[0.06445518881082535, 0.9355447888374329]"
NEHGEO_clean,0,1,"[0.14509400725364685, 0.8549060225486755]"
NERVOV_clean,1,1,"[5.753479490522295e-05, 0.999942421913147]"
NIGFUF_clean,1,1,"[0.0016669065225869417, 0.9983331561088562]"
NIMWUD_clean,0,0,"[0.9445356726646423, 0.055464327335357666]"
NIRDAT_clean,0,0,"[0.9978066682815552, 0.0021933862008154392]"
NIZZAY_clean,0,0,"[0.9999688267707825, 3.12330448650755e-05]"
OCAWAT_clean,1,1,"[0.0007427616510540247, 0.9992573261260986]"
OCOKUP_clean,0,1,"[0.001175937708467245, 0.9988240599632263]"
OCUPUY_clean,1,1,"[0.1355985403060913, 0.8644014596939087]"
OCUQOT_clean,1,1,"[0.001938001369126141, 0.9980619549751282]"
OCUSIP_clean,1,1,"[0.0013290036004036665, 0.9986710548400879]"
ODODES_clean,1,1,"[0.01508015114814043, 0.9849198460578918]"
OGAXUR_clean,1,1,"[0.26305243372917175, 0.7369475960731506]"
OGECOU_clean,1,1,"[0.028407322242856026, 0.9715926647186279]"
OHUMIP_clean,1,1,"[0.04339151829481125, 0.9566084742546082]"
OJICUG_clean,1,1,"[0.07225319743156433, 0.9277468323707581]"
OKIWUB02_clean,1,1,"[0.018585138022899628, 0.9814148545265198]"
OKUSUK_clean,0,1,"[0.09132707864046097, 0.9086729288101196]"
OKUTAR_clean,0,1,"[0.04802274331450462, 0.9519772529602051]"
OKUTEV_clean,0,1,"[0.06010814011096954, 0.9398918151855469]"
OPIFUQ_clean,1,0,"[0.9839967489242554, 0.016003219410777092]"
OPOYUO_clean,0,0,"[0.7384515404701233, 0.2615484297275543]"
OPOZEZ_clean,0,1,"[0.37067651748657227, 0.6293234825134277]"
OPURIB_clean,1,1,"[0.0030928694177418947, 0.9969072341918945]"
OQETEK_clean,1,1,"[0.002640349790453911, 0.9973596930503845]"
OSIWUJ_clean,1,1,"[0.0018418283434584737, 0.9981581568717957]"
OWIHOT_clean,1,1,"[0.09185533970594406, 0.9081447124481201]"
OWIKAI_clean,1,0,"[0.9891188144683838, 0.010881149210035801]"
OWIYUP_clean,0,1,"[0.0005100191337987781, 0.9994899034500122]"
PACGIM_clean,0,0,"[0.8559190034866333, 0.1440809667110443]"
PAPVAF_clean,0,1,"[2.128554115188308e-05, 0.9999787211418152]"
PAPXUB_clean,0,1,"[0.0033300714567303658, 0.9966698884963989]"
PEPBAO_clean,0,0,"[0.9906934499740601, 0.009306448511779308]"
PEPLOM_clean,0,0,"[0.9998598098754883, 0.000140150441438891]"
PEVQOY_clean_h,1,1,"[0.04232225567102432, 0.9576777815818787]"
PIWRAQ_clean,1,1,"[0.024565352126955986, 0.9754346013069153]"
PIYZED01_clean,0,0,"[0.9997962117195129, 0.00020381192734930664]"
POFSIN04_clean,0,0,"[0.9998133778572083, 0.00018668477423489094]"
POHLOP_clean,0,0,"[0.9663552641868591, 0.03364473581314087]"
POLYEW_clean,1,1,"[0.4576055407524109, 0.5423945188522339]"
POMMAH_clean,1,0,"[0.8776658177375793, 0.12233416736125946]"
PUFXUL_clean,0,1,"[0.32938411831855774, 0.6706159114837646]"
PUZLAZ_clean,0,0,"[0.9992804527282715, 0.000719656003639102]"
QAKFIU_clean,0,1,"[0.0005835738265886903, 0.9994164109230042]"
QANSUV_clean,1,1,"[0.0025820250157266855, 0.9974179863929749]"
QAPPUT_clean,1,1,"[0.011411142535507679, 0.988588809967041]"
QARTEK_clean,1,1,"[0.008715290576219559, 0.9912846684455872]"
QEBGEL_clean,0,0,"[0.9794833660125732, 0.020516593009233475]"
QERWAL_clean,0,1,"[0.20747493207454681, 0.792525053024292]"
QERZUI01_clean,1,1,"[0.0001351352984784171, 0.9998648762702942]"
QEYWUN_clean,1,1,"[0.004447700455784798, 0.9955522418022156]"
QEZZAY_clean,1,1,"[0.00047261209692806005, 0.9995273947715759]"
QIRYAS_clean,1,1,"[0.0006086623761802912, 0.9993913173675537]"
QOBWEJ_clean,1,1,"[0.22881484031677246, 0.7711851596832275]"
QODHUO01_clean,0,0,"[0.9943519830703735, 0.005648012273013592]"
QODHUO08_clean,0,0,"[0.9935950040817261, 0.006404997315257788]"
QODHUO_clean,0,0,"[0.9957579970359802, 0.004241968039423227]"
QOFDIA01_clean,0,0,"[0.992769181728363, 0.007230774965137243]"
QOFKUT_clean,0,1,"[0.0008711239788681269, 0.9991288185119629]"
QOKCID_clean,1,1,"[0.3603037893772125, 0.6396962404251099]"
QUBWIU_clean,0,0,"[0.8800241351127625, 0.11997584998607635]"
QUFGIH_clean,0,1,"[0.02281874604523182, 0.9771813154220581]"
QUFXIZ_clean,1,1,"[0.0021617484744638205, 0.9978383183479309]"
QUGZEZ_clean,1,1,"[0.19455231726169586, 0.8054476976394653]"
QUJJUC_clean,1,1,"[0.008179590106010437, 0.9918204545974731]"
QULMIU_clean,1,0,"[0.9984556436538696, 0.001544306636787951]"
QUTVIM_clean,0,0,"[0.9985820651054382, 0.001418000552803278]"
RAFMUH_clean,1,0,"[0.7738633751869202, 0.22613655030727386]"
RAHMAP_clean,1,1,"[0.1704510748386383, 0.8295489549636841]"
RAYLOU_clean,1,1,"[0.002773785497993231, 0.9972262382507324]"
REGJIW_clean,0,1,"[0.0038871709257364273, 0.9961128234863281]"
REGMOH_clean,1,1,"[0.36621391773223877, 0.633786141872406]"
REGMUN_clean,1,0,"[0.8753365874290466, 0.1246633306145668]"
REJLIC_clean,1,1,"[0.07552971690893173, 0.9244703054428101]"
REJVOS_clean,1,1,"[0.007601067423820496, 0.9923988580703735]"
RESSAK_clean,1,1,"[0.00072829844430089, 0.9992716908454895]"
RESWUI02_clean,1,1,"[0.008143521845340729, 0.9918563961982727]"
RIWMUH_clean,1,1,"[0.004082356113940477, 0.9959176182746887]"
ROCZUG_clean,0,0,"[0.9621748924255371, 0.0378250889480114]"
ROMQAN_clean,0,0,"[0.9377670884132385, 0.06223296374082565]"
ROQDIM01_clean,0,0,"[0.9997631907463074, 0.00023676734417676926]"
ROQMER01_clean,0,0,"[0.9993770122528076, 0.0006229776190593839]"
ROQMER02_clean,0,0,"[0.9993942975997925, 0.0006057519931346178]"
ROQMER_clean,0,0,"[0.9993675351142883, 0.0006325207650661469]"
ROQNES01_clean,0,0,"[0.9997509121894836, 0.0002490377810318023]"
RUDQUD_clean,1,1,"[0.0026571808848530054, 0.9973428845405579]"
RUPVAB_clean,1,1,"[0.0007195805083028972, 0.9992804527282715]"
SARNOQ_clean,1,1,"[0.0015480571892112494, 0.9984520077705383]"
SEGBIR_clean,1,1,"[0.0025099017657339573, 0.9974901080131531]"
SERWAP_clean,0,1,"[0.003651831764727831, 0.9963482022285461]"
SEYDUW_clean,1,1,"[0.04134316369891167, 0.958656907081604]"
SEYFAE_clean,1,1,"[0.022499678656458855, 0.9775003790855408]"
SOCLAZ_clean,1,1,"[0.01587035320699215, 0.9841296076774597]"
SOTWOP_clean,0,0,"[0.9948824644088745, 0.005117602180689573]"
SUJRIZ_clean,0,0,"[0.9778261780738831, 0.02217378467321396]"
SUSZIQ_clean,1,1,"[0.0010740578873082995, 0.9989259243011475]"
TACJIS_clean,1,1,"[0.030834004282951355, 0.9691660404205322]"
TAGTIH_clean,1,1,"[0.27557334303855896, 0.7244266867637634]"
TATPOV_clean,1,0,"[0.9069554209709167, 0.0930444747209549]"
TEBSAW_clean,0,1,"[0.00046133529394865036, 0.9995386600494385]"
TIGQOR_clean,1,1,"[0.042690251022577286, 0.9573097825050354]"
TIQGUW_clean,1,1,"[0.0011980445124208927, 0.9988019466400146]"
TIQHIL_clean,1,1,"[0.0011947756865993142, 0.9988052845001221]"
TOHYUL_clean,0,1,"[3.127688978565857e-05, 0.9999688267707825]"
TOVHUJ_clean,1,1,"[0.007593358866870403, 0.9924066662788391]"
TOVJOF_clean,1,1,"[0.00089984544320032, 0.9991002082824707]"
TOVKOG_clean,1,1,"[0.035754308104515076, 0.9642457365989685]"
TOWLIC_clean,1,1,"[0.0002311807475052774, 0.9997687935829163]"
TOWNOK_clean,1,1,"[0.41171345114707947, 0.5882866382598877]"
TOWPEC_clean,1,1,"[0.0033308384008705616, 0.9966692328453064]"
TUKDAG_clean,1,1,"[0.002297397470101714, 0.9977026581764221]"
TUTHIA_clean,0,0,"[0.9907914400100708, 0.009208605624735355]"
TUVDUJ_clean,1,1,"[0.0039781671948730946, 0.9960218071937561]"
UBOGAV_clean,1,1,"[0.0008453039918094873, 0.9991546869277954]"
UBULIO_SL,1,1,"[0.0009491933742538095, 0.9990507960319519]"
UDOVUG_charged,0,1,"[0.012639996595680714, 0.9873600006103516]"
UFUNIS_clean,1,1,"[6.021808076184243e-05, 0.9999397993087769]"
UJOJIO07_clean,0,0,"[0.9999079704284668, 9.196682367473841e-05]"
UJOJOU_clean,0,0,"[0.9999160766601562, 8.3960170741193e-05]"
UJOKIP02_clean,0,0,"[0.9999246001243591, 7.543566607637331e-05]"
UKIQOV_clean,1,1,"[0.008251172490417957, 0.9917488098144531]"
ULASAD_clean,1,1,"[0.011638770811259747, 0.9883612394332886]"
UMEKEE_clean,1,1,"[0.0004157449584454298, 0.9995842576026917]"
UMEKII_clean,1,1,"[0.00026888170395977795, 0.9997311234474182]"
UMELAB_clean,1,1,"[0.00075442751403898, 0.9992456436157227]"
UMIGAA_clean,1,1,"[0.11450432986021042, 0.8854957222938538]"
UQOWUU_clean,1,0,"[0.8451289534568787, 0.15487100183963776]"
USISEW_clean,1,1,"[8.653410623082891e-05, 0.9999134540557861]"
UTOTUT_clean,1,0,"[0.9325051307678223, 0.06749486923217773]"
UVASAM01_clean,1,0,"[0.9012876749038696, 0.09871233999729156]"
VAGBOX_clean,1,1,"[0.017876051366329193, 0.9821239113807678]"
VALXEO_clean,0,0,"[0.5198724865913391, 0.4801275134086609]"
VAMQAE_clean,1,1,"[0.44928330183029175, 0.5507166385650635]"
VANHEA_clean,1,1,"[0.34048178791999817, 0.6595181822776794]"
VAZLIT_clean,1,1,"[0.0006694619078189135, 0.9993305206298828]"
VAZLUF_clean,1,1,"[0.00035986711736768484, 0.999640166759491]"
VEHLIE_clean,0,0,"[0.9846864938735962, 0.015313486568629742]"
VEHPUU_clean,0,1,"[0.15703505277633667, 0.8429650068283081]"
VETTOE_clean,1,0,"[0.9988008737564087, 0.00119914417155087]"
VOGPEO_clean,1,1,"[0.0006149213295429945, 0.9993850588798523]"
VUMCEM_clean,0,1,"[0.4165201187133789, 0.5834798812866211]"
VUWRUC_clean,1,1,"[0.1642889529466629, 0.8357110023498535]"
VUWSAJ_clean,1,0,"[0.9847074151039124, 0.015292559750378132]"
WAQFAX_clean,1,0,"[0.6844315528869629, 0.3155684471130371]"
WAQFIG_clean,0,1,"[0.0006305801798589528, 0.9993694424629211]"
WAQQUB_clean,1,0,"[0.9188013672828674, 0.08119865506887436]"
WEDWUZ_clean,0,0,"[0.9924085140228271, 0.007591504603624344]"
WENKIL_manual,1,1,"[0.00019264695583842695, 0.9998074173927307]"
