CifId,GroundTruth,Predicted,Error
SERCEZ_clean,411.17123,374.8335,36.337738
WITKIV_clean,434.99265,398.96805,36.024597
ISIKIF_clean,367.48938,403.40833,35.918945
DALTAO_clean,353.50742,389.28925,35.78183
RAJFEQ_clean,454.15027,418.4057,35.744568
KEFBEE_clean,444.1887,408.57248,35.61621
UVEVAT_clean,390.5741,426.0584,35.484314
EBAVOV_clean,382.32828,417.61176,35.283478
WITJUG_clean,418.1036,382.9546,35.149017
XALTOV_clean,416.90353,382.35422,34.549316
OYEBIE_clean,364.0052,329.64114,34.364044
EWUKEO_clean,405.6062,371.58948,34.016724
OZULUS_clean,236.85408,270.8554,34.001328
QITXAU_clean,330.92184,296.9335,33.988342
IXAMAW_clean,338.0028,371.9017,33.898895
PEKCUF_clean,374.86075,408.74286,33.88211
BINSAU_clean,357.96204,391.68878,33.726746
COKRUR_clean,370.60678,404.3194,33.712616
JORVET_clean,283.32904,316.99435,33.665314
RUGKOV_clean,346.43112,379.85352,33.422394
ZIJVAR_clean,433.1723,399.7883,33.384003
YOQYOT_clean,374.17505,340.8245,33.350555
MIFTIG_clean,304.82593,338.07874,33.252808
YODRAM_clean,408.41315,375.2449,33.168243
SOTWOP_clean,450.99066,418.1058,32.884857
XEWFAI_clean,325.30807,292.74915,32.55893
YOYZET_clean,263.28793,295.79996,32.512024
YOYQIO_clean,426.4698,394.2032,32.2666
COWRAJ_clean,437.92462,405.66916,32.255463
GARLAP_clean,420.3285,388.31757,32.010925
YIZGEV_clean,360.95953,392.9605,32.000977
SUVNEE_clean,338.34024,370.00836,31.668121
XEHSUZ_clean,412.5216,380.89932,31.622284
QEWDON_clean,449.96216,418.36057,31.601593
COWRIR_clean,439.17526,407.78595,31.389313
QUNVIG_clean,350.27924,319.11075,31.168488
HOVGIK_clean,378.0475,346.9198,31.127686
GIFFEI_clean,403.77707,372.69952,31.077545
PAMTUU_clean,482.33325,451.37357,30.959686
MIFQOJ_clean,421.8778,391.04065,30.837158
DAXHIV_clean,257.62827,288.3655,30.737244
BIBXUH_clean,344.06573,313.37384,30.691895
ZEDZAL_clean,560.0041,529.3135,30.690613
EZEQEH_clean,515.3441,484.9485,30.39563
EQUNIP_clean,418.30646,388.12607,30.18039
IYOWID_manual,410.75964,380.6246,30.13504
ACAJOF_clean,218.05849,248.10425,30.045761
LIJNOJ_clean,420.8759,390.83438,30.041504
PUMZAZ_clean,407.28958,377.39035,29.899231
FEFDEB_manual,389.63043,359.76965,29.860779
FAJZOI_clean,402.17004,372.31192,29.858124
TIQGUW_clean,366.1559,336.31216,29.84375
QUFGIH_clean,328.48767,358.22662,29.738953
VONBIK_clean,345.2586,374.87866,29.620056
PEKDAM_clean,380.00195,409.30524,29.303284
YINCIJ_clean,326.09668,355.3524,29.255707
YUYLIP_clean,360.95328,390.0955,29.142212
HAWWUZ_clean,291.15714,320.2475,29.090363
OLANAS_clean,448.13803,419.06738,29.070648
HICVOG_clean,456.45227,427.60168,28.850586
COWROX_clean,435.99823,407.1584,28.839844
IZIKEJ_clean,226.27469,254.8053,28.53061
KOMJON_clean,372.56387,344.07034,28.49353
FIJDIM03_clean,255.81325,284.23462,28.421371
FIHRIZ_clean,400.46643,372.05438,28.412048
XADDAJ_clean,491.60385,463.25986,28.343994
IYEQUA_clean,331.90506,303.61896,28.286102
VOCNOQ_clean,341.038,369.29196,28.253967
FIJDIM02_clean,255.81325,283.93762,28.124374
FIJDIM05_clean,255.81325,283.81738,28.004135
OBIBOT_clean,349.2697,377.15823,27.88852
RUGHEI_clean,328.57623,300.7483,27.827942
OXALAB_clean,428.14725,400.45486,27.692383
MAXHOK_clean,468.3379,440.6607,27.677185
EMUTUD_clean,336.6338,364.2568,27.623016
EHAFOK_clean,435.0267,407.47037,27.556335
AZAVUU_clean,313.55746,286.05206,27.505402
FIRNUR_clean,371.84085,344.35767,27.483185
GEFZAU_clean,359.3342,331.91708,27.417114
PARVUB_clean,370.93655,343.7894,27.147156
BEPREV01_clean,429.7,402.85373,26.846283
WUXYOF_clean,365.97772,392.65512,26.677399
XOKHIP_clean,361.2898,387.66165,26.371857
METYIU_clean,310.229,336.3178,26.088806
OTODIM_clean,225.70114,251.76636,26.065216
ZOMNIA_clean,251.1058,277.0938,25.988007
XADCEM_clean,226.05486,200.15527,25.899582
DIBWUI_clean,284.85287,310.7425,25.889618
CEHLAD_clean,442.13858,416.89172,25.246857
QEBGAH_clean,388.17633,363.73688,24.439453
SOXDAM_clean,428.20383,403.86035,24.343475
WENKOR_clean,426.7802,402.462,24.318207
VIWLEU_clean,268.23178,292.39465,24.162872
GUXSEY_clean,344.63818,368.78452,24.146332
MOCKAR_clean,323.4606,299.47443,23.986176
JADMAF_clean,350.30298,374.25507,23.952087
JOXPIX_clean,269.80356,293.72858,23.925018
MAXHIE_clean,459.60284,435.7029,23.899933
MAPCUE_clean,298.33548,322.01132,23.675842
EBEWIT_clean,486.45258,462.85144,23.601135
RAWZIA_clean,379.19952,355.65024,23.549286
DOQGUM_clean,374.86533,351.3346,23.530731
XOQXEH_clean,431.07086,407.632,23.438873
ONUQOE_clean,284.54013,307.8625,23.322357
TIXMET_clean,346.54535,369.83694,23.291595
BUGSEC_clean,375.5629,398.82574,23.262848
DIMKUH_clean,413.93292,390.88492,23.048004
PASKAX_clean,344.24112,321.35736,22.883759
DIRPIF_clean,389.428,412.2202,22.792206
KOMJED_clean,372.56387,349.82086,22.743011
PEJPIF_charged,358.10776,380.82037,22.712616
UVUFUN_clean,340.66486,363.2794,22.614532
AFOVAT_clean,542.8181,520.349,22.469116
PAPXUB_clean,282.44556,304.8445,22.398956
IYAJOJ_clean,343.20987,365.47458,22.26471
CEFLEF_clean,434.96432,412.8307,22.133636
DAXKIY_clean,307.4152,329.4999,22.084717
XAJQAC_SL,394.95633,416.9681,22.01178
IBICAZ_clean,258.38977,280.3986,22.00882
OZUMAZ01_clean,236.85408,258.6873,21.833206
LAFFEG_clean,252.04842,273.88065,21.83223
SETQOZ_SL,312.1157,333.84073,21.725037
SONTUL_neutral_b,336.209,314.573,21.636017
MEJZUY_clean,448.7075,427.27194,21.435547
ARUCOH01_clean,357.01523,378.24127,21.226044
HEBJAB_clean,328.8363,349.83176,20.995453
PUGSUH_clean,406.28693,427.22675,20.93982
MATPOP_clean,348.81305,369.43552,20.622467
OWAVOY_clean,387.8464,367.23242,20.613983
AFOVEX_clean,557.0482,536.4453,20.602905
ZIYQAB_clean,361.67245,341.20868,20.463776
XUCSAR_clean,407.39798,387.00275,20.395233
ZOTKAW_clean,328.40204,348.76907,20.367035
PACZUQ_clean,345.3564,365.6688,20.312378
MOTMAK_clean,423.12643,443.17276,20.046326
QOBWEJ_clean,358.69675,378.71918,20.02243
VAYFUY_clean,314.67322,334.6256,19.952393
VIMRAM_clean,307.71255,287.87234,19.84021
TEDXOR_clean,423.43646,403.8304,19.606049
ZIJVOF02_clean,287.45312,307.05298,19.599854
CAYDIR_clean,301.43076,281.922,19.508759
SOCLAZ_clean,382.7559,363.51556,19.240326
IHIMAP01_clean,410.06088,390.82657,19.234314
LUZJAT_clean,401.73514,420.95898,19.223846
FURRIU_clean,193.83708,213.00658,19.169495
BIBXIV_clean,340.97656,321.83707,19.139496
WAYMEQ_SL,448.58957,429.45892,19.130646
IQOJEF_clean,367.83395,386.92136,19.087402
ASINEX_clean,363.86246,382.90012,19.037659
IYOVOI_clean,364.61676,383.6266,19.009827
ILUHON_clean,404.63028,423.62827,18.997986
BAXFIR02_clean,227.01576,245.93408,18.91832
MOYMET_clean,376.70102,395.54956,18.848541
KOMDAT_clean,403.5963,385.11557,18.480743
YOYTUD_clean,301.05902,319.52527,18.466248
LITCOI_clean,395.1197,376.76913,18.350555
HOKLIE_clean,417.4471,399.1038,18.343323
NOHKOM_clean,404.82727,422.9735,18.14624
KOHKOI_clean,407.28613,425.25195,17.96582
VICYOX_clean,376.81702,394.7621,17.945068
HAZGOF02_clean_h,539.09485,521.21875,17.876099
IPIJEY_clean,362.0291,344.39163,17.637482
BOJYIK_clean,507.39432,524.99554,17.601227
VUKJOC_clean,486.49063,468.98233,17.5083
SEJBAL_clean,269.31805,286.7764,17.458344
WOZWEP_clean,391.00787,373.65518,17.352692
PUGHIK_clean,431.07346,413.8222,17.251251
FUSMUC_clean,186.68175,203.8676,17.185852
XADDEN_manual,297.38895,314.53616,17.147217
NUHQUE_clean,488.44415,471.31964,17.124512
NUCYIV_clean,369.6038,386.6787,17.07492
AMUFIZ_clean,357.0543,374.1275,17.073212
CAZNOI_charged,387.67624,404.496,16.819763
EJORAY_clean,272.15265,255.56882,16.583832
LADQIT_clean,502.16968,485.7483,16.421387
XEGJIE02_clean,359.7643,343.684,16.080322
BEXVEH_clean,315.72644,299.84985,15.876587
APACAX_clean,342.29968,326.49713,15.802551
VICYUD_clean,345.63226,361.41254,15.780273
RUVBOB_clean,306.60147,322.37097,15.769501
RUWWUC_clean,399.56726,415.20685,15.639587
RUWXEN_clean,422.56293,406.93646,15.626465
BIQHEQ_clean,259.048,274.41324,15.365234
QOVDAH_clean,442.79013,427.588,15.202118
CUQTAL_clean,286.30945,301.50168,15.19223
IRISAD_clean,257.9497,272.68552,14.735809
RUYQOT_clean,399.48856,384.8697,14.618866
OFOCUI_clean,284.98065,299.58078,14.600128
BERGAI_clean,403.6144,389.0167,14.597717
FALZIC_clean,305.90317,320.43518,14.532013
ASUJIJ_clean,342.94257,328.42746,14.515106
LUKRIS_clean,300.67743,315.16776,14.490326
REYPES_clean,345.9973,331.74466,14.252655
JOQSOZ_clean,312.39246,326.54016,14.147705
WITJOA_clean,380.77484,366.70676,14.068085
ZIGWUJ_clean,343.31332,329.30283,14.010498
HIHFOV_clean,320.528,334.53717,14.009155
EPEYAB_clean,359.86264,345.89377,13.968872
AWIBEO_clean,411.52444,425.4401,13.915649
MINVOU01_clean,383.22894,369.31598,13.912964
LOQLEJ_manual,401.7893,387.91217,13.877136
XEGKIF_clean,365.45212,351.82477,13.62735
HAWWIN_clean,314.83517,328.44366,13.60849
IYAJID_clean,390.0591,376.46097,13.598145
FORPOS_clean,438.73407,425.20007,13.533997
KIBDEF_clean,379.9829,366.50903,13.473877
GESNOI_clean,297.6254,311.09918,13.473785
FUTTIZ_clean,349.7351,363.17874,13.443634
FAVGAN_clean,352.79504,366.19153,13.396484
EKEVAT_clean,302.6962,315.98492,13.288727
UCOCUM_neutral,301.40475,314.62738,13.222626
KONFEA_clean,350.3478,337.1496,13.198212
PURRIE_clean,360.6797,347.8056,12.874084
ABEFUL_clean,437.67184,424.82605,12.845795
SABYUS_clean,382.0808,369.39774,12.683075
OCUQIN_clean,378.92938,366.2817,12.647675
QOFDOG_clean,423.3343,410.7208,12.613495
ZARLIP_clean,378.36978,365.9066,12.463196
KOMGUP_clean,351.97787,364.41333,12.435455
FIPKOG_clean,365.78568,378.17194,12.386261
AFOTUL_clean,555.91833,543.5561,12.362244
QOFDAS_clean,423.3343,410.99878,12.33551
VIXPUP01_clean,278.88962,291.0562,12.166595
RACZEC_clean,327.62335,339.76688,12.143524
SERLEI_clean,287.11435,299.0791,11.964752
TISKOW_clean,376.53748,364.58698,11.9505005
XEXLAP_clean,375.848,363.95206,11.895935
TAKYEL_clean,403.15692,391.37524,11.781677
VITZIJ_clean,358.5562,346.91498,11.641235
QAMVEH01_clean,538.8412,527.41003,11.431152
KODSUT_clean,239.0117,227.68231,11.3293915
FUSMIQ_clean,189.56012,200.84785,11.287735
WUSGIC_clean,286.11172,297.3655,11.253784
TUTHIA_clean,390.6636,379.56253,11.101074
DUYRIZ_clean,387.62833,398.724,11.095673
ICAQIO_clean,371.7734,360.70883,11.064575
WAQDOJ_charged,471.52148,482.58548,11.063995
QUSRIH_clean,330.58426,341.5019,10.917633
DATHAJ_clean,389.23477,378.3186,10.916168
UNABUH_clean,323.1715,334.07898,10.907471
LARXUA_clean,260.6989,249.86942,10.829498
OSIXEU_clean,282.96307,293.76385,10.800781
EWUSOF_clean,253.70929,243.30974,10.399551
SOJKOT01_clean,281.79294,271.5261,10.266846
FIBKEI_clean,303.69498,293.43866,10.256317
QOFCIZ_clean,423.3343,413.1252,10.209076
YOZYUJ_clean,375.677,385.7688,10.091797
DAFHID_clean,391.4201,381.35165,10.068451
KIKFIV_clean,385.3473,375.59723,9.750061
NEXXEV_clean,463.89893,454.17166,9.727264
FARHIR_ion_b,364.75488,355.1061,9.648773
HEDCIE_clean,285.12466,294.76837,9.643707
XOPLOE_clean,310.6114,301.44064,9.170746
MUHPAI_clean,376.72723,385.7094,8.982178
ARUDAU_clean,374.1564,382.96802,8.811615
KOBFIR_clean,319.98846,328.591,8.602539
ETECIR_clean,297.2561,288.79504,8.46106
IYAKIE_clean,408.9726,417.32272,8.350128
RUGNUE_clean,321.272,312.96997,8.302032
KONFIE_clean,334.40387,342.69666,8.292786
QADWOK_clean,376.42938,384.6054,8.176025
TAJXIO07_clean,343.51443,335.41983,8.0946045
PUGSER_clean,423.70847,415.71866,7.989807
XUBJAF01_clean,322.11624,329.9029,7.7866516
EGAFOJ_clean,270.64133,278.3927,7.7513733
ZISFEO_clean,457.8577,450.21317,7.6445312
KAVGAQ_clean,329.0623,336.3882,7.3259277
PEYPIU_clean,321.15997,314.07355,7.086426
OKIYAJ01_clean,334.4039,327.33603,7.067871
CIRTUU_clean,275.30426,282.24377,6.939514
ZIJVOF_clean,287.45312,294.351,6.897888
DADPAC_clean,461.66125,454.85498,6.8062744
RUGJOU_clean,322.66147,315.9141,6.7473755
LECFAC_clean,289.01245,295.6491,6.6366577
EXEQAA_clean,533.3079,526.7687,6.5392456
TASXIW_clean,343.91135,337.49826,6.413086
