CifId,GroundTruth,Predicted,Prob
FUYCAF,2,1,"[3.629193452070467e-05, 0.987033486366272, 0.012690485455095768, 0.0002398090437054634]"
RUYQIN,3,3,"[0.0003049750521313399, 0.003731562988832593, 0.06565502285957336, 0.93030846118927]"
SUTJAU,1,2,"[0.0024195960722863674, 0.14672774076461792, 0.6627028584480286, 0.18814973533153534]"
WEHPOP,0,2,"[8.664703273097984e-06, 0.0021051065996289253, 0.9932695031166077, 0.0046166954562067986]"
KADLIN,2,2,"[9.835874152486213e-06, 0.002725462894886732, 0.9964069724082947, 0.0008576822583563626]"
AMEJOS,2,2,"[1.0439793186378665e-05, 0.000310656352667138, 0.9995472431182861, 0.00013164659321773797]"
EQUNEL,2,2,"[6.358704922604375e-06, 4.933340096613392e-05, 0.9998632073402405, 8.123361476464197e-05]"
MITSAK,1,1,"[0.0002656057185959071, 0.9870380163192749, 0.012588039971888065, 0.00010837559966603294]"
QOCBEQ,2,2,"[9.175704690278508e-06, 0.0021778056398034096, 0.9976395964622498, 0.00017335821758024395]"
FUWYAY,2,2,"[3.728260026036878e-06, 4.3650154111674055e-05, 0.9999461770057678, 6.58989165458479e-06]"
CUK-1,2,0,"[0.7685356736183167, 0.1442360132932663, 0.08657390624284744, 0.0006544061470776796]"
TUTZOX,2,3,"[0.0003463918692432344, 0.12912745773792267, 0.029857473447918892, 0.8406686186790466]"
UDEMEW,1,2,"[2.931369863290456e-06, 0.00010256285167997703, 0.9985635876655579, 0.0013309409841895103]"
FUWXUR,2,2,"[0.015462629497051239, 0.32783177495002747, 0.6566281318664551, 7.74535074015148e-05]"
Zn-DMOF-NO2,0,0,"[0.9990575313568115, 0.0008780215284787118, 4.616402293322608e-05, 1.8287179045728408e-05]"
mil-110-al,1,1,"[0.004209484439343214, 0.9883042573928833, 0.0069199963472783566, 0.0005662220064550638]"
Cd_L1_Cl_H2O,2,2,"[3.83694059564732e-05, 0.00019460206385701895, 0.9996122717857361, 0.0001547343417769298]"
WEHQUW,2,2,"[4.0633327103023476e-07, 1.8965598428621888e-05, 0.999862551689148, 0.00011808054114226252]"
SOSFUD,1,1,"[0.00035909266443923116, 0.8854393362998962, 0.11368609219789505, 0.0005155487451702356]"
MAKHAK,1,2,"[0.0010807339567691088, 0.023489555343985558, 0.9386419057846069, 0.03678790107369423]"
KOMFIC,2,2,"[8.729934393159056e-07, 3.2254036341328174e-05, 0.9999603033065796, 6.653495802311227e-06]"
HUWHUE,1,1,"[0.0001586607686476782, 0.9155512452125549, 0.08300185203552246, 0.0012883509043604136]"
EBITAL,1,2,"[5.857812993781408e-06, 0.0020396981853991747, 0.9979425072669983, 1.1982883734162897e-05]"
GAQYIH,1,1,"[1.849644468165934e-05, 0.9990453720092773, 0.0009295152267441154, 6.616706286877161e-06]"
FORPIM,2,2,"[1.924411208165111e-06, 4.213978536427021e-05, 0.9999486207962036, 7.318545158341294e-06]"
NAPFOA,2,1,"[0.044090867042541504, 0.4758267104625702, 0.2988589107990265, 0.181223526597023]"
EPONEE,1,1,"[3.358222238603048e-05, 0.9997448325157166, 0.00022021082986611873, 1.2653304111154284e-06]"
ESASEY,1,1,"[0.0023724744096398354, 0.9898277521133423, 0.007673768326640129, 0.00012601906200870872]"
RUYNOQ,2,2,"[3.670637397590326e-06, 0.00013275834498926997, 0.9998503923416138, 1.3093934285279829e-05]"
MAKGOX,1,2,"[0.004718242213129997, 0.024144472554326057, 0.8963577747344971, 0.0747794657945633]"
IZENIM,2,2,"[4.969970177626237e-07, 2.0397301341290586e-05, 0.9999686479568481, 1.0487931831448805e-05]"
TEWFUY01,2,1,"[0.0002507950412109494, 0.6203868389129639, 0.3710269033908844, 0.008335514925420284]"
DOFREW,1,1,"[0.10014747083187103, 0.8963985443115234, 0.0033857787493616343, 6.812575156800449e-05]"
MOF-177,0,0,"[0.9970702528953552, 0.0023442921228706837, 0.00042042264249175787, 0.00016503161168657243]"
YOYQIO,2,2,"[0.0016510270070284605, 0.0045809014700353146, 0.6595912575721741, 0.33417677879333496]"
PUWCAL,0,0,"[0.9998156428337097, 0.00013935210881754756, 4.802416697202716e-06, 4.020810956717469e-05]"
YIKGEF01,1,1,"[0.00041368164238519967, 0.9984698295593262, 0.0010836567962542176, 3.283396290498786e-05]"
YUKMOI,2,2,"[0.0004638996615540236, 0.014616391621530056, 0.9846330285072327, 0.00028662843396887183]"
OLUCAZ,2,2,"[1.6101530491141602e-05, 0.002142501762136817, 0.9964949488639832, 0.001346442149952054]"
UVUFUN,0,2,"[0.011874851770699024, 0.059292588382959366, 0.9277535676956177, 0.0010788911022245884]"
XALXUF01,3,2,"[0.00021608690440189093, 0.023074036464095116, 0.9753463864326477, 0.0013635314535349607]"
DANVAQ,1,2,"[0.0007809114176779985, 0.004804654978215694, 0.9941809773445129, 0.00023343630891758949]"
CALF-25-a,2,2,"[0.0007156723877415061, 0.22264441847801208, 0.7747188806533813, 0.0019211224280297756]"
UiO-66-CF3,2,2,"[2.7347159630153328e-05, 0.0021497472189366817, 0.9973641037940979, 0.00045877828961238265]"
HUXHOZ,1,1,"[0.00012721182429231703, 0.9489210247993469, 0.050184041261672974, 0.0007677926332689822]"
WOZGUP,2,2,"[6.128768745838897e-06, 8.537559915566817e-05, 0.9984720349311829, 0.0014365584356710315]"
XICXOY,1,1,"[1.1076343980676029e-05, 0.9982677102088928, 0.0016982554225251079, 2.2982083464739844e-05]"
MAKHEO,1,2,"[9.09020036488073e-06, 0.00016126740956678987, 0.9994386434555054, 0.00039107358315959573]"
JIZJIN,0,1,"[0.002554542850703001, 0.5785874128341675, 0.41852033138275146, 0.00033771374728530645]"
EZIMAC,2,1,"[0.00035611557541415095, 0.9317532181739807, 0.06379864364862442, 0.00409197760745883]"
AVUJUX,2,2,"[2.0363802377687534e-06, 2.9917368010501377e-05, 0.999954104423523, 1.3969040992378723e-05]"
UiO-66-F,1,1,"[0.001101271016523242, 0.973948061466217, 0.024533851072192192, 0.0004167844308540225]"
SANHEX,2,2,"[3.4853496799769346e-06, 0.0002839227963704616, 0.9996334910392761, 7.91185739217326e-05]"
RUJGIN,0,2,"[0.21532227098941803, 0.30707910656929016, 0.4489758610725403, 0.028622759506106377]"
EQUNAH,2,2,"[1.109613549488131e-05, 0.0001539186923764646, 0.9967280030250549, 0.003107074648141861]"
UiO-66-Br,2,2,"[8.528526791451441e-07, 2.3324571884586476e-05, 0.9999136328697205, 6.229175778571516e-05]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[2.1169986212044023e-05, 0.0022435279097408056, 0.9952983856201172, 0.0024369421880692244]"
DOFQOF,1,1,"[0.0004022206994704902, 0.9933456778526306, 0.006205230951309204, 4.675953823607415e-05]"
LIHDUC,1,2,"[0.00024703258532099426, 0.03257075324654579, 0.9580391645431519, 0.009143097326159477]"
UQEGEE,2,2,"[6.084241249482147e-06, 6.197810580488294e-05, 0.9997970461845398, 0.00013492617290467024]"
OWAVOY,2,3,"[0.008691821247339249, 0.028262320905923843, 0.07547242194414139, 0.8875734210014343]"
Ni3_BTP_2,3,2,"[4.816444925381802e-05, 8.63915411173366e-05, 0.9849659204483032, 0.014899586327373981]"
RUYVIS,3,3,"[0.0005101130227558315, 0.010719080455601215, 0.2335032969713211, 0.7552675008773804]"
OXOLAP,1,2,"[7.509846909670159e-06, 0.00010030256817117333, 0.9997692108154297, 0.00012307929864618927]"
DONNEA,1,1,"[0.027507193386554718, 0.9719900488853455, 0.000445784127805382, 5.688401870429516e-05]"
WASNOU,2,2,"[1.123039851336216e-06, 7.091804582159966e-05, 0.9999134540557861, 1.458033875678666e-05]"
JUMZIC,1,2,"[1.089636680262629e-05, 0.0010237001115456223, 0.9981129169464111, 0.0008524234872311354]"
CAU-10-CH3,2,2,"[3.627734486144618e-06, 0.00012716840137727559, 0.9968615770339966, 0.003007612656801939]"
Zn2L4,2,2,"[4.679506673710421e-06, 7.061112410156056e-05, 0.9997991919517517, 0.0001255807001143694]"
XUMFOC,1,1,"[0.0017992625944316387, 0.9905872344970703, 0.007457213941961527, 0.00015627055836375803]"
PUQGUE,2,2,"[0.0012912729289382696, 0.00921460147947073, 0.9892067909240723, 0.00028737043612636626]"
MOF-804,2,2,"[0.16304618120193481, 0.08114831149578094, 0.6883061528205872, 0.06749933958053589]"
ZOZHON,2,1,"[0.014757865108549595, 0.6859944462776184, 0.22368918359279633, 0.07555843144655228]"
UTSA-16,2,2,"[0.056664999574422836, 0.016308041289448738, 0.9257503151893616, 0.0012765973806381226]"
DOFQEV,1,1,"[0.002329988405108452, 0.9738505482673645, 0.022605862468481064, 0.0012134655844420195]"
AZAVUU,1,1,"[9.818956641538534e-06, 0.9998773336410522, 0.00010924674279522151, 3.545398385540466e-06]"
WEFXIQ,1,2,"[5.720981789636426e-06, 0.0022364803589880466, 0.9976430535316467, 0.00011467362492112443]"
PEWLEK,1,2,"[8.673665433889255e-06, 0.00031790355569683015, 0.9995609521865845, 0.0001125403941841796]"
FORQEJ,2,2,"[1.986114057217492e-06, 4.306330447434448e-05, 0.9999474883079529, 7.512690899602603e-06]"
HEBHIH,2,2,"[0.0001358365116175264, 0.0021247423719614744, 0.9970762729644775, 0.0006630815332755446]"
OHAKIS,2,2,"[0.014641426503658295, 0.2931971549987793, 0.6867421269416809, 0.0054192813113331795]"
KEWZOD,2,2,"[0.00011059914686484262, 0.017790190875530243, 0.8444957137107849, 0.13760346174240112]"
RARYUF,1,2,"[0.0007209642790257931, 0.07490125298500061, 0.9231885671615601, 0.001189313130453229]"
dut-67-hf,2,2,"[2.552134219513391e-07, 1.4222835488908459e-05, 0.9999675750732422, 1.795020762074273e-05]"
CUKXEM,2,2,"[1.6595988199696876e-05, 0.0010038462933152914, 0.9989378452301025, 4.1862243961077183e-05]"
KIYJIN,2,2,"[0.000338018435286358, 0.19205957651138306, 0.8061086535453796, 0.0014937060186639428]"
OLEYAH,3,3,"[0.009275918826460838, 0.009173671714961529, 0.014088917523622513, 0.9674614667892456]"
MAKGIR,1,2,"[3.604623270803131e-05, 0.0015082284808158875, 0.9953652620315552, 0.003090422134846449]"
OXOLIX,1,1,"[0.02462778426706791, 0.6190178990364075, 0.07583384960889816, 0.280520498752594]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[3.1007502911961637e-06, 9.079401206690818e-05, 0.9995672106742859, 0.0003388706536497921]"
WEHQAC,2,2,"[2.0283735011616955e-06, 2.6056768547277898e-05, 0.9975674748420715, 0.0024044017773121595]"
GAYGAQ,2,2,"[6.393102466972778e-06, 0.0014827364357188344, 0.9984973669052124, 1.3469261830323376e-05]"
GECXUH03,1,1,"[0.0003471634117886424, 0.9991429448127747, 0.00014831323642283678, 0.00036161564639769495]"
LAVTUZ,1,2,"[0.0007526259287260473, 0.02149440348148346, 0.9736682772636414, 0.004084659740328789]"
ROSCIL,2,2,"[9.300365491071716e-06, 0.09030839800834656, 0.9094695448875427, 0.0002126927865901962]"
USAHAZ,0,0,"[0.802682638168335, 0.10623834282159805, 0.08001475781202316, 0.01106428261846304]"
NIZNUH,2,2,"[0.002971658715978265, 0.02774938754737377, 0.9653521776199341, 0.003926744218915701]"
MAKGUD,1,2,"[0.00510271405801177, 0.10470174252986908, 0.7894517183303833, 0.10074377059936523]"
YOYPAF,2,2,"[8.344521484104916e-05, 0.00037118871114216745, 0.9981922507286072, 0.0013531411532312632]"
Zn-DMOF-MM0_5,0,0,"[0.9985597729682922, 0.001414082245901227, 1.7146463505923748e-05, 9.054312613443471e-06]"
RABNOX,2,2,"[1.7949822677110205e-06, 2.815544394252356e-05, 0.9999344348907471, 3.567163730622269e-05]"
LAVSUY,1,1,"[0.03706589341163635, 0.9539079070091248, 0.00802934542298317, 0.0009968054946511984]"
ROSCEH,2,1,"[4.5384778786683455e-05, 0.9131361842155457, 0.08650685101747513, 0.00031164655229076743]"
TIFCOA,0,0,"[0.9996016621589661, 0.0003410722711123526, 3.1250026950147e-05, 2.610014234960545e-05]"
CAVRAU,1,3,"[0.06758622080087662, 0.27060452103614807, 0.3130277395248413, 0.3487814962863922]"
UFARUP,1,1,"[9.166752715827897e-05, 0.970868706703186, 0.028318816795945168, 0.0007207947783172131]"
DUKYEP,2,2,"[0.0013517603510990739, 0.07501353323459625, 0.908501923084259, 0.015132784843444824]"
KUFTAI,3,2,"[0.0011456223437562585, 0.33802199363708496, 0.4262029826641083, 0.23462946712970734]"
VOFSAM,1,1,"[0.0003752155171241611, 0.9826798439025879, 0.01008729636669159, 0.00685760797932744]"
QOKWEU,1,1,"[0.0010898798936977983, 0.9761936068534851, 0.022168368101119995, 0.0005482299602590501]"
UiO-66-NO2,2,2,"[2.4956927518360317e-05, 0.0005787770496681333, 0.9991902709007263, 0.00020597617549356073]"
ROQFUA04,1,1,"[0.005106328520923853, 0.9906309247016907, 0.004259445704519749, 3.2586044653726276e-06]"
KIYJEJ,2,1,"[9.954631241271272e-05, 0.994187593460083, 0.005694201681762934, 1.8566392100183293e-05]"
MOYNEU,1,1,"[1.0291189937561285e-05, 0.9997407793998718, 0.00024342989490833133, 5.431792487797793e-06]"
CUKWOV,2,2,"[0.00012540046009235084, 0.0012253733584657311, 0.9980572462081909, 0.0005919559043832123]"
WIYFAM,2,2,"[5.750649143010378e-05, 0.0005998220294713974, 0.9992099404335022, 0.00013267670874483883]"
WEHREH,2,2,"[0.00010517304326640442, 0.0731382966041565, 0.9264475107192993, 0.00030905267340131104]"
KETHEY01,2,2,"[0.0003364194417372346, 0.042481325566768646, 0.9569699764251709, 0.00021227412798907608]"
ATAYAX,2,0,"[0.5376807451248169, 0.015500699169933796, 0.4402320384979248, 0.0065864622592926025]"
PAPXUB,2,2,"[5.2759201935259625e-05, 0.06221790239214897, 0.9360476136207581, 0.0016816986026242375]"
VOFTAN,1,2,"[0.00462903780862689, 0.13967034220695496, 0.728458821773529, 0.12724189460277557]"
UNABER,1,1,"[0.09290429204702377, 0.7493532299995422, 0.10888682305812836, 0.04885563254356384]"
SONVEX,3,3,"[0.0025793411768972874, 0.11663857847452164, 0.08209648728370667, 0.7986855506896973]"
LOQSOA,1,3,"[0.00015789640019647777, 0.03942979872226715, 0.006075593642890453, 0.9543367624282837]"
BIQHOA,2,2,"[2.962705366371665e-05, 0.05052512139081955, 0.9492235779762268, 0.00022159451327752322]"
mil-53-f-al,2,2,"[6.122441845946014e-06, 0.00017956449300982058, 0.991854190826416, 0.007960112765431404]"
YUQQEI,2,2,"[0.0008582177688367665, 0.057262156158685684, 0.9396802186965942, 0.0021995047573000193]"
PEQWAK,2,2,"[0.0006545434589497745, 0.14742860198020935, 0.8494940400123596, 0.002422826597467065]"
QERZUI,2,1,"[0.0003622236254159361, 0.9255779385566711, 0.03534341976046562, 0.038716476410627365]"
FIVYUF,1,1,"[5.0974318583030254e-05, 0.9997243285179138, 0.00022166382404975593, 2.980537828989327e-06]"
PCN-58,2,1,"[0.0008933793869800866, 0.9164596199989319, 0.08134061843156815, 0.0013063115766271949]"
Bio-MOF-12,0,2,"[0.0019032495329156518, 0.024510761722922325, 0.9697466492652893, 0.0038393293507397175]"
OSAVOU,0,1,"[6.0390211729099974e-05, 0.9771116971969604, 0.022822866216301918, 4.956298653269187e-06]"
UiO-66-DM,2,2,"[4.202424315735698e-05, 0.004796314053237438, 0.9936577081680298, 0.001503855804912746]"
CAU-10,2,2,"[7.784843182889745e-05, 0.0017157482216134667, 0.6042894721031189, 0.39391690492630005]"
TIDSEE,0,0,"[0.9997337460517883, 0.00023215706460177898, 1.734897705318872e-05, 1.6682472050888464e-05]"
ACOGAB,1,1,"[0.0008316485327668488, 0.8630818128585815, 0.13593478500843048, 0.000151715605170466]"
UCOCUM,2,3,"[0.0028981345240026712, 0.12810158729553223, 0.08588068932294846, 0.7831194996833801]"
MIXYEZ,1,1,"[0.14812147617340088, 0.721734344959259, 0.04144803434610367, 0.08869613707065582]"
BUCWAZ,2,1,"[0.001006086589768529, 0.9897299408912659, 0.008777180686593056, 0.00048672122647985816]"
WITFEM,2,1,"[0.00013526398106478155, 0.5852160453796387, 0.4111141264438629, 0.003534570336341858]"
FEFTUG,1,2,"[1.9231314581702463e-05, 0.007076415233314037, 0.9520745277404785, 0.04082980006933212]"
OHUMIP,3,2,"[3.3041769711417146e-06, 5.803722160635516e-05, 0.9989529848098755, 0.0009855983080342412]"
LAZPUZ,2,2,"[5.827626591781154e-05, 0.2678183317184448, 0.7320208549499512, 0.0001025579622364603]"
MOF-545,2,3,"[4.2481551645323634e-05, 0.0009325385326519608, 0.0011680490570142865, 0.9978569149971008]"
mil-47-f,1,1,"[0.00012275471817702055, 0.9996709823608398, 0.00019947794498875737, 6.759284588042647e-06]"
MOYNUK,1,1,"[9.026455700222868e-06, 0.9994275569915771, 0.000559300126042217, 4.150888798903907e-06]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.060585939034354e-05, 0.0034889616072177887, 0.9958519339561462, 0.0006383778527379036]"
mil-140c,2,2,"[1.7746240700944327e-05, 0.00031910918187350035, 0.9992294907569885, 0.0004337101709097624]"
RARYOZ,1,2,"[0.0014261227333918214, 0.26821616291999817, 0.7301369309425354, 0.00022079648624639958]"
QOSXUS,2,2,"[2.5469651518505998e-05, 0.008144550956785679, 0.9914126396179199, 0.00041724301991052926]"
WAFKEU02,1,0,"[0.9999577403068542, 3.67853426723741e-05, 4.246719527145615e-06, 1.2047722748320666e-06]"
