CifId,GroundTruth,Predicted,Prob
Bio-MOF-14,3,2,"[0.0007826684159226716, 0.006898778490722179, 0.9915386438369751, 0.0007798669394105673]"
IRMOF-1-40,0,1,"[0.07169893383979797, 0.9275086522102356, 0.0007536145858466625, 3.8828431570436805e-05]"
VAHTUW,2,2,"[3.963291874242714e-06, 0.001937598455697298, 0.9979987144470215, 5.974969099042937e-05]"
VOCQEJ,1,1,"[0.0005663025076501071, 0.8331332206726074, 0.1592779904603958, 0.007022411096841097]"
IGUFOH,1,1,"[0.005299130920320749, 0.7786352038383484, 0.2109711766242981, 0.005094550084322691]"
WEHPIJ,0,2,"[1.1779608257711516e-06, 7.202179403975606e-05, 0.9999198317527771, 6.995976491452893e-06]"
HUXHEP,1,2,"[0.009742612019181252, 0.28152936697006226, 0.7031407356262207, 0.005587241146713495]"
PETWUI,1,1,"[2.9002909286646172e-05, 0.9989634156227112, 0.0010056117316707969, 2.022713488258887e-06]"
NIMXIS,1,1,"[0.35844728350639343, 0.6089986562728882, 0.03120698779821396, 0.0013471326092258096]"
IMUTUG,3,2,"[0.000554835656657815, 0.008422277867794037, 0.99009770154953, 0.0009251640876755118]"
Co-DOBDC,1,1,"[0.005029406864196062, 0.6476857662200928, 0.3468379080295563, 0.00044697182602249086]"
ELERIY,3,2,"[1.2325061106821522e-05, 0.0003294250345788896, 0.9989615678787231, 0.0006967781810089946]"
OSAVIO,0,1,"[0.1548585742712021, 0.5561217665672302, 0.28342294692993164, 0.0055966563522815704]"
QUDJOP,1,2,"[3.6383695260155946e-05, 0.0006530865794047713, 0.9992638230323792, 4.6748747990932316e-05]"
QARCET,1,1,"[6.142873462522402e-05, 0.8755098581314087, 0.1243738979101181, 5.477070953929797e-05]"
FUTKEL,1,2,"[3.257435992054525e-06, 0.00027250091079622507, 0.9996941685676575, 3.008534804394003e-05]"
MAKDIO,1,1,"[0.0008791016298346221, 0.920348048210144, 0.07575672119855881, 0.00301619665697217]"
GIKMOD11,1,1,"[3.9587266655871645e-05, 0.997925877571106, 0.0019657628145068884, 6.874497921671718e-05]"
AVUKAE,2,2,"[1.0082250810228288e-05, 0.0002673635899554938, 0.9996849894523621, 3.7532910937443376e-05]"
ZOZJOP,1,2,"[0.00012085698108421639, 0.0004912640433758497, 0.999248206615448, 0.0001395638391841203]"
FMOF-1,2,0,"[0.7823941707611084, 0.00924698356539011, 0.20619146525859833, 0.0021674323361366987]"
NACYUM,2,2,"[2.017283986788243e-05, 0.0006657898193225265, 0.9992020130157471, 0.00011215927952434868]"
SEFNIB,1,1,"[2.4957869300124003e-06, 0.9997334480285645, 0.0002611021336633712, 2.934331860160455e-06]"
OSAVUA,0,2,"[0.005736947059631348, 0.2753160297870636, 0.5379449725151062, 0.18100209534168243]"
GAYFOD,2,2,"[0.10809273272752762, 0.09967579692602158, 0.7722162008285522, 0.02001531980931759]"
LAZPOT,2,1,"[3.478215876384638e-05, 0.7110799551010132, 0.2888481616973877, 3.71876303688623e-05]"
TISJOW,1,2,"[0.005029298830777407, 0.08037150651216507, 0.7447177767753601, 0.16988135874271393]"
CIKCOQ,2,1,"[0.0003900515439454466, 0.9967407584190369, 0.0028282643761485815, 4.095464100828394e-05]"
MIFPUO,2,2,"[3.715882485266775e-06, 0.00011324547813273966, 0.9998136162757874, 6.948465306777507e-05]"
AWEDOW,2,2,"[7.434589406329906e-06, 0.00037901621544733644, 0.9995718002319336, 4.190394247416407e-05]"
HUXHEP01,1,1,"[0.008361641317605972, 0.982758104801178, 0.008438059128820896, 0.000442155753262341]"
MOF-14-option2,1,1,"[6.413220398826525e-05, 0.9936920404434204, 0.006194520276039839, 4.9295682401861995e-05]"
EZILUV,3,1,"[0.00045056099770590663, 0.9257108569145203, 0.07102443277835846, 0.0028142104856669903]"
BIRLEV,2,2,"[3.595960879465565e-05, 0.0008046010043472052, 0.9985093474388123, 0.000650051748380065]"
RUWWUC,2,2,"[0.00023656692064832896, 0.005804018583148718, 0.9914633631706238, 0.0024960036389529705]"
LELCUB01,1,1,"[0.00012653075100388378, 0.9836967587471008, 0.016167625784873962, 9.055167538463138e-06]"
OWAVIS,2,3,"[0.0533505342900753, 0.04270688444375992, 0.13043923676013947, 0.7735033631324768]"
ZnPO3,2,2,"[4.308709321776405e-05, 0.000568276853300631, 0.9992969632148743, 9.164393122773618e-05]"
HIQPEE,2,2,"[3.097346780123189e-05, 0.00603820662945509, 0.993881344795227, 4.9469133955426514e-05]"
NABNUA,2,1,"[0.00027522759046405554, 0.6531144976615906, 0.3461633026599884, 0.00044695986434817314]"
DANVEU,1,2,"[0.0008265407523140311, 0.004813235718756914, 0.9939246773719788, 0.0004355673445388675]"
SENWAL,0,0,"[0.9990610480308533, 0.0008306244853883982, 5.7702887716004625e-05, 5.061681440565735e-05]"
VASGUU,2,3,"[0.0010993329342454672, 0.11853501200675964, 0.021409766748547554, 0.8589559197425842]"
QUDJIJ,1,2,"[4.8035844883997925e-06, 0.00026611381326802075, 0.9996954202651978, 3.3741031074896455e-05]"
ZIF-8,3,2,"[3.5816850868286565e-05, 0.013434761203825474, 0.9861426949501038, 0.00038671138463541865]"
YUKCAK,1,1,"[0.0003218718629796058, 0.9879181981086731, 0.011647148057818413, 0.00011281698971288279]"
SOSFIR,1,1,"[3.220740472897887e-05, 0.9957880973815918, 0.004173779394477606, 5.80832056584768e-06]"
YIZJEY,2,1,"[0.000299613835522905, 0.9960221648216248, 0.003633638611063361, 4.45944388047792e-05]"
Cd_L2_Cl_H2O,2,2,"[2.3709872039034963e-05, 7.722537702647969e-05, 0.9995561838150024, 0.00034295901423320174]"
PUWCOZ,2,2,"[0.00013560353545472026, 0.12802104651927948, 0.8632153868675232, 0.00862788688391447]"
MOTRUK,1,1,"[7.600512617500499e-05, 0.9997583031654358, 0.00015161868941504508, 1.4023486983205657e-05]"
WABWAY,2,2,"[0.0001842095225583762, 0.0004423816571943462, 0.9990921020507812, 0.0002812733000610024]"
SUTJEY,3,1,"[2.6262810933985747e-05, 0.9958062171936035, 0.0038386264350265265, 0.0003287722065579146]"
LAGCOO,1,1,"[0.09239429235458374, 0.9047242999076843, 0.0028462689369916916, 3.520101745380089e-05]"
WEXSEZ,2,2,"[0.0019644929561764, 0.05029139295220375, 0.9450320601463318, 0.002712041139602661]"
Ni-DMOF,1,0,"[0.7085713148117065, 0.25474461913108826, 0.005886561702936888, 0.030797548592090607]"
UVEWIC,1,1,"[1.1270197319390718e-05, 0.9997394680976868, 0.000247994001256302, 1.2725162150672986e-06]"
HUKZIW02,0,1,"[0.022944413125514984, 0.9769062399864197, 0.00014676005230285227, 2.5605413611629046e-06]"
KIWRUE01,2,2,"[5.919200702919625e-07, 0.00022204933338798583, 0.9997735619544983, 3.83012820748263e-06]"
CAU-10-OCH3,2,2,"[1.2945780326845124e-05, 0.0004821861512027681, 0.9913321137428284, 0.008172720670700073]"
KINLAW,2,2,"[6.0383040363376494e-06, 6.675419717794284e-05, 0.9999045133590698, 2.267245508846827e-05]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00010187210136791691, 0.9841364026069641, 0.015706101432442665, 5.57778803340625e-05]"
FORPOS,2,2,"[1.928274514284567e-06, 4.130097295274027e-05, 0.9999493956565857, 7.4650261012720875e-06]"
LAZNAD,2,2,"[2.164277248084545e-05, 0.0005995866376906633, 0.9993581175804138, 2.0653233150369488e-05]"
ESASAU,1,1,"[0.0004561989044304937, 0.9729760885238647, 0.02640223316848278, 0.0001654077204875648]"
MOF-806,1,2,"[0.0007198146195150912, 0.20789100229740143, 0.7848716974258423, 0.006517485715448856]"
MAKGEN,1,2,"[0.00264696404337883, 0.017482180148363113, 0.9552907347679138, 0.02458014525473118]"
YUQMUU,2,2,"[0.002085341839119792, 0.4699113667011261, 0.5264772772789001, 0.0015259567881003022]"
LAZPIN,2,2,"[4.482994700083509e-05, 0.3019076883792877, 0.697970986366272, 7.641227421117947e-05]"
GINTAA01,1,1,"[0.00114585948176682, 0.9930609464645386, 0.003448961768299341, 0.0023443668615072966]"
UFAROJ,1,2,"[7.109851867426187e-05, 0.012064154259860516, 0.9416401386260986, 0.04622466862201691]"
ERIHIW,2,2,"[3.895825102517847e-07, 2.9985865694470704e-05, 0.9999620914459229, 7.521028237533756e-06]"
IZIKEJ,1,1,"[0.00013036426389589906, 0.9163796305656433, 0.08348161727190018, 8.416888704232406e-06]"
mil-140d,2,1,"[0.015145720914006233, 0.5556517243385315, 0.27637478709220886, 0.1528276652097702]"
ELUBOE,0,0,"[0.9999932646751404, 6.6829074967245106e-06, 9.586965177277307e-08, 4.04630462469413e-08]"
ZOZHIH,2,2,"[0.014922025613486767, 0.08731099218130112, 0.7939983606338501, 0.10376866906881332]"
PUJJEL,3,3,"[0.00028250404284335673, 0.006806409452110529, 0.04281557351350784, 0.950095534324646]"
UNINOV,1,1,"[0.0001428778632543981, 0.7086158394813538, 0.29116296768188477, 7.831771654309705e-05]"
