CifId,GroundTruth,Predicted,Error
EBAWIQ_clean,430.729736328125,351.171630859375,79.55810546875
FIRMUQ_clean,294.3529357910156,373.4109191894531,79.0579833984375
AHOKIR_clean,372.0001525878906,450.5476989746094,78.54754638671875
TISJOW_clean,294.1234130859375,372.4493408203125,78.325927734375
NUGRIR_clean,257.6213073730469,335.73529052734375,78.11398315429688
DAFHEZ_clean,368.9235534667969,446.1099853515625,77.18643188476562
MILQIJ_clean,333.2751770019531,410.08251953125,76.80734252929688
DANVAQ_clean,517.7423706054688,441.80938720703125,75.9329833984375
WAQFIG_clean,410.5955505371094,334.76611328125,75.82943725585938
EWUTEW_clean,250.4466552734375,325.7396545410156,75.29299926757812
CUKYAJ_clean,434.6031188964844,359.7247619628906,74.87835693359375
NIHVUX_clean,349.4261169433594,275.1534118652344,74.272705078125
ZUHSEC_clean,439.20965576171875,365.1046447753906,74.10501098632812
PUQHIT_SL,383.3415832519531,309.61962890625,73.72195434570312
WUDVEY_clean,499.9051818847656,426.6820068359375,73.22317504882812
MICDEJ_clean,294.9705505371094,367.9041748046875,72.93362426757812
TEWFOS_clean,215.05406188964844,287.71832275390625,72.66426086425781
WEJSAH_clean,291.61676025390625,218.96180725097656,72.65495300292969
GULWOA_clean,230.36912536621094,302.5361328125,72.16700744628906
RUYVEO_clean,547.053955078125,474.9422912597656,72.11166381835938
AYOQEM_clean,255.138671875,326.7093200683594,71.57064819335938
TEWGEJ_clean,226.4090576171875,297.8370361328125,71.427978515625
QITZIE_clean,373.56182861328125,302.1670227050781,71.39480590820312
ETEQUQ_clean,348.1734619140625,276.7851257324219,71.38833618164062
TADCOS_clean,254.46331787109375,325.81884765625,71.35552978515625
FEFDAX_clean,285.55230712890625,356.69573974609375,71.1434326171875
FUWFOU_clean,308.89544677734375,379.3193054199219,70.42385864257812
BIRMUM_clean,452.1416015625,382.4422607421875,69.6993408203125
LADQOZ_clean,519.2071533203125,449.57720947265625,69.62994384765625
BETZOR_clean,443.0128479003906,373.66717529296875,69.34567260742188
QOBPEE_clean,251.64788818359375,320.707763671875,69.05987548828125
IWELIG01_clean,470.2394104003906,402.08624267578125,68.15316772460938
SAYTOD_clean,283.4140625,351.2662658691406,67.85220336914062
MUFXUI_clean,465.01055908203125,397.5919189453125,67.41864013671875
LADQUF_clean,504.14813232421875,436.8390197753906,67.30911254882812
HAFSOZ_clean,405.6995849609375,338.6186218261719,67.08096313476562
VAXMUF_clean,240.8244171142578,307.8367004394531,67.01228332519531
ALURAB_clean,345.60687255859375,278.7305603027344,66.87631225585938
WENKUX_manual,427.6515197753906,360.8233642578125,66.82815551757812
DIWNAA_clean,502.6307067871094,436.01776123046875,66.61294555664062
EXEQII_SL,533.3079223632812,467.58966064453125,65.71826171875
DIMJUG_clean,417.8548278808594,352.5113525390625,65.34347534179688
VIXVUV_clean,248.8000030517578,313.5018310546875,64.70182800292969
HOGPUQ_clean,494.3237609863281,429.623779296875,64.69998168945312
SIZNIA_clean,324.285400390625,260.41778564453125,63.86761474609375
GONTAG_clean,180.36337280273438,243.33847045898438,62.97509765625
LAWFUN_clean,269.9815368652344,332.39617919921875,62.414642333984375
DIVNAY_clean,352.9642028808594,415.07440185546875,62.110198974609375
ADODII_clean,347.6064758300781,409.58001708984375,61.973541259765625
AVEQID_clean,335.63018798828125,397.35491943359375,61.7247314453125
XUMSOP_clean,447.9634094238281,386.3399963378906,61.6234130859375
ATUXOE_clean,480.4809875488281,418.9452819824219,61.53570556640625
IMIDZB10_clean,448.5829772949219,387.5575866699219,61.025390625
QANSUV_clean,305.5091247558594,244.98855590820312,60.52056884765625
ALUREF_clean,343.7343444824219,283.51123046875,60.223114013671875
ENISOK_clean,420.8536071777344,361.30767822265625,59.545928955078125
GAQKOB_clean,261.5440979003906,320.76123046875,59.217132568359375
BIFKEI_clean,258.45758056640625,317.62823486328125,59.170654296875
EZEQIL_clean,517.3545532226562,458.2125549316406,59.141998291015625
LIQFEY_clean,401.3422546386719,342.4239196777344,58.9183349609375
LUFQUZ_clean,247.506103515625,306.1316223144531,58.625518798828125
OKELOH_clean,402.6181640625,344.0165710449219,58.601593017578125
ABAYOU_clean,432.1541748046875,373.6390075683594,58.515167236328125
TISPAO_clean,251.04335021972656,309.4142761230469,58.37092590332031
FEWQIJ_manual,316.04010009765625,374.322998046875,58.28289794921875
WECBOX_clean,255.31727600097656,313.43524169921875,58.11796569824219
NEYYUN_clean,367.7395935058594,309.9115295410156,57.82806396484375
UXABOL_clean,375.1263732910156,432.563720703125,57.437347412109375
GUFBOA_clean,274.9987487792969,332.1817932128906,57.18304443359375
MIMVEJ_clean,352.4978332519531,295.4883728027344,57.00946044921875
VEGXIQ_clean,346.0603332519531,402.274169921875,56.213836669921875
QUVDOB_clean,229.93209838867188,285.4525451660156,55.52044677734375
SADMUH_SL,312.1959533691406,367.6897277832031,55.4937744140625
QADWEA_clean,397.48602294921875,342.2643127441406,55.221710205078125
PAFMUH_clean,291.72930908203125,346.7825622558594,55.053253173828125
WAHKUO_clean,374.39984130859375,319.39764404296875,55.002197265625
BUSGOM_clean,409.7583923339844,355.0335693359375,54.724822998046875
WOBHOL_clean,431.82122802734375,377.6669616699219,54.154266357421875
SUTJIC_clean,359.513427734375,305.41741943359375,54.09600830078125
FUDHET_clean,414.8146667480469,360.7693786621094,54.0452880859375
YUWHOO_SL,490.1630554199219,436.3084716796875,53.854583740234375
VIRPOC_clean,453.7701416015625,400.1669616699219,53.603179931640625
ZEFVEN_clean,327.537353515625,381.1248474121094,53.587493896484375
MIHLUL_clean,385.8774108886719,333.0426940917969,52.834716796875
PUPNAQ_clean,400.8911437988281,348.1232604980469,52.76788330078125
MIHLEV_clean,401.7262878417969,454.44500732421875,52.718719482421875
HIGRIA_clean,424.5841979980469,372.4055480957031,52.17864990234375
WIDZOA_clean,258.8330383300781,310.83966064453125,52.006622314453125
CUKXUC_clean,336.8005676269531,388.1644287109375,51.363861083984375
VUKTEC_clean,450.45819091796875,399.12115478515625,51.3370361328125
MUZRIJ_clean,261.7276916503906,312.83441162109375,51.106719970703125
TIJPOT_clean,215.11338806152344,265.81494140625,50.70155334472656
YEMLUY_charged,398.2328796386719,347.76300048828125,50.469879150390625
ETAXIH_clean,330.5499572753906,380.6451416015625,50.095184326171875
JIVSEN_clean,418.48809814453125,368.4316101074219,50.056488037109375
AHOBEG_clean,377.3016357421875,327.2823486328125,50.019287109375
PAQVEK_clean,309.5821228027344,358.6587829589844,49.07666015625
TOBJUR_clean,332.0894775390625,283.7470703125,48.3424072265625
JEXWUF_clean,276.6142578125,228.47738647460938,48.136871337890625
MAKGOX_clean,454.2214660644531,406.1636047363281,48.057861328125
KOXGAH_clean,286.5353698730469,334.4405212402344,47.9051513671875
RUGJEK_clean,289.9787902832031,337.8730163574219,47.89422607421875
LUPYAX_clean,349.327392578125,396.9140625,47.586669921875
NEZBOK_clean,349.4472351074219,302.01568603515625,47.431549072265625
ODIVUU_clean,364.7277526855469,412.01239013671875,47.284637451171875
ZOYKAB_clean,454.5697937011719,407.43792724609375,47.131866455078125
HAFVOB_clean,518.5140380859375,564.966552734375,46.4525146484375
IQECIS_clean,404.5494384765625,358.98516845703125,45.56427001953125
IGUTUB_clean,389.7565002441406,344.2103576660156,45.546142578125
IQUNAJ_clean,381.5899658203125,426.8457336425781,45.255767822265625
XADDAJ01_clean,500.5227355957031,455.342041015625,45.180694580078125
APAZOI_clean,587.6992797851562,542.7301635742188,44.9691162109375
EPEXUU_clean,366.7217102050781,321.85272216796875,44.868988037109375
ALIXOJ_clean,361.2768859863281,405.91668701171875,44.639801025390625
ALUJOH_clean,489.8851013183594,445.6747131347656,44.21038818359375
QOJYEV_clean,344.7948913574219,388.84332275390625,44.048431396484375
WENLAE_manual,430.7547607421875,386.71343994140625,44.04132080078125
JUFREJ_clean,370.82000732421875,414.756103515625,43.93609619140625
PAPVAF_clean,313.7735290527344,269.87060546875,43.902923583984375
TAPKAY_clean,297.4256286621094,341.2408142089844,43.815185546875
UVARUF_clean,449.26214599609375,405.5793151855469,43.682830810546875
KOMHAW_clean,301.2484130859375,344.3808288574219,43.132415771484375
MOXKAN_clean,250.0979461669922,293.1791687011719,43.08122253417969
UWELIS_clean,426.34039306640625,383.3511962890625,42.98919677734375
YUKVIK_clean,264.70587158203125,307.5952453613281,42.889373779296875
ZACHIX_clean,330.9360656738281,288.0616149902344,42.87445068359375
YARGAB_clean,355.88653564453125,398.68902587890625,42.802490234375
ADODOO_clean,347.1181945800781,389.76611328125,42.647918701171875
QUTVIM_clean,184.39002990722656,226.1519012451172,41.761871337890625
EBIJAC_clean,343.1392517089844,301.440673828125,41.698577880859375
FALZOI_clean,289.2427673339844,330.79425048828125,41.551483154296875
LAZPIN_clean,335.16534423828125,293.61474609375,41.55059814453125
LAVTAF_clean,448.3068542480469,489.73284912109375,41.425994873046875
HEDBID_clean,384.503662109375,425.4880676269531,40.984405517578125
FOFHUE_clean,352.1012268066406,311.4617614746094,40.63946533203125
QODHUO_clean,417.39923095703125,377.0733337402344,40.325897216796875
UZIGOB_clean,365.0821228027344,324.866455078125,40.215667724609375
RUWZIU_clean,210.96888732910156,250.93814086914062,39.96925354003906
BOYCEY_auto,252.56930541992188,292.1649169921875,39.595611572265625
ONAWEG01_clean,276.2603759765625,315.73590087890625,39.47552490234375
FEZQEI_clean,260.6412658691406,299.9301452636719,39.28887939453125
GIQXEK_clean,532.7518920898438,493.6845397949219,39.067352294921875
IZIHAC_clean,423.691650390625,462.1501770019531,38.458526611328125
SUVFEU_clean,394.122802734375,355.6759948730469,38.446807861328125
OSIWUJ_clean,282.96307373046875,321.15484619140625,38.1917724609375
MASZOX_clean,267.3560485839844,305.5107727050781,38.15472412109375
JEWYAM_charged,279.7462463378906,241.6811065673828,38.06513977050781
VAYWEZ_clean,337.39984130859375,299.6524963378906,37.747344970703125
FIBHIJ_clean,430.3178405761719,392.79486083984375,37.522979736328125
COWMEH_clean,452.0444030761719,414.58203125,37.462371826171875
YUNJIB_clean,256.0317687988281,293.2391052246094,37.20733642578125
DISSUU_clean,285.474365234375,322.5372619628906,37.062896728515625
AWIBAL_clean,359.17047119140625,396.1888427734375,37.01837158203125
XAFFUH_clean,258.8927917480469,295.85455322265625,36.961761474609375
ANEPIT_clean,308.05047607421875,344.8557434082031,36.805267333984375
NUYWOU_clean,312.8441162109375,349.6190490722656,36.774932861328125
IREKUN_clean,405.24041748046875,441.828857421875,36.58843994140625
BEPVOJ01_clean,430.3178405761719,394.0911865234375,36.226654052734375
PUQXUV_clean,481.45025634765625,445.8825988769531,35.567657470703125
AYUPOZ_clean,321.1570739746094,285.83453369140625,35.322540283203125
QUZVEO_clean,404.9997253417969,369.7652587890625,35.234466552734375
MAWVAK_clean,235.63352966308594,270.8291320800781,35.19560241699219
BETDUB_clean,450.15185546875,485.26934814453125,35.11749267578125
QEBGEL_clean,348.9444885253906,384.004638671875,35.060150146484375
QAVWAN_clean,379.0374450683594,413.9178466796875,34.880401611328125
TETWUM_clean,367.920654296875,333.1969299316406,34.723724365234375
ZIKJIO_clean,307.54974365234375,272.91082763671875,34.638916015625
QOCBUH_clean,294.706787109375,329.3225402832031,34.615753173828125
SIWTEZ_clean,405.33087158203125,371.4128112792969,33.918060302734375
WOWBIV_clean,425.5317687988281,391.7380676269531,33.793701171875
IBICED_clean,244.77691650390625,278.4452209472656,33.668304443359375
CAXTAY_clean,328.4904479980469,361.923095703125,33.432647705078125
ODONEB_clean,230.96153259277344,198.0564727783203,32.905059814453125
OTIPUE_clean,388.7847900390625,356.08734130859375,32.69744873046875
HAFTOZ_clean,348.02972412109375,380.4703674316406,32.440643310546875
DAWVOO_clean,362.17401123046875,329.79925537109375,32.374755859375
PUQHEP_clean,368.9018859863281,336.8848571777344,32.01702880859375
ASINAT_clean,413.3328552246094,381.5308532714844,31.802001953125
TUFSUK_clean,318.79400634765625,350.5745544433594,31.780548095703125
SUJNUH_clean,320.49151611328125,288.76910400390625,31.722412109375
XULCIR_clean,284.7349548339844,316.383056640625,31.648101806640625
DONXUB_clean,320.75164794921875,289.1658935546875,31.58575439453125
QIRWAR_clean,254.24876403808594,285.8030700683594,31.554306030273438
DARJOX_clean,475.3153381347656,444.2049560546875,31.110382080078125
KEDQAN_clean,451.83978271484375,420.8089904785156,31.030792236328125
QUSSII_clean,365.7044372558594,396.6587219238281,30.95428466796875
LAVTIN_clean,469.3193054199219,500.2673645019531,30.94805908203125
COTYIV_clean,257.44427490234375,288.2900390625,30.84576416015625
HIVQAG_clean,295.3414306640625,326.10302734375,30.7615966796875
VAYDOQ_clean,422.1130065917969,391.41595458984375,30.697052001953125
EJOQOL_clean,267.8166809082031,298.126953125,30.310272216796875
HUMWIX_clean,264.3658447265625,294.6575927734375,30.291748046875
FALQEQ_clean,317.9937744140625,348.22216796875,30.2283935546875
HISSIN_clean,484.6404113769531,514.8655395507812,30.225128173828125
CUWNOZ_clean,410.1055603027344,380.0115051269531,30.09405517578125
UDOVUG_charged,402.4691467285156,372.4270324707031,30.0421142578125
EZABAJ_clean,390.77703857421875,360.794189453125,29.98284912109375
LIWXIZ_clean,302.6419677734375,332.5794677734375,29.9375
GETXAG01_clean,303.4375305175781,333.3113098144531,29.873779296875
EHAGIF_clean,399.2520751953125,428.6387023925781,29.386627197265625
HOFJIX_clean,321.7362060546875,351.02313232421875,29.28692626953125
HURGUX01_clean,425.2701721191406,396.0527038574219,29.21746826171875
SOJKOT03_clean,281.7929382324219,310.9995422363281,29.20660400390625
PUZLAZ_clean,299.8648681640625,329.0692138671875,29.204345703125
OSURAX_clean,367.68035888671875,338.6891174316406,28.991241455078125
RUGJUA_clean,297.66754150390625,326.5582580566406,28.890716552734375
OSUVOP_clean,345.7378234863281,373.789306640625,28.051483154296875
ARAFEF_clean,259.0809631347656,286.9439697265625,27.863006591796875
PEHTON_clean,211.7461700439453,239.436767578125,27.690597534179688
TOFQEM_clean,317.1142272949219,344.7720947265625,27.657867431640625
DOQHUN_clean,372.435302734375,344.82891845703125,27.60638427734375
DOKHOB_clean,306.3558044433594,279.03485107421875,27.320953369140625
EMIYEF_clean,376.3639831542969,349.090087890625,27.273895263671875
AJAKON_clean,358.5838623046875,385.850341796875,27.2664794921875
EGUNAX_clean,378.6563415527344,351.4533996582031,27.20294189453125
NUZSAD_clean,373.9874572753906,346.9107971191406,27.07666015625
IYEHAX_clean,269.8312072753906,296.72430419921875,26.893096923828125
ASIQIE_clean,336.63018798828125,310.0047302246094,26.625457763671875
DIBXIX_clean,290.0557861328125,316.671142578125,26.6153564453125
EBINUA02_clean,289.73150634765625,316.2926025390625,26.56109619140625
GUFBUG_clean,379.6993408203125,406.21551513671875,26.51617431640625
VEPDEB_charged,338.6374206542969,365.08319091796875,26.445770263671875
JIXWUJ01_clean,280.9180908203125,306.64764404296875,25.72955322265625
ECOSIY_clean,300.3941650390625,326.05908203125,25.6649169921875
HUCXUA_clean,547.3568115234375,521.9259033203125,25.430908203125
OKIWUB02_clean,325.305908203125,350.45318603515625,25.14727783203125
YUDFIO_clean,328.5591125488281,353.7051086425781,25.14599609375
ZEZFIV_clean,364.0908508300781,339.0087890625,25.082061767578125
GUHMIH_clean,315.3705749511719,340.3348388671875,24.964263916015625
GUHPAC_clean,244.63461303710938,219.89462280273438,24.739990234375
QOYLOG_clean,379.32855224609375,354.73028564453125,24.5982666015625
KONSAJ_clean,436.9126281738281,412.3262939453125,24.586334228515625
AMAFOK_clean,279.8021240234375,304.07958984375,24.2774658203125
DUKDOD01_clean,306.73529052734375,282.61798095703125,24.1173095703125
QADWIE_clean,374.8406982421875,350.9659118652344,23.874786376953125
GAFROX_clean,413.4021301269531,389.6755065917969,23.72662353515625
FAPXOM_clean,539.0615234375,515.510498046875,23.551025390625
YIBMUT_clean,397.5210876464844,374.1124267578125,23.408660888671875
AYUJIP_clean,229.59397888183594,206.18951416015625,23.404464721679688
YOYQUA_clean,404.307861328125,380.9815368652344,23.326324462890625
MUPYIG_clean,311.054931640625,334.2602844238281,23.205352783203125
AWEZOS01_clean,428.0429992675781,405.18902587890625,22.853973388671875
YOBYEV_clean,433.66522216796875,410.8208312988281,22.844390869140625
DIBXOD_clean,289.0108642578125,311.5512390136719,22.540374755859375
VAGMEX_clean,411.77215576171875,389.2625732421875,22.50958251953125
IBACAS_clean,368.2236328125,345.73016357421875,22.49346923828125
JOCWIJ_clean,251.9752197265625,274.21649169921875,22.24127197265625
PARKUQ01_clean,315.1136779785156,337.279052734375,22.165374755859375
CAXZOS_clean,428.2039794921875,406.4594421386719,21.744537353515625
SETQUF_SL,324.4736022949219,346.1646423339844,21.6910400390625
HELDOT_clean,436.8380432128906,458.5230712890625,21.685028076171875
LAZJIH_clean,351.8348693847656,330.3346862792969,21.50018310546875
RUGHOS_clean,310.375732421875,331.4573974609375,21.0816650390625
WULQUR_clean,390.3046569824219,369.22637939453125,21.078277587890625
WOJZAY_clean,564.8447265625,543.7665405273438,21.07818603515625
NUDLIJ_clean,518.3501586914062,497.394287109375,20.95587158203125
VITYUU_clean,365.009033203125,385.814453125,20.805419921875
YAQZUN_clean,378.88983154296875,399.4533386230469,20.563507080078125
FALQOA_clean,304.67193603515625,324.81854248046875,20.1466064453125
NEHGEO_clean,426.6166687011719,406.48101806640625,20.135650634765625
JIZJEJ_clean,359.0714111328125,338.9817810058594,20.089630126953125
VETMIS_clean,294.0800476074219,314.043212890625,19.963165283203125
XEXMEU_clean,396.5166320800781,376.60821533203125,19.908416748046875
XAWZOM_clean,323.921630859375,304.0408935546875,19.8807373046875
TUKCUZ_clean,339.9273986816406,359.8061828613281,19.8787841796875
AMAGAX_clean,279.8021240234375,299.57470703125,19.7725830078125
KOSLOV_clean,352.3329772949219,372.0404357910156,19.70745849609375
JIZJOT_clean,359.0714111328125,339.4955749511719,19.575836181640625
RUFTET_clean,346.8826599121094,366.04425048828125,19.161590576171875
HOWPIU_clean,236.4221954345703,255.44195556640625,19.019760131835938
XEDGIY_clean,375.89556884765625,394.7943420410156,18.898773193359375
XICNOO01_clean,397.9130554199219,379.06134033203125,18.851715087890625
CUYRUK_clean,386.6084899902344,368.0235900878906,18.58489990234375
GUSNEN_SL,383.22894287109375,364.7313537597656,18.497589111328125
MAQBIS_clean,333.8204650878906,315.4335632324219,18.38690185546875
LELMIA_clean,537.3728637695312,519.075927734375,18.29693603515625
LIDZOP_clean,516.497314453125,498.21710205078125,18.28021240234375
HUZSOL_clean,408.25213623046875,390.0654602050781,18.186676025390625
NEGZUW_clean,337.28863525390625,355.46563720703125,18.177001953125
JIZJAF_clean,359.0714111328125,340.9034729003906,18.167938232421875
XICNOO02_clean,397.9130554199219,379.80279541015625,18.110260009765625
FULQOT_clean,457.5628967285156,439.91448974609375,17.648406982421875
XAPCUN_clean,404.8733825683594,422.4539794921875,17.580596923828125
SAYTUJ_clean,320.4124450683594,337.9049987792969,17.4925537109375
QUGZEZ_clean,359.4910888671875,376.94976806640625,17.45867919921875
AXUHEH_clean,287.67645263671875,305.07421875,17.39776611328125
JIZJUZ_clean,359.0714111328125,341.67425537109375,17.39715576171875
KOSKEK_clean,237.72718811035156,254.93838500976562,17.211196899414062
DONNEA_clean,448.66741943359375,431.5616760253906,17.105743408203125
YARBUQ_clean,323.314453125,306.2161560058594,17.098297119140625
XEGKEB_clean,327.2873229980469,344.3188171386719,17.031494140625
DOQHOH_clean,386.3182067871094,369.298828125,17.019378662109375
COVYIX_clean,301.4840087890625,284.8475646972656,16.636444091796875
ROMQAN_clean,418.375732421875,401.8809814453125,16.4947509765625
WOPHEQ_clean,370.555419921875,387.0168151855469,16.461395263671875
DAMYOI_clean,556.3915405273438,539.9749145507812,16.4166259765625
HAJRES_clean,434.9649658203125,418.6202087402344,16.344757080078125
XOTSIK_clean,382.14007568359375,365.81427001953125,16.3258056640625
WEHHUO_clean,432.69512939453125,416.5814514160156,16.113677978515625
IGINIX_clean,358.3288879394531,374.2821960449219,15.95330810546875
MOYYEF_clean,262.75189208984375,278.68365478515625,15.9317626953125
WEHHOI_clean,432.69512939453125,416.8750915527344,15.820037841796875
LUMYEZ_clean,333.6412658691406,318.2391052246094,15.40216064453125
DUTKAG_clean,284.267578125,299.1034240722656,14.835845947265625
LUFNAC02_clean,392.7690124511719,378.1014709472656,14.66754150390625
WEHHEY_clean,432.69512939453125,418.0702209472656,14.624908447265625
HISJAW_clean,416.36871337890625,401.8435363769531,14.525177001953125
LEGGEK_clean,371.5849914550781,386.1065368652344,14.52154541015625
BOWZUK_clean,339.1975402832031,353.66302490234375,14.465484619140625
KOZSID_clean,528.1194458007812,513.9356079101562,14.183837890625
ZIJSAO_clean,450.02008056640625,464.036865234375,14.01678466796875
EQETAX_clean,295.1505432128906,281.1529541015625,13.997589111328125
TAKHAR_clean,358.15924072265625,344.2232666015625,13.93597412109375
DOYHOQ_clean,355.59002685546875,369.5108337402344,13.920806884765625
RUBGUS_clean,359.6560974121094,373.4825744628906,13.82647705078125
ILUJEF_clean,416.9747619628906,430.679443359375,13.704681396484375
EDABOC_clean,370.87652587890625,384.3424072265625,13.46588134765625
XOQXIL_clean,431.4971618652344,418.154296875,13.342864990234375
UVOTOQ_clean,390.1311340332031,403.4488525390625,13.317718505859375
MOJNAC_clean,390.2062683105469,403.4676818847656,13.26141357421875
EGAGEA_clean,279.89129638671875,266.6903991699219,13.200897216796875
IKOVEL_clean,388.9495544433594,402.0820007324219,13.1324462890625
VEDFIV_clean,400.6923522949219,413.63580322265625,12.943450927734375
CAZNUO_charged,403.6363525390625,390.734130859375,12.9022216796875
HEDCEA_clean,365.04669189453125,377.6722412109375,12.62554931640625
LABPOV_clean,359.253662109375,371.7729797363281,12.519317626953125
HOTWUJ_clean,416.6172180175781,404.4051208496094,12.21209716796875
XULDOZ_clean,358.0800476074219,370.0159912109375,11.935943603515625
QOFDIA08_clean,423.33428955078125,411.4542236328125,11.88006591796875
QODPOQ_clean,423.33428955078125,411.62225341796875,11.7120361328125
DOGZIJ_clean,357.0951232910156,368.6357116699219,11.54058837890625
MIFROK_clean,327.6994934082031,339.1590270996094,11.45953369140625
DEYNIG_clean,351.37823486328125,340.1996765136719,11.178558349609375
CAKXOD_clean,421.0343017578125,409.8573913574219,11.176910400390625
FIJDIM11_clean,255.81324768066406,244.653564453125,11.159683227539062
VEDFAN_clean,400.6923522949219,411.774658203125,11.082305908203125
SIDCAL_clean,375.600830078125,364.55157470703125,11.04925537109375
