CifId,GroundTruth,Predicted,Error
YOZKOP_clean,176.8543243408203,286.0741271972656,109.21980285644531
XUZDUS_clean,211.51663208007812,319.6722106933594,108.15557861328125
IXISOZ02_clean,306.2381896972656,412.97344970703125,106.73526000976562
TAVCIF_clean,230.23255920410156,335.8467712402344,105.61421203613281
SEHZUB_clean,225.9205780029297,329.5965576171875,103.67597961425781
HADPOU_clean,430.2357482910156,327.6250915527344,102.61065673828125
BELTUJ_clean,425.7865295410156,323.4951477050781,102.2913818359375
ABEFUL_clean,437.6718444824219,336.7862548828125,100.88558959960938
EQAMUG_clean,436.0462341308594,336.15985107421875,99.88638305664062
PATWOY_clean,266.84783935546875,365.84124755859375,98.993408203125
KUMGIK_clean,434.021484375,335.6181335449219,98.40335083007812
NINVAI_clean,413.35858154296875,315.3775939941406,97.98098754882812
EQUNIP_clean,418.30645751953125,320.9338684082031,97.37258911132812
QUJFUX_clean,442.6791076660156,346.15264892578125,96.52645874023438
OSAVEK_clean,555.8885498046875,460.9437255859375,94.94482421875
RAVJOP_clean,433.4497375488281,338.94384765625,94.50588989257812
WIFGOJ_clean,387.6733703613281,293.4356689453125,94.23770141601562
RONSIY_clean,182.79026794433594,276.82000732421875,94.02973937988281
PIQMOT_clean,533.7002563476562,440.35321044921875,93.3470458984375
WOJJOV_SL,306.5450744628906,399.7309875488281,93.1859130859375
EQUNEL_clean,409.90948486328125,317.1090087890625,92.80047607421875
WOGHEG_clean,262.11212158203125,354.4994812011719,92.38735961914062
LUKRIS_clean,300.67742919921875,392.90057373046875,92.22314453125
VAGKOF_clean,525.2266235351562,433.1891174316406,92.03750610351562
IYOVUO_clean,358.5339050292969,450.0994567871094,91.5655517578125
FODCEI_clean,255.58665466308594,346.80133056640625,91.21467590332031
VUWRUC_clean,534.3260498046875,443.2671813964844,91.05886840820312
JORVET_clean,283.32904052734375,374.0543518066406,90.72531127929688
CUNQOT_clean,188.89637756347656,279.1476135253906,90.25123596191406
GAXVUY_clean,324.28765869140625,413.2152099609375,88.92755126953125
COKRUR_clean,370.6067810058594,459.2457275390625,88.63894653320312
VUMBIQ_clean,219.6825408935547,308.1582336425781,88.47569274902344
URUWEL_clean,308.0947570800781,395.8458557128906,87.7510986328125
REHVAD_clean,332.1918640136719,419.7980651855469,87.606201171875
VEJHEZ_clean,284.9947814941406,371.50701904296875,86.51223754882812
HADDOI_clean,478.8648986816406,392.75628662109375,86.10861206054688
RUGNUE_clean,321.2720031738281,406.99676513671875,85.72476196289062
BOJYIK_clean,507.3943176269531,423.49713134765625,83.89718627929688
ZOMNUM_clean,208.8206787109375,292.28753662109375,83.46685791015625
WORSUT_clean,285.2857360839844,367.03045654296875,81.74472045898438
IQILIF_clean,354.2277526855469,435.7713623046875,81.54360961914062
AFITUF_clean,311.3575744628906,392.57965087890625,81.22207641601562
JUFBIX_clean,461.65521240234375,380.85845947265625,80.7967529296875
RAYFAA_clean,368.5205993652344,287.9483642578125,80.57223510742188
BENZUR_clean,404.8142395019531,324.4217529296875,80.39248657226562
KIFKAM_clean,594.9327392578125,515.4087524414062,79.52398681640625
EMEGEJ_clean,329.2455139160156,407.9973449707031,78.7518310546875
NADZID_clean,557.7957153320312,479.2331237792969,78.56259155273438
URUWIP_clean,308.0947570800781,386.085205078125,77.99044799804688
VUKTUS_clean,504.8377685546875,426.8714599609375,77.96630859375
VUKJOC_clean,486.4906311035156,408.7503967285156,77.740234375
SONTOF_clean,142.6512451171875,220.14938354492188,77.49813842773438
COXHON_clean,211.7602996826172,289.1723937988281,77.41209411621094
BURQIQ_clean,307.9549255371094,385.1050109863281,77.15008544921875
ENOVAG_clean,479.5915222167969,403.345703125,76.24581909179688
NAYXOC_clean,470.32391357421875,394.8894348144531,75.43447875976562
VAYFUY_clean,314.6732177734375,389.5359802246094,74.86276245117188
GIKQIC_clean,382.2863464355469,308.6386413574219,73.647705078125
DOKHIV_clean,317.7998046875,244.2294921875,73.5703125
ZARLIP_clean,378.3697814941406,305.0368957519531,73.3328857421875
HEDBUP_clean,443.0379638671875,370.77593994140625,72.26202392578125
CANYIB_clean,264.25933837890625,336.3934326171875,72.13409423828125
YOVXEO_clean,261.0870361328125,333.2071838378906,72.12014770507812
BINSAU_clean,357.9620361328125,429.58782958984375,71.62579345703125
YINCUV_clean,329.6361999511719,401.2037048339844,71.5675048828125
COWRIR_clean,439.1752624511719,367.63067626953125,71.54458618164062
COWROX_clean,435.99822998046875,364.7070617675781,71.29116821289062
LEVPAF_clean,208.47137451171875,279.33892822265625,70.8675537109375
CEKHIL_clean,459.0180358886719,388.4336242675781,70.58441162109375
WUXYOF_clean,365.97772216796875,435.57196044921875,69.59423828125
WECBEN_clean,259.04132080078125,327.9008483886719,68.85952758789062
GUXSEY_clean,344.63818359375,413.15875244140625,68.52056884765625
COWRAJ_clean,437.92462158203125,369.55059814453125,68.3740234375
HAWWUZ_clean,291.1571350097656,359.22674560546875,68.06961059570312
PARVUB_clean,370.9365539550781,303.33209228515625,67.60446166992188
IROROY_clean,248.3238983154297,315.87542724609375,67.55152893066406
HUSJUC_clean,550.0545043945312,483.0166015625,67.03790283203125
KUTRIC_clean,336.9705810546875,403.79913330078125,66.82855224609375
EJOQUR_clean,247.31448364257812,313.4189147949219,66.10443115234375
FONKEA_clean,408.6634826660156,342.68243408203125,65.98104858398438
LAFFEG_clean,252.0484161376953,316.09832763671875,64.04991149902344
NIFTIH_clean,289.9416198730469,353.968017578125,64.02639770507812
MAXJIG_clean,280.9219055175781,344.90606689453125,63.984161376953125
FEZTIP_clean,495.5072937011719,431.5728454589844,63.9344482421875
OBIBOT_clean,349.26971435546875,412.9981384277344,63.728424072265625
PAPXUB_clean,282.445556640625,346.0145263671875,63.5689697265625
HIHGEM_manual,306.66485595703125,369.3790283203125,62.71417236328125
HORCUN_clean,458.9681396484375,396.2826232910156,62.685516357421875
GAYFUJ_clean,408.4367370605469,346.2294921875,62.207244873046875
MUHNAG_clean,334.6749267578125,396.3020935058594,61.627166748046875
JORBAV_clean,298.1861877441406,359.52569580078125,61.339508056640625
SANJAV_clean,442.97454833984375,381.6831970214844,61.291351318359375
GOWHOR_clean,566.4827270507812,505.3526306152344,61.130096435546875
PAMTUU_clean,482.333251953125,421.2825927734375,61.0506591796875
XOKHIP_clean,361.289794921875,422.3027648925781,61.012969970703125
YAWBAC_clean,349.5397644042969,410.4459228515625,60.906158447265625
TETVIZ_clean,434.1480407714844,373.5956726074219,60.5523681640625
QUFGIH_clean,328.4876708984375,388.7704162597656,60.282745361328125
FATQID_clean,316.2348327636719,255.9633331298828,60.27149963378906
MOCKAR_clean,323.4606018066406,263.34539794921875,60.115203857421875
VEGXIQ01_clean,346.0603332519531,406.127685546875,60.067352294921875
XOCWUJ_clean,476.386962890625,416.468505859375,59.91845703125
YODRAM_clean,408.41314697265625,348.73858642578125,59.674560546875
WIZKOH_clean,240.3485565185547,300.0110168457031,59.66246032714844
KIYTOD_clean,343.2831726074219,283.64105224609375,59.642120361328125
ONUQOE_clean,284.5401306152344,343.154541015625,58.614410400390625
NAWDUN_clean,219.3176727294922,277.88934326171875,58.57167053222656
ABAVIJ_clean,413.0359191894531,354.5818176269531,58.4541015625
VOXVEL_clean,379.35675048828125,321.0005798339844,58.356170654296875
FIRNOL_clean,297.3793029785156,355.6771240234375,58.297821044921875
WICQOP_clean,311.4017333984375,369.6915283203125,58.289794921875
ICAQIO_clean,371.7734069824219,429.962158203125,58.188751220703125
HOCDOU_clean,271.70758056640625,329.83294677734375,58.1253662109375
CITZIP_manual,441.1015319824219,383.0273742675781,58.07415771484375
MOTMAK_clean,423.1264343261719,481.1783447265625,58.051910400390625
LEWMUX_clean,359.4563293457031,417.4879455566406,58.0316162109375
WIZMAV02_auto,462.6509704589844,404.6312561035156,58.01971435546875
VUNCAJ_clean,290.07928466796875,348.0430908203125,57.96380615234375
XOQXEH_clean,431.07086181640625,373.26422119140625,57.806640625
RAXDAX_clean,404.9538269042969,347.4581298828125,57.495697021484375
EHAGUR_clean,475.52508544921875,418.0832214355469,57.441864013671875
RACZEC_clean,327.62335205078125,384.589111328125,56.96575927734375
ILOJOJ_clean,235.06600952148438,291.7655334472656,56.69952392578125
LADQIT_clean,502.169677734375,445.50482177734375,56.66485595703125
OLANAS_clean,448.1380310058594,391.4798889160156,56.65814208984375
GARLET_clean,435.8739013671875,379.2720947265625,56.601806640625
QARCET_clean,315.4911193847656,371.78179931640625,56.290679931640625
BIQHEQ_clean,259.0480041503906,315.14324951171875,56.095245361328125
ASINIB_clean,395.3171691894531,339.2554931640625,56.061676025390625
DIMKUH_clean,413.93292236328125,358.0423583984375,55.89056396484375
GESNOI_clean,297.6253967285156,353.4392395019531,55.8138427734375
QUVFET_clean,220.39181518554688,276.12078857421875,55.728973388671875
IRISAD_clean,257.94970703125,313.6243896484375,55.6746826171875
FAZFET_clean,368.6272888183594,313.3112487792969,55.3160400390625
GALJAG_clean,445.8284912109375,390.5880126953125,55.240478515625
PIJDIX_clean,367.3565673828125,312.14599609375,55.2105712890625
PITPEP_clean,301.8388977050781,357.0202331542969,55.18133544921875
PUSXIL_charged,350.4161682128906,404.9328308105469,54.51666259765625
ZIJVAR_clean,433.17230224609375,378.8794860839844,54.292816162109375
FECYUJ_clean,451.8213195800781,397.7890625,54.032257080078125
DIVQAB_clean,340.888671875,394.890380859375,54.001708984375
RUWXEN_clean,422.56292724609375,368.9049072265625,53.65802001953125
BIBXUH_clean,344.06573486328125,397.6735534667969,53.607818603515625
HIQNIG_clean,382.32647705078125,329.0322265625,53.29425048828125
HADXOC_clean,410.1485290527344,357.3860168457031,52.76251220703125
CUGVUX_clean,284.7667236328125,337.52655029296875,52.75982666015625
NOFQIK_clean,272.7047119140625,325.3042297363281,52.599517822265625
FIHRIZ_clean,400.4664306640625,348.10546875,52.3609619140625
BONWIL_clean,328.0684814453125,275.7099609375,52.3585205078125
EWUKEO_clean,405.606201171875,353.6000061035156,52.006195068359375
VITZIJ_clean,358.55621337890625,410.4483337402344,51.892120361328125
DAXKIY_clean,307.4151916503906,358.3290100097656,50.913818359375
HIHFOV_clean,320.52801513671875,371.3431091308594,50.815093994140625
DOYBEA_clean,450.19171142578125,399.44683837890625,50.744873046875
PAPPAZ_clean,248.74789428710938,298.810546875,50.062652587890625
QUQGAL_clean,473.22210693359375,423.3191833496094,49.902923583984375
SUVNEE_clean,338.3402404785156,388.0227966308594,49.68255615234375
BAWROI_clean,410.3345031738281,360.66937255859375,49.665130615234375
KAVGAQ_clean,329.0622863769531,378.4242248535156,49.3619384765625
YIXYUB_clean,288.8278503417969,338.111572265625,49.283721923828125
QOHTOX_clean,334.57733154296875,383.8455505371094,49.268218994140625
EZOFEF_clean,360.3027038574219,409.42413330078125,49.121429443359375
JOQSOZ_clean,312.3924560546875,361.346923828125,48.9544677734375
XOPLUL_clean,347.9513854980469,299.7093811035156,48.24200439453125
BEPVID_clean,430.3178405761719,382.40850830078125,47.909332275390625
ETEJOD_clean,154.24339294433594,202.1453857421875,47.90199279785156
YEYFEP_clean,531.6976318359375,483.809814453125,47.8878173828125
AVILEY_clean,382.301025390625,430.07257080078125,47.77154541015625
TEDXOR_clean,423.43646240234375,375.75994873046875,47.676513671875
KOBFIR_clean,319.98846435546875,367.6248779296875,47.63641357421875
EQUBUO_clean,537.7991943359375,490.52239990234375,47.27679443359375
HADXIW_clean,410.1485290527344,362.8852233886719,47.2633056640625
WAQDOJ_charged,471.521484375,425.1607971191406,46.360687255859375
GEGHAD_clean,396.744140625,350.6180419921875,46.1260986328125
JADMAF_clean,350.302978515625,396.132080078125,45.8291015625
XADGAM_clean,299.82440185546875,345.3650207519531,45.540618896484375
BIBXIV_clean,340.9765625,386.41168212890625,45.43511962890625
EXEXAH_clean,350.89141845703125,396.2113342285156,45.319915771484375
EPEYAB_clean,359.8626403808594,315.480712890625,44.381927490234375
YOYQIO_clean,426.46978759765625,382.1213684082031,44.348419189453125
MAXHOK_clean,468.337890625,424.230224609375,44.107666015625
PEJPIF_charged,358.1077575683594,401.6667785644531,43.55902099609375
ZUQMAB_clean,325.3052673339844,368.5779113769531,43.27264404296875
VASFAZ_clean,446.44195556640625,403.3492126464844,43.092742919921875
SABVOH01_clean,528.5266723632812,485.466552734375,43.06011962890625
MEJZUY_clean,448.7074890136719,405.7673645019531,42.94012451171875
ILOSOS_clean,261.427490234375,304.35284423828125,42.92535400390625
HOGQAX_clean,460.6150207519531,417.71435546875,42.900665283203125
DADPAC_clean,461.6612548828125,418.7628479003906,42.898406982421875
SOCLAZ_clean,382.7558898925781,340.2229919433594,42.53289794921875
YOQYOT_clean,374.175048828125,331.6728820800781,42.502166748046875
WUSGIC_clean,286.1117248535156,328.3165283203125,42.204803466796875
GARLOD_clean,434.96954345703125,392.778076171875,42.19146728515625
ERIJUM_clean,309.7523193359375,267.8382263183594,41.914093017578125
GEGGUW_clean,319.0293273925781,360.7086181640625,41.679290771484375
IHIMAP01_clean,410.0608825683594,368.6607360839844,41.400146484375
BEPVAV_clean,430.3178405761719,388.9258117675781,41.39202880859375
CIPCUB_clean,281.7483825683594,322.94903564453125,41.200653076171875
OZUMAZ01_clean,236.8540802001953,277.6255798339844,40.77149963378906
WEBKOD_clean,272.0855407714844,312.7431335449219,40.6575927734375
YINCIJ_clean,326.0966796875,366.6922302246094,40.595550537109375
OHAKIS_clean,330.1538391113281,370.5585021972656,40.4046630859375
XALDAS_clean,332.9601135253906,373.2875671386719,40.32745361328125
SOTWUV_clean,476.7619323730469,436.4598388671875,40.302093505859375
XEHSUZ_clean,412.5216064453125,372.4093322753906,40.112274169921875
FOVPOX_clean,252.67652893066406,292.47467041015625,39.79814147949219
POVZOR_clean,211.0294189453125,250.6779022216797,39.64848327636719
NUHQAK_clean,474.03594970703125,513.523193359375,39.48724365234375
IBICON_clean,237.9329376220703,277.326171875,39.39323425292969
ZARLEL_clean,395.7793884277344,356.4386901855469,39.3406982421875
WENKIL_manual,421.0767517089844,381.74700927734375,39.329742431640625
COWXOC_clean,405.4179382324219,366.3651428222656,39.05279541015625
SOTXAC_clean,509.4404602050781,470.401611328125,39.038848876953125
MUZHUL_charged,286.0882568359375,324.944580078125,38.8563232421875
TIQGUW_clean,366.1559143066406,327.31085205078125,38.845062255859375
PURQEZ_clean,404.9212951660156,366.2384338378906,38.682861328125
FUTTIZ_clean,349.735107421875,388.2332458496094,38.498138427734375
KOMJED_clean,372.5638732910156,334.0801086425781,38.4837646484375
MOYMET_clean,376.7010192871094,338.6058654785156,38.09515380859375
BAXFIR02_clean,227.01576232910156,264.9880065917969,37.97224426269531
VASGUU_clean,408.4241943359375,370.5915832519531,37.832611083984375
WENKOR_clean,426.78021240234375,389.1730041503906,37.607208251953125
IYOVOI_clean,364.61676025390625,402.20721435546875,37.5904541015625
TUTJAU_clean,346.9886779785156,384.2163391113281,37.2276611328125
OYEBIE_clean,364.00518798828125,327.111083984375,36.89410400390625
HICVOG_clean,456.4522705078125,419.989501953125,36.4627685546875
LEGGOU_clean,397.0887756347656,360.7122497558594,36.37652587890625
IHIMAP_clean,410.0608825683594,373.7672424316406,36.29364013671875
FIRNUR_clean,371.8408508300781,335.6809387207031,36.159912109375
HOWPUF_clean,276.21820068359375,312.3667907714844,36.148590087890625
SIRBIG07_clean,412.7568664550781,377.148681640625,35.608184814453125
HAWWIN_clean,314.8351745605469,350.1957702636719,35.360595703125
YAVWUQ_clean,301.8293762207031,266.6913146972656,35.1380615234375
PUMZAZ_clean,407.2895812988281,372.3821105957031,34.907470703125
KONFIE_clean,334.40386962890625,369.2850341796875,34.88116455078125
IQABEJ_clean,401.3944396972656,366.60296630859375,34.791473388671875
LECFAC_clean,289.012451171875,254.5148162841797,34.49763488769531
UVUFUN_clean,340.66485595703125,375.0995178222656,34.434661865234375
NUDNEH_clean,534.8302612304688,500.5899353027344,34.240325927734375
PEFRID01_clean,440.18646240234375,406.0822448730469,34.104217529296875
MEJZEI_clean,345.1883239746094,379.2789001464844,34.090576171875
ZIGWUJ_clean,343.3133239746094,377.39593505859375,34.082611083984375
KOMJON_clean,372.5638732910156,338.62261962890625,33.941253662109375
KOMGUP_clean,351.9778747558594,318.13970947265625,33.838165283203125
TILHAZ_clean,330.9915771484375,297.2181396484375,33.7734375
OHUMIP_clean,336.3779602050781,370.09600830078125,33.718048095703125
FIRNIF_clean,298.8512878417969,332.54095458984375,33.689666748046875
KEFBEE_clean,444.1886901855469,410.64996337890625,33.538726806640625
EMUTUD_clean,336.6337890625,370.1636657714844,33.529876708984375
VICYOX_clean,376.8170166015625,410.16748046875,33.3504638671875
NOHHID_clean,274.2336120605469,307.5102233886719,33.276611328125
YOYTUD_clean,301.05902099609375,334.2221374511719,33.163116455078125
TUTHIA_clean,390.6636047363281,357.56585693359375,33.097747802734375
OGAXUR_clean,349.5855712890625,316.87652587890625,32.70904541015625
HOVGIK_clean,378.0474853515625,345.5499267578125,32.49755859375
XEGKIF_clean,365.4521179199219,333.0754699707031,32.37664794921875
GAJZUO_clean,399.8281555175781,367.7333984375,32.094757080078125
NOHKUS_clean,450.373291015625,418.45556640625,31.917724609375
EXEQAA_clean,533.3079223632812,501.40924072265625,31.898681640625
BASSUL_clean,219.9012451171875,251.78573608398438,31.884490966796875
OXALAB_clean,428.1472473144531,396.3966369628906,31.7506103515625
WITKIV_clean,434.9926452636719,403.4575500488281,31.53509521484375
TUKCOT_clean,386.502197265625,355.0228576660156,31.479339599609375
QIWCOQ_clean,289.9415588378906,321.40570068359375,31.464141845703125
IKOVAH_clean,428.4377136230469,397.06671142578125,31.371002197265625
SOXDAM_clean,428.2038269042969,397.1085205078125,31.095306396484375
RUVBOB_clean,306.6014709472656,337.6536560058594,31.05218505859375
VONBIK_clean,345.25860595703125,376.2781066894531,31.019500732421875
FARHIR_ion_b,364.7548828125,333.8879699707031,30.866912841796875
MAXHIE_clean,459.60284423828125,428.79010009765625,30.812744140625
FURRIU_clean,193.8370819091797,163.05508422851562,30.781997680664062
OSIXEU_clean,282.96307373046875,313.6353454589844,30.672271728515625
NANMEW_clean,455.5354919433594,486.0570373535156,30.52154541015625
OTODIM_clean,225.70114135742188,256.18524169921875,30.484100341796875
XORHET_clean,440.25299072265625,409.8035888671875,30.44940185546875
QOHTUD_clean,314.9520263671875,284.5306396484375,30.42138671875
KODSUT_clean,239.01170349121094,269.20782470703125,30.196121215820312
XAHWAG_clean,309.07598876953125,339.254150390625,30.17816162109375
CAYKEU_clean,441.15240478515625,410.9790344238281,30.173370361328125
GEFZAU_clean,359.3341979980469,329.19183349609375,30.142364501953125
YOZBAS_clean,222.5490264892578,252.55126953125,30.002243041992188
ENITAX_clean,346.0176086425781,316.09100341796875,29.926605224609375
EZEQEH_clean,515.3441162109375,485.695068359375,29.6490478515625
SOJKOT01_clean,281.7929382324219,311.319091796875,29.526153564453125
IYAJID_clean,390.0591125488281,360.5628967285156,29.4962158203125
IYEQUA_clean,331.9050598144531,302.56939697265625,29.335662841796875
MIHLAR_clean,364.08935546875,393.3023681640625,29.2130126953125
LEVDIB_clean,269.5442810058594,298.738525390625,29.194244384765625
EWUCOP_clean,254.2701416015625,283.2425537109375,28.972412109375
FUWFIO_clean,309.1071472167969,338.0409240722656,28.93377685546875
RUGHEI_clean,328.57623291015625,357.42950439453125,28.853271484375
MEJZIM_clean,351.34197998046875,380.1933898925781,28.851409912109375
FIBKEI_clean,303.6949768066406,275.1155090332031,28.5794677734375
IZIKEJ_clean,226.27468872070312,197.9448699951172,28.329818725585938
ACAJOF_clean,218.05848693847656,246.36019897460938,28.301712036132812
DOKHUH_clean,339.25018310546875,311.03045654296875,28.2197265625
GARLAP_clean,420.3284912109375,392.2267761230469,28.101715087890625
OZULUS_clean,236.8540802001953,264.8909912109375,28.036911010742188
ARUCOH01_clean,357.0152282714844,384.74798583984375,27.732757568359375
XEQLEM_clean,467.9718933105469,440.5426940917969,27.42919921875
WITJOA_clean,380.77484130859375,408.1854248046875,27.41058349609375
DIBWUI_clean,284.8528747558594,312.0538635253906,27.20098876953125
WAYMEQ_SL,448.5895690917969,421.59112548828125,26.998443603515625
UCUJOU_clean,305.59759521484375,332.5542907714844,26.956695556640625
CUTBIE_clean,379.4915771484375,406.4341125488281,26.942535400390625
ECOLEP_clean,314.7803039550781,288.0057067871094,26.77459716796875
VICYUD_clean,345.63226318359375,372.3169250488281,26.684661865234375
ILIQEB_clean,358.301513671875,331.7785949707031,26.522918701171875
HOKLIE_clean,417.4471130371094,391.09197998046875,26.355133056640625
OCUQIN_clean,378.92938232421875,352.6258239746094,26.303558349609375
IYAKIE_clean,408.97259521484375,382.97686767578125,25.9957275390625
CUQTAL_clean,286.3094482421875,312.13409423828125,25.82464599609375
XALTOV_clean,416.9035339355469,391.17645263671875,25.727081298828125
LAVTOT_clean,469.3193054199219,494.86712646484375,25.547821044921875
XEWFAI_clean,325.3080749511719,350.4421081542969,25.134033203125
YUYLIP_clean,360.9532775878906,385.98907470703125,25.035797119140625
JOXPIX_clean,269.8035583496094,294.7449951171875,24.941436767578125
REGMUN_clean,329.8197937011719,305.208984375,24.610809326171875
ZISFEO_clean,457.8576965332031,433.27618408203125,24.581512451171875
RAJFEQ_clean,454.1502685546875,429.59381103515625,24.55645751953125
NOHKOM_clean,404.8272705078125,429.16900634765625,24.34173583984375
FUDGES_clean,429.8562316894531,405.5190734863281,24.337158203125
VIXPUP01_clean,278.8896179199219,303.198974609375,24.309356689453125
RAJFAM_clean,454.1502685546875,429.95745849609375,24.19281005859375
FAJZOI_clean,402.1700439453125,426.3321228027344,24.162078857421875
TAKYEL_clean,403.15692138671875,427.3004150390625,24.14349365234375
QUVDUH_clean,358.0458984375,334.00079345703125,24.04510498046875
PUGHIK_clean,431.0734558105469,407.2247619628906,23.84869384765625
XENMOU_SL,460.157470703125,436.5909118652344,23.566558837890625
HUCWUZ_clean,538.8096313476562,515.2649536132812,23.544677734375
VAGMAT_clean,413.11883544921875,389.7923583984375,23.32647705078125
ZOTKAW_clean,328.40203857421875,351.6069030761719,23.204864501953125
MAQZOV_clean,318.0072326660156,341.1827392578125,23.175506591796875
MIFTIG_clean,304.825927734375,327.96771240234375,23.14178466796875
ICAQOU_clean,258.284423828125,281.3809509277344,23.096527099609375
OTODEI_clean,225.39627075195312,248.402099609375,23.005828857421875
EWUSOF_clean,253.70928955078125,276.7042541503906,22.994964599609375
AMUFIZ_clean,357.0542907714844,380.0191345214844,22.96484375
ETECIR_clean,297.256103515625,320.1666564941406,22.910552978515625
DOQGUM_clean,374.8653259277344,351.9662170410156,22.89910888671875
RAWZIA_clean,379.19952392578125,356.4384765625,22.76104736328125
GAWCUF_clean,393.5788269042969,370.83819580078125,22.740631103515625
MUHPAI_clean,376.72723388671875,354.027099609375,22.70013427734375
ASINEX_clean,363.8624572753906,386.5391540527344,22.67669677734375
LABKIL_clean,278.4444274902344,301.048095703125,22.603668212890625
BEPREV01_clean,429.70001220703125,407.1839904785156,22.516021728515625
ARUDAU_clean,374.1564025878906,396.63275146484375,22.476348876953125
PIBPAS01_clean,445.7546691894531,423.3390197753906,22.4156494140625
RUHFUX_clean,158.20730590820312,180.49253845214844,22.285232543945312
FORPOS_clean,438.73406982421875,416.48468017578125,22.2493896484375
DUYRIZ_clean,387.6283264160156,409.8383483886719,22.21002197265625
UGELIB_clean,355.7178039550781,377.7716064453125,22.053802490234375
TEBWII_clean,289.6182861328125,311.44683837890625,21.82855224609375
YOYZET_clean,263.2879333496094,285.11419677734375,21.826263427734375
XADCEM_clean,226.0548553466797,247.8048095703125,21.749954223632812
QUSRIH_clean,330.5842590332031,308.84930419921875,21.734954833984375
XAPTEQ_clean,360.43280029296875,382.1009521484375,21.66815185546875
ILUHON_clean,404.6302795410156,426.28228759765625,21.652008056640625
PUMNIV_clean,195.14344787597656,173.54371643066406,21.5997314453125
MAPCUE_clean,298.3354797363281,319.849609375,21.514129638671875
XADDEN_manual,297.3889465332031,318.65374755859375,21.264801025390625
DAFHID_clean,391.42010498046875,412.435302734375,21.01519775390625
DALTAO_clean,353.5074157714844,374.49200439453125,20.984588623046875
