CifId,GroundTruth,Predicted,Error
LAFFEG_clean,252.0484161376953,391.235107421875,139.1866912841797
ILOJOJ_clean,235.06600952148438,373.1884460449219,138.1224365234375
HIHGAI_clean,294.8125305175781,431.61083984375,136.79830932617188
VUWRUC_clean,534.3260498046875,398.6279296875,135.6981201171875
YOZKOP_clean,176.8543243408203,311.133544921875,134.2792205810547
POVZOR_clean,211.0294189453125,345.2586975097656,134.22927856445312
TAVCIF_clean,230.23255920410156,362.3631591796875,132.13059997558594
DOLRAZ_clean,330.3053894042969,460.40582275390625,130.10043334960938
LITDAV_clean,270.7279357910156,397.8245849609375,127.09664916992188
MATPUV_clean,372.5986328125,499.68194580078125,127.08331298828125
YOVXEO_clean,261.0870361328125,387.88995361328125,126.80291748046875
VITZIJ_clean,358.55621337890625,485.24688720703125,126.690673828125
OCUPUY_clean,494.5204162597656,369.24127197265625,125.27914428710938
RIBDEN_clean,243.25,368.5245361328125,125.2745361328125
PAPPAZ_clean,248.74789428710938,373.256591796875,124.50869750976562
YIZGEV_clean,360.95953369140625,483.60821533203125,122.648681640625
IROROY_clean,248.3238983154297,370.9455871582031,122.62168884277344
HADPOU_clean,430.2357482910156,308.9667663574219,121.26898193359375
QUFGIH_clean,328.4876708984375,449.042724609375,120.5550537109375
COXHON_clean,211.7602996826172,330.29119873046875,118.53089904785156
CIPCUB_clean,281.7483825683594,399.1555480957031,117.40716552734375
ZOMNUM_clean,208.8206787109375,325.7322998046875,116.91162109375
SEHZUB_clean,225.9205780029297,342.1518249511719,116.23124694824219
LEVPAF_clean,208.47137451171875,323.6007080078125,115.12933349609375
NINVAI_clean,413.35858154296875,299.4005432128906,113.95803833007812
GAGTAM_clean,257.3548889160156,369.4159851074219,112.06109619140625
KEJHIQ_clean_h,408.4522705078125,297.75250244140625,110.69976806640625
UTEWOG_clean,432.67327880859375,322.4005126953125,110.27276611328125
ECOLEP_clean,314.7803039550781,423.8083801269531,109.028076171875
RONSIY_clean,182.79026794433594,291.1051330566406,108.31486511230469
FODCEI_clean,255.58665466308594,363.7894287109375,108.20277404785156
ONUQOE_clean,284.5401306152344,392.3179931640625,107.77786254882812
INEBOT01_clean,239.15687561035156,346.2732238769531,107.11634826660156
LADQIT_clean,502.169677734375,396.0401611328125,106.1295166015625
GAXVUY_clean,324.28765869140625,429.9830322265625,105.69537353515625
DOYBEA_clean,450.19171142578125,344.50836181640625,105.683349609375
HAWVIM_clean,287.16595458984375,392.6822509765625,105.51629638671875
NIRDEX_clean,264.7910461425781,370.0323486328125,105.24130249023438
HIHFOV_clean,320.52801513671875,424.99615478515625,104.4681396484375
LISZOE_clean,399.7381286621094,503.74639892578125,104.00827026367188
IRISAD_clean,257.94970703125,361.80926513671875,103.85955810546875
ICIZOL_clean,473.7523193359375,370.2339172363281,103.51840209960938
VOXVEL_clean,379.35675048828125,276.13134765625,103.22540283203125
NAWDUN_clean,219.3176727294922,322.4393310546875,103.12165832519531
BELTOD_clean,494.60113525390625,391.7389221191406,102.86221313476562
EWUCOP_clean,254.2701416015625,357.1266174316406,102.85647583007812
VAGKOF_clean,525.2266235351562,424.0245666503906,101.20205688476562
KINFEU_clean,601.564453125,500.91790771484375,100.64654541015625
VEJHEZ_clean,284.9947814941406,384.18548583984375,99.19070434570312
WOGHEG_clean,262.11212158203125,361.0065612792969,98.89443969726562
EPUXET_clean,276.464111328125,373.189697265625,96.7255859375
ZOTKAW_clean,328.40203857421875,423.9002685546875,95.49822998046875
WECBEN_clean,259.04132080078125,354.1236572265625,95.08233642578125
WEBKOD_clean,272.0855407714844,367.08441162109375,94.99887084960938
KUMGIK_clean,434.021484375,339.9579162597656,94.06356811523438
XALDAS_clean,332.9601135253906,426.9005126953125,93.94039916992188
XAHWAG_clean,309.07598876953125,402.55120849609375,93.4752197265625
VUKJOC_clean,486.4906311035156,393.18414306640625,93.30648803710938
XENMOU_SL,460.157470703125,367.72845458984375,92.42901611328125
QUVFET_clean,220.39181518554688,312.80450439453125,92.41268920898438
RAJFAM_clean,454.1502685546875,362.8210754394531,91.32919311523438
URUWIP_clean,308.0947570800781,399.20941162109375,91.11465454101562
GONNAA_clean,428.1533508300781,337.25946044921875,90.89389038085938
HIHGEM_manual,306.66485595703125,397.41400146484375,90.7491455078125
YAVZUT_clean,279.49761962890625,370.2234191894531,90.72579956054688
GUXSEY_clean,344.63818359375,435.23187255859375,90.59368896484375
DITYOW_clean,180.28758239746094,270.464111328125,90.17652893066406
RUHFUX_clean,158.20730590820312,248.21319580078125,90.00588989257812
WIZKOH_clean,240.3485565185547,330.2908020019531,89.94224548339844
CEKHIL_clean,459.0180358886719,369.16119384765625,89.85684204101562
ENOVAG_clean,479.5915222167969,389.97076416015625,89.62075805664062
CUNQOT_clean,188.89637756347656,278.4268493652344,89.53047180175781
PAPXUB_clean,282.445556640625,371.8766174316406,89.43106079101562
HAWWUZ_clean,291.1571350097656,380.55731201171875,89.40017700195312
RAJFEQ_clean,454.1502685546875,364.8321533203125,89.318115234375
NOFQIK_clean,272.7047119140625,362.0047607421875,89.300048828125
PURNIB_clean,462.123046875,373.3816833496094,88.74136352539062
WAYMEQ_SL,448.5895690917969,360.8440246582031,87.74554443359375
YIPDOR_clean,263.70062255859375,351.22442626953125,87.5238037109375
WORSUT_clean,285.2857360839844,372.0427551269531,86.75701904296875
KIFKAM_clean,594.9327392578125,508.8253173828125,86.107421875
LABKIL_clean,278.4444274902344,363.6241760253906,85.17974853515625
ZEDZAL_clean,560.0040893554688,474.9884033203125,85.01568603515625
MAXJIG_clean,280.9219055175781,365.7232666015625,84.80136108398438
XUZDUS_clean,211.51663208007812,296.155517578125,84.63888549804688
CANYIB_clean,264.25933837890625,348.8002624511719,84.54092407226562
NOHHID_clean,274.2336120605469,357.69854736328125,83.46493530273438
GALJAG_clean,445.8284912109375,362.5093994140625,83.319091796875
FOVPOX_clean,252.67652893066406,335.366943359375,82.69041442871094
SOTXAC_clean,509.4404602050781,426.89794921875,82.54251098632812
FUSMUC_clean,186.68174743652344,268.9749450683594,82.29319763183594
COXHED_clean,238.2041473388672,320.2109375,82.00679016113281
KUHNIM_clean,431.9496765136719,349.9822692871094,81.9674072265625
SOTWUV_clean,476.7619323730469,394.81646728515625,81.94546508789062
AFOVEX_clean,557.0482177734375,475.1439208984375,81.904296875
LIJNOJ_clean,420.8758850097656,339.07977294921875,81.79611206054688
BOJYIK_clean,507.3943176269531,426.3905029296875,81.00381469726562
HEGNAJ_clean,305.4021301269531,386.2572937011719,80.85516357421875
CITZIP_manual,441.1015319824219,360.6618957519531,80.43963623046875
URUWEL_clean,308.0947570800781,388.4325866699219,80.33782958984375
VUKTUS_clean,504.8377685546875,424.9072265625,79.9305419921875
MUZHUL_charged,286.0882568359375,364.963623046875,78.8753662109375
KOMDAT_clean,403.5963134765625,324.74676513671875,78.84954833984375
FUSMIQ_clean,189.56011962890625,268.31732177734375,78.7572021484375
HAWWIN_clean,314.8351745605469,393.4061279296875,78.57095336914062
PEVLIN_clean,313.00848388671875,391.5523376464844,78.54385375976562
QUQGAL_clean,473.22210693359375,395.89581298828125,77.3262939453125
YIXYUB_clean,288.8278503417969,366.05059814453125,77.22274780273438
EMEGEJ_clean,329.2455139160156,406.25726318359375,77.01174926757812
HOCDOU_clean,271.70758056640625,348.55987548828125,76.852294921875
SIRBIG07_clean,412.7568664550781,336.1284484863281,76.62841796875
FURRIU_clean,193.8370819091797,270.2349548339844,76.39787292480469
GIYTIS_SL,296.8880310058594,373.26776123046875,76.37973022460938
NAYXOC_clean,470.32391357421875,393.9613037109375,76.36260986328125
DALTAO_clean,353.5074157714844,429.7066955566406,76.19927978515625
FECYUJ_clean,451.8213195800781,376.242431640625,75.57888793945312
XAPTEQ_clean,360.43280029296875,435.9219970703125,75.48919677734375
XEHSUZ_clean,412.5216064453125,337.1361999511719,75.38540649414062
OXALAB_clean,428.1472473144531,353.44000244140625,74.70724487304688
QUJFUX_clean,442.6791076660156,368.081787109375,74.59732055664062
BASSUL_clean,219.9012451171875,293.78741455078125,73.88616943359375
XOCWUJ_clean,476.386962890625,402.5467834472656,73.84017944335938
VUNCAJ_clean,290.07928466796875,363.7421875,73.66290283203125
HUSJUC_clean,550.0545043945312,476.5399169921875,73.51458740234375
MAPCUE_clean,298.3354797363281,371.65283203125,73.31735229492188
FUWFIO_clean,309.1071472167969,382.1853332519531,73.07818603515625
GUFREF_clean,273.16326904296875,346.1689147949219,73.00564575195312
EHAGUR_clean,475.52508544921875,402.54998779296875,72.97509765625
BENZUR_clean,404.8142395019531,332.1455078125,72.66873168945312
JUFBIX_clean,461.65521240234375,390.0318603515625,71.62335205078125
RAVJOP_clean,433.4497375488281,361.8675842285156,71.5821533203125
HAPVAX_clean,330.8758850097656,402.19268798828125,71.31680297851562
TETVIZ_clean,434.1480407714844,362.90460205078125,71.24343872070312
ACAJOF_clean,218.05848693847656,288.69818115234375,70.63969421386719
TEBWII_clean,289.6182861328125,359.27484130859375,69.65655517578125
YINCIJ_clean,326.0966796875,395.6831970214844,69.58651733398438
KONFIE_clean,334.40386962890625,402.5416259765625,68.13775634765625
XAVQIU01_clean,305.6706237792969,373.6863098144531,68.01568603515625
YINCUV_clean,329.6361999511719,397.0146789550781,67.37847900390625
WITKIV_clean,434.9926452636719,367.7349548339844,67.2576904296875
MAXHOK_clean,468.337890625,402.0076904296875,66.3302001953125
COWRIR_clean,439.1752624511719,373.0173034667969,66.157958984375
RIPKIM_clean,244.7349090576172,310.8102722167969,66.07536315917969
GIYSOX_clean,268.5677490234375,334.35675048828125,65.78900146484375
JORBAV_clean,298.1861877441406,363.5285949707031,65.3424072265625
GARLET_clean,435.8739013671875,370.58709716796875,65.28680419921875
IQILIF_clean,354.2277526855469,419.333251953125,65.10549926757812
COWRAJ_clean,437.92462158203125,372.99530029296875,64.9293212890625
KAKCAD_clean,517.96826171875,453.65191650390625,64.31634521484375
WEVQIX_clean,299.40838623046875,363.64190673828125,64.2335205078125
WIZMAV02_auto,462.6509704589844,398.4525451660156,64.19842529296875
BURQIQ_clean,307.9549255371094,372.1316833496094,64.1767578125
FIRNOL_clean,297.3793029785156,361.5334167480469,64.15411376953125
COWROX_clean,435.99822998046875,372.4361572265625,63.56207275390625
FUDGES_clean,429.8562316894531,366.314208984375,63.542022705078125
REHVAD_clean,332.1918640136719,395.6217346191406,63.42987060546875
GOWHOR_clean,566.4827270507812,503.2684631347656,63.214263916015625
CUQTAL_clean,286.3094482421875,349.4755859375,63.1661376953125
PUMNIV_clean,195.14344787597656,258.2940673828125,63.15061950683594
EQUBUO_clean,537.7991943359375,474.98828125,62.8109130859375
QAMVEH01_clean,538.8411865234375,476.27880859375,62.5623779296875
BAZGAM_clean,247.72755432128906,309.7844543457031,62.05690002441406
KUTRIC_clean,336.9705810546875,398.9932861328125,62.022705078125
OZULUS_clean,236.8540802001953,298.75885009765625,61.90476989746094
YEGKOM_clean,308.83935546875,370.7199401855469,61.880584716796875
MIHLAR_clean,364.08935546875,425.75360107421875,61.66424560546875
COWXOC_clean,405.4179382324219,343.9009704589844,61.5169677734375
POLYEW_clean,434.55938720703125,373.0538024902344,61.505584716796875
TEDXOR_clean,423.43646240234375,361.9327392578125,61.50372314453125
BIBXIV_clean,340.9765625,402.0780029296875,61.1014404296875
XADGAM_clean,299.82440185546875,360.8880615234375,61.06365966796875
GESNOI_clean,297.6253967285156,358.6327209472656,61.00732421875
GARLOD_clean,434.96954345703125,374.20074462890625,60.768798828125
GAWCUF_clean,393.5788269042969,332.85211181640625,60.726715087890625
KIBDIJ_clean,435.4931335449219,374.855712890625,60.637420654296875
AFOTUL_clean,555.9183349609375,495.3584899902344,60.559844970703125
XALTOV_clean,416.9035339355469,357.0217590332031,59.88177490234375
HADDOI_clean,478.8648986816406,419.3824462890625,59.482452392578125
BELTUJ_clean,425.7865295410156,366.656982421875,59.129547119140625
RAXDAX_clean,404.9538269042969,346.2027893066406,58.75103759765625
VAYFUY_clean,314.6732177734375,373.2665100097656,58.593292236328125
MEJZEI_clean,345.1883239746094,403.5291442871094,58.3408203125
UCUJOU_clean,305.59759521484375,363.8641662597656,58.266571044921875
EKEVAT_clean,302.6961975097656,360.7799072265625,58.083709716796875
PIQMOT_clean,533.7002563476562,475.9832763671875,57.71697998046875
MAXHIE_clean,459.60284423828125,402.1982116699219,57.404632568359375
PUSXIL_charged,350.4161682128906,407.6632995605469,57.24713134765625
PAMTUU_clean,482.333251953125,425.33294677734375,57.00030517578125
ENITAX_clean,346.0176086425781,289.0669860839844,56.95062255859375
OYEROB_clean,316.6165771484375,373.5160827636719,56.899505615234375
DIVQAB_clean,340.888671875,397.7817077636719,56.893035888671875
AFOVAT_clean,542.818115234375,486.2938232421875,56.5242919921875
OZUMAZ01_clean,236.8540802001953,293.10723876953125,56.25315856933594
SONTUL_neutral_b,336.2090148925781,280.08984375,56.119171142578125
TIXMET_clean,346.54534912109375,402.5501403808594,56.004791259765625
ZISFEO_clean,457.8576965332031,402.02825927734375,55.829437255859375
OTODEI_clean,225.39627075195312,281.0642395019531,55.66796875
ZIJVAR_clean,433.17230224609375,377.52862548828125,55.6436767578125
HORCUN_clean,458.9681396484375,403.3738098144531,55.594329833984375
NADZID_clean,557.7957153320312,502.3349304199219,55.460784912109375
OLANAS_clean,448.1380310058594,392.7724914550781,55.36553955078125
IXISOZ02_clean,306.2381896972656,361.4083251953125,55.170135498046875
MEJZIM_clean,351.34197998046875,406.0513916015625,54.70941162109375
FONKEA_clean,408.6634826660156,354.20721435546875,54.456268310546875
JORVET_clean,283.32904052734375,337.70050048828125,54.3714599609375
MIFTIG_clean,304.825927734375,359.05487060546875,54.22894287109375
OSAVEK_clean,555.8885498046875,502.05731201171875,53.83123779296875
XORHET_clean,440.25299072265625,387.0439147949219,53.209075927734375
OTODIM_clean,225.70114135742188,278.84552001953125,53.144378662109375
XEXLAP_clean,375.8479919433594,322.73919677734375,53.108795166015625
CEHLAD_clean,442.1385803222656,389.8835144042969,52.25506591796875
KONFEA_clean,350.3478088378906,402.54144287109375,52.193634033203125
OSIXEU_clean,282.96307373046875,335.0653076171875,52.10223388671875
RUGNUE_clean,321.2720031738281,372.85205078125,51.580047607421875
CUGVUX_clean,284.7667236328125,336.2712707519531,51.504547119140625
EWUSOF_clean,253.70928955078125,304.99896240234375,51.2896728515625
COKRUR_clean,370.6067810058594,421.82513427734375,51.218353271484375
BINSAU_clean,357.9620361328125,409.1429138183594,51.180877685546875
GARLAP_clean,420.3284912109375,369.7295227050781,50.598968505859375
GEGHAD_clean,396.744140625,346.203857421875,50.540283203125
IYAJID_clean,390.0591125488281,339.8192443847656,50.2398681640625
WICQOP_clean,311.4017333984375,361.1976318359375,49.7958984375
ERIJUM_clean,309.7523193359375,260.06475830078125,49.68756103515625
ICAQOU_clean,258.284423828125,307.8953552246094,49.610931396484375
LUKRIS_clean,300.67742919921875,349.52777099609375,48.850341796875
JUGLAA_clean,316.4959411621094,364.990966796875,48.495025634765625
FIJDIM05_clean,255.81324768066406,303.8855895996094,48.07234191894531
ASINIB_clean,395.3171691894531,347.33416748046875,47.983001708984375
WENKIL_manual,421.0767517089844,373.1371154785156,47.93963623046875
HOWPUF_clean,276.21820068359375,324.0836181640625,47.86541748046875
FIJDIM03_clean,255.81324768066406,303.6783752441406,47.86512756347656
FIJDIM02_clean,255.81324768066406,303.0853271484375,47.27207946777344
XUWSUD_clean,317.25,364.27044677734375,47.02044677734375
UGELIB_clean,355.7178039550781,402.5501403808594,46.83233642578125
EXEXAH_clean,350.89141845703125,397.6068420410156,46.715423583984375
YODRAM_clean,408.41314697265625,361.895751953125,46.51739501953125
TUTJAU_clean,346.9886779785156,393.41119384765625,46.422515869140625
VASFAZ_clean,446.44195556640625,400.030517578125,46.41143798828125
IYAKIE_clean,408.97259521484375,362.64703369140625,46.3255615234375
AFITUF_clean,311.3575744628906,357.57086181640625,46.213287353515625
QEWDON_clean,449.962158203125,403.8182373046875,46.1439208984375
ZUQMAB_clean,325.3052673339844,371.3717956542969,46.0665283203125
QOVWOO_SL,449.4139404296875,495.16546630859375,45.75152587890625
PUMZAZ_clean,407.2895812988281,361.75872802734375,45.530853271484375
OSAXAI_clean,294.00152587890625,339.48431396484375,45.4827880859375
IZIKEJ_clean,226.27468872070312,271.725830078125,45.451141357421875
YOZBAS_clean,222.5490264892578,267.96923828125,45.42021179199219
ETECIR_clean,297.256103515625,342.2394714355469,44.983367919921875
KIYTOD_clean,343.2831726074219,298.34478759765625,44.938385009765625
SOJKOT01_clean,281.7929382324219,326.5200500488281,44.72711181640625
CAYKEU_clean,441.15240478515625,396.4945068359375,44.65789794921875
QOBWIN_clean,358.0551452636719,402.52227783203125,44.467132568359375
IYOWID_manual,410.7596435546875,366.5429382324219,44.216705322265625
HOKLIE_clean,417.4471130371094,373.251220703125,44.195892333984375
YAWBAC_clean,349.5397644042969,393.4737854003906,43.93402099609375
QOBWEJ_clean,358.6967468261719,402.55072021484375,43.853973388671875
QOVDAH_clean,442.7901306152344,486.39312744140625,43.602996826171875
PEYPIU_clean,321.15997314453125,364.7236328125,43.56365966796875
SETQOZ_SL,312.1156921386719,355.67791748046875,43.562225341796875
NANMEW_clean,455.5354919433594,499.09368896484375,43.558197021484375
GIKQIC_clean,382.2863464355469,338.8638916015625,43.422454833984375
SANJAV_clean,442.97454833984375,400.16168212890625,42.8128662109375
TAKYEL_clean,403.15692138671875,445.76019287109375,42.603271484375
EZOFEF_clean,360.3027038574219,402.35784912109375,42.055145263671875
XADCEM_clean,226.0548553466797,268.0816650390625,42.02680969238281
KODSUT_clean,239.01170349121094,280.9617919921875,41.95008850097656
KUXVIJ_clean,306.73529052734375,348.50665283203125,41.7713623046875
PURQEZ_clean,404.9212951660156,363.18048095703125,41.740814208984375
NUCREJ_clean,367.6022033691406,326.0054626464844,41.59674072265625
PACZUQ_clean,345.3564147949219,386.8351135253906,41.47869873046875
DIMKUH_clean,413.93292236328125,372.7898864746094,41.143035888671875
EWUKEO_clean,405.606201171875,364.63165283203125,40.97454833984375
ABAVIJ_clean,413.0359191894531,372.2549133300781,40.781005859375
AWIBEO_clean,411.5244445800781,452.257080078125,40.732635498046875
QARCET_clean,315.4911193847656,356.2151184082031,40.7239990234375
SUWBET_clean,267.04571533203125,307.7235107421875,40.67779541015625
EPEYAB_clean,359.8626403808594,319.2579650878906,40.60467529296875
HEDBUP_clean,443.0379638671875,402.5265197753906,40.511444091796875
DOKHIV_clean,317.7998046875,277.3154296875,40.484375
FEFDEB_manual,389.63043212890625,349.328369140625,40.30206298828125
DIBWUI_clean,284.8528747558594,324.7344055175781,39.88153076171875
VICYUD_clean,345.63226318359375,385.3800964355469,39.747833251953125
HUCWUZ_clean,538.8096313476562,499.1382751464844,39.671356201171875
HOGQAX_clean,460.6150207519531,421.2816162109375,39.333404541015625
EGAFOJ_clean,270.6413269042969,309.92041015625,39.279083251953125
XEGJIE02_clean,359.7643127441406,399.0344543457031,39.2701416015625
LEVDIB_clean,269.5442810058594,308.7480773925781,39.20379638671875
IYOVUO_clean,358.5339050292969,397.7041320800781,39.17022705078125
XIFLOP_clean,413.6351013183594,374.6627197265625,38.972381591796875
LEWMUX_clean,359.4563293457031,398.13067626953125,38.674346923828125
YOYQIO_clean,426.46978759765625,387.8687744140625,38.60101318359375
XADDAJ_clean,491.6038513183594,453.2090759277344,38.394775390625
WENKOR_clean,426.78021240234375,388.48468017578125,38.2955322265625
NEXXEV_clean,463.89892578125,425.6563720703125,38.2425537109375
OHUMIP_clean,336.3779602050781,374.1512145996094,37.77325439453125
BAWROI_clean,410.3345031738281,372.7229919433594,37.61151123046875
FIHRIZ_clean,400.4664306640625,363.4573669433594,37.009063720703125
IHIMAP_clean,410.0608825683594,373.1159362792969,36.9449462890625
KUDWAJ_clean,245.23226928710938,282.08758544921875,36.855316162109375
AXUPEO_clean,490.4136962890625,453.708984375,36.7047119140625
NIFTIH_clean,289.9416198730469,326.5199890136719,36.578369140625
ULIMIN_clean,357.508544921875,394.08392333984375,36.57537841796875
RUGKOV_clean,346.4311218261719,382.6893310546875,36.258209228515625
HADXOC_clean,410.1485290527344,373.8935546875,36.254974365234375
BEPVAV_clean,430.3178405761719,394.1670227050781,36.15081787109375
QIWCOQ_clean,289.9415588378906,326.0790710449219,36.13751220703125
IQABEJ_clean,401.3944396972656,365.2934265136719,36.10101318359375
YOYTUD_clean,301.05902099609375,336.431396484375,35.37237548828125
XEQLEM_clean,467.9718933105469,503.2359924316406,35.26409912109375
PIJDIX_clean,367.3565673828125,402.5519104003906,35.195343017578125
PUGHIK_clean,431.0734558105469,396.0113830566406,35.06207275390625
VEDGES_clean,400.6923522949219,365.640380859375,35.051971435546875
DATHAJ_clean,389.2347717285156,354.2459716796875,34.988800048828125
MUHNAG_clean,334.6749267578125,369.4510192871094,34.776092529296875
TILHAZ_clean,330.9915771484375,365.70361328125,34.7120361328125
ZOMNIA_clean,251.10580444335938,285.7093200683594,34.603515625
WOZWEP_clean,391.00787353515625,425.4151611328125,34.40728759765625
LAVTOT_clean,469.3193054199219,503.7065734863281,34.38726806640625
WITJUG_clean,418.1036071777344,383.8282775878906,34.27532958984375
NOHKUS_clean,450.373291015625,416.2335205078125,34.1397705078125
GEGGUW_clean,319.0293273925781,353.145263671875,34.115936279296875
BEPVID_clean,430.3178405761719,396.26220703125,34.055633544921875
EQAMUG_clean,436.0462341308594,402.1771545410156,33.86907958984375
OHAKIS_clean,330.1538391113281,364.0225830078125,33.868743896484375
LIQDAS_clean,407.27044677734375,373.5037536621094,33.766693115234375
HICVOG_clean,456.4522705078125,423.00994873046875,33.44232177734375
XEGKIF_clean,365.4521179199219,398.885498046875,33.433380126953125
HOVGIK_clean,378.0474853515625,344.6494445800781,33.398040771484375
RAYFAA_clean,368.5205993652344,335.2168884277344,33.3037109375
IHIMAP01_clean,410.0608825683594,376.83050537109375,33.230377197265625
MOCKAR_clean,323.4606018066406,290.2598876953125,33.200714111328125
CEFLEF_clean,434.9643249511719,468.0116271972656,33.04730224609375
DAXHIV_clean,257.6282653808594,290.64910888671875,33.020843505859375
KEYMUY_clean,324.1829528808594,357.1907653808594,33.0078125
XUBJAF01_clean,322.1162414550781,355.0729675292969,32.95672607421875
SEJBAL_clean,269.31805419921875,302.1812744140625,32.86322021484375
HAZGOF02_clean_h,539.0948486328125,506.30438232421875,32.79046630859375
EHAFOK_clean,435.0267028808594,402.5510559082031,32.47564697265625
YEYFEP_clean,531.6976318359375,499.2500915527344,32.447540283203125
RUVBOB_clean,306.6014709472656,338.9439697265625,32.342498779296875
PITPEP_clean,301.8388977050781,334.0976257324219,32.25872802734375
WEFCAN_clean,322.0878601074219,354.3450927734375,32.257232666015625
WOJJOV_SL,306.5450744628906,338.40625,31.861175537109375
OPOYUO_clean,383.2549133300781,351.6348876953125,31.620025634765625
LEGGOU_clean,397.0887756347656,365.49114990234375,31.597625732421875
NUDNEH_clean,534.8302612304688,503.2943115234375,31.53594970703125
NOHKOM_clean,404.8272705078125,436.2364196777344,31.409149169921875
IBICON_clean,237.9329376220703,269.22772216796875,31.294784545898438
VEDFOB_clean,400.6923522949219,369.525146484375,31.167205810546875
UVEVAT_clean,390.5740966796875,421.46826171875,30.8941650390625
ZARLIP_clean,378.3697814941406,409.17669677734375,30.806915283203125
CAYDUD_clean,309.47711181640625,278.733642578125,30.74346923828125
EXEQAA_clean,533.3079223632812,502.63385009765625,30.674072265625
BEXVEH_clean,315.7264404296875,285.07568359375,30.6507568359375
WAQDOJ_charged,471.521484375,501.9325866699219,30.411102294921875
APACAX_clean,342.2996826171875,372.6775207519531,30.377838134765625
NUCYIV_clean,369.6037902832031,399.9384460449219,30.33465576171875
SOXDAM_clean,428.2038269042969,397.99676513671875,30.207061767578125
SERLEI_clean,287.1143493652344,317.2783203125,30.163970947265625
MAQZOV_clean,318.0072326660156,347.9883117675781,29.9810791015625
TIQGUW_clean,366.1559143066406,336.29656982421875,29.859344482421875
EJOQUR_clean,247.31448364257812,276.6569519042969,29.34246826171875
ASINEX_clean,363.8624572753906,392.9375915527344,29.07513427734375
QOHTOX_clean,334.57733154296875,305.6514892578125,28.92584228515625
GEZRAG_clean,322.2329406738281,351.1034240722656,28.8704833984375
FALZIC_clean,305.9031677246094,334.73162841796875,28.828460693359375
FATQID_clean,316.2348327636719,287.88555908203125,28.349273681640625
IYEQUA_clean,331.9050598144531,360.1258239746094,28.22076416015625
CIRTUU_clean,275.30426025390625,303.4067687988281,28.102508544921875
PIBPAS01_clean,445.7546691894531,417.90802001953125,27.846649169921875
AVILEY_clean,382.301025390625,409.7681579589844,27.467132568359375
XOPLOE_clean,310.61138916015625,283.3460693359375,27.26531982421875
MEJZUY_clean,448.7074890136719,421.77374267578125,26.933746337890625
FAZFET_clean,368.6272888183594,341.79058837890625,26.836700439453125
RACZEC_clean,327.62335205078125,354.3448791503906,26.721527099609375
KAVGAQ_clean,329.0622863769531,355.2489318847656,26.1866455078125
NUHQAK_clean,474.03594970703125,500.1737365722656,26.137786865234375
PEFRID01_clean,440.18646240234375,414.0906677246094,26.095794677734375
OTUDIS_clean,333.7934265136719,359.47393798828125,25.680511474609375
SOTWOP_clean,450.99066162109375,425.43328857421875,25.557373046875
FIRNIF_clean,298.8512878417969,324.2132568359375,25.361968994140625
MIFQOJ_clean,421.8778076171875,396.70037841796875,25.17742919921875
HADXIW_clean,410.1485290527344,385.0960388183594,25.052490234375
RUGJOU_clean,322.6614685058594,347.4588623046875,24.797393798828125
ILOSOS_clean,261.427490234375,286.0092468261719,24.581756591796875
LECFAC_clean,289.012451171875,264.4835510253906,24.528900146484375
