CifId,GroundTruth,Predicted,Prob
OPOZEZ_clean,0,1,"[0.3421010673046112, 0.6578988432884216]"
OPURIB_clean,1,1,"[0.21010707318782806, 0.7898929715156555]"
OQETEK_clean,1,1,"[0.15327614545822144, 0.8467238545417786]"
OSIWUJ_clean,1,1,"[0.15608859062194824, 0.8439114689826965]"
OWIHOT_clean,1,1,"[0.406372994184494, 0.5936269760131836]"
OWIKAI_clean,1,1,"[0.3606124222278595, 0.6393876671791077]"
OWIYUP_clean,0,1,"[0.38490578532218933, 0.6150941848754883]"
PACGIM_clean,0,1,"[0.1571091115474701, 0.8428909182548523]"
PAPVAF_clean,0,1,"[0.2008068859577179, 0.7991930842399597]"
PAPXUB_clean,0,1,"[0.38372352719306946, 0.6162765026092529]"
PEPBAO_clean,0,1,"[0.4847182333469391, 0.5152817964553833]"
PEPLOM_clean,0,0,"[0.8739666938781738, 0.12603339552879333]"
PEVQOY_clean_h,1,1,"[0.2763108015060425, 0.7236891984939575]"
PIWRAQ_clean,1,1,"[0.2252011001110077, 0.7747988700866699]"
PIYZED01_clean,0,0,"[0.7745381593704224, 0.22546184062957764]"
POFSIN04_clean,0,0,"[0.7872257828712463, 0.21277426183223724]"
POHLOP_clean,0,1,"[0.1509043127298355, 0.8490957617759705]"
POLYEW_clean,1,1,"[0.3922273814678192, 0.6077726483345032]"
POMMAH_clean,1,0,"[0.9255829453468323, 0.07441705465316772]"
PUFXUL_clean,0,1,"[0.27867570519447327, 0.7213243246078491]"
PUZLAZ_clean,0,0,"[0.6446951627731323, 0.3553048372268677]"
QAKFIU_clean,0,1,"[0.15771366655826569, 0.8422864079475403]"
QANSUV_clean,1,0,"[0.7679511308670044, 0.23204892873764038]"
QAPPUT_clean,1,1,"[0.30588269233703613, 0.6941173672676086]"
QARTEK_clean,1,1,"[0.1702166050672531, 0.8297834992408752]"
QEBGEL_clean,0,0,"[0.5329723954200745, 0.46702760457992554]"
QERWAL_clean,0,1,"[0.2922402620315552, 0.7077596783638]"
QERZUI01_clean,1,1,"[0.463028222322464, 0.5369716882705688]"
QEYWUN_clean,1,1,"[0.17872509360313416, 0.8212748765945435]"
QEZZAY_clean,1,1,"[0.15490441024303436, 0.8450955748558044]"
QIRYAS_clean,1,1,"[0.25960370898246765, 0.7403962016105652]"
QOBWEJ_clean,1,0,"[0.9306873679161072, 0.06931266188621521]"
QODHUO01_clean,0,0,"[0.9297863245010376, 0.07021366059780121]"
QODHUO08_clean,0,0,"[0.929759681224823, 0.070240318775177]"
QODHUO_clean,0,0,"[0.9295248985290527, 0.07047514617443085]"
QOFDIA01_clean,0,0,"[0.9296183586120605, 0.07038172334432602]"
QOFKUT_clean,0,1,"[0.41578635573387146, 0.5842136144638062]"
QOKCID_clean,1,1,"[0.40785130858421326, 0.5921487212181091]"
QUBWIU_clean,0,1,"[0.4431737959384918, 0.5568262338638306]"
QUFGIH_clean,0,1,"[0.1599951833486557, 0.8400048017501831]"
QUFXIZ_clean,1,1,"[0.1825839728116989, 0.8174159526824951]"
QUGZEZ_clean,1,0,"[0.5317522287368774, 0.4682478904724121]"
QUJJUC_clean,1,1,"[0.15401481091976166, 0.8459852337837219]"
QULMIU_clean,1,0,"[0.6045055389404297, 0.3954944610595703]"
QUTVIM_clean,0,0,"[0.5018576979637146, 0.4981423318386078]"
RAFMUH_clean,1,0,"[0.731072723865509, 0.26892730593681335]"
RAHMAP_clean,1,0,"[0.5582321882247925, 0.44176778197288513]"
RAYLOU_clean,1,1,"[0.3034159541130066, 0.6965840458869934]"
REGJIW_clean,0,1,"[0.29389142990112305, 0.706108570098877]"
REGMOH_clean,1,1,"[0.154239222407341, 0.8457607626914978]"
REGMUN_clean,1,1,"[0.1597905158996582, 0.8402095437049866]"
REJLIC_clean,1,0,"[0.5589206218719482, 0.441079318523407]"
REJVOS_clean,1,1,"[0.16024211049079895, 0.8397578597068787]"
RESSAK_clean,1,1,"[0.18013426661491394, 0.8198657035827637]"
RESWUI02_clean,1,1,"[0.15417449176311493, 0.8458254933357239]"
RIWMUH_clean,1,1,"[0.23895135521888733, 0.7610486745834351]"
ROCZUG_clean,0,0,"[0.9134598970413208, 0.08654012531042099]"
ROMQAN_clean,0,1,"[0.21826201677322388, 0.7817379832267761]"
ROQDIM01_clean,0,0,"[0.9935314655303955, 0.006468518637120724]"
ROQMER01_clean,0,0,"[0.8940615057945251, 0.10593853890895844]"
ROQMER02_clean,0,0,"[0.8945897221565247, 0.10541025549173355]"
ROQMER_clean,0,0,"[0.890510082244873, 0.10948985815048218]"
ROQNES01_clean,0,1,"[0.463028222322464, 0.5369716882705688]"
RUDQUD_clean,1,0,"[0.5492832064628601, 0.4507167935371399]"
RUPVAB_clean,1,1,"[0.4124467670917511, 0.5875532031059265]"
SARNOQ_clean,1,1,"[0.35943377017974854, 0.6405662298202515]"
SEGBIR_clean,1,1,"[0.2499959021806717, 0.7500041723251343]"
SERWAP_clean,0,1,"[0.22105148434638977, 0.7789484262466431]"
SEYDUW_clean,1,1,"[0.1840021312236786, 0.815997838973999]"
SEYFAE_clean,1,1,"[0.1757814735174179, 0.8242185115814209]"
SOCLAZ_clean,1,1,"[0.40474963188171387, 0.5952504873275757]"
SOTWOP_clean,0,1,"[0.25543487071990967, 0.7445651292800903]"
SUJRIZ_clean,0,1,"[0.16021563112735748, 0.8397843837738037]"
SUSZIQ_clean,1,1,"[0.4257531464099884, 0.574246883392334]"
TACJIS_clean,1,1,"[0.270000696182251, 0.7299992442131042]"
TAGTIH_clean,1,1,"[0.2288222312927246, 0.7711777687072754]"
TATPOV_clean,1,1,"[0.4459870159626007, 0.5540130138397217]"
TEBSAW_clean,0,1,"[0.19710665941238403, 0.802893340587616]"
TIGQOR_clean,1,1,"[0.15399794280529022, 0.8460020422935486]"
TIQGUW_clean,1,1,"[0.15466369688510895, 0.8453363180160522]"
TIQHIL_clean,1,1,"[0.15821798145771027, 0.8417820334434509]"
TOHYUL_clean,0,1,"[0.1819697618484497, 0.8180302381515503]"
TOVHUJ_clean,1,1,"[0.16030704975128174, 0.8396929502487183]"
TOVJOF_clean,1,1,"[0.15608005225658417, 0.8439199328422546]"
TOVKOG_clean,1,1,"[0.1609126180410385, 0.8390873670578003]"
TOWLIC_clean,1,1,"[0.23155848681926727, 0.7684416174888611]"
TOWNOK_clean,1,1,"[0.1702166050672531, 0.8297834992408752]"
TOWPEC_clean,1,1,"[0.49739551544189453, 0.5026044845581055]"
TUKDAG_clean,1,1,"[0.3485294282436371, 0.6514704823493958]"
TUTHIA_clean,0,0,"[0.6657475829124451, 0.3342524468898773]"
TUVDUJ_clean,1,1,"[0.150958850979805, 0.8490411639213562]"
UBOGAV_clean,1,1,"[0.1548052877187729, 0.8451946973800659]"
UBULIO_SL,1,1,"[0.27789750695228577, 0.7221025228500366]"
UDOVUG_charged,0,1,"[0.2262188196182251, 0.7737811803817749]"
UFUNIS_clean,1,1,"[0.4005297124385834, 0.5994703769683838]"
UJOJIO07_clean,0,0,"[0.9689666032791138, 0.031033413484692574]"
UJOJOU_clean,0,0,"[0.960915744304657, 0.039084307849407196]"
UJOKIP02_clean,0,0,"[0.9564182758331299, 0.043581753969192505]"
UKIQOV_clean,1,1,"[0.2787022590637207, 0.7212977409362793]"
ULASAD_clean,1,0,"[0.7138490080833435, 0.2861510217189789]"
UMEKEE_clean,1,1,"[0.26170453429222107, 0.7382954955101013]"
UMEKII_clean,1,1,"[0.30821436643600464, 0.6917855739593506]"
UMELAB_clean,1,1,"[0.49776506423950195, 0.502234935760498]"
UMIGAA_clean,1,1,"[0.41044411063194275, 0.5895559191703796]"
UQOWUU_clean,1,0,"[0.6776703000068665, 0.32232967019081116]"
USISEW_clean,1,1,"[0.19593404233455658, 0.8040659427642822]"
UTOTUT_clean,1,0,"[0.7492232918739319, 0.2507767081260681]"
UVASAM01_clean,1,1,"[0.411184698343277, 0.5888153314590454]"
VAGBOX_clean,1,1,"[0.27234628796577454, 0.7276536822319031]"
VALXEO_clean,0,1,"[0.3301179111003876, 0.66988205909729]"
VAMQAE_clean,1,1,"[0.3762764036655426, 0.6237236261367798]"
VANHEA_clean,1,1,"[0.4761981666088104, 0.5238018035888672]"
VAZLIT_clean,1,1,"[0.4043113589286804, 0.5956887602806091]"
VAZLUF_clean,1,1,"[0.39671188592910767, 0.6032881736755371]"
VEHLIE_clean,0,0,"[0.9307054281234741, 0.06929455697536469]"
VEHPUU_clean,0,1,"[0.4144279658794403, 0.5855720639228821]"
VETTOE_clean,1,1,"[0.3663332164287567, 0.6336667537689209]"
VOGPEO_clean,1,1,"[0.22119031846523285, 0.778809666633606]"
VUMCEM_clean,0,1,"[0.36091503500938416, 0.639085054397583]"
VUWRUC_clean,1,1,"[0.4770621061325073, 0.5229378342628479]"
VUWSAJ_clean,1,1,"[0.4866487979888916, 0.5133512616157532]"
WAQFAX_clean,1,0,"[0.5931011438369751, 0.4068988859653473]"
WAQFIG_clean,0,1,"[0.28982728719711304, 0.7101727724075317]"
WAQQUB_clean,1,1,"[0.16740401089191437, 0.8325960040092468]"
WEDWUZ_clean,0,1,"[0.2400195449590683, 0.7599804401397705]"
WENKIL_manual,1,1,"[0.4093818664550781, 0.5906181335449219]"
WEVQIX_clean,1,1,"[0.26624324917793274, 0.7337567806243896]"
WILHIK_clean,1,1,"[0.2694390118122101, 0.7305609583854675]"
WITJUG_clean,0,1,"[0.4762350916862488, 0.5237649083137512]"
WODVOB_clean,1,1,"[0.3658166527748108, 0.6341833472251892]"
WOHZAU_clean,1,0,"[0.5274244546890259, 0.4725755751132965]"
