CifId,GroundTruth,Predicted,Prob
DUDKOE_clean,1,1,"[0.3850741684436798, 0.6149258613586426]"
DUDZOT_clean,1,1,"[0.35456639528274536, 0.6454337239265442]"
DUFZUA_clean,1,1,"[0.15067359805107117, 0.8493264317512512]"
DUNXUH03_clean,0,1,"[0.48286938667297363, 0.5171306133270264]"
DUNXUH05_clean,0,1,"[0.480886310338974, 0.5191137790679932]"
DUPKAC_clean,1,1,"[0.22787553071975708, 0.7721245288848877]"
EBAVUB_clean,1,1,"[0.4355328381061554, 0.5644671320915222]"
EBAWIQ_clean,1,1,"[0.46176695823669434, 0.5382330417633057]"
EBEMEF_clean,0,1,"[0.23618020117282867, 0.7638198137283325]"
EBUREA_clean,1,1,"[0.47699737548828125, 0.5230026841163635]"
ECAHAT_clean,1,1,"[0.178237184882164, 0.8217628002166748]"
ECEZAO01_clean,1,1,"[0.17562270164489746, 0.8243772983551025]"
EDIKIL_clean,1,0,"[0.9306843876838684, 0.06931564956903458]"
EHAGAX_clean,0,0,"[0.9306576251983643, 0.06934238225221634]"
EJUVOU_clean,1,0,"[0.9306624531745911, 0.06933752447366714]"
EMIGAJ_charged,0,0,"[0.7004098892211914, 0.2995901107788086]"
EMIHEO_charged,0,0,"[0.7757482528686523, 0.22425176203250885]"
ENITOL_clean,1,1,"[0.3579491972923279, 0.6420508027076721]"
EPECIN_clean,1,1,"[0.30985027551651, 0.69014972448349]"
EPOXAJ_clean,0,1,"[0.19164294004440308, 0.8083570599555969]"
ETEJUJ_clean,1,1,"[0.32142534852027893, 0.6785745620727539]"
EVUMUE_clean,0,0,"[0.8284511566162109, 0.17154884338378906]"
EVUNAL_clean,0,0,"[0.7848726511001587, 0.2151273488998413]"
EVUQOC_clean,1,0,"[0.6209092736244202, 0.3790907561779022]"
EVUQUI_clean,1,0,"[0.8315973281860352, 0.16840267181396484]"
EXAXAE_clean,1,1,"[0.3481142818927765, 0.6518857479095459]"
FAHBIC_clean,1,1,"[0.22388054430484772, 0.7761194109916687]"
FARFIO_clean,0,0,"[0.9290469288825989, 0.07095302641391754]"
FARFOU_clean,0,0,"[0.9246206283569336, 0.0753793716430664]"
FATQID_clean,1,1,"[0.28509193658828735, 0.7149080634117126]"
FAWCEN01_SL,1,1,"[0.24447913467884064, 0.7555208802223206]"
FECZAQ_manual,1,1,"[0.2286490797996521, 0.7713509798049927]"
FERWAC_clean,1,1,"[0.15675042569637299, 0.8432495594024658]"
FEWQIJ_manual,0,1,"[0.15556037425994873, 0.8444396257400513]"
FIFNUE_clean,1,1,"[0.17484693229198456, 0.8251530528068542]"
FIFPAM_clean,1,1,"[0.2805497944355011, 0.7194502353668213]"
FIRMUQ_clean,1,1,"[0.16370148956775665, 0.8362985849380493]"
FOVPOX_clean,1,1,"[0.15427057445049286, 0.8457294702529907]"
FUWFIO_clean,1,0,"[0.5801156759262085, 0.41988444328308105]"
GAGSUF_clean,1,1,"[0.3883398473262787, 0.6116601824760437]"
GAJYUN_clean,0,1,"[0.3268497586250305, 0.6731502413749695]"
GAJZOI_clean,0,1,"[0.2552827298641205, 0.7447173595428467]"
GAMTIY_clean,0,1,"[0.2071315050125122, 0.7928685545921326]"
GARQAU_clean,0,1,"[0.36741772294044495, 0.6325823664665222]"
GAXWAF_clean,0,1,"[0.16393828392028809, 0.8360616564750671]"
GEFZAU_clean,1,1,"[0.2782385051250458, 0.7217615246772766]"
GIQYAH_clean,0,0,"[0.9306870698928833, 0.0693129375576973]"
GIQYIP_clean,0,0,"[0.9306631088256836, 0.06933683902025223]"
GIRYEN_clean,0,1,"[0.1769416332244873, 0.8230583071708679]"
GIRYOX_clean,0,1,"[0.16083018481731415, 0.8391697406768799]"
GIXGOK_clean,0,1,"[0.17531108856201172, 0.8246889114379883]"
GOPTIQ_clean,1,1,"[0.2979183495044708, 0.7020817399024963]"
GUKFEY_clean,0,1,"[0.4059295654296875, 0.5940704941749573]"
GUPBEZ02_clean,1,1,"[0.1753009855747223, 0.8246991038322449]"
GUPNUC_clean,0,0,"[0.9836877584457397, 0.01631222479045391]"
HADQUA_clean,0,1,"[0.3543379306793213, 0.6456620693206787]"
HADXOC_clean,1,1,"[0.4189559817314148, 0.5810440182685852]"
HADYAP_clean,1,1,"[0.2058093100786209, 0.7941906452178955]"
HEFFAB_charged,0,1,"[0.21164743602275848, 0.7883526086807251]"
HEGNOX_clean,0,0,"[0.9069931507110596, 0.09300686419010162]"
HIMSAY_clean,0,1,"[0.15421131253242493, 0.8457886576652527]"
HIWXER01_SL,1,1,"[0.4137902557849884, 0.586209774017334]"
HULTEN_clean,0,0,"[0.5980716347694397, 0.4019283056259155]"
ICAROV_clean,0,1,"[0.42664337158203125, 0.573356568813324]"
IFEQAN_SL,1,1,"[0.35626205801963806, 0.6437379717826843]"
IGUTUB_clean,0,1,"[0.270842045545578, 0.7291579842567444]"
IGUVIR_clean,0,1,"[0.21469911932945251, 0.7853009104728699]"
IJASES01_clean,1,1,"[0.12134228646755219, 0.8786577582359314]"
IJIGOX_clean,0,1,"[0.38588425517082214, 0.6141157150268555]"
IKOVEL_clean,1,1,"[0.3354732096195221, 0.6645267009735107]"
ILOJOJ_clean,1,1,"[0.4066374599933624, 0.59336256980896]"
IPIHIA_clean,1,1,"[0.40501153469085693, 0.5949884653091431]"
IXODUV_clean,0,0,"[0.8533289432525635, 0.1466710865497589]"
IXOFAD_clean,0,0,"[0.8589295148849487, 0.14107045531272888]"
IXOFEH_clean,0,0,"[0.8726871609687805, 0.12731289863586426]"
JABMEF_clean,0,1,"[0.46726205945014954, 0.5327378511428833]"
JALCAD_clean,1,1,"[0.2101670205593109, 0.7898329496383667]"
JEJKEP_clean,1,1,"[0.23532654345035553, 0.7646734118461609]"
JEJKIT_clean,1,1,"[0.15543891489505768, 0.8445611000061035]"
JORBAV_clean,1,1,"[0.2649505138397217, 0.7350495457649231]"
JUGQIN_clean,1,1,"[0.4003811776638031, 0.5996189117431641]"
JUTCUW_SL,0,1,"[0.3075738549232483, 0.6924261450767517]"
KADLUZ_clean,1,1,"[0.20238807797431946, 0.7976119518280029]"
KAHYOJ_clean,1,1,"[0.3026152551174164, 0.6973847150802612]"
KATDAM_clean,1,1,"[0.15965552628040314, 0.8403444886207581]"
KAVGAQ_clean,1,1,"[0.19076262414455414, 0.8092373609542847]"
KAVTUY_clean,1,1,"[0.37262189388275146, 0.6273781657218933]"
KAWHEY_clean,1,1,"[0.32360830903053284, 0.6763916611671448]"
KEGZOL_clean,0,1,"[0.1760088950395584, 0.8239910006523132]"
KIFWUT_clean,0,1,"[0.24552085995674133, 0.754479169845581]"
KILJEV_clean,0,1,"[0.41810622811317444, 0.581893801689148]"
KINDIW_clean,1,1,"[0.12549357116222382, 0.874506413936615]"
KINLAW_clean,1,0,"[0.6638826131820679, 0.3361174762248993]"
KIXKOS_ion_b,0,1,"[0.2701356112957001, 0.7298644781112671]"
KIYJAF_clean,1,1,"[0.3910381495952606, 0.608961820602417]"
KIYMIQ_clean,1,1,"[0.15465067327022552, 0.8453493714332581]"
KOMHAW_clean,1,1,"[0.3751329779624939, 0.6248669624328613]"
KORMOV_clean,1,1,"[0.39405131340026855, 0.6059487462043762]"
KUKPOX_clean,0,0,"[0.6813612580299377, 0.31863874197006226]"
KUTRIC_clean,1,1,"[0.44877108931541443, 0.5512288808822632]"
LETDEU_clean,0,0,"[0.9292749762535095, 0.0707249864935875]"
LEYQUD_clean,1,1,"[0.3914499878883362, 0.608549952507019]"
LEYRAK_clean,1,1,"[0.22427122294902802, 0.7757288813591003]"
LICKAL_clean,1,1,"[0.27113568782806396, 0.728864312171936]"
LIHSIF_clean,1,0,"[0.9194595217704773, 0.08054050803184509]"
LIJNOJ01_clean,0,1,"[0.19668233394622803, 0.8033177256584167]"
LITCIC_clean,0,0,"[0.9157133102416992, 0.0842866376042366]"
LIVREP_clean,1,0,"[0.7808718681335449, 0.21912814676761627]"
LIXWEV_clean,0,1,"[0.2666783630847931, 0.7333216071128845]"
LUJBAV_clean,0,1,"[0.1873159259557724, 0.8126841187477112]"
MAFZOK_clean,1,1,"[0.37339192628860474, 0.62660813331604]"
MAGBON_clean,1,1,"[0.4123019278049469, 0.5876980423927307]"
MAGVOG16_clean,0,0,"[0.9777234196662903, 0.022276578471064568]"
MAGVOG27_clean,0,0,"[0.9806355237960815, 0.019364546984434128]"
MAGVOG31_clean,0,0,"[0.9816694259643555, 0.01833050511777401]"
MAGVOG32_clean,0,0,"[0.977169930934906, 0.022830042988061905]"
MAGVOG35_clean,0,0,"[0.9772998094558716, 0.02270016260445118]"
MAKGEN_clean,1,1,"[0.45810893177986145, 0.5418909788131714]"
MAPHAP_clean,0,1,"[0.4627222418785095, 0.5372777581214905]"
MITGIF_clean,1,1,"[0.4819585680961609, 0.5180414915084839]"
MODMIB_clean,0,1,"[0.15424080193042755, 0.8457591533660889]"
MONQIR_clean,1,1,"[0.16502293944358826, 0.8349770903587341]"
MONWET_clean,0,0,"[0.6510869264602661, 0.3489130139350891]"
MOXPUL_clean,1,0,"[0.6148769855499268, 0.38512301445007324]"
MOYYEF_clean,0,1,"[0.21782781183719635, 0.7821722626686096]"
NABNUA_clean,0,1,"[0.29920798540115356, 0.7007920742034912]"
NACYUM_clean,0,1,"[0.15455535054206848, 0.8454446792602539]"
NATHUO_clean,1,1,"[0.15451063215732574, 0.8454893827438354]"
NEDWIE_clean,0,1,"[0.36360710859298706, 0.6363928914070129]"
NEHGIS_clean,0,1,"[0.22864750027656555, 0.7713524699211121]"
NERMON_clean,1,1,"[0.18170718848705292, 0.8182927966117859]"
NEXVET_clean,0,1,"[0.3249245584011078, 0.675075352191925]"
NIBHOW_clean,1,1,"[0.3202323317527771, 0.6797676086425781]"
NIBHUC_clean,1,1,"[0.16980348527431488, 0.8301965594291687]"
NIBXUT_clean,0,1,"[0.39067673683166504, 0.609323263168335]"
NIGGEQ_clean,1,1,"[0.131244495511055, 0.8687555193901062]"
NOJBOF_clean,0,1,"[0.39056459069252014, 0.6094353795051575]"
NUHZAS_clean,1,1,"[0.31120309233665466, 0.6887969374656677]"
NUNCEG_clean,0,1,"[0.20280340313911438, 0.7971965670585632]"
NUNPAP_clean,0,1,"[0.18299084901809692, 0.8170091509819031]"
OCURAG_clean,1,1,"[0.3943990170955658, 0.6056010127067566]"
ODIXAC_charged,1,1,"[0.48858070373535156, 0.5114193558692932]"
ODIXEG_clean,1,1,"[0.26288118958473206, 0.7371188402175903]"
ODODIW_clean,1,1,"[0.4246366620063782, 0.5753633975982666]"
OGIKAR_clean,1,1,"[0.15388645231723785, 0.8461136221885681]"
OHUMEL_clean,1,1,"[0.4339624047279358, 0.5660375952720642]"
OLANEW_clean,1,0,"[0.5289070010185242, 0.471093088388443]"
OMAMEU_clean,0,1,"[0.23135262727737427, 0.7686473727226257]"
OMITUB_clean,1,1,"[0.4708253741264343, 0.5291746854782104]"
OMOVET_clean,0,1,"[0.15987658500671387, 0.8401234149932861]"
ORANAY_clean,1,1,"[0.15418925881385803, 0.8458107709884644]"
ORIBAU_clean,1,1,"[0.30769509077072144, 0.6923049092292786]"
OSAXAI_clean,0,1,"[0.15678724646568298, 0.8432127237319946]"
OSIXIY_clean,1,1,"[0.15413299202919006, 0.8458670377731323]"
OTAXOX_clean,1,1,"[0.16050082445144653, 0.8394991755485535]"
OTENEH_charged,1,0,"[0.9252663254737854, 0.07473362982273102]"
OTUDIS_clean,1,1,"[0.21891732513904572, 0.7810826897621155]"
OVIWIA_clean,1,1,"[0.24472147226333618, 0.7552785873413086]"
OWAVIS_clean,1,1,"[0.23712876439094543, 0.7628712058067322]"
OWEYOF_clean,0,1,"[0.23355190455913544, 0.7664480805397034]"
OWIHEJ_clean,1,1,"[0.36173343658447266, 0.6382665634155273]"
OWIJAH_clean,1,1,"[0.39081817865371704, 0.609181821346283]"
OWIJIP_clean,1,1,"[0.3079245686531067, 0.6920754909515381]"
OWUWUA_clean,0,1,"[0.2797415554523468, 0.7202584743499756]"
OYUSAD_charged,1,1,"[0.44669780135154724, 0.5533021688461304]"
OZUKUR01_clean,1,1,"[0.1598012000322342, 0.840198814868927]"
PAMHIW_clean,0,1,"[0.15704317390918732, 0.8429569005966187]"
PAMTII_clean,1,1,"[0.1508394181728363, 0.8491606712341309]"
PEPLEC_clean,0,0,"[0.8672831058502197, 0.13271690905094147]"
PIJDIX_clean,0,0,"[0.9306682348251343, 0.06933169811964035]"
PIQMUZ_clean,1,1,"[0.4636343717575073, 0.5363656282424927]"
PIYZED02_clean,0,0,"[0.7728636264801025, 0.22713631391525269]"
PUDSIR01_clean,0,0,"[0.6994810104370117, 0.3005189895629883]"
PUDSOX_clean,0,0,"[0.8478091955184937, 0.15219077467918396]"
PURJES_clean,1,1,"[0.18482089042663574, 0.8151791095733643]"
PUZKOM_clean,0,1,"[0.19294290244579315, 0.8070570826530457]"
QAQSAD_clean,1,1,"[0.24575242400169373, 0.7542476058006287]"
QITZIE_clean,0,1,"[0.17307063937187195, 0.8269293904304504]"
QODPOQ_clean,0,0,"[0.9297803044319153, 0.0702197477221489]"
QOFBIY_clean,0,0,"[0.9291238188743591, 0.07087621837854385]"
QOFCIZ_clean,0,0,"[0.9297101497650146, 0.07028989493846893]"
QOFDIA03_clean,0,0,"[0.9298138618469238, 0.07018610090017319]"
QOFDIA05_clean,0,0,"[0.9298517107963562, 0.0701482743024826]"
QOFLAA_clean,0,0,"[0.5123791098594666, 0.48762091994285583]"
QOPPOC_clean,1,0,"[0.5471869111061096, 0.452813059091568]"
QOXFIU_clean,0,0,"[0.8219180703163147, 0.17808197438716888]"
QUFFED_clean,0,1,"[0.38002875447273254, 0.6199712753295898]"
QUQHAM_clean,1,1,"[0.17937740683555603, 0.8206225633621216]"
QUSCAJ_clean,1,1,"[0.33634158968925476, 0.6636583805084229]"
REHVAD_clean,1,1,"[0.4777212142944336, 0.5222787261009216]"
REWNEO01_clean,1,1,"[0.22119031846523285, 0.778809666633606]"
REYBAA_clean,1,1,"[0.22276991605758667, 0.7772301435470581]"
REYCEF_clean,1,1,"[0.26306667923927307, 0.7369334101676941]"
REYJEM_clean,1,0,"[0.6029545068740845, 0.39704546332359314]"
REYPES_clean,1,1,"[0.27653396129608154, 0.7234660387039185]"
RIXBIK_clean,1,1,"[0.1548544317483902, 0.8451455235481262]"
ROQFUA04_clean,0,0,"[0.9871707558631897, 0.012829218991100788]"
ROQNES03_clean,0,1,"[0.46355846524238586, 0.5364415645599365]"
ROQNES04_clean,0,1,"[0.456656813621521, 0.5433432459831238]"
RUWZOA_clean,0,1,"[0.23057407140731812, 0.7694258689880371]"
SAJDIT_clean,1,1,"[0.16198398172855377, 0.8380160927772522]"
SEJBAL_clean,0,1,"[0.21824908256530762, 0.7817509174346924]"
SENVIR_clean,0,1,"[0.47680649161338806, 0.5231934785842896]"
SETXEW_clean,1,1,"[0.24467508494853973, 0.7553249001502991]"
SEVLEM_clean,1,1,"[0.4009770452976227, 0.5990230441093445]"
SIYXIH10_clean,0,1,"[0.2474995255470276, 0.7525005340576172]"
SOCNAB_clean,0,1,"[0.17946316301822662, 0.8205369710922241]"
SOTXAC_clean,0,1,"[0.22358191013336182, 0.7764180898666382]"
SUGDIJ_auto,1,1,"[0.28958243131637573, 0.7104175686836243]"
SUSZOW_clean,1,1,"[0.438778817653656, 0.561221182346344]"
TAGTED_clean,1,1,"[0.16473941504955292, 0.8352606296539307]"
TAKHEV_clean,1,1,"[0.21242597699165344, 0.7875739932060242]"
TAQGOK_clean,1,1,"[0.34618261456489563, 0.6538174152374268]"
TECTUS_clean,1,1,"[0.042852092534303665, 0.9571478962898254]"
TEYLIU_clean,1,0,"[0.8386338353157043, 0.16136617958545685]"
TIDMEA_clean,0,0,"[0.9306741952896118, 0.06932573020458221]"
TIGSOT_clean,1,1,"[0.28479859232902527, 0.7152014374732971]"
TIRQOB_clean,1,1,"[0.365382581949234, 0.6346173882484436]"
TIXCIO_clean,1,1,"[0.21523845195770264, 0.7847615480422974]"
TOHYOF_clean,0,1,"[0.18572449684143066, 0.8142755031585693]"
TOVKIA_clean,1,1,"[0.17663611471652985, 0.8233638405799866]"
TOWNEA_clean,1,1,"[0.15518295764923096, 0.8448169827461243]"
TOWNUQ_clean,1,1,"[0.15452957153320312, 0.8454704284667969]"
TUTJAU_clean,0,0,"[0.5723647475242615, 0.42763519287109375]"
UDEGIW_clean,1,1,"[0.15875792503356934, 0.8412421345710754]"
UDEPIE_clean,1,1,"[0.24324989318847656, 0.7567501068115234]"
UFEMIC_clean,1,1,"[0.4045991897583008, 0.5954008102416992]"
UFISUY_clean,0,0,"[0.9963744878768921, 0.003625538432970643]"
UJEFOE01_clean,1,1,"[0.21009884774684906, 0.7899011969566345]"
UJOJEK_clean,0,0,"[0.9613685607910156, 0.03863145038485527]"
UJOJIO02_clean,0,0,"[0.9624741673469543, 0.037525810301303864]"
UJOJIO03_clean,0,0,"[0.9690552353858948, 0.030944759026169777]"
UJOJIO04_clean,0,0,"[0.9697672724723816, 0.03023272380232811]"
UJOJIO_clean,0,0,"[0.9688777327537537, 0.03112231381237507]"
UJOKIP03_clean,0,0,"[0.9534746408462524, 0.04652537778019905]"
UKUPIB_clean,0,0,"[0.6208887696266174, 0.3791112005710602]"
UMESIQ_clean,1,0,"[0.5683062076568604, 0.43169379234313965]"
UMOKIS_clean,1,1,"[0.22004330158233643, 0.7799567580223083]"
UNABIV_charged,1,1,"[0.1589687019586563, 0.8410312533378601]"
UNEBIZ_clean,1,1,"[0.4209761321544647, 0.5790238380432129]"
UTACOJ_clean,0,1,"[0.286297082901001, 0.7137028574943542]"
UTOTUT01_clean,1,0,"[0.6320104002952576, 0.3679896295070648]"
UWODAN_clean,1,1,"[0.22621877491474152, 0.7737812399864197]"
VACLIX_clean,1,1,"[0.2930597960948944, 0.706940233707428]"
VALVAI_clean,0,1,"[0.14971289038658142, 0.850287139415741]"
VALXIS_clean,0,1,"[0.3741113841533661, 0.6258885860443115]"
VAPBIZ_clean,0,1,"[0.3831866681575775, 0.6168133020401001]"
VAYWEZ_clean,0,1,"[0.2060464769601822, 0.793953537940979]"
VAYWID_clean,0,1,"[0.1931254118680954, 0.8068745732307434]"
VAZLEP_clean,1,1,"[0.31833615899086, 0.6816638112068176]"
VAZMAM_clean,1,1,"[0.37694787979125977, 0.6230521202087402]"
VAZMIU_clean,1,1,"[0.40182092785835266, 0.5981791019439697]"
VAZMOA_clean,1,1,"[0.4035017192363739, 0.5964982509613037]"
VEDFAN_clean,1,1,"[0.24474357068538666, 0.7552564144134521]"
VEDGES_clean,1,1,"[0.2950765788555145, 0.7049233913421631]"
VEDGIW_clean,1,1,"[0.3129366636276245, 0.6870633959770203]"
VEGXIQ01_clean,1,1,"[0.15392178297042847, 0.8460781574249268]"
VEHKIE_SL,1,1,"[0.3380816578865051, 0.6619184017181396]"
VIWMAR_clean,0,1,"[0.343449205160141, 0.6565508246421814]"
VIWMOF_clean,1,1,"[0.40080559253692627, 0.5991944074630737]"
VODSEM_clean,0,1,"[0.2072942703962326, 0.7927057147026062]"
VONBIK_clean,1,1,"[0.19183297455310822, 0.808167040348053]"
VOPHUF_clean,0,1,"[0.4923847019672394, 0.5076152682304382]"
WEDXAG_clean,0,1,"[0.24379472434520721, 0.7562052011489868]"
WEFCAN_clean,0,1,"[0.18669432401657104, 0.8133057355880737]"
WEVQOD_clean,1,1,"[0.3573538064956665, 0.6426462531089783]"
WOPHEQ_clean,1,0,"[0.5327511429786682, 0.4672488570213318]"
WOZGUP_clean,1,1,"[0.4416925609111786, 0.5583074688911438]"
WUDQIW_clean,0,1,"[0.15717250108718872, 0.8428274989128113]"
WURNOO_clean,1,1,"[0.2552025616168976, 0.74479740858078]"
WUSLED_clean,1,0,"[0.747294008731842, 0.25270602107048035]"
WUYXIZ_clean,0,0,"[0.9203377366065979, 0.07966223359107971]"
XADDAJ_clean,0,1,"[0.15653184056282043, 0.843468189239502]"
XADDOX_clean,0,1,"[0.4233640134334564, 0.5766359567642212]"
XALBIW_clean,1,1,"[0.15457558631896973, 0.8454244136810303]"
XALBOC_clean,1,1,"[0.1588020622730255, 0.8411979079246521]"
XALCUJ_clean,1,1,"[0.1706675887107849, 0.8293324708938599]"
XAPTEQ_clean,1,1,"[0.17962494492530823, 0.8203750252723694]"
XEHSAF_clean,1,1,"[0.16452133655548096, 0.8354786038398743]"
XENCAU_clean,1,0,"[0.6009966135025024, 0.39900338649749756]"
XILTAP_clean,0,0,"[0.5559338927268982, 0.4440661072731018]"
XISXEE_clean,0,1,"[0.1943759024143219, 0.8056240677833557]"
XOJPES_clean,1,1,"[0.31227508187294006, 0.6877248287200928]"
XOPKIX_clean,1,1,"[0.18934419751167297, 0.8106558918952942]"
XOPKOD_clean,1,1,"[0.20250171422958374, 0.797498345375061]"
XOVVIO_clean,1,1,"[0.3145618736743927, 0.6854380965232849]"
XULRIH_clean,0,1,"[0.23393623530864716, 0.7660637497901917]"
YARBUQ_clean,0,1,"[0.2915402054786682, 0.708459734916687]"
YEGKOM_clean,0,1,"[0.3679485023021698, 0.6320514678955078]"
YEKXOD_clean,1,1,"[0.17803530395030975, 0.8219646215438843]"
YEKXUJ_clean,1,1,"[0.2474995255470276, 0.7525005340576172]"
YOBYEV_clean,0,1,"[0.4626576602458954, 0.5373423099517822]"
YOCDUR_clean,0,1,"[0.4612659513950348, 0.5387340784072876]"
YOYRIP_clean,1,1,"[0.4820440709590912, 0.5179559588432312]"
YOYTUD_clean,1,1,"[0.1546928435564041, 0.8453071117401123]"
YOZYOD_clean,1,1,"[0.410144180059433, 0.5898558497428894]"
YUBFOR_clean,1,1,"[0.28113579750061035, 0.7188642621040344]"
ZAGHAT_clean,1,1,"[0.15767773985862732, 0.8423222303390503]"
ZAHLEC_clean,0,1,"[0.29578545689582825, 0.7042145133018494]"
ZALMIL_clean,1,1,"[0.2380283921957016, 0.761971652507782]"
ZOXTOX_clean,1,1,"[0.427707701921463, 0.5722922682762146]"
ZOYKEF_clean,0,1,"[0.49355608224868774, 0.5064439177513123]"
ZUKNAW_clean,0,0,"[0.570022463798523, 0.4299774765968323]"
ZUQMAB_clean,1,1,"[0.37690746784210205, 0.623092532157898]"
ZURROT_clean,1,1,"[0.46442192792892456, 0.5355780124664307]"
