,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,-0.002275316136455041,67.91750806248831,0.5591554054054054,0.5948275862068966,0.5482432432432433,0.5205159525089168,0.1238852617723359,0.47931972789115646,0.6,0.5,0.375,0.0,0.48345081834386644,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4540816326530612,0.42857142857142855,0.4285714285714286,0.4256410256410257,-0.14433756729740643,0.55,0.65,0.65,0.6011396011396011,0.420084025208403,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
12,0.29152751146498046,55.24219313448299,0.5845945945945946,0.5919540229885057,0.5492567567567568,0.528113063407181,0.12023222242414126,0.45442176870748296,0.5657142857142857,0.4714285714285714,0.3613138686131387,-0.15384615384615385,0.4834151986190191,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5499999999999999,0.6,0.6,0.6,0.2,0.5555555555555556,0.5,0.5,0.4375,0.0
13,0.22422653597679698,59.75655530979058,0.5786486486486486,0.5948275862068966,0.5236486486486487,0.4148470574205474,0.16655434644882577,0.4891156462585034,0.6,0.5,0.375,0.0,0.48098601921508205,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.58,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.4722222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
14,0.26913084963534395,57.04734561638442,0.596722972972973,0.6063218390804598,0.5371621621621622,0.4416218685218369,0.21002235902493857,0.49673469387755104,0.6,0.5,0.375,0.0,0.5210093720216761,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.625,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
15,0.3139812969015583,54.434847133126326,0.522027027027027,0.5948275862068966,0.5359459459459459,0.4773271977758604,0.11817335815809378,0.4813605442176871,0.6,0.5,0.375,0.0,0.50023646347459,0.4857142857142857,0.2456664098613251,0.18520657974363205,-0.012861526750104716,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5800000000000001,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.5,0.5,0.4375,0.0
16,0.2715366172244973,57.22839477295409,0.6173986486486486,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.523265306122449,0.6,0.5,0.375,0.0,0.4903548651565963,0.4742857142857143,0.2665157935285054,0.24265038444142922,0.056583414906892636,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.4930555555555556,0.625,0.625,0.5901328273244781,0.30779350562554625
17,0.308597594879626,55.88089732400434,0.6056081081081081,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.49646258503401364,0.5657142857142857,0.4857142857142857,0.42314365024288686,-0.04607756775840914,0.47504542158648017,0.49714285714285716,0.25134822804314333,0.18709394205443372,0.00800191891734678,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.58,0.5,0.5,0.4791666666666667,0.0,0.5625,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
18,0.3073193681337085,55.29088131110825,0.5835810810810811,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.5061224489795919,0.6,0.5,0.375,0.0,0.49109163556163477,0.5028571428571429,0.25,0.16730038022813687,0.0,0.653061224489796,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.61,0.55,0.55,0.52,0.11547005383792516,0.5277777777777778,0.625,0.625,0.6079854809437386,0.27500954910846337
19,0.2616481154809899,58.15619944193644,0.5734121621621622,0.5948275862068966,0.5236486486486487,0.4148470574205474,0.16655434644882577,0.4707482993197279,0.5428571428571428,0.4809523809523809,0.45278298936835526,-0.047169942511815006,0.4540961310284024,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.5,0.5,0.47593582887700536,0.0,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
20,0.2855956659572897,56.762815585869276,0.5875337837837838,0.6149425287356322,0.5569594594594595,0.5050101902173914,0.18493246693054555,0.5292517006802722,0.5885714285714285,0.5,0.41666666666666663,0.0,0.495801593154421,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.64,0.5,0.5,0.5,0.0,0.4861111111111111,0.5,0.5,0.5,0.0
21,0.34140536043122693,54.013484992904814,0.6244932432432433,0.6120689655172413,0.543918918918919,0.4545771173158414,0.2289989087347235,0.528843537414966,0.5428571428571428,0.4809523809523809,0.45278298936835526,-0.047169942511815006,0.4923175549110245,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.6399999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
22,0.32472040521503753,55.14501660741018,0.5723648648648648,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.5710204081632653,0.5542857142857143,0.4928571428571429,0.46646341463414637,-0.01768872844193063,0.5473159550274795,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6938775510204082,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.5,0.5,0.4375,0.0
23,0.2515432040797242,58.119316329499206,0.5877027027027026,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.5393197278911566,0.6,0.5,0.375,0.0,0.5017049402755919,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.55,0.5,0.5,0.4949494949494949,0.0,0.4930555555555555,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
24,0.298683706964023,55.97780848215678,0.5888851351351351,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.5525170068027211,0.6,0.5,0.375,0.0,0.5145285562046643,0.49714285714285716,0.24995184899845918,0.18035368217054262,-0.005280004730886358,0.6581632653061225,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.5625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
25,0.25904551552234345,58.3317990483876,0.5413006756756756,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.5496598639455783,0.5428571428571428,0.46904761904761905,0.418218085106383,-0.0881604163668756,0.5223406055936873,0.5028571428571429,0.2653601694915254,0.22702991452991453,0.06631978181402523,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.55,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6041666666666666,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
26,0.36046337013081464,54.05741440702579,0.6099493243243244,0.6235632183908046,0.5583108108108108,0.4839659056178758,0.2537757862958963,0.5395918367346939,0.6,0.5,0.375,0.0,0.5051997073517738,0.5028571428571429,0.25698189522342063,0.2002635046113307,0.03663351113697224,0.6734693877551021,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.6,0.5,0.5,0.4949494949494949,0.0,0.5763888888888888,0.5,0.5,0.4375,0.0
27,0.2969065163546122,55.843611848568486,0.6166554054054054,0.6206896551724138,0.5558108108108109,0.48214285714285715,0.23710584682211314,0.5385034013605443,0.6,0.5,0.375,0.0,0.49946003930357685,0.5142857142857142,0.2654564714946071,0.21463600697471663,0.08222171964465048,0.6887755102040817,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.5800000000000001,0.5,0.5,0.4791666666666667,0.0,0.5416666666666666,0.5,0.5,0.4375,0.0
28,0.33933886454342,54.20728976617078,0.5990371621621622,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.5491836734693877,0.5714285714285714,0.5023809523809524,0.4651807179821523,0.006458202152434404,0.5158225392692447,0.49142857142857144,0.2526964560862866,0.2019433198380567,0.01159761847277564,0.6224489795918368,0.5,0.5,0.47593582887700536,0.0,0.5599999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.5486111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
29,0.3480472509956033,54.279861267455324,0.5901013513513513,0.6206896551724138,0.5575675675675675,0.4903248712941594,0.2246340589947581,0.5214965986394557,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.47682306043302597,0.5142857142857142,0.25987095531587057,0.19176319176319176,0.09142824546937785,0.5816326530612245,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.54,0.55,0.55,0.52,0.11547005383792516,0.5972222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
30,0.3467754010461531,52.878704870532374,0.5869763513513514,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.5138775510204081,0.56,0.5142857142857142,0.505704119438025,0.031580697039994464,0.4806609784970159,0.4742857142857143,0.2441737288135593,0.1965909090909091,-0.02400126591732664,0.5714285714285715,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.56,0.5,0.5,0.4791666666666667,0.0,0.5347222222222222,0.5,0.5,0.4375,0.0
31,0.23986644396394485,56.648639001294285,0.6122972972972973,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.4906122448979592,0.6,0.5,0.375,0.0,0.4602568413904293,0.5028571428571429,0.25,0.16730038022813687,0.0,0.663265306122449,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.54,0.55,0.55,0.52,0.11547005383792516,0.6458333333333333,0.75,0.75,0.7482517482517483,0.50709255283711
32,0.3371101172054941,54.12685015101633,0.6161655405405406,0.6293103448275862,0.5641891891891891,0.49184428873821356,0.2793592085528407,0.5480272108843537,0.5542857142857143,0.5095238095238095,0.5013880771478667,0.020915193504605287,0.4999370861245465,0.5142857142857142,0.2738347457627119,0.23801474386063765,0.09901020576913261,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.63,0.5,0.5,0.4791666666666667,0.0,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
33,0.3082209484849956,56.044821307092846,0.5755405405405406,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.5726530612244898,0.6,0.5261904761904762,0.48390630266262213,0.07740339400213732,0.5223083332646689,0.49142857142857144,0.25828197226502314,0.21915648403626328,0.03514776195337253,0.75,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
34,0.3132735331934212,55.57059364547273,0.5405067567567567,0.6206896551724138,0.5549324324324324,0.47788133666742444,0.24525137950323367,0.5507482993197279,0.5942857142857143,0.5190476190476191,0.4728244728244728,0.0574307323005264,0.5161119602624633,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.7091836734693877,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5800000000000001,0.45,0.45,0.3732193732193732,-0.140028008402801,0.611111111111111,0.625,0.625,0.6079854809437386,0.27500954910846337
35,0.3400775048007131,54.110102244241986,0.5203378378378378,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.5591836734693877,0.5828571428571429,0.5095238095238095,0.4655035354169282,0.027618408833305373,0.5236057495557406,0.5028571428571429,0.25279275808936824,0.1818961818961819,0.02275896239151895,0.6887755102040817,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.59,0.5,0.5,0.40476190476190477,0.0,0.5694444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
36,0.16508777197205549,61.436451620684416,0.571554054054054,0.6235632183908046,0.5574324324324325,0.47967813730525594,0.2634478168142761,0.5379591836734694,0.5942857142857143,0.5166666666666666,0.4651082698351199,0.052490814911015544,0.47697498070526706,0.52,0.2655046224961479,0.20634920634920634,0.10196396138361664,0.5204081632653061,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5800000000000001,0.5,0.5,0.45054945054945056,0.0,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
37,0.3069849185731427,55.09658877435559,0.5592567567567567,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.5338775510204081,0.6171428571428571,0.5404761904761906,0.4952430151965216,0.12747769335532347,0.49556607381711615,0.5142857142857142,0.26406009244992296,0.2095841984175972,0.08098293587460252,0.7091836734693877,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.55,0.45,0.45,0.3732193732193732,-0.140028008402801,0.3680555555555556,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
38,0.33728988993006503,54.091118422335015,0.5764864864864865,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.52,0.5714285714285714,0.5119047619047619,0.4897959183673469,0.029160592175990215,0.5180366270335001,0.5085714285714286,0.262615562403698,0.21280148423005568,0.06727740306046098,0.596938775510204,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.44999999999999996,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
39,0.23112104837508107,58.57792030075591,0.5997297297297297,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.5425850340136055,0.5428571428571428,0.5023809523809524,0.4966925510497555,0.005104699098597407,0.4985755543287493,0.4685714285714286,0.2678640215716487,0.2446969696969697,0.06344909373261158,0.6785714285714286,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6,0.6,0.6,0.5604395604395604,0.25,0.5,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
40,0.34650203680278246,52.928127753282496,0.5997804054054054,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.5625850340136054,0.5657142857142857,0.4976190476190476,0.4614512471655329,-0.006363362902676771,0.5079349588974124,0.49714285714285716,0.25972650231124805,0.21749813849590469,0.047733279706399644,0.7193877551020409,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.6,0.45,0.45,0.3732193732193732,-0.140028008402801,0.4861111111111111,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
41,0.30321530807980523,55.539268387054015,0.5973141891891892,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.5507482993197279,0.5942857142857143,0.530952380952381,0.5059445703606505,0.0794338539698997,0.5059410267819132,0.49714285714285716,0.25972650231124805,0.2173780487804878,0.04269744724267641,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5499999999999999,0.45,0.45,0.3732193732193732,-0.140028008402801,0.736111111111111,0.625,0.625,0.5901328273244781,0.30779350562554625
42,0.3482944328556664,53.539504578489506,0.638277027027027,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.5850340136054422,0.5771428571428572,0.530952380952381,0.5229148246389625,0.06889599174779677,0.5106343332262168,0.49714285714285716,0.26810477657935283,0.2371533533443842,0.07160714564851425,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.58,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5833333333333333,0.625,0.625,0.6190476190476191,0.25819888974716115
43,0.36601107412660283,52.53150611009426,0.596891891891892,0.6293103448275862,0.5641891891891891,0.49184428873821356,0.2793592085528407,0.5475510204081633,0.5657142857142857,0.5047619047619047,0.4801438398999375,0.011792485627953752,0.5050194629609793,0.49142857142857144,0.2610747303543914,0.22615348945049848,0.05034117403336563,0.6581632653061225,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.55,0.5,0.5,0.45054945054945056,0.0,0.5694444444444444,0.5,0.5,0.4375,0.0
44,0.3297206026481212,53.67472269815837,0.5847297297297298,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.5959183673469388,0.6171428571428571,0.5571428571428572,0.5391297511890256,0.14313125339290264,0.5567717474298867,0.5314285714285715,0.2851502311248074,0.2514367816091954,0.13624295116522928,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5800000000000001,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5208333333333333,0.5,0.5,0.4375,0.0
45,0.3592609776290322,52.75858280996601,0.5541722972972973,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5692517006802721,0.5885714285714285,0.5333333333333333,0.5179063360881543,0.07921370535065059,0.5457051709884122,0.49714285714285716,0.269501155624037,0.23984140495497513,0.07160714564851425,0.7142857142857144,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4444444444444444,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
46,0.3058143646569629,55.2645030982956,0.5554391891891892,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.6092517006802721,0.6114285714285714,0.5499999999999999,0.5295698924731183,0.12673619426613272,0.5575206199583068,0.5142857142857142,0.2696456086286595,0.22760498059182335,0.08915795730759575,0.7142857142857143,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5,0.5,0.5,0.45054945054945056,0.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
47,0.3277897821257346,54.58201565618762,0.5693243243243242,0.6350574712643678,0.5709459459459459,0.5037669963958097,0.2945912961004791,0.576734693877551,0.5828571428571429,0.5261904761904762,0.5086727433560247,0.06284585726751392,0.5349579704412931,0.5142857142857142,0.2780238828967643,0.24720612102944584,0.10111757435520417,0.663265306122449,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.54,0.55,0.55,0.52,0.11547005383792516,0.375,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
48,0.37528550722221865,52.75112500828421,0.5781756756756757,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.6028571428571429,0.6,0.530952380952381,0.49762139107611547,0.0852683617310914,0.5761197811524105,0.49142857142857144,0.25828197226502314,0.21916108215438074,0.033306122627608736,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.47,0.45,0.45,0.3732193732193732,-0.140028008402801,0.4861111111111111,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
49,0.34286179687251794,53.29950727816827,0.5836486486486486,0.6264367816091954,0.5669594594594595,0.5129198966408268,0.22912330217234092,0.5882312925170068,0.5657142857142857,0.5380952380952382,0.5378092855157075,0.07803856789909187,0.5503327311454067,0.49142857142857144,0.2764348998459168,0.25186939182452645,0.08441617008571292,0.6275510204081634,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5416666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
50,0.32858201293831457,53.80458848538275,0.5791047297297297,0.6350574712643678,0.5718243243243243,0.5077025898078529,0.2858523729788964,0.5630612244897959,0.5885714285714285,0.5238095238095238,0.496,0.06189844605901729,0.5306501295013032,0.49714285714285716,0.2639156394453005,0.22830459770114941,0.05560309844623788,0.6581632653061225,0.5,0.5,0.48958333333333337,0.0,0.5,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5694444444444444,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
51,0.34989487959476095,53.14110106812742,0.5786993243243242,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.5839455782312926,0.5657142857142857,0.5238095238095237,0.5181159420289855,0.051639777949432225,0.5164469573373544,0.4742857142857143,0.2525520030816641,0.2199099099099099,0.021737412174139673,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.47,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
