CifId,GroundTruth,Predicted,Prob
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0017683296464383602, 0.9982316493988037]"
DOFQOF,0,1,"[0.0003911407256964594, 0.9996089339256287]"
LIHDUC,0,1,"[0.0006953924312256277, 0.9993047118186951]"
UQEGEE,1,1,"[0.008319588378071785, 0.9916804432868958]"
OWAVOY,1,1,"[0.010461017489433289, 0.9895390272140503]"
Ni3_BTP_2,1,0,"[0.5616756677627563, 0.43832433223724365]"
RUYVIS,1,1,"[0.0009133580606430769, 0.9990866780281067]"
OXOLAP,0,1,"[0.03978218883275986, 0.9602178335189819]"
DONNEA,0,0,"[0.8575437068939209, 0.14245633780956268]"
WASNOU,1,0,"[0.9486952424049377, 0.05130474269390106]"
JUMZIC,0,1,"[0.08563879877328873, 0.9143612384796143]"
CAU-10-CH3,1,1,"[0.0009712989558465779, 0.9990286827087402]"
Zn2L4,1,1,"[0.003758393693715334, 0.996241569519043]"
XUMFOC,0,0,"[0.559263288974762, 0.44073668122291565]"
PUQGUE,1,1,"[0.026974963024258614, 0.9730250239372253]"
MOF-804,1,1,"[0.05351119861006737, 0.9464887976646423]"
ZOZHON,1,1,"[0.016724655404686928, 0.9832753539085388]"
UTSA-16,1,1,"[0.02086346410214901, 0.9791364669799805]"
DOFQEV,0,1,"[0.0013419899623841047, 0.9986579418182373]"
AZAVUU,0,0,"[0.9673366546630859, 0.03266339749097824]"
WEFXIQ,0,1,"[0.0065299104899168015, 0.9934700727462769]"
PEWLEK,0,0,"[0.8987765312194824, 0.10122355073690414]"
FORQEJ,1,1,"[0.23772142827510834, 0.7622786164283752]"
HEBHIH,1,1,"[0.0034467389341443777, 0.9965533018112183]"
OHAKIS,1,1,"[0.024282123893499374, 0.9757179021835327]"
KEWZOD,1,0,"[0.886570155620575, 0.11342988163232803]"
RARYUF,0,0,"[0.8878055214881897, 0.1121944859623909]"
dut-67-hf,1,1,"[0.011578522622585297, 0.9884214997291565]"
CUKXEM,1,1,"[0.00032458262285217643, 0.9996753334999084]"
KIYJIN,1,1,"[0.147217258810997, 0.8527827262878418]"
OLEYAH,1,1,"[0.0008267583325505257, 0.9991732835769653]"
MAKGIR,0,1,"[0.0036511977668851614, 0.9963487982749939]"
OXOLIX,0,0,"[0.631077229976654, 0.36892274022102356]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.02986707165837288, 0.9701328873634338]"
WEHQAC,1,1,"[0.0004926424589939415, 0.9995073676109314]"
GAYGAQ,1,1,"[0.20446190237998962, 0.7955381274223328]"
GECXUH03,0,0,"[0.9268998503684998, 0.0731002688407898]"
LAVTUZ,0,1,"[0.016524549573659897, 0.9834755063056946]"
ROSCIL,1,1,"[0.00290683307684958, 0.9970932006835938]"
USAHAZ,0,1,"[0.021597057580947876, 0.9784030318260193]"
NIZNUH,1,0,"[0.9081320762634277, 0.09186799824237823]"
MAKGUD,0,1,"[0.0037804513704031706, 0.9962195158004761]"
YOYPAF,1,1,"[0.0017191737424582243, 0.998280942440033]"
Zn-DMOF-MM0_5,0,0,"[0.9672342538833618, 0.032765720039606094]"
RABNOX,1,0,"[0.5060098171234131, 0.4939901530742645]"
LAVSUY,0,0,"[0.9970331788063049, 0.0029669140931218863]"
ROSCEH,1,1,"[0.04520818963646889, 0.9547918438911438]"
TIFCOA,0,0,"[0.9662110805511475, 0.03378896042704582]"
CAVRAU,0,1,"[0.004677650984376669, 0.9953224062919617]"
UFARUP,0,1,"[0.06939419358968735, 0.9306057691574097]"
DUKYEP,1,1,"[0.005729713011533022, 0.9942703247070312]"
KUFTAI,1,1,"[0.0032991424668580294, 0.9967008829116821]"
VOFSAM,0,0,"[0.827206015586853, 0.17279405891895294]"
QOKWEU,0,1,"[0.17211449146270752, 0.8278855681419373]"
UiO-66-NO2,1,1,"[0.005351177416741848, 0.994648814201355]"
ROQFUA04,0,1,"[0.12341795861721039, 0.8765820264816284]"
KIYJEJ,1,1,"[0.2304987758398056, 0.7695012092590332]"
MOYNEU,0,0,"[0.5701198577880859, 0.42988020181655884]"
CUKWOV,1,1,"[0.000353168259607628, 0.999646782875061]"
WIYFAM,1,1,"[0.0014962338609620929, 0.9985038042068481]"
WEHREH,1,1,"[0.0010120635852217674, 0.9989880323410034]"
KETHEY01,1,1,"[0.0034206437412649393, 0.9965793490409851]"
ATAYAX,1,1,"[0.0012193877482786775, 0.9987806677818298]"
PAPXUB,1,1,"[0.004268941003829241, 0.9957311153411865]"
VOFTAN,0,1,"[0.19034048914909363, 0.8096595406532288]"
UNABER,0,0,"[0.7147161364555359, 0.2852838933467865]"
SONVEX,1,0,"[0.9455125331878662, 0.05448751896619797]"
LOQSOA,0,0,"[0.9284313321113586, 0.07156875729560852]"
BIQHOA,1,1,"[0.008201148360967636, 0.9917988777160645]"
mil-53-f-al,1,1,"[0.001304376288317144, 0.9986956715583801]"
YUQQEI,1,1,"[0.06683389097452164, 0.9331660866737366]"
PEQWAK,1,1,"[0.0016449133399873972, 0.9983551502227783]"
QERZUI,1,0,"[0.8402822613716125, 0.1597176492214203]"
FIVYUF,0,0,"[0.9228149652481079, 0.0771849974989891]"
PCN-58,1,0,"[0.9667701721191406, 0.0332297645509243]"
Bio-MOF-12,0,0,"[0.9621540307998657, 0.03784602880477905]"
OSAVOU,0,1,"[0.0044039161875844, 0.9955961108207703]"
UiO-66-DM,1,1,"[0.005195556208491325, 0.9948044419288635]"
CAU-10,1,1,"[0.0014177869306877255, 0.9985821843147278]"
TIDSEE,0,0,"[0.8600160479545593, 0.13998402655124664]"
ACOGAB,0,0,"[0.746731698513031, 0.2532683312892914]"
UCOCUM,1,0,"[0.9374498724937439, 0.0625501200556755]"
MIXYEZ,0,0,"[0.6738260984420776, 0.3261738419532776]"
BUCWAZ,1,1,"[0.003336526220664382, 0.9966633915901184]"
WITFEM,1,0,"[0.5599654316902161, 0.44003456830978394]"
FEFTUG,0,0,"[0.9003970623016357, 0.09960303455591202]"
OHUMIP,1,1,"[0.004369028378278017, 0.9956309795379639]"
LAZPUZ,1,1,"[0.037699852138757706, 0.962300181388855]"
MOF-545,1,1,"[0.004088087007403374, 0.9959119558334351]"
mil-47-f,0,1,"[0.0005076711531728506, 0.999492347240448]"
MOYNUK,0,0,"[0.6842983961105347, 0.3157016634941101]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.9615147709846497, 0.038485269993543625]"
mil-140c,1,1,"[0.0029462759848684072, 0.9970537424087524]"
RARYOZ,0,0,"[0.9326090812683105, 0.06739085912704468]"
QOSXUS,1,1,"[0.27841052412986755, 0.7215894460678101]"
WAFKEU02,0,1,"[0.0019301273860037327, 0.9980699419975281]"
