CifId,GroundTruth,Predicted,Prob
VEPDEB,1,2,"[0.0006284357514232397, 0.0007350480300374329, 0.909961462020874, 0.08867507427930832]"
XAVQIU01,2,2,"[0.001259600161574781, 0.0036935447715222836, 0.8817297220230103, 0.1133171021938324]"
PULHOT,1,2,"[0.006950758397579193, 0.03043312206864357, 0.7873334884643555, 0.17528265714645386]"
XEGJIE02,2,2,"[0.000293584045721218, 0.00013221379776950926, 0.9590430855751038, 0.04053109139204025]"
XOFTOC,2,2,"[0.002840315457433462, 0.010103018023073673, 0.8440172672271729, 0.14303936064243317]"
Zn-DMOF_NO2_2,2,1,"[0.07463261485099792, 0.890353262424469, 0.027497902512550354, 0.0075162495486438274]"
WITFIQ,2,2,"[0.022801289334893227, 0.13622498512268066, 0.6606785655021667, 0.1802951991558075]"
VAGMAT,2,2,"[0.001287592458538711, 0.0011386167025193572, 0.8749703764915466, 0.12260332703590393]"
LOQSUG,1,1,"[0.03858435899019241, 0.8987783193588257, 0.05187477543950081, 0.010762583464384079]"
CIYZOA,2,2,"[0.030219048261642456, 0.19841231405735016, 0.60477215051651, 0.16659650206565857]"
VASGOO,2,2,"[0.0012704064138233662, 0.0038193187210708857, 0.8819203972816467, 0.11298984289169312]"
ADABUE,3,1,"[0.303665429353714, 0.5765734314918518, 0.08495079725980759, 0.03481036797165871]"
SOYWOT,3,1,"[0.22512036561965942, 0.6996837854385376, 0.054344456642866135, 0.02085133083164692]"
ROQDIM04,1,2,"[0.03976519778370857, 0.02836787700653076, 0.9059048891067505, 0.025962088257074356]"
VOPHUF,2,2,"[0.0008702703635208309, 0.0009771740296855569, 0.8933048844337463, 0.10484768450260162]"
ZIF-7,2,2,"[0.0009004700114019215, 0.0009785337606444955, 0.891376793384552, 0.10674417018890381]"
LUVWUU,2,2,"[0.0013971400912851095, 0.004479370545595884, 0.876937210559845, 0.11718621850013733]"
JUMZOI,3,2,"[0.03512945771217346, 0.24761727452278137, 0.5631436705589294, 0.15410959720611572]"
KEYMUY,2,2,"[0.017467206344008446, 0.0974050983786583, 0.6992793679237366, 0.18584832549095154]"
XAPGIH,2,2,"[0.02593008615076542, 0.16114270687103271, 0.637676477432251, 0.1752508580684662]"
ITIPOS,3,1,"[0.18644797801971436, 0.7521547675132751, 0.045021433383226395, 0.01637575775384903]"
SAXLIO,1,2,"[0.03343678265810013, 0.2299523502588272, 0.5779454708099365, 0.15866540372371674]"
HUXHIT,1,2,"[0.03587137907743454, 0.2559727132320404, 0.5562308430671692, 0.15192507207393646]"
UiO-66-Cl2,2,1,"[0.3546793758869171, 0.39816656708717346, 0.1798636019229889, 0.06729043275117874]"
QESBAR,2,1,"[0.24446426331996918, 0.6720452308654785, 0.059973668307065964, 0.02351682074368]"
FOJLUN,1,1,"[0.04786341264843941, 0.7324799299240112, 0.18003201484680176, 0.039624687284231186]"
HUFKUQ,3,2,"[0.005764409434050322, 0.024350309744477272, 0.8009441494941711, 0.1689411848783493]"
mil-101-nh2,2,2,"[0.04112299531698227, 0.32164305448532104, 0.5025931000709534, 0.13464078307151794]"
Ni2_C2O4_L16_2,2,2,"[0.03048444166779518, 0.20102240145206451, 0.6025388240814209, 0.1659543663263321]"
Zr-DMBDC,2,2,"[0.00034254390629939735, 0.00021819020912516862, 0.9512559175491333, 0.048183221369981766]"
Bio-MOF-14,3,1,"[0.04279303923249245, 0.9178987145423889, 0.03215378522872925, 0.00715449545532465]"
IRMOF-1-40,0,2,"[0.0017109507462009788, 0.003048101905733347, 0.8698686957359314, 0.1253722459077835]"
VAHTUW,2,2,"[0.0013635867508128285, 0.0012053682003170252, 0.8722190260887146, 0.12521207332611084]"
VOCQEJ,1,1,"[0.04681392014026642, 0.42319169640541077, 0.4215870797634125, 0.10840728878974915]"
IGUFOH,1,2,"[0.0009719962254166603, 0.002521855290979147, 0.8917750716209412, 0.10473112761974335]"
WEHPIJ,0,1,"[0.04714934155344963, 0.4308687746524811, 0.41548508405685425, 0.10649680346250534]"
HUXHEP,1,2,"[0.0027882838621735573, 0.002436511218547821, 0.8331551551818848, 0.16162008047103882]"
PETWUI,1,2,"[0.0012621554778888822, 0.003993322141468525, 0.8810791969299316, 0.11366531997919083]"
NIMXIS,1,2,"[0.0016470340779051185, 0.004741940647363663, 0.8730078339576721, 0.12060326337814331]"
IMUTUG,3,2,"[0.00021842026035301387, 6.920615851413459e-05, 0.96784508228302, 0.03186725452542305]"
Co-DOBDC,1,1,"[0.3472868800163269, 0.4704967141151428, 0.12992669641971588, 0.052289798855781555]"
ELERIY,3,1,"[0.039073362946510315, 0.8857333660125732, 0.06233722344040871, 0.012856010347604752]"
OSAVIO,0,1,"[0.2600782811641693, 0.5284334421157837, 0.12697766721248627, 0.08451063185930252]"
QUDJOP,1,2,"[0.0011165746254846454, 0.002384010935202241, 0.8870061635971069, 0.10949325561523438]"
QARCET,1,2,"[0.020861852914094925, 0.11997056007385254, 0.6755396723747253, 0.18362800776958466]"
FUTKEL,1,1,"[0.047479499131441116, 0.7424829602241516, 0.172315776348114, 0.037721846252679825]"
MAKDIO,1,2,"[0.038183439522981644, 0.2827071249485016, 0.5342182517051697, 0.144891157746315]"
GIKMOD11,1,1,"[0.0877395048737526, 0.8752948045730591, 0.028695007786154747, 0.008270757272839546]"
AVUKAE,2,2,"[0.0004360935708973557, 0.00046331583871506155, 0.9355674386024475, 0.06353314965963364]"
ZOZJOP,1,2,"[0.00020762709027621895, 6.354192009894177e-05, 0.9689509272575378, 0.030777867883443832]"
FMOF-1,2,2,"[0.0002882517874240875, 0.00012544998025987297, 0.9597628712654114, 0.03982348367571831]"
NACYUM,2,1,"[0.04940393567085266, 0.6815876364707947, 0.21938513219356537, 0.0496232807636261]"
SEFNIB,1,1,"[0.24220071732997894, 0.6753392815589905, 0.05927324295043945, 0.02318682335317135]"
OSAVUA,0,0,"[0.3419804275035858, 0.33932361006736755, 0.23882494866847992, 0.0798710510134697]"
GAYFOD,2,2,"[0.001333798049017787, 0.0037969923578202724, 0.8801454305648804, 0.11472376435995102]"
LAZPOT,2,2,"[0.015107961371541023, 0.08053798973560333, 0.7169898152351379, 0.18736425042152405]"
TISJOW,1,2,"[0.012469258159399033, 0.06415807455778122, 0.7371750473976135, 0.18619762361049652]"
CIKCOQ,2,2,"[0.018565652891993523, 0.1050596758723259, 0.6913002133369446, 0.18507443368434906]"
MIFPUO,2,2,"[0.0015348591841757298, 0.001252615125849843, 0.8676788210868835, 0.12953360378742218]"
AWEDOW,2,2,"[0.0014271975960582495, 0.00467894459143281, 0.8758822083473206, 0.11801167577505112]"
HUXHEP01,1,1,"[0.04895394667983055, 0.4844241440296173, 0.37329351902008057, 0.09332843124866486]"
MOF-14-option2,1,1,"[0.05930762365460396, 0.9067870378494263, 0.027066431939601898, 0.006838886998593807]"
EZILUV,3,1,"[0.03952591493725777, 0.9133892059326172, 0.03880522772669792, 0.008279703557491302]"
BIRLEV,2,2,"[0.00020768275135196745, 6.365527951857075e-05, 0.9689441919326782, 0.030784450471401215]"
RUWWUC,2,2,"[0.0009504252811893821, 0.000689486158080399, 0.8968910574913025, 0.10146909207105637]"
LELCUB01,1,1,"[0.07303269952535629, 0.8921330571174622, 0.02739921398460865, 0.00743506895378232]"
OWAVIS,2,2,"[0.009369493462145329, 0.044802382588386536, 0.7634844779968262, 0.18234361708164215]"
ZnPO3,2,2,"[0.00020247419888619334, 6.118149030953646e-05, 0.9694637060165405, 0.030272750183939934]"
HIQPEE,2,2,"[0.001766196801327169, 0.0047226473689079285, 0.870808482170105, 0.12270263582468033]"
NABNUA,2,2,"[0.004399078898131847, 0.017290061339735985, 0.8188456296920776, 0.1594652533531189]"
DANVEU,1,1,"[0.2570737302303314, 0.47997164726257324, 0.15700343251228333, 0.10595129430294037]"
SENWAL,0,2,"[0.039376918226480484, 0.2979166805744171, 0.5218172669410706, 0.14088916778564453]"
VASGUU,2,2,"[0.00042041103006340563, 0.00042135731200687587, 0.9380736947059631, 0.061084553599357605]"
QUDJIJ,1,1,"[0.048420313745737076, 0.4663291275501251, 0.3875296115875244, 0.09772102534770966]"
ZIF-8,3,2,"[0.013237668201327324, 0.06908532977104187, 0.731101930141449, 0.1865750551223755]"
YUKCAK,1,1,"[0.04256509989500046, 0.834120512008667, 0.10200568288564682, 0.02130867727100849]"
SOSFIR,1,2,"[0.038531966507434845, 0.2872205972671509, 0.5305368304252625, 0.1437106430530548]"
YIZJEY,2,2,"[0.009982638992369175, 0.04874475300312042, 0.7579872012138367, 0.18328547477722168]"
Cd_L2_Cl_H2O,2,1,"[0.3090708553791046, 0.5664052367210388, 0.08828525245189667, 0.036238640546798706]"
PUWCOZ,2,2,"[0.0005139805725775659, 0.0005847665597684681, 0.9228266477584839, 0.07607454806566238]"
MOTRUK,1,1,"[0.25691747665405273, 0.6535795331001282, 0.06406988948583603, 0.025433138012886047]"
WABWAY,2,2,"[0.17376631498336792, 0.13764849305152893, 0.6068024635314941, 0.08178278058767319]"
SUTJEY,3,2,"[0.019467636942863464, 0.11148640513420105, 0.6847658753395081, 0.18428003787994385]"
LAGCOO,1,1,"[0.12118133902549744, 0.8351028561592102, 0.033136673271656036, 0.01057916134595871]"
WEXSEZ,2,2,"[0.19439630210399628, 0.24402746558189392, 0.33496788144111633, 0.2266084849834442]"
Ni-DMOF,1,1,"[0.09208856523036957, 0.8701825141906738, 0.029184913262724876, 0.008544080890715122]"
UVEWIC,1,1,"[0.05258909985423088, 0.9129962921142578, 0.02771170064806938, 0.006702915299683809]"
HUKZIW02,0,1,"[0.1025611013174057, 0.8577032685279846, 0.03049609437584877, 0.00923957023769617]"
KIWRUE01,2,1,"[0.3541627526283264, 0.39161691069602966, 0.18550263345241547, 0.06871768087148666]"
CAU-10-OCH3,2,2,"[0.0007645320147275925, 0.0012858567060902715, 0.901407778263092, 0.0965418592095375]"
KINLAW,2,2,"[0.0004719790304079652, 0.000564463553018868, 0.9311743378639221, 0.06778915971517563]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.00588782224804163, 0.025003189221024513, 0.7994605302810669, 0.1696484088897705]"
FORPOS,2,2,"[0.09691063314676285, 0.08493407070636749, 0.5114206075668335, 0.30673477053642273]"
LAZNAD,2,2,"[0.0011746465461328626, 0.0036252795252949, 0.8842049241065979, 0.11099519580602646]"
ESASAU,1,2,"[0.012983856722712517, 0.06751877069473267, 0.7330747246742249, 0.18642264604568481]"
MOF-806,1,2,"[0.03563579171895981, 0.253366619348526, 0.5583903193473816, 0.1526072919368744]"
MAKGEN,1,2,"[0.001094334525987506, 0.001964304829016328, 0.8865218162536621, 0.11041951924562454]"
YUQMUU,2,1,"[0.050412293523550034, 0.5905405879020691, 0.2901979982852936, 0.0688491091132164]"
LAZPIN,2,2,"[0.008704699575901031, 0.04010423645377159, 0.7696118950843811, 0.18157915771007538]"
GINTAA01,1,1,"[0.047484178096055984, 0.43971866369247437, 0.4085187613964081, 0.10427828133106232]"
UFAROJ,1,2,"[0.017065037041902542, 0.09456135332584381, 0.7022483348846436, 0.186125248670578]"
ERIHIW,2,2,"[0.0013201364781707525, 0.003949194680899382, 0.8806471228599548, 0.11408354341983795]"
IZIKEJ,1,1,"[0.323324978351593, 0.5372333526611328, 0.09882497787475586, 0.040616724640131]"
mil-140d,2,2,"[0.030305132269859314, 0.1988741159439087, 0.604316234588623, 0.16650457680225372]"
ELUBOE,0,1,"[0.04946212098002434, 0.6798137426376343, 0.22076237201690674, 0.049961794167757034]"
ZOZHIH,2,2,"[0.006159974727779627, 0.003298577619716525, 0.7962993383407593, 0.19424201548099518]"
PUJJEL,3,2,"[0.02856416441500187, 0.017387904226779938, 0.6682869791984558, 0.28576093912124634]"
UNINOV,1,2,"[0.001193731208331883, 0.003684097435325384, 0.8835001587867737, 0.11162202060222626]"
