CifId,GroundTruth,Predicted,Error
GAQYIH_clean,204.2603302001953,329.3085632324219,125.04823303222656
LADQOZ_clean,519.2071533203125,394.97637939453125,124.23077392578125
ZUZZEB_clean,554.7944946289062,432.91375732421875,121.8807373046875
YUWHOO_SL,490.1630554199219,368.4699401855469,121.693115234375
NUVYOT_clean,204.13856506347656,325.255126953125,121.11656188964844
UJULIW_clean,269.9280700683594,389.81683349609375,119.88876342773438
VAJTUX_clean,204.97059631347656,323.8093566894531,118.83876037597656
BETFUD_clean,374.6529846191406,493.35455322265625,118.70156860351562
TAPKAY_clean,297.4256286621094,414.13323974609375,116.70761108398438
KOXGAH_clean,286.5353698730469,402.53759765625,116.00222778320312
PAPVAF_clean,313.7735290527344,429.692626953125,115.91909790039062
LADQUF_clean,504.14813232421875,389.01983642578125,115.1282958984375
VEMDAT_clean,227.89100646972656,342.3424072265625,114.45140075683594
IWELIG01_clean,470.2394104003906,357.0296630859375,113.20974731445312
NUTYEI_clean,535.8675537109375,422.7065124511719,113.16104125976562
NENFAN_clean,514.5125122070312,402.5509033203125,111.96160888671875
EVADIQ_clean,499.679443359375,389.2189636230469,110.46047973632812
HIDBON_clean,506.657470703125,398.5307312011719,108.12673950195312
ZOHBEF_clean,524.4810791015625,418.478271484375,106.0028076171875
FAPXOM_clean,539.0615234375,433.7769775390625,105.2845458984375
MAXHUQ_clean,286.07305908203125,391.23724365234375,105.1641845703125
MATWUC_clean,264.8833923339844,369.7574768066406,104.87408447265625
PEHTON_clean,211.7461700439453,314.3500061035156,102.60383605957031
NUGRIR_clean,257.6213073730469,359.6988220214844,102.0775146484375
ABAYOU_clean,432.1541748046875,330.3620300292969,101.79214477539062
ZILBAZ_clean,437.0105895996094,335.3258056640625,101.68478393554688
WEBQIF_clean,252.86863708496094,354.5187072753906,101.65007019042969
MICDEJ_clean,294.9705505371094,395.8238830566406,100.85333251953125
VITYUU_clean,365.009033203125,465.3276672363281,100.31863403320312
HOWQEQ_clean,466.0704040527344,369.6111755371094,96.459228515625
QUVDOB_clean,229.93209838867188,326.1177673339844,96.1856689453125
ALUJOH_clean,489.8851013183594,393.7105712890625,96.17453002929688
MAKGOX_clean,454.2214660644531,359.31329345703125,94.90817260742188
YEKWOC_clean,519.3300170898438,424.5126647949219,94.81735229492188
FIVQIL_clean,307.775634765625,402.55120849609375,94.77557373046875
GUFBOA_clean,274.9987487792969,369.60833740234375,94.60958862304688
COTYIV_clean,257.44427490234375,349.85357666015625,92.4093017578125
TOLYOJ_clean,240.0872039794922,330.7854919433594,90.69828796386719
EWUTEW_clean,250.4466552734375,341.1413269042969,90.69467163085938
QUGZEZ_clean,359.4910888671875,269.3218688964844,90.16921997070312
SAYTOD_clean,283.4140625,373.17608642578125,89.76202392578125
FURRAM_clean,179.5677947998047,268.77325439453125,89.20545959472656
XULCIR_clean,284.7349548339844,373.2549743652344,88.52001953125
VIRPOC_clean,453.7701416015625,365.851318359375,87.9188232421875
VIXVUV_clean,248.8000030517578,336.67108154296875,87.87107849121094
FALZOI_clean,289.2427673339844,376.90576171875,87.66299438476562
APAZOI_clean,587.6992797851562,500.14923095703125,87.550048828125
WIDZOA_clean,258.8330383300781,345.7312316894531,86.898193359375
ROLCEC14_clean,130.00729370117188,216.74795532226562,86.74066162109375
PAQVEK_clean,309.5821228027344,396.2140197753906,86.63189697265625
ROLCEC19_clean,130.00729370117188,216.6343994140625,86.62710571289062
GULWOA_clean,230.36912536621094,316.83447265625,86.46534729003906
QUTVIM_clean,184.39002990722656,270.31658935546875,85.92655944824219
KAVJEX_clean,316.64215087890625,402.5497741699219,85.90762329101562
AXUHEH_clean,287.67645263671875,373.39263916015625,85.7161865234375
FEZQEI_clean,260.6412658691406,346.0405578613281,85.3992919921875
MILQIJ_clean,333.2751770019531,418.54278564453125,85.26760864257812
QOBPEE_clean,251.64788818359375,336.2723083496094,84.62442016601562
LUFQUZ_clean,247.506103515625,331.0611572265625,83.5550537109375
CUNQUZ_clean,185.7578582763672,269.12310791015625,83.36524963378906
ZERNIV_clean,508.10833740234375,425.5863952636719,82.52194213867188
DOHXUV_clean,477.9286804199219,395.9855041503906,81.94317626953125
ADODII_clean,347.6064758300781,429.1938171386719,81.58734130859375
PAFMUH_clean,291.72930908203125,372.9352111816406,81.20590209960938
SAJLOH_clean,314.94384765625,395.5569152832031,80.61306762695312
MITSUE_clean,445.1698913574219,364.8672180175781,80.30267333984375
LACBID_clean,280.2398986816406,360.50506591796875,80.26516723632812
DONXUB_clean,320.75164794921875,399.06024169921875,78.30859375
ADODOO_clean,347.1181945800781,425.2973327636719,78.17913818359375
KINFAQ_clean,578.134033203125,501.04644775390625,77.08758544921875
YEMLUY_charged,398.2328796386719,321.29791259765625,76.93496704101562
DADNOO_clean,548.42236328125,471.6278991699219,76.79446411132812
ZEGSUB_clean,343.7956237792969,420.4339294433594,76.6383056640625
NADZEZ_clean,577.3035888671875,502.0233154296875,75.2802734375
MASZOX_clean,267.3560485839844,342.6178894042969,75.2618408203125
IGIZAA_clean,441.689453125,366.9157409667969,74.77371215820312
IMIDZB10_clean,448.5829772949219,373.968017578125,74.61495971679688
TONLOZ_clean,302.0285949707031,376.111328125,74.08273315429688
DACXUB_clean,561.7422485351562,487.7044677734375,74.03778076171875
GUHPAC_clean,244.63461303710938,318.4328918457031,73.79827880859375
YUDFIO_clean,328.5591125488281,402.0840759277344,73.52496337890625
HIVQAG_clean,295.3414306640625,368.5373229980469,73.19589233398438
PUQXUV_clean,481.45025634765625,408.4423828125,73.00787353515625
DANVAQ_clean,517.7423706054688,445.87420654296875,71.8681640625
ODONEB_clean,230.96153259277344,302.09161376953125,71.13008117675781
ONAWEG01_clean,276.2603759765625,347.15679931640625,70.89642333984375
FUWFOU_clean,308.89544677734375,379.74005126953125,70.8446044921875
ATUXOE_clean,480.4809875488281,409.9716491699219,70.50933837890625
SOQJOZ_clean,490.4131774902344,419.9145812988281,70.49859619140625
KOMHAW_clean,301.2484130859375,371.25152587890625,70.00311279296875
JIXWUJ01_clean,280.9180908203125,350.7884216308594,69.87033081054688
JEXWUF_clean,276.6142578125,344.4921569824219,67.87789916992188
DIVNAY_clean,352.9642028808594,420.619384765625,67.65518188476562
DALSUH_clean,357.09515380859375,424.6829833984375,67.58782958984375
YEMLOS_clean,392.89678955078125,325.6462707519531,67.25051879882812
GETXAG01_clean,303.4375305175781,370.5311279296875,67.09359741210938
XEGKEB_clean,327.2873229980469,393.6162109375,66.32888793945312
VERZOJ_clean,272.59503173828125,338.4189147949219,65.82388305664062
YUKVIK_clean,264.70587158203125,330.50213623046875,65.7962646484375
TISJOW_clean,294.1234130859375,359.47601318359375,65.35260009765625
DAMYOI_clean,556.3915405273438,491.10760498046875,65.283935546875
XUMSOP_clean,447.9634094238281,382.922119140625,65.04129028320312
CAXZOS_clean,428.2039794921875,363.2315979003906,64.97238159179688
DEXZIR_clean,337.62957763671875,402.543701171875,64.91412353515625
RUGJUA_clean,297.66754150390625,362.3797302246094,64.71218872070312
DEYNIG_clean,351.37823486328125,286.99169921875,64.38653564453125
IZIHAC_clean,423.691650390625,487.9329833984375,64.2413330078125
WOJZAY_clean,564.8447265625,500.8476867675781,63.997039794921875
MAWVAK_clean,235.63352966308594,299.36395263671875,63.73042297363281
AQOSEG_clean,411.8706970214844,348.2984924316406,63.57220458984375
MUFXUI_clean,465.01055908203125,401.51605224609375,63.4945068359375
COXHIH_clean,238.2041473388672,301.50115966796875,63.29701232910156
FULQOT_clean,457.5628967285156,394.5745849609375,62.988311767578125
RUMROI_clean,273.0447082519531,335.9115905761719,62.86688232421875
BOYCEY_auto,252.56930541992188,314.750732421875,62.181427001953125
EPEXUU_clean,366.7217102050781,304.54547119140625,62.176239013671875
ANEPIT_clean,308.05047607421875,370.0519714355469,62.001495361328125
COWMEH_clean,452.0444030761719,390.18017578125,61.864227294921875
CUKYAJ_clean,434.6031188964844,373.1837158203125,61.419403076171875
HAFSOZ_clean,405.6995849609375,344.34906005859375,61.35052490234375
TISPAO_clean,251.04335021972656,312.18731689453125,61.14396667480469
QEZZAY_clean,559.0678100585938,498.08599853515625,60.9818115234375
MOXKAN_clean,250.0979461669922,311.0274963378906,60.92955017089844
ECOSIY_clean,300.3941650390625,360.72021484375,60.3260498046875
UPOVOL_clean,313.4263610839844,373.3481750488281,59.92181396484375
EBINUA02_clean,289.73150634765625,348.9934997558594,59.261993408203125
ROMQAN_clean,418.375732421875,359.38787841796875,58.98785400390625
AYUJIP_clean,229.59397888183594,288.49200439453125,58.89802551269531
NUYWOU_clean,312.8441162109375,371.7296447753906,58.885528564453125
OSAVUA_clean,323.5723571777344,265.0189208984375,58.553436279296875
AWIBAL_clean,359.17047119140625,300.7484436035156,58.422027587890625
HUWDEJ_clean,257.41302490234375,314.50579833984375,57.0927734375
UWELIS_clean,426.34039306640625,369.3195495605469,57.020843505859375
HOGQIF_clean,422.9285583496094,479.5675354003906,56.63897705078125
QITZIE_clean,373.56182861328125,317.025390625,56.53643798828125
MUPYIG_clean,311.054931640625,367.1701354980469,56.115203857421875
OSIWUJ_clean,282.96307373046875,338.6231384277344,55.660064697265625
DUKDOD01_clean,306.73529052734375,361.82061767578125,55.0853271484375
TOFQEM_clean,317.1142272949219,372.186279296875,55.072052001953125
HOXKUB_clean,443.7741394042969,389.0397033691406,54.73443603515625
VEPDEB_charged,338.6374206542969,393.2221984863281,54.58477783203125
ZACHIX_clean,330.9360656738281,276.4075927734375,54.528472900390625
RAFMUH_clean,444.989990234375,391.23681640625,53.753173828125
LAVTAF_clean,448.3068542480469,501.9117431640625,53.604888916015625
BETZOR_clean,443.0128479003906,389.5924987792969,53.42034912109375
TIJPOT_clean,215.11338806152344,268.3525085449219,53.23912048339844
VAXTEV_clean,257.7682189941406,310.87139892578125,53.103179931640625
SAYTUJ_clean,320.4124450683594,373.1634826660156,52.75103759765625
SIZNIA_clean,324.285400390625,271.6807556152344,52.604644775390625
VUKTEC_clean,450.45819091796875,398.0702209472656,52.387969970703125
NUCYAN_clean,345.11138916015625,397.2879638671875,52.17657470703125
HURGUX01_clean,425.2701721191406,373.2976989746094,51.97247314453125
AYUPOZ_clean,321.1570739746094,372.72979736328125,51.572723388671875
FEFDAX_clean,285.55230712890625,336.8292236328125,51.27691650390625
FALQEQ_clean,317.9937744140625,266.74224853515625,51.25152587890625
TEWFOS_clean,215.05406188964844,266.21185302734375,51.15779113769531
DUZPUL_clean,330.93560791015625,382.02288818359375,51.0872802734375
FIRMUQ_clean,294.3529357910156,345.35296630859375,51.000030517578125
WENKUX_manual,427.6515197753906,376.6781921386719,50.97332763671875
WOWBIV_clean,425.5317687988281,374.83563232421875,50.696136474609375
HOFJIX_clean,321.7362060546875,371.8311462402344,50.094940185546875
PARKUQ01_clean,315.1136779785156,364.87091064453125,49.757232666015625
XADDIR_manual,329.6121520996094,279.9647216796875,49.647430419921875
UVARUF_clean,449.26214599609375,399.7127380371094,49.549407958984375
BIRMUM_clean,452.1416015625,402.658447265625,49.483154296875
OSUVOP_clean,345.7378234863281,394.981689453125,49.243865966796875
XADDAJ01_clean,500.5227355957031,451.41534423828125,49.107391357421875
HISJAW_clean,416.36871337890625,367.51116943359375,48.8575439453125
YOBYEV_clean,433.66522216796875,384.84442138671875,48.82080078125
UQEGII_clean,421.8018798828125,373.07757568359375,48.72430419921875
XAFFUH_clean,258.8927917480469,307.2346496582031,48.34185791015625
EBIJAC_clean,343.1392517089844,295.0509948730469,48.0882568359375
FIJDIM06_clean,255.81324768066406,303.8906555175781,48.07740783691406
CUYRUK_clean,386.6084899902344,338.72149658203125,47.886993408203125
KEWBUL_clean,423.8285827636719,376.1078796386719,47.720703125
DUTKAG_clean,284.267578125,331.8595275878906,47.591949462890625
JUQVAU_clean,312.69317626953125,359.7345886230469,47.041412353515625
FOFHUE_clean,352.1012268066406,398.92572021484375,46.824493408203125
AMAGAX_clean,279.8021240234375,326.4787292480469,46.676605224609375
DIMJUG_clean,417.8548278808594,371.5906677246094,46.26416015625
HUCXUA_clean,547.3568115234375,501.6861877441406,45.670623779296875
XUBGUY_clean,507.9447937011719,462.6094055175781,45.33538818359375
WAQFIG_clean,410.5955505371094,365.2981872558594,45.29736328125
FIJDIM11_clean,255.81324768066406,300.6612548828125,44.84800720214844
QEBGEL_clean,348.9444885253906,393.3320617675781,44.3875732421875
LAWFUN_clean,269.9815368652344,314.1698303222656,44.18829345703125
HOTWUJ_clean,416.6172180175781,372.74554443359375,43.871673583984375
QANSUV_clean,305.5091247558594,261.7548522949219,43.7542724609375
HIGRIA_clean,424.5841979980469,467.781494140625,43.197296142578125
EGUNAX_clean,378.6563415527344,421.7669372558594,43.110595703125
GAQKOB_clean,261.5440979003906,304.57135009765625,43.027252197265625
JOCWIJ_clean,251.9752197265625,209.00010681152344,42.97511291503906
HEZKIH_clean,411.7314453125,368.90570068359375,42.82574462890625
RUBGUS_clean,359.6560974121094,402.2289733886719,42.5728759765625
CAXTAY_clean,328.4904479980469,370.950439453125,42.459991455078125
UDOVUG_charged,402.4691467285156,360.2513122558594,42.21783447265625
GUHMIH_clean,315.3705749511719,357.5765380859375,42.205963134765625
FUDHET_clean,414.8146667480469,372.6151123046875,42.199554443359375
DIBXIX_clean,290.0557861328125,332.2249450683594,42.169158935546875
WENLAE_manual,430.7547607421875,388.6037292480469,42.151031494140625
PUPNAQ_clean,400.8911437988281,358.7415771484375,42.149566650390625
SOJKOT03_clean,281.7929382324219,323.72564697265625,41.932708740234375
DIBXOD_clean,289.0108642578125,330.9097595214844,41.898895263671875
EBAWIQ_clean,430.729736328125,389.4635314941406,41.266204833984375
HAJRES_clean,434.9649658203125,394.2290344238281,40.735931396484375
RUGHOS_clean,310.375732421875,351.0118713378906,40.636138916015625
TEWGEJ_clean,226.4090576171875,266.252197265625,39.8431396484375
MOYYEF_clean,262.75189208984375,302.29229736328125,39.5404052734375
HOXJIO_charged,351.18603515625,390.3576354980469,39.171600341796875
CUWNOZ_clean,410.1055603027344,371.0103759765625,39.095184326171875
VEDFAN_clean,400.6923522949219,361.95880126953125,38.733551025390625
COVYIX_clean,301.4840087890625,263.0058288574219,38.478179931640625
SADMUH_SL,312.1959533691406,350.532958984375,38.337005615234375
LUMYEZ_clean,333.6412658691406,295.46136474609375,38.179901123046875
KEDQAN_clean,451.83978271484375,414.0172424316406,37.822540283203125
BEPVOJ01_clean,430.3178405761719,392.5215148925781,37.79632568359375
UVOTOQ_clean,390.1311340332031,427.78558349609375,37.654449462890625
FALQOA_clean,304.67193603515625,267.0362548828125,37.63568115234375
RANWAH_clean,334.74432373046875,372.34124755859375,37.596923828125
BOWZUK_clean,339.1975402832031,376.73028564453125,37.532745361328125
SUJNUH_clean,320.49151611328125,283.27899169921875,37.2125244140625
QUZVEO_clean,404.9997253417969,368.0574035644531,36.94232177734375
TIQGEG_clean,250.32763671875,287.2687683105469,36.941131591796875
JUFREJ_clean,370.82000732421875,407.74267578125,36.92266845703125
ZUHSEC_clean,439.20965576171875,402.3756408691406,36.834014892578125
KOZSID_clean,528.1194458007812,491.3243408203125,36.79510498046875
WEHHUO_clean,432.69512939453125,395.9871826171875,36.70794677734375
AVEQID_clean,335.63018798828125,372.1454162597656,36.515228271484375
YARBUQ_clean,323.314453125,286.8337097167969,36.480743408203125
WEHHOI_clean,432.69512939453125,396.34075927734375,36.3543701171875
DOKHOB_clean,306.3558044433594,270.0140075683594,36.341796875
GAFROX_clean,413.4021301269531,377.11749267578125,36.284637451171875
HUMWIX_clean,264.3658447265625,300.58453369140625,36.21868896484375
OKELOH_clean,402.6181640625,366.7965393066406,35.821624755859375
WEHHEY_clean,432.69512939453125,397.0172424316406,35.677886962890625
VEDFIV_clean,400.6923522949219,365.1298522949219,35.5625
MIFROK_clean,327.6994934082031,362.9889831542969,35.28948974609375
SIVGIP_clean,319.7377014160156,355.00604248046875,35.268341064453125
TUFSUK_clean,318.79400634765625,353.9821472167969,35.188140869140625
ZOXGUQ_clean,374.0599670410156,339.02239990234375,35.037567138671875
FUDHAP_clean,408.06915283203125,373.11724853515625,34.951904296875
LAVTIN_clean,469.3193054199219,504.0518798828125,34.732574462890625
TUKCUZ_clean,339.9273986816406,374.6448669433594,34.71746826171875
RUGGIL_clean,316.0312194824219,350.2049560546875,34.173736572265625
PUZLAZ_clean,299.8648681640625,266.06610107421875,33.79876708984375
XEQRAO_clean,406.78387451171875,373.0182189941406,33.765655517578125
VAYDOQ_clean,422.1130065917969,389.0044250488281,33.10858154296875
AMAFOK_clean,279.8021240234375,312.6908264160156,32.888702392578125
LELMIA_clean,537.3728637695312,504.83673095703125,32.5361328125
KONSAJ_clean,436.9126281738281,404.3843688964844,32.52825927734375
XEXMEU_clean,396.5166320800781,364.0290832519531,32.487548828125
SETQUF_SL,324.4736022949219,356.6496887207031,32.17608642578125
FERHAN_clean,427.4189147949219,395.35247802734375,32.066436767578125
RUGJEK_clean,289.9787902832031,321.9389343261719,31.96014404296875
VAYWEZ_clean,337.39984130859375,305.5807189941406,31.819122314453125
KOSKEK_clean,237.72718811035156,269.3619079589844,31.634719848632812
SUVZUG_clean,331.1959228515625,362.673583984375,31.4776611328125
NEGZUW_clean,337.28863525390625,305.8951416015625,31.39349365234375
DONNEA_clean,448.66741943359375,479.864013671875,31.19659423828125
IKOVEL_clean,388.9495544433594,419.9945068359375,31.044952392578125
XUNTAD_clean,426.3363952636719,395.5720520019531,30.76434326171875
EXEQII_SL,533.3079223632812,502.62200927734375,30.6859130859375
NALWOO_clean,395.470703125,426.0458984375,30.5751953125
CAZNUO_charged,403.6363525390625,373.23193359375,30.4044189453125
CIDKUX_clean,236.31796264648438,266.68878173828125,30.370819091796875
IYEHAX_clean,269.8312072753906,300.1417236328125,30.310516357421875
FAVHIW_clean,352.2271423339844,382.407470703125,30.180328369140625
LIWXIZ_clean,302.6419677734375,332.7013244628906,30.059356689453125
ZOYKAB_clean,454.5697937011719,425.0269775390625,29.542816162109375
ZIKJIO_clean,307.54974365234375,278.11279296875,29.43695068359375
TETWUM_clean,367.920654296875,338.6299743652344,29.290679931640625
ODIVUU_clean,364.7277526855469,393.8247375488281,29.09698486328125
DOQHUN_clean,372.435302734375,401.524169921875,29.0888671875
CUKXUC_clean,336.8005676269531,365.49859619140625,28.698028564453125
SIWTEZ_clean,405.33087158203125,377.51470947265625,27.816162109375
ISIYOZ_clean,315.0255432128906,342.8194274902344,27.79388427734375
MUNLUE_clean,471.6042785644531,499.32562255859375,27.721343994140625
FIBHIJ_clean,430.3178405761719,402.9401550292969,27.377685546875
MIFPUO_clean,429.60577392578125,402.6366271972656,26.969146728515625
LAZPIN_clean,335.16534423828125,362.1083984375,26.94305419921875
PUQHIT_SL,383.3415832519531,356.4296569824219,26.91192626953125
HOWPIU_clean,236.4221954345703,263.0655212402344,26.643325805664062
EZEQIL_clean,517.3545532226562,491.10760498046875,26.2469482421875
HELDOT_clean,436.8380432128906,410.75897216796875,26.079071044921875
WULQUR_clean,390.3046569824219,364.37054443359375,25.934112548828125
EDABOC_clean,370.87652587890625,396.8054504394531,25.928924560546875
DADLOM_clean,392.4715881347656,418.3826904296875,25.911102294921875
EJOQOL_clean,267.8166809082031,293.69287109375,25.876190185546875
ETAXIH_clean,330.5499572753906,356.3567199707031,25.8067626953125
IGUTUB_clean,389.7565002441406,363.9617614746094,25.79473876953125
IQUNAJ_clean,381.5899658203125,407.2818298339844,25.691864013671875
QOCBUH_clean,294.706787109375,320.3624267578125,25.6556396484375
WEJSAH_clean,291.61676025390625,265.9916687011719,25.625091552734375
HAFTOZ_clean,348.02972412109375,373.5896301269531,25.559906005859375
VETMIS_clean,294.0800476074219,319.4958801269531,25.41583251953125
ECORIX_clean,343.0064392089844,368.2461853027344,25.23974609375
IBICED_clean,244.77691650390625,269.656982421875,24.88006591796875
QIQVIX_clean,384.18609619140625,359.80755615234375,24.3785400390625
QADWEA_clean,397.48602294921875,373.1515197753906,24.334503173828125
MAQBIS_clean,333.8204650878906,309.66119384765625,24.159271240234375
COGNAO_clean,391.9884948730469,368.86761474609375,23.120880126953125
ETEQUQ_clean,348.1734619140625,371.0849609375,22.9114990234375
ZIJSAO_clean,450.02008056640625,427.36029052734375,22.6597900390625
BAXFUD_clean,263.6600646972656,241.38169860839844,22.278366088867188
GUSNEN_SL,383.22894287109375,361.07415771484375,22.15478515625
FEWQIJ_manual,316.04010009765625,337.876708984375,21.83660888671875
HOGPUQ_clean,494.3237609863281,472.5460510253906,21.7777099609375
OMIPEH_clean,292.1005554199219,270.38531494140625,21.715240478515625
QOSJIT_clean,299.9510803222656,278.2383728027344,21.71270751953125
AVIPAX_clean,480.8796081542969,502.27850341796875,21.398895263671875
SUVFEU_clean,394.122802734375,373.0605773925781,21.062225341796875
LIQFEY_clean,401.3422546386719,380.4567565917969,20.885498046875
QODPOQ_clean,423.33428955078125,402.50909423828125,20.8251953125
QOFDIA08_clean,423.33428955078125,402.51214599609375,20.8221435546875
XOVQIJ_clean,297.4773864746094,276.86456298828125,20.612823486328125
OWIHIN_clean,397.5860290527344,418.13201904296875,20.545989990234375
IGINIX_clean,358.3288879394531,378.83306884765625,20.504180908203125
RUHCED_SL,453.8235778808594,473.76898193359375,19.945404052734375
VIVLAP_clean,392.2789611816406,372.3640441894531,19.9149169921875
MIBMER_clean,348.3138427734375,328.4063720703125,19.907470703125
OKIWUB02_clean,325.305908203125,344.99407958984375,19.68817138671875
CAKXOD_clean,421.0343017578125,401.6545104980469,19.379791259765625
FORQEJ_clean,423.63507080078125,442.6868896484375,19.05181884765625
QOSJOZ_clean,296.50665283203125,277.4908447265625,19.01580810546875
TACJIS_clean,382.61846923828125,363.89923095703125,18.71923828125
AJAKON_clean,358.5838623046875,377.1476745605469,18.563812255859375
SEQSIS_clean,366.7055358886719,348.248046875,18.457489013671875
LABPOV_clean,359.253662109375,340.82489013671875,18.42877197265625
OBIBAF_clean,309.24212646484375,327.6118469238281,18.369720458984375
XAWZOM_clean,323.921630859375,342.2855224609375,18.3638916015625
LIDZOP_clean,516.497314453125,498.176513671875,18.32080078125
HEDBID_clean,384.503662109375,402.55169677734375,18.04803466796875
DUKMON_clean,345.2842712402344,363.18621826171875,17.901947021484375
MIHLUL_clean,385.8774108886719,403.71820068359375,17.840789794921875
ARAFEF_clean,259.0809631347656,276.89105224609375,17.810089111328125
WECBOX_clean,255.31727600097656,273.0921630859375,17.774887084960938
HAFVOB_clean,518.5140380859375,500.859619140625,17.6544189453125
MOJNAC_clean,390.2062683105469,372.7228088378906,17.48345947265625
JEWYAM_charged,279.7462463378906,262.29986572265625,17.446380615234375
ASINAT_clean,413.3328552246094,395.90264892578125,17.430206298828125
VEGXIQ_clean,346.0603332519531,328.6774597167969,17.38287353515625
LIDZUV_clean,518.3150634765625,501.0567626953125,17.25830078125
EMIYEF_clean,376.3639831542969,393.6140441894531,17.25006103515625
ILUJEF_clean,416.9747619628906,434.13238525390625,17.157623291015625
NIHVUX_clean,349.4261169433594,332.42608642578125,17.000030517578125
WUPNIF_clean,405.5206604003906,388.7945556640625,16.726104736328125
DAWDAI_clean,387.7113342285156,371.0772705078125,16.634063720703125
QOYLOG_clean,379.32855224609375,362.6959533691406,16.632598876953125
AHOBEG_clean,377.3016357421875,361.02789306640625,16.27374267578125
WOBHOL_clean,431.82122802734375,415.6157531738281,16.205474853515625
AYOQEM_clean,255.138671875,271.29876708984375,16.16009521484375
OTIPUE_clean,388.7847900390625,372.697265625,16.0875244140625
WAQQUB_clean,363.576171875,347.52398681640625,16.05218505859375
YARGAB_clean,355.88653564453125,371.837646484375,15.95111083984375
JIZJUZ_clean,359.0714111328125,343.1424865722656,15.928924560546875
QUSSII_clean,365.7044372558594,349.77972412109375,15.924713134765625
ZEFVEN_clean,327.537353515625,343.4018859863281,15.864532470703125
DAXHUH_clean,275.65179443359375,291.4880676269531,15.836273193359375
JIZJOT_clean,359.0714111328125,343.3769226074219,15.694488525390625
NUDLIJ_clean,518.3501586914062,502.7730712890625,15.57708740234375
SIDCAL_clean,375.600830078125,360.4321594238281,15.168670654296875
QODHUO_clean,417.39923095703125,402.4992980957031,14.899932861328125
QODHUO08_clean,417.39923095703125,402.5089416503906,14.890289306640625
QODHUO12_clean,417.39923095703125,402.5104675292969,14.888763427734375
ZUWXUM_clean,364.91729736328125,379.7452392578125,14.82794189453125
FAVGER_clean,358.4274597167969,373.0357666015625,14.608306884765625
CASTEW_clean,388.06195068359375,402.4039001464844,14.341949462890625
WOPHEQ_clean,370.555419921875,384.3550720214844,13.799652099609375
YUNJIB_clean,256.0317687988281,269.752685546875,13.720916748046875
YAQZUN_clean,378.88983154296875,392.4524230957031,13.562591552734375
GUFBUG_clean,379.6993408203125,393.18212890625,13.4827880859375
DAXJET01_clean,273.17938232421875,286.62542724609375,13.446044921875
ASIQIE_clean,336.63018798828125,349.7661437988281,13.135955810546875
ZUVTEP_clean,354.6397399902344,367.71337890625,13.073638916015625
BETDUB_clean,450.15185546875,463.2147216796875,13.0628662109375
DISSUU_clean,285.474365234375,298.48040771484375,13.00604248046875
HEDCEA_clean,365.04669189453125,352.1405944824219,12.906097412109375
EGAGEA_clean,279.89129638671875,292.5741271972656,12.682830810546875
BIXXIR_clean,344.57281494140625,356.76849365234375,12.1956787109375
ESASEY_clean,372.61810302734375,360.4544677734375,12.16363525390625
JIZJEJ_clean,359.0714111328125,346.9701843261719,12.101226806640625
OKIQEG_clean,371.06573486328125,359.03173828125,12.03399658203125
