CifId,GroundTruth,Predicted,Prob
RUYQIN,3,2,"[0.0007461158093065023, 0.0008276726584881544, 0.9003279805183411, 0.09809821099042892]"
SUTJAU,1,2,"[0.019274551421403885, 0.1100773885846138, 0.6861783862113953, 0.18446962535381317]"
WEHPOP,0,1,"[0.038712337613105774, 0.8929875493049622, 0.056603170931339264, 0.011696955189108849]"
KADLIN,2,1,"[0.040458809584379196, 0.9158989191055298, 0.035879284143447876, 0.007763072848320007]"
AMEJOS,2,2,"[0.22589068114757538, 0.1847553700208664, 0.4980931878089905, 0.09126075357198715]"
EQUNEL,2,2,"[0.00020624152966775, 6.283332913881168e-05, 0.9690932631492615, 0.030637629330158234]"
MITSAK,1,2,"[0.0028172649908810854, 0.009948305785655975, 0.8444533348083496, 0.14278103411197662]"
QOCBEQ,2,2,"[0.01068111602216959, 0.05298575386404991, 0.7519293427467346, 0.18440380692481995]"
FUWYAY,2,1,"[0.046848610043525696, 0.42281055450439453, 0.421875, 0.10846582800149918]"
CUK-1,2,2,"[0.0046342345885932446, 0.018258722499012947, 0.8155157566070557, 0.1615912914276123]"
TUTZOX,2,2,"[0.0032622008584439754, 0.00222774432040751, 0.8309026956558228, 0.16360744833946228]"
UDEMEW,1,2,"[0.005879414267838001, 0.0031470053363591433, 0.7996311187744141, 0.1913425326347351]"
FUWXUR,2,1,"[0.10313163697719574, 0.8570329546928406, 0.030559970065951347, 0.00927552580833435]"
Zn-DMOF-NO2,0,1,"[0.09248265624046326, 0.8697112202644348, 0.029235655441880226, 0.008570547215640545]"
mil-110-al,1,1,"[0.039844971150159836, 0.9146808385848999, 0.03744165971875191, 0.0080325398594141]"
Cd_L1_Cl_H2O,2,1,"[0.18492120504379272, 0.7541795969009399, 0.04468458890914917, 0.016214558854699135]"
WEHQUW,2,2,"[0.0004338814760558307, 0.00046336796367540956, 0.9362034797668457, 0.06289923936128616]"
SOSFUD,1,2,"[0.015610016882419586, 0.0846794918179512, 0.7130048871040344, 0.18670572340488434]"
MAKHAK,1,2,"[0.0018178833415731788, 0.002019069157540798, 0.8564431667327881, 0.13971984386444092]"
KOMFIC,2,1,"[0.1727243959903717, 0.7701104283332825, 0.042168475687503815, 0.014996681362390518]"
HUWHUE,1,2,"[0.04567549377679825, 0.3980746567249298, 0.4414660334587097, 0.11478380858898163]"
EBITAL,1,1,"[0.04819114878773689, 0.7234437465667725, 0.18700353801250458, 0.04136165976524353]"
GAQYIH,1,1,"[0.043696168810129166, 0.8162800073623657, 0.11566314101219177, 0.024360740557312965]"
FORPIM,2,2,"[0.13679362833499908, 0.13893581926822662, 0.4410666525363922, 0.2832038998603821]"
NAPFOA,2,2,"[0.0017282807966694236, 0.0013941266806796193, 0.8617276549339294, 0.1351499855518341]"
EPONEE,1,1,"[0.0439179353415966, 0.9179680943489075, 0.03111061453819275, 0.007003279868513346]"
ESASEY,1,2,"[0.010681374929845333, 0.05299189314246178, 0.7519239783287048, 0.18440283834934235]"
RUYNOQ,2,2,"[0.0010191170731559396, 0.0023850160650908947, 0.8939526677131653, 0.1026431992650032]"
MAKGOX,1,2,"[0.012823512777686119, 0.0663549080491066, 0.7343683838844299, 0.1864531934261322]"
IZENIM,2,2,"[0.00021842254500370473, 6.919600127730519e-05, 0.9678494930267334, 0.03186286985874176]"
TEWFUY01,2,1,"[0.34787845611572266, 0.3575119376182556, 0.2185114175081253, 0.07609833031892776]"
DOFREW,1,2,"[0.03737853467464447, 0.2732263505458832, 0.5419914722442627, 0.14740365743637085]"
MOF-177,0,2,"[0.0009562344057485461, 0.0010214137146249413, 0.8881753087043762, 0.10984710603952408]"
YOYQIO,2,2,"[0.000735071487724781, 0.0011140744900330901, 0.9002561569213867, 0.09789478033781052]"
PUWCAL,0,2,"[0.004365806467831135, 0.017132995650172234, 0.8193231225013733, 0.15917803347110748]"
YIKGEF01,1,2,"[0.00087481748778373, 0.001405564253218472, 0.8958593606948853, 0.10186024755239487]"
YUKMOI,2,2,"[0.0010337254498153925, 0.0010098995408043265, 0.8846388459205627, 0.11331754177808762]"
OLUCAZ,2,1,"[0.0693586990237236, 0.8962082862854004, 0.027183284983038902, 0.007249829359352589]"
UVUFUN,0,2,"[0.037486474961042404, 0.27441227436065674, 0.5410205721855164, 0.14708071947097778]"
XALXUF01,3,1,"[0.091864213347435, 0.8704366087913513, 0.029167208820581436, 0.008532010018825531]"
DANVAQ,1,2,"[0.15318609774112701, 0.16492034494876862, 0.41214779019355774, 0.26974576711654663]"
CALF-25-a,2,2,"[0.020277131348848343, 0.011454727500677109, 0.7014101147651672, 0.26685798168182373]"
UiO-66-CF3,2,2,"[0.0012102845357730985, 0.0036967764608561993, 0.8834652900695801, 0.11162766069173813]"
HUXHOZ,1,2,"[0.015163540840148926, 0.08174198120832443, 0.7163292765617371, 0.18676531314849854]"
WOZGUP,2,2,"[0.0016033403808251023, 0.0013563160318881273, 0.8646764755249023, 0.13236384093761444]"
XICXOY,1,1,"[0.04842057079076767, 0.46632474660873413, 0.3875327706336975, 0.0977218821644783]"
MAKHEO,1,2,"[0.0014405719703063369, 0.002027378650382161, 0.8709495067596436, 0.12558244168758392]"
JIZJIN,0,2,"[0.02540803886950016, 0.1568409502506256, 0.6415764093399048, 0.1761746108531952]"
EZIMAC,2,1,"[0.03858885541558266, 0.9054226875305176, 0.0463099405169487, 0.009678472764790058]"
AVUJUX,2,2,"[0.00020494179625529796, 6.233341264305636e-05, 0.9692206978797913, 0.03051200695335865]"
UiO-66-F,1,1,"[0.039339784532785416, 0.8811463117599487, 0.06592391431331635, 0.013590002432465553]"
SANHEX,2,2,"[0.0013879579491913319, 0.00117892911657691, 0.8720118403434753, 0.12542128562927246]"
RUJGIN,0,2,"[0.03355840966105461, 0.2312377244234085, 0.5768685340881348, 0.15833531320095062]"
EQUNAH,2,2,"[0.0003976442676503211, 0.0003339964314363897, 0.9417524337768555, 0.05751593038439751]"
UiO-66-Br,2,2,"[0.003127153730019927, 0.011397150345146656, 0.8388266563415527, 0.14664901793003082]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0014875378692522645, 0.0012128200614824891, 0.8693467974662781, 0.12795281410217285]"
DOFQOF,1,2,"[0.00024202780332416296, 8.351742144441232e-05, 0.9654028415679932, 0.034271687269210815]"
LIHDUC,1,2,"[0.0003733629419002682, 0.0002882520784623921, 0.9461511373519897, 0.05318732187151909]"
UQEGEE,2,2,"[0.0026040435768663883, 0.009123995900154114, 0.8485245108604431, 0.1397474855184555]"
OWAVOY,2,2,"[0.0031777825206518173, 0.011334861628711224, 0.8379548192024231, 0.1475326120853424]"
Ni3_BTP_2,3,1,"[0.049675602465867996, 0.5107277035713196, 0.35269486904144287, 0.08690188080072403]"
RUYVIS,3,2,"[0.0006666656699962914, 0.0005319510819390416, 0.9128019213676453, 0.0859995037317276]"
OXOLAP,1,2,"[0.008683382533490658, 0.04093911871314049, 0.769883394241333, 0.18049408495426178]"
DONNEA,1,1,"[0.25979819893836975, 0.5770511627197266, 0.09872276335954666, 0.0644279345870018]"
WASNOU,2,1,"[0.039422523230314255, 0.9132075905799866, 0.03904927894473076, 0.008320571854710579]"
JUMZIC,1,2,"[0.015443706884980202, 0.08362173289060593, 0.7142251133918762, 0.1867094337940216]"
CAU-10-CH3,2,2,"[0.0006110901013016701, 0.0006867591291666031, 0.9115080833435059, 0.0871940553188324]"
Zn2L4,2,2,"[0.0038015288300812244, 0.0022376496344804764, 0.8260864019393921, 0.16787447035312653]"
XUMFOC,1,1,"[0.04954270273447037, 0.5089299082756042, 0.3540436625480652, 0.08748379349708557]"
PUQGUE,2,2,"[0.006496718619018793, 0.02834717556834221, 0.7924044728279114, 0.1727515459060669]"
MOF-804,2,2,"[0.010842946358025074, 0.05404169112443924, 0.7505413889884949, 0.18457388877868652]"
ZOZHON,2,2,"[0.017349151894450188, 0.009553574956953526, 0.7153955698013306, 0.25770166516304016]"
UTSA-16,2,2,"[0.005356134846806526, 0.022183990105986595, 0.8060088753700256, 0.16645105183124542]"
DOFQEV,1,2,"[0.0009231396252289414, 0.0010150964371860027, 0.8911502957344055, 0.10691141337156296]"
AZAVUU,1,1,"[0.07195639610290527, 0.8933327198028564, 0.027331167832016945, 0.007379836868494749]"
WEFXIQ,1,2,"[0.0021235726308077574, 0.007211802061647177, 0.8585217595100403, 0.13214291632175446]"
PEWLEK,1,1,"[0.04054361954331398, 0.8633669018745422, 0.0796312540769577, 0.016458267346024513]"
FORQEJ,2,2,"[0.13310645520687103, 0.13341721892356873, 0.4475288689136505, 0.2859475314617157]"
HEBHIH,2,2,"[0.0012467302149161696, 0.0037678321823477745, 0.882523775100708, 0.11246176064014435]"
OHAKIS,2,2,"[0.006003883201628923, 0.02564597874879837, 0.7980851531028748, 0.1702650785446167]"
KEWZOD,2,1,"[0.04146306961774826, 0.8500508666038513, 0.0898410752415657, 0.018644941970705986]"
RARYUF,1,1,"[0.04138641804456711, 0.8513767123222351, 0.08881169557571411, 0.018425151705741882]"
dut-67-hf,2,2,"[0.01252179779112339, 0.006587190553545952, 0.7433786988258362, 0.23751243948936462]"
CUKXEM,2,2,"[0.00020243346807546914, 6.116270378697664e-05, 0.9694673418998718, 0.030268961563706398]"
KIYJIN,2,2,"[0.02305828593671322, 0.13813535869121552, 0.6588462591171265, 0.17996007204055786]"
OLEYAH,3,2,"[0.0004909212002530694, 0.0004878855834249407, 0.9264110922813416, 0.07261009514331818]"
MAKGIR,1,2,"[0.0017444766126573086, 0.0033663271460682154, 0.8693825006484985, 0.12550674378871918]"
OXOLIX,1,1,"[0.05040089040994644, 0.5794850587844849, 0.2988203763961792, 0.0712936669588089]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.007017557043582201, 0.031215107068419456, 0.7866694331169128, 0.17509794235229492]"
WEHQAC,2,2,"[0.0002930561895482242, 0.00013146079436410218, 0.9591304659843445, 0.0404449887573719]"
GAYGAQ,2,2,"[0.029043398797512054, 0.1879415214061737, 0.6139002442359924, 0.1691148728132248]"
GECXUH03,1,1,"[0.03873762860894203, 0.8932111263275146, 0.05639294162392616, 0.011658239178359509]"
LAVTUZ,1,2,"[0.017188698053359985, 0.009427350014448166, 0.7163497805595398, 0.2570342421531677]"
ROSCIL,2,2,"[0.00117590744048357, 0.0029216588009148836, 0.8874254822731018, 0.108476921916008]"
USAHAZ,0,2,"[0.0055154478177428246, 0.022900734096765518, 0.803990364074707, 0.16759340465068817]"
NIZNUH,2,1,"[0.30356287956237793, 0.5767576694488525, 0.08489374071359634, 0.034785766154527664]"
MAKGUD,1,2,"[0.001321207033470273, 0.004218031652271748, 0.8791451454162598, 0.11531562358140945]"
YOYPAF,2,2,"[0.001438863924704492, 0.0011821964289993048, 0.8708351850509644, 0.12654386460781097]"
Zn-DMOF-MM0_5,0,1,"[0.08120042830705643, 0.8828845620155334, 0.02803538367152214, 0.007879603654146194]"
RABNOX,2,1,"[0.04814715310931206, 0.4581129848957062, 0.39401373267173767, 0.09972614049911499]"
LAVSUY,1,1,"[0.2324732095003128, 0.7595341801643372, 0.005380226764827967, 0.0026123265270143747]"
ROSCEH,2,2,"[0.00955203641206026, 0.04616466537117958, 0.7618221640586853, 0.18246115744113922]"
TIFCOA,0,1,"[0.057792868465185165, 0.90826815366745, 0.027143441140651703, 0.006795473862439394]"
CAVRAU,1,2,"[0.0020102686248719692, 0.004428320098668337, 0.8650656342506409, 0.12849575281143188]"
UFARUP,1,2,"[0.013193152844905853, 0.06880081444978714, 0.7314420938491821, 0.18656393885612488]"
DUKYEP,2,2,"[0.0061994753777980804, 0.0032929591834545135, 0.7960870862007141, 0.1944204419851303]"
KUFTAI,3,2,"[0.0011737137101590633, 0.0036741942167282104, 0.884002149105072, 0.11115000396966934]"
VOFSAM,1,1,"[0.04551215469837189, 0.7848964333534241, 0.139694482088089, 0.029896998777985573]"
QOKWEU,1,2,"[0.025768941268324852, 0.15985293686389923, 0.6388521790504456, 0.17552588880062103]"
UiO-66-NO2,2,2,"[0.001789566595107317, 0.005939079448580742, 0.8663524389266968, 0.1259189248085022]"
ROQFUA04,1,2,"[0.06388923525810242, 0.04720579832792282, 0.8492773771286011, 0.03962765261530876]"
KIYJEJ,2,2,"[0.031480953097343445, 0.21054665744304657, 0.5943909287452698, 0.1635814756155014]"
MOYNEU,1,1,"[0.049751993268728256, 0.5194443464279175, 0.3457898199558258, 0.08501379191875458]"
CUKWOV,2,2,"[0.00022008865198586136, 7.011376146692783e-05, 0.9676910042762756, 0.03201867267489433]"
WIYFAM,2,2,"[0.0011717096203938127, 0.0010809216182678938, 0.8791552186012268, 0.11859222501516342]"
WEHREH,2,2,"[0.000488415127620101, 0.0006316036451607943, 0.9306730628013611, 0.06820693612098694]"
KETHEY01,2,2,"[0.0012251490261405706, 0.00378479459322989, 0.8824539184570312, 0.11253619194030762]"
ATAYAX,2,2,"[0.0006627761758863926, 0.0010288467165082693, 0.9064733982086182, 0.09183502197265625]"
PAPXUB,2,2,"[0.0014706968795508146, 0.00475542014464736, 0.8747974038124084, 0.11897644400596619]"
VOFTAN,1,2,"[0.027645293623209, 0.17569778859615326, 0.6246735453605652, 0.17198334634304047]"
UNABER,1,1,"[0.04974456876516342, 0.6648179888725281, 0.2324042022228241, 0.053033288568258286]"
SONVEX,3,1,"[0.2177247405052185, 0.7099739909172058, 0.052385058254003525, 0.019916241988539696]"
LOQSOA,1,1,"[0.038652557879686356, 0.8948060274124146, 0.055136438459157944, 0.011404989287257195]"
BIQHOA,2,2,"[0.0025578655768185854, 0.009023457765579224, 0.8493862748146057, 0.13903239369392395]"
mil-53-f-al,2,2,"[0.0006457965355366468, 0.0010634355712682009, 0.9122575521469116, 0.08603326231241226]"
YUQQEI,2,2,"[0.012816856615245342, 0.06645956635475159, 0.7343850135803223, 0.1863386631011963]"
PEQWAK,2,2,"[0.0013978524366393685, 0.0010956701589748263, 0.8736104965209961, 0.12389592826366425]"
QERZUI,2,1,"[0.350216805934906, 0.45758748054504395, 0.13738268613815308, 0.05481303855776787]"
FIVYUF,1,1,"[0.03891861438751221, 0.8890268802642822, 0.059726353734731674, 0.012328135780990124]"
PCN-58,2,1,"[0.06184114143252373, 0.9041978716850281, 0.027030620723962784, 0.006930441129952669]"
Bio-MOF-12,0,1,"[0.1337997317314148, 0.8195202350616455, 0.035119179636240005, 0.011560891754925251]"
OSAVOU,0,2,"[0.001602635718882084, 0.00464428449049592, 0.8741247653961182, 0.11962832510471344]"
UiO-66-DM,2,2,"[0.0019318123813718557, 0.005267989356070757, 0.8675629496574402, 0.12523730099201202]"
CAU-10,2,2,"[0.0010667284950613976, 0.001050772494636476, 0.883120059967041, 0.11476247012615204]"
TIDSEE,0,1,"[0.34345918893814087, 0.4843939542770386, 0.1224820464849472, 0.04966478794813156]"
ACOGAB,1,1,"[0.04899055138230324, 0.6983630061149597, 0.20637480914592743, 0.046271633356809616]"
UCOCUM,2,1,"[0.24414151906967163, 0.6725153923034668, 0.0598735436797142, 0.02346956916153431]"
MIXYEZ,1,1,"[0.05030420050024986, 0.6226783990859985, 0.26514506340026855, 0.061872389167547226]"
BUCWAZ,2,2,"[0.0012046085903421044, 0.0036669429391622543, 0.8835844397544861, 0.11154403537511826]"
WITFEM,2,1,"[0.04955487325787544, 0.5096128582954407, 0.35351020097732544, 0.08732210844755173]"
FEFTUG,1,1,"[0.04041118547320366, 0.8651437163352966, 0.07827561348676682, 0.016169507056474686]"
OHUMIP,3,2,"[0.0017086989246308804, 0.004446671810001135, 0.871147632598877, 0.12269701808691025]"
LAZPUZ,2,2,"[0.008480137214064598, 0.03867374733090401, 0.7717390656471252, 0.1811070442199707]"
MOF-545,2,2,"[0.0039713396690785885, 0.002538747852668166, 0.8208462595939636, 0.17264369130134583]"
mil-47-f,1,2,"[0.0003009669599123299, 0.00014128642214927822, 0.9579042792320251, 0.041653506457805634]"
MOYNUK,1,1,"[0.05020586773753166, 0.6333931684494019, 0.25680968165397644, 0.0595913827419281]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.13831548392772675, 0.8138925433158875, 0.035864658653736115, 0.011927276849746704]"
mil-140c,2,2,"[0.0015394460642710328, 0.002573115285485983, 0.874840259552002, 0.12104720622301102]"
RARYOZ,1,1,"[0.038592878729104996, 0.8988930583000183, 0.051771026104688644, 0.010743074119091034]"
QOSXUS,2,2,"[0.035556670278310776, 0.2522519528865814, 0.5592902898788452, 0.15290102362632751]"
WAFKEU02,1,2,"[0.0012309731682762504, 0.0016193526098504663, 0.8779289126396179, 0.11922073364257812]"
