CifId,GroundTruth,Predicted,Prob
Cd_L3_Cl_H2O_2,2,3,"[0.2861694097518921, 0.17543193697929382, 0.08589161932468414, 0.4525069296360016]"
OVIDED,2,2,"[1.2070653809814758e-08, 2.9798686227877624e-05, 0.9974825978279114, 0.0024876161478459835]"
XACFAJ,2,3,"[0.0001426691305823624, 0.08204109221696854, 0.3872326910495758, 0.5305836200714111]"
Zn-NDC,1,2,"[4.8449269343109336e-06, 0.00047229378833435476, 0.9986741542816162, 0.0008486602455377579]"
"UiO-1,4-NDC",2,2,"[2.881616012473387e-08, 3.700957677210681e-06, 0.9959926009178162, 0.0040037380531430244]"
OTEPAF,2,2,"[6.879422365102528e-09, 6.202387226039718e-07, 0.9999958276748657, 3.5379239307076205e-06]"
UDANAQ,2,0,"[0.9518349170684814, 0.01469806581735611, 0.00428201537579298, 0.029184933751821518]"
BUCVEC,2,2,"[4.893861114396714e-05, 0.0035345887299627066, 0.9931361675262451, 0.0032803104259073734]"
MOXDEJ,1,1,"[0.298026442527771, 0.34387683868408203, 0.017520660534501076, 0.34057608246803284]"
BUVHEH,1,1,"[0.07691562175750732, 0.871825098991394, 0.02297108620405197, 0.02828834392130375]"
DOFQIZ,1,0,"[0.6183587908744812, 0.33916911482810974, 0.0073220678605139256, 0.03514998406171799]"
PCN-225,2,2,"[3.4583267360943637e-09, 0.00011088028259109706, 0.5413580536842346, 0.45853111147880554]"
SIFVEK,3,3,"[0.051390498876571655, 0.1292138546705246, 0.11876612156629562, 0.7006295323371887]"
PUWCEP,2,2,"[1.4036819493412622e-06, 0.00013977922208141536, 0.998389482498169, 0.0014692978002130985]"
TIFCEQ,0,0,"[0.9500433802604675, 0.04893294349312782, 5.557372423936613e-05, 0.0009680548682808876]"
XANMUX,2,2,"[2.061153470123145e-09, 9.250501875612827e-08, 0.999991774559021, 8.1806538219098e-06]"
ULASEH,2,2,"[1.7723857581586344e-06, 0.41773271560668945, 0.5190519094467163, 0.06321362406015396]"
KINKAV,2,2,"[2.2923812139197253e-05, 0.0005314817535690963, 0.820881724357605, 0.1785638928413391]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[2.061153470123145e-09, 1.1148433713970007e-06, 0.951945424079895, 0.04805343598127365]"
TIRLEM,1,1,"[0.006999995093792677, 0.9927579164505005, 0.00023016113846097142, 1.199300186272012e-05]"
BAFBIW,2,2,"[3.6631222428695764e-06, 0.00022185291163623333, 0.9990807175636292, 0.0006937732105143368]"
ATAHUA,2,2,"[1.0519897841732018e-05, 0.001038772868923843, 0.9964913129806519, 0.002459355629980564]"
YOYPEJ,2,2,"[2.061153470123145e-09, 1.0828307495103218e-07, 0.9994596838951111, 0.0005402062088251114]"
OWIKAI,3,2,"[3.7482578818526235e-07, 0.003990590572357178, 0.9718855023384094, 0.024123575538396835]"
GAYGEU,2,2,"[2.061153470123145e-09, 4.0536062329010747e-07, 0.9974080920219421, 0.002591528929769993]"
ATEJOA,2,2,"[5.86096104981948e-09, 5.761270358561887e-07, 0.9999960064888, 3.501908622638439e-06]"
FORWAL,1,1,"[0.003584434511139989, 0.8537293672561646, 0.012410148978233337, 0.1302761286497116]"
Zn-MOF-508-72,0,2,"[5.304719707055483e-06, 0.0007014620350673795, 0.9915409088134766, 0.0077523053623735905]"
GEFZAU,2,2,"[7.337802117035608e-07, 0.00012246776896063238, 0.9988111853599548, 0.0010656076483428478]"
VEMHOL,2,2,"[3.0021446946193464e-06, 8.565982716390863e-05, 0.9994917511940002, 0.00041964114643633366]"
NIZNIV,2,1,"[0.006206382066011429, 0.9827147126197815, 0.008931698277592659, 0.0021472687367349863]"
PEWLIO,1,2,"[0.002267410047352314, 0.3508233428001404, 0.5723766684532166, 0.07453261315822601]"
FEFVAO,1,1,"[0.0005580608267337084, 0.8135899305343628, 0.02628524787724018, 0.15956684947013855]"
HEBHED,2,2,"[3.2199127417698037e-06, 0.0002477153320796788, 0.9991650581359863, 0.0005840050289407372]"
CAU-10-H,2,2,"[3.1378778686530495e-08, 6.832839517301181e-06, 0.8129311203956604, 0.1870620995759964]"
KOMGID,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TUTZUD,2,3,"[0.014341786503791809, 0.13114039599895477, 0.40609726309776306, 0.44842055439949036]"
PUGGOP,2,0,"[0.4884256422519684, 0.20985718071460724, 0.015204389579594135, 0.2865128219127655]"
AlaZnOAc,2,2,"[4.204480319458526e-09, 4.502094452618621e-05, 0.9892114996910095, 0.010743442922830582]"
MIFMIZ,2,2,"[0.0021280539222061634, 0.21049296855926514, 0.7449608445167542, 0.04241820052266121]"
COYCID,1,1,"[0.01971384510397911, 0.9756568670272827, 0.0031898014713078737, 0.0014394987374544144]"
SOQSAU01,2,1,"[3.5481889426591806e-06, 0.4441729187965393, 0.30903422832489014, 0.24678944051265717]"
CIMTEZ,3,2,"[1.7001456171783502e-06, 0.004648370202630758, 0.975707471370697, 0.019642410799860954]"
KADLUZ,2,1,"[0.0004187174781691283, 0.8327260613441467, 0.028945045545697212, 0.13791011273860931]"
FUYCAF,2,1,"[0.034072209149599075, 0.9264801144599915, 0.0314948596060276, 0.007952802814543247]"
RUYQIN,3,2,"[0.0017744534416124225, 0.040142595767974854, 0.7909923791885376, 0.16709059476852417]"
SUTJAU,1,3,"[2.2187160197972844e-07, 0.0364377386868, 0.004303984344005585, 0.9592580795288086]"
WEHPOP,0,2,"[0.0005167562630958855, 0.04905250668525696, 0.5196266770362854, 0.430804044008255]"
KADLIN,2,1,"[0.0018654577434062958, 0.8665283918380737, 0.08594687283039093, 0.04565928503870964]"
AMEJOS,2,2,"[2.061153470123145e-09, 2.5400734848801676e-09, 1.0, 1.6783234357831134e-08]"
EQUNEL,2,3,"[0.05447017028927803, 0.06726793199777603, 0.2736250162124634, 0.6046368479728699]"
MITSAK,1,1,"[0.0002775923640001565, 0.7933050990104675, 0.11002804338932037, 0.09638924151659012]"
QOCBEQ,2,1,"[0.008234934881329536, 0.9667088389396667, 0.014756818301975727, 0.010299359448254108]"
FUWYAY,2,2,"[1.7043296907104377e-07, 1.8038997950498015e-05, 0.9999760389328003, 5.783899268863024e-06]"
CUK-1,2,3,"[1.6562903510930482e-06, 0.030895384028553963, 0.09822577983140945, 0.8708771467208862]"
TUTZOX,2,2,"[2.061153470123145e-09, 5.076696538708347e-07, 0.9988539814949036, 0.0011455239728093147]"
UDEMEW,1,2,"[2.061153470123145e-09, 3.212489900761284e-06, 0.9424529671669006, 0.05754385143518448]"
FUWXUR,2,3,"[0.0019224933348596096, 0.1012369692325592, 0.3455016314983368, 0.5513389110565186]"
Zn-DMOF-NO2,0,0,"[0.9200849533081055, 0.061207786202430725, 0.001364025752991438, 0.0173431895673275]"
mil-110-al,1,1,"[0.005358431488275528, 0.9946084022521973, 3.1648560252506286e-05, 1.4849991885057534e-06]"
Cd_L1_Cl_H2O,2,1,"[0.06072423607110977, 0.936461865901947, 0.000988825224339962, 0.001825100975111127]"
WEHQUW,2,2,"[2.061153470123145e-09, 1.1217574638067163e-06, 0.9991908669471741, 0.0008080136612989008]"
SOSFUD,1,3,"[0.00622916966676712, 0.3993317782878876, 0.016965145245194435, 0.5774738788604736]"
MAKHAK,1,3,"[2.061153470123145e-09, 2.3661068553337827e-06, 0.013462464325129986, 0.9865351319313049]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HUWHUE,1,1,"[0.024804508313536644, 0.971336841583252, 0.0032553074415773153, 0.0006033212994225323]"
EBITAL,1,1,"[0.15380199253559113, 0.7230488061904907, 0.05952887609601021, 0.06362027674913406]"
GAQYIH,1,3,"[0.0010464793303981423, 0.11582840979099274, 0.3254774808883667, 0.5576475858688354]"
FORPIM,2,2,"[2.061153470123145e-09, 4.066216945375345e-07, 0.9986183643341064, 0.001381216454319656]"
NAPFOA,2,2,"[2.061153470123145e-09, 2.992500114373797e-08, 0.9999949336051941, 5.0444364205759484e-06]"
EPONEE,1,1,"[0.0027495739050209522, 0.9972420930862427, 8.092143616522662e-06, 2.3070644772360538e-07]"
ESASEY,1,1,"[0.26831257343292236, 0.7181541919708252, 0.006063550710678101, 0.007469716481864452]"
RUYNOQ,2,2,"[5.315947504413998e-08, 3.0139347018121043e-06, 0.9999828338623047, 1.414451799064409e-05]"
MAKGOX,1,3,"[1.40888953836793e-08, 2.612186790429405e-06, 0.019854139536619186, 0.9801431894302368]"
IZENIM,2,2,"[9.564330660793985e-09, 6.658265760961513e-07, 0.9999957084655762, 3.6435208130569663e-06]"
TEWFUY01,2,2,"[6.35488845546206e-07, 0.0005380408838391304, 0.9744551777839661, 0.025006234645843506]"
DOFREW,1,2,"[3.0061557936278405e-06, 0.00041775364661589265, 0.9978269338607788, 0.0017523533897474408]"
MOF-177,0,2,"[2.5505820303806104e-05, 0.0005184822948649526, 0.6261665225028992, 0.3732894957065582]"
YOYQIO,2,2,"[4.427897124514857e-07, 3.389607081771828e-05, 0.9418172836303711, 0.05814845860004425]"
PUWCAL,0,3,"[0.016059044748544693, 0.00626719556748867, 0.0026885848492383957, 0.9749851822853088]"
YIKGEF01,1,1,"[4.7361641918541864e-05, 0.7311165928840637, 0.20987866818904877, 0.05895733833312988]"
YUKMOI,2,2,"[0.013933352194726467, 0.08770980685949326, 0.5567960739135742, 0.3415607511997223]"
OLUCAZ,2,2,"[2.061153470123145e-09, 9.093304953466941e-08, 0.9999997615814209, 1.8275009949775267e-07]"
UVUFUN,0,2,"[5.863469141331734e-06, 0.0007492746808566153, 0.9970321655273438, 0.0022127521224319935]"
XALXUF01,3,3,"[0.06943333894014359, 0.1983433961868286, 0.13180090487003326, 0.6004223823547363]"
DANVAQ,1,2,"[1.1830348967123427e-06, 9.608159598428756e-05, 0.9523425102233887, 0.04756029322743416]"
CALF-25-a,2,2,"[1.0836412229764392e-06, 0.010142119601368904, 0.9245256781578064, 0.0653311237692833]"
UiO-66-CF3,2,2,"[2.073492488818829e-08, 6.230936833162559e-06, 0.9993929862976074, 0.0006007328047417104]"
HUXHOZ,1,1,"[0.03226791322231293, 0.9361669421195984, 0.02462834306061268, 0.006936858408153057]"
WOZGUP,2,2,"[6.3433567447646055e-06, 0.0016657591331750154, 0.9878340363502502, 0.010493775829672813]"
XICXOY,1,1,"[0.013997359201312065, 0.9858604073524475, 0.00012752035399898887, 1.4709907190990634e-05]"
MAKHEO,1,3,"[1.5036240256449673e-05, 0.06779017299413681, 0.42048966884613037, 0.5117051601409912]"
JIZJIN,0,1,"[6.911534001119435e-05, 0.8439041972160339, 0.07344011217355728, 0.08258654922246933]"
EZIMAC,2,1,"[0.0006620711646974087, 0.9181278944015503, 0.04693852365016937, 0.03427142649888992]"
AVUJUX,2,2,"[3.0756470703607874e-09, 3.2718046441004844e-06, 0.9998247027397156, 0.00017203044262714684]"
UiO-66-F,1,2,"[1.968181641132105e-05, 0.00243529980070889, 0.9936376214027405, 0.003907416015863419]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 4.10787706073279e-08]"
RUJGIN,0,1,"[0.029887329787015915, 0.9693244099617004, 0.0005631279782392085, 0.00022513928706757724]"
EQUNAH,2,2,"[2.425591105748026e-07, 1.838673597376328e-05, 0.9998467564582825, 0.0001346023054793477]"
UiO-66-Br,2,2,"[5.373034923650266e-07, 0.00012165860243840143, 0.9990831017494202, 0.0007946646655909717]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.679106157505885e-05, 0.029915424063801765, 0.4829062223434448, 0.4871416389942169]"
DOFQOF,1,2,"[0.0012104155030101538, 0.03839339688420296, 0.8936140537261963, 0.06678212434053421]"
LIHDUC,1,2,"[9.864990033747745e-07, 9.32084585656412e-05, 0.9993921518325806, 0.0005136270192451775]"
UQEGEE,2,3,"[0.023675337433815002, 0.3592451512813568, 0.21234670281410217, 0.40473276376724243]"
OWAVOY,2,3,"[8.3718534327204e-09, 0.000286715105175972, 0.2946817874908447, 0.7050315141677856]"
Ni3_BTP_2,3,3,"[1.285035153841818e-07, 0.0005083353607915342, 0.026816103607416153, 0.9726755023002625]"
RUYVIS,3,2,"[2.6619031423535944e-09, 1.268621758754307e-06, 0.9668391942977905, 0.03315957635641098]"
OXOLAP,1,2,"[5.848111328532468e-08, 3.248553184675984e-05, 0.9995759129524231, 0.0003916111891157925]"
DONNEA,1,1,"[0.04151042550802231, 0.3931838274002075, 0.2656870186328888, 0.29961878061294556]"
WASNOU,2,2,"[2.657660843397025e-06, 3.3736239856807515e-05, 0.9997744560241699, 0.00018912326777353883]"
JUMZIC,1,3,"[2.061153470123145e-09, 0.00011133389489259571, 0.020732859149575233, 0.9791558384895325]"
CAU-10-CH3,2,3,"[1.513243432782474e-07, 1.7080707038985565e-05, 0.28888776898384094, 0.7110950350761414]"
Zn2L4,2,2,"[2.061153470123145e-09, 1.6751485532040533e-07, 0.9999861717224121, 1.3631765796162654e-05]"
XUMFOC,1,1,"[0.009653408080339432, 0.9645460844039917, 0.014967669732868671, 0.010832884348928928]"
PUQGUE,2,1,"[0.00010107344132848084, 0.8306263089179993, 0.04780915752053261, 0.12146341800689697]"
MOF-804,2,2,"[2.378511680944939e-06, 0.0003162386710755527, 0.9987744688987732, 0.0009068399085663259]"
ZOZHON,2,2,"[1.1425318916735705e-05, 0.0007164908456616104, 0.995262861251831, 0.004009224474430084]"
UTSA-16,2,1,"[0.0011865913402289152, 0.7380956411361694, 0.06824453920125961, 0.19247326254844666]"
DOFQEV,1,3,"[0.1283251941204071, 0.38421040773391724, 0.07955937832593918, 0.40790513157844543]"
AZAVUU,1,1,"[0.004402171820402145, 0.6164353489875793, 0.07421931624412537, 0.30494314432144165]"
WEFXIQ,1,2,"[8.445122148259543e-07, 0.0045540714636445045, 0.7229917645454407, 0.27245330810546875]"
PEWLEK,1,3,"[0.14838102459907532, 0.1864468902349472, 0.06567244231700897, 0.5994995832443237]"
FORQEJ,2,2,"[4.281637266956295e-09, 1.180078129436879e-06, 0.9973548650741577, 0.0026439479552209377]"
HEBHIH,2,1,"[0.009109845384955406, 0.6457673907279968, 0.27999287843704224, 0.06512997299432755]"
OHAKIS,2,2,"[2.3149667072175362e-08, 1.575880560267251e-05, 0.9995330572128296, 0.00045119115384295583]"
KEWZOD,2,1,"[0.017892910167574883, 0.9657280445098877, 0.004423816222697496, 0.01195527333766222]"
RARYUF,1,1,"[0.004946911241859198, 0.9950016736984253, 4.901820284430869e-05, 2.512132141418988e-06]"
dut-67-hf,2,2,"[5.9546009651967324e-06, 0.0008100899867713451, 0.9965105056762695, 0.0026735428255051374]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,2,"[7.219739018182736e-06, 0.0006827687611803412, 0.9978621602058411, 0.0014477999648079276]"
OLEYAH,3,3,"[7.718609396079046e-08, 5.4247934713202994e-06, 0.020980577915906906, 0.979013979434967]"
MAKGIR,1,2,"[5.988613906993123e-07, 0.000720333366189152, 0.9843578338623047, 0.014921256341040134]"
OXOLIX,1,2,"[3.2778771696939657e-07, 0.0013636219082400203, 0.9539459943771362, 0.04469006508588791]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.01153597328811884, 0.988124430179596, 0.0003140306507702917, 2.5502415155642666e-05]"
WEHQAC,2,2,"[2.061153470123145e-09, 5.058558461001894e-09, 0.9999998807907104, 9.920591992340633e-08]"
GAYGAQ,2,1,"[0.021094627678394318, 0.9771867394447327, 0.0015608565881848335, 0.00015770211757626384]"
GECXUH03,1,0,"[0.5058403015136719, 0.32733336091041565, 0.05246550589799881, 0.11436079442501068]"
LAVTUZ,1,2,"[2.061153470123145e-09, 4.884279292127758e-07, 0.999873697757721, 0.0001258845441043377]"
ROSCIL,2,1,"[0.00020444343681447208, 0.8043180704116821, 0.07891827821731567, 0.11655915528535843]"
USAHAZ,0,2,"[1.466906383029709e-06, 0.00027245309320278466, 0.9982234835624695, 0.001502685947343707]"
NIZNUH,2,1,"[0.009363853372633457, 0.990461528301239, 0.0001625406148377806, 1.2018889719911385e-05]"
MAKGUD,1,3,"[2.0529682842607144e-06, 7.803076732670888e-05, 0.10343154519796371, 0.8964884281158447]"
YOYPAF,2,2,"[2.061153470123145e-09, 2.3421686989877344e-07, 0.9983963370323181, 0.0016033947467803955]"
Zn-DMOF-MM0_5,0,0,"[0.9676647186279297, 0.030982594937086105, 5.458033410832286e-05, 0.0012981502804905176]"
RABNOX,2,3,"[0.002693950431421399, 0.05437082052230835, 0.4260309040546417, 0.516904354095459]"
LAVSUY,1,1,"[0.07157175987958908, 0.6858558654785156, 0.10330972075462341, 0.1392626166343689]"
ROSCEH,2,1,"[0.0010138086508959532, 0.6089524626731873, 0.3190634250640869, 0.07097028940916061]"
TIFCOA,0,0,"[0.9055123925209045, 0.0870356634259224, 0.0006420891731977463, 0.0068098995834589005]"
CAVRAU,1,3,"[6.68360517011024e-05, 0.0010092617012560368, 0.3996170461177826, 0.5993068218231201]"
UFARUP,1,1,"[0.013653136789798737, 0.9439277648925781, 0.0076165711507201195, 0.034802623093128204]"
DUKYEP,2,3,"[2.7446469175629318e-05, 0.00031114823650568724, 0.1023651510477066, 0.8972961902618408]"
KUFTAI,3,3,"[2.4720177904669072e-08, 0.00013792773825116456, 0.00447693420574069, 0.9953851103782654]"
VOFSAM,1,3,"[0.12751178443431854, 0.3375193476676941, 0.014289082027971745, 0.5206798315048218]"
QOKWEU,1,1,"[9.598606993677095e-05, 0.6081748008728027, 0.3033880889415741, 0.08834104984998703]"
UiO-66-NO2,2,2,"[3.13306543375802e-07, 3.480817031231709e-05, 0.999618411064148, 0.00034635074553079903]"
ROQFUA04,1,1,"[0.00024973321706056595, 0.9997501969337463, 5.798640145826539e-08, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.04081221669912338, 0.9410358667373657, 0.014065491035580635, 0.0040864599868655205]"
MOYNEU,1,1,"[0.06930510699748993, 0.7037456631660461, 0.10289986431598663, 0.12404947727918625]"
CUKWOV,2,2,"[3.5166706311429152e-06, 0.0006619802443310618, 0.9938333034515381, 0.005501141306012869]"
WIYFAM,2,2,"[4.248870482115308e-06, 0.0002012216136790812, 0.8949230909347534, 0.1048714742064476]"
WEHREH,2,2,"[1.812901473385864e-06, 0.0002754190063569695, 0.996255099773407, 0.003467721398919821]"
KETHEY01,2,2,"[4.66973915536073e-06, 0.0006577156600542367, 0.9913641214370728, 0.007973439991474152]"
ATAYAX,2,2,"[2.061153470123145e-09, 2.072538904940302e-07, 0.9991413950920105, 0.0008584419847466052]"
PAPXUB,2,1,"[0.0007834939751774073, 0.9091439247131348, 0.02864178456366062, 0.061430882662534714]"
VOFTAN,1,1,"[0.0037261205725371838, 0.9123536348342896, 0.03587409853935242, 0.04804619774222374]"
UNABER,1,1,"[0.0038588119205087423, 0.44791895151138306, 0.11473650485277176, 0.433485746383667]"
SONVEX,3,3,"[5.949038495600689e-06, 0.004856160841882229, 0.042670559138059616, 0.9524674415588379]"
LOQSOA,1,1,"[0.028511015698313713, 0.9651244878768921, 0.005082461517304182, 0.0012819783296436071]"
BIQHOA,2,3,"[1.2648235951928655e-06, 0.0021999464370310307, 0.022227494046092033, 0.9755711555480957]"
mil-53-f-al,2,2,"[0.0001873535948107019, 0.011637549847364426, 0.9012066721916199, 0.08696850389242172]"
YUQQEI,2,2,"[2.2672648469779233e-07, 0.002653124276548624, 0.9195842146873474, 0.07776247709989548]"
PEQWAK,2,1,"[0.13221314549446106, 0.43734902143478394, 0.21124738454818726, 0.2191905528306961]"
QERZUI,2,1,"[0.0001548918808111921, 0.41110238432884216, 0.23908506333827972, 0.3496575653553009]"
FIVYUF,1,1,"[0.01616186834871769, 0.9829129576683044, 0.0008008701261132956, 0.00012432436051312834]"
PCN-58,2,1,"[0.03589193895459175, 0.931655764579773, 0.024289626628160477, 0.008162661455571651]"
Bio-MOF-12,0,2,"[2.3009912183624692e-05, 0.03083103336393833, 0.7003936767578125, 0.26875221729278564]"
OSAVOU,0,1,"[0.025808371603488922, 0.6568058133125305, 0.3123520612716675, 0.0050337850116193295]"
UiO-66-DM,2,2,"[2.70588452622178e-06, 0.1209181547164917, 0.7264539003372192, 0.15262524783611298]"
CAU-10,2,2,"[3.146598359649033e-08, 6.843371465947712e-06, 0.812775194644928, 0.18721798062324524]"
TIDSEE,0,0,"[0.967677116394043, 0.02695644088089466, 0.00034898280864581466, 0.00501745380461216]"
ACOGAB,1,1,"[0.023758254945278168, 0.925601601600647, 0.03909674286842346, 0.011543412692844868]"
UCOCUM,2,3,"[6.9477587203437e-06, 0.005885545630007982, 0.03135569393634796, 0.9627518057823181]"
MIXYEZ,1,1,"[0.0013232541969045997, 0.790885865688324, 0.12138406187295914, 0.08640687167644501]"
BUCWAZ,2,3,"[0.002070558723062277, 0.06362366676330566, 0.39487510919570923, 0.5394306778907776]"
WITFEM,2,1,"[0.024130742996931076, 0.8398680686950684, 0.10502921789884567, 0.030971994623541832]"
FEFTUG,1,1,"[0.05063793063163757, 0.9123015403747559, 0.002775806002318859, 0.034284792840480804]"
OHUMIP,3,2,"[1.5193501212706906e-07, 0.00018760355305857956, 0.9831668138504028, 0.016645563766360283]"
LAZPUZ,2,2,"[2.588243432910531e-07, 0.00044192434870637953, 0.9875838160514832, 0.011973975226283073]"
MOF-545,2,3,"[5.455873086646079e-09, 0.00015155234723351896, 0.024306172505021095, 0.9755423069000244]"
mil-47-f,1,0,"[0.9934772849082947, 0.006517085246741772, 3.0163860742504767e-07, 5.24775077792583e-06]"
MOYNUK,1,1,"[0.006596692372113466, 0.7282055020332336, 0.19830310344696045, 0.06689473986625671]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[5.947883892076788e-07, 2.1945454136584885e-05, 0.9996346235275269, 0.0003428019117563963]"
mil-140c,2,2,"[7.325988349293766e-08, 0.0002572404919192195, 0.9638288617134094, 0.03591384366154671]"
RARYOZ,1,1,"[0.004249436315149069, 0.9957146644592285, 3.442292654654011e-05, 1.574783254909562e-06]"
QOSXUS,2,2,"[2.061153470123145e-09, 1.8351784092374146e-07, 0.9999996423721313, 1.3188301295485871e-07]"
WAFKEU02,1,0,"[0.9999562501907349, 2.1507539713638835e-06, 9.065665551588609e-08, 4.146289575146511e-05]"
