CifId,GroundTruth,Predicted,Prob
COKROL_clean,1,1,"[0.0017295950092375278, 0.9982704520225525]"
CORZIU_clean,0,0,"[0.6116899847984314, 0.3883100748062134]"
COTVIS_clean,1,0,"[0.9492456316947937, 0.05075434222817421]"
COTVOY_clean,1,1,"[0.17963507771492004, 0.8203649520874023]"
COTVUE_clean,1,1,"[0.23342782258987427, 0.7665722370147705]"
CUFDUD_clean,1,1,"[9.767305891728029e-05, 0.9999023675918579]"
CUKXOW_clean,1,1,"[0.0008509622421115637, 0.9991491436958313]"
CUYHIO_clean,1,1,"[0.001182981301099062, 0.9988170862197876]"
CUZBUW_clean,0,1,"[5.239417441771366e-05, 0.9999475479125977]"
DADPAC_clean,1,1,"[0.001529072760604322, 0.9984709620475769]"
DAMYUO_clean,0,1,"[0.0684499591588974, 0.9315500259399414]"
DATHAJ_clean,1,1,"[0.002062906278297305, 0.9979370832443237]"
DAWBIO_clean,1,0,"[0.5508806705474854, 0.4491192698478699]"
DEZKEA_clean,0,1,"[0.23064245283603668, 0.7693576216697693]"
DIKJUD_clean,0,0,"[0.5966041684150696, 0.4033958613872528]"
DIMKER_clean,1,1,"[0.0026402517687529325, 0.9973596930503845]"
DIPMAS_clean,0,0,"[0.9989361763000488, 0.0010638819076120853]"
DIVPUU_clean,0,0,"[0.891049861907959, 0.108950175344944]"
DOMCUE_clean,0,0,"[0.8898751735687256, 0.11012482643127441]"
DONKUO_clean,1,1,"[0.0005350306746549904, 0.9994649291038513]"
DUNXUH02_clean,0,0,"[0.969085156917572, 0.030914828181266785]"
DUPVER_clean,1,1,"[7.984191324794665e-05, 0.999920129776001]"
EBELUU_clean,0,1,"[0.0012474555987864733, 0.9987525939941406]"
EBIJAC_clean,1,0,"[0.6955752968788147, 0.30442461371421814]"
EHAGIF_clean,0,0,"[0.9354612827301025, 0.06453868746757507]"
EJAXIW_clean,0,1,"[0.35024791955947876, 0.6497520208358765]"
EJETAQ_clean,0,1,"[0.0029638230334967375, 0.9970362186431885]"
EKOPOK_clean,0,1,"[0.03706410154700279, 0.9629358649253845]"
ELUJEC_clean,1,1,"[2.968980197692872e-06, 0.999997079372406]"
EMIGIR_charged,0,0,"[0.9999998807907104, 7.261134271629999e-08]"
EMIHAK_charged,0,0,"[0.9999973177909851, 2.7313783448335016e-06]"
ENOSAD_clean,0,1,"[0.01776161789894104, 0.9822384119033813]"
EPECEJ_clean,1,1,"[0.11356621235609055, 0.8864337801933289]"
EPISOM_clean,1,1,"[0.0011668053921312094, 0.9988332390785217]"
ERUNIQ_clean,1,1,"[0.0028208070434629917, 0.9971791505813599]"
ESEVIH_clean,0,1,"[1.8034215827356093e-05, 0.9999819993972778]"
ETECOX_clean,1,1,"[0.0006185744423419237, 0.9993814826011658]"
ETEJIX_clean,1,1,"[0.006750012747943401, 0.9932500123977661]"
ETEPID_clean,0,1,"[0.0003532026312313974, 0.999646782875061]"
ETIXIQ_clean,0,0,"[0.8406699299812317, 0.1593300849199295]"
EVUNIT_clean_h,0,0,"[0.6508966684341431, 0.34910330176353455]"
EWESAC_clean,1,1,"[0.0009578795288689435, 0.9990421533584595]"
EXEWIO_clean,1,1,"[0.002085233572870493, 0.997914731502533]"
EYULOA_clean,1,1,"[0.06830829381942749, 0.9316916465759277]"
EZOBUR02_clean,1,1,"[0.002631884068250656, 0.9973680973052979]"
FAGMEI_clean,0,0,"[0.9912404417991638, 0.00875961221754551]"
FAWCEN02_SL,1,1,"[2.2122223981568823e-06, 0.9999977350234985]"
FEXCES_clean,1,1,"[0.0017302136402577162, 0.9982698559761047]"
FEZCUJ_charged,0,0,"[0.9999731183052063, 2.6904159312834963e-05]"
FIRNIF_clean,1,1,"[0.0009479164727963507, 0.9990521669387817]"
FOWTOC_clean,1,1,"[0.0159029271453619, 0.9840971231460571]"
FUTZOK_clean,1,1,"[6.898653373355046e-05, 0.9999309778213501]"
FUXXIH_clean,0,1,"[0.13753783702850342, 0.8624621629714966]"
FUYCEJ_clean,1,1,"[0.0004038363404106349, 0.999596118927002]"
FUYCIN_clean,1,1,"[0.15479794144630432, 0.8452020883560181]"
GAGTAM_clean,1,1,"[0.005308906082063913, 0.9946910738945007]"
GAJZIC_clean,0,0,"[0.9863746166229248, 0.013625424355268478]"
GAKBAX_clean,0,1,"[0.006301401183009148, 0.9936985969543457]"
GAMFEI_clean,1,1,"[0.07728973776102066, 0.9227102398872375]"
GAMTEU_clean,0,0,"[0.9992616176605225, 0.0007384346099570394]"
GAMVAS_clean,0,0,"[0.92228764295578, 0.07771240174770355]"
GAPNOD_clean,1,1,"[0.007423201575875282, 0.9925768375396729]"
GARLOD_clean,1,1,"[0.0035972129553556442, 0.9964026808738708]"
GARMAQ_clean,1,1,"[0.0038041057996451855, 0.996195912361145]"
GEFYUN_clean,1,1,"[0.205439954996109, 0.7945600748062134]"
GIQYOV_clean,0,0,"[0.9999033808708191, 9.664382378105074e-05]"
GIRYIR_clean,0,0,"[0.9951171875, 0.004882828798145056]"
GIRZAK_clean,0,0,"[0.99986732006073, 0.00013260915875434875]"
GITVEL01_clean,1,1,"[0.0001955969346454367, 0.9998044967651367]"
GITWIQ_clean,1,1,"[0.04275432974100113, 0.9572456479072571]"
GIWNUV_clean,0,0,"[0.912190318107605, 0.0878097414970398]"
GUKYUI_clean,1,0,"[0.6106410026550293, 0.3893590271472931]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.022325824946165085, 0.9776742458343506]"
HAJLEK_clean,1,1,"[5.460712145577418e-06, 0.9999945163726807]"
HAJLIO_clean,1,1,"[4.116619038541103e-06, 0.9999958276748657]"
HAKSAQ_clean,0,0,"[0.9993422031402588, 0.000657825090456754]"
HAKSIY_clean,0,1,"[0.002509018871933222, 0.9974910020828247]"
HAKTAR_clean,0,0,"[0.94234699010849, 0.05765298753976822]"
HAKVOH_clean,0,1,"[0.006723485421389341, 0.9932765960693359]"
HAKVUN_clean,0,0,"[0.994050920009613, 0.005949016660451889]"
HALVAU_clean,0,1,"[0.012353687547147274, 0.9876463413238525]"
HEFFEF_clean,0,1,"[0.010957150720059872, 0.9890428185462952]"
HEGNIR_clean,0,0,"[0.7529841661453247, 0.2470158189535141]"
HELDOT_clean,0,1,"[0.0044443486258387566, 0.9955556988716125]"
HOMRIL_clean,1,1,"[0.00010682245920179412, 0.9998931884765625]"
HOVGIK_clean,1,1,"[0.002471964107826352, 0.9975280165672302]"
HUJGEA_clean,1,1,"[0.00522301159799099, 0.9947769641876221]"
HUNFIH_clean,1,1,"[0.01441254187375307, 0.985587477684021]"
HUWLUI_clean,0,1,"[0.008123749867081642, 0.9918762445449829]"
HUYXOP_clean,0,1,"[0.0004938472993671894, 0.9995061159133911]"
HUZYAE_clean,1,1,"[0.0018675074679777026, 0.9981325268745422]"
ICITEU_charged,0,1,"[0.3022313714027405, 0.6977686285972595]"
IFAREN_charged,0,0,"[0.9770203232765198, 0.022979624569416046]"
IKETUO_clean,1,1,"[0.4381398856639862, 0.5618601441383362]"
ILOSOS_clean,0,1,"[0.00029756216099485755, 0.9997024536132812]"
IMEDOV_clean,1,1,"[0.08894077688455582, 0.9110592007637024]"
INIXOT_clean,1,0,"[0.6554598808288574, 0.3445401191711426]"
IQIPAZ_clean,1,1,"[0.0003600909549277276, 0.9996399283409119]"
IYUROK_clean,1,0,"[0.9724013805389404, 0.027598654851317406]"
JAKBIJ_clean,0,0,"[0.9868003129959106, 0.013199728913605213]"
JAKBOP01_clean,0,0,"[0.9953703880310059, 0.0046296026557683945]"
JEJWOL_clean,1,1,"[0.2828315198421478, 0.7171685099601746]"
JOHFIW_manual,1,1,"[0.013762062415480614, 0.9862379431724548]"
JOLYEQ_clean,1,1,"[0.01396748423576355, 0.9860325455665588]"
KAGCAY_charged,0,1,"[0.00013634814240504056, 0.9998636245727539]"
KAHYID_clean,1,1,"[0.006751560606062412, 0.9932484030723572]"
KARLUM_clean,0,1,"[0.22322788834571838, 0.7767722010612488]"
KARTAA_clean,1,1,"[0.026243768632411957, 0.9737561941146851]"
KASRAZ_clean,0,0,"[0.8804547786712646, 0.11954523622989655]"
KAVTEI_clean,0,1,"[0.20991669595241547, 0.7900832891464233]"
KEFBOO_clean,1,1,"[1.1673261724354234e-05, 0.999988317489624]"
KEHDOS_clean,0,0,"[0.9229326248168945, 0.07706735283136368]"
KEHGEL_clean,0,0,"[0.9808698892593384, 0.019130129367113113]"
KEWBUL_clean,1,1,"[0.06289049237966537, 0.9371095299720764]"
KIDXUR_clean,0,1,"[0.00039197661681100726, 0.9996080994606018]"
KIFXOO_clean,0,1,"[0.04789188131690025, 0.9521081447601318]"
KIGCEK_clean,1,1,"[0.0020592708606272936, 0.997940719127655]"
KIKDAL_clean,1,1,"[7.552495389973046e-06, 0.9999924898147583]"
KINFEU_clean,1,1,"[5.577942283707671e-05, 0.999944269657135]"
KINPUU_clean,0,1,"[0.07308131456375122, 0.9269187450408936]"
KINROQ_clean,0,0,"[0.9792647361755371, 0.020735254511237144]"
KIXXOG_clean,1,1,"[0.20153729617595673, 0.7984628081321716]"
KIYMEM_clean,1,1,"[0.13983379304409027, 0.8601661920547485]"
KIYMIP_clean,1,1,"[0.001145101385191083, 0.9988548755645752]"
KOMCOG_clean,0,0,"[0.7631558775901794, 0.23684406280517578]"
KOMGUP_clean,1,1,"[3.8057602068874985e-05, 0.9999620318412781]"
KONFEA_clean,0,0,"[0.9998597502708435, 0.00014023306721355766]"
KOSLIP_clean,1,1,"[1.3825063760464218e-08, 1.0]"
KOVJAI01_clean,0,0,"[0.861992359161377, 0.13800759613513947]"
KOZSID_clean,1,1,"[0.050334300845861435, 0.9496657252311707]"
KUTRUO_clean,1,1,"[0.14252950251102448, 0.8574705123901367]"
LAFFEG_clean,1,1,"[6.584737275261432e-05, 0.999934196472168]"
LAVTOT_clean,1,1,"[0.05561909079551697, 0.9443809390068054]"
LAXGOH03_clean,1,1,"[8.004409755812958e-05, 0.9999198913574219]"
LEDPIU_clean,1,1,"[0.026058310642838478, 0.9739415645599365]"
LEDWUN_clean,1,0,"[0.99814772605896, 0.0018522905884310603]"
LEHXUT_clean,1,1,"[1.4106219168752432e-05, 0.9999859929084778]"
LENKIA_clean,1,1,"[0.0019357200944796205, 0.9980643391609192]"
LEYREO_clean,1,1,"[0.006917162332683802, 0.9930827617645264]"
LIBQIY_clean,1,1,"[0.0016983720706775784, 0.9983016848564148]"
LIFSAW_clean,0,0,"[0.5391149520874023, 0.46088510751724243]"
LIFSEA_clean,0,1,"[0.27008649706840515, 0.7299134731292725]"
LIQFEY_clean,1,1,"[0.4759075939655304, 0.524092435836792]"
LITCUO_clean,0,0,"[0.7336565256118774, 0.26634353399276733]"
LITDAV_clean,0,1,"[0.3180081248283386, 0.6819918155670166]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.8119555115699768, 0.1880444884300232]"
LUYSEF_clean,1,1,"[0.08958099037408829, 0.9104190468788147]"
MAGVOG14_clean,0,0,"[0.9998811483383179, 0.00011878010263899341]"
MAGVOG15_clean,0,0,"[0.9995778203010559, 0.00042219014721922576]"
MAGVOG18_clean,0,0,"[0.9999200701713562, 8.001302921911702e-05]"
MAKFIQ_clean,1,1,"[0.0476217120885849, 0.9523782730102539]"
MAKFOW_clean,1,1,"[0.04090794548392296, 0.9590921401977539]"
MATVIN_clean,1,1,"[0.022090043872594833, 0.9779099225997925]"
MAXHOJ_clean,0,0,"[0.983842670917511, 0.0161572378128767]"
MAYJOM_clean,0,1,"[2.0335633962531574e-05, 0.9999796152114868]"
MAYPIM_clean,1,1,"[0.0018572256667539477, 0.9981427788734436]"
MEGBAD_clean,0,1,"[0.00648468267172575, 0.9935153126716614]"
MIBMER_clean,1,0,"[0.9147535562515259, 0.0852464959025383]"
MITGUR01_clean,0,1,"[0.00398746132850647, 0.9960125088691711]"
MOCKAR_clean,1,1,"[0.008704089559614658, 0.9912959337234497]"
MOYNIY_clean,1,0,"[0.8440964818000793, 0.15590348839759827]"
MOYYIJ_clean,0,0,"[0.8351182341575623, 0.16488179564476013]"
MUDLON_clean,1,1,"[0.11660442501306534, 0.8833955526351929]"
MUDTEL_clean,1,1,"[1.581624565005768e-05, 0.9999841451644897]"
MUFXUI_clean,1,1,"[0.026156198233366013, 0.9738438129425049]"
MUPYIG_clean,0,0,"[0.7306276559829712, 0.26937243342399597]"
MUTNAQ_clean,1,0,"[0.9870836138725281, 0.012916301377117634]"
NACYOG_clean,0,0,"[0.7780333757400513, 0.22196659445762634]"
NADZEZ_clean,1,1,"[0.001111091347411275, 0.9988888502120972]"
NAGQOD_clean,0,0,"[0.9999982118606567, 1.7739228042046307e-06]"
NAHGUB_clean,1,0,"[0.8551301956176758, 0.1448698788881302]"
NAJTAW_clean,1,1,"[1.188212900160579e-05, 0.9999880194664001]"
NALYEG_clean,1,1,"[0.1879979521036148, 0.8120021224021912]"
NARPUU_clean,1,1,"[0.013351164758205414, 0.9866488575935364]"
NASRIL_clean,1,1,"[0.0007613619090989232, 0.9992386698722839]"
NASROR_clean,1,1,"[0.0076574841514229774, 0.9923425316810608]"
NATKOL_clean,1,1,"[0.0004182816483080387, 0.9995817542076111]"
NAWWUG_clean,0,1,"[7.008700890764885e-07, 0.9999992847442627]"
NEGZUW_clean,0,0,"[0.9905692338943481, 0.009430726990103722]"
NEHGEO_clean,0,1,"[0.00360700860619545, 0.996393084526062]"
NERVOV_clean,1,1,"[0.0022048475220799446, 0.9977951645851135]"
NIGFUF_clean,1,1,"[0.031956326216459274, 0.9680437445640564]"
NIMWUD_clean,0,1,"[0.1653027981519699, 0.8346971869468689]"
NIRDAT_clean,0,0,"[0.8744842410087585, 0.12551574409008026]"
NIZZAY_clean,0,0,"[0.9643622040748596, 0.03563772141933441]"
OCAWAT_clean,1,1,"[0.006795759312808514, 0.9932041764259338]"
OCOKUP_clean,0,1,"[0.0003528499510139227, 0.9996472001075745]"
OCUPUY_clean,1,1,"[0.00015592503768857569, 0.9998441338539124]"
OCUQOT_clean,1,1,"[6.033952104189666e-06, 0.9999939203262329]"
OCUSIP_clean,1,1,"[0.004683102946728468, 0.9953168630599976]"
ODODES_clean,1,1,"[0.0003931092214770615, 0.9996069073677063]"
OGAXUR_clean,1,1,"[0.001913353567942977, 0.99808669090271]"
OGECOU_clean,1,1,"[0.137846440076828, 0.8621536493301392]"
OHUMIP_clean,1,1,"[0.000226293079322204, 0.9997736811637878]"
OJICUG_clean,1,1,"[0.0518815778195858, 0.9481184482574463]"
OKIWUB02_clean,1,1,"[6.655872130068019e-05, 0.9999335408210754]"
OKUSUK_clean,0,1,"[0.00034376358962617815, 0.9996562004089355]"
OKUTAR_clean,0,1,"[0.00025067859678529203, 0.9997493624687195]"
OKUTEV_clean,0,1,"[0.0005724876536987722, 0.9994275569915771]"
OPIFUQ_clean,1,1,"[0.22985422611236572, 0.7701457738876343]"
OPOYUO_clean,0,1,"[0.015382550656795502, 0.9846174716949463]"
OPOZEZ_clean,0,1,"[0.00017987762112170458, 0.9998201727867126]"
OPURIB_clean,1,1,"[0.00010752410889836028, 0.99989253282547]"
OQETEK_clean,1,1,"[0.10239342600107193, 0.8976065516471863]"
OSIWUJ_clean,1,1,"[0.00012925062037538737, 0.9998708367347717]"
OWIHOT_clean,1,1,"[4.005962182418443e-06, 0.9999960064888]"
OWIKAI_clean,1,1,"[0.0003333838249091059, 0.9996665716171265]"
OWIYUP_clean,0,1,"[0.33220425248146057, 0.667795717716217]"
PACGIM_clean,0,1,"[0.0010658723767846823, 0.9989340901374817]"
PAPVAF_clean,0,1,"[6.699763616779819e-05, 0.9999330043792725]"
PAPXUB_clean,0,1,"[0.05001680925488472, 0.9499831795692444]"
PEPBAO_clean,0,0,"[0.7210984230041504, 0.278901606798172]"
PEPLOM_clean,0,0,"[0.9998999834060669, 9.999894245993346e-05]"
PEVQOY_clean_h,1,1,"[0.001470424816943705, 0.9985295534133911]"
PIWRAQ_clean,1,1,"[0.0012633198639377952, 0.9987366795539856]"
PIYZED01_clean,0,0,"[0.998411238193512, 0.0015888010384514928]"
POFSIN04_clean,0,0,"[0.9992004036903381, 0.0007996036438271403]"
POHLOP_clean,0,1,"[0.2831690013408661, 0.7168309688568115]"
POLYEW_clean,1,1,"[0.03135189786553383, 0.9686481356620789]"
POMMAH_clean,1,1,"[0.0023320436011999846, 0.9976679682731628]"
PUFXUL_clean,0,1,"[0.3510396480560303, 0.6489604115486145]"
PUZLAZ_clean,0,0,"[0.9910626411437988, 0.008937369100749493]"
QAKFIU_clean,0,1,"[0.041303880512714386, 0.9586961269378662]"
QANSUV_clean,1,0,"[0.9873007535934448, 0.012699165381491184]"
QAPPUT_clean,1,1,"[0.0009782748529687524, 0.9990217685699463]"
QARTEK_clean,1,1,"[0.0025128526613116264, 0.9974871873855591]"
QEBGEL_clean,0,0,"[0.7535629272460938, 0.24643707275390625]"
QERWAL_clean,0,1,"[0.014113635756075382, 0.98588627576828]"
QERZUI01_clean,1,1,"[0.0026052247267216444, 0.9973948001861572]"
QEYWUN_clean,1,1,"[0.0004852395213674754, 0.9995148777961731]"
QEZZAY_clean,1,1,"[0.02419167570769787, 0.9758082628250122]"
QIRYAS_clean,1,1,"[0.0023654706310480833, 0.9976345896720886]"
QOBWEJ_clean,1,1,"[0.0002056270168395713, 0.9997943639755249]"
QODHUO01_clean,0,0,"[0.9674137830734253, 0.032586321234703064]"
QODHUO08_clean,0,0,"[0.9673327207565308, 0.03266730532050133]"
QODHUO_clean,0,0,"[0.987581729888916, 0.012418312020599842]"
QOFDIA01_clean,0,0,"[0.9477705955505371, 0.052229344844818115]"
QOFKUT_clean,0,0,"[0.5768475532531738, 0.42315253615379333]"
QOKCID_clean,1,1,"[0.00594440009444952, 0.9940556287765503]"
QUBWIU_clean,0,0,"[0.9071196913719177, 0.09288028627634048]"
QUFGIH_clean,0,1,"[0.0006650390569120646, 0.999334990978241]"
QUFXIZ_clean,1,1,"[0.21314267814159393, 0.7868574261665344]"
QUGZEZ_clean,1,0,"[0.9953374862670898, 0.004662496969103813]"
QUJJUC_clean,1,0,"[0.8252114653587341, 0.17478851974010468]"
QULMIU_clean,1,1,"[0.0007713646627962589, 0.9992285966873169]"
QUTVIM_clean,0,1,"[0.43909522891044617, 0.5609047412872314]"
RAFMUH_clean,1,0,"[0.7786981463432312, 0.2213018536567688]"
RAHMAP_clean,1,1,"[0.0005986755713820457, 0.999401330947876]"
RAYLOU_clean,1,1,"[0.033209577202796936, 0.966790497303009]"
REGJIW_clean,0,1,"[0.08303316682577133, 0.9169668555259705]"
REGMOH_clean,1,1,"[0.00028052754350937903, 0.9997194409370422]"
REGMUN_clean,1,1,"[0.0008419470395892859, 0.9991580843925476]"
REJLIC_clean,1,0,"[0.567491352558136, 0.4325086176395416]"
REJVOS_clean,1,1,"[2.5567765078449156e-06, 0.9999974966049194]"
RESSAK_clean,1,1,"[0.0013707854086533189, 0.9986292123794556]"
RESWUI02_clean,1,1,"[0.06724195927381516, 0.9327580332756042]"
RIWMUH_clean,1,0,"[0.5836198925971985, 0.4163801372051239]"
ROCZUG_clean,0,0,"[0.9897250533103943, 0.010274887084960938]"
ROMQAN_clean,0,1,"[0.004818558692932129, 0.9951813817024231]"
ROQDIM01_clean,0,0,"[0.9999933242797852, 6.630091320403153e-06]"
ROQMER01_clean,0,0,"[0.9999943375587463, 5.749840056523681e-06]"
ROQMER02_clean,0,0,"[0.9999947547912598, 5.220332241151482e-06]"
ROQMER_clean,0,0,"[0.9999933242797852, 6.649746865150519e-06]"
ROQNES01_clean,0,0,"[0.9999760389328003, 2.3923283151816577e-05]"
RUDQUD_clean,1,1,"[0.006102238316088915, 0.9938976764678955]"
RUPVAB_clean,1,1,"[0.0002675600117072463, 0.9997324347496033]"
SARNOQ_clean,1,1,"[0.002801557769998908, 0.9971984624862671]"
SEGBIR_clean,1,1,"[0.004321202635765076, 0.9956788420677185]"
SERWAP_clean,0,1,"[0.07555777579545975, 0.9244422912597656]"
SEYDUW_clean,1,1,"[0.00020618783310055733, 0.9997938275337219]"
SEYFAE_clean,1,1,"[0.11093203723430634, 0.8890680074691772]"
SOCLAZ_clean,1,1,"[0.0002565802133176476, 0.9997434020042419]"
SOTWOP_clean,0,0,"[0.9241549968719482, 0.0758448988199234]"
SUJRIZ_clean,0,0,"[0.7172796726226807, 0.28272029757499695]"
SUSZIQ_clean,1,1,"[7.266008469741791e-05, 0.9999273419380188]"
TACJIS_clean,1,0,"[0.959713339805603, 0.04028673097491264]"
TAGTIH_clean,1,1,"[0.0005959711852483451, 0.9994041323661804]"
TATPOV_clean,1,1,"[0.008316542021930218, 0.9916834831237793]"
TEBSAW_clean,0,1,"[0.00040289637399837375, 0.9995971322059631]"
TIGQOR_clean,1,1,"[0.02074403315782547, 0.9792559146881104]"
TIQGUW_clean,1,1,"[0.0009203263907693326, 0.999079704284668]"
TIQHIL_clean,1,1,"[0.0008101765415631235, 0.9991898536682129]"
TOHYUL_clean,0,1,"[0.011324192397296429, 0.9886758923530579]"
TOVHUJ_clean,1,1,"[0.0001600698014954105, 0.9998399019241333]"
TOVJOF_clean,1,1,"[6.1687984270975e-05, 0.9999382495880127]"
TOVKOG_clean,1,1,"[4.463894583750516e-05, 0.999955415725708]"
TOWLIC_clean,1,0,"[0.8864405155181885, 0.11355949193239212]"
TOWNOK_clean,1,0,"[0.9978078603744507, 0.0021920655854046345]"
TOWPEC_clean,1,1,"[0.0004054443852510303, 0.9995946288108826]"
TUKDAG_clean,1,1,"[0.007070229854434729, 0.9929296970367432]"
TUTHIA_clean,0,0,"[0.7617712020874023, 0.23822876811027527]"
TUVDUJ_clean,1,1,"[0.00023248165962286294, 0.9997674822807312]"
UBOGAV_clean,1,1,"[0.00012137502199038863, 0.9998786449432373]"
UBULIO_SL,1,1,"[0.1923547387123108, 0.8076452016830444]"
UDOVUG_charged,0,1,"[5.376885019359179e-05, 0.9999462366104126]"
UFUNIS_clean,1,1,"[0.0021994661074131727, 0.9978005290031433]"
UJOJIO07_clean,0,0,"[0.9998928904533386, 0.0001071570222848095]"
UJOJOU_clean,0,0,"[0.9999375939369202, 6.246432894840837e-05]"
UJOKIP02_clean,0,0,"[0.999703049659729, 0.0002970065106637776]"
UKIQOV_clean,1,1,"[0.0008478710660710931, 0.9991521835327148]"
ULASAD_clean,1,1,"[7.588012522319332e-05, 0.9999241232872009]"
UMEKEE_clean,1,1,"[6.140326149761677e-05, 0.9999386668205261]"
UMEKII_clean,1,1,"[0.014460462145507336, 0.9855395555496216]"
UMELAB_clean,1,1,"[4.983630060451105e-05, 0.9999502301216125]"
UMIGAA_clean,1,0,"[0.6149991154670715, 0.3850008249282837]"
UQOWUU_clean,1,1,"[0.0016811430687084794, 0.9983188509941101]"
USISEW_clean,1,1,"[0.001245519146323204, 0.9987545013427734]"
UTOTUT_clean,1,0,"[0.7934761643409729, 0.20652392506599426]"
UVASAM01_clean,1,1,"[0.0032684397883713245, 0.9967315196990967]"
VAGBOX_clean,1,1,"[0.0030488402117043734, 0.9969511032104492]"
VALXEO_clean,0,1,"[0.00574540626257658, 0.9942546486854553]"
VAMQAE_clean,1,0,"[0.9566165804862976, 0.04338347166776657]"
VANHEA_clean,1,1,"[0.010505356825888157, 0.9894946217536926]"
VAZLIT_clean,1,1,"[8.636962593300268e-05, 0.9999136328697205]"
VAZLUF_clean,1,1,"[0.0021199616603553295, 0.9978801012039185]"
VEHLIE_clean,0,0,"[0.9998689293861389, 0.00013111559383105487]"
VEHPUU_clean,0,0,"[0.9422996044158936, 0.057700444012880325]"
VETTOE_clean,1,1,"[0.010236483067274094, 0.9897634983062744]"
VOGPEO_clean,1,1,"[0.0034753959625959396, 0.9965246319770813]"
VUMCEM_clean,0,1,"[0.00019723556761164218, 0.9998027086257935]"
VUWRUC_clean,1,1,"[0.07838153094053268, 0.9216184616088867]"
VUWSAJ_clean,1,1,"[0.30214837193489075, 0.6978515386581421]"
WAQFAX_clean,1,0,"[0.8242889642715454, 0.17571108043193817]"
WAQFIG_clean,0,1,"[0.0045304130762815475, 0.9954695701599121]"
WAQQUB_clean,1,1,"[3.516739889164455e-05, 0.9999648332595825]"
WEDWUZ_clean,0,0,"[0.984481692314148, 0.0155183682218194]"
