CifId,GroundTruth,Predicted,Prob
ERIGER,2,2,"[6.260142981773242e-07, 4.860113040194847e-05, 0.9989866614341736, 0.0009641755023039877]"
Zn-DMOF-option2,1,0,"[0.990955114364624, 0.00747804855927825, 6.406544707715511e-05, 0.0015027999179437757]"
GORLIK,2,1,"[0.0038082527462393045, 0.8292961120605469, 0.0875968486070633, 0.07929889112710953]"
DUKXOY,2,2,"[1.5461712621345214e-07, 2.093356852128636e-05, 0.9823058247566223, 0.0176730714738369]"
ZIF-11,2,2,"[2.061153470123145e-09, 1.7616116565477569e-07, 0.9976398944854736, 0.002359978388994932]"
IRMOF-1-37,1,0,"[0.7821560502052307, 0.21333664655685425, 0.00015878945123404264, 0.004348412621766329]"
HIQPAA,2,2,"[3.830622858913557e-07, 2.751607826212421e-05, 0.9519978165626526, 0.047974348068237305]"
MUJRIT,2,2,"[0.0021608290262520313, 0.06566057354211807, 0.5673661231994629, 0.36481237411499023]"
MOTMAK,1,2,"[8.735397045711579e-07, 6.347784074023366e-05, 0.8336257338523865, 0.16630995273590088]"
BUCVIG,2,2,"[0.004219283349812031, 0.30009859800338745, 0.6700138449668884, 0.02566823922097683]"
EPEXEE,1,1,"[0.032888952642679214, 0.9201338291168213, 0.03769131749868393, 0.009285942651331425]"
TIRLIQ,1,2,"[0.00018363105482421815, 0.008402993902564049, 0.8212667107582092, 0.17014658451080322]"
EQUNIP,2,2,"[3.5154622310074046e-05, 0.0009397387620992959, 0.943043053150177, 0.05598212406039238]"
UiO-66-MM,2,2,"[1.4061799902265193e-07, 3.981124973506667e-05, 0.9981357455253601, 0.0018243014346808195]"
EPEXUU,1,1,"[0.001965208910405636, 0.9143571257591248, 0.02428610622882843, 0.05939164385199547]"
PCN-224_Ni,3,3,"[3.8463743301520026e-09, 2.569511707406491e-06, 0.019886188209056854, 0.9801112413406372]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.010427872650325298, 0.9887309074401855, 0.0007826150394976139, 5.860067540197633e-05]"
VEPDEB,1,3,"[0.0002629974624142051, 0.009747160598635674, 0.0269163865596056, 0.9630735516548157]"
XAVQIU01,2,3,"[0.041572120040655136, 0.34155890345573425, 0.2504650950431824, 0.36640384793281555]"
PULHOT,1,1,"[1.2479873475967906e-05, 0.7435359954833984, 0.10907483100891113, 0.14737674593925476]"
XEGJIE02,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XOFTOC,2,2,"[1.403791884513339e-06, 0.00022163234825711697, 0.9984598755836487, 0.001317124697379768]"
Zn-DMOF_NO2_2,2,2,"[2.6873543902183883e-05, 0.04912015050649643, 0.5927785634994507, 0.35807451605796814]"
WITFIQ,2,3,"[2.0645090899051866e-06, 0.40147483348846436, 0.14373518526554108, 0.454787939786911]"
VAGMAT,2,2,"[7.95315429513721e-07, 4.149822052568197e-05, 0.9986199140548706, 0.0013377100694924593]"
LOQSUG,1,1,"[0.022834161296486855, 0.9728513956069946, 0.003268294734880328, 0.0010461126221343875]"
CIYZOA,2,1,"[2.1905329049332067e-05, 0.35798078775405884, 0.32825618982315063, 0.3137410581111908]"
VASGOO,2,2,"[2.0833003873121925e-06, 0.026402730494737625, 0.8612359166145325, 0.11235938221216202]"
ADABUE,3,1,"[0.01605401560664177, 0.8687421679496765, 0.08456636220216751, 0.030637534335255623]"
SOYWOT,3,3,"[6.313470748864347e-06, 0.00485945725813508, 0.038411710411310196, 0.9567224979400635]"
ROQDIM04,1,1,"[0.00029249273939058185, 0.9997075796127319, 1.163481133659161e-08, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.00039992653182707727, 0.02221890538930893, 0.7843484878540039, 0.1930326670408249]"
ZIF-7,2,2,"[2.061153470123145e-09, 6.817471387421392e-08, 0.9976696968078613, 0.0023302938789129257]"
LUVWUU,2,2,"[5.8414222792180226e-08, 0.00027737431810237467, 0.9837661385536194, 0.015956547111272812]"
JUMZOI,3,1,"[5.6198282436525915e-06, 0.6134786605834961, 0.2757813334465027, 0.11073438823223114]"
KEYMUY,2,0,"[0.8805849552154541, 0.11145546287298203, 0.0009047571802511811, 0.00705478573217988]"
XAPGIH,2,2,"[1.2707964742730837e-06, 0.00029191785142757, 0.9974184036254883, 0.002288393909111619]"
ITIPOS,3,3,"[0.05525798723101616, 0.20596762001514435, 0.21807260811328888, 0.5207018256187439]"
SAXLIO,1,1,"[0.024794667959213257, 0.9749983549118042, 0.00017368023691233248, 3.323465716675855e-05]"
HUXHIT,1,1,"[0.00022086914395913482, 0.6187858581542969, 0.24731780588626862, 0.1336755007505417]"
UiO-66-Cl2,2,2,"[0.00018628904945217073, 0.015565619803965092, 0.9757032990455627, 0.008544810116291046]"
QESBAR,2,1,"[0.012674175202846527, 0.9734925031661987, 0.004891908727586269, 0.008941436186432838]"
FOJLUN,1,1,"[0.02913583070039749, 0.8998910188674927, 0.05271197855472565, 0.018261170014739037]"
HUFKUQ,3,3,"[5.339553510452788e-08, 0.0026286104694008827, 0.0021010481286793947, 0.9952702522277832]"
mil-101-nh2,2,3,"[0.0001347580982837826, 0.17160244286060333, 0.2780539095401764, 0.5502088069915771]"
Ni2_C2O4_L16_2,2,2,"[1.739345862006303e-05, 0.001564561389386654, 0.9955711364746094, 0.002846849849447608]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 1.7712322630814015e-07, 0.999687910079956, 0.0003118859021924436]"
Bio-MOF-14,3,3,"[0.002002689056098461, 0.11886411160230637, 0.3335387706756592, 0.5455944538116455]"
IRMOF-1-40,0,3,"[0.01933923549950123, 0.030246978625655174, 0.13208496570587158, 0.8183287978172302]"
VAHTUW,2,2,"[0.06740151345729828, 0.028884220868349075, 0.801518440246582, 0.1021958440542221]"
VOCQEJ,1,0,"[0.39325687289237976, 0.29994887113571167, 0.03993110731244087, 0.2668631672859192]"
IGUFOH,1,2,"[0.026220351457595825, 0.03478945046663284, 0.5427426695823669, 0.39624759554862976]"
WEHPIJ,0,2,"[0.0011131861247122288, 0.05064505338668823, 0.6251079440116882, 0.32313382625579834]"
HUXHEP,1,1,"[0.030051670968532562, 0.8708682060241699, 0.07120981067419052, 0.02787037007510662]"
PETWUI,1,1,"[0.014810716733336449, 0.8525991439819336, 0.0963439792394638, 0.03624618425965309]"
NIMXIS,1,2,"[9.268680878449231e-05, 0.014385552145540714, 0.9756264686584473, 0.009895304217934608]"
IMUTUG,3,1,"[0.07727187126874924, 0.8584237098693848, 0.03650777414441109, 0.027796670794487]"
Co-DOBDC,1,3,"[0.011361316777765751, 0.0824880450963974, 0.12634268403053284, 0.7798079252243042]"
ELERIY,3,2,"[1.4286702310073451e-07, 0.00036375439958646894, 0.9849682450294495, 0.014667910523712635]"
OSAVIO,0,0,"[0.37962642312049866, 0.15905968844890594, 0.10106407850980759, 0.36024990677833557]"
QUDJOP,1,2,"[2.0856967239524238e-05, 0.001670978730544448, 0.9957619309425354, 0.0025462184567004442]"
QARCET,1,1,"[0.018680693581700325, 0.9680960774421692, 0.007268780842423439, 0.0059544737450778484]"
FUTKEL,1,2,"[6.572456641151803e-06, 8.887331932783127e-05, 0.9994550943374634, 0.0004495002795010805]"
MAKDIO,1,1,"[0.025179388001561165, 0.9400765299797058, 0.020335765555500984, 0.01440831646323204]"
GIKMOD11,1,1,"[0.014925612136721611, 0.9804105758666992, 0.0026371916756033897, 0.002026571426540613]"
AVUKAE,2,2,"[1.2928666137668188e-07, 6.61677258904092e-05, 0.9749690890312195, 0.024964554235339165]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,2,"[9.66563675319776e-05, 0.009433038532733917, 0.7741804718971252, 0.21628989279270172]"
NACYUM,2,1,"[0.000963904254604131, 0.865411639213562, 0.06720616668462753, 0.06641826778650284]"
SEFNIB,1,1,"[0.002211085520684719, 0.9977856278419495, 3.233421466575237e-06, 1.2342243849161605e-07]"
OSAVUA,0,1,"[0.0009263047249987721, 0.9990736842155457, 8.858598476990664e-08, 2.061153470123145e-09]"
GAYFOD,2,3,"[7.418497460776052e-08, 4.425202405400341e-06, 0.007924029603600502, 0.9920715689659119]"
LAZPOT,2,2,"[6.911770924489247e-07, 0.25105220079421997, 0.4984751343727112, 0.25047191977500916]"
TISJOW,1,2,"[3.284564445493743e-05, 0.0026033322792500257, 0.9934554696083069, 0.003908373881131411]"
CIKCOQ,2,2,"[2.061153470123145e-09, 8.548367702587711e-08, 0.9999991059303284, 7.085247375471226e-07]"
MIFPUO,2,2,"[2.061153470123145e-09, 1.982939039635312e-07, 0.9994930624961853, 0.0005067312740720809]"
AWEDOW,2,2,"[0.0001508122804807499, 0.00924938265234232, 0.9817498922348022, 0.00884988997131586]"
HUXHEP01,1,1,"[0.03967135772109032, 0.9429376721382141, 0.014012178406119347, 0.0033788306172937155]"
MOF-14-option2,1,1,"[0.000528192613273859, 0.880282998085022, 0.0559263601899147, 0.0632624700665474]"
EZILUV,3,1,"[1.8172609998146072e-05, 0.6847686171531677, 0.15136544406414032, 0.1638476848602295]"
BIRLEV,2,2,"[8.643302862765267e-06, 0.014100693166255951, 0.8249445557594299, 0.1609460562467575]"
RUWWUC,2,2,"[2.061153470123145e-09, 6.794070372961869e-07, 0.9988086223602295, 0.0011907074367627501]"
LELCUB01,1,1,"[0.026046833023428917, 0.9682002663612366, 0.004853003658354282, 0.0008999111014418304]"
OWAVIS,2,2,"[2.414888342627819e-07, 0.003997961524873972, 0.7555705904960632, 0.24043123424053192]"
ZnPO3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999973177909851, 2.6876477932091802e-06]"
NABNUA,2,2,"[1.3316944205143955e-06, 0.43835049867630005, 0.4784330427646637, 0.08321523666381836]"
DANVEU,1,2,"[2.3051050447975285e-05, 0.0009915783302858472, 0.8850918412208557, 0.11389362812042236]"
SENWAL,0,0,"[0.9142354130744934, 0.08196785300970078, 0.0004788303922396153, 0.0033178972080349922]"
VASGUU,2,3,"[2.061153470123145e-09, 5.9874405451409984e-06, 0.06572896242141724, 0.9342650175094604]"
QUDJIJ,1,1,"[0.014877421781420708, 0.7320175170898438, 0.02847139723598957, 0.22463370859622955]"
ZIF-8,3,3,"[2.061153470123145e-09, 1.5199734093584993e-07, 0.11587318778038025, 0.8841266632080078]"
YUKCAK,1,1,"[0.01689537800848484, 0.7975518107414246, 0.14104770123958588, 0.04450506344437599]"
SOSFIR,1,1,"[0.010018217377364635, 0.8454659581184387, 0.09747105091810226, 0.0470447801053524]"
YIZJEY,2,3,"[2.061153470123145e-09, 0.0017948137829080224, 0.0028730169869959354, 0.9953320622444153]"
Cd_L2_Cl_H2O,2,3,"[0.23936815559864044, 0.16891440749168396, 0.11417260020971298, 0.47754496335983276]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MOTRUK,1,1,"[0.10971241444349289, 0.8073353171348572, 0.0223487988114357, 0.06060352548956871]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 8.467215195651079e-08]"
SUTJEY,3,2,"[2.1024889065301977e-06, 0.11901641637086868, 0.8005949854850769, 0.08038653433322906]"
LAGCOO,1,1,"[0.021599138155579567, 0.9779943227767944, 0.0003384141600690782, 6.804101576562971e-05]"
WEXSEZ,2,3,"[1.1233209562533375e-07, 8.270772923424374e-06, 0.02373114973306656, 0.9762604832649231]"
Ni-DMOF,1,1,"[0.05388642102479935, 0.8980191946029663, 0.0043981242924928665, 0.04369625076651573]"
UVEWIC,1,1,"[0.008712951093912125, 0.9911392331123352, 0.00013892669812776148, 8.805669494904578e-06]"
HUKZIW02,0,0,"[0.9919010996818542, 0.007980952970683575, 7.142618869693251e-06, 0.00011080555123044178]"
KIWRUE01,2,1,"[0.13501742482185364, 0.8623299598693848, 0.001985713606700301, 0.000666834763251245]"
CAU-10-OCH3,2,3,"[0.00016025843797251582, 0.0013965658145025373, 0.29015690088272095, 0.7082864046096802]"
KINLAW,2,2,"[3.3230600820388645e-05, 0.0025004527997225523, 0.9956861734390259, 0.0017801502253860235]"
Cd_2-6-NDC_0_5_PCA,2,2,"[1.1178935110933708e-08, 2.151627768398612e-06, 0.9999076724052429, 9.019086428452283e-05]"
FORPOS,2,2,"[7.71879626881855e-09, 1.8131642036678386e-06, 0.9970414042472839, 0.0029567538294941187]"
LAZNAD,2,2,"[5.3070170906721614e-06, 0.00028528395341709256, 0.998410165309906, 0.0012992533156648278]"
ESASAU,1,1,"[0.030656414106488228, 0.7967671751976013, 0.07244478166103363, 0.1001315787434578]"
MOF-806,1,3,"[0.0013711900683119893, 0.1093256026506424, 0.21303236484527588, 0.6762708425521851]"
MAKGEN,1,3,"[1.8615370436236844e-06, 5.288578904583119e-05, 0.01869748905301094, 0.9812477827072144]"
YUQMUU,2,2,"[0.0001788023510016501, 0.023964719846844673, 0.7422593235969543, 0.23359711468219757]"
LAZPIN,2,2,"[2.4727427216930664e-07, 0.035202980041503906, 0.5072306990623474, 0.4575660824775696]"
GINTAA01,1,1,"[0.005289257969707251, 0.952703058719635, 0.023028729483485222, 0.01897883228957653]"
UFAROJ,1,1,"[0.005623846780508757, 0.9247865080833435, 0.040512584149837494, 0.029077112674713135]"
ERIHIW,2,2,"[5.034850687479775e-07, 9.224712994182482e-05, 0.997686505317688, 0.0022207305300980806]"
IZIKEJ,1,1,"[0.14651724696159363, 0.8360704779624939, 0.003123681293800473, 0.014288639649748802]"
mil-140d,2,3,"[0.0026042782701551914, 0.006506441161036491, 0.17066176235675812, 0.8202276229858398]"
ELUBOE,0,0,"[0.9302166104316711, 0.012495297938585281, 0.003428185824304819, 0.05385992303490639]"
ZOZHIH,2,2,"[0.0018760856473818421, 0.004189206287264824, 0.84964519739151, 0.1442895084619522]"
PUJJEL,3,3,"[2.999431458761137e-08, 0.00022752545191906393, 0.015553147532045841, 0.9842193126678467]"
UNINOV,1,2,"[2.8563758860400412e-06, 0.013684317469596863, 0.868885338306427, 0.11742746829986572]"
