CifId,GroundTruth,Predicted,Prob
MIFMIZ,1,1,"[0.2137826830148697, 0.7862173914909363]"
COYCID,0,0,"[0.9938626289367676, 0.006137366406619549]"
SOQSAU01,1,1,"[0.2634434998035431, 0.7365565896034241]"
CIMTEZ,1,1,"[0.0067521436139941216, 0.9932478666305542]"
KADLUZ,1,0,"[0.71403968334198, 0.2859603464603424]"
FUYCAF,1,0,"[0.9422551393508911, 0.057744838297367096]"
RUYQIN,1,1,"[0.028487734496593475, 0.9715121984481812]"
SUTJAU,0,1,"[0.024513402953743935, 0.9754865765571594]"
WEHPOP,0,1,"[0.01779025048017502, 0.9822098016738892]"
KADLIN,1,0,"[0.8286969661712646, 0.17130301892757416]"
AMEJOS,1,1,"[1.619235945327091e-08, 1.0]"
EQUNEL,1,1,"[0.06025372073054314, 0.9397463798522949]"
MITSAK,0,0,"[0.7148571014404297, 0.2851429879665375]"
QOCBEQ,1,0,"[0.962986171245575, 0.037013888359069824]"
FUWYAY,1,1,"[2.720484735618811e-05, 0.9999728202819824]"
CUK-1,1,1,"[0.01642855815589428, 0.9835713505744934]"
TUTZOX,1,1,"[1.0082620747198234e-06, 0.9999990463256836]"
UDEMEW,0,1,"[7.704529139118677e-07, 0.9999992847442627]"
FUWXUR,1,1,"[0.04064406082034111, 0.959355890750885]"
Zn-DMOF-NO2,0,0,"[0.8086413145065308, 0.19135867059230804]"
mil-110-al,0,0,"[0.9998959302902222, 0.00010410706454422325]"
Cd_L1_Cl_H2O,1,0,"[0.9957709908485413, 0.004229031968861818]"
WEHQUW,1,1,"[2.0323816443124088e-06, 0.9999979734420776]"
SOSFUD,0,1,"[0.3023397922515869, 0.6976602077484131]"
MAKHAK,0,1,"[1.3225508155301213e-07, 0.9999998807907104]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.992142379283905, 0.007857534103095531]"
EBITAL,0,0,"[0.8345867991447449, 0.16541321575641632]"
GAQYIH,0,1,"[0.04576095566153526, 0.9542390704154968]"
FORPIM,1,1,"[6.311986453511054e-07, 0.9999993443489075]"
NAPFOA,1,1,"[1.4919582724814973e-07, 0.9999998807907104]"
EPONEE,0,0,"[0.9999727010726929, 2.72933830274269e-05]"
ESASEY,0,0,"[0.9757252931594849, 0.02427474781870842]"
RUYNOQ,1,1,"[6.525477147079073e-06, 0.9999934434890747]"
MAKGOX,0,1,"[2.5142833237623563e-07, 0.9999997615814209]"
IZENIM,1,1,"[1.7192662653542357e-06, 0.9999982714653015]"
TEWFUY01,1,1,"[0.0003309888415969908, 0.999669075012207]"
DOFREW,0,1,"[0.0007656794041395187, 0.9992343783378601]"
MOF-177,0,1,"[0.00013810450036544353, 0.9998618960380554]"
YOYQIO,1,1,"[1.588820668985136e-05, 0.9999841451644897]"
PUWCAL,0,1,"[0.007519206963479519, 0.9924806952476501]"
YIKGEF01,0,0,"[0.6406641602516174, 0.35933592915534973]"
YUKMOI,1,1,"[0.05783923715353012, 0.9421607851982117]"
OLUCAZ,1,1,"[2.4153075628419174e-07, 0.9999997615814209]"
UVUFUN,0,1,"[0.0013199967797845602, 0.9986799955368042]"
XALXUF01,1,1,"[0.1731276661157608, 0.8268722891807556]"
DANVAQ,0,1,"[4.3395222746767104e-05, 0.9999566674232483]"
CALF-25-a,1,1,"[0.008523381315171719, 0.9914765954017639]"
UiO-66-CF3,1,1,"[1.4885247765050735e-05, 0.9999850988388062]"
HUXHOZ,0,0,"[0.9516443610191345, 0.04835563898086548]"
WOZGUP,1,1,"[0.0022642400581389666, 0.9977357387542725]"
XICXOY,0,0,"[0.9998573660850525, 0.00014271785039454699]"
MAKHEO,0,1,"[0.019808726385235786, 0.9801912307739258]"
JIZJIN,0,0,"[0.7654719352722168, 0.234528049826622]"
EZIMAC,1,0,"[0.8721456527709961, 0.1278543770313263]"
AVUJUX,1,1,"[8.898607120499946e-06, 0.9999911189079285]"
UiO-66-F,0,1,"[0.003712145844474435, 0.9962878823280334]"
SANHEX,1,1,"[7.81292630591679e-09, 1.0]"
RUJGIN,0,0,"[0.9991559982299805, 0.0008440413512289524]"
EQUNAH,1,1,"[3.7694077036576346e-05, 0.999962329864502]"
UiO-66-Br,1,1,"[0.00024846653104759753, 0.9997515082359314]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00707349693402648, 0.9929264187812805]"
DOFQOF,0,1,"[0.030983397737145424, 0.9690165519714355]"
LIHDUC,0,1,"[0.00018445703608449548, 0.9998155236244202]"
UQEGEE,1,1,"[0.29150643944740295, 0.7084935903549194]"
OWAVOY,1,1,"[2.8484832000685856e-05, 0.9999715089797974]"
Ni3_BTP_2,1,1,"[4.250197525834665e-05, 0.9999575018882751]"
RUYVIS,1,1,"[4.0000810486162663e-07, 0.9999996423721313]"
OXOLAP,0,1,"[7.784932677168399e-05, 0.9999222159385681]"
DONNEA,0,1,"[0.2970850169658661, 0.7029150724411011]"
WASNOU,1,1,"[0.00010736979311332107, 0.9998925924301147]"
JUMZIC,0,1,"[1.3383741134020966e-05, 0.9999866485595703]"
CAU-10-CH3,1,1,"[1.5725290722912177e-06, 0.9999984502792358]"
Zn2L4,1,1,"[4.692777224590827e-07, 0.9999995231628418]"
XUMFOC,0,0,"[0.9595532417297363, 0.040446773171424866]"
PUQGUE,1,0,"[0.719399094581604, 0.2806008756160736]"
MOF-804,1,1,"[0.0006087738438509405, 0.9993912577629089]"
ZOZHON,1,1,"[0.0011012122267857194, 0.9988988041877747]"
UTSA-16,1,0,"[0.5544754266738892, 0.44552451372146606]"
DOFQEV,0,1,"[0.41692739725112915, 0.5830726027488708]"
AZAVUU,0,1,"[0.40337613224983215, 0.5966238379478455]"
WEFXIQ,0,1,"[0.000914214295335114, 0.9990858435630798]"
PEWLEK,0,1,"[0.23277194797992706, 0.7672281265258789]"
FORQEJ,1,1,"[1.5057111113492283e-06, 0.9999984502792358]"
HEBHIH,1,0,"[0.6391827464103699, 0.3608173727989197]"
OHAKIS,1,1,"[3.490397284622304e-05, 0.9999650716781616]"
KEWZOD,1,0,"[0.9731485843658447, 0.026851456612348557]"
RARYUF,0,0,"[0.9998646974563599, 0.00013529171701520681]"
dut-67-hf,1,1,"[0.0013748937053605914, 0.9986252188682556]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.001266511739231646, 0.9987334609031677]"
OLEYAH,1,1,"[6.924378794792574e-07, 0.9999992847442627]"
MAKGIR,0,1,"[0.0009014065144583583, 0.9990985989570618]"
OXOLIX,0,1,"[0.0012105419300496578, 0.9987894892692566]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.9991847276687622, 0.0008153553935699165]"
WEHQAC,1,1,"[7.267369284136294e-08, 0.9999998807907104]"
GAYGAQ,1,0,"[0.9963734745979309, 0.00362651189789176]"
GECXUH03,0,0,"[0.7810730338096619, 0.21892695128917694]"
LAVTUZ,0,1,"[1.2880086615041364e-06, 0.9999986886978149]"
ROSCIL,1,0,"[0.7058467864990234, 0.2941533029079437]"
USAHAZ,0,1,"[0.0005171008524484932, 0.9994829297065735]"
NIZNUH,1,0,"[0.9998641014099121, 0.0001358300360152498]"
MAKGUD,0,1,"[1.2242705452081282e-05, 0.9999877214431763]"
YOYPAF,1,1,"[3.580421434890013e-07, 0.9999996423721313]"
Zn-DMOF-MM0_5,0,0,"[0.9599859714508057, 0.040014009922742844]"
RABNOX,1,1,"[0.026348793879151344, 0.9736511707305908]"
LAVSUY,0,0,"[0.6515161395072937, 0.3484838008880615]"
ROSCEH,1,0,"[0.6271693110466003, 0.37283068895339966]"
TIFCOA,0,0,"[0.920636773109436, 0.07936325669288635]"
CAVRAU,0,1,"[0.0002485987788531929, 0.9997514486312866]"
UFARUP,0,0,"[0.9280748963356018, 0.07192514091730118]"
DUKYEP,1,1,"[7.102038216544315e-05, 0.9999289512634277]"
KUFTAI,1,1,"[5.836536729475483e-05, 0.9999415874481201]"
VOFSAM,0,1,"[0.37872257828712463, 0.621277391910553]"
QOKWEU,0,0,"[0.5905251502990723, 0.4094749391078949]"
UiO-66-NO2,1,1,"[7.150371675379574e-05, 0.9999284744262695]"
ROQFUA04,0,0,"[0.9999997615814209, 2.418898930045543e-07]"
KIYJEJ,1,0,"[0.9712666869163513, 0.028733352199196815]"
MOYNEU,0,0,"[0.7049817442893982, 0.2950182259082794]"
CUKWOV,1,1,"[0.0007129471632651985, 0.9992870092391968]"
WIYFAM,1,1,"[7.712336810072884e-05, 0.9999228715896606]"
WEHREH,1,1,"[0.00034167326521128416, 0.9996583461761475]"
KETHEY01,1,1,"[0.0009131263941526413, 0.9990869164466858]"
ATAYAX,1,1,"[4.3519676751202496e-07, 0.9999995231628418]"
PAPXUB,1,0,"[0.8495033979415894, 0.15049666166305542]"
VOFTAN,0,0,"[0.8578833341598511, 0.14211663603782654]"
UNABER,0,1,"[0.2552201449871063, 0.7447798848152161]"
SONVEX,1,1,"[0.0007694422965869308, 0.9992305636405945]"
LOQSOA,0,0,"[0.9869896769523621, 0.013010320253670216]"
BIQHOA,1,1,"[0.0003237327910028398, 0.9996762871742249]"
mil-53-f-al,1,1,"[0.009674642235040665, 0.9903253316879272]"
YUQQEI,1,1,"[0.001785597880370915, 0.9982144236564636]"
PEQWAK,1,1,"[0.4780158996582031, 0.5219841599464417]"
QERZUI,1,1,"[0.21091195940971375, 0.7890880703926086]"
FIVYUF,0,0,"[0.9983422160148621, 0.0016578398644924164]"
PCN-58,1,0,"[0.9468152523040771, 0.053184714168310165]"
Bio-MOF-12,0,1,"[0.009708182886242867, 0.9902917742729187]"
OSAVOU,0,0,"[0.5389255881309509, 0.4610743522644043]"
UiO-66-DM,1,1,"[0.0827813595533371, 0.9172186255455017]"
CAU-10,1,1,"[9.56731469159422e-07, 0.9999990463256836]"
TIDSEE,0,0,"[0.8919199109077454, 0.10808015614748001]"
ACOGAB,0,0,"[0.9304845333099365, 0.06951545923948288]"
UCOCUM,1,1,"[0.0011100592091679573, 0.9988899230957031]"
MIXYEZ,0,0,"[0.7226177453994751, 0.2773822546005249]"
BUCWAZ,1,1,"[0.03550068661570549, 0.964499294757843]"
WITFEM,1,0,"[0.8389861583709717, 0.1610139012336731]"
FEFTUG,0,0,"[0.9373238682746887, 0.06267615407705307]"
OHUMIP,1,1,"[0.0002038591483142227, 0.9997962117195129]"
LAZPUZ,1,1,"[0.0005769702838733792, 0.9994230270385742]"
MOF-545,1,1,"[1.2924808288516942e-05, 0.9999871253967285]"
mil-47-f,0,0,"[0.9999246597290039, 7.529062713729218e-05]"
MOYNUK,0,0,"[0.7200832962989807, 0.2799167335033417]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[5.1707371312659234e-05, 0.9999483227729797]"
mil-140c,1,1,"[0.0002107915934175253, 0.9997891783714294]"
RARYOZ,0,0,"[0.9999295473098755, 7.050184649415314e-05]"
QOSXUS,1,1,"[4.665707820095122e-07, 0.9999995231628418]"
WAFKEU02,0,0,"[0.8609480261802673, 0.13905204832553864]"
