CifId,GroundTruth,Predicted,Prob
EBUREA_clean,1,1,"[0.0053597548976540565, 0.9946402907371521]"
ECAHAT_clean,1,1,"[0.0048796795308589935, 0.9951204061508179]"
ECEZAO01_clean,1,1,"[0.0005604689358733594, 0.999439537525177]"
EDIKIL_clean,1,1,"[0.0040876795537769794, 0.9959123134613037]"
EHAGAX_clean,0,0,"[0.9731320142745972, 0.026867978274822235]"
EJUVOU_clean,1,1,"[0.4185398817062378, 0.5814601182937622]"
EMIGAJ_charged,0,0,"[0.9999997615814209, 2.560555003583431e-07]"
EMIHEO_charged,0,0,"[1.0, 9.345535900706636e-09]"
ENITOL_clean,1,1,"[0.00016030688129831105, 0.9998396635055542]"
EPECIN_clean,1,1,"[0.022102707996964455, 0.9778972268104553]"
EPOXAJ_clean,0,0,"[0.7014298439025879, 0.2985701262950897]"
ETEJUJ_clean,1,1,"[0.002967455890029669, 0.9970325231552124]"
EVUMUE_clean,0,0,"[0.9809384346008301, 0.019061503931879997]"
EVUNAL_clean,0,0,"[0.9825557470321655, 0.017444267868995667]"
EVUQOC_clean,1,1,"[0.018082518130540848, 0.9819174408912659]"
EVUQUI_clean,1,1,"[0.00036580374580807984, 0.9996341466903687]"
EXAXAE_clean,1,1,"[0.011068155989050865, 0.9889317750930786]"
FAHBIC_clean,1,1,"[0.005194599740207195, 0.9948053956031799]"
FARFIO_clean,0,0,"[0.9626336693763733, 0.03736640512943268]"
FARFOU_clean,0,0,"[0.9869180917739868, 0.013081946410238743]"
FATQID_clean,1,0,"[0.8445552587509155, 0.1554446965456009]"
FAWCEN01_SL,1,1,"[8.729010119168379e-07, 0.9999991059303284]"
FECZAQ_manual,1,1,"[0.01061903778463602, 0.9893810153007507]"
FERWAC_clean,1,1,"[7.297800766536966e-05, 0.9999271035194397]"
FEWQIJ_manual,0,0,"[0.5978769659996033, 0.40212300419807434]"
FIFNUE_clean,1,1,"[0.1509750783443451, 0.8490248918533325]"
FIFPAM_clean,1,1,"[0.0036606290377676487, 0.9963393807411194]"
FIRMUQ_clean,1,1,"[0.00017109408508986235, 0.9998289942741394]"
FOVPOX_clean,1,1,"[3.857343835989013e-05, 0.9999613761901855]"
FUWFIO_clean,1,1,"[0.004402392543852329, 0.9955976605415344]"
GAGSUF_clean,1,1,"[0.008478593081235886, 0.9915213584899902]"
GAJYUN_clean,0,0,"[0.9404230117797852, 0.05957701802253723]"
GAJZOI_clean,0,0,"[0.9685623645782471, 0.0314377062022686]"
GAMTIY_clean,0,0,"[0.9935593008995056, 0.006440738216042519]"
GARQAU_clean,0,1,"[0.003902522614225745, 0.9960974454879761]"
GAXWAF_clean,0,0,"[0.9173115491867065, 0.08268847316503525]"
GEFZAU_clean,1,1,"[0.022150203585624695, 0.9778497815132141]"
GIQYAH_clean,0,0,"[0.9999997615814209, 2.1560305185630568e-07]"
GIQYIP_clean,0,0,"[0.9999984502792358, 1.5400059965031687e-06]"
GIRYEN_clean,0,0,"[0.9396006464958191, 0.06039933115243912]"
GIRYOX_clean,0,0,"[0.9958128929138184, 0.004187139216810465]"
GIXGOK_clean,0,1,"[0.00016600507660768926, 0.9998339414596558]"
GOPTIQ_clean,1,1,"[0.000255867897067219, 0.999744176864624]"
GUKFEY_clean,0,0,"[0.9310519695281982, 0.06894800066947937]"
GUPBEZ02_clean,1,1,"[0.009578065946698189, 0.9904218912124634]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.0018475501565262675, 0.998152494430542]"
HADXOC_clean,1,1,"[0.05173318460583687, 0.9482668042182922]"
HADYAP_clean,1,1,"[0.00044859605259262025, 0.9995513558387756]"
HEFFAB_charged,0,0,"[0.6531585454940796, 0.3468414545059204]"
HEGNOX_clean,0,0,"[0.8356885313987732, 0.16431143879890442]"
HIMSAY_clean,0,1,"[0.0020614932291209698, 0.9979385137557983]"
HIWXER01_SL,1,1,"[1.5018613339634612e-05, 0.9999849796295166]"
HULTEN_clean,0,0,"[0.9519873857498169, 0.04801264777779579]"
ICAROV_clean,0,0,"[0.5337648987770081, 0.46623507142066956]"
IFEQAN_SL,1,1,"[8.012478247110266e-06, 0.9999920129776001]"
IGUTUB_clean,0,1,"[0.28360289335250854, 0.7163971662521362]"
IGUVIR_clean,0,0,"[0.6468027830123901, 0.35319724678993225]"
IJASES01_clean,1,1,"[0.04714566469192505, 0.952854335308075]"
IJIGOX_clean,0,1,"[0.00026787148090079427, 0.9997320771217346]"
IKOVEL_clean,1,1,"[0.00017381312500219792, 0.999826192855835]"
ILOJOJ_clean,1,1,"[0.007432286161929369, 0.9925677180290222]"
IPIHIA_clean,1,1,"[0.013197237625718117, 0.9868027567863464]"
IXODUV_clean,0,0,"[0.9999239444732666, 7.6033036748413e-05]"
IXOFAD_clean,0,0,"[0.9999324679374695, 6.756981019861996e-05]"
IXOFEH_clean,0,0,"[0.9999034404754639, 9.654240420786664e-05]"
JABMEF_clean,0,0,"[0.8023190498352051, 0.1976810097694397]"
JALCAD_clean,1,1,"[0.0010335006518289447, 0.9989664554595947]"
JEJKEP_clean,1,0,"[0.617243230342865, 0.3827567398548126]"
JEJKIT_clean,1,1,"[0.04960072413086891, 0.9503992199897766]"
JORBAV_clean,1,1,"[0.0007231857744045556, 0.9992768168449402]"
JUGQIN_clean,1,1,"[0.009747086092829704, 0.9902529120445251]"
JUTCUW_SL,0,1,"[2.4071352527244017e-05, 0.9999759197235107]"
KADLUZ_clean,1,1,"[0.02537907101213932, 0.9746208786964417]"
KAHYOJ_clean,1,1,"[0.03888537362217903, 0.9611145853996277]"
KATDAM_clean,1,1,"[0.002203637734055519, 0.9977964162826538]"
KAVGAQ_clean,1,1,"[0.004187640268355608, 0.9958124160766602]"
KAVTUY_clean,1,1,"[0.000588821480050683, 0.9994112253189087]"
KAWHEY_clean,1,1,"[0.0004763644828926772, 0.9995236396789551]"
KEGZOL_clean,0,0,"[0.8448551893234253, 0.1551448106765747]"
KIFWUT_clean,0,1,"[0.018252307549118996, 0.9817476868629456]"
KILJEV_clean,0,0,"[0.9882254600524902, 0.01177456695586443]"
KINDIW_clean,1,1,"[0.04988370090723038, 0.9501162767410278]"
KINLAW_clean,1,1,"[0.15593791007995605, 0.844062089920044]"
KIXKOS_ion_b,0,0,"[0.6331501007080078, 0.36684995889663696]"
KIYJAF_clean,1,1,"[0.0001280875876545906, 0.9998719096183777]"
KIYMIQ_clean,1,1,"[0.016048863530158997, 0.9839511513710022]"
KOMHAW_clean,1,1,"[3.980149267590605e-05, 0.99996018409729]"
KORMOV_clean,1,1,"[0.16501416265964508, 0.8349858522415161]"
KUKPOX_clean,0,1,"[0.0025108512490987778, 0.9974890947341919]"
KUTRIC_clean,1,0,"[0.7681303024291992, 0.23186974227428436]"
LETDEU_clean,0,1,"[0.28764280676841736, 0.7123572826385498]"
LEYQUD_clean,1,1,"[0.0002931512426584959, 0.9997068047523499]"
LEYRAK_clean,1,1,"[0.00030078020063228905, 0.9996992349624634]"
LICKAL_clean,1,0,"[0.6678072214126587, 0.3321927785873413]"
LIHSIF_clean,1,0,"[0.8516557216644287, 0.1483442336320877]"
LIJNOJ01_clean,0,0,"[0.9965134263038635, 0.003486629808321595]"
LITCIC_clean,0,0,"[0.9926547408103943, 0.0073451511561870575]"
LIVREP_clean,1,0,"[0.5858829021453857, 0.41411706805229187]"
LIXWEV_clean,0,0,"[0.7821590900421143, 0.21784089505672455]"
LUJBAV_clean,0,1,"[0.001961470814421773, 0.9980385899543762]"
MAFZOK_clean,1,1,"[8.16028259578161e-05, 0.9999184012413025]"
MAGBON_clean,1,1,"[0.00025177301722578704, 0.9997482299804688]"
MAGVOG16_clean,0,0,"[0.9999198317527771, 8.027489093365148e-05]"
MAGVOG27_clean,0,0,"[0.9999203085899353, 7.971530430950224e-05]"
MAGVOG31_clean,0,0,"[0.9999246597290039, 7.533041207352653e-05]"
MAGVOG32_clean,0,0,"[0.9999198317527771, 8.02480208221823e-05]"
MAGVOG35_clean,0,0,"[0.9999192357063293, 8.077674283413216e-05]"
MAKGEN_clean,1,1,"[0.0003058663278352469, 0.9996941089630127]"
MAPHAP_clean,0,1,"[0.006816194858402014, 0.9931837916374207]"
MITGIF_clean,1,1,"[0.001016956870444119, 0.9989829659461975]"
MODMIB_clean,0,0,"[0.7311731576919556, 0.26882684230804443]"
MONQIR_clean,1,1,"[0.016109241172671318, 0.9838907718658447]"
MONWET_clean,0,1,"[0.0005198869621381164, 0.9994801878929138]"
MOXPUL_clean,1,0,"[0.9828164577484131, 0.017183542251586914]"
MOYYEF_clean,0,0,"[0.9050626158714294, 0.09493742138147354]"
NABNUA_clean,0,1,"[0.002412148518487811, 0.9975879192352295]"
NACYUM_clean,0,1,"[0.08181142807006836, 0.9181886315345764]"
NATHUO_clean,1,1,"[0.002143491990864277, 0.9978564381599426]"
NEDWIE_clean,0,0,"[0.9833604693412781, 0.016639525070786476]"
NEHGIS_clean,0,1,"[0.0023505818098783493, 0.9976493716239929]"
NERMON_clean,1,1,"[1.227639472745068e-06, 0.9999988079071045]"
NEXVET_clean,0,0,"[0.506598949432373, 0.4934009909629822]"
NIBHOW_clean,1,0,"[0.776403546333313, 0.22359655797481537]"
NIBHUC_clean,1,1,"[0.0009124883217737079, 0.9990875720977783]"
NIBXUT_clean,0,1,"[0.06237757205963135, 0.9376224279403687]"
NIGGEQ_clean,1,1,"[0.0019619485829025507, 0.998038113117218]"
NOJBOF_clean,0,1,"[7.942414958961308e-05, 0.9999206066131592]"
NUHZAS_clean,1,1,"[0.0003118299937341362, 0.9996881484985352]"
NUNCEG_clean,0,1,"[0.012592627666890621, 0.9874073266983032]"
NUNPAP_clean,0,0,"[0.9772440791130066, 0.022755954414606094]"
OCURAG_clean,1,1,"[7.458841537300032e-06, 0.9999924898147583]"
ODIXAC_charged,1,1,"[0.1166517361998558, 0.883348286151886]"
ODIXEG_clean,1,1,"[1.7787600882002153e-05, 0.9999822974205017]"
ODODIW_clean,1,1,"[0.002846609568223357, 0.9971534609794617]"
OGIKAR_clean,1,1,"[0.01162654533982277, 0.9883733987808228]"
OHUMEL_clean,1,1,"[8.94343902473338e-05, 0.9999106526374817]"
OLANEW_clean,1,1,"[0.003978601191192865, 0.9960213899612427]"
OMAMEU_clean,0,0,"[0.9650872945785522, 0.03491278365254402]"
OMITUB_clean,1,1,"[0.0005154317477717996, 0.9994845390319824]"
OMOVET_clean,0,1,"[0.00028040047618560493, 0.9997196197509766]"
ORANAY_clean,1,1,"[0.024637509137392044, 0.9753624796867371]"
ORIBAU_clean,1,1,"[0.052498336881399155, 0.9475016593933105]"
OSAXAI_clean,0,1,"[0.059644315391778946, 0.940355658531189]"
OSIXIY_clean,1,1,"[0.00019426440121605992, 0.9998056888580322]"
OTAXOX_clean,1,1,"[1.5492393004024052e-06, 0.9999984502792358]"
OTENEH_charged,1,1,"[0.4611561596393585, 0.5388438701629639]"
OTUDIS_clean,1,1,"[0.0006757748196832836, 0.9993242025375366]"
OVIWIA_clean,1,1,"[0.0013743379386141896, 0.9986255764961243]"
OWAVIS_clean,1,1,"[0.0002040289546130225, 0.9997959733009338]"
OWEYOF_clean,0,1,"[0.00046446139458566904, 0.9995355010032654]"
OWIHEJ_clean,1,1,"[1.3811551070830319e-05, 0.9999861717224121]"
OWIJAH_clean,1,1,"[1.0634638783812989e-05, 0.99998939037323]"
OWIJIP_clean,1,1,"[4.309319137973944e-06, 0.9999957084655762]"
OWUWUA_clean,0,1,"[0.12170221656560898, 0.8782978057861328]"
OYUSAD_charged,1,1,"[0.0009217532351613045, 0.9990783333778381]"
OZUKUR01_clean,1,1,"[0.0004325923800934106, 0.9995675086975098]"
PAMHIW_clean,0,1,"[0.4136471748352051, 0.5863528251647949]"
PAMTII_clean,1,1,"[0.04196154698729515, 0.9580385088920593]"
PEPLEC_clean,0,0,"[0.9999042749404907, 9.577493619872257e-05]"
PIJDIX_clean,0,0,"[0.9862800240516663, 0.013720016926527023]"
PIQMUZ_clean,1,1,"[0.16592279076576233, 0.8340771794319153]"
PIYZED02_clean,0,0,"[0.9982584118843079, 0.001741599291563034]"
PUDSIR01_clean,0,0,"[0.9922643899917603, 0.00773567333817482]"
PUDSOX_clean,0,0,"[0.9949764609336853, 0.0050234985537827015]"
PURJES_clean,1,1,"[0.06637836992740631, 0.9336216449737549]"
PUZKOM_clean,0,1,"[0.000851165154017508, 0.9991489052772522]"
QAQSAD_clean,1,1,"[0.0003741731634363532, 0.9996258616447449]"
QITZIE_clean,0,1,"[0.008972130715847015, 0.99102783203125]"
QODPOQ_clean,0,0,"[0.9547426104545593, 0.045257411897182465]"
QOFBIY_clean,0,0,"[0.9862567186355591, 0.013743340037763119]"
QOFCIZ_clean,0,0,"[0.9821814894676208, 0.017818469554185867]"
QOFDIA03_clean,0,0,"[0.9862581491470337, 0.013741852715611458]"
QOFDIA05_clean,0,0,"[0.9761428833007812, 0.023857133463025093]"
QOFLAA_clean,0,0,"[0.9980783462524414, 0.0019216501386836171]"
QOPPOC_clean,1,1,"[0.03214920684695244, 0.9678508043289185]"
QOXFIU_clean,0,1,"[0.025351632386446, 0.9746482968330383]"
QUFFED_clean,0,1,"[0.0003358558751642704, 0.9996641874313354]"
QUQHAM_clean,1,1,"[0.020273519679903984, 0.9797264337539673]"
QUSCAJ_clean,1,0,"[0.5219217538833618, 0.4780781865119934]"
REHVAD_clean,1,1,"[0.0005676095606759191, 0.9994324445724487]"
REWNEO01_clean,1,1,"[0.0012870607897639275, 0.9987128973007202]"
REYBAA_clean,1,1,"[0.044417016208171844, 0.9555829763412476]"
REYCEF_clean,1,1,"[0.004600557032972574, 0.9953994154930115]"
REYJEM_clean,1,0,"[0.5092713832855225, 0.49072858691215515]"
REYPES_clean,1,1,"[0.0005355238099582493, 0.9994645118713379]"
RIXBIK_clean,1,1,"[0.000909562106244266, 0.9990904331207275]"
ROQFUA04_clean,0,0,"[0.9999861717224121, 1.3863597814633977e-05]"
ROQNES03_clean,0,0,"[0.999981164932251, 1.87812365766149e-05]"
ROQNES04_clean,0,0,"[0.9999812841415405, 1.8679455024539493e-05]"
RUWZOA_clean,0,0,"[0.8811555504798889, 0.11884444206953049]"
SAJDIT_clean,1,1,"[0.2540520131587982, 0.7459480166435242]"
SEJBAL_clean,0,1,"[0.001775392796844244, 0.9982245564460754]"
SENVIR_clean,0,1,"[0.08195196092128754, 0.9180480241775513]"
SETXEW_clean,1,1,"[0.00011203238682355732, 0.999888002872467]"
SEVLEM_clean,1,0,"[0.9396955370903015, 0.06030456721782684]"
SIYXIH10_clean,0,1,"[0.07765213400125504, 0.9223478436470032]"
SOCNAB_clean,0,0,"[0.5335995554924011, 0.4664004445075989]"
SOTXAC_clean,0,1,"[0.3159891664981842, 0.6840108633041382]"
SUGDIJ_auto,1,1,"[0.0008526633027940989, 0.999147355556488]"
SUSZOW_clean,1,1,"[0.00014584518794436008, 0.9998541474342346]"
TAGTED_clean,1,0,"[0.9932829737663269, 0.006716970819979906]"
TAKHEV_clean,1,1,"[0.0007099871872924268, 0.9992899894714355]"
TAQGOK_clean,1,1,"[0.0004222452989779413, 0.9995777010917664]"
TECTUS_clean,1,1,"[0.07437687367200851, 0.9256231784820557]"
TEYLIU_clean,1,0,"[0.6156477332115173, 0.38435226678848267]"
TIDMEA_clean,0,0,"[0.9938710331916809, 0.0061289179138839245]"
TIGSOT_clean,1,0,"[0.7009745836257935, 0.29902538657188416]"
TIRQOB_clean,1,1,"[0.4238908290863037, 0.5761091709136963]"
TIXCIO_clean,1,1,"[0.0002950885973405093, 0.9997049570083618]"
TOHYOF_clean,0,1,"[0.000828649674076587, 0.9991713762283325]"
TOVKIA_clean,1,1,"[2.533674705773592e-05, 0.9999746084213257]"
TOWNEA_clean,1,0,"[0.8871586322784424, 0.11284137517213821]"
TOWNUQ_clean,1,1,"[0.00015026528853923082, 0.9998497366905212]"
TUTJAU_clean,0,0,"[0.8336893916130066, 0.16631054878234863]"
UDEGIW_clean,1,1,"[0.0004517915949691087, 0.9995481371879578]"
UDEPIE_clean,1,1,"[0.0004645737062674016, 0.9995354413986206]"
UFEMIC_clean,1,1,"[0.018924349918961525, 0.981075644493103]"
UFISUY_clean,0,0,"[0.9999998807907104, 7.87593563700284e-08]"
UJEFOE01_clean,1,1,"[0.00105061917565763, 0.9989494681358337]"
UJOJEK_clean,0,0,"[0.9999206066131592, 7.942679076222703e-05]"
UJOJIO02_clean,0,0,"[0.9999203085899353, 7.979723159223795e-05]"
UJOJIO03_clean,0,0,"[0.999890148639679, 0.00010985081462422386]"
UJOJIO04_clean,0,0,"[0.9998952746391296, 0.00010474832379259169]"
UJOJIO_clean,0,0,"[0.9998888969421387, 0.00011112460924778134]"
UJOKIP03_clean,0,0,"[0.9997660517692566, 0.00023399664496537298]"
UKUPIB_clean,0,0,"[0.8440418839454651, 0.1559581309556961]"
UMESIQ_clean,1,1,"[4.296155566407833e-06, 0.9999957084655762]"
UMOKIS_clean,1,0,"[0.7062333226203918, 0.29376664757728577]"
UNABIV_charged,1,0,"[0.5846433639526367, 0.4153566062450409]"
UNEBIZ_clean,1,1,"[0.31609046459198, 0.68390953540802]"
UTACOJ_clean,0,1,"[0.009887374937534332, 0.9901126027107239]"
UTOTUT01_clean,1,0,"[0.8352112770080566, 0.16478876769542694]"
UWODAN_clean,1,1,"[8.687357876624446e-06, 0.9999912977218628]"
VACLIX_clean,1,1,"[0.0007208646275103092, 0.9992792010307312]"
VALVAI_clean,0,1,"[2.2423770133173093e-05, 0.9999776482582092]"
VALXIS_clean,0,1,"[0.0001651175698498264, 0.9998349547386169]"
VAPBIZ_clean,0,0,"[0.9340316653251648, 0.06596825271844864]"
VAYWEZ_clean,0,1,"[0.0007130926824174821, 0.999286949634552]"
VAYWID_clean,0,1,"[0.00040838337736204267, 0.9995917081832886]"
VAZLEP_clean,1,1,"[0.06999558210372925, 0.9300044178962708]"
VAZMAM_clean,1,1,"[0.006882645655423403, 0.9931173920631409]"
VAZMIU_clean,1,1,"[0.0016903774812817574, 0.9983096122741699]"
VAZMOA_clean,1,1,"[0.0009054451365955174, 0.9990946054458618]"
VEDFAN_clean,1,1,"[0.00018352495681028813, 0.9998164772987366]"
VEDGES_clean,1,1,"[0.0039308397099375725, 0.9960692524909973]"
VEDGIW_clean,1,1,"[0.003060024231672287, 0.9969399571418762]"
VEGXIQ01_clean,1,1,"[0.0005649016238749027, 0.9994351863861084]"
VEHKIE_SL,1,1,"[0.002880433574318886, 0.9971194863319397]"
VIWMAR_clean,0,0,"[0.9950982332229614, 0.004901731852442026]"
VIWMOF_clean,1,1,"[0.05353543162345886, 0.9464645385742188]"
VODSEM_clean,0,1,"[9.874083480099216e-05, 0.999901294708252]"
VONBIK_clean,1,1,"[0.006563913077116013, 0.9934360980987549]"
VOPHUF_clean,0,1,"[0.0007582551334053278, 0.9992417097091675]"
WEDXAG_clean,0,0,"[0.9794624447822571, 0.020537564530968666]"
WEFCAN_clean,0,1,"[0.13526402413845062, 0.8647359609603882]"
WEVQOD_clean,1,1,"[0.004291923716664314, 0.995708167552948]"
WOPHEQ_clean,1,1,"[0.012739066034555435, 0.9872608780860901]"
WOZGUP_clean,1,1,"[0.0021487060002982616, 0.9978513121604919]"
WUDQIW_clean,0,1,"[0.0001933579915203154, 0.9998067021369934]"
WURNOO_clean,1,0,"[0.9902098178863525, 0.00979017373174429]"
WUSLED_clean,1,1,"[0.4304305613040924, 0.56956946849823]"
WUYXIZ_clean,0,0,"[0.9596588611602783, 0.040341153740882874]"
XADDAJ_clean,0,1,"[0.08453655242919922, 0.9154635071754456]"
XADDOX_clean,0,1,"[0.0501718707382679, 0.9498280882835388]"
XALBIW_clean,1,1,"[0.0008256902801804245, 0.9991743564605713]"
XALBOC_clean,1,1,"[0.0009591958951205015, 0.9990408420562744]"
XALCUJ_clean,1,1,"[0.0008958399412222207, 0.9991041421890259]"
XAPTEQ_clean,1,1,"[0.00023306283401325345, 0.9997668862342834]"
XEHSAF_clean,1,1,"[1.6005743646019255e-06, 0.9999984502792358]"
XENCAU_clean,1,0,"[0.9781970977783203, 0.02180284447968006]"
XILTAP_clean,0,1,"[0.07082618027925491, 0.9291737675666809]"
XISXEE_clean,0,0,"[0.9166200160980225, 0.08337995409965515]"
XOJPES_clean,1,1,"[1.5710862498963252e-05, 0.9999842643737793]"
XOPKIX_clean,1,0,"[0.9670346975326538, 0.03296531364321709]"
XOPKOD_clean,1,0,"[0.9746827483177185, 0.02531728707253933]"
XOVVIO_clean,1,1,"[0.0002826158597599715, 0.9997174739837646]"
XULRIH_clean,0,1,"[0.1278226524591446, 0.8721774220466614]"
YARBUQ_clean,0,1,"[0.0028832603711634874, 0.9971168041229248]"
YEGKOM_clean,0,1,"[8.296300802612677e-05, 0.9999170899391174]"
YEKXOD_clean,1,1,"[0.4081723392009735, 0.5918275713920593]"
YEKXUJ_clean,1,0,"[0.7123130559921265, 0.28768691420555115]"
YOBYEV_clean,0,0,"[0.693042516708374, 0.306957483291626]"
YOCDUR_clean,0,0,"[0.9714598655700684, 0.02854001335799694]"
YOYRIP_clean,1,1,"[0.001228643930517137, 0.9987714290618896]"
YOYTUD_clean,1,1,"[8.697990415384993e-05, 0.9999130368232727]"
YOZYOD_clean,1,1,"[0.0028630716260522604, 0.9971369504928589]"
YUBFOR_clean,1,1,"[0.002740781055763364, 0.9972591996192932]"
ZAGHAT_clean,1,1,"[0.004803628660738468, 0.9951964616775513]"
ZAHLEC_clean,0,1,"[0.005343792960047722, 0.9946561455726624]"
ZALMIL_clean,1,1,"[0.15389765799045563, 0.8461023569107056]"
ZOXTOX_clean,1,1,"[3.3638349350439967e-07, 0.9999996423721313]"
ZOYKEF_clean,0,0,"[0.9574026465415955, 0.04259730130434036]"
ZUKNAW_clean,0,0,"[0.9669497609138489, 0.033050283789634705]"
ZUQMAB_clean,1,1,"[0.00028360160649754107, 0.9997164011001587]"
ZURROT_clean,1,1,"[0.000700680073350668, 0.9992993474006653]"
