CifId,GroundTruth,Predicted,Error
ENOVAG_clean,479.5915222167969,346.5545654296875,133.03695678710938
NADZID_clean,557.7957153320312,425.4117431640625,132.38397216796875
LOSXIC_clean,156.97027587890625,287.0985412597656,130.12826538085938
KIFKAM_clean,594.9327392578125,465.33587646484375,129.59686279296875
FODCEI_clean,255.58665466308594,383.04669189453125,127.46003723144531
GONNAA_clean,428.1533508300781,302.362060546875,125.79129028320312
ILOJOJ_clean,235.06600952148438,360.5230712890625,125.45706176757812
PATWOY_clean,266.84783935546875,392.21502685546875,125.3671875
VAGKOF_clean,525.2266235351562,401.3565979003906,123.87002563476562
QOXFIU_clean,209.83251953125,332.58306884765625,122.75054931640625
COXHON_clean,211.7602996826172,332.08624267578125,120.32594299316406
CITZIP_manual,441.1015319824219,321.48345947265625,119.61807250976562
IBICON_clean,237.9329376220703,356.9739990234375,119.04106140136719
WURNOO_clean,442.7684020996094,323.9378967285156,118.83050537109375
FUNGAY_clean,255.34356689453125,372.6554260253906,117.31185913085938
KUMGIK_clean,434.021484375,316.9827575683594,117.03872680664062
GOWHOR_clean,566.4827270507812,449.60174560546875,116.8809814453125
IKOKEA_clean,472.27093505859375,355.65740966796875,116.613525390625
CAYKEU_clean,441.15240478515625,324.6112976074219,116.54110717773438
YOVXEO_clean,261.0870361328125,377.0028076171875,115.915771484375
IHIMAP01_clean,410.0608825683594,294.6454162597656,115.41546630859375
VUMBIQ_clean,219.6825408935547,333.9166259765625,114.23408508300781
RIPWIY_clean,279.70172119140625,393.6867980957031,113.98507690429688
NAWDUN_clean,219.3176727294922,332.8788146972656,113.56114196777344
OSAVEK_clean,555.8885498046875,442.857666015625,113.0308837890625
JUFBIX_clean,461.65521240234375,349.2421875,112.41302490234375
KEJHIQ_clean_h,408.4522705078125,296.10150146484375,112.35076904296875
WIZKOH_clean,240.3485565185547,352.53662109375,112.18806457519531
WOJJOV_SL,306.5450744628906,417.6877136230469,111.14263916015625
PURNIB_clean,462.123046875,353.54449462890625,108.57855224609375
HUSJUC_clean,550.0545043945312,441.8632507324219,108.19125366210938
GALJAG_clean,445.8284912109375,338.3360290527344,107.49246215820312
LITDAV_clean,270.7279357910156,378.1111755371094,107.38323974609375
WOGHEG_clean,262.11212158203125,369.2843322753906,107.17221069335938
HAWVIM_clean,287.16595458984375,393.4573974609375,106.29144287109375
CAQCAZ_clean,416.8224182128906,310.5377502441406,106.28466796875
AFOVAT_clean,542.818115234375,436.6944885253906,106.12362670898438
PAPPAZ_clean,248.74789428710938,354.2089538574219,105.4610595703125
SABVOH01_clean,528.5266723632812,423.35491943359375,105.1717529296875
EXEQAA_clean,533.3079223632812,429.1250915527344,104.18283081054688
PIQMOT_clean,533.7002563476562,430.1380615234375,103.56219482421875
QUVFET_clean,220.39181518554688,322.8486633300781,102.45684814453125
ZEDZAL_clean,560.0040893554688,457.8782653808594,102.12582397460938
YEYFEP_clean,531.6976318359375,431.2843017578125,100.413330078125
MATPOP_clean,348.81304931640625,448.5267333984375,99.71368408203125
LOLREL_clean,326.5196228027344,425.1912536621094,98.671630859375
LEVPAF_clean,208.47137451171875,305.7394714355469,97.26809692382812
EMEGEJ_clean,329.2455139160156,426.405029296875,97.15951538085938
AFOVEX_clean,557.0482177734375,460.61285400390625,96.43536376953125
VUWRUC_clean,534.3260498046875,438.0738525390625,96.252197265625
ZOMNUM_clean,208.8206787109375,304.6058044433594,95.78512573242188
SEHZUB_clean,225.9205780029297,321.0885009765625,95.16792297363281
LAFFEG_clean,252.0484161376953,345.43768310546875,93.38926696777344
BELTOD_clean,494.60113525390625,401.5342712402344,93.06686401367188
YIPDOR_clean,263.70062255859375,356.0632629394531,92.36264038085938
CANYIB_clean,264.25933837890625,356.03594970703125,91.776611328125
IYOWID_manual,410.7596435546875,319.0391540527344,91.72048950195312
IXISOZ02_clean,306.2381896972656,397.61907958984375,91.38088989257812
EQUBUO_clean,537.7991943359375,446.60919189453125,91.19000244140625
AFOTUL_clean,555.9183349609375,464.8123474121094,91.10598754882812
NUDNEH_clean,534.8302612304688,443.869873046875,90.96038818359375
OSAXAI_clean,294.00152587890625,384.7847595214844,90.78323364257812
YINCUV_clean,329.6361999511719,418.99627685546875,89.36007690429688
GIKQIC_clean,382.2863464355469,293.1272888183594,89.1590576171875
HADDOI_clean,478.8648986816406,389.9873962402344,88.87750244140625
FUSMUC_clean,186.68174743652344,275.238525390625,88.55677795410156
NOFQIK_clean,272.7047119140625,361.2431335449219,88.53842163085938
KIBDIJ_clean,435.4931335449219,347.09375,88.39938354492188
UCUJOU_clean,305.59759521484375,392.88897705078125,87.2913818359375
HIHFOV_clean,320.52801513671875,407.17919921875,86.65118408203125
SONTOF_clean,142.6512451171875,229.20094299316406,86.54969787597656
GESNOI_clean,297.6253967285156,383.92919921875,86.30380249023438
EPUXET_clean,276.464111328125,362.6346740722656,86.17056274414062
LARXUA_clean,260.69891357421875,346.1841125488281,85.48519897460938
FEFDEB_manual,389.63043212890625,304.62591552734375,85.0045166015625
XOCWUJ_clean,476.386962890625,391.4415283203125,84.9454345703125
RAVJOP_clean,433.4497375488281,348.7873840332031,84.662353515625
HAZGOF02_clean_h,539.0948486328125,454.48870849609375,84.60614013671875
RUHFUX_clean,158.20730590820312,241.60507202148438,83.39776611328125
FEZTIP_clean,495.5072937011719,412.1828918457031,83.32440185546875
SANJAV_clean,442.97454833984375,360.0494384765625,82.92510986328125
XALDAS_clean,332.9601135253906,415.5059509277344,82.54583740234375
MUHNAG_clean,334.6749267578125,416.9872131347656,82.31228637695312
ZISFEO_clean,457.8576965332031,375.820556640625,82.03713989257812
BAZGAM_clean,247.72755432128906,328.6361083984375,80.90855407714844
IROROY_clean,248.3238983154297,329.1869201660156,80.86302185058594
YOYZET_clean,263.2879333496094,344.0962219238281,80.80828857421875
EHAGUR_clean,475.52508544921875,395.1065673828125,80.41851806640625
HEDBUP_clean,443.0379638671875,362.765380859375,80.2725830078125
BIQHEQ_clean,259.0480041503906,339.2291564941406,80.18115234375
ILOSOS_clean,261.427490234375,341.0693359375,79.641845703125
MATPUV_clean,372.5986328125,452.2096252441406,79.61099243164062
HADXIW_clean,410.1485290527344,331.3484802246094,78.800048828125
SUVNEE_clean,338.3402404785156,416.7644958496094,78.42425537109375
WIZMAV02_auto,462.6509704589844,384.52978515625,78.12118530273438
EQAMUG_clean,436.0462341308594,357.9423522949219,78.1038818359375
POVZOR_clean,211.0294189453125,288.7224426269531,77.69302368164062
AXUPEO_clean,490.4136962890625,413.03216552734375,77.38153076171875
FUSMIQ_clean,189.56011962890625,266.8429870605469,77.28286743164062
QAMVEH01_clean,538.8411865234375,461.6706848144531,77.17050170898438
BELTUJ_clean,425.7865295410156,349.77899169921875,76.00753784179688
HUCWUZ_clean,538.8096313476562,463.7265930175781,75.08303833007812
VEJHEZ_clean,284.9947814941406,360.051025390625,75.05624389648438
KAKCAD_clean,517.96826171875,443.0705871582031,74.89767456054688
SIRBIG07_clean,412.7568664550781,338.33612060546875,74.42074584960938
SOTXAC_clean,509.4404602050781,435.1925964355469,74.24786376953125
MEJZEI_clean,345.1883239746094,419.27264404296875,74.08432006835938
GEDLIM_clean,350.7035217285156,424.62103271484375,73.91751098632812
VUKTUS_clean,504.8377685546875,431.6843566894531,73.15341186523438
ICAQOU_clean,258.284423828125,331.20977783203125,72.92535400390625
KEYMUY_clean,324.1829528808594,396.9696350097656,72.78668212890625
JOYKUF_clean,426.63275146484375,353.9871826171875,72.64556884765625
FURRIU_clean,193.8370819091797,266.3287048339844,72.49162292480469
EZEQEH_clean,515.3441162109375,442.8603820800781,72.48373413085938
EWUCOP_clean,254.2701416015625,326.7386474609375,72.468505859375
SUWBET_clean,267.04571533203125,339.02642822265625,71.980712890625
TIQGUW_clean,366.1559143066406,294.49139404296875,71.66452026367188
WEVQIX_clean,299.40838623046875,227.8195037841797,71.58888244628906
BURQIQ_clean,307.9549255371094,378.8509826660156,70.89605712890625
GAJZUO_clean,399.8281555175781,329.66473388671875,70.16342163085938
EJOQUR_clean,247.31448364257812,316.90032958984375,69.58584594726562
GAXVUY_clean,324.28765869140625,393.6263122558594,69.33865356445312
TAVCIF_clean,230.23255920410156,299.3690490722656,69.13648986816406
MEJZIM_clean,351.34197998046875,419.7687072753906,68.42672729492188
NINVAI_clean,413.35858154296875,345.3744201660156,67.98416137695312
KUTRIC_clean,336.9705810546875,402.8495178222656,65.87893676757812
WEBKOD_clean,272.0855407714844,337.8847961425781,65.79925537109375
IHIMAP_clean,410.0608825683594,345.4994201660156,64.56146240234375
PUMNIV_clean,195.14344787597656,259.666748046875,64.52330017089844
CIPCUB_clean,281.7483825683594,345.85394287109375,64.10556030273438
WORSUT_clean,285.2857360839844,349.29449462890625,64.00875854492188
FECYUJ_clean,451.8213195800781,387.8302917480469,63.99102783203125
HADXOC_clean,410.1485290527344,346.3089599609375,63.839569091796875
NOHHID_clean,274.2336120605469,338.0453186035156,63.81170654296875
RUGNUE_clean,321.2720031738281,385.01141357421875,63.739410400390625
IZIKEJ_clean,226.27468872070312,289.9447021484375,63.670013427734375
YAVZUT_clean,279.49761962890625,342.991455078125,63.49383544921875
BASSUL_clean,219.9012451171875,283.11279296875,63.2115478515625
MAXJIG_clean,280.9219055175781,344.03900146484375,63.117095947265625
CUQTAL_clean,286.3094482421875,349.2854919433594,62.976043701171875
EZOFEF_clean,360.3027038574219,423.2709045410156,62.96820068359375
JORVET_clean,283.32904052734375,346.27056884765625,62.9415283203125
EKEVAT_clean,302.6961975097656,365.5720520019531,62.8758544921875
HICVOG_clean,456.4522705078125,393.90631103515625,62.54595947265625
YIZGEV_clean,360.95953369140625,423.3691101074219,62.409576416015625
LABKIL_clean,278.4444274902344,340.73052978515625,62.286102294921875
ABAVIJ_clean,413.0359191894531,351.3615417480469,61.67437744140625
CUGVUX_clean,284.7667236328125,345.1854248046875,60.418701171875
WUXYOF_clean,365.97772216796875,305.88653564453125,60.0911865234375
OLANAS_clean,448.1380310058594,388.31866455078125,59.819366455078125
FIRNUR_clean,371.8408508300781,312.0386657714844,59.80218505859375
HASMIZ_clean,347.95941162109375,288.3615417480469,59.597869873046875
OTODIM_clean,225.70114135742188,285.21148681640625,59.510345458984375
RIPKIM_clean,244.7349090576172,304.2220458984375,59.48713684082031
EWUSOF_clean,253.70928955078125,313.11590576171875,59.4066162109375
VUNCAJ_clean,290.07928466796875,349.0482177734375,58.96893310546875
XALTOV_clean,416.9035339355469,358.4809875488281,58.42254638671875
IYOVUO_clean,358.5339050292969,416.8988342285156,58.36492919921875
XADCEM_clean,226.0548553466797,284.3251647949219,58.27030944824219
PIZRUN_clean,259.57183837890625,317.237548828125,57.66571044921875
NAYXOC_clean,470.32391357421875,413.4015197753906,56.922393798828125
BAXFIR02_clean,227.01576232910156,283.662353515625,56.64659118652344
VAZMAM_clean,373.6871032714844,429.9878234863281,56.30072021484375
PURQEZ_clean,404.9212951660156,349.0964660644531,55.8248291015625
DOLRAZ_clean,330.3053894042969,386.0322265625,55.726837158203125
XADGAM_clean,299.82440185546875,355.52020263671875,55.69580078125
FAZFET_clean,368.6272888183594,313.0735168457031,55.55377197265625
PUSXIL_charged,350.4161682128906,405.90960693359375,55.493438720703125
DALTAO_clean,353.5074157714844,407.9619140625,54.454498291015625
RUFZID_clean,285.04473876953125,339.47076416015625,54.426025390625
OZULUS_clean,236.8540802001953,291.16546630859375,54.31138610839844
BENZUR_clean,404.8142395019531,350.690185546875,54.124053955078125
FAHGAY_clean,354.40753173828125,300.4704284667969,53.937103271484375
SOTWUV_clean,476.7619323730469,422.8354187011719,53.926513671875
LADQIT_clean,502.169677734375,448.25799560546875,53.91168212890625
BOJYIK_clean,507.3943176269531,453.5809631347656,53.8133544921875
ZIJVOF02_clean,287.453125,341.173583984375,53.720458984375
KUNRAO_clean,380.7944641113281,327.2296142578125,53.564849853515625
ZIJVOF_clean,287.453125,340.77496337890625,53.32183837890625
YIXYUB_clean,288.8278503417969,342.07513427734375,53.247283935546875
LUKRIS_clean,300.67742919921875,353.6518249511719,52.974395751953125
RAJFAM_clean,454.1502685546875,401.20953369140625,52.94073486328125
OHAKIS_clean,330.1538391113281,383.0691833496094,52.91534423828125
AFITUF_clean,311.3575744628906,364.21844482421875,52.860870361328125
ACAJOF_clean,218.05848693847656,270.91900634765625,52.86051940917969
TEBWII_clean,289.6182861328125,342.42388916015625,52.80560302734375
ICAQIO_clean,371.7734069824219,424.5708312988281,52.79742431640625
QOBWIN_clean,358.0551452636719,305.32666015625,52.728485107421875
DAXHIV_clean,257.6282653808594,310.2365417480469,52.6082763671875
BIBXUH_clean,344.06573486328125,396.67303466796875,52.6072998046875
GAGTAM_clean,257.3548889160156,309.90789794921875,52.553009033203125
KUDWAJ_clean,245.23226928710938,297.7022399902344,52.469970703125
GAYFUJ_clean,408.4367370605469,356.19744873046875,52.239288330078125
EJORAY_clean,272.15264892578125,324.2539978027344,52.101348876953125
IQABEJ_clean,401.3944396972656,349.373291015625,52.021148681640625
WITJOA_clean,380.77484130859375,328.7588195800781,52.016021728515625
LISZOE_clean,399.7381286621094,451.7174072265625,51.979278564453125
MIHLAR_clean,364.08935546875,416.0589904785156,51.969635009765625
HIHGEM_manual,306.66485595703125,358.3880310058594,51.723175048828125
HEGNAJ_clean,305.4021301269531,356.8993835449219,51.49725341796875
NUCREJ_clean,367.6022033691406,316.1352233886719,51.46697998046875
TETVIZ_clean,434.1480407714844,382.7910461425781,51.35699462890625
ISIKIF_clean,367.4893798828125,418.75518798828125,51.26580810546875
QUQGAL_clean,473.22210693359375,422.94342041015625,50.2786865234375
NAFSOF_clean,276.3043212890625,326.5226135253906,50.218292236328125
TUTJAU_clean,346.9886779785156,397.0076904296875,50.019012451171875
DIBWUI_clean,284.8528747558594,334.0362548828125,49.183380126953125
HOCDOU_clean,271.70758056640625,320.7257080078125,49.01812744140625
NEXXEV_clean,463.89892578125,415.1261291503906,48.772796630859375
VAYFUY_clean,314.6732177734375,363.3233642578125,48.650146484375
VIWLEU_clean,268.2317810058594,316.8040771484375,48.572296142578125
GIYTIS_SL,296.8880310058594,345.3825378417969,48.4945068359375
HOWPUF_clean,276.21820068359375,324.52337646484375,48.30517578125
RAJFEQ_clean,454.1502685546875,406.2803955078125,47.869873046875
WITJUG_clean,418.1036071777344,370.3642272949219,47.7393798828125
SOCLAZ_clean,382.7558898925781,335.0503234863281,47.70556640625
VUKJOC_clean,486.4906311035156,438.95904541015625,47.531585693359375
XAPTEQ_clean,360.43280029296875,407.85968017578125,47.4268798828125
KIKFIV_clean,385.3472900390625,432.71990966796875,47.37261962890625
HIYMAF_clean,406.34503173828125,359.1135559082031,47.231475830078125
IPIJEY_clean,362.02911376953125,314.90069580078125,47.12841796875
KUHNIM_clean,431.9496765136719,385.1340026855469,46.815673828125
EBEXAM_clean,486.45257568359375,439.6558837890625,46.79669189453125
OHUMIP_clean,336.3779602050781,383.07159423828125,46.693634033203125
YAWBAC_clean,349.5397644042969,396.17669677734375,46.636932373046875
PAPXUB_clean,282.445556640625,329.0817565917969,46.636199951171875
WICQOP_clean,311.4017333984375,357.9676513671875,46.56591796875
GIFFEI_clean,403.7770690917969,357.4279479980469,46.34912109375
NOHKUS_clean,450.373291015625,404.11505126953125,46.25823974609375
OTODEI_clean,225.39627075195312,271.1116638183594,45.71539306640625
HOKLIE_clean,417.4471130371094,371.7597961425781,45.68731689453125
ABEFUL_clean,437.6718444824219,392.0974426269531,45.57440185546875
WEFCAN_clean,322.0878601074219,367.5679931640625,45.480133056640625
IYAJOJ_clean,343.2098693847656,388.51580810546875,45.305938720703125
NIRDEX_clean,264.7910461425781,309.60894775390625,44.817901611328125
GUXSEY_clean,344.63818359375,389.36822509765625,44.73004150390625
COWXOC_clean,405.4179382324219,360.72039794921875,44.697540283203125
XUWSUD_clean,317.25,361.87884521484375,44.62884521484375
XEQLEM_clean,467.9718933105469,423.5203552246094,44.4515380859375
HAWWUZ_clean,291.1571350097656,335.60296630859375,44.445831298828125
GIYSOX_clean,268.5677490234375,312.4203186035156,43.852569580078125
BUGSEC_clean,375.5628967285156,419.2713317871094,43.70843505859375
PITPEP_clean,301.8388977050781,345.3863220214844,43.54742431640625
FOVPOX_clean,252.67652893066406,296.10662841796875,43.43009948730469
NAHGUB_clean,363.83074951171875,320.44952392578125,43.3812255859375
YEGKOM_clean,308.83935546875,352.1215515136719,43.282196044921875
HAWWIN_clean,314.8351745605469,358.05523681640625,43.220062255859375
KESBOA_clean,420.0616455078125,376.9766540527344,43.084991455078125
HIQNIG_clean,382.32647705078125,339.5,42.82647705078125
IQILIF_clean,354.2277526855469,397.0245361328125,42.796783447265625
EBEWIT_clean,486.45257568359375,444.0127258300781,42.439849853515625
OMICOD_clean,350.2567443847656,308.1035461425781,42.1531982421875
OZUMAZ01_clean,236.8540802001953,278.99951171875,42.14543151855469
RAXDAX_clean,404.9538269042969,362.831298828125,42.122528076171875
MAXHOK_clean,468.337890625,426.7453918457031,41.592498779296875
FOJLOH_clean,301.7477111816406,343.3395080566406,41.591796875
XEHSUZ_clean,412.5216064453125,371.0081787109375,41.513427734375
FALZIC_clean,305.9031677246094,347.34100341796875,41.437835693359375
NAYZOE_clean,296.5285949707031,337.83270263671875,41.304107666015625
PAMTUU_clean,482.333251953125,441.1188049316406,41.214447021484375
QOHTUD_clean,314.9520263671875,273.8947448730469,41.057281494140625
GUFREF_clean,273.16326904296875,313.9347839355469,40.771514892578125
IBICAZ_clean,258.3897705078125,299.0535888671875,40.663818359375
NUHQUE_clean,488.44415283203125,447.8662414550781,40.577911376953125
WITKIV_clean,434.9926452636719,394.5421447753906,40.45050048828125
VEGXIQ01_clean,346.0603332519531,386.34210205078125,40.281768798828125
CEFLEF_clean,434.9643249511719,395.2515869140625,39.712738037109375
OSIXEU_clean,282.96307373046875,322.11041259765625,39.1473388671875
FIJDIM05_clean,255.81324768066406,294.80712890625,38.99388122558594
OXALAB_clean,428.1472473144531,389.3140869140625,38.833160400390625
DIMKIV_clean,391.529052734375,430.1581726074219,38.629119873046875
EHAFOK_clean,435.0267028808594,396.4705810546875,38.556121826171875
XADDAJ_clean,491.6038513183594,453.0693359375,38.534515380859375
FIJDIM03_clean,255.81324768066406,294.3157653808594,38.50251770019531
GEGGUW_clean,319.0293273925781,357.2104187011719,38.18109130859375
FIJDIM02_clean,255.81324768066406,293.9517822265625,38.13853454589844
ASINIB_clean,395.3171691894531,358.1382141113281,37.178955078125
MINVOU01_clean,383.22894287109375,420.3497619628906,37.120819091796875
REYPES_clean,345.997314453125,309.1452331542969,36.852081298828125
SOJKOT01_clean,281.7929382324219,318.4807434082031,36.68780517578125
ZOTKAW_clean,328.40203857421875,365.01611328125,36.61407470703125
UVUFUN_clean,340.66485595703125,377.2735595703125,36.60870361328125
UGELIB_clean,355.7178039550781,392.25347900390625,36.535675048828125
LIQDAS_clean,407.27044677734375,371.0442199707031,36.226226806640625
QEWDON_clean,449.962158203125,413.7607727050781,36.201385498046875
SEJBAL_clean,269.31805419921875,305.37176513671875,36.0537109375
IYOVOI_clean,364.61676025390625,328.5888366699219,36.027923583984375
FAJZOI_clean,402.1700439453125,366.15008544921875,36.01995849609375
ZARLIP_clean,378.3697814941406,414.26116943359375,35.891387939453125
BAWROI_clean,410.3345031738281,374.52386474609375,35.810638427734375
QEBGAH_clean,388.17633056640625,352.50054931640625,35.67578125
ECOLEP_clean,314.7803039550781,279.5694580078125,35.210845947265625
CUTBIE_clean,379.4915771484375,344.6721496582031,34.819427490234375
RUWWUC_clean,399.5672607421875,434.29315185546875,34.72589111328125
YOYTUD_clean,301.05902099609375,335.7648010253906,34.705780029296875
OFOCUI_clean,284.98065185546875,319.548828125,34.56817626953125
QUFGIH_clean,328.4876708984375,363.02984619140625,34.54217529296875
DATHAJ_clean,389.2347717285156,355.9532470703125,33.281524658203125
GAWCUF_clean,393.5788269042969,360.43060302734375,33.148223876953125
FUWFIO_clean,309.1071472167969,342.2378234863281,33.13067626953125
RUWXEN_clean,422.56292724609375,455.25250244140625,32.6895751953125
CEHLAD_clean,442.1385803222656,409.50909423828125,32.629486083984375
KEFBEE_clean,444.1886901855469,476.4447326660156,32.25604248046875
VOXVEL_clean,379.35675048828125,347.2998962402344,32.056854248046875
RAWZIA_clean,379.19952392578125,347.19622802734375,32.0032958984375
IRISAD_clean,257.94970703125,289.8841552734375,31.9344482421875
VIMRAM_clean,307.7125549316406,276.3727722167969,31.33978271484375
MAYKOO_clean,291.2424011230469,322.54180908203125,31.299407958984375
DOYBEA_clean,450.19171142578125,419.173583984375,31.01812744140625
ZOMNIA_clean,251.10580444335938,282.0781555175781,30.97235107421875
ZARLEL_clean,395.7793884277344,364.9869384765625,30.792449951171875
MEGBEH_manual,414.61846923828125,383.99615478515625,30.622314453125
WIFGOJ_clean,387.6733703613281,357.07281494140625,30.600555419921875
JUGLAA_clean,316.4959411621094,346.935302734375,30.439361572265625
MAXHIE_clean,459.60284423828125,429.25555419921875,30.3472900390625
DADPAC_clean,461.6612548828125,431.4841613769531,30.177093505859375
YINCIJ_clean,326.0966796875,356.1279602050781,30.031280517578125
HORCUN_clean,458.9681396484375,428.959228515625,30.0089111328125
CEKHIL_clean,459.0180358886719,429.0543518066406,29.96368408203125
FATQID_clean,316.2348327636719,286.2799987792969,29.954833984375
EXEXAH_clean,350.89141845703125,380.83453369140625,29.943115234375
COKRUR_clean,370.6067810058594,400.54345703125,29.936676025390625
XOPLUL_clean,347.9513854980469,318.1158142089844,29.8355712890625
QOVWOO_SL,449.4139404296875,419.6986083984375,29.71533203125
XUCSAR_clean,407.3979797363281,377.8036804199219,29.59429931640625
EMUTUD_clean,336.6337890625,366.12579345703125,29.49200439453125
WECBEN_clean,259.04132080078125,288.49188232421875,29.4505615234375
KOMJED_clean,372.5638732910156,343.32672119140625,29.237152099609375
FONKEA_clean,408.6634826660156,379.50360107421875,29.159881591796875
XUBJAF01_clean,322.1162414550781,351.258056640625,29.141815185546875
COWROX_clean,435.99822998046875,407.1719970703125,28.82623291015625
RUGJOU_clean,322.6614685058594,351.40618896484375,28.744720458984375
OPOYUO_clean,383.2549133300781,411.9793395996094,28.72442626953125
XADDEN_manual,297.3889465332031,326.0021057128906,28.6131591796875
PEVLIN_clean,313.00848388671875,341.38739013671875,28.37890625
COWRIR_clean,439.1752624511719,410.81451416015625,28.360748291015625
VOCNOQ_clean,341.0379943847656,312.76348876953125,28.274505615234375
PEKCUF_clean,374.8607482910156,403.01275634765625,28.152008056640625
CIRTUU_clean,275.30426025390625,303.341552734375,28.03729248046875
QOBWEJ_clean,358.6967468261719,330.6907653808594,28.0059814453125
KAVGAQ_clean,329.0622863769531,356.9265441894531,27.8642578125
KIYTOD_clean,343.2831726074219,315.5537109375,27.729461669921875
XENMOU_SL,460.157470703125,432.5104675292969,27.647003173828125
ERIJUM_clean,309.7523193359375,282.60687255859375,27.14544677734375
MEJZUY_clean,448.7074890136719,421.66912841796875,27.038360595703125
IYEQUA_clean,331.9050598144531,358.87774658203125,26.972686767578125
WENKOR_clean,426.78021240234375,399.9527282714844,26.827484130859375
JOQSOZ_clean,312.3924560546875,339.2017517089844,26.809295654296875
URUWEL_clean,308.0947570800781,334.801513671875,26.706756591796875
HEDCIE_clean,285.1246643066406,311.7974548339844,26.67279052734375
MUZHUL_charged,286.0882568359375,312.460205078125,26.3719482421875
IYAJID_clean,390.0591125488281,363.8917541503906,26.1673583984375
LAWHUP_clean,355.037109375,328.8909912109375,26.1461181640625
EGAFOJ_clean,270.6413269042969,296.63201904296875,25.990692138671875
XOQXEH_clean,431.07086181640625,405.41705322265625,25.65380859375
QOFDOG_clean,423.33428955078125,397.6879577636719,25.646331787109375
TAJXIO_clean,343.5144348144531,369.0671081542969,25.55267333984375
WAYMEQ_SL,448.5895690917969,423.09320068359375,25.496368408203125
FUDGES_clean,429.8562316894531,404.3877258300781,25.468505859375
HEDCAW_clean,392.3749694824219,417.72662353515625,25.351654052734375
LEVDIB_clean,269.5442810058594,294.8382873535156,25.29400634765625
TASXIW_clean,343.9113464355469,369.12115478515625,25.209808349609375
RUGKOV_clean,346.4311218261719,371.5415954589844,25.1104736328125
WENKIL_manual,421.0767517089844,396.08709716796875,24.989654541015625
MANDUD_clean,473.7449035644531,448.911376953125,24.833526611328125
OYEBIE_clean,364.00518798828125,339.30963134765625,24.695556640625
LECFEG_clean,256.4715270996094,280.828369140625,24.356842041015625
QOFDAS_clean,423.33428955078125,399.04180908203125,24.29248046875
QOFCIZ_clean,423.33428955078125,399.15789794921875,24.1763916015625
DIVQAB_clean,340.888671875,365.0519104003906,24.163238525390625
GEGHAD_clean,396.744140625,372.622802734375,24.121337890625
XEWFAI_clean,325.3080749511719,349.3065490722656,23.99847412109375
RAYFAA_clean,368.5205993652344,344.61492919921875,23.905670166015625
IGUVIR01_clean,371.5607604980469,347.7344970703125,23.826263427734375
FIRNOL_clean,297.3793029785156,321.11090087890625,23.731597900390625
ZIGWUJ_clean,343.3133239746094,320.1719665527344,23.141357421875
UCOCUM_neutral,301.4047546386719,324.4591369628906,23.05438232421875
IZEWAN_clean,388.1620178222656,411.13702392578125,22.975006103515625
BIBXIV_clean,340.9765625,363.90435791015625,22.92779541015625
KONFIE_clean,334.40386962890625,357.1704406738281,22.766571044921875
QOHTOX_clean,334.57733154296875,356.9605712890625,22.38323974609375
QITXAU_clean,330.9218444824219,308.682861328125,22.238983154296875
COWRAJ_clean,437.92462158203125,415.70794677734375,22.2166748046875
