CifId,GroundTruth,Predicted,Error
DUZPUL_clean,330.93560791015625,424.3865661621094,93.45095825195312
WOJZAY_clean,564.8447265625,472.5792236328125,92.2655029296875
WUPNIF_clean,405.5206604003906,313.9220886230469,91.59857177734375
WUDVEY_clean,499.9051818847656,409.5870666503906,90.318115234375
FEXCES_clean,380.5251159667969,290.4278259277344,90.0972900390625
OCUNAE_clean,266.3079833984375,356.3393249511719,90.03134155273438
IYEHAX_clean,269.8312072753906,359.5962219238281,89.7650146484375
TADCOS_clean,254.46331787109375,343.9111633300781,89.44784545898438
DANVAQ_clean,517.7423706054688,428.6501770019531,89.09219360351562
VAXMUF_clean,240.8244171142578,328.5992736816406,87.77485656738281
YEMLUY_charged,398.2328796386719,310.8836975097656,87.34918212890625
CUKXUC_clean,336.8005676269531,423.4803161621094,86.67974853515625
XAFFUH_clean,258.8927917480469,345.56500244140625,86.67221069335938
FAPXOM_clean,539.0615234375,452.5181579589844,86.54336547851562
YEKWOC_clean,519.3300170898438,432.81787109375,86.51214599609375
TEWFOS_clean,215.05406188964844,301.46612548828125,86.41206359863281
DOHXUV_clean,477.9286804199219,392.0400085449219,85.888671875
HIDBON_clean,506.657470703125,421.2376403808594,85.41983032226562
COXHIH_clean,238.2041473388672,323.1246032714844,84.92045593261719
HOXKUB_clean,443.7741394042969,358.9564208984375,84.81771850585938
GOBXAY_clean,354.658447265625,439.4521484375,84.793701171875
OTIPUE_clean,388.7847900390625,304.216064453125,84.5687255859375
VIXVUV_clean,248.8000030517578,333.214111328125,84.41410827636719
XUBGUY_clean,507.9447937011719,424.74053955078125,83.20425415039062
ZUHSEC_clean,439.20965576171875,356.05792236328125,83.1517333984375
AVEQID_clean,335.63018798828125,418.58282470703125,82.95263671875
KARTAA_clean,371.31683349609375,453.8948669433594,82.57803344726562
RAFMUH_clean,444.989990234375,363.2522277832031,81.73776245117188
KONSAJ_clean,436.9126281738281,355.3448181152344,81.56781005859375
HUCXUA_clean,547.3568115234375,466.05145263671875,81.30535888671875
OTENEH_charged,274.5454406738281,355.3479919433594,80.80255126953125
HIVQAG_clean,295.3414306640625,376.00634765625,80.6649169921875
CIDKUX_clean,236.31796264648438,316.7240905761719,80.4061279296875
IQUNAJ_clean,381.5899658203125,301.69000244140625,79.89996337890625
NUDLIJ_clean,518.3501586914062,438.5450439453125,79.80511474609375
IVEQEG_clean,233.45016479492188,313.13751220703125,79.68734741210938
ALUJOH_clean,489.8851013183594,411.6412658691406,78.24383544921875
CASTEW_clean,388.06195068359375,310.1334228515625,77.92852783203125
ROLCEC19_clean,130.00729370117188,207.24835205078125,77.24105834960938
ROLCEC14_clean,130.00729370117188,205.8372344970703,75.82994079589844
PAFMUH_clean,291.72930908203125,366.9408874511719,75.21157836914062
KOZSID_clean,528.1194458007812,452.9400939941406,75.17935180664062
MUZRIJ_clean,261.7276916503906,336.63934326171875,74.91165161132812
FALZOI_clean,289.2427673339844,363.80780029296875,74.56503295898438
ZEGSUB_clean,343.7956237792969,418.3273620605469,74.53173828125
LAWFUN_clean,269.9815368652344,343.8583068847656,73.87677001953125
GIQXEK_clean,532.7518920898438,459.46307373046875,73.288818359375
LADQOZ_clean,519.2071533203125,445.95062255859375,73.25653076171875
BOYCEY_auto,252.56930541992188,324.7552490234375,72.18594360351562
LELMIA_clean,537.3728637695312,465.32470703125,72.04815673828125
NUGRIR_clean,257.6213073730469,329.4578857421875,71.83657836914062
ADODOO_clean,347.1181945800781,418.6931457519531,71.574951171875
SOQJOZ_clean,490.4131774902344,418.93389892578125,71.47927856445312
OBIBAF_clean,309.24212646484375,380.3377685546875,71.09564208984375
GUFBOA_clean,274.9987487792969,346.0421142578125,71.04336547851562
IMIDZB10_clean,448.5829772949219,377.6295166015625,70.95346069335938
EWUTEW_clean,250.4466552734375,321.2655029296875,70.81884765625
QITZIE_clean,373.56182861328125,302.7614440917969,70.80038452148438
MOXKAN_clean,250.0979461669922,320.6533203125,70.55537414550781
ADODII_clean,347.6064758300781,417.7099609375,70.10348510742188
AVIPAX_clean,480.8796081542969,410.8269348144531,70.05267333984375
TISJOW_clean,294.1234130859375,363.7594909667969,69.63607788085938
ZEZFIV_clean,364.0908508300781,294.69134521484375,69.39950561523438
QIRWAR_clean,254.24876403808594,323.5613098144531,69.31254577636719
UWELIS_clean,426.34039306640625,357.284912109375,69.05548095703125
GULWOA_clean,230.36912536621094,299.37005615234375,69.00093078613281
QOCBUH_clean,294.706787109375,363.0572509765625,68.3504638671875
BETFUD_clean,374.6529846191406,442.6538391113281,68.0008544921875
VIVLAP_clean,392.2789611816406,324.915283203125,67.36367797851562
MUFXUI_clean,465.01055908203125,397.8746337890625,67.13592529296875
EJOQOL_clean,267.8166809082031,334.6744384765625,66.85775756835938
LIQFEY_clean,401.3422546386719,334.767578125,66.57467651367188
UXABOL_clean,375.1263732910156,309.252197265625,65.87417602539062
LUPYAX_clean,349.327392578125,283.7053527832031,65.62203979492188
HOGPUQ_clean,494.3237609863281,428.8498229980469,65.47393798828125
FIVQIL_clean,307.775634765625,373.164794921875,65.38916015625
HOWPIU_clean,236.4221954345703,301.7588806152344,65.33668518066406
LIDZUV_clean,518.3150634765625,453.45062255859375,64.86444091796875
VIRPOC_clean,453.7701416015625,389.4170227050781,64.35311889648438
CAKXOD_clean,421.0343017578125,356.6971435546875,64.337158203125
JIXWUJ01_clean,280.9180908203125,344.8464660644531,63.928375244140625
CAXZOS_clean,428.2039794921875,364.4512023925781,63.752777099609375
HAFSOZ_clean,405.6995849609375,341.94854736328125,63.75103759765625
HOTWUJ_clean,416.6172180175781,352.9022521972656,63.7149658203125
ZUVTEP_clean,354.6397399902344,290.9476623535156,63.69207763671875
HISJAW_clean,416.36871337890625,352.9310607910156,63.437652587890625
QUVDOB_clean,229.93209838867188,293.35498046875,63.422882080078125
HIGRIA_clean,424.5841979980469,361.2283630371094,63.3558349609375
KOXGAH_clean,286.5353698730469,349.86334228515625,63.327972412109375
RUGJEK_clean,289.9787902832031,353.0674133300781,63.088623046875
ALUREF_clean,343.7343444824219,280.7501220703125,62.984222412109375
TONLOZ_clean,302.0285949707031,364.7554931640625,62.726898193359375
EZABAJ_clean,390.77703857421875,453.44610595703125,62.6690673828125
HAFVOB_clean,518.5140380859375,456.2003479003906,62.313690185546875
MOYYEF_clean,262.75189208984375,324.89495849609375,62.14306640625
OSUVOP_clean,345.7378234863281,407.6637878417969,61.92596435546875
NUYWOU_clean,312.8441162109375,374.28076171875,61.4366455078125
AWIBAL_clean,359.17047119140625,297.76434326171875,61.4061279296875
ONAWEG01_clean,276.2603759765625,337.37237548828125,61.11199951171875
ZUWXUM_clean,364.91729736328125,304.0535888671875,60.86370849609375
TIJPOT_clean,215.11338806152344,275.5663146972656,60.45292663574219
MAKGOX_clean,454.2214660644531,394.7519836425781,59.469482421875
XOVQIJ_clean,297.4773864746094,356.72723388671875,59.249847412109375
MAWVAK_clean,235.63352966308594,294.8224182128906,59.18888854980469
KOMHAW_clean,301.2484130859375,359.9031677246094,58.654754638671875
AHOKIR_clean,372.0001525878906,430.5965576171875,58.596405029296875
ZILBAZ_clean,437.0105895996094,378.556884765625,58.453704833984375
MICDEJ_clean,294.9705505371094,353.2231140136719,58.2525634765625
XEXMEU_clean,396.5166320800781,339.14453125,57.372100830078125
TUKCUZ_clean,339.9273986816406,397.0987548828125,57.171356201171875
YARGAB_clean,355.88653564453125,298.751220703125,57.13531494140625
PUQXUV_clean,481.45025634765625,424.38189697265625,57.068359375
DIBXIX_clean,290.0557861328125,347.0396728515625,56.98388671875
FEFDAX_clean,285.55230712890625,342.1674499511719,56.615142822265625
JUQVAU_clean,312.69317626953125,369.1214294433594,56.428253173828125
RUGJUA_clean,297.66754150390625,353.62725830078125,55.959716796875
TEWGEJ_clean,226.4090576171875,282.10986328125,55.7008056640625
ALURAB_clean,345.60687255859375,290.05224609375,55.55462646484375
UJULIW_clean,269.9280700683594,324.8516540527344,54.923583984375
UDOVUG_charged,402.4691467285156,347.9598388671875,54.509307861328125
VEPDEB_charged,338.6374206542969,393.0769958496094,54.4395751953125
MIMVEJ_clean,352.4978332519531,298.7412414550781,53.756591796875
HUMWIX_clean,264.3658447265625,317.87017822265625,53.50433349609375
WEJSAH_clean,291.61676025390625,345.0733642578125,53.45660400390625
HAZGOF_clean,515.2675170898438,462.39312744140625,52.8743896484375
MASZOX_clean,267.3560485839844,319.82562255859375,52.469573974609375
PIZRAT_clean,259.57183837890625,311.74298095703125,52.171142578125
VAYDOQ_clean,422.1130065917969,370.0149841308594,52.0980224609375
DISSUU_clean,285.474365234375,337.2571105957031,51.782745361328125
YEMLOS_clean,392.89678955078125,341.29412841796875,51.6026611328125
GUHPAC_clean,244.63461303710938,296.22894287109375,51.594329833984375
JUFREJ_clean,370.82000732421875,422.202880859375,51.38287353515625
DIBXOD_clean,289.0108642578125,340.26751708984375,51.25665283203125
PUZLAZ_clean,299.8648681640625,350.4817199707031,50.616851806640625
TAPKAY_clean,297.4256286621094,347.9742126464844,50.548583984375
LADQUF_clean,504.14813232421875,453.6922302246094,50.455902099609375
XADDAJ01_clean,500.5227355957031,450.24163818359375,50.281097412109375
KOSKEK_clean,237.72718811035156,287.8982238769531,50.17103576660156
PARKUQ01_clean,315.1136779785156,364.9627685546875,49.849090576171875
SAYTOD_clean,283.4140625,333.03851318359375,49.62445068359375
BIFKEI_clean,258.45758056640625,307.9263610839844,49.468780517578125
GAQKOB_clean,261.5440979003906,309.42706298828125,47.882965087890625
GETXAG01_clean,303.4375305175781,351.2409362792969,47.80340576171875
AYOQEM_clean,255.138671875,302.8213195800781,47.682647705078125
WOBHOL_clean,431.82122802734375,384.1939392089844,47.627288818359375
WECBOX_clean,255.31727600097656,302.767333984375,47.45005798339844
AQOSEG_clean,411.8706970214844,364.53033447265625,47.340362548828125
PAQVEK_clean,309.5821228027344,356.5983581542969,47.0162353515625
SAJLOH_clean,314.94384765625,361.8133850097656,46.869537353515625
BETFEN_clean,489.58978271484375,442.91607666015625,46.6737060546875
RUGHOS_clean,310.375732421875,356.96893310546875,46.59320068359375
OSIWUJ_clean,282.96307373046875,329.44140625,46.47833251953125
SEQSIS_clean,366.7055358886719,321.2093505859375,45.496185302734375
ATUXOE_clean,480.4809875488281,435.1774597167969,45.30352783203125
DAXJET01_clean,273.17938232421875,317.7796630859375,44.60028076171875
AMAGAX_clean,279.8021240234375,324.36138916015625,44.55926513671875
CAXTAY_clean,328.4904479980469,372.83233642578125,44.341888427734375
WAQFIG_clean,410.5955505371094,366.41595458984375,44.179595947265625
ECOSIY_clean,300.3941650390625,344.3271484375,43.9329833984375
NUCYAN_clean,345.11138916015625,388.9168701171875,43.80548095703125
LUFQUZ_clean,247.506103515625,291.27838134765625,43.77227783203125
MIHLEV_clean,401.7262878417969,358.0007629394531,43.72552490234375
OSAVUA_clean,323.5723571777344,280.5982666015625,42.974090576171875
AYUPOZ_clean,321.1570739746094,363.6919250488281,42.53485107421875
VEGXIQ_clean,346.0603332519531,388.5770568847656,42.5167236328125
WULQUR_clean,390.3046569824219,348.1930236816406,42.11163330078125
HOFJIX_clean,321.7362060546875,363.801513671875,42.0653076171875
VEDFAN_clean,400.6923522949219,358.67449951171875,42.017852783203125
SUVFEU_clean,394.122802734375,352.1881103515625,41.9346923828125
UZIGOB_clean,365.0821228027344,406.9215393066406,41.83941650390625
DALSUH_clean,357.09515380859375,398.77197265625,41.67681884765625
DIVNAY_clean,352.9642028808594,394.0123291015625,41.048126220703125
FEWQIJ_manual,316.04010009765625,356.9556579589844,40.915557861328125
JEWYAM_charged,279.7462463378906,239.38156127929688,40.36468505859375
RUHCED_SL,453.8235778808594,413.5143737792969,40.3092041015625
HISSIN_clean,484.6404113769531,444.51165771484375,40.128753662109375
XULDOZ_clean,358.0800476074219,397.8420104980469,39.761962890625
AMAFOK_clean,279.8021240234375,319.5461730957031,39.744049072265625
BIXXIR_clean,344.57281494140625,305.10235595703125,39.470458984375
SOJKOT03_clean,281.7929382324219,321.0953674316406,39.30242919921875
QADWEA_clean,397.48602294921875,358.2038879394531,39.282135009765625
XEDGIY_clean,375.89556884765625,336.7080078125,39.18756103515625
ODONEB_clean,230.96153259277344,270.1132507324219,39.15171813964844
FIJDIM06_clean,255.81324768066406,294.6657409667969,38.85249328613281
MIQLII_clean,315.2126159667969,353.57073974609375,38.358123779296875
ZOYKAB_clean,454.5697937011719,416.3244934082031,38.24530029296875
TUFSUK_clean,318.79400634765625,356.93280029296875,38.1387939453125
ANEPIT_clean,308.05047607421875,270.03057861328125,38.0198974609375
ETAXIH_clean,330.5499572753906,368.49383544921875,37.943878173828125
WENLAE_manual,430.7547607421875,392.9026794433594,37.852081298828125
FIJDIM11_clean,255.81324768066406,293.5785217285156,37.76527404785156
BUSGOM_clean,409.7583923339844,372.374267578125,37.384124755859375
KAVJEX_clean,316.64215087890625,353.9715270996094,37.329376220703125
TETWUM_clean,367.920654296875,330.6068115234375,37.3138427734375
DARJOX_clean,475.3153381347656,438.0826416015625,37.232696533203125
KOCCUC_clean,380.7452697753906,417.91357421875,37.168304443359375
UPOVOL_clean,313.4263610839844,350.3218078613281,36.89544677734375
CUKYAJ_clean,434.6031188964844,397.85577392578125,36.747344970703125
RUMROI_clean,273.0447082519531,309.74725341796875,36.702545166015625
HUWDEJ_clean,257.41302490234375,220.85934448242188,36.553680419921875
WOWBIV_clean,425.5317687988281,389.0221862792969,36.50958251953125
ZEFVEN_clean,327.537353515625,291.2357482910156,36.301605224609375
IREKUN_clean,405.24041748046875,441.0201416015625,35.77972412109375
FULQOT_clean,457.5628967285156,422.22869873046875,35.334197998046875
PAPVAF_clean,313.7735290527344,349.01141357421875,35.237884521484375
VETMIS_clean,294.0800476074219,329.2099609375,35.129913330078125
FIRMUQ_clean,294.3529357910156,329.4576110839844,35.10467529296875
NEGZUW_clean,337.28863525390625,302.5030822753906,34.785552978515625
YAQZUN_clean,378.88983154296875,344.3637390136719,34.526092529296875
NEZBOK_clean,349.4472351074219,315.034912109375,34.412322998046875
KEDQAN_clean,451.83978271484375,417.4797058105469,34.360076904296875
NALWOO_clean,395.470703125,429.30914306640625,33.83843994140625
TAJXIO03_clean,343.5144348144531,377.26947021484375,33.755035400390625
BOWZUK_clean,339.1975402832031,372.5589294433594,33.36138916015625
ASIQIE_clean,336.63018798828125,303.3396301269531,33.290557861328125
COVYIX_clean,301.4840087890625,334.696044921875,33.2120361328125
ABAYOU_clean,432.1541748046875,399.2289123535156,32.925262451171875
TAJXIO04_clean,343.5144348144531,376.36181640625,32.847381591796875
XOTSIK_clean,382.14007568359375,414.8919982910156,32.751922607421875
DAXHUH_clean,275.65179443359375,308.3674621582031,32.715667724609375
AXUHEH_clean,287.67645263671875,320.2235107421875,32.54705810546875
EQETAX_clean,295.1505432128906,327.41766357421875,32.267120361328125
YARBUQ_clean,323.314453125,291.2593078613281,32.055145263671875
WENKUX_manual,427.6515197753906,395.90673828125,31.744781494140625
LAZPIN_clean,335.16534423828125,366.879150390625,31.71380615234375
OKIWUB02_clean,325.305908203125,356.8453674316406,31.539459228515625
WAHKUO_clean,374.39984130859375,342.98065185546875,31.419189453125
BIRMUM_clean,452.1416015625,420.7565002441406,31.385101318359375
ZIJSAO_clean,450.02008056640625,418.702880859375,31.31719970703125
PUPNAQ_clean,400.8911437988281,369.6817932128906,31.2093505859375
QUSSII_clean,365.7044372558594,396.8336181640625,31.129180908203125
RUGGIL_clean,316.0312194824219,346.99761962890625,30.966400146484375
EPEXUU_clean,366.7217102050781,335.7581787109375,30.963531494140625
XOVQEF_SL,381.3453369140625,412.25750732421875,30.91217041015625
DOKHOB_clean,306.3558044433594,275.69140625,30.664398193359375
ISIYOZ_clean,315.0255432128906,345.5628967285156,30.537353515625
LEGGEK_clean,371.5849914550781,401.73431396484375,30.149322509765625
ARAFEF_clean,259.0809631347656,289.05645751953125,29.975494384765625
WIDZOA_clean,258.8330383300781,288.56207275390625,29.729034423828125
TOBJUR_clean,332.0894775390625,361.6549987792969,29.565521240234375
SUVZUG_clean,331.1959228515625,360.2392578125,29.0433349609375
AYUJIP_clean,229.59397888183594,258.4730224609375,28.879043579101562
AHOBEG_clean,377.3016357421875,348.4596862792969,28.841949462890625
XEGKEB_clean,327.2873229980469,356.02301025390625,28.735687255859375
IGUTUB_clean,389.7565002441406,361.2366943359375,28.519805908203125
YUDFIO_clean,328.5591125488281,356.98443603515625,28.425323486328125
IQECIS_clean,404.5494384765625,376.3591003417969,28.190338134765625
XULCIR_clean,284.7349548339844,312.9049072265625,28.169952392578125
OKELOH_clean,402.6181640625,374.51776123046875,28.10040283203125
IKOVEL_clean,388.9495544433594,416.98046875,28.030914306640625
HURGUX01_clean,425.2701721191406,397.4209899902344,27.84918212890625
HUZSOL_clean,408.25213623046875,380.9430847167969,27.309051513671875
OKIQEG_clean,371.06573486328125,343.840576171875,27.22515869140625
DADLOM_clean,392.4715881347656,419.6953430175781,27.2237548828125
XEQRAO_clean,406.78387451171875,380.06658935546875,26.71728515625
PUQHIT_SL,383.3415832519531,356.8970947265625,26.444488525390625
HEZKIH_clean,411.7314453125,386.2504577636719,25.480987548828125
FALQOA_clean,304.67193603515625,329.80859375,25.13665771484375
HOXJIO_charged,351.18603515625,326.1740417480469,25.011993408203125
JIZJEJ_clean,359.0714111328125,334.1040344238281,24.967376708984375
YOBYEV_clean,433.66522216796875,408.8548889160156,24.810333251953125
QOFDIA08_clean,423.33428955078125,398.5918273925781,24.742462158203125
QODPOQ_clean,423.33428955078125,398.66082763671875,24.6734619140625
EBINUA02_clean,289.73150634765625,314.3006896972656,24.569183349609375
DONXUB_clean,320.75164794921875,345.1410217285156,24.389373779296875
MUNLUE_clean,471.6042785644531,447.4894714355469,24.11480712890625
BETZOR_clean,443.0128479003906,419.02166748046875,23.991180419921875
NEYYUN_clean,367.7395935058594,391.6662292480469,23.9266357421875
ZOXGUQ_clean,374.0599670410156,350.2809143066406,23.779052734375
HEDCEA_clean,365.04669189453125,387.9427795410156,22.896087646484375
MIHLUL_clean,385.8774108886719,408.6488952636719,22.771484375
ETEQUQ_clean,348.1734619140625,370.756103515625,22.5826416015625
XICNOO02_clean,397.9130554199219,420.10791015625,22.194854736328125
MILQIJ_clean,333.2751770019531,355.4527587890625,22.177581787109375
QOYLOG_clean,379.32855224609375,357.21466064453125,22.1138916015625
XICNOO01_clean,397.9130554199219,420.019287109375,22.106231689453125
EMIYEF_clean,376.3639831542969,354.2855224609375,22.078460693359375
YUKVIK_clean,264.70587158203125,286.754150390625,22.04827880859375
UVARUF_clean,449.26214599609375,427.5351867675781,21.726959228515625
DOQHOH_clean,386.3182067871094,364.6120910644531,21.70611572265625
HAJRES_clean,434.9649658203125,413.41204833984375,21.55291748046875
YIBMUT_clean,397.5210876464844,419.0384826660156,21.51739501953125
LIWXIZ_clean,302.6419677734375,324.00128173828125,21.35931396484375
TIQGEG_clean,250.32763671875,271.65960693359375,21.33197021484375
MOJNAC_clean,390.2062683105469,411.3417663574219,21.135498046875
LAZJIH_clean,351.8348693847656,330.7171325683594,21.11773681640625
GUFBUG_clean,379.6993408203125,358.69158935546875,21.00775146484375
VUKTEC_clean,450.45819091796875,429.76373291015625,20.6944580078125
OSURAX_clean,367.68035888671875,347.5178527832031,20.162506103515625
QUGZEZ_clean,359.4910888671875,339.3594970703125,20.131591796875
DEXZIR_clean,337.62957763671875,357.4638366699219,19.834259033203125
QODHUO_clean,417.39923095703125,397.9329833984375,19.46624755859375
YUNJIB_clean,256.0317687988281,275.2403869628906,19.2086181640625
QODHUO08_clean,417.39923095703125,398.998779296875,18.40045166015625
QODHUO12_clean,417.39923095703125,399.0270080566406,18.372222900390625
XUNTAD_clean,426.3363952636719,408.1336975097656,18.20269775390625
PUQHEP_clean,368.9018859863281,387.0269775390625,18.125091552734375
FUWFOU_clean,308.89544677734375,326.88311767578125,17.9876708984375
QAVWAN_clean,379.0374450683594,396.9786376953125,17.941192626953125
FAVHIW_clean,352.2271423339844,369.8773498535156,17.65020751953125
JEXWUF_clean,276.6142578125,294.1275329589844,17.513275146484375
UNABUH01_clean,323.1715087890625,305.7773742675781,17.394134521484375
SIWTOJ_clean,367.530517578125,350.21343994140625,17.31707763671875
JIZJUZ_clean,359.0714111328125,341.8329772949219,17.238433837890625
ASINAT_clean,413.3328552246094,396.33740234375,16.995452880859375
IBACAS_clean,368.2236328125,351.5245056152344,16.699127197265625
VAYWEZ_clean,337.39984130859375,353.6851501464844,16.285308837890625
GUHMIH_clean,315.3705749511719,299.32855224609375,16.042022705078125
DUTKAG_clean,284.267578125,300.1387939453125,15.8712158203125
DOGZIJ_clean,357.0951232910156,372.43609619140625,15.340972900390625
FALQEQ_clean,317.9937744140625,333.13385009765625,15.14007568359375
SUTJIC_clean,359.513427734375,344.4783630371094,15.035064697265625
SIZNIA_clean,324.285400390625,309.3275451660156,14.957855224609375
CUYRUK_clean,386.6084899902344,371.6976013183594,14.910888671875
QEBGEL_clean,348.9444885253906,334.0387268066406,14.90576171875
IXAMEA_clean,338.0028076171875,352.8910827636719,14.888275146484375
EBAWIQ_clean,430.729736328125,416.11468505859375,14.61505126953125
FERHAN_clean,427.4189147949219,412.85296630859375,14.565948486328125
UVOTOQ_clean,390.1311340332031,375.653076171875,14.478057861328125
BAXFUD_clean,263.6600646972656,278.1220703125,14.462005615234375
YOYQUA_clean,404.307861328125,418.731689453125,14.423828125
DUKDOD01_clean,306.73529052734375,292.44293212890625,14.2923583984375
WEHHUO_clean,432.69512939453125,418.4061279296875,14.28900146484375
WEHHOI_clean,432.69512939453125,418.647216796875,14.04791259765625
XOQXIL_clean,431.4971618652344,417.5270690917969,13.9700927734375
RANWAH_clean,334.74432373046875,320.85125732421875,13.89306640625
CUWNOZ_clean,410.1055603027344,396.2462158203125,13.859344482421875
WEHHEY_clean,432.69512939453125,419.0384521484375,13.65667724609375
ZIKJIO_clean,307.54974365234375,321.1970520019531,13.647308349609375
AWEZOS01_clean,428.0429992675781,414.4503173828125,13.592681884765625
ENISOK_clean,420.8536071777344,407.59088134765625,13.262725830078125
OMIPEH_clean,292.1005554199219,305.2244567871094,13.1239013671875
IZIHAC_clean,423.691650390625,436.79119873046875,13.09954833984375
ALIXOJ_clean,361.2768859863281,348.2147216796875,13.062164306640625
QIQVIX_clean,384.18609619140625,371.14111328125,13.04498291015625
BOZFIH_clean,378.1239318847656,365.178466796875,12.945465087890625
HAZNED_clean,375.3828125,362.68609619140625,12.69671630859375
HELDOT_clean,436.8380432128906,424.22003173828125,12.618011474609375
XAPCUN_clean,404.8733825683594,392.4212646484375,12.452117919921875
ETEPID_clean,317.87744140625,305.5359191894531,12.341522216796875
MIFROK_clean,327.6994934082031,315.3763122558594,12.32318115234375
DOQHUN_clean,372.435302734375,360.3942565917969,12.041046142578125
FIBHIJ_clean,430.3178405761719,418.3388671875,11.978973388671875
OSUVIJ_clean,424.0347900390625,412.0647888183594,11.970001220703125
QOSJOZ_clean,296.50665283203125,308.40728759765625,11.900634765625
DOYHOQ_clean,355.59002685546875,343.88287353515625,11.7071533203125
BEPVOJ01_clean,430.3178405761719,418.6588439941406,11.65899658203125
QOSJIT_clean,299.9510803222656,310.72027587890625,10.769195556640625
ZACHIX_clean,330.9360656738281,320.22467041015625,10.711395263671875
SIDCAL_clean,375.600830078125,386.3018493652344,10.701019287109375
