,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
35,0.7145578231292516,0.68,0.6833333333333333,0.6753246753246753,0.3595462477533374,0.6729531618642696,0.56,0.40578831686757905,0.4014751552795031,0.28408903557657467,0.7755102040816326,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.51,0.5,0.5,0.4949494949494949,0.0,0.6736111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
36,0.761360544217687,0.6571428571428571,0.6833333333333333,0.6571316614420062,0.36582152510041926,0.737255863264202,0.5657142857142857,0.453987469409952,0.4301435406698565,0.3211995993838081,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5599999999999999,0.5,0.5,0.45054945054945056,0.0,0.6736111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
37,0.7444897959183674,0.72,0.6976190476190476,0.7011049531179198,0.4063358343501822,0.7321708256772382,0.5885714285714285,0.46011397625305905,0.4630856224473246,0.3195912343871969,0.8418367346938777,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.52,0.6,0.6,0.6,0.2,0.6180555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
38,0.7812244897959184,0.6285714285714286,0.6714285714285714,0.626178974005061,0.36007202160720253,0.7384207570127085,0.5142857142857142,0.4849513958125623,0.4364420149154936,0.30703001629098586,0.7755102040816326,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.53,0.5,0.5,0.4791666666666667,0.0,0.673611111111111,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
39,0.7711564625850341,0.7314285714285714,0.7119047619047619,0.7150133398011157,0.4325487839438549,0.734416241633227,0.5428571428571428,0.4736840614520076,0.45716138481084134,0.3104388185286511,0.7142857142857143,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.48,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
40,0.770748299319728,0.7085714285714285,0.7047619047619047,0.7009148486980998,0.40417032690385807,0.7155968389597049,0.5828571428571429,0.4775163146922868,0.4707498216163464,0.3410250720693255,0.7142857142857142,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.39,0.35,0.35,0.30666666666666664,-0.34641016151377546,0.5902777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
41,0.7326530612244899,0.6914285714285714,0.6595238095238095,0.6627890379674565,0.3383838383838384,0.7560671978554695,0.56,0.45881389921145654,0.4657207699133165,0.26157406426736474,0.6989795918367346,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.53,0.55,0.55,0.52,0.11547005383792516,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
42,0.7458503401360544,0.6971428571428572,0.6761904761904762,0.6786320640310453,0.35964730350387936,0.7071494710084623,0.5771428571428572,0.4362877277259132,0.43251451197478186,0.3019179620304562,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.54,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
43,0.7620408163265306,0.7371428571428571,0.7095238095238094,0.714781746031746,0.44008802640880307,0.7537395561250134,0.6171428571428571,0.5046621499138947,0.4796107289092634,0.36627761471375664,0.7551020408163266,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5700000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6805555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
44,0.7575510204081632,0.72,0.7285714285714286,0.71700603940464,0.44791400876468346,0.7570866944620684,0.6057142857142858,0.5052796156983594,0.5014934774581268,0.3729765450948321,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.52,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.701388888888889,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
45,0.760952380952381,0.7314285714285714,0.7166666666666667,0.718138514787019,0.4367334818216876,0.746540423495354,0.6228571428571429,0.5211212952052932,0.5046230291283994,0.3895764313875012,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6000000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
46,0.7559183673469387,0.6914285714285714,0.6761904761904762,0.6769893355209188,0.3541683509537504,0.7452992262880779,0.5714285714285714,0.4578593764162059,0.4365795481729735,0.2832265188866964,0.8010204081632653,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.47,0.6,0.6,0.595959595959596,0.2041241452319315,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
47,0.7587755102040816,0.7371428571428571,0.7095238095238094,0.714781746031746,0.44008802640880307,0.7620857297254243,0.5771428571428572,0.5877169627481192,0.5080073696145124,0.3761156773769406,0.7806122448979591,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6458333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
48,0.7839455782312925,0.7142857142857143,0.6976190476190476,0.6993540406816932,0.39950042939505287,0.7420846963242504,0.5828571428571429,0.5221721200036255,0.5045189979512014,0.33494766454831776,0.7295918367346939,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.42000000000000004,0.5,0.5,0.4791666666666667,0.0,0.6319444444444444,0.5,0.5,0.4666666666666667,0.0
49,0.7756462585034013,0.7085714285714285,0.7261904761904762,0.7076167076167077,0.44487826050130463,0.776748095932588,0.5885714285714285,0.5414126937369709,0.4967578749291127,0.37455519978541085,0.8010204081632653,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.53,0.5,0.5,0.45054945054945056,0.0,0.6458333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
50,0.7650340136054422,0.7257142857142858,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.76384757573011,0.6114285714285714,0.5430016767878183,0.5256006006006007,0.36928246015920246,0.7193877551020409,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.46,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7638888888888888,0.625,0.625,0.6190476190476191,0.25819888974716115
51,0.76421768707483,0.7028571428571428,0.7166666666666667,0.7012083004990807,0.4251408213785693,0.7627495440675219,0.5714285714285714,0.5095055741865313,0.44208466614126984,0.34115317066586864,0.8622448979591836,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.52,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
52,0.7696598639455783,0.7485714285714286,0.730952380952381,0.7339690436705362,0.46983420658960295,0.720719556207411,0.5657142857142857,0.4421139989123538,0.42496048850574714,0.2922525254763935,0.7346938775510204,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.51,0.5,0.5,0.4791666666666667,0.0,0.6527777777777778,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
53,0.7873469387755102,0.7142857142857143,0.7214285714285714,0.7108776103621465,0.43397338378200034,0.7522332280019447,0.6228571428571429,0.4911232212453549,0.5002520669489816,0.38866531852358116,0.6581632653061225,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.55,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7152777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
54,0.7951020408163265,0.7371428571428571,0.75,0.7351973684210527,0.49009802940980346,0.7416388918643518,0.6342857142857142,0.4786606090818454,0.49186835871988066,0.39751662348591904,0.8316326530612245,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.6,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7152777777777777,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
55,0.7798639455782312,0.7485714285714286,0.7571428571428571,0.7455722971186889,0.5039690908436133,0.742603886000401,0.6457142857142857,0.5621459485180821,0.5489910044977511,0.4275430922856974,0.7857142857142856,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.6458333333333334,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
56,0.7772789115646258,0.7257142857142858,0.7095238095238094,0.7113798790544255,0.42356672032246573,0.7359362168315987,0.5885714285714285,0.4827930979787909,0.47758620689655173,0.3305672983299736,0.846938775510204,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.54,0.5,0.5,0.4949494949494949,0.0,0.6180555555555556,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
57,0.7646258503401361,0.7314285714285714,0.7428571428571429,0.7291646086469755,0.47597080801896813,0.7309174405159177,0.6114285714285714,0.4815978201758362,0.465914738583454,0.37122453510011877,0.7244897959183674,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.44999999999999996,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7430555555555556,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
58,0.7759183673469388,0.7257142857142858,0.6976190476190476,0.7023809523809523,0.4150830249083029,0.728755966947642,0.6228571428571429,0.4625016994471132,0.48029788838612364,0.3571841922668696,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.58,0.55,0.55,0.52,0.11547005383792516,0.6111111111111112,0.5,0.5,0.4375,0.0
59,0.7685714285714286,0.7314285714285714,0.7023809523809523,0.7075555555555555,0.4271410714851651,0.7313002452697006,0.6114285714285714,0.5339294616151545,0.49346724877019954,0.39050756030704986,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.75,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
60,0.7725170068027211,0.7714285714285715,0.7476190476190476,0.7536599099099099,0.5154075623233789,0.7468358526349327,0.6228571428571429,0.5155357790265567,0.5148059223689476,0.37508760160894566,0.8316326530612245,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.49,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
61,0.8137414965986394,0.7485714285714286,0.7428571428571429,0.7404261057173678,0.4816682276310448,0.7734069657418928,0.6228571428571429,0.5211212952052932,0.509838214828785,0.38502226627159347,0.7448979591836734,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.41000000000000003,0.5,0.5,0.4949494949494949,0.0,0.6875,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
62,0.7625850340136056,0.7257142857142858,0.719047619047619,0.7168284789644013,0.43444585237309924,0.7396495946046159,0.64,0.5338331596120729,0.5146889020794111,0.4253338176462914,0.826530612244898,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5499999999999999,0.55,0.55,0.52,0.11547005383792516,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
63,0.8050340136054421,0.7314285714285714,0.7119047619047619,0.7150133398011157,0.4325487839438549,0.7304227125785179,0.5942857142857143,0.3732863908275174,0.37181310920717703,0.3004378273256114,0.8418367346938775,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
64,0.7736054421768707,0.76,0.7547619047619047,0.7522249190938511,0.5052794152600176,0.7129090517703088,0.5828571428571429,0.4803090727816551,0.4649859943977591,0.34764001193857563,0.7806122448979592,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.45999999999999996,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
