CifId,GroundTruth,Predicted,Prob
EQUNEL,1,1,"[0.0003137911553494632, 0.9996862411499023]"
MITSAK,0,0,"[0.9994208812713623, 0.000579172105062753]"
QOCBEQ,1,0,"[0.9987327456474304, 0.0012672959128394723]"
FUWYAY,1,1,"[0.06550426036119461, 0.9344956278800964]"
CUK-1,1,0,"[0.5539846420288086, 0.44601529836654663]"
TUTZOX,1,1,"[0.005208149552345276, 0.9947918653488159]"
UDEMEW,0,1,"[0.00022666736913379282, 0.9997733235359192]"
FUWXUR,1,0,"[0.868469774723053, 0.13153021037578583]"
Zn-DMOF-NO2,0,0,"[0.9948388934135437, 0.005161098670214415]"
mil-110-al,0,1,"[0.013247809372842312, 0.9867521524429321]"
Cd_L1_Cl_H2O,1,1,"[0.0018520980374887586, 0.9981479644775391]"
WEHQUW,1,1,"[0.00011997183173662052, 0.9998799562454224]"
SOSFUD,0,1,"[0.10792776942253113, 0.8920722603797913]"
MAKHAK,0,1,"[0.004377396777272224, 0.9956225752830505]"
KOMFIC,1,1,"[9.17528541322099e-06, 0.9999908804893494]"
HUWHUE,0,0,"[0.9755985736846924, 0.02440139465034008]"
EBITAL,0,1,"[0.07385512441396713, 0.9261448979377747]"
GAQYIH,0,1,"[0.32189658284187317, 0.678103506565094]"
FORPIM,1,1,"[2.6244797481922433e-06, 0.9999973773956299]"
NAPFOA,1,1,"[0.017595425248146057, 0.9824045300483704]"
EPONEE,0,0,"[0.9997578859329224, 0.0002422155230306089]"
ESASEY,0,0,"[0.9990078806877136, 0.000992113258689642]"
RUYNOQ,1,1,"[0.003602005308493972, 0.9963980317115784]"
MAKGOX,0,1,"[0.00032048646244220436, 0.9996795654296875]"
IZENIM,1,1,"[0.0012041544541716576, 0.9987959265708923]"
TEWFUY01,1,1,"[0.005700281355530024, 0.9942997097969055]"
DOFREW,0,0,"[0.9952259063720703, 0.004774034954607487]"
MOF-177,0,0,"[0.9999150037765503, 8.500309922965243e-05]"
YOYQIO,1,1,"[0.0004385799984447658, 0.9995613694190979]"
PUWCAL,0,0,"[0.9999827742576599, 1.726842310745269e-05]"
YIKGEF01,0,0,"[0.9996063709259033, 0.00039364080294035375]"
YUKMOI,1,1,"[0.0016595680499449372, 0.998340368270874]"
OLUCAZ,1,1,"[0.0015850213821977377, 0.9984150528907776]"
UVUFUN,0,0,"[0.9913491606712341, 0.008650857955217361]"
XALXUF01,1,1,"[0.0005153202218934894, 0.9994847178459167]"
DANVAQ,0,1,"[3.3627941320446553e-06, 0.9999966621398926]"
CALF-25-a,1,1,"[0.43946659564971924, 0.5605334043502808]"
UiO-66-CF3,1,1,"[0.011493426747620106, 0.988506555557251]"
HUXHOZ,0,0,"[0.9793294668197632, 0.020670579746365547]"
WOZGUP,1,1,"[2.6065094061777927e-05, 0.9999739527702332]"
XICXOY,0,1,"[0.41984233260154724, 0.5801576972007751]"
MAKHEO,0,1,"[0.4895712435245514, 0.5104287266731262]"
JIZJIN,0,1,"[0.006855286192148924, 0.993144690990448]"
EZIMAC,1,1,"[0.2865947186946869, 0.7134053111076355]"
AVUJUX,1,1,"[5.875061560800532e-06, 0.999994158744812]"
UiO-66-F,0,0,"[0.740286111831665, 0.25971394777297974]"
SANHEX,1,1,"[3.976664629590232e-06, 0.9999960660934448]"
RUJGIN,0,1,"[0.040391284972429276, 0.9596087336540222]"
EQUNAH,1,1,"[0.0021709450520575047, 0.9978290796279907]"
UiO-66-Br,1,1,"[0.00012018093548249453, 0.9998798966407776]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00017455450142733753, 0.9998253583908081]"
DOFQOF,0,1,"[0.002443179953843355, 0.9975568652153015]"
LIHDUC,0,0,"[0.990723192691803, 0.009276745840907097]"
UQEGEE,1,1,"[4.677744072978385e-06, 0.9999953508377075]"
OWAVOY,1,1,"[0.003880161792039871, 0.9961198568344116]"
Ni3_BTP_2,1,1,"[0.00017833505989983678, 0.9998217225074768]"
RUYVIS,1,1,"[0.0025354514364153147, 0.9974645376205444]"
OXOLAP,0,1,"[7.188174640759826e-05, 0.9999281764030457]"
DONNEA,0,0,"[0.9999575614929199, 4.2415729694766924e-05]"
WASNOU,1,1,"[2.1547481082961895e-05, 0.9999784827232361]"
JUMZIC,0,1,"[0.0035875365138053894, 0.9964123964309692]"
CAU-10-CH3,1,1,"[9.035042239702307e-06, 0.9999909400939941]"
Zn2L4,1,1,"[0.00016671093180775642, 0.9998332858085632]"
XUMFOC,0,0,"[0.9963833689689636, 0.0036166789941489697]"
PUQGUE,1,1,"[0.1164298951625824, 0.8835700154304504]"
MOF-804,1,1,"[0.02722977288067341, 0.9727701544761658]"
ZOZHON,1,1,"[0.00017930078320205212, 0.9998207688331604]"
UTSA-16,1,1,"[0.004961226601153612, 0.9950388073921204]"
DOFQEV,0,1,"[0.023300472646951675, 0.9766995906829834]"
AZAVUU,0,0,"[0.9995806813240051, 0.00041932467138394713]"
WEFXIQ,0,1,"[0.0002152011584257707, 0.9997848272323608]"
PEWLEK,0,0,"[0.9869192838668823, 0.013080693781375885]"
FORQEJ,1,1,"[2.59403464042407e-06, 0.9999973773956299]"
HEBHIH,1,1,"[0.0006394105730578303, 0.9993606209754944]"
OHAKIS,1,1,"[6.592403224203736e-05, 0.9999340772628784]"
KEWZOD,1,0,"[0.8928617238998413, 0.10713832825422287]"
RARYUF,0,1,"[0.026664121076464653, 0.973335862159729]"
dut-67-hf,1,1,"[0.057516325265169144, 0.94248366355896]"
CUKXEM,1,1,"[7.459098014805932e-06, 0.9999924898147583]"
KIYJIN,1,1,"[0.03061695769429207, 0.9693831205368042]"
OLEYAH,1,0,"[0.5288118720054626, 0.4711882174015045]"
MAKGIR,0,0,"[0.8837966322898865, 0.11620332300662994]"
OXOLIX,0,0,"[0.9953209757804871, 0.004679040517657995]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0003103839117102325, 0.9996897578239441]"
WEHQAC,1,1,"[8.580610301578417e-05, 0.9999141693115234]"
GAYGAQ,1,1,"[9.883226084639318e-06, 0.9999901056289673]"
GECXUH03,0,0,"[0.9975452423095703, 0.00245475466363132]"
LAVTUZ,0,1,"[5.934812725172378e-05, 0.9999406337738037]"
ROSCIL,1,1,"[0.4937720000743866, 0.506227970123291]"
USAHAZ,0,0,"[0.9988774657249451, 0.0011225376510992646]"
NIZNUH,1,1,"[0.0007063146913424134, 0.9992937445640564]"
MAKGUD,0,1,"[0.005420214496552944, 0.9945797920227051]"
YOYPAF,1,1,"[3.036818998225499e-05, 0.9999696016311646]"
Zn-DMOF-MM0_5,0,0,"[0.9998465180397034, 0.00015355991490650922]"
RABNOX,1,1,"[0.0010063446825370193, 0.9989936947822571]"
LAVSUY,0,1,"[0.10703807324171066, 0.8929620385169983]"
ROSCEH,1,1,"[0.00012075514678144827, 0.9998792409896851]"
TIFCOA,0,0,"[0.9977567791938782, 0.0022432112600654364]"
CAVRAU,0,1,"[0.0012582734925672412, 0.9987418055534363]"
UFARUP,0,1,"[0.00738860759884119, 0.9926114082336426]"
DUKYEP,1,0,"[0.8524951934814453, 0.1475048065185547]"
KUFTAI,1,1,"[0.032448817044496536, 0.9675511717796326]"
VOFSAM,0,0,"[0.9918889999389648, 0.008110972121357918]"
QOKWEU,0,0,"[0.9989413619041443, 0.0010586932767182589]"
UiO-66-NO2,1,1,"[0.011140863411128521, 0.9888591170310974]"
ROQFUA04,0,0,"[0.953145444393158, 0.046854566782712936]"
KIYJEJ,1,0,"[0.9551948308944702, 0.04480521380901337]"
MOYNEU,0,0,"[0.802303671836853, 0.19769637286663055]"
CUKWOV,1,1,"[6.428253254853189e-05, 0.9999357461929321]"
WIYFAM,1,1,"[0.0767969936132431, 0.9232030510902405]"
WEHREH,1,1,"[0.001000524964183569, 0.9989995360374451]"
KETHEY01,1,1,"[0.00011831882875412703, 0.9998816251754761]"
ATAYAX,1,1,"[0.18482697010040283, 0.8151729702949524]"
PAPXUB,1,1,"[7.607517909491435e-05, 0.9999239444732666]"
VOFTAN,0,1,"[0.10333085805177689, 0.8966691493988037]"
UNABER,0,0,"[0.9577676653862, 0.04223238304257393]"
SONVEX,1,1,"[0.2151760309934616, 0.7848239541053772]"
LOQSOA,0,1,"[0.006000148132443428, 0.9939998388290405]"
BIQHOA,1,0,"[0.9928134679794312, 0.007186433766037226]"
mil-53-f-al,1,1,"[7.461798668373376e-05, 0.999925434589386]"
YUQQEI,1,0,"[0.8668990731239319, 0.13310089707374573]"
PEQWAK,1,0,"[0.9514156579971313, 0.04858431592583656]"
QERZUI,1,0,"[0.9313828945159912, 0.06861711293458939]"
FIVYUF,0,0,"[0.9999558329582214, 4.422158599481918e-05]"
PCN-58,1,1,"[3.244599065510556e-05, 0.9999675750732422]"
Bio-MOF-12,0,0,"[0.8017229437828064, 0.198277086019516]"
OSAVOU,0,0,"[0.9999040365219116, 9.600767953088507e-05]"
UiO-66-DM,1,1,"[0.0003121680347248912, 0.999687910079956]"
CAU-10,1,1,"[2.782378942356445e-05, 0.9999722838401794]"
TIDSEE,0,0,"[0.9992619156837463, 0.0007380273309536278]"
ACOGAB,0,0,"[0.551849901676178, 0.44815006852149963]"
UCOCUM,1,1,"[0.21564744412899017, 0.7843525409698486]"
MIXYEZ,0,1,"[0.0028893945273011923, 0.9971106052398682]"
BUCWAZ,1,0,"[0.9969185590744019, 0.0030815021600574255]"
WITFEM,1,1,"[0.02274450473487377, 0.9772555232048035]"
FEFTUG,0,1,"[9.663875971455127e-05, 0.9999033808708191]"
OHUMIP,1,1,"[7.724603165115695e-06, 0.9999922513961792]"
LAZPUZ,1,1,"[0.000867244612891227, 0.9991328120231628]"
MOF-545,1,1,"[0.00016488955589011312, 0.999835193157196]"
mil-47-f,0,1,"[0.00701054697856307, 0.9929894208908081]"
MOYNUK,0,0,"[0.9944716691970825, 0.005528354551643133]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.04594409093260765, 0.954055905342102]"
mil-140c,1,1,"[0.00022261905542109162, 0.9997773766517639]"
RARYOZ,0,1,"[0.0001679264969425276, 0.999832034111023]"
QOSXUS,1,1,"[0.05595008656382561, 0.9440499544143677]"
WAFKEU02,0,0,"[0.9998980164527893, 0.00010208041203441098]"
