CifId,GroundTruth,Predicted,Prob
DUKXOY,1,1,"[4.197001544525847e-05, 0.9999580383300781]"
ZIF-11,1,1,"[0.00010020590707426891, 0.9998998045921326]"
IRMOF-1-37,0,0,"[0.9998645186424255, 0.00013546316768042743]"
HIQPAA,1,1,"[7.076728252286557e-06, 0.9999930262565613]"
MUJRIT,1,1,"[0.056461043655872345, 0.943539023399353]"
MOTMAK,0,0,"[0.9999569654464722, 4.299547435948625e-05]"
BUCVIG,1,1,"[0.000777164357714355, 0.9992228746414185]"
EPEXEE,0,0,"[0.998167097568512, 0.0018329076701775193]"
TIRLIQ,0,0,"[0.5205650329589844, 0.479434996843338]"
EQUNIP,1,1,"[0.0005419549997895956, 0.9994580745697021]"
UiO-66-MM,1,1,"[0.0002821125672198832, 0.9997178912162781]"
EPEXUU,0,0,"[0.9072919487953186, 0.0927080288529396]"
PCN-224_Ni,1,1,"[0.05906553193926811, 0.9409345388412476]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0007557626231573522, 0.9992441534996033]"
VEPDEB,0,1,"[2.035669467659318e-06, 0.9999979734420776]"
XAVQIU01,1,0,"[0.9848641157150269, 0.01513578649610281]"
PULHOT,0,0,"[0.9941946864128113, 0.005805297289043665]"
XEGJIE02,1,1,"[0.0015611147973686457, 0.9984388947486877]"
XOFTOC,1,1,"[0.00014247183571569622, 0.9998576045036316]"
Zn-DMOF_NO2_2,1,1,"[0.1425456553697586, 0.8574543595314026]"
WITFIQ,1,1,"[0.0007388272788375616, 0.999261200428009]"
VAGMAT,1,1,"[0.47414952516555786, 0.5258505344390869]"
LOQSUG,0,0,"[0.9997186660766602, 0.0002813688188325614]"
CIYZOA,1,0,"[0.9996944069862366, 0.00030552493990398943]"
VASGOO,1,1,"[0.2796306610107422, 0.7203693389892578]"
ADABUE,1,1,"[0.0014624700415879488, 0.9985376000404358]"
SOYWOT,1,1,"[0.21465609967708588, 0.7853439450263977]"
ROQDIM04,0,0,"[0.9837040305137634, 0.01629600115120411]"
VOPHUF,1,1,"[6.356682570185512e-05, 0.9999364614486694]"
ZIF-7,1,1,"[0.00019069948757532984, 0.9998093247413635]"
LUVWUU,1,1,"[0.0001420916523784399, 0.9998579025268555]"
JUMZOI,1,0,"[0.9746673703193665, 0.025332683697342873]"
KEYMUY,1,0,"[0.9992505311965942, 0.0007495105382986367]"
XAPGIH,1,1,"[1.9749410057556815e-05, 0.9999802112579346]"
ITIPOS,1,1,"[0.03523510321974754, 0.9647649526596069]"
SAXLIO,0,0,"[0.9999569058418274, 4.3108877434860915e-05]"
HUXHIT,0,0,"[0.9078636169433594, 0.09213642030954361]"
UiO-66-Cl2,1,1,"[0.020114470273256302, 0.9798855185508728]"
QESBAR,1,1,"[0.18310461938381195, 0.8168953657150269]"
FOJLUN,0,0,"[0.9072232842445374, 0.09277679771184921]"
HUFKUQ,1,1,"[0.0013162520481273532, 0.9986838102340698]"
mil-101-nh2,1,1,"[0.0062325154431164265, 0.993767499923706]"
Ni2_C2O4_L16_2,1,1,"[0.005984210409224033, 0.9940158724784851]"
Zr-DMBDC,1,1,"[9.892693924484774e-06, 0.9999901056289673]"
Bio-MOF-14,1,1,"[0.004700930323451757, 0.9952989816665649]"
IRMOF-1-40,0,0,"[0.9999523758888245, 4.770347732119262e-05]"
VAHTUW,1,1,"[0.00975718628615141, 0.9902427792549133]"
VOCQEJ,0,0,"[0.548791229724884, 0.4512086808681488]"
IGUFOH,0,1,"[0.0001201247941935435, 0.9998798966407776]"
WEHPIJ,0,1,"[6.166660568851512e-06, 0.9999938607215881]"
HUXHEP,0,0,"[0.9995957016944885, 0.0004043176886625588]"
PETWUI,0,0,"[0.9998368620872498, 0.00016318161215167493]"
NIMXIS,0,0,"[0.9915196299552917, 0.008480409160256386]"
IMUTUG,1,0,"[0.9214133024215698, 0.07858660072088242]"
Co-DOBDC,0,0,"[0.9979589581489563, 0.0020410798024386168]"
ELERIY,1,1,"[0.0008665269706398249, 0.9991335272789001]"
OSAVIO,0,0,"[0.9534654021263123, 0.04653451591730118]"
QUDJOP,0,0,"[0.798966646194458, 0.2010333091020584]"
QARCET,0,0,"[0.9998821020126343, 0.0001178890306618996]"
FUTKEL,0,1,"[0.0001949561119545251, 0.9998050332069397]"
MAKDIO,0,0,"[0.8294622898101807, 0.1705377995967865]"
GIKMOD11,0,0,"[0.9974283576011658, 0.0025716875679790974]"
AVUKAE,1,1,"[0.00036481572897173464, 0.9996352195739746]"
ZOZJOP,0,1,"[9.94692527456209e-05, 0.9999006390571594]"
FMOF-1,1,1,"[0.0010571314487606287, 0.9989429116249084]"
NACYUM,1,1,"[4.829756653634831e-05, 0.9999517202377319]"
SEFNIB,0,0,"[0.9982202649116516, 0.0017797156469896436]"
OSAVUA,0,0,"[0.9998213052749634, 0.00017866326379589736]"
GAYFOD,1,1,"[0.028609195724129677, 0.9713907241821289]"
LAZPOT,1,1,"[0.03192508965730667, 0.9680749177932739]"
TISJOW,0,1,"[0.3707221448421478, 0.6292778849601746]"
CIKCOQ,1,0,"[0.9981465339660645, 0.0018535336712375283]"
MIFPUO,1,1,"[0.00014003727119415998, 0.9998599886894226]"
AWEDOW,1,1,"[0.0006145886145532131, 0.9993853569030762]"
HUXHEP01,0,0,"[0.9998616576194763, 0.00013833834964316338]"
MOF-14-option2,0,0,"[0.8869011998176575, 0.11309882998466492]"
EZILUV,1,1,"[0.34477800130844116, 0.6552220582962036]"
BIRLEV,1,1,"[2.82900728052482e-05, 0.9999717473983765]"
RUWWUC,1,1,"[0.008151520974934101, 0.9918484687805176]"
LELCUB01,0,0,"[0.9990975260734558, 0.0009023926104418933]"
OWAVIS,1,1,"[0.009411611594259739, 0.9905884861946106]"
ZnPO3,1,1,"[0.00011950649786740541, 0.9998804926872253]"
HIQPEE,1,1,"[1.2056832019879948e-05, 0.9999879598617554]"
NABNUA,1,0,"[0.8532435894012451, 0.14675645530223846]"
DANVEU,0,1,"[4.67261679659714e-06, 0.9999953508377075]"
SENWAL,0,0,"[0.9999117255210876, 8.831821469357237e-05]"
VASGUU,1,1,"[0.0006334639620035887, 0.9993665218353271]"
QUDJIJ,0,1,"[6.515033601317555e-05, 0.9999348521232605]"
ZIF-8,1,1,"[0.00037298037204891443, 0.9996270537376404]"
YUKCAK,0,0,"[0.9971593618392944, 0.002840692177414894]"
SOSFIR,0,0,"[0.9990596771240234, 0.0009404222946614027]"
YIZJEY,1,0,"[0.9504186511039734, 0.049581378698349]"
Cd_L2_Cl_H2O,1,1,"[0.0011783434310927987, 0.9988216757774353]"
PUWCOZ,1,1,"[0.03853239119052887, 0.9614676237106323]"
MOTRUK,0,0,"[0.9998500943183899, 0.00014999740233179182]"
WABWAY,1,1,"[5.702923772332724e-06, 0.9999943375587463]"
SUTJEY,1,0,"[0.9994761943817139, 0.0005237888544797897]"
LAGCOO,0,0,"[0.9918707609176636, 0.008129282854497433]"
WEXSEZ,1,0,"[0.9956222772598267, 0.004377778619527817]"
Ni-DMOF,0,1,"[0.4075782001018524, 0.5924217700958252]"
UVEWIC,0,0,"[0.9978880286216736, 0.002111962530761957]"
HUKZIW02,0,0,"[0.9961025714874268, 0.0038973994087427855]"
KIWRUE01,1,1,"[1.030466410156805e-05, 0.9999898076057434]"
CAU-10-OCH3,1,1,"[0.00021061919687781483, 0.9997894167900085]"
KINLAW,1,1,"[1.134942976932507e-05, 0.9999887347221375]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9939171075820923, 0.006082904525101185]"
FORPOS,1,1,"[2.6387926936877193e-06, 0.9999973773956299]"
LAZNAD,1,1,"[7.997466309461743e-05, 0.9999200701713562]"
ESASAU,0,0,"[0.9996119737625122, 0.00038795435102656484]"
MOF-806,0,0,"[0.9924575090408325, 0.007542466279119253]"
MAKGEN,0,1,"[0.00021577019651886076, 0.9997842907905579]"
YUQMUU,1,0,"[0.8769979476928711, 0.12300203740596771]"
LAZPIN,1,1,"[0.008428134955465794, 0.9915719032287598]"
GINTAA01,0,0,"[0.999231219291687, 0.0007687454926781356]"
UFAROJ,0,0,"[0.6910802125930786, 0.3089198172092438]"
ERIHIW,1,1,"[0.0007838773890398443, 0.9992160797119141]"
IZIKEJ,0,1,"[0.024468040093779564, 0.9755319952964783]"
mil-140d,1,0,"[0.9980267882347107, 0.0019731337670236826]"
ELUBOE,0,0,"[0.9999763369560242, 2.3754753783578053e-05]"
ZOZHIH,1,1,"[0.005618030671030283, 0.9943819046020508]"
PUJJEL,1,1,"[0.15327857434749603, 0.8467214107513428]"
UNINOV,0,1,"[0.23601846396923065, 0.7639815807342529]"
