CifId,GroundTruth,Predicted,Prob
EQUNIP,2,2,"[0.00031888403464108706, 0.0026070913299918175, 0.9927149415016174, 0.004359071142971516]"
UiO-66-MM,2,2,"[1.2251921361894347e-05, 0.0007212620694190264, 0.9991660118103027, 0.00010049252887256444]"
EPEXUU,1,1,"[0.0013399438466876745, 0.8785971403121948, 0.11909860372543335, 0.000964414153713733]"
PCN-224_Ni,3,3,"[0.003547590458765626, 0.16184554994106293, 0.3235612213611603, 0.5110456943511963]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0002329310664208606, 0.0014900247333571315, 0.9974932074546814, 0.0007837708690203726]"
VEPDEB,1,2,"[2.6201580567430938e-06, 1.2144501852162648e-05, 0.999833881855011, 0.00015137091395445168]"
XAVQIU01,2,1,"[0.054507117718458176, 0.8407935500144958, 0.10434414446353912, 0.00035522706457413733]"
PULHOT,1,1,"[0.00013228038733359426, 0.9930493235588074, 0.006535477004945278, 0.0002828436845447868]"
XEGJIE02,2,2,"[7.395981810986996e-05, 0.005089562851935625, 0.994393527507782, 0.0004430157714523375]"
XOFTOC,2,2,"[1.8644926967681386e-05, 0.0006690662121400237, 0.9990252256393433, 0.000287033268250525]"
Zn-DMOF_NO2_2,2,2,"[0.10122156888246536, 0.010303279384970665, 0.8884011507034302, 7.399911555694416e-05]"
WITFIQ,2,2,"[0.00022690463811159134, 0.005697094369679689, 0.9640067219734192, 0.030069323256611824]"
VAGMAT,2,0,"[0.8620716333389282, 0.005315357353538275, 0.12553535401821136, 0.007077632937580347]"
LOQSUG,1,1,"[0.0010634070495143533, 0.997795581817627, 0.0009278179495595396, 0.00021316023776307702]"
CIYZOA,2,1,"[0.03179151192307472, 0.9638842940330505, 0.004185326397418976, 0.00013879241305403411]"
VASGOO,2,2,"[0.07614151388406754, 0.15263599157333374, 0.7254555225372314, 0.04576697573065758]"
ADABUE,3,2,"[0.00015611697745043784, 0.001946036471053958, 0.9978278279304504, 7.001325866440311e-05]"
SOYWOT,3,3,"[0.000677797244861722, 0.3232742249965668, 0.022400198504328728, 0.653647780418396]"
ROQDIM04,1,1,"[0.0007519974606111646, 0.9866647720336914, 0.009091419167816639, 0.003491796087473631]"
VOPHUF,2,2,"[1.1522541171871126e-05, 0.00012937911378685385, 0.9998443722724915, 1.467132278776262e-05]"
ZIF-7,2,2,"[1.4089466276345775e-05, 0.001138889230787754, 0.997724711894989, 0.0011223696637898684]"
LUVWUU,2,2,"[5.5830591918493155e-06, 0.0006382758729159832, 0.9989821314811707, 0.0003739974636118859]"
JUMZOI,3,1,"[0.0004915595636703074, 0.9673885107040405, 0.005336558446288109, 0.026783382520079613]"
KEYMUY,2,1,"[0.02266239933669567, 0.9713423848152161, 0.0047369119711220264, 0.0012582873459905386]"
XAPGIH,2,2,"[3.500220918795094e-05, 0.0001863158686319366, 0.9944955706596375, 0.005283178295940161]"
ITIPOS,3,2,"[0.0012098378501832485, 0.05860838294029236, 0.9374266862869263, 0.002755147637799382]"
SAXLIO,1,1,"[0.00205042096786201, 0.9973777532577515, 0.0005575533141382039, 1.4308955542219337e-05]"
HUXHIT,1,1,"[0.0002937784302048385, 0.9207691550254822, 0.07768285274505615, 0.00125425576698035]"
UiO-66-Cl2,2,2,"[0.0005901454132981598, 0.029801929369568825, 0.9669778347015381, 0.002630016067996621]"
QESBAR,2,2,"[0.00012077402789145708, 0.246881902217865, 0.7528043985366821, 0.00019290618365630507]"
FOJLUN,1,1,"[0.003723415546119213, 0.8359088897705078, 0.026143310591578484, 0.13422435522079468]"
HUFKUQ,3,3,"[2.036903788393829e-05, 0.0005234542768448591, 0.00016327048069797456, 0.9992929100990295]"
mil-101-nh2,2,3,"[0.00023922724358271807, 0.006870569195598364, 0.01136110071092844, 0.9815291166305542]"
Ni2_C2O4_L16_2,2,2,"[0.0001218220786540769, 0.01124158687889576, 0.9882439970970154, 0.00039268023101612926]"
Zr-DMBDC,2,2,"[1.3167734778107842e-06, 5.577495176112279e-05, 0.9998996257781982, 4.3318890675436705e-05]"
Bio-MOF-14,3,2,"[0.0011976201785728335, 0.002577595179900527, 0.9960340857505798, 0.00019071622227784246]"
IRMOF-1-40,0,0,"[0.5816656351089478, 0.4170624911785126, 0.0006546015501953661, 0.0006173006840981543]"
VAHTUW,2,2,"[0.0001927467528730631, 0.026085780933499336, 0.9716044068336487, 0.002117126015946269]"
VOCQEJ,1,1,"[0.003034281777217984, 0.5553746819496155, 0.4371299147605896, 0.004461160395294428]"
IGUFOH,1,2,"[9.524291090201586e-05, 0.0003274214395787567, 0.998914897441864, 0.0006624788511544466]"
WEHPIJ,0,2,"[1.0278561148879817e-06, 2.109268280037213e-05, 0.9999701380729675, 7.766419912513811e-06]"
HUXHEP,1,1,"[0.00034043178311549127, 0.9985114336013794, 0.0010273284278810024, 0.0001208317480632104]"
PETWUI,1,1,"[1.72892032423988e-05, 0.9997349977493286, 0.0001876004971563816, 6.0221987951081246e-05]"
NIMXIS,1,1,"[0.02478751167654991, 0.9260774850845337, 0.048379603773355484, 0.0007554027251899242]"
IMUTUG,3,1,"[0.000837347935885191, 0.8167752027511597, 0.1820496916770935, 0.0003377820539753884]"
Co-DOBDC,1,1,"[0.02250218391418457, 0.9678128957748413, 0.008993680588901043, 0.0006913607358001173]"
ELERIY,3,2,"[1.6351115846191533e-05, 0.003673754632472992, 0.9957355260848999, 0.0005742940702475607]"
OSAVIO,0,1,"[0.02608576789498329, 0.8320621848106384, 0.13861282169818878, 0.003239221405237913]"
QUDJOP,1,1,"[0.00012339297973085195, 0.8835933804512024, 0.11343047767877579, 0.0028527011163532734]"
QARCET,1,1,"[2.460393625369761e-05, 0.9997589588165283, 0.0001725863548927009, 4.3829983042087406e-05]"
FUTKEL,1,2,"[1.2107057045795955e-05, 0.0005876958020962775, 0.9993232488632202, 7.691403152421117e-05]"
MAKDIO,1,1,"[9.957127622328699e-05, 0.9085873365402222, 0.08938396722078323, 0.0019291721982881427]"
GIKMOD11,1,1,"[1.8186652596341446e-05, 0.9978777766227722, 0.001879813615232706, 0.0002242705231765285]"
AVUKAE,2,2,"[2.4309872969752178e-05, 0.0018886247416958213, 0.997545063495636, 0.0005420570960268378]"
ZOZJOP,1,2,"[0.0002540244604460895, 9.84192083706148e-05, 0.9995682239532471, 7.931628351798281e-05]"
FMOF-1,2,2,"[0.010259631089866161, 0.00022106384858489037, 0.989379346370697, 0.000139986805152148]"
NACYUM,2,2,"[7.815208664396778e-05, 6.457408017013222e-05, 0.9998035430908203, 5.3626841690856963e-05]"
SEFNIB,1,1,"[0.0006175567978061736, 0.9957194924354553, 0.003124360693618655, 0.0005386552074924111]"
OSAVUA,0,0,"[0.8020914196968079, 0.19481223821640015, 0.0029637792613357306, 0.00013259804109111428]"
GAYFOD,2,3,"[0.0011293621500954032, 0.0023421121295541525, 0.0002714346628636122, 0.9962570667266846]"
LAZPOT,2,2,"[0.00013032200513407588, 0.10777649283409119, 0.8904560804367065, 0.0016371337696909904]"
TISJOW,1,2,"[0.0009089386439882219, 0.2876577079296112, 0.7107670903205872, 0.0006663738749921322]"
CIKCOQ,2,1,"[9.379046241519973e-05, 0.9963753819465637, 0.0033807323779910803, 0.00015013622760307044]"
MIFPUO,2,2,"[0.00011846968118334189, 0.0009595316951163113, 0.9913562536239624, 0.007565789390355349]"
AWEDOW,2,2,"[0.0006116573931649327, 0.005704172421246767, 0.8768245577812195, 0.1168595626950264]"
HUXHEP01,1,1,"[4.8641799367032945e-05, 0.9996063113212585, 0.0003137710737064481, 3.132701021968387e-05]"
MOF-14-option2,1,1,"[0.00021956412820145488, 0.9286249279975891, 0.06723261624574661, 0.003922928124666214]"
EZILUV,3,1,"[0.0003523946215864271, 0.5982522964477539, 0.39388999342918396, 0.007505369838327169]"
BIRLEV,2,2,"[9.003972991195042e-06, 0.00011457327491370961, 0.9997814297676086, 9.499708539806306e-05]"
RUWWUC,2,2,"[0.00013347955245990306, 0.0797075405716896, 0.90163654088974, 0.01852240413427353]"
LELCUB01,1,1,"[0.00015955299022607505, 0.9983658194541931, 0.0012597948079928756, 0.00021487775666173548]"
OWAVIS,2,3,"[0.0014019502559676766, 0.0021313645411282778, 0.0030719644855707884, 0.9933947920799255]"
ZnPO3,2,2,"[1.3389103514782619e-05, 0.001191180432215333, 0.9967439770698547, 0.0020514957141131163]"
HIQPEE,2,2,"[7.718899723840877e-07, 4.60966257378459e-05, 0.9999476671218872, 5.499894541571848e-06]"
NABNUA,2,1,"[0.00042784499237313867, 0.8152024745941162, 0.18393035233020782, 0.00043927441583946347]"
DANVEU,1,2,"[5.665746812155703e-06, 2.7602627596934326e-05, 0.999741792678833, 0.00022491630807053298]"
SENWAL,0,0,"[0.9995365142822266, 0.00038918390055187047, 7.190539326984435e-05, 2.4212265543610556e-06]"
VASGUU,2,3,"[0.00019207752484362572, 0.00034285374567843974, 0.0021960234735161066, 0.9972689747810364]"
QUDJIJ,1,2,"[9.390076229465194e-06, 0.00026709880330599844, 0.9995330572128296, 0.0001904951932374388]"
ZIF-8,3,3,"[2.4578115699114278e-05, 0.0011664906051009893, 0.011643555946648121, 0.9871654510498047]"
YUKCAK,1,1,"[0.0006141687626950443, 0.9933850765228271, 0.005361569579690695, 0.0006391737260855734]"
SOSFIR,1,1,"[0.010127022862434387, 0.9847750067710876, 0.00406491057947278, 0.0010331079829484224]"
YIZJEY,2,1,"[0.002804224146530032, 0.8705186247825623, 0.010078737512230873, 0.11659842729568481]"
Cd_L2_Cl_H2O,2,2,"[0.000561083375941962, 0.004877590574324131, 0.9833406805992126, 0.01122064795345068]"
PUWCOZ,2,2,"[0.0017770801205188036, 0.07610105723142624, 0.912729799747467, 0.0093920873478055]"
MOTRUK,1,1,"[8.983187581179664e-05, 0.9995566606521606, 0.00024059085990302265, 0.00011297827586531639]"
WABWAY,2,2,"[7.82892220740905e-06, 1.5890282156760804e-05, 0.9999459385871887, 3.030269181181211e-05]"
SUTJEY,3,1,"[2.0272895199013874e-05, 0.9993699193000793, 0.0003892689128406346, 0.00022054310829844326]"
LAGCOO,1,1,"[0.009247676469385624, 0.9706417918205261, 0.007732737343758345, 0.01237778551876545]"
WEXSEZ,2,0,"[0.8852671980857849, 0.09340289980173111, 0.020571528002619743, 0.0007582529215142131]"
Ni-DMOF,1,1,"[0.004634698387235403, 0.460709810256958, 0.09828028827905655, 0.43637514114379883]"
UVEWIC,1,1,"[0.0051560536958277225, 0.9894413352012634, 0.004104470834136009, 0.0012982222251594067]"
HUKZIW02,0,0,"[0.9089484810829163, 0.07053885608911514, 0.020314952358603477, 0.00019778465502895415]"
KIWRUE01,2,2,"[6.9564111981890164e-06, 5.054879511590116e-05, 0.9998191595077515, 0.0001232872309628874]"
CAU-10-OCH3,2,2,"[0.00026707715005613863, 0.001689557102508843, 0.9566475749015808, 0.04139576479792595]"
KINLAW,2,2,"[2.369959474890493e-06, 2.6765252187033184e-05, 0.9999674558639526, 3.362360985192936e-06]"
Cd_2-6-NDC_0_5_PCA,2,1,"[1.4423423635889776e-05, 0.9911783933639526, 0.00877488311380148, 3.2417567126685753e-05]"
FORPOS,2,2,"[2.9485202048817882e-06, 9.07778667169623e-06, 0.9999545216560364, 3.3517018891870975e-05]"
LAZNAD,2,2,"[1.1065616490668617e-05, 0.0004530415462795645, 0.9992957711219788, 0.00024017204123083502]"
ESASAU,1,1,"[8.603758760727942e-05, 0.9988876581192017, 0.0009855518583208323, 4.084857937414199e-05]"
MOF-806,1,1,"[0.0006928643560968339, 0.9882084727287292, 0.008409054949879646, 0.002689518267288804]"
MAKGEN,1,3,"[0.00011369162530172616, 0.003095165127888322, 0.10021306574344635, 0.8965781331062317]"
YUQMUU,2,1,"[0.0015225291717797518, 0.7689608931541443, 0.22915075719356537, 0.00036585170892067254]"
LAZPIN,2,2,"[6.044823385309428e-05, 0.03467215597629547, 0.964407742023468, 0.0008597279083915055]"
GINTAA01,1,1,"[6.678138743154705e-05, 0.9985040426254272, 0.0013262839056551456, 0.00010293423110852018]"
UFAROJ,1,1,"[0.0015949372900649905, 0.8288931846618652, 0.13128173351287842, 0.03823016956448555]"
ERIHIW,2,2,"[9.298174518335145e-06, 0.002407463500276208, 0.9974662065505981, 0.00011708265083143488]"
IZIKEJ,1,2,"[0.008663258515298367, 0.0802433043718338, 0.6519705057144165, 0.25912296772003174]"
mil-140d,2,1,"[0.0010806556092575192, 0.9927482604980469, 0.005738763604313135, 0.00043232840835116804]"
ELUBOE,0,0,"[0.9999182224273682, 6.833429506514221e-05, 1.2625622730411123e-05, 7.938286330499977e-07]"
ZOZHIH,2,2,"[0.00012834009248763323, 0.024894822388887405, 0.970266580581665, 0.0047101816162467]"
PUJJEL,3,3,"[0.000714035180862993, 0.22528338432312012, 0.050255924463272095, 0.723746657371521]"
UNINOV,1,2,"[0.00029851350700482726, 0.25632280111312866, 0.7425376176834106, 0.0008410694426856935]"
