CifId,GroundTruth,Predicted,Prob
COYCID,1,1,"[0.00014638822176493704, 0.9994606375694275, 0.00033280919888056815, 6.013079473632388e-05]"
SOQSAU01,2,1,"[0.21926669776439667, 0.4333454668521881, 0.34405064582824707, 0.003337250091135502]"
CIMTEZ,3,2,"[0.006691431161016226, 0.02348414994776249, 0.6369233727455139, 0.3329010009765625]"
KADLUZ,2,1,"[3.953731356887147e-05, 0.7447861433029175, 0.2530106008052826, 0.002163817174732685]"
FUYCAF,2,2,"[4.8157444325624965e-06, 0.007483395282179117, 0.9922763705253601, 0.00023538006644230336]"
RUYQIN,3,2,"[7.175663995440118e-06, 0.00015428007463924587, 0.995339035987854, 0.004499515052884817]"
SUTJAU,1,1,"[0.0019086889224126935, 0.8671122193336487, 0.1203446164727211, 0.010634471662342548]"
WEHPOP,0,2,"[7.76272063376382e-05, 0.0016367154894396663, 0.948488712310791, 0.049796875566244125]"
KADLIN,2,2,"[4.35699439549353e-06, 0.025507720187306404, 0.9743378758430481, 0.00014993862714618444]"
AMEJOS,2,2,"[6.447110081353458e-06, 8.351288852281868e-05, 0.9996860027313232, 0.00022402001195587218]"
EQUNEL,2,2,"[4.7250661737052724e-05, 0.0006692509050481021, 0.9990741014480591, 0.0002093747170874849]"
MITSAK,1,1,"[0.0002814839535858482, 0.9977529048919678, 0.0018913147505372763, 7.43491982575506e-05]"
QOCBEQ,2,1,"[1.890038220153656e-05, 0.998373806476593, 0.00042909738840535283, 0.001178296864964068]"
FUWYAY,2,2,"[0.000738017144612968, 0.08793514966964722, 0.910351574420929, 0.0009752288460731506]"
CUK-1,2,1,"[0.001127013936638832, 0.5374195575714111, 0.46054911613464355, 0.0009042292949743569]"
TUTZOX,2,3,"[0.0005673557170666754, 0.048238370567560196, 0.24648067355155945, 0.7047136425971985]"
UDEMEW,1,2,"[0.00019164261175319552, 0.0032753932755440474, 0.8502938747406006, 0.14623913168907166]"
FUWXUR,2,1,"[0.05409957095980644, 0.49085304141044617, 0.4539680778980255, 0.0010793295223265886]"
Zn-DMOF-NO2,0,0,"[0.990053117275238, 0.003774872748181224, 0.006155767012387514, 1.623001298867166e-05]"
mil-110-al,1,2,"[0.0006678139325231314, 0.02136307768523693, 0.9758766293525696, 0.0020924597047269344]"
Cd_L1_Cl_H2O,2,2,"[0.0005734337610192597, 0.0032195935491472483, 0.994737446308136, 0.0014694799901917577]"
WEHQUW,2,2,"[1.9039237031392986e-06, 0.0004160779353696853, 0.9995635151863098, 1.848394276748877e-05]"
SOSFUD,1,3,"[0.0033293901942670345, 0.06915508955717087, 0.03256124630570412, 0.894954264163971]"
MAKHAK,1,3,"[0.00012876722030341625, 0.016192909330129623, 0.02399078942835331, 0.9596874713897705]"
KOMFIC,2,2,"[8.124202395265456e-06, 3.0695526220370084e-05, 0.9999104738235474, 5.070653423899785e-05]"
HUWHUE,1,1,"[4.883790097665042e-05, 0.9725902080535889, 0.027209505438804626, 0.00015141625772230327]"
EBITAL,1,3,"[0.00304450374096632, 0.19750061631202698, 0.18559151887893677, 0.6138632893562317]"
GAQYIH,1,3,"[0.0034772674553096294, 0.38049080967903137, 0.06427910923957825, 0.5517528057098389]"
FORPIM,2,2,"[2.877656243072124e-06, 9.787842827790882e-06, 0.9999454021453857, 4.195616929791868e-05]"
NAPFOA,2,3,"[0.004110348876565695, 0.009479803033173084, 0.01617339253425598, 0.9702364206314087]"
EPONEE,1,1,"[0.00020427076378837228, 0.9992818236351013, 0.0003766951849684119, 0.00013727803889196366]"
ESASEY,1,1,"[0.000137352806632407, 0.997483491897583, 0.0022940675262361765, 8.504129073116928e-05]"
RUYNOQ,2,2,"[1.4512709640257526e-05, 0.0077425152994692326, 0.9922195672988892, 2.343849337194115e-05]"
MAKGOX,1,3,"[0.00012335862265899777, 0.004008360672742128, 0.09020158648490906, 0.905666708946228]"
IZENIM,2,2,"[6.57017226330936e-05, 0.0028852669056504965, 0.9966749548912048, 0.0003740987740457058]"
TEWFUY01,2,2,"[1.177254944195738e-05, 0.014284040778875351, 0.9856340885162354, 7.010232366155833e-05]"
DOFREW,1,1,"[0.01837848871946335, 0.9435529112815857, 0.03754835203289986, 0.0005202351021580398]"
MOF-177,0,0,"[0.999832808971405, 0.00012071932724211365, 4.4295364205027e-05, 2.19872958950873e-06]"
YOYQIO,2,3,"[5.6057902838801965e-05, 0.0005425686249509454, 0.0042679524049162865, 0.9951333403587341]"
PUWCAL,0,0,"[0.9999117255210876, 8.006264397408813e-05, 7.056093636492733e-06, 1.2523169061751105e-06]"
YIKGEF01,1,1,"[2.2334090317599475e-05, 0.9990219473838806, 0.000941757345572114, 1.4081488188821822e-05]"
YUKMOI,2,2,"[4.3026731873396784e-05, 0.0018048041965812445, 0.9981260895729065, 2.604034852993209e-05]"
OLUCAZ,2,2,"[4.271119541954249e-05, 0.01044190488755703, 0.9850998520851135, 0.004415456205606461]"
UVUFUN,0,0,"[0.9955102801322937, 0.0009385649464093149, 0.003472256939858198, 7.883003854658455e-05]"
XALXUF01,3,2,"[0.00011107099999208003, 0.0016596100758761168, 0.99676114320755, 0.0014682164182886481]"
DANVAQ,1,2,"[3.8185044104466215e-06, 2.244475945190061e-05, 0.9997552633285522, 0.00021849443146493286]"
CALF-25-a,2,3,"[0.007252235431224108, 0.38082900643348694, 0.07667620480060577, 0.53524249792099]"
UiO-66-CF3,2,2,"[8.653130498714745e-05, 0.022945918142795563, 0.9762921929359436, 0.000675284187309444]"
HUXHOZ,1,1,"[2.7264090022072196e-05, 0.9818719029426575, 0.017901113256812096, 0.0001997271174332127]"
WOZGUP,2,2,"[6.639402272412553e-05, 0.0005006879800930619, 0.9680676460266113, 0.0313652940094471]"
XICXOY,1,1,"[0.00011345280654495582, 0.5455524921417236, 0.4531570374965668, 0.0011770518030971289]"
MAKHEO,1,1,"[0.00022934211301617324, 0.6624547839164734, 0.33551380038261414, 0.0018020292045548558]"
JIZJIN,0,2,"[8.952535426942632e-05, 0.008730347268283367, 0.9911195635795593, 6.0484566347440705e-05]"
EZIMAC,2,1,"[0.00032328235101886094, 0.5615320205688477, 0.42914530634880066, 0.008999385870993137]"
AVUJUX,2,2,"[2.5279941837652586e-06, 6.214187305886298e-05, 0.9996722936630249, 0.000263028807239607]"
UiO-66-F,1,1,"[0.0009548888774588704, 0.7350128889083862, 0.26119622588157654, 0.0028360863216221333]"
SANHEX,2,2,"[2.1363357518566772e-06, 2.3067477741278708e-05, 0.9998956918716431, 7.91341153671965e-05]"
RUJGIN,0,2,"[0.013969428837299347, 0.03972432017326355, 0.9301481246948242, 0.016158107668161392]"
EQUNAH,2,2,"[0.00013344455510377884, 0.010162723250687122, 0.9833268523216248, 0.00637699943035841]"
UiO-66-Br,2,2,"[7.94398602010915e-06, 0.00047552751493640244, 0.9993287920951843, 0.00018763575644697994]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.7136129574500956e-05, 6.092576586524956e-05, 9.353856148663908e-05, 0.9998185038566589]"
DOFQOF,1,2,"[0.001659353612922132, 0.0019243184942752123, 0.9960243105888367, 0.0003920605522580445]"
LIHDUC,1,1,"[4.5672648411709815e-05, 0.9886912107467651, 0.011041903868317604, 0.00022123784583527595]"
UQEGEE,2,2,"[4.890713626082288e-06, 2.3726293875370175e-05, 0.9997274875640869, 0.0002439060335746035]"
OWAVOY,2,3,"[0.00022153701866045594, 0.0020031530875712633, 0.0020141853019595146, 0.9957612156867981]"
Ni3_BTP_2,3,3,"[0.0005529208574444056, 0.0002560390275903046, 0.013378383591771126, 0.9858126640319824]"
RUYVIS,3,3,"[0.0001668001350481063, 0.01575816236436367, 0.07965512573719025, 0.9044198989868164]"
OXOLAP,1,2,"[2.479021713952534e-05, 0.00016549151041544974, 0.9996768236160278, 0.00013287423644214869]"
DONNEA,1,1,"[0.00019250335753895342, 0.999602198600769, 0.00018673496379051358, 1.8627597455633804e-05]"
WASNOU,2,2,"[5.109031462779967e-06, 7.248034671647474e-05, 0.9998921155929565, 3.0220702683436684e-05]"
JUMZIC,1,2,"[4.051407449878752e-05, 0.006470393855124712, 0.9934360980987549, 5.3039693739265203e-05]"
CAU-10-CH3,2,2,"[1.4095890946919098e-05, 7.668252510484308e-05, 0.9973207116127014, 0.0025885277427732944]"
Zn2L4,2,2,"[1.7421680240659043e-05, 0.0009512228425592184, 0.9981546998023987, 0.0008766402024775743]"
XUMFOC,1,1,"[0.0006598791223950684, 0.9913498163223267, 0.0072351791895926, 0.0007551307789981365]"
PUQGUE,2,2,"[0.003671078709885478, 0.04710470139980316, 0.9491098523139954, 0.00011445227573858574]"
MOF-804,2,2,"[0.008661515079438686, 0.054774146527051926, 0.8577917218208313, 0.07877255231142044]"
ZOZHON,2,2,"[2.0883378965663724e-05, 0.0010434119030833244, 0.9974260330200195, 0.0015096826246008277]"
UTSA-16,2,2,"[0.0005407361313700676, 0.004560488276183605, 0.9946858882904053, 0.0002128669002559036]"
DOFQEV,1,2,"[0.008117914199829102, 0.013300921767950058, 0.9760450124740601, 0.00253620115108788]"
AZAVUU,1,1,"[2.9194139642640948e-05, 0.9990943074226379, 0.0008419229416176677, 3.4545824746601284e-05]"
WEFXIQ,1,2,"[6.973704876145348e-05, 0.0017930148169398308, 0.9843643307685852, 0.0137729337438941]"
PEWLEK,1,1,"[0.0055926707573235035, 0.9503163695335388, 0.04298585280776024, 0.0011051412438973784]"
FORQEJ,2,2,"[2.8523527362267487e-06, 9.638293704483658e-06, 0.9999464750289917, 4.100290607311763e-05]"
HEBHIH,2,2,"[1.9862114641000517e-05, 0.0015533989062532783, 0.998341977596283, 8.475079812342301e-05]"
OHAKIS,2,2,"[6.64518211124232e-06, 0.0003377047542016953, 0.9992946982383728, 0.0003610228013712913]"
KEWZOD,2,1,"[0.00027794070774689317, 0.9469702243804932, 0.020796945318579674, 0.03195486217737198]"
RARYUF,1,2,"[0.0007162186084315181, 0.02830369770526886, 0.9706214666366577, 0.00035852036671712995]"
dut-67-hf,2,2,"[0.00015695521142333746, 0.1596178561449051, 0.8376982808113098, 0.0025269254110753536]"
CUKXEM,2,2,"[6.122272225184133e-06, 3.704865594045259e-05, 0.9998518824577332, 0.00010506436956347898]"
KIYJIN,2,3,"[0.0017901656683534384, 0.07786326855421066, 0.10533395409584045, 0.8150126338005066]"
OLEYAH,3,3,"[0.07516981661319733, 0.06297306716442108, 0.01227560080587864, 0.8495815396308899]"
MAKGIR,1,1,"[0.00010934211604762822, 0.9436346888542175, 0.05514214187860489, 0.0011138742556795478]"
OXOLIX,1,0,"[0.7110950946807861, 0.2386874258518219, 0.006029367912560701, 0.04418812319636345]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[6.76979761919938e-05, 0.0015289298025891185, 0.9946085810661316, 0.0037948116660118103]"
WEHQAC,2,2,"[5.381514711189084e-06, 0.0003443408932071179, 0.9995782375335693, 7.207346061477438e-05]"
GAYGAQ,2,2,"[3.343163825775264e-06, 3.6416120565263554e-05, 0.9999361038208008, 2.4114597181323916e-05]"
GECXUH03,1,1,"[0.004476163536310196, 0.9858913421630859, 0.00889250822365284, 0.0007400420145131648]"
LAVTUZ,1,2,"[2.0251359273970593e-06, 0.0003713204350788146, 0.9995108842849731, 0.00011573537631193176]"
ROSCIL,2,1,"[0.00012401019921526313, 0.7860351800918579, 0.20799356698989868, 0.005847225431352854]"
USAHAZ,0,1,"[0.22736340761184692, 0.7595838308334351, 0.00778570119291544, 0.005267090164124966]"
NIZNUH,2,2,"[0.00021649016707669944, 0.002698569791391492, 0.9934996366500854, 0.0035853302106261253]"
MAKGUD,1,3,"[0.00023484394478145987, 0.03084378130733967, 0.05537481978535652, 0.9135465621948242]"
YOYPAF,2,2,"[6.031216980773024e-05, 0.0004994168411940336, 0.971563994884491, 0.027876267209649086]"
Zn-DMOF-MM0_5,0,0,"[0.9993540644645691, 0.0005171608063392341, 0.00012514193076640368, 3.7259603686834453e-06]"
RABNOX,2,2,"[0.0025041254702955484, 0.0005225504864938557, 0.9967507123947144, 0.00022260143305175006]"
LAVSUY,1,2,"[0.0002431310567772016, 0.44839680194854736, 0.5157881379127502, 0.03557194396853447]"
ROSCEH,2,2,"[9.882434824248776e-06, 0.0003660361689981073, 0.9995709657669067, 5.3221596317598596e-05]"
TIFCOA,0,0,"[0.9966342449188232, 0.0014981928979977965, 0.0018506123451516032, 1.699912900221534e-05]"
CAVRAU,1,3,"[0.0004964903928339481, 0.0006490210071206093, 0.0049272323958575726, 0.9939272403717041]"
UFARUP,1,2,"[9.707381832413375e-05, 0.012300807982683182, 0.9873517155647278, 0.00025037323939614]"
DUKYEP,2,3,"[0.020005621016025543, 0.23830120265483856, 0.0030238491017371416, 0.7386693954467773]"
KUFTAI,3,2,"[0.00021005692542530596, 0.046810559928417206, 0.9522076845169067, 0.0007716725813224912]"
VOFSAM,1,1,"[8.615031401859596e-05, 0.9911230802536011, 0.008404477499425411, 0.0003863491874653846]"
QOKWEU,1,1,"[0.08292672783136368, 0.9074217081069946, 0.006751461420208216, 0.002900072606280446]"
UiO-66-NO2,2,2,"[0.0002929888723883778, 0.017486583441495895, 0.9814144968986511, 0.0008059469400905073]"
ROQFUA04,1,1,"[0.0004611362237483263, 0.9737462997436523, 0.022229665890336037, 0.003562985686585307]"
KIYJEJ,2,1,"[0.00013116012269165367, 0.9459086656570435, 0.053502459079027176, 0.0004577704821713269]"
MOYNEU,1,1,"[0.0002673062263056636, 0.9135769009590149, 0.07069019228219986, 0.015465682372450829]"
CUKWOV,2,2,"[6.130806286819279e-05, 0.00022302813886199147, 0.9992968440055847, 0.0004188031598459929]"
WIYFAM,2,3,"[0.018047336488962173, 0.06333719193935394, 0.1255529522895813, 0.7930625081062317]"
WEHREH,2,2,"[2.6803694709087722e-05, 0.0026163593865931034, 0.9971564412117004, 0.0002005170681513846]"
KETHEY01,2,2,"[2.2625508790952154e-06, 0.0004078773781657219, 0.9995747208595276, 1.5137777154450305e-05]"
ATAYAX,2,2,"[0.14044687151908875, 0.012226500548422337, 0.8471333384513855, 0.00019330029317643493]"
PAPXUB,2,2,"[5.349406364985043e-06, 0.00032677038689143956, 0.9995561838150024, 0.00011169335630256683]"
VOFTAN,1,2,"[0.005368356592953205, 0.07166880369186401, 0.9204589128494263, 0.002503910567611456]"
UNABER,1,1,"[0.05016179010272026, 0.8601036071777344, 0.07993557304143906, 0.00979908462613821]"
SONVEX,3,3,"[0.0006799758411943913, 0.3236021101474762, 0.02233557216823101, 0.6533823013305664]"
LOQSOA,1,2,"[0.0003941404283978045, 0.03779986500740051, 0.9422270059585571, 0.019579024985432625]"
BIQHOA,2,1,"[7.214291690615937e-05, 0.9936261773109436, 0.0052343085408210754, 0.00106740219052881]"
mil-53-f-al,2,2,"[0.0003412383666727692, 0.0013684191508218646, 0.8799310326576233, 0.11835932731628418]"
YUQQEI,2,1,"[0.00016651944315526634, 0.9369217157363892, 0.055196914821863174, 0.007714827544987202]"
PEQWAK,2,1,"[0.0004599378735292703, 0.9264518022537231, 0.07271263003349304, 0.0003756073710974306]"
QERZUI,2,1,"[3.9524496969534084e-05, 0.9445821046829224, 0.05519944056868553, 0.00017892739560920745]"
FIVYUF,1,1,"[0.00011934090434806421, 0.9996384382247925, 0.0002335930912522599, 8.618190804554615e-06]"
PCN-58,2,2,"[7.560830272268504e-05, 0.00039878717507235706, 0.9788867831230164, 0.02063886635005474]"
Bio-MOF-12,0,2,"[0.15748417377471924, 0.19005203247070312, 0.6521007418632507, 0.00036304863169789314]"
OSAVOU,0,1,"[3.156837556161918e-05, 0.9996156096458435, 0.00034672964829951525, 6.034607849869644e-06]"
UiO-66-DM,2,2,"[1.255567985936068e-05, 0.000810622819699347, 0.9990636706352234, 0.00011324439401505515]"
CAU-10,2,2,"[7.361072493949905e-05, 0.00023519920068793, 0.9888573288917542, 0.010833886452019215]"
TIDSEE,0,0,"[0.9966374635696411, 0.0025412198156118393, 0.0007834899006411433, 3.775984805542976e-05]"
ACOGAB,1,1,"[0.0001231335336342454, 0.6275662183761597, 0.3718869686126709, 0.000423632183810696]"
UCOCUM,2,3,"[0.0006796147208660841, 0.3258664906024933, 0.022513501346111298, 0.6509402990341187]"
MIXYEZ,1,2,"[0.00118465896230191, 0.003965496551245451, 0.9935734868049622, 0.001276324037462473]"
BUCWAZ,2,1,"[0.0003121757763437927, 0.9947136044502258, 0.004414984490722418, 0.0005592684028670192]"
WITFEM,2,2,"[0.00018397251551505178, 0.060320109128952026, 0.9350167512893677, 0.004479077644646168]"
FEFTUG,1,2,"[6.018240128469188e-06, 0.0007623179699294269, 0.9982705116271973, 0.0009611243731342256]"
OHUMIP,3,2,"[4.841802365262993e-05, 0.00023134176444727927, 0.9434587955474854, 0.05626138672232628]"
LAZPUZ,2,2,"[2.085971209453419e-05, 0.003178967861458659, 0.9966376423835754, 0.00016257053357549012]"
MOF-545,2,3,"[0.0001419912587152794, 0.00014495717186946422, 0.001967531628906727, 0.9977454543113708]"
mil-47-f,1,2,"[0.0006163603393360972, 0.0365181602537632, 0.9341323375701904, 0.028733188286423683]"
MOYNUK,1,1,"[4.515527325565927e-05, 0.9934368133544922, 0.006240824703127146, 0.00027722358936443925]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00016209186287596822, 0.08711125701665878, 0.91199791431427, 0.0007287284824997187]"
mil-140c,2,2,"[2.2937721951166168e-05, 0.0009498404106125236, 0.9982312321662903, 0.0007959760259836912]"
RARYOZ,1,2,"[8.61051375977695e-05, 0.0002500814152881503, 0.9996030926704407, 6.071579264244065e-05]"
QOSXUS,2,3,"[0.0009523201733827591, 0.23358459770679474, 0.30755048990249634, 0.45791253447532654]"
WAFKEU02,1,0,"[0.9997168183326721, 0.0002266991650685668, 5.371770021156408e-05, 2.7391752155381255e-06]"
