CifId,GroundTruth,Predicted,Prob
XACFAJ,2,2,"[0.005920084659010172, 0.10541942715644836, 0.8810034990310669, 0.007656984031200409]"
Zn-NDC,1,1,"[0.001155280158855021, 0.9929304718971252, 0.005879716947674751, 3.454141187830828e-05]"
"UiO-1,4-NDC",2,2,"[8.132725633913651e-05, 0.001004231278784573, 0.9664903879165649, 0.032424043864011765]"
OTEPAF,2,2,"[8.770564718929563e-09, 4.041042700464459e-07, 0.9999303817749023, 6.924795161467046e-05]"
UDANAQ,2,0,"[0.9999998807907104, 1.6183304296646384e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVEC,2,1,"[0.0022650521714240313, 0.8615343570709229, 0.1296743005514145, 0.006526352372020483]"
MOXDEJ,1,1,"[0.00038518133806064725, 0.9987913966178894, 0.0007504003006033599, 7.30676983948797e-05]"
BUVHEH,1,2,"[1.1795953014370752e-06, 0.18006664514541626, 0.8193708062171936, 0.000561421737074852]"
DOFQIZ,1,1,"[7.4960516940336674e-06, 0.9996001124382019, 0.00039207719964906573, 3.619359461026761e-07]"
PCN-225,2,3,"[0.0001248259359272197, 0.00233721686527133, 0.03906412795186043, 0.9584738612174988]"
SIFVEK,3,3,"[0.385111927986145, 0.05758554860949516, 0.04360808804631233, 0.5136944651603699]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TIFCEQ,0,0,"[1.0, 2.6483172987923354e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999998927116394, 1.1288618679827778e-06]"
ULASEH,2,2,"[0.00793835986405611, 0.2295573204755783, 0.6559111475944519, 0.10659318417310715]"
KINKAV,2,2,"[9.30547905397816e-09, 7.647372694918886e-05, 0.9999222755432129, 1.2784753380401526e-06]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.004802279639989138, 0.8674821853637695, 0.1182229146361351, 0.009492599405348301]"
TIRLEM,1,2,"[3.418179801428778e-07, 0.020683269947767258, 0.9792870879173279, 2.9302727853064425e-05]"
BAFBIW,2,2,"[3.799533203618921e-07, 0.00014518684474751353, 0.9997757077217102, 7.873319555073977e-05]"
ATAHUA,2,2,"[0.001022660406306386, 0.36500173807144165, 0.6298882961273193, 0.004087276291102171]"
YOYPEJ,2,2,"[2.061153470123145e-09, 5.437013328446483e-07, 0.9999866485595703, 1.2767080988851376e-05]"
OWIKAI,3,3,"[1.9801365851890296e-05, 3.1596584904036717e-06, 2.6162692279285693e-07, 0.9999767541885376]"
GAYGEU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.2010593170307402e-07]"
ATEJOA,2,2,"[0.00024644433869980276, 0.029155626893043518, 0.9673686623573303, 0.003229226218536496]"
FORWAL,1,1,"[0.029737411066889763, 0.7829988598823547, 0.08857785165309906, 0.09868589043617249]"
Zn-MOF-508-72,0,0,"[0.49203744530677795, 0.13530376553535461, 0.36697259545326233, 0.005686094518750906]"
GEFZAU,2,2,"[2.061153470123145e-09, 2.6725357482604295e-09, 0.9999997615814209, 2.1310971476395935e-07]"
VEMHOL,2,2,"[7.72543626226252e-06, 0.001085465308278799, 0.9980812668800354, 0.0008255414431914687]"
NIZNIV,2,2,"[2.061153470123145e-09, 3.607059852583916e-06, 0.999981164932251, 1.5214440281852148e-05]"
PEWLIO,1,3,"[0.007881035096943378, 0.10794331133365631, 0.2129066437482834, 0.6712689399719238]"
FEFVAO,1,2,"[2.9036353765832246e-08, 0.03185725212097168, 0.9680162072181702, 0.00012650637654587626]"
HEBHED,2,2,"[5.555859061701085e-08, 4.863075810135342e-05, 0.9999168515205383, 3.453445970080793e-05]"
CAU-10-H,2,2,"[5.070942776796983e-09, 3.363826550639715e-08, 0.9714698195457458, 0.028530115261673927]"
KOMGID,2,2,"[2.061153470123145e-09, 8.097562385955825e-06, 0.9999919533729553, 2.061153470123145e-09]"
TUTZUD,2,1,"[3.2638061384204775e-05, 0.9996566772460938, 0.00031003807089291513, 5.36962318165024e-07]"
PUGGOP,2,1,"[8.96787787496578e-06, 0.9999833703041077, 2.0758077425853116e-06, 5.651311312249163e-06]"
AlaZnOAc,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MIFMIZ,2,1,"[0.010676165111362934, 0.7163539528846741, 0.23353394865989685, 0.03943590074777603]"
COYCID,1,1,"[2.5547133191139437e-05, 0.996432363986969, 0.0034706892911344767, 7.137454667827114e-05]"
SOQSAU01,2,3,"[0.022203944623470306, 0.2889458239078522, 0.14842800796031952, 0.540422260761261]"
CIMTEZ,3,2,"[0.012899929657578468, 0.0733952671289444, 0.7758105397224426, 0.13789431750774384]"
KADLUZ,2,2,"[7.059350991767133e-06, 0.01973946951329708, 0.9714908599853516, 0.008762619458138943]"
FUYCAF,2,2,"[5.100134785607224e-07, 0.00016576335474383086, 0.9983927607536316, 0.0014409745344892144]"
RUYQIN,3,2,"[1.9724921003216878e-05, 0.0010981044033542275, 0.8904346227645874, 0.1084475964307785]"
SUTJAU,1,3,"[0.00040022010216489434, 0.024059833958745003, 0.2200918346643448, 0.7554481625556946]"
WEHPOP,0,2,"[2.0751476768055e-05, 0.088035948574543, 0.886532723903656, 0.025410564616322517]"
KADLIN,2,2,"[2.783696345431963e-06, 0.0008069267496466637, 0.9978988170623779, 0.0012915550032630563]"
AMEJOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.878733435489721e-08]"
EQUNEL,2,2,"[2.061153470123145e-09, 4.282543653033599e-09, 0.9978153109550476, 0.002184743294492364]"
MITSAK,1,2,"[0.000492363702505827, 0.24271492660045624, 0.7546500563621521, 0.002142667304724455]"
QOCBEQ,2,2,"[4.619185460796871e-07, 0.11895236372947693, 0.8782666921615601, 0.002780478447675705]"
FUWYAY,2,2,"[0.00015020152204670012, 0.0074211773462593555, 0.9912522435188293, 0.0011763477232307196]"
CUK-1,2,2,"[0.0002644042542669922, 0.03329932689666748, 0.9660078287124634, 0.0004285068716853857]"
TUTZOX,2,1,"[1.5318078112613875e-06, 0.9999740123748779, 2.4401851987931877e-05, 1.1158442170255967e-08]"
UDEMEW,1,3,"[6.132299290584342e-08, 3.065339910790499e-07, 0.036279357969760895, 0.9637202620506287]"
FUWXUR,2,2,"[1.539845158049502e-07, 2.259181928820908e-05, 0.9999688267707825, 8.525359589839354e-06]"
Zn-DMOF-NO2,0,0,"[1.0, 4.9378748201434064e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,2,"[8.708779546395817e-07, 0.35466820001602173, 0.6452473998069763, 8.359017374459654e-05]"
Cd_L1_Cl_H2O,2,1,"[0.00015296270430553705, 0.5326168537139893, 0.4580143988132477, 0.009215778671205044]"
WEHQUW,2,2,"[2.765983442287734e-09, 2.0660167137975805e-05, 0.9997142553329468, 0.0002650712849572301]"
SOSFUD,1,1,"[2.938989155154559e-06, 0.9999181628227234, 6.796643720008433e-05, 1.0977462807204574e-05]"
MAKHAK,1,2,"[2.061153470123145e-09, 1.6958026662905468e-06, 0.99998939037323, 8.881506801117212e-06]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HUWHUE,1,1,"[9.641721732123187e-08, 0.9999880194664001, 1.182966570922872e-05, 7.315805294894062e-09]"
EBITAL,1,1,"[6.416823907784419e-07, 0.9131502509117126, 0.08684540539979935, 3.7347865600168006e-06]"
GAQYIH,1,1,"[0.07495328783988953, 0.8839380741119385, 0.03339351341128349, 0.00771512184292078]"
FORPIM,2,2,"[2.414158428720725e-09, 1.766371724443161e-06, 0.9999300241470337, 6.816162203904241e-05]"
NAPFOA,2,2,"[1.9711465029104147e-06, 3.0210099794203416e-05, 0.9999006986618042, 6.709380249958485e-05]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,2,"[0.012681126594543457, 0.33762693405151367, 0.6020228266716003, 0.047669149935245514]"
RUYNOQ,2,1,"[3.690607991302386e-05, 0.6269307732582092, 0.37270551919937134, 0.0003267573192715645]"
MAKGOX,1,2,"[2.061153470123145e-09, 5.521165076061152e-05, 0.9999430179595947, 1.7645197658566758e-06]"
IZENIM,2,2,"[8.050188284869364e-07, 8.96772417036118e-06, 0.9812746047973633, 0.01871553249657154]"
TEWFUY01,2,2,"[1.9250132936576847e-06, 0.0014928757445886731, 0.9291192889213562, 0.06938593834638596]"
DOFREW,1,0,"[0.5913299918174744, 0.4045991599559784, 0.00043570384150370955, 0.003635208588093519]"
MOF-177,0,0,"[0.9575648307800293, 0.03691508620977402, 0.00029857445042580366, 0.005221485160291195]"
YOYQIO,2,2,"[8.122718281811103e-05, 0.0004484429082367569, 0.9022760391235352, 0.09719438850879669]"
PUWCAL,0,0,"[0.9982603192329407, 0.001739470404572785, 1.089613199667383e-08, 2.3538866855687957e-07]"
YIKGEF01,1,2,"[6.031254088156857e-06, 0.0018366810400038958, 0.9977738261222839, 0.00038335120189003646]"
YUKMOI,2,2,"[0.0006082822801545262, 0.0033965560141950846, 0.9787771701812744, 0.017218023538589478]"
OLUCAZ,2,2,"[6.159424259521984e-08, 0.003217001911252737, 0.9966714978218079, 0.00011146074393764138]"
UVUFUN,0,0,"[0.7215564250946045, 0.01529708132147789, 0.2631191313266754, 2.7302650778437965e-05]"
XALXUF01,3,2,"[8.221530833907309e-07, 0.0005473929923027754, 0.9422900676727295, 0.05716179311275482]"
DANVAQ,1,2,"[6.29617744607458e-08, 0.00013392277469392866, 0.999531626701355, 0.00033429087488912046]"
CALF-25-a,2,1,"[0.4573808014392853, 0.48032814264297485, 0.0615604929625988, 0.0007305028266273439]"
UiO-66-CF3,2,2,"[1.2231029131726245e-06, 2.2554599127033725e-05, 0.9865262508392334, 0.013450009748339653]"
HUXHOZ,1,1,"[0.00016236832016147673, 0.9931743144989014, 0.006515484768897295, 0.00014772529539186507]"
WOZGUP,2,2,"[7.487778020731639e-06, 0.0010415057186037302, 0.9936779141426086, 0.005273148417472839]"
XICXOY,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MAKHEO,1,2,"[2.061153470123145e-09, 1.8639317431734526e-06, 0.9999896287918091, 8.481293662043754e-06]"
JIZJIN,0,2,"[9.901807061396539e-05, 0.015917053446173668, 0.9778261780738831, 0.006157731171697378]"
EZIMAC,2,2,"[1.5099626580195036e-05, 0.05682754144072533, 0.91902756690979, 0.02412974089384079]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.027581175789237022, 0.8626359105110168, 0.09099610149860382, 0.01878674142062664]"
SANHEX,2,2,"[2.061153470123145e-09, 2.522182148823049e-05, 0.9999741911888123, 6.058356234461826e-07]"
RUJGIN,0,1,"[1.1754033302224798e-08, 0.9998799562454224, 0.00012005492317257449, 4.384393736955872e-09]"
EQUNAH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-Br,2,2,"[0.002903396263718605, 0.03088856302201748, 0.8622361421585083, 0.1039719432592392]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0009956141002476215, 0.000530450080987066, 0.014507182873785496, 0.9839667677879333]"
DOFQOF,1,2,"[0.0027018943801522255, 0.03946471959352493, 0.9570116400718689, 0.000821801251731813]"
LIHDUC,1,2,"[3.231363843170243e-09, 6.3771058194106445e-06, 0.9999917149543762, 1.972556901819189e-06]"
UQEGEE,2,2,"[5.725017349078598e-09, 1.3467175676851184e-06, 0.9999232888221741, 7.536900375271216e-05]"
OWAVOY,2,3,"[9.1636457000277e-06, 8.48746276460588e-05, 0.3950202465057373, 0.6048857569694519]"
Ni3_BTP_2,3,3,"[2.061153470123145e-09, 2.688092193281477e-09, 0.006571072153747082, 0.9934289455413818]"
RUYVIS,3,2,"[0.0002411649184068665, 0.01599273644387722, 0.9379897713661194, 0.04577638581395149]"
OXOLAP,1,2,"[2.0007885268569225e-06, 0.0017465598648414016, 0.9937317967414856, 0.004519594833254814]"
DONNEA,1,1,"[5.299443550654814e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[2.061153470123145e-09, 1.624932508548227e-07, 0.9999995231628418, 2.699565584407537e-07]"
JUMZIC,1,1,"[0.002506362972781062, 0.6747827529907227, 0.2951391041278839, 0.02757180854678154]"
CAU-10-CH3,2,3,"[3.557520358299371e-06, 8.624784641142469e-06, 0.23239441215991974, 0.767593502998352]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 4.889981042310865e-08]"
XUMFOC,1,1,"[0.0025740494020283222, 0.9756994247436523, 0.015881551429629326, 0.00584490317851305]"
PUQGUE,2,2,"[0.0009317411459051073, 0.08247697353363037, 0.9112037420272827, 0.005387577228248119]"
MOF-804,2,1,"[0.00418517692014575, 0.9325428605079651, 0.046980395913124084, 0.0162916649132967]"
ZOZHON,2,2,"[2.061153470123145e-09, 2.391554732028567e-09, 1.0, 2.674759080889544e-09]"
UTSA-16,2,2,"[1.1829692780906953e-08, 0.09975522756576538, 0.9002280235290527, 1.6792946553323418e-05]"
DOFQEV,1,1,"[1.983875517908018e-05, 0.999905526638031, 7.455695595126599e-05, 1.6567315697102458e-07]"
AZAVUU,1,1,"[0.004216511733829975, 0.9852093458175659, 0.009236359037458897, 0.0013378115836530924]"
WEFXIQ,1,2,"[5.816293224825131e-09, 4.3695679778466e-05, 0.9820213317871094, 0.01793496310710907]"
PEWLEK,1,2,"[0.00024379837850574404, 0.07577715069055557, 0.9179892539978027, 0.005989742930978537]"
FORQEJ,2,2,"[5.301556083026071e-09, 3.5203013339923928e-06, 0.999900221824646, 9.626007522456348e-05]"
HEBHIH,2,2,"[0.00039685535011813045, 0.13469386100769043, 0.8557705283164978, 0.009138756431639194]"
OHAKIS,2,2,"[8.430424713878892e-08, 0.00016600903472863138, 0.9998300671577454, 3.809716190517065e-06]"
KEWZOD,2,2,"[4.150063404040338e-09, 7.458141772076488e-05, 0.9997104406356812, 0.00021503868629224598]"
RARYUF,1,1,"[4.143117621424608e-06, 0.9998417496681213, 0.00015290027658920735, 1.2271548257558607e-06]"
dut-67-hf,2,2,"[1.1695062767103082e-06, 7.421410555252805e-05, 0.9639089107513428, 0.03601571172475815]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,1,"[0.0297686867415905, 0.8319554328918457, 0.10436064004898071, 0.03391525521874428]"
OLEYAH,3,3,"[1.2891570122519624e-07, 0.0002683918282855302, 0.16489776968955994, 0.8348336815834045]"
MAKGIR,1,2,"[2.061153470123145e-09, 1.1418978829169646e-05, 0.999968409538269, 2.0178573322482407e-05]"
OXOLIX,1,2,"[4.111098661496726e-08, 4.639133294404019e-06, 0.9971894025802612, 0.0028060181066393852]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.2619737137574703e-05, 0.0017452804604545236, 0.9964602589607239, 0.001771948067471385]"
WEHQAC,2,2,"[2.061153470123145e-09, 1.0496496116729759e-07, 0.9999998807907104, 2.061153470123145e-09]"
GAYGAQ,2,2,"[1.520099522167584e-05, 0.309980571269989, 0.6883823871612549, 0.0016218849923461676]"
GECXUH03,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.6325222002299142e-09, 9.128538295044564e-06, 0.9999791383743286, 1.1758153959817719e-05]"
ROSCIL,2,2,"[0.0021356872748583555, 0.39318281412124634, 0.6028537154197693, 0.0018277564086019993]"
USAHAZ,0,0,"[0.9915463328361511, 0.008311780169606209, 3.516307333484292e-05, 0.00010681043204385787]"
NIZNUH,2,2,"[2.061153470123145e-09, 1.1887931577803101e-05, 0.9999861717224121, 1.9483213691273704e-06]"
MAKGUD,1,2,"[2.061153470123145e-09, 4.754388100991491e-07, 0.9999990463256836, 4.840694032282045e-07]"
YOYPAF,2,2,"[9.039903403618155e-08, 1.0148388355446514e-05, 0.9999085068702698, 8.124158921418712e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9999998807907104, 6.404214047961432e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 3.055033559462572e-08, 0.9999997615814209, 2.0127102118294715e-07]"
LAVSUY,1,2,"[2.061153470123145e-09, 0.0005352113512344658, 0.9994645714759827, 1.7790722495192313e-07]"
ROSCEH,2,2,"[2.061153470123145e-09, 4.214074866837336e-09, 0.9999998807907104, 1.0875085365569248e-07]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,2,"[0.04778488352894783, 0.017524905502796173, 0.5326241254806519, 0.4020661413669586]"
UFARUP,1,2,"[0.008329185657203197, 0.3406544327735901, 0.6074765920639038, 0.04353984445333481]"
DUKYEP,2,3,"[2.3663473257329315e-05, 0.00015102658653631806, 0.008221250027418137, 0.9916040301322937]"
KUFTAI,3,1,"[0.0011918412055820227, 0.9844653606414795, 0.010507660917937756, 0.0038351446855813265]"
VOFSAM,1,1,"[2.061153470123145e-09, 1.0, 1.0245383208484782e-08, 2.061153470123145e-09]"
QOKWEU,1,2,"[1.4942223970138002e-05, 0.06511583179235458, 0.9330782294273376, 0.0017909921007230878]"
UiO-66-NO2,2,2,"[0.005047367420047522, 0.1118687242269516, 0.8351326584815979, 0.04795123636722565]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[4.4839390511697275e-07, 0.999997615814209, 1.982474941542023e-06, 2.4614259519495363e-09]"
MOYNEU,1,1,"[2.6255970730915124e-09, 0.9999985694885254, 1.447770046070218e-06, 2.061153470123145e-09]"
CUKWOV,2,2,"[2.061153470123145e-09, 6.197878974489868e-06, 0.9999898672103882, 3.947998720832402e-06]"
WIYFAM,2,2,"[0.008530489169061184, 0.10972046852111816, 0.8617827296257019, 0.019966239109635353]"
WEHREH,2,2,"[2.061153470123145e-09, 1.433986426491174e-06, 0.999993085861206, 5.420567958935862e-06]"
KETHEY01,2,2,"[4.575163803366422e-09, 1.0840696631930768e-05, 0.9999880194664001, 1.0623816706356592e-06]"
ATAYAX,2,2,"[0.0003023369063157588, 0.0007982748793438077, 0.987282931804657, 0.011616460047662258]"
PAPXUB,2,2,"[2.383735431266132e-09, 1.6131240045069717e-05, 0.9999682307243347, 1.5734403859823942e-05]"
VOFTAN,1,1,"[0.0003687371499836445, 0.9745228886604309, 0.023055769503116608, 0.0020526661537587643]"
UNABER,1,1,"[1.2285653383514727e-07, 0.9999997615814209, 1.7160351717393496e-07, 2.061153470123145e-09]"
SONVEX,3,3,"[8.268890461238243e-09, 2.096262363693313e-08, 5.2887557103531435e-05, 0.9999470710754395]"
LOQSOA,1,1,"[4.172373557764786e-09, 1.0, 2.410441801714569e-08, 2.061153470123145e-09]"
BIQHOA,2,2,"[2.061153470123145e-09, 0.00025088523398153484, 0.9996746778488159, 7.445208029821515e-05]"
mil-53-f-al,2,2,"[1.2865795540051295e-08, 1.0700438934918566e-07, 0.992210865020752, 0.007789073046296835]"
YUQQEI,2,2,"[0.004956116899847984, 0.1219838559627533, 0.5029999613761902, 0.3700600564479828]"
PEQWAK,2,1,"[4.396411532070488e-05, 0.9995660781860352, 0.0003626304678618908, 2.745665369729977e-05]"
QERZUI,2,2,"[0.003198957536369562, 0.1298781931400299, 0.5990373492240906, 0.26788556575775146]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[7.082903175614774e-05, 0.9824435710906982, 0.01729651167988777, 0.00018916295084636658]"
Bio-MOF-12,0,2,"[0.02953256107866764, 0.0015986979706212878, 0.9688035845756531, 6.520242459373549e-05]"
OSAVOU,0,2,"[2.061153470123145e-09, 4.3182117224205285e-05, 0.9999569058418274, 2.621780303968535e-08]"
UiO-66-DM,2,2,"[7.545699645561399e-06, 0.32843783497810364, 0.6588793992996216, 0.01267523318529129]"
CAU-10,2,2,"[5.070942776796983e-09, 3.363826550639715e-08, 0.9714698195457458, 0.028530115261673927]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
UCOCUM,2,3,"[1.3259696061140858e-05, 4.889438787358813e-05, 0.0027639204636216164, 0.9971739649772644]"
MIXYEZ,1,1,"[0.001172169460915029, 0.9802065491676331, 0.014059288427233696, 0.004561958834528923]"
BUCWAZ,2,2,"[0.0018053989624604583, 0.34182772040367126, 0.6180806159973145, 0.03828636556863785]"
WITFEM,2,1,"[4.486065517994575e-05, 0.7827873826026917, 0.21652628481388092, 0.000641489983536303]"
FEFTUG,1,2,"[2.061153470123145e-09, 7.919171594039653e-07, 0.9999830722808838, 1.618471105757635e-05]"
OHUMIP,3,2,"[2.061153470123145e-09, 2.081187311375743e-08, 0.983535885810852, 0.016464123502373695]"
LAZPUZ,2,2,"[0.0013452627463266253, 0.11686588823795319, 0.8703985810279846, 0.011390332132577896]"
MOF-545,2,3,"[6.11707548614504e-07, 2.421679255348863e-06, 0.0012469061184674501, 0.9987501502037048]"
mil-47-f,1,1,"[6.201263749971986e-05, 0.9999299049377441, 4.4966316181671573e-07, 7.621711574756773e-06]"
MOYNUK,1,1,"[1.348320711258566e-05, 0.9995957016944885, 0.0003794498334173113, 1.1472355254227296e-05]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00019319707644172013, 0.0027431282214820385, 0.9956123232841492, 0.0014513167552649975]"
mil-140c,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999847412109375, 1.5212279322440736e-05]"
RARYOZ,1,1,"[1.6661071640555747e-05, 0.9991193413734436, 0.0008550300844945014, 8.987271030491684e-06]"
QOSXUS,2,2,"[2.061153470123145e-09, 0.004667371045798063, 0.9953327178955078, 2.061153470123145e-09]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
