CifId,GroundTruth,Predicted,Prob
Zn-MOF-508-72,0,0,"[0.6996628642082214, 0.3003370761871338]"
GEFZAU,1,1,"[3.030696804628974e-09, 1.0]"
VEMHOL,1,1,"[0.0008529447368346155, 0.9991470575332642]"
NIZNIV,1,1,"[3.2785355870146304e-06, 0.9999966621398926]"
PEWLIO,0,1,"[0.11343742161989212, 0.8865625262260437]"
FEFVAO,0,1,"[0.0393901951611042, 0.9606098532676697]"
HEBHED,1,1,"[4.596690632752143e-05, 0.9999539852142334]"
CAU-10-H,1,1,"[4.971809186571363e-09, 1.0]"
KOMGID,1,1,"[2.2892789274919778e-05, 0.999977171421051]"
TUTZUD,1,0,"[0.9995610117912292, 0.0004389708046801388]"
PUGGOP,1,0,"[0.9999825954437256, 1.7396128896507435e-05]"
AlaZnOAc,1,1,"[2.061153470123145e-09, 1.0]"
MIFMIZ,1,0,"[0.6068511605262756, 0.39314886927604675]"
COYCID,0,0,"[0.995218813419342, 0.004781215451657772]"
SOQSAU01,1,1,"[0.2640331983566284, 0.7359667420387268]"
CIMTEZ,1,1,"[0.04731263220310211, 0.9526874423027039]"
KADLUZ,1,1,"[0.014285089448094368, 0.985714852809906]"
FUYCAF,1,1,"[0.00010720260615926236, 0.9998928904533386]"
RUYQIN,1,1,"[0.00052552082343027, 0.9994744658470154]"
SUTJAU,0,1,"[0.01248005498200655, 0.9875200390815735]"
WEHPOP,0,1,"[0.03987892344594002, 0.9601210951805115]"
KADLIN,1,1,"[0.0005402677925303578, 0.9994596838951111]"
AMEJOS,1,1,"[2.061153470123145e-09, 1.0]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,1,"[0.24911032617092133, 0.7508897185325623]"
QOCBEQ,1,1,"[0.08627621829509735, 0.913723886013031]"
FUWYAY,1,1,"[0.00610410375520587, 0.993895947933197]"
CUK-1,1,1,"[0.05024243891239166, 0.9497575163841248]"
TUTZOX,1,0,"[0.9999518394470215, 4.821040784008801e-05]"
UDEMEW,0,1,"[1.0831446672909806e-07, 0.9999998807907104]"
FUWXUR,1,1,"[1.6110237993416376e-05, 0.9999839067459106]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,0,"[0.518858790397644, 0.4811411499977112]"
Cd_L1_Cl_H2O,1,0,"[0.5441009998321533, 0.4558989405632019]"
WEHQUW,1,1,"[1.593459637660999e-05, 0.9999840259552002]"
SOSFUD,0,0,"[0.9996707439422607, 0.00032924130209721625]"
MAKHAK,0,1,"[5.534016622732452e-07, 0.9999993443489075]"
KOMFIC,1,1,"[1.145899819476881e-08, 1.0]"
HUWHUE,0,0,"[0.9999911189079285, 8.967382200353313e-06]"
EBITAL,0,0,"[0.9486340880393982, 0.051365938037633896]"
GAQYIH,0,0,"[0.9557484984397888, 0.04425158351659775]"
FORPIM,1,1,"[9.785429710973403e-07, 0.9999990463256836]"
NAPFOA,1,1,"[2.931334893219173e-05, 0.9999706745147705]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.2941247522830963, 0.7058752775192261]"
RUYNOQ,1,0,"[0.6823500990867615, 0.3176499307155609]"
MAKGOX,0,1,"[3.3884658478200436e-05, 0.9999661445617676]"
IZENIM,1,1,"[3.561060566426022e-06, 0.9999964237213135]"
TEWFUY01,1,1,"[0.0006109452806413174, 0.999389111995697]"
DOFREW,0,0,"[0.9990565180778503, 0.0009434851235710084]"
MOF-177,0,0,"[0.9953609108924866, 0.004639091901481152]"
YOYQIO,1,1,"[0.0001626516313990578, 0.999837338924408]"
PUWCAL,0,0,"[0.9999992847442627, 7.398598427243996e-07]"
YIKGEF01,0,1,"[0.001536633470095694, 0.9984633922576904]"
YUKMOI,1,1,"[0.0046328273601830006, 0.995367169380188]"
OLUCAZ,1,1,"[0.005269908346235752, 0.9947301149368286]"
UVUFUN,0,0,"[0.8785880208015442, 0.1214120015501976]"
XALXUF01,1,1,"[0.00016633786435704678, 0.9998336434364319]"
DANVAQ,0,1,"[4.524092219071463e-05, 0.9999547600746155]"
CALF-25-a,1,0,"[0.9761247038841248, 0.02387525700032711]"
UiO-66-CF3,1,1,"[6.8686622398672625e-06, 0.999993085861206]"
HUXHOZ,0,0,"[0.9919334650039673, 0.008066501468420029]"
WOZGUP,1,1,"[0.0005114557570777833, 0.9994885325431824]"
XICXOY,0,0,"[1.0, 2.061153470123145e-09]"
MAKHEO,0,1,"[7.78372907461744e-07, 0.9999991059303284]"
JIZJIN,0,1,"[0.014327329583466053, 0.9856727123260498]"
EZIMAC,1,1,"[0.036350786685943604, 0.9636492133140564]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.8736962080001831, 0.1263038069009781]"
SANHEX,1,1,"[1.680392051639501e-05, 0.9999831914901733]"
RUJGIN,0,0,"[0.9999560117721558, 4.3966043449472636e-05]"
EQUNAH,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-Br,1,1,"[0.017186541110277176, 0.9828134775161743]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.002114384900778532, 0.9978856444358826]"
DOFQOF,0,1,"[0.09286560118198395, 0.9071343541145325]"
LIHDUC,0,1,"[8.649181836517528e-06, 0.9999912977218628]"
UQEGEE,1,1,"[7.385316962427169e-07, 0.9999992847442627]"
OWAVOY,1,1,"[1.5563155102427118e-05, 0.9999844431877136]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
RUYVIS,1,1,"[0.012010733596980572, 0.9879893064498901]"
OXOLAP,0,1,"[0.0005165862385183573, 0.9994834065437317]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[4.005199798484682e-07, 0.9999996423721313]"
JUMZIC,0,0,"[0.5836985111236572, 0.4163014590740204]"
CAU-10-CH3,1,1,"[2.1883099634578684e-06, 0.9999978542327881]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.971340537071228, 0.028659416362643242]"
PUQGUE,1,1,"[0.08586322516202927, 0.9141367673873901]"
MOF-804,1,0,"[0.8946031928062439, 0.10539678484201431]"
ZOZHON,1,1,"[1.147362915787653e-08, 1.0]"
UTSA-16,1,1,"[0.09728928655385971, 0.9027106761932373]"
DOFQEV,0,0,"[0.9998886585235596, 0.00011133357475046068]"
AZAVUU,0,0,"[0.9885709881782532, 0.011429074220359325]"
WEFXIQ,0,1,"[7.003239261393901e-06, 0.9999930262565613]"
PEWLEK,0,1,"[0.08631489425897598, 0.913685142993927]"
FORQEJ,1,1,"[1.9301235170132713e-06, 0.9999980330467224]"
HEBHIH,1,1,"[0.11389191448688507, 0.8861081004142761]"
OHAKIS,1,1,"[0.00024846510495990515, 0.9997515082359314]"
KEWZOD,1,1,"[6.87565843691118e-05, 0.9999312162399292]"
RARYUF,0,0,"[0.9998433589935303, 0.0001566736027598381]"
dut-67-hf,1,1,"[1.697513653198257e-05, 0.9999830722808838]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,0,"[0.8416460156440735, 0.15835407376289368]"
OLEYAH,1,1,"[2.610434967209585e-05, 0.9999739527702332]"
MAKGIR,0,1,"[4.59041029898799e-06, 0.9999953508377075]"
OXOLIX,0,1,"[1.167814389191335e-06, 0.9999988079071045]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.001477374928072095, 0.9985226988792419]"
WEHQAC,1,1,"[4.290392610073468e-07, 0.9999995231628418]"
GAYGAQ,1,1,"[0.36655393242836, 0.6334460973739624]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[6.009757271385752e-06, 0.9999940991401672]"
ROSCIL,1,1,"[0.4527868330478668, 0.5472131371498108]"
USAHAZ,0,0,"[0.9994243383407593, 0.0005756715545430779]"
NIZNUH,1,1,"[2.1838808606844395e-05, 0.999978244304657]"
MAKGUD,0,1,"[2.718650478072959e-07, 0.9999997615814209]"
YOYPAF,1,1,"[1.012294706015382e-05, 0.9999898672103882]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.061153470123145e-09]"
RABNOX,1,1,"[2.5238097833835127e-08, 1.0]"
LAVSUY,0,1,"[0.0005016238428652287, 0.9994984269142151]"
ROSCEH,1,1,"[2.4960995492762095e-09, 1.0]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,1,"[0.025342905893921852, 0.9746571183204651]"
UFARUP,0,1,"[0.3245174288749695, 0.6754825711250305]"
DUKYEP,1,1,"[0.0004160465905442834, 0.999583899974823]"
KUFTAI,1,0,"[0.9744354486465454, 0.025564560666680336]"
VOFSAM,0,0,"[1.0, 2.2356559270519938e-08]"
QOKWEU,0,1,"[0.06582881510257721, 0.9341711401939392]"
UiO-66-NO2,1,1,"[0.07593228667974472, 0.9240676760673523]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9999979734420776, 2.0340180526545737e-06]"
MOYNEU,0,0,"[0.9999966621398926, 3.3293899832642637e-06]"
CUKWOV,1,1,"[6.437046977225691e-06, 0.9999935626983643]"
WIYFAM,1,1,"[0.110211580991745, 0.8897884488105774]"
WEHREH,1,1,"[1.8312963447897346e-06, 0.9999982118606567]"
KETHEY01,1,1,"[1.4272444786911365e-05, 0.9999857544898987]"
ATAYAX,1,1,"[0.0011317228199914098, 0.9988683462142944]"
PAPXUB,1,1,"[1.2906197298434563e-05, 0.9999871253967285]"
VOFTAN,0,0,"[0.9495252966880798, 0.05047468841075897]"
UNABER,0,0,"[0.9999998807907104, 7.15199774958819e-08]"
SONVEX,1,1,"[1.712484305471662e-07, 0.9999998807907104]"
LOQSOA,0,0,"[1.0, 5.190783625153017e-08]"
BIQHOA,1,1,"[0.00016113059245981276, 0.9998388290405273]"
mil-53-f-al,1,1,"[3.163707518183401e-08, 1.0]"
YUQQEI,1,1,"[0.067583367228508, 0.932416558265686]"
PEQWAK,1,0,"[0.9986883997917175, 0.001311590662226081]"
QERZUI,1,1,"[0.09753630310297012, 0.9024637937545776]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,0,"[0.9752655029296875, 0.02473442815244198]"
Bio-MOF-12,0,1,"[0.019909679889678955, 0.980090320110321]"
OSAVOU,0,1,"[0.00011356701725162566, 0.9998864531517029]"
UiO-66-DM,1,1,"[0.08077937364578247, 0.9192206263542175]"
CAU-10,1,1,"[4.971809186571363e-09, 1.0]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[1.0, 2.061153470123145e-09]"
UCOCUM,1,1,"[0.00014310027472674847, 0.9998568296432495]"
MIXYEZ,0,0,"[0.9744547009468079, 0.025545284152030945]"
BUCWAZ,1,1,"[0.21288461983203888, 0.7871153950691223]"
WITFEM,1,0,"[0.8008749485015869, 0.19912497699260712]"
FEFTUG,0,1,"[5.786142196484434e-07, 0.9999993443489075]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
LAZPUZ,1,1,"[0.11327313631772995, 0.8867268562316895]"
MOF-545,1,1,"[1.3863121239410248e-05, 0.9999861717224121]"
mil-47-f,0,0,"[0.9999960064888, 4.066963811055757e-06]"
MOYNUK,0,0,"[0.9993250370025635, 0.0006749799940735102]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0013594739139080048, 0.9986404776573181]"
mil-140c,1,1,"[2.061153470123145e-09, 1.0]"
RARYOZ,0,0,"[0.9992743730545044, 0.0007256054668687284]"
QOSXUS,1,1,"[0.11650620400905609, 0.8834937214851379]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
