CifId,GroundTruth,Predicted,Prob
KIXKOS_ion_b,0,0,"[0.8606757521629333, 0.13932423293590546]"
KIYJAF_clean,1,1,"[0.0011418750509619713, 0.9988580942153931]"
KIYMIQ_clean,1,1,"[3.325906732243311e-07, 0.9999996423721313]"
KOMHAW_clean,1,1,"[0.0049990201368927956, 0.9950008988380432]"
KORMOV_clean,1,1,"[0.013682333752512932, 0.9863176345825195]"
KUKPOX_clean,0,1,"[5.303794296196429e-06, 0.9999947547912598]"
KUTRIC_clean,1,1,"[0.004816259257495403, 0.9951837658882141]"
LETDEU_clean,0,1,"[0.0032675033435225487, 0.9967325329780579]"
LEYQUD_clean,1,1,"[3.6969574921386084e-06, 0.9999963045120239]"
LEYRAK_clean,1,1,"[2.2153650206746534e-05, 0.9999778270721436]"
LICKAL_clean,1,0,"[0.9949293732643127, 0.0050705475732684135]"
LIHSIF_clean,1,0,"[0.8817484378814697, 0.11825152486562729]"
LIJNOJ01_clean,0,0,"[0.9999997615814209, 2.0217906637753913e-07]"
LITCIC_clean,0,0,"[1.0, 2.061153470123145e-09]"
LIVREP_clean,1,0,"[1.0, 2.061153470123145e-09]"
LIXWEV_clean,0,0,"[0.9972066879272461, 0.0027934047393500805]"
LUJBAV_clean,0,1,"[0.018527628853917122, 0.9814723134040833]"
MAFZOK_clean,1,1,"[0.0009382105781696737, 0.9990618228912354]"
MAGBON_clean,1,0,"[0.9596752524375916, 0.04032468795776367]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[1.4384075939233298e-06, 0.9999985694885254]"
MAPHAP_clean,0,0,"[0.7986734509468079, 0.20132647454738617]"
MITGIF_clean,1,1,"[0.004858755506575108, 0.9951412677764893]"
MODMIB_clean,0,0,"[0.9999995231628418, 4.813960572391807e-07]"
MONQIR_clean,1,1,"[0.0002041054394794628, 0.9997958540916443]"
MONWET_clean,0,1,"[0.22112993896007538, 0.7788700461387634]"
MOXPUL_clean,1,0,"[0.5608192086219788, 0.4391808807849884]"
MOYYEF_clean,0,0,"[0.7717311382293701, 0.22826890647411346]"
NABNUA_clean,0,1,"[0.25536155700683594, 0.7446384429931641]"
NACYUM_clean,0,1,"[0.0011585818137973547, 0.998841404914856]"
NATHUO_clean,1,1,"[0.0025508911348879337, 0.9974491000175476]"
NEDWIE_clean,0,0,"[0.9999109506607056, 8.902524859877303e-05]"
NEHGIS_clean,0,1,"[0.07344156503677368, 0.9265584349632263]"
NERMON_clean,1,1,"[0.00045361780212260783, 0.9995464086532593]"
NEXVET_clean,0,0,"[0.6358765363693237, 0.36412349343299866]"
NIBHOW_clean,1,1,"[0.4423638880252838, 0.5576360821723938]"
NIBHUC_clean,1,1,"[0.21251554787158966, 0.7874844670295715]"
NIBXUT_clean,0,0,"[0.9978774785995483, 0.0021225400269031525]"
NIGGEQ_clean,1,1,"[0.00011797303886851296, 0.9998820424079895]"
NOJBOF_clean,0,1,"[0.35423076152801514, 0.6457692384719849]"
NUHZAS_clean,1,1,"[0.37953129410743713, 0.6204687356948853]"
NUNCEG_clean,0,1,"[0.4074113965034485, 0.5925886034965515]"
NUNPAP_clean,0,0,"[0.9999722838401794, 2.782148112601135e-05]"
OCURAG_clean,1,1,"[0.00010918373300228268, 0.9998908042907715]"
ODIXAC_charged,1,0,"[0.8899471759796143, 0.11005285382270813]"
ODIXEG_clean,1,1,"[0.0008408091962337494, 0.9991592168807983]"
ODODIW_clean,1,1,"[0.001690745004452765, 0.998309314250946]"
OGIKAR_clean,1,1,"[0.23010027408599854, 0.7698997259140015]"
OHUMEL_clean,1,1,"[0.004761726129800081, 0.9952383041381836]"
OLANEW_clean,1,1,"[0.0013598330551758409, 0.9986401200294495]"
OMAMEU_clean,0,0,"[0.9999132752418518, 8.678519225213677e-05]"
OMITUB_clean,1,1,"[0.012068699114024639, 0.9879313707351685]"
OMOVET_clean,0,1,"[1.2185025298094843e-05, 0.9999879002571106]"
ORANAY_clean,1,1,"[9.317450894741341e-05, 0.9999068379402161]"
ORIBAU_clean,1,0,"[0.9995909929275513, 0.0004090102738700807]"
OSAXAI_clean,0,1,"[0.004655503202229738, 0.9953444600105286]"
OSIXIY_clean,1,1,"[4.96679604111705e-05, 0.9999502897262573]"
OTAXOX_clean,1,1,"[4.806624929187819e-07, 0.9999995231628418]"
OTENEH_charged,1,1,"[5.302388672134839e-06, 0.9999947547912598]"
OTUDIS_clean,1,1,"[5.635918114421656e-06, 0.9999943971633911]"
OVIWIA_clean,1,1,"[0.13622607290744781, 0.8637739419937134]"
OWAVIS_clean,1,1,"[0.019904468208551407, 0.9800955057144165]"
OWEYOF_clean,0,1,"[3.0830186005914584e-05, 0.9999691247940063]"
OWIHEJ_clean,1,1,"[4.155204078415409e-05, 0.9999583959579468]"
OWIJAH_clean,1,1,"[5.1078404794679955e-05, 0.9999489784240723]"
OWIJIP_clean,1,1,"[2.3102284103515558e-05, 0.9999768733978271]"
OWUWUA_clean,0,1,"[0.26942792534828186, 0.7305720448493958]"
OYUSAD_charged,1,1,"[0.14433634281158447, 0.8556635975837708]"
OZUKUR01_clean,1,1,"[1.572963924445503e-06, 0.9999984502792358]"
PAMHIW_clean,0,0,"[0.9999973177909851, 2.6989414436684456e-06]"
PAMTII_clean,1,1,"[7.443304639309645e-07, 0.9999992847442627]"
PEPLEC_clean,0,0,"[1.0, 2.148757838327242e-09]"
PIJDIX_clean,0,0,"[0.9997078776359558, 0.000292094424366951]"
PIQMUZ_clean,1,1,"[0.006461008917540312, 0.993539035320282]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[1.0, 1.5030455102760243e-08]"
PUDSOX_clean,0,0,"[0.9999960064888, 4.065835128130857e-06]"
PURJES_clean,1,0,"[0.5948911905288696, 0.40510880947113037]"
PUZKOM_clean,0,1,"[0.008878040127456188, 0.9911218881607056]"
QAQSAD_clean,1,1,"[0.13314774632453918, 0.8668522238731384]"
QITZIE_clean,0,1,"[0.009697061032056808, 0.9903029799461365]"
QODPOQ_clean,0,0,"[0.9999998807907104, 1.6886829712348117e-07]"
QOFBIY_clean,0,0,"[0.9999997615814209, 2.378596519747589e-07]"
QOFCIZ_clean,0,0,"[0.9999998807907104, 1.2309648411701346e-07]"
QOFDIA03_clean,0,0,"[0.9999998807907104, 6.207461211715781e-08]"
QOFDIA05_clean,0,0,"[0.9999998807907104, 9.417185964366581e-08]"
QOFLAA_clean,0,0,"[0.8939698934555054, 0.10603021085262299]"
QOPPOC_clean,1,0,"[0.997887372970581, 0.0021126342471688986]"
QOXFIU_clean,0,0,"[0.8482903242111206, 0.151709645986557]"
QUFFED_clean,0,1,"[4.7009112336127146e-07, 0.9999995231628418]"
QUQHAM_clean,1,1,"[0.022434189915657043, 0.9775658249855042]"
QUSCAJ_clean,1,1,"[0.16026820242404938, 0.8397318720817566]"
REHVAD_clean,1,1,"[5.543963652598904e-07, 0.9999993443489075]"
REWNEO01_clean,1,1,"[0.00028734689112752676, 0.9997127056121826]"
REYBAA_clean,1,1,"[0.05640055239200592, 0.9435995221138]"
REYCEF_clean,1,1,"[0.00019827208598144352, 0.9998016357421875]"
REYJEM_clean,1,0,"[0.9125850796699524, 0.08741495013237]"
REYPES_clean,1,0,"[0.7753088474273682, 0.22469112277030945]"
RIXBIK_clean,1,1,"[0.0010262851137667894, 0.9989737272262573]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9999709725379944, 2.902986125263851e-05]"
SAJDIT_clean,1,1,"[0.16259203851222992, 0.8374080061912537]"
SEJBAL_clean,0,0,"[0.9986740350723267, 0.001326011959463358]"
SENVIR_clean,0,1,"[0.0009542283951304853, 0.9990457892417908]"
SETXEW_clean,1,1,"[0.003861699951812625, 0.9961382746696472]"
SEVLEM_clean,1,1,"[0.07545185089111328, 0.9245481491088867]"
SIYXIH10_clean,0,0,"[0.9759329557418823, 0.024067023769021034]"
SOCNAB_clean,0,0,"[0.9846910238265991, 0.015308966860175133]"
SOTXAC_clean,0,0,"[1.0, 2.061153470123145e-09]"
SUGDIJ_auto,1,1,"[0.05551653355360031, 0.9444833993911743]"
SUSZOW_clean,1,1,"[0.005654950626194477, 0.9943450093269348]"
TAGTED_clean,1,0,"[0.8873605132102966, 0.11263948678970337]"
TAKHEV_clean,1,1,"[0.0003394625673536211, 0.9996604919433594]"
TAQGOK_clean,1,1,"[3.1535517337033525e-05, 0.999968409538269]"
TECTUS_clean,1,1,"[0.001093157916329801, 0.9989068508148193]"
TEYLIU_clean,1,1,"[0.14985772967338562, 0.850142240524292]"
TIDMEA_clean,0,1,"[0.4205809533596039, 0.5794190764427185]"
TIGSOT_clean,1,0,"[0.999849259853363, 0.0001507732958998531]"
TIRQOB_clean,1,0,"[0.9999884366989136, 1.1596898730203975e-05]"
TIXCIO_clean,1,1,"[0.004201869945973158, 0.9957980513572693]"
TOHYOF_clean,0,1,"[7.122912847989937e-06, 0.999992847442627]"
TOVKIA_clean,1,1,"[2.254033006465761e-06, 0.9999977350234985]"
TOWNEA_clean,1,1,"[0.07979301363229752, 0.9202069640159607]"
TOWNUQ_clean,1,1,"[7.198295293164847e-08, 0.9999998807907104]"
TUTJAU_clean,0,0,"[0.994663655757904, 0.005336334463208914]"
UDEGIW_clean,1,0,"[0.8304303288459778, 0.16956976056098938]"
UDEPIE_clean,1,1,"[0.0074949730187654495, 0.9925050735473633]"
UFEMIC_clean,1,1,"[7.318583072901674e-09, 1.0]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.0002692689304240048, 0.9997307658195496]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[1.0, 2.061153470123145e-09]"
UMESIQ_clean,1,1,"[3.221462247893214e-05, 0.9999678134918213]"
UMOKIS_clean,1,1,"[0.1790878027677536, 0.82091224193573]"
UNABIV_charged,1,1,"[0.04404008761048317, 0.9559598565101624]"
UNEBIZ_clean,1,0,"[0.9061942100524902, 0.09380583465099335]"
UTACOJ_clean,0,1,"[0.002505607670173049, 0.9974944591522217]"
UTOTUT01_clean,1,1,"[0.20724281668663025, 0.7927571535110474]"
UWODAN_clean,1,1,"[0.024975210428237915, 0.9750247597694397]"
VACLIX_clean,1,1,"[0.06965664029121399, 0.9303432703018188]"
VALVAI_clean,0,1,"[0.0026274200063198805, 0.9973726272583008]"
VALXIS_clean,0,1,"[0.04570043087005615, 0.9542995691299438]"
VAPBIZ_clean,0,0,"[0.9998384118080139, 0.00016163400141522288]"
VAYWEZ_clean,0,1,"[0.05551567301154137, 0.9444844126701355]"
VAYWID_clean,0,1,"[0.05287287384271622, 0.9471270442008972]"
VAZLEP_clean,1,1,"[0.028028439730405807, 0.9719715118408203]"
VAZMAM_clean,1,1,"[0.00011311918933643028, 0.9998869299888611]"
VAZMIU_clean,1,1,"[0.0019388508517295122, 0.9980611205101013]"
VAZMOA_clean,1,1,"[0.0001179470491479151, 0.9998820424079895]"
VEDFAN_clean,1,1,"[1.5008877198852133e-05, 0.9999849796295166]"
VEDGES_clean,1,1,"[0.0001138484149123542, 0.999886155128479]"
VEDGIW_clean,1,1,"[6.339386891340837e-05, 0.999936580657959]"
VEGXIQ01_clean,1,1,"[0.036971792578697205, 0.9630281925201416]"
VEHKIE_SL,1,1,"[0.0012443455634638667, 0.9987557530403137]"
VIWMAR_clean,0,0,"[0.9999990463256836, 9.98635073301557e-07]"
VIWMOF_clean,1,1,"[0.04107452929019928, 0.9589254856109619]"
VODSEM_clean,0,1,"[0.1193433627486229, 0.8806566596031189]"
VONBIK_clean,1,1,"[0.0037675322964787483, 0.9962324500083923]"
VOPHUF_clean,0,1,"[3.626452667049307e-07, 0.9999996423721313]"
WEDXAG_clean,0,0,"[0.9999997615814209, 2.8672039320554177e-07]"
WEFCAN_clean,0,0,"[0.7961862087249756, 0.20381388068199158]"
WEVQOD_clean,1,1,"[0.00011141855793539435, 0.9998885989189148]"
WOPHEQ_clean,1,1,"[0.03413260728120804, 0.9658674597740173]"
WOZGUP_clean,1,1,"[0.002923186169937253, 0.9970768094062805]"
WUDQIW_clean,0,1,"[0.001612236606888473, 0.9983878135681152]"
WURNOO_clean,1,0,"[0.9992775917053223, 0.0007223059656098485]"
WUSLED_clean,1,0,"[0.9998602271080017, 0.0001398050953866914]"
WUYXIZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
XADDAJ_clean,0,1,"[0.0023772011045366526, 0.9976227879524231]"
XADDOX_clean,0,0,"[0.739374041557312, 0.2606259286403656]"
XALBIW_clean,1,1,"[9.015723480843008e-05, 0.9999098777770996]"
XALBOC_clean,1,1,"[8.784700185060501e-06, 0.9999911785125732]"
XALCUJ_clean,1,1,"[7.527988600486424e-06, 0.9999924898147583]"
XAPTEQ_clean,1,1,"[0.007649995386600494, 0.9923499226570129]"
XEHSAF_clean,1,1,"[9.430402201360266e-07, 0.9999990463256836]"
XENCAU_clean,1,0,"[0.9996997117996216, 0.00030035851523280144]"
XILTAP_clean,0,0,"[0.9765051603317261, 0.023494794964790344]"
XISXEE_clean,0,0,"[0.9316123723983765, 0.06838769465684891]"
XOJPES_clean,1,1,"[2.061153470123145e-09, 1.0]"
XOPKIX_clean,1,1,"[0.0024310369044542313, 0.9975689649581909]"
XOPKOD_clean,1,1,"[0.00016614240303169936, 0.999833881855011]"
XOVVIO_clean,1,1,"[0.0381777323782444, 0.9618222713470459]"
XULRIH_clean,0,0,"[0.9999998807907104, 9.4314408727314e-08]"
YARBUQ_clean,0,1,"[0.08485645055770874, 0.9151434898376465]"
YEGKOM_clean,0,1,"[6.0530499467859045e-05, 0.9999394416809082]"
YEKXOD_clean,1,1,"[0.009060614742338657, 0.9909393191337585]"
YEKXUJ_clean,1,1,"[0.07128052413463593, 0.9287194609642029]"
YOBYEV_clean,0,0,"[0.5355148315429688, 0.4644850790500641]"
YOCDUR_clean,0,0,"[0.9996267557144165, 0.00037325487937778234]"
YOYRIP_clean,1,1,"[0.004505573771893978, 0.9954944252967834]"
YOYTUD_clean,1,1,"[7.88675151852658e-06, 0.9999921917915344]"
YOZYOD_clean,1,1,"[1.553877336846199e-05, 0.9999845027923584]"
YUBFOR_clean,1,1,"[0.003921133000403643, 0.9960789680480957]"
ZAGHAT_clean,1,1,"[0.01801348850131035, 0.9819864630699158]"
ZAHLEC_clean,0,0,"[0.6864670515060425, 0.31353291869163513]"
ZALMIL_clean,1,1,"[0.01108945719897747, 0.9889106154441833]"
ZOXTOX_clean,1,1,"[1.0401293337736206e-07, 0.9999998807907104]"
ZOYKEF_clean,0,1,"[0.08008869737386703, 0.9199113249778748]"
ZUKNAW_clean,0,0,"[0.9997940063476562, 0.00020601959840860218]"
ZUQMAB_clean,1,1,"[0.0069261761382222176, 0.9930738210678101]"
ZURROT_clean,1,1,"[0.15724767744541168, 0.8427522778511047]"
