CifId,GroundTruth,Predicted,Error
WORSUT_clean,285.2857360839844,393.8853759765625,108.59963989257812
XADGAM_clean,299.82440185546875,406.8354187011719,107.01101684570312
EZOFEF_clean,360.3027038574219,466.7070617675781,106.40435791015625
KIBDIJ_clean,435.4931335449219,330.78741455078125,104.70571899414062
DOLRAZ_clean,330.3053894042969,433.8123779296875,103.50698852539062
LEVPAF_clean,208.47137451171875,311.1982727050781,102.72689819335938
KUTRIC_clean,336.9705810546875,439.62506103515625,102.65447998046875
FAZFET_clean,368.6272888183594,266.59344482421875,102.03384399414062
KUHNIM_clean,431.9496765136719,330.5191650390625,101.43051147460938
WAYMEQ_SL,448.5895690917969,347.17608642578125,101.41348266601562
TIQGUW_clean,366.1559143066406,467.2490539550781,101.0931396484375
RAVJOP_clean,433.4497375488281,332.3913879394531,101.058349609375
UVUFUN_clean,340.66485595703125,441.324951171875,100.66009521484375
CUNQOT_clean,188.89637756347656,289.2862548828125,100.38987731933594
SABVOH01_clean,528.5266723632812,429.74127197265625,98.785400390625
PATWOY_clean,266.84783935546875,365.46124267578125,98.6134033203125
PEVQOY_clean_h,411.19525146484375,509.2244873046875,98.02923583984375
KUMGIK_clean,434.021484375,336.00701904296875,98.01446533203125
YOVXEO_clean,261.0870361328125,358.79583740234375,97.70880126953125
ZOMNUM_clean,208.8206787109375,306.201416015625,97.3807373046875
JOYKUF_clean,426.63275146484375,329.404052734375,97.22869873046875
BELTOD_clean,494.60113525390625,397.874267578125,96.72686767578125
UHISOU_clean,590.8839111328125,494.36309814453125,96.52081298828125
HAWVIM_clean,287.16595458984375,383.6695861816406,96.50363159179688
UTEWOG_clean,432.67327880859375,336.2147216796875,96.45855712890625
HEDBUP_clean,443.0379638671875,347.30816650390625,95.72979736328125
BENZUR_clean,404.8142395019531,309.5797424316406,95.2344970703125
CITZIP_manual,441.1015319824219,346.39154052734375,94.70999145507812
LAFFEG_clean,252.0484161376953,345.9216003417969,93.87318420410156
NINVAI_clean,413.35858154296875,320.7555847167969,92.60299682617188
KESBOA_clean,420.0616455078125,328.3810119628906,91.68063354492188
XOPLUL_clean,347.9513854980469,256.4444274902344,91.5069580078125
XEXLAP_clean,375.8479919433594,466.20806884765625,90.36007690429688
SOCLAZ_clean,382.7558898925781,295.1072692871094,87.64862060546875
QUJFUX_clean,442.6791076660156,355.3977966308594,87.28131103515625
QEBGAH_clean,388.17633056640625,300.9741516113281,87.20217895507812
IROROY_clean,248.3238983154297,335.52423095703125,87.20033264160156
FIRNUR_clean,371.8408508300781,285.9505615234375,85.89028930664062
HADXOC_clean,410.1485290527344,325.27996826171875,84.86856079101562
BAZGAM_clean,247.72755432128906,332.4938049316406,84.76625061035156
MATPOP_clean,348.81304931640625,433.14031982421875,84.3272705078125
DEJCEB_clean,221.13597106933594,305.1201171875,83.98414611816406
GUBKUL_clean,592.1200561523438,509.773681640625,82.34637451171875
GIFFEI_clean,403.7770690917969,321.52227783203125,82.25479125976562
PIQMOT_clean,533.7002563476562,451.7855224609375,81.91473388671875
DITYOW_clean,180.28758239746094,261.8580322265625,81.57044982910156
WEBKOD_clean,272.0855407714844,353.3316650390625,81.24612426757812
KINFEU_clean,601.564453125,520.5084228515625,81.0560302734375
ABAVIJ_clean,413.0359191894531,331.9949645996094,81.04095458984375
MAQZOV_clean,318.0072326660156,237.5855712890625,80.42166137695312
PUSXIL_charged,350.4161682128906,430.76318359375,80.34701538085938
EHAGUR_clean,475.52508544921875,395.31060791015625,80.2144775390625
JUFBIX_clean,461.65521240234375,381.5016174316406,80.15359497070312
COXHED_clean,238.2041473388672,318.2033996582031,79.99925231933594
ERIJUM_clean,309.7523193359375,230.75140380859375,79.00091552734375
GIKQIC_clean,382.2863464355469,303.6954345703125,78.59091186523438
VEJHEZ_clean,284.9947814941406,363.22430419921875,78.22952270507812
TETVIZ_clean,434.1480407714844,356.9322509765625,77.21578979492188
NADZID_clean,557.7957153320312,480.8720703125,76.92364501953125
WIZKOH_clean,240.3485565185547,316.57025146484375,76.22169494628906
KONFEA_clean,350.3478088378906,274.7125244140625,75.63528442382812
COKRUR_clean,370.6067810058594,446.1799621582031,75.57318115234375
MUHNAG_clean,334.6749267578125,410.18255615234375,75.50762939453125
HASMIZ_clean,347.95941162109375,272.68927001953125,75.2701416015625
WEFCAN_clean,322.0878601074219,397.1633605957031,75.07550048828125
WIZMAV02_auto,462.6509704589844,388.102294921875,74.54867553710938
RAYFAA_clean,368.5205993652344,295.001953125,73.51864624023438
GAJZUO_clean,399.8281555175781,327.023681640625,72.80447387695312
QUQGAL_clean,473.22210693359375,400.7197265625,72.50238037109375
QOBWIN_clean,358.0551452636719,285.82696533203125,72.22817993164062
KOMDAT_clean,403.5963134765625,331.48040771484375,72.11590576171875
ILOJOJ_clean,235.06600952148438,306.60986328125,71.54385375976562
YINCIJ_clean,326.0966796875,397.46844482421875,71.37176513671875
XAHWAG_clean,309.07598876953125,380.2947692871094,71.21878051757812
WOGHEG_clean,262.11212158203125,333.1460876464844,71.03396606445312
WITJUG_clean,418.1036071777344,347.0869445800781,71.01666259765625
ASINIB_clean,395.3171691894531,324.7789306640625,70.53823852539062
HADPOU_clean,430.2357482910156,360.2555236816406,69.980224609375
COWRIR_clean,439.1752624511719,369.6606140136719,69.5146484375
YOQYOT_clean,374.175048828125,305.0097961425781,69.16525268554688
ULIMIN_clean,357.508544921875,288.42132568359375,69.08721923828125
GEFZAU_clean,359.3341979980469,290.40557861328125,68.92861938476562
YINCUV_clean,329.6361999511719,398.44696044921875,68.81076049804688
LOLREL_clean,326.5196228027344,395.30584716796875,68.78622436523438
ECOLEP_clean,314.7803039550781,246.95294189453125,67.82736206054688
RAXDAX_clean,404.9538269042969,337.75323486328125,67.20059204101562
WOJJOV_SL,306.5450744628906,373.220703125,66.67562866210938
OSAXAI_clean,294.00152587890625,360.6625671386719,66.66104125976562
JOXPIX_clean,269.8035583496094,203.70938110351562,66.09417724609375
AWIBEO_clean,411.5244445800781,477.001220703125,65.47677612304688
JORBAV_clean,298.1861877441406,232.8883056640625,65.29788208007812
GEZRAG_clean,322.2329406738281,257.566162109375,64.66677856445312
ZIJVAR_clean,433.17230224609375,368.7616882324219,64.41061401367188
XAVQIU01_clean,305.6706237792969,369.5395202636719,63.868896484375
KONFIE_clean,334.40386962890625,270.5971984863281,63.806671142578125
ZISFEO_clean,457.8576965332031,394.20404052734375,63.653656005859375
XUNSUW_clean,421.8474426269531,358.2616271972656,63.5858154296875
CAQCAZ_clean,416.8224182128906,353.7991943359375,63.023223876953125
YODRAM_clean,408.41314697265625,345.6802062988281,62.732940673828125
GALJAG_clean,445.8284912109375,383.4507141113281,62.377777099609375
OYEROB_clean,316.6165771484375,378.69952392578125,62.08294677734375
FUNGAY_clean,255.34356689453125,317.2344665527344,61.890899658203125
YOZBAS_clean,222.5490264892578,284.3872375488281,61.83821105957031
KIFKAM_clean,594.9327392578125,533.6571044921875,61.275634765625
IQABEJ_clean,401.3944396972656,340.558837890625,60.835601806640625
REYPES_clean,345.997314453125,285.63116455078125,60.36614990234375
NOFQIK_clean,272.7047119140625,333.0483703613281,60.343658447265625
DIMKIV_clean,391.529052734375,451.66412353515625,60.13507080078125
OTODIM_clean,225.70114135742188,285.72149658203125,60.020355224609375
FUTTIZ_clean,349.735107421875,409.4160461425781,59.680938720703125
LISZOE_clean,399.7381286621094,459.23931884765625,59.501190185546875
COWRAJ_clean,437.92462158203125,378.4393005371094,59.485321044921875
UCUJOU_clean,305.59759521484375,364.7615661621094,59.163970947265625
MAXHIE_clean,459.60284423828125,400.4629211425781,59.139923095703125
COWXOC_clean,405.4179382324219,346.4423828125,58.975555419921875
KEYMUY_clean,324.1829528808594,382.9081115722656,58.72515869140625
OTODEI_clean,225.39627075195312,283.6490478515625,58.252777099609375
FIHRIZ_clean,400.4664306640625,342.3553771972656,58.111053466796875
PIJDIX_clean,367.3565673828125,309.25079345703125,58.10577392578125
OCUPUY_clean,494.5204162597656,436.5482177734375,57.972198486328125
XEWFAI_clean,325.3080749511719,383.2753601074219,57.96728515625
OHAKIS_clean,330.1538391113281,388.0416259765625,57.887786865234375
YEGKOM_clean,308.83935546875,366.7125244140625,57.8731689453125
FOJLOH_clean,301.7477111816406,359.5205383300781,57.7728271484375
PEKDAM_clean,380.001953125,437.38262939453125,57.38067626953125
RAWZIA_clean,379.19952392578125,321.8193054199219,57.380218505859375
CEKHIL_clean,459.0180358886719,401.844482421875,57.173553466796875
ZIYQAB_clean,361.6724548339844,304.5301208496094,57.142333984375
QOHTOX_clean,334.57733154296875,277.46282958984375,57.114501953125
XOCWUJ_clean,476.386962890625,419.5168151855469,56.870147705078125
KOHKOI_clean,407.2861328125,463.3062744140625,56.0201416015625
SEHZUB_clean,225.9205780029297,281.90673828125,55.98616027832031
LARXUA_clean,260.69891357421875,316.64190673828125,55.9429931640625
AVILEY_clean,382.301025390625,438.05169677734375,55.75067138671875
YOYQIO_clean,426.46978759765625,370.735107421875,55.73468017578125
YIZGEV_clean,360.95953369140625,416.29071044921875,55.3311767578125
HADXIW_clean,410.1485290527344,355.0640563964844,55.08447265625
HOCDOU_clean,271.70758056640625,326.3916015625,54.68402099609375
IHIMAP01_clean,410.0608825683594,355.4225769042969,54.6383056640625
OBIBOT_clean,349.26971435546875,403.5167541503906,54.247039794921875
FUDGES_clean,429.8562316894531,375.76171875,54.094512939453125
FEFDEB_manual,389.63043212890625,443.6396484375,54.00921630859375
UVEVAT_clean,390.5740966796875,336.70733642578125,53.86676025390625
GUXSEY_clean,344.63818359375,398.43597412109375,53.79779052734375
PARVUB_clean,370.9365539550781,317.1822509765625,53.754302978515625
HIQNIG_clean,382.32647705078125,328.58489990234375,53.7415771484375
VOXVEL_clean,379.35675048828125,326.04705810546875,53.3096923828125
GAGTAM_clean,257.3548889160156,310.6089172363281,53.2540283203125
OMICOD_clean,350.2567443847656,297.2415771484375,53.015167236328125
VAGKOF_clean,525.2266235351562,472.2734680175781,52.953155517578125
URUWIP_clean,308.0947570800781,361.0476989746094,52.95294189453125
JUGLAA_clean,316.4959411621094,369.3075866699219,52.8116455078125
YAWBAC_clean,349.5397644042969,402.07110595703125,52.531341552734375
PEKCUF_clean,374.8607482910156,427.354736328125,52.493988037109375
EPUXET_clean,276.464111328125,328.5731201171875,52.1090087890625
HIWXER_clean,388.7618713378906,337.00860595703125,51.753265380859375
FAJZOI_clean,402.1700439453125,350.4995422363281,51.670501708984375
LEGGOU_clean,397.0887756347656,345.5353698730469,51.55340576171875
SOTXAC_clean,509.4404602050781,457.96710205078125,51.473358154296875
OVICUS_clean,237.94654846191406,289.2132568359375,51.26670837402344
POVZOR_clean,211.0294189453125,262.1632080078125,51.1337890625
MATPUV_clean,372.5986328125,423.6246643066406,51.026031494140625
NUHQAK_clean,474.03594970703125,525.0423583984375,51.00640869140625
JOQSOZ_clean,312.3924560546875,261.4176940917969,50.974761962890625
SERLEI_clean,287.1143493652344,236.28884887695312,50.82550048828125
FOVPOX_clean,252.67652893066406,303.267333984375,50.59080505371094
MEJZUY_clean,448.7074890136719,398.25,50.457489013671875
YAVZUT_clean,279.49761962890625,329.92510986328125,50.427490234375
FONKEA_clean,408.6634826660156,358.29876708984375,50.364715576171875
GEGHAD_clean,396.744140625,346.53326416015625,50.21087646484375
EQUNIP_clean,418.30645751953125,368.3134460449219,49.993011474609375
COWROX_clean,435.99822998046875,386.0533447265625,49.94488525390625
NOHKUS_clean,450.373291015625,400.57513427734375,49.79815673828125
FUSMIQ_clean,189.56011962890625,140.04954528808594,49.51057434082031
LABKIL_clean,278.4444274902344,327.7922058105469,49.3477783203125
GOWHOR_clean,566.4827270507812,517.4515991210938,49.0311279296875
MIFTIG_clean,304.825927734375,353.65179443359375,48.82586669921875
REGMUN_clean,329.8197937011719,281.0263366699219,48.79345703125
URUWEL_clean,308.0947570800781,355.86383056640625,47.769073486328125
MIFQOJ_clean,421.8778076171875,374.22528076171875,47.65252685546875
OZUMAZ01_clean,236.8540802001953,284.4142150878906,47.56013488769531
COXHON_clean,211.7602996826172,259.11309814453125,47.35279846191406
XAPTEQ_clean,360.43280029296875,313.130615234375,47.30218505859375
HEBJAB_clean,328.8363037109375,281.70928955078125,47.12701416015625
NARPUU_clean,367.6258850097656,320.5098571777344,47.11602783203125
DOKHIV_clean,317.7998046875,270.9186096191406,46.881195068359375
JORVET_clean,283.32904052734375,330.12750244140625,46.7984619140625
LEVDIB_clean,269.5442810058594,222.77455139160156,46.76972961425781
YEYFEP_clean,531.6976318359375,484.99761962890625,46.70001220703125
CANYIB_clean,264.25933837890625,310.89617919921875,46.6368408203125
DOKHUH_clean,339.25018310546875,292.6537780761719,46.596405029296875
EQUNEL_clean,409.90948486328125,363.3219909667969,46.587493896484375
FUSMUC_clean,186.68174743652344,140.4378662109375,46.24388122558594
VICYUD_clean,345.63226318359375,391.786865234375,46.15460205078125
VAZMAM_clean,373.6871032714844,419.4509582519531,45.76385498046875
IHIMAP_clean,410.0608825683594,364.30999755859375,45.750885009765625
ZOTKAW_clean,328.40203857421875,373.97332763671875,45.5712890625
EWUKEO_clean,405.606201171875,360.1267395019531,45.479461669921875
IYAJOJ_clean,343.2098693847656,388.53887939453125,45.329010009765625
IZEWAN_clean,388.1620178222656,433.3138122558594,45.15179443359375
WIFGOJ_clean,387.6733703613281,342.7890625,44.884307861328125
DIVQAB_clean,340.888671875,296.3192138671875,44.5694580078125
WAQDOJ_charged,471.521484375,516.0492553710938,44.52777099609375
OPOYUO_clean,383.2549133300781,339.7015686035156,43.5533447265625
FATQID_clean,316.2348327636719,272.84246826171875,43.392364501953125
SUWBET_clean,267.04571533203125,223.67822265625,43.36749267578125
MEJZEI_clean,345.1883239746094,388.4100646972656,43.22174072265625
BINSAU_clean,357.9620361328125,400.84503173828125,42.88299560546875
BOJYIK_clean,507.3943176269531,550.1788940429688,42.784576416015625
XEGJIE02_clean,359.7643127441406,317.10333251953125,42.660980224609375
WUSGIC_clean,286.1117248535156,328.3478698730469,42.23614501953125
NOHKOM_clean,404.8272705078125,446.71881103515625,41.89154052734375
EREGOY_clean,371.2177734375,413.088134765625,41.870361328125
OYEBIE_clean,364.00518798828125,322.2154846191406,41.789703369140625
GIYTIS_SL,296.8880310058594,338.5717468261719,41.6837158203125
XEGKIF_clean,365.4521179199219,323.83673095703125,41.615386962890625
EJOQUR_clean,247.31448364257812,288.82550048828125,41.511016845703125
FURRIU_clean,193.8370819091797,152.66604614257812,41.17103576660156
FECYUJ_clean,451.8213195800781,411.0284423828125,40.792877197265625
IBICON_clean,237.9329376220703,197.4843292236328,40.4486083984375
CAYKEU_clean,441.15240478515625,481.5680847167969,40.415679931640625
KOMGUP_clean,351.9778747558594,392.2555236816406,40.27764892578125
PUMZAZ_clean,407.2895812988281,367.0501403808594,40.23944091796875
IYOVOI_clean,364.61676025390625,324.3829345703125,40.23382568359375
KIKFIV_clean,385.3472900390625,425.4943542480469,40.147064208984375
DUYRIZ_clean,387.6283264160156,427.72076416015625,40.092437744140625
MINVOU01_clean,383.22894287109375,423.1556396484375,39.92669677734375
LEWMUX_clean,359.4563293457031,399.3526916503906,39.8963623046875
BURQIQ_clean,307.9549255371094,347.81268310546875,39.857757568359375
HOKLIE_clean,417.4471130371094,378.3114013671875,39.135711669921875
ACAJOF_clean,218.05848693847656,257.06634521484375,39.00785827636719
NIRDEX_clean,264.7910461425781,303.78326416015625,38.992218017578125
ILUHON_clean,404.6302795410156,443.457763671875,38.827484130859375
IGUVIR_clean,371.5607604980469,332.7697448730469,38.791015625
MAXJIG_clean,280.9219055175781,319.46728515625,38.545379638671875
VUKTUS_clean,504.8377685546875,466.35137939453125,38.48638916015625
BERGAI_clean,403.6144104003906,365.3314208984375,38.282989501953125
OHUMIP_clean,336.3779602050781,374.57989501953125,38.201934814453125
IKOVAH_clean,428.4377136230469,390.4039001464844,38.0338134765625
BAWROI_clean,410.3345031738281,372.3185119628906,38.0159912109375
QIWCOQ_clean,289.9415588378906,252.00714111328125,37.934417724609375
KIBDEF_clean,379.98291015625,342.0874938964844,37.895416259765625
ZUQMAB_clean,325.3052673339844,287.451904296875,37.853363037109375
ASEJOZ_clean,348.1876525878906,310.3536376953125,37.834014892578125
LAWHUP_clean,355.037109375,317.3133239746094,37.723785400390625
BIQHEQ_clean,259.0480041503906,221.44195556640625,37.606048583984375
EZEQEH_clean,515.3441162109375,552.8557739257812,37.51165771484375
EMUTUD_clean,336.6337890625,373.9620361328125,37.3282470703125
IYEQUA_clean,331.9050598144531,294.64385986328125,37.261199951171875
VIMRAM_clean,307.7125549316406,270.5626220703125,37.149932861328125
IYAJID_clean,390.0591125488281,427.190185546875,37.131072998046875
LUKRIS_clean,300.67742919921875,337.73193359375,37.05450439453125
KUNRAO_clean,380.7944641113281,343.81884765625,36.975616455078125
SOXDAM_clean,428.2038269042969,391.23321533203125,36.970611572265625
HADDOI_clean,478.8648986816406,441.948486328125,36.916412353515625
ZARLEL_clean,395.7793884277344,359.2155456542969,36.5638427734375
PEVLIN_clean,313.00848388671875,349.5621643066406,36.553680419921875
BIBXIV_clean,340.9765625,377.49859619140625,36.52203369140625
BONWIL_clean,328.0684814453125,291.5733337402344,36.495147705078125
XENMOU_SL,460.157470703125,423.9042663574219,36.253204345703125
LITCOI_clean,395.11968994140625,358.90460205078125,36.215087890625
NAHGUB_clean,363.83074951171875,327.685546875,36.14520263671875
VAYFUY_clean,314.6732177734375,350.80712890625,36.1339111328125
HICVOG_clean,456.4522705078125,492.57159423828125,36.11932373046875
PACZUQ_clean,345.3564147949219,309.4246826171875,35.931732177734375
DATHAJ_clean,389.2347717285156,353.6370849609375,35.597686767578125
HAWWUZ_clean,291.1571350097656,326.7361755371094,35.57904052734375
QOHTUD_clean,314.9520263671875,279.4910583496094,35.460968017578125
KIYTOD_clean,343.2831726074219,308.1783142089844,35.1048583984375
MAXHOK_clean,468.337890625,433.37109375,34.966796875
PUGSUH_clean,406.28692626953125,440.7926025390625,34.50567626953125
MOYMET_clean,376.7010192871094,342.5841369628906,34.11688232421875
CUQTAL_clean,286.3094482421875,319.8447570800781,33.535308837890625
FAVGOB_clean,373.0210266113281,339.850341796875,33.170684814453125
EGAFOJ_clean,270.6413269042969,303.45709228515625,32.815765380859375
TUTJAU_clean,346.9886779785156,379.7861633300781,32.7974853515625
MEJZIM_clean,351.34197998046875,384.0989074707031,32.756927490234375
LIJNOJ_clean,420.8758850097656,388.4490661621094,32.42681884765625
MUHPAI_clean,376.72723388671875,408.94000244140625,32.2127685546875
YOYZET_clean,263.2879333496094,295.3042907714844,32.016357421875
MANDUD_clean,473.7449035644531,505.62860107421875,31.883697509765625
RAJFAM_clean,454.1502685546875,422.2820129394531,31.868255615234375
SOTWOP_clean,450.99066162109375,482.4726257324219,31.481964111328125
OXALAB_clean,428.1472473144531,396.7218322753906,31.4254150390625
VUWRUC_clean,534.3260498046875,503.1827697753906,31.143280029296875
HIHFOV_clean,320.52801513671875,351.4929504394531,30.964935302734375
XADDEN_manual,297.3889465332031,328.2871398925781,30.898193359375
AFITUF_clean,311.3575744628906,342.23651123046875,30.878936767578125
BEPVAV_clean,430.3178405761719,399.74609375,30.571746826171875
TASXIW_clean,343.9113464355469,313.3578796386719,30.553466796875
FIBKEI_clean,303.6949768066406,273.4267578125,30.268218994140625
HORCUN_clean,458.9681396484375,428.8695068359375,30.0986328125
EWUCOP_clean,254.2701416015625,284.31329345703125,30.04315185546875
TAJXIO07_clean,343.5144348144531,313.9763488769531,29.5380859375
HOWPUF_clean,276.21820068359375,305.61151123046875,29.393310546875
REHVAD_clean,332.1918640136719,361.528076171875,29.336212158203125
ETECIR_clean,297.256103515625,326.4449462890625,29.1888427734375
FAVGIV_clean,366.9335632324219,337.77191162109375,29.161651611328125
FIRNOL_clean,297.3793029785156,326.34124755859375,28.961944580078125
RUYQOT_clean,399.4885559082031,370.5297546386719,28.95880126953125
IGUVIR01_clean,371.5607604980469,342.6220703125,28.938690185546875
EJORAY_clean,272.15264892578125,301.0559997558594,28.903350830078125
ICAQOU_clean,258.284423828125,287.0423583984375,28.7579345703125
LECFAC_clean,289.012451171875,260.26751708984375,28.74493408203125
YOZYUJ_clean,375.677001953125,347.13604736328125,28.54095458984375
ONUQOE_clean,284.5401306152344,256.27783203125,28.262298583984375
KOMJED_clean,372.5638732910156,344.5948791503906,27.968994140625
VOCNOQ_clean,341.0379943847656,313.162109375,27.875885009765625
MOTMAK_clean,423.1264343261719,395.31732177734375,27.809112548828125
TUTHIA_clean,390.6636047363281,362.8720703125,27.791534423828125
QARCET_clean,315.4911193847656,343.1670837402344,27.67596435546875
KUDWAJ_clean,245.23226928710938,272.89892578125,27.666656494140625
ZOMNIA_clean,251.10580444335938,223.45620727539062,27.64959716796875
YAVWUQ_clean,301.8293762207031,274.4842529296875,27.345123291015625
XALDAS_clean,332.9601135253906,360.1705017089844,27.21038818359375
NAFSOF_clean,276.3043212890625,303.4669494628906,27.162628173828125
XEHSUZ_clean,412.5216064453125,385.44110107421875,27.08050537109375
SABYUS_clean,382.080810546875,355.0017395019531,27.079071044921875
MOCKAR_clean,323.4606018066406,296.51019287109375,26.950408935546875
WECBEN_clean,259.04132080078125,285.96990966796875,26.9285888671875
OZULUS_clean,236.8540802001953,263.7293701171875,26.875289916992188
ENITAX_clean,346.0176086425781,319.1904296875,26.827178955078125
XUWSUD_clean,317.25,344.0615539550781,26.811553955078125
IPIJEY_clean,362.02911376953125,335.255126953125,26.77398681640625
ETAXUT_clean,355.5555419921875,328.7898254394531,26.765716552734375
CEFLEF_clean,434.9643249511719,408.3802490234375,26.584075927734375
BEPREV01_clean,429.70001220703125,403.2410888671875,26.45892333984375
RUFZID_clean,285.04473876953125,311.4441223144531,26.399383544921875
KOSLIP_clean,352.3329772949219,378.5867614746094,26.2537841796875
XADCEM_clean,226.0548553466797,252.3067626953125,26.251907348632812
HIYMAF_clean,406.34503173828125,380.3796691894531,25.965362548828125
XAJQAC_SL,394.9563293457031,369.0039367675781,25.952392578125
HEDCAW_clean,392.3749694824219,417.942138671875,25.567169189453125
TILHAZ_clean,330.9915771484375,305.4347839355469,25.556793212890625
KOBFIR_clean,319.98846435546875,294.4654541015625,25.52301025390625
KAKCAD_clean,517.96826171875,492.5308837890625,25.4373779296875
IYOVUO_clean,358.5339050292969,383.6440124511719,25.110107421875
AXUPEO_clean,490.4136962890625,465.31585693359375,25.09783935546875
BEXVEH_clean,315.7264404296875,290.77349853515625,24.95294189453125
BEPVID_clean,430.3178405761719,405.37481689453125,24.943023681640625
SONTOF_clean,142.6512451171875,167.41810607910156,24.766860961914062
NANMEW_clean,455.5354919433594,479.55517578125,24.019683837890625
HAPVAX_clean,330.8758850097656,354.6314392089844,23.75555419921875
HEDCIE_clean,285.1246643066406,308.8143005371094,23.68963623046875
CUGVUX_clean,284.7667236328125,308.2010498046875,23.434326171875
HOVGIK_clean,378.0474853515625,354.63348388671875,23.41400146484375
QOBWEJ_clean,358.6967468261719,335.3140563964844,23.3826904296875
XUCSAR_clean,407.3979797363281,384.14190673828125,23.256072998046875
TISKOW_clean,376.5374755859375,353.34661865234375,23.19085693359375
JADMAF_clean,350.302978515625,373.4618225097656,23.158843994140625
QITXAU_clean,330.9218444824219,307.8295593261719,23.09228515625
SOTWUV_clean,476.7619323730469,453.902587890625,22.859344482421875
GEDLIM_clean,350.7035217285156,373.5284729003906,22.824951171875
CUTBIE_clean,379.4915771484375,356.7177734375,22.7738037109375
MIHLAR_clean,364.08935546875,386.6800842285156,22.590728759765625
QOFDOG_clean,423.33428955078125,400.75579833984375,22.5784912109375
TAJXIO_clean,343.5144348144531,320.972900390625,22.541534423828125
LIQDAS_clean,407.27044677734375,384.74407958984375,22.5263671875
PAMTUU_clean,482.333251953125,459.83465576171875,22.49859619140625
EPEYAB_clean,359.8626403808594,337.3659362792969,22.4967041015625
BASSUL_clean,219.9012451171875,242.348876953125,22.4476318359375
TEDXOR_clean,423.43646240234375,401.026611328125,22.40985107421875
FIPKOG_clean,365.7856750488281,388.15631103515625,22.370635986328125
DADPAC_clean,461.6612548828125,439.3892822265625,22.27197265625
VUNCAJ_clean,290.07928466796875,312.065185546875,21.98590087890625
EBEWIT_clean,486.45257568359375,464.531982421875,21.92059326171875
KUXVIJ_clean,306.73529052734375,328.5252685546875,21.78997802734375
TIXMET_clean,346.54534912109375,324.78533935546875,21.760009765625
DOQGUM_clean,374.8653259277344,353.28582763671875,21.579498291015625
