CifId,GroundTruth,Predicted,Prob
KAGCAY_charged,0,0,"[0.9999834299087524, 1.6516079995199107e-05]"
KAHYID_clean,1,1,"[2.3897399614725146e-07, 0.9999997615814209]"
KARLUM_clean,0,0,"[0.5832124352455139, 0.41678759455680847]"
KARTAA_clean,1,1,"[2.030272838737801e-07, 0.9999997615814209]"
KASRAZ_clean,0,0,"[0.9996987581253052, 0.00030124984914436936]"
KAVTEI_clean,0,1,"[0.11782120913267136, 0.882178783416748]"
KEFBOO_clean,1,1,"[0.00012334804341662675, 0.9998766779899597]"
KEHDOS_clean,0,1,"[0.2707813084125519, 0.7292187213897705]"
KEHGEL_clean,0,0,"[1.0, 2.061153470123145e-09]"
KEWBUL_clean,1,0,"[0.9997713565826416, 0.0002286548406118527]"
KIDXUR_clean,0,1,"[0.028696691617369652, 0.9713033437728882]"
KIFXOO_clean,0,1,"[0.19033417105674744, 0.8096659183502197]"
KIGCEK_clean,1,1,"[1.3777043932350352e-05, 0.9999861717224121]"
KIKDAL_clean,1,1,"[2.061153470123145e-09, 1.0]"
KINFEU_clean,1,1,"[1.2372613866773463e-07, 0.9999998807907104]"
KINPUU_clean,0,1,"[0.4760570526123047, 0.5239429473876953]"
KINROQ_clean,0,0,"[0.9988737106323242, 0.001126290881074965]"
KIXXOG_clean,1,0,"[0.7792717218399048, 0.22072823345661163]"
KIYMEM_clean,1,1,"[0.013593209907412529, 0.9864068031311035]"
KIYMIP_clean,1,1,"[0.00025859876768663526, 0.9997414350509644]"
KOMCOG_clean,0,0,"[0.8252580165863037, 0.17474201321601868]"
KOMGUP_clean,1,1,"[6.01464525971096e-05, 0.9999397993087769]"
KONFEA_clean,0,0,"[1.0, 3.79876681222413e-08]"
KOSLIP_clean,1,1,"[5.151437653694302e-05, 0.9999485611915588]"
KOVJAI01_clean,0,0,"[0.9999998807907104, 1.1739453498194052e-07]"
KOZSID_clean,1,1,"[6.315999598882627e-06, 0.9999936819076538]"
KUTRUO_clean,1,1,"[0.040204644203186035, 0.9597954154014587]"
LAFFEG_clean,1,1,"[0.002102866303175688, 0.9978971481323242]"
LAVTOT_clean,1,1,"[3.762677079066634e-05, 0.999962329864502]"
LAXGOH03_clean,1,1,"[7.018081760179484e-08, 0.9999998807907104]"
LEDPIU_clean,1,1,"[0.00047517954953946173, 0.9995248913764954]"
LEDWUN_clean,1,0,"[0.999998927116394, 1.0922537967417156e-06]"
LEHXUT_clean,1,1,"[8.176174014806747e-05, 0.9999182224273682]"
LENKIA_clean,1,1,"[0.003166030626744032, 0.9968339800834656]"
LEYREO_clean,1,1,"[9.306083370574925e-07, 0.9999990463256836]"
LIBQIY_clean,1,1,"[3.6763194657396525e-06, 0.9999963045120239]"
LIFSAW_clean,0,1,"[0.00026813626755028963, 0.9997318387031555]"
LIFSEA_clean,0,1,"[0.0003019746800418943, 0.9996980428695679]"
LIQFEY_clean,1,1,"[0.00037609305582009256, 0.9996238946914673]"
LITCUO_clean,0,0,"[1.0, 2.061153470123145e-09]"
LITDAV_clean,0,0,"[1.0, 3.5064282588592732e-09]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.7682377696037292, 0.23176221549510956]"
LUYSEF_clean,1,0,"[0.9999960660934448, 3.976577318098862e-06]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,0,"[0.9427390098571777, 0.057261038571596146]"
MAKFOW_clean,1,1,"[0.0017402619123458862, 0.9982597231864929]"
MATVIN_clean,1,0,"[0.7942790389060974, 0.20572099089622498]"
MAXHOJ_clean,0,0,"[0.999990701675415, 9.304872037319e-06]"
MAYJOM_clean,0,1,"[0.005272522568702698, 0.9947274327278137]"
MAYPIM_clean,1,0,"[0.9999996423721313, 3.6551637094817124e-07]"
MEGBAD_clean,0,0,"[0.7257611155509949, 0.27423885464668274]"
MIBMER_clean,1,1,"[0.042502228170633316, 0.957497775554657]"
MITGUR01_clean,0,1,"[2.2811196686234325e-05, 0.9999772310256958]"
MOCKAR_clean,1,1,"[0.07138707488775253, 0.9286129474639893]"
MOYNIY_clean,1,0,"[1.0, 2.967778023332812e-09]"
MOYYIJ_clean,0,0,"[0.9284682273864746, 0.07153180986642838]"
MUDLON_clean,1,0,"[0.9085869789123535, 0.09141306579113007]"
MUDTEL_clean,1,1,"[0.09977389872074127, 0.9002261757850647]"
MUFXUI_clean,1,1,"[0.00011489485768834129, 0.999885082244873]"
MUPYIG_clean,0,0,"[0.9326134324073792, 0.06738658994436264]"
MUTNAQ_clean,1,0,"[1.0, 4.227650407528927e-08]"
NACYOG_clean,0,1,"[0.00034497003071010113, 0.99965500831604]"
NADZEZ_clean,1,1,"[2.3894257537904195e-05, 0.9999761581420898]"
NAGQOD_clean,0,0,"[0.9963234066963196, 0.0036765458062291145]"
NAHGUB_clean,1,1,"[0.09147414565086365, 0.9085258841514587]"
NAJTAW_clean,1,1,"[0.006125131621956825, 0.9938748478889465]"
NALYEG_clean,1,0,"[0.9997730851173401, 0.00022697106760460883]"
NARPUU_clean,1,0,"[0.9510536193847656, 0.04894633591175079]"
NASRIL_clean,1,1,"[0.3709363043308258, 0.6290637254714966]"
NASROR_clean,1,1,"[0.013336727395653725, 0.986663281917572]"
NATKOL_clean,1,1,"[0.003435279708355665, 0.9965646862983704]"
NAWWUG_clean,0,1,"[0.0034850873053073883, 0.9965149164199829]"
NEGZUW_clean,0,0,"[0.8493838310241699, 0.15061622858047485]"
NEHGEO_clean,0,1,"[0.25763005018234253, 0.7423699498176575]"
NERVOV_clean,1,1,"[0.12008184939622879, 0.879918098449707]"
NIGFUF_clean,1,1,"[0.01018252782523632, 0.9898175001144409]"
NIMWUD_clean,0,0,"[0.9793491363525391, 0.02065088227391243]"
NIRDAT_clean,0,0,"[0.9999998807907104, 9.408747558836694e-08]"
NIZZAY_clean,0,0,"[1.0, 2.5115932444919054e-08]"
OCAWAT_clean,1,1,"[0.013717995956540108, 0.9862820506095886]"
OCOKUP_clean,0,1,"[0.04564516618847847, 0.9543548226356506]"
OCUPUY_clean,1,1,"[0.0066666435450315475, 0.9933333992958069]"
OCUQOT_clean,1,1,"[0.00012455992691684514, 0.9998754262924194]"
OCUSIP_clean,1,1,"[2.061153470123145e-09, 1.0]"
ODODES_clean,1,1,"[0.05947829410433769, 0.9405217170715332]"
OGAXUR_clean,1,1,"[8.240775059675798e-06, 0.999991774559021]"
OGECOU_clean,1,1,"[0.003548544831573963, 0.9964514970779419]"
OHUMIP_clean,1,1,"[0.0019056759774684906, 0.9980944395065308]"
OJICUG_clean,1,1,"[0.00028052754350937903, 0.9997194409370422]"
OKIWUB02_clean,1,1,"[8.68274810272851e-07, 0.9999991059303284]"
OKUSUK_clean,0,1,"[0.0014523440040647984, 0.9985476136207581]"
OKUTAR_clean,0,1,"[0.0018857334507629275, 0.9981142282485962]"
OKUTEV_clean,0,1,"[0.0032346078660339117, 0.9967653751373291]"
OPIFUQ_clean,1,1,"[0.004589200485497713, 0.9954108595848083]"
OPOYUO_clean,0,1,"[0.004854163154959679, 0.995145857334137]"
OPOZEZ_clean,0,1,"[0.003545187646523118, 0.9964548349380493]"
OPURIB_clean,1,1,"[0.0030727540142834187, 0.9969272017478943]"
OQETEK_clean,1,1,"[0.0036741220392286777, 0.9963259696960449]"
OSIWUJ_clean,1,1,"[8.449489541817456e-05, 0.9999155402183533]"
OWIHOT_clean,1,1,"[8.399724902119488e-05, 0.9999160170555115]"
OWIKAI_clean,1,1,"[1.922723413372296e-06, 0.9999980330467224]"
OWIYUP_clean,0,0,"[0.9584336280822754, 0.04156634211540222]"
PACGIM_clean,0,1,"[0.14004021883010864, 0.8599597215652466]"
PAPVAF_clean,0,1,"[2.061153470123145e-09, 1.0]"
PAPXUB_clean,0,1,"[0.00014349466073326766, 0.9998565316200256]"
PEPBAO_clean,0,0,"[0.9953791499137878, 0.004620781168341637]"
PEPLOM_clean,0,0,"[1.0, 3.104793311337062e-09]"
PEVQOY_clean_h,1,1,"[0.00024024372396524996, 0.9997597932815552]"
PIWRAQ_clean,1,1,"[0.0016401029424741864, 0.9983598589897156]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9999986886978149, 1.2895278587166104e-06]"
POLYEW_clean,1,1,"[0.0002351877628825605, 0.9997649192810059]"
POMMAH_clean,1,1,"[0.0315658263862133, 0.96843421459198]"
PUFXUL_clean,0,0,"[0.983750581741333, 0.01624932885169983]"
PUZLAZ_clean,0,0,"[0.9995919466018677, 0.0004081538354512304]"
QAKFIU_clean,0,1,"[0.01114612352102995, 0.9888538718223572]"
QANSUV_clean,1,0,"[0.8586164116859436, 0.1413836032152176]"
QAPPUT_clean,1,1,"[0.14407813549041748, 0.8559219241142273]"
QARTEK_clean,1,1,"[0.08100158721208572, 0.9189984202384949]"
QEBGEL_clean,0,0,"[0.9999920129776001, 8.015321327548008e-06]"
QERWAL_clean,0,1,"[0.0850055068731308, 0.914994478225708]"
QERZUI01_clean,1,1,"[0.07061730325222015, 0.9293826222419739]"
QEYWUN_clean,1,0,"[0.9314190149307251, 0.06858096271753311]"
QEZZAY_clean,1,1,"[1.9927210814785212e-07, 0.9999997615814209]"
QIRYAS_clean,1,1,"[0.17332735657691956, 0.8266726732254028]"
QOBWEJ_clean,1,0,"[0.9293018579483032, 0.07069819420576096]"
QODHUO01_clean,0,0,"[0.9999998807907104, 1.723793445762567e-07]"
QODHUO08_clean,0,0,"[0.9999998807907104, 1.0874607880850817e-07]"
QODHUO_clean,0,0,"[0.9999997615814209, 1.8017985325968766e-07]"
QOFDIA01_clean,0,0,"[0.9999997615814209, 2.1816491369008872e-07]"
QOFKUT_clean,0,0,"[0.9357738494873047, 0.0642261952161789]"
QOKCID_clean,1,1,"[0.18005220592021942, 0.8199478387832642]"
QUBWIU_clean,0,1,"[0.00019239286484662443, 0.999807596206665]"
QUFGIH_clean,0,1,"[0.10554277896881104, 0.8944572806358337]"
QUFXIZ_clean,1,1,"[0.006305765360593796, 0.9936942458152771]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[1.627609526622109e-05, 0.9999836683273315]"
QULMIU_clean,1,1,"[1.69957729667658e-05, 0.9999829530715942]"
QUTVIM_clean,0,0,"[0.9881228804588318, 0.011877111159265041]"
RAFMUH_clean,1,0,"[0.8178926706314087, 0.18210726976394653]"
RAHMAP_clean,1,0,"[0.9478227496147156, 0.05217715725302696]"
RAYLOU_clean,1,1,"[7.145708309508336e-07, 0.9999992847442627]"
REGJIW_clean,0,1,"[0.00349804712459445, 0.9965019226074219]"
REGMOH_clean,1,1,"[0.20617924630641937, 0.7938206791877747]"
REGMUN_clean,1,0,"[0.7354079484939575, 0.26459211111068726]"
REJLIC_clean,1,1,"[0.08091044425964355, 0.9190894365310669]"
REJVOS_clean,1,1,"[6.243532197913737e-07, 0.9999993443489075]"
RESSAK_clean,1,1,"[0.2041277140378952, 0.7958722710609436]"
RESWUI02_clean,1,1,"[2.188897633459419e-05, 0.9999780654907227]"
RIWMUH_clean,1,0,"[0.9990794658660889, 0.0009205440292134881]"
ROCZUG_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROMQAN_clean,0,1,"[0.14133240282535553, 0.8586676120758057]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[4.0860621083993465e-05, 0.9999591112136841]"
RUPVAB_clean,1,1,"[0.00048619514564052224, 0.9995138645172119]"
SARNOQ_clean,1,0,"[0.9939435124397278, 0.006056430749595165]"
SEGBIR_clean,1,1,"[0.12882672250270844, 0.8711733222007751]"
SERWAP_clean,0,0,"[0.5304151177406311, 0.4695849120616913]"
SEYDUW_clean,1,1,"[0.028219209983944893, 0.9717807769775391]"
SEYFAE_clean,1,1,"[0.008626632392406464, 0.9913734197616577]"
SOCLAZ_clean,1,1,"[0.0013950637076050043, 0.9986050128936768]"
SOTWOP_clean,0,0,"[1.0, 2.061153470123145e-09]"
SUJRIZ_clean,0,0,"[0.9929090142250061, 0.007090963423252106]"
SUSZIQ_clean,1,1,"[0.009568708017468452, 0.9904312491416931]"
TACJIS_clean,1,1,"[0.0018064193427562714, 0.9981935620307922]"
TAGTIH_clean,1,1,"[5.981354115647264e-05, 0.9999402165412903]"
TATPOV_clean,1,0,"[0.8242886066436768, 0.17571139335632324]"
TEBSAW_clean,0,1,"[0.011145571246743202, 0.9888544082641602]"
TIGQOR_clean,1,1,"[0.4951311945915222, 0.5048688054084778]"
TIQGUW_clean,1,1,"[1.5591000419590273e-06, 0.9999984502792358]"
TIQHIL_clean,1,1,"[1.5963242958605406e-06, 0.9999984502792358]"
TOHYUL_clean,0,1,"[3.3657670428510755e-05, 0.9999663829803467]"
TOVHUJ_clean,1,1,"[1.0301745533070061e-05, 0.9999898076057434]"
TOVJOF_clean,1,1,"[0.0006751731270924211, 0.9993247985839844]"
TOVKOG_clean,1,1,"[4.8200294259004295e-05, 0.9999518394470215]"
TOWLIC_clean,1,1,"[0.0528864748775959, 0.9471134543418884]"
TOWNOK_clean,1,0,"[0.9979169368743896, 0.0020829488057643175]"
TOWPEC_clean,1,1,"[2.061153470123145e-09, 1.0]"
TUKDAG_clean,1,1,"[3.049665792786982e-06, 0.9999969005584717]"
TUTHIA_clean,0,1,"[0.016587581485509872, 0.9834124445915222]"
TUVDUJ_clean,1,1,"[0.0020725016947835684, 0.9979274272918701]"
UBOGAV_clean,1,1,"[6.453338573919609e-05, 0.999935507774353]"
UBULIO_SL,1,1,"[0.02697642333805561, 0.973023533821106]"
UDOVUG_charged,0,1,"[1.8612665371620096e-05, 0.9999814629554749]"
UFUNIS_clean,1,1,"[0.03117723949253559, 0.968822717666626]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.24101710319519043, 0.7589829564094543]"
ULASAD_clean,1,1,"[0.024157918989658356, 0.9758421182632446]"
UMEKEE_clean,1,1,"[0.0005209731170907617, 0.9994789361953735]"
UMEKII_clean,1,1,"[0.0026854060124605894, 0.9973146319389343]"
UMELAB_clean,1,1,"[0.0001225109735969454, 0.9998775124549866]"
UMIGAA_clean,1,0,"[0.9999803900718689, 1.9674216673593037e-05]"
UQOWUU_clean,1,1,"[0.006722632795572281, 0.9932774305343628]"
USISEW_clean,1,1,"[4.40664689449477e-06, 0.9999955892562866]"
UTOTUT_clean,1,0,"[0.83437579870224, 0.1656242161989212]"
UVASAM01_clean,1,1,"[0.01104098279029131, 0.9889589548110962]"
VAGBOX_clean,1,1,"[0.027515502646565437, 0.9724844694137573]"
VALXEO_clean,0,0,"[0.6846954226493835, 0.31530460715293884]"
VAMQAE_clean,1,0,"[1.0, 2.061153470123145e-09]"
VANHEA_clean,1,1,"[0.002361277351155877, 0.9976387023925781]"
VAZLIT_clean,1,1,"[2.7609512471826747e-06, 0.9999973177909851]"
VAZLUF_clean,1,1,"[2.210125239798799e-05, 0.9999779462814331]"
VEHLIE_clean,0,0,"[0.9999980330467224, 1.8847273395294906e-06]"
VEHPUU_clean,0,0,"[0.9870061278343201, 0.012993784621357918]"
VETTOE_clean,1,0,"[0.9684875011444092, 0.03151252493262291]"
VOGPEO_clean,1,1,"[0.014694730751216412, 0.9853052496910095]"
VUMCEM_clean,0,1,"[3.740268539331737e-06, 0.9999963045120239]"
VUWRUC_clean,1,1,"[0.005359982140362263, 0.994640052318573]"
VUWSAJ_clean,1,0,"[0.9917632937431335, 0.008236667141318321]"
WAQFAX_clean,1,0,"[0.7342644929885864, 0.2657355070114136]"
WAQFIG_clean,0,1,"[1.0841393986993353e-06, 0.999998927116394]"
WAQQUB_clean,1,1,"[0.00019520524074323475, 0.9998047947883606]"
WEDWUZ_clean,0,0,"[0.9999889731407166, 1.1071560038544703e-05]"
WENKIL_manual,1,1,"[0.0010419755708426237, 0.9989580512046814]"
