CifId,GroundTruth,Predicted,Prob
EPEXEE,0,0,"[1.0, 3.8106755084754695e-08]"
TIRLIQ,0,1,"[0.38030514121055603, 0.6196948885917664]"
EQUNIP,1,1,"[2.450578051593766e-08, 1.0]"
UiO-66-MM,1,1,"[0.0002646151406224817, 0.999735414981842]"
EPEXUU,0,0,"[0.9926928281784058, 0.007307202555239201]"
PCN-224_Ni,1,1,"[2.800897891575005e-05, 0.9999720454216003]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0018269879510626197, 0.9981730580329895]"
VEPDEB,0,1,"[0.0056104171089828014, 0.9943895936012268]"
XAVQIU01,1,0,"[0.9694485664367676, 0.030551526695489883]"
PULHOT,0,0,"[0.8140909671783447, 0.1859089881181717]"
XEGJIE02,1,1,"[0.4249541461467743, 0.5750458240509033]"
XOFTOC,1,1,"[0.002630422357469797, 0.9973695874214172]"
Zn-DMOF_NO2_2,1,0,"[1.0, 2.061153470123145e-09]"
WITFIQ,1,0,"[0.5765239596366882, 0.42347604036331177]"
VAGMAT,1,1,"[0.00128514866810292, 0.9987149238586426]"
LOQSUG,0,0,"[0.9999998807907104, 8.927123928970104e-08]"
CIYZOA,1,1,"[0.04621913656592369, 0.9537809491157532]"
VASGOO,1,1,"[4.717933563824772e-07, 0.9999995231628418]"
ADABUE,1,1,"[0.0001335569832008332, 0.9998664259910583]"
SOYWOT,1,1,"[3.356502702445141e-07, 0.9999996423721313]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-7,1,1,"[1.1938848274439806e-06, 0.9999988079071045]"
LUVWUU,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9999603033065796, 3.973629645770416e-05]"
KEYMUY,1,0,"[0.9999783039093018, 2.1715279217460193e-05]"
XAPGIH,1,1,"[1.6123487512231804e-05, 0.9999839067459106]"
ITIPOS,1,1,"[1.9374809312466823e-07, 0.9999997615814209]"
SAXLIO,0,0,"[0.9972051382064819, 0.002794872969388962]"
HUXHIT,0,0,"[0.789325475692749, 0.21067453920841217]"
UiO-66-Cl2,1,1,"[6.72913256494212e-06, 0.9999933242797852]"
QESBAR,1,1,"[0.15828652679920197, 0.8417134881019592]"
FOJLUN,0,0,"[0.9551503658294678, 0.04484961926937103]"
HUFKUQ,1,0,"[0.6114748120307922, 0.3885252773761749]"
mil-101-nh2,1,1,"[0.08837776631116867, 0.911622166633606]"
Ni2_C2O4_L16_2,1,1,"[1.2019604866964073e-08, 1.0]"
Zr-DMBDC,1,1,"[1.017426711769076e-06, 0.999998927116394]"
Bio-MOF-14,1,1,"[0.0683257207274437, 0.9316743016242981]"
IRMOF-1-40,0,0,"[1.0, 1.9889304425646515e-08]"
VAHTUW,1,1,"[0.12575678527355194, 0.8742433190345764]"
VOCQEJ,0,0,"[0.966303288936615, 0.03369678929448128]"
IGUFOH,0,1,"[0.26642879843711853, 0.7335712313652039]"
WEHPIJ,0,1,"[0.005331453867256641, 0.9946685433387756]"
HUXHEP,0,0,"[0.9996176958084106, 0.00038233655504882336]"
PETWUI,0,0,"[0.9999524354934692, 4.760499723488465e-05]"
NIMXIS,0,0,"[0.6004248857498169, 0.3995751142501831]"
IMUTUG,1,1,"[0.036195121705532074, 0.9638049006462097]"
Co-DOBDC,0,1,"[0.00955322477966547, 0.9904468059539795]"
ELERIY,1,1,"[0.028869658708572388, 0.9711302518844604]"
OSAVIO,0,0,"[0.5512510538101196, 0.44874897599220276]"
QUDJOP,0,0,"[0.9892215728759766, 0.010778463445603848]"
QARCET,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,1,"[1.79126789134898e-06, 0.9999982118606567]"
MAKDIO,0,0,"[0.9992985129356384, 0.0007014800212346017]"
GIKMOD11,0,0,"[0.6996620297431946, 0.30033788084983826]"
AVUKAE,1,1,"[1.8098402776445255e-08, 1.0]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[2.309010085355112e-07, 0.9999997615814209]"
NACYUM,1,0,"[0.7961742877960205, 0.2038256675004959]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
GAYFOD,1,0,"[0.999997079372406, 2.997864612552803e-06]"
LAZPOT,1,1,"[0.4389602839946747, 0.5610396862030029]"
TISJOW,0,1,"[0.0047914376482367516, 0.9952085018157959]"
CIKCOQ,1,1,"[4.4988536274104263e-07, 0.9999995231628418]"
MIFPUO,1,1,"[2.061153470123145e-09, 1.0]"
AWEDOW,1,0,"[0.8774545192718506, 0.12254545837640762]"
HUXHEP01,0,0,"[0.9998570680618286, 0.00014285634097177535]"
MOF-14-option2,0,1,"[0.47141602635383606, 0.5285839438438416]"
EZILUV,1,1,"[0.01676042750477791, 0.9832395911216736]"
BIRLEV,1,1,"[0.0004609040915966034, 0.9995391368865967]"
RUWWUC,1,1,"[9.400147064297926e-06, 0.9999905824661255]"
LELCUB01,0,0,"[0.9999951720237732, 4.89535204906133e-06]"
OWAVIS,1,1,"[0.008667625486850739, 0.9913323521614075]"
ZnPO3,1,1,"[6.038882929715328e-05, 0.9999395608901978]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,0,"[0.7680420875549316, 0.23195789754390717]"
DANVEU,0,1,"[6.6982720454689115e-06, 0.9999933242797852]"
SENWAL,0,0,"[0.9998935461044312, 0.0001064429379766807]"
VASGUU,1,1,"[2.061153470123145e-09, 1.0]"
QUDJIJ,0,1,"[0.0034663279075175524, 0.9965336322784424]"
ZIF-8,1,1,"[4.744687842617168e-08, 1.0]"
YUKCAK,0,0,"[1.0, 4.9050368211567275e-09]"
SOSFIR,0,0,"[0.9860930442810059, 0.013906894251704216]"
YIZJEY,1,0,"[0.5596161484718323, 0.4403839111328125]"
Cd_L2_Cl_H2O,1,1,"[2.458724793541478e-06, 0.9999974966049194]"
PUWCOZ,1,1,"[0.00026811478892341256, 0.9997318387031555]"
MOTRUK,0,0,"[1.0, 2.061153470123145e-09]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9756365418434143, 0.024363424628973007]"
LAGCOO,0,0,"[1.0, 2.061153470123145e-09]"
WEXSEZ,1,1,"[5.718381999031408e-07, 0.9999993443489075]"
Ni-DMOF,0,0,"[1.0, 3.145080285094082e-08]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,1,1,"[8.276132668072478e-09, 1.0]"
CAU-10-OCH3,1,1,"[1.0682147433271894e-07, 0.9999998807907104]"
KINLAW,1,1,"[2.061153470123145e-09, 1.0]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.21372376382350922, 0.7862762212753296]"
FORPOS,1,1,"[1.4885013115417678e-06, 0.9999985694885254]"
LAZNAD,1,1,"[0.0002048501482931897, 0.999795138835907]"
ESASAU,0,0,"[0.8965446352958679, 0.10345529019832611]"
MOF-806,0,0,"[0.9984721541404724, 0.0015278717037290335]"
MAKGEN,0,1,"[7.43206255719997e-05, 0.9999257326126099]"
YUQMUU,1,1,"[1.8218835975858383e-05, 0.9999817609786987]"
LAZPIN,1,1,"[0.40540772676467896, 0.5945923924446106]"
GINTAA01,0,0,"[0.9888057112693787, 0.01119436975568533]"
UFAROJ,0,0,"[0.9865419864654541, 0.01345799770206213]"
ERIHIW,1,1,"[2.061153470123145e-09, 1.0]"
IZIKEJ,0,1,"[0.005846394691616297, 0.9941534996032715]"
mil-140d,1,1,"[0.014181535691022873, 0.9858184456825256]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[1.717127773304128e-08, 1.0]"
PUJJEL,1,1,"[0.002115272218361497, 0.9978847503662109]"
UNINOV,0,1,"[0.44776156544685364, 0.5522383451461792]"
