CifId,GroundTruth,Predicted,Prob
OMEWUZ,1,0,"[0.9556468725204468, 0.044353142380714417, 2.061153470123145e-09, 3.775318280219153e-09]"
OTARAD,2,2,"[0.006982083432376385, 0.21244151890277863, 0.7510806918144226, 0.029495704919099808]"
OTENIL,2,2,"[2.87167267742916e-09, 3.0175169740687124e-07, 0.9999613761901855, 3.834281233139336e-05]"
TAQYIV,1,1,"[1.3922863217885606e-05, 0.9999842643737793, 1.819727913243696e-06, 4.680430265580071e-08]"
IDIXAU,2,0,"[0.9980772733688354, 0.001737136160954833, 0.00018496082338970155, 6.009473736412474e-07]"
Zn-DMOF-MM,0,0,"[0.9999997615814209, 2.0960415270110389e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
RUBTAK02,2,2,"[0.16432435810565948, 0.25160646438598633, 0.31135040521621704, 0.2727188467979431]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NACZAT,2,2,"[0.004977536387741566, 0.002071104710921645, 0.9928244352340698, 0.00012695234909188002]"
DONXUB,2,1,"[2.061153470123145e-09, 0.9863924980163574, 0.013607503846287727, 2.061153470123145e-09]"
OVIDON,2,2,"[1.211668916312192e-07, 6.69752771500498e-05, 0.9999271631240845, 5.754387530032545e-06]"
ELEREU,3,3,"[0.004941100254654884, 0.05327251926064491, 0.2822690010070801, 0.6595172882080078]"
MAKDUA,1,1,"[2.0923727788613178e-05, 0.9985082149505615, 0.001466407091356814, 4.535987500275951e-06]"
AKOXIJ,2,3,"[0.07838690280914307, 0.1828722357749939, 0.3547922670841217, 0.3839486539363861]"
IQUNAJ,1,2,"[8.490271596883758e-09, 1.326484238006742e-07, 0.9741085171699524, 0.025891346856951714]"
LAVTIN,1,1,"[3.34749117314459e-09, 0.9999998807907104, 8.697487174913476e-08, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[2.1453059162013233e-05, 0.0004655390221159905, 0.9627604484558105, 0.036752521991729736]"
SIFSIX-2-Cu-i,2,1,"[0.00015478511340916157, 0.9996844530105591, 0.0001467881811549887, 1.4001343515701592e-05]"
MEKDIQ,1,1,"[6.650574505329132e-05, 0.9955870509147644, 0.004253719933331013, 9.286261047236621e-05]"
SAXLEK,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Co_L13_2,2,2,"[2.061153470123145e-09, 1.3365634821127514e-08, 0.9999996423721313, 3.2190575893764617e-07]"
ERIGER,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Zn-DMOF-option2,1,0,"[1.0, 2.5140889370334207e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
GORLIK,2,1,"[0.002217086497694254, 0.9728338718414307, 0.018247973173856735, 0.006701016798615456]"
DUKXOY,2,2,"[1.161363805124438e-08, 1.4159382999423542e-06, 0.9999106526374817, 8.801400690572336e-05]"
ZIF-11,2,2,"[2.061153470123145e-09, 1.797626936195229e-08, 0.999942421913147, 5.760287604061887e-05]"
IRMOF-1-37,1,2,"[0.0009381421259604394, 0.4413067698478699, 0.526273787021637, 0.031481336802244186]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MUJRIT,2,1,"[0.01218472421169281, 0.763770580291748, 0.10827984660863876, 0.11576491594314575]"
MOTMAK,1,0,"[0.9056219458580017, 0.030577505007386208, 0.041485495865345, 0.022315101698040962]"
BUCVIG,2,2,"[8.235804926925994e-09, 0.008430627174675465, 0.9915629029273987, 6.473677331086947e-06]"
EPEXEE,1,1,"[5.019625959334917e-08, 0.9999998807907104, 4.691307253779087e-08, 2.061153470123145e-09]"
TIRLIQ,1,1,"[0.004331990610808134, 0.5440040826797485, 0.3438432216644287, 0.10782074928283691]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.715788482987591e-08, 0.9999939203262329, 6.09480503044324e-06]"
UiO-66-MM,2,2,"[1.3670026419276837e-05, 0.00101150490809232, 0.961918294429779, 0.03705662488937378]"
EPEXUU,1,1,"[0.008215352892875671, 0.9845670461654663, 0.004198731388896704, 0.0030188628006726503]"
PCN-224_Ni,3,3,"[4.91105447508744e-06, 2.565724753367249e-05, 0.027858348563313484, 0.9721110463142395]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[4.927784175379202e-06, 0.0023201864678412676, 0.9939149022102356, 0.0037599082570523024]"
VEPDEB,1,2,"[8.982382132671773e-05, 0.006378842517733574, 0.9904783964157104, 0.003052913350984454]"
XAVQIU01,2,1,"[0.11294578015804291, 0.844102680683136, 0.03758961334824562, 0.005361909978091717]"
PULHOT,1,1,"[0.0006387194734998047, 0.9032108783721924, 0.08431996405124664, 0.011830450966954231]"
XEGJIE02,2,2,"[1.7016451238305308e-05, 0.4074201285839081, 0.5921863913536072, 0.0003764734137803316]"
XOFTOC,2,2,"[1.6185620552278124e-05, 0.0028337950352579355, 0.9967569708824158, 0.0003930496168322861]"
Zn-DMOF_NO2_2,2,0,"[0.9999996423721313, 3.9483242630922177e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
WITFIQ,2,2,"[0.04834650829434395, 0.45155471563339233, 0.46940720081329346, 0.03069160506129265]"
VAGMAT,2,2,"[0.0002964427985716611, 0.0013316456461325288, 0.8728007674217224, 0.12557128071784973]"
LOQSUG,1,1,"[2.2236781660467386e-06, 0.9999977350234985, 2.5606267328726062e-08, 6.922424411470729e-09]"
CIYZOA,2,2,"[0.0007610831526108086, 0.18709540367126465, 0.6207491159439087, 0.19139443337917328]"
VASGOO,2,3,"[2.855990430816746e-07, 6.010470769979293e-07, 0.03167181834578514, 0.9683273434638977]"
ADABUE,3,2,"[2.061153470123145e-09, 8.176601841114461e-05, 0.9999027848243713, 1.555118251417298e-05]"
SOYWOT,3,3,"[1.7255459283660457e-08, 4.651861473803365e-08, 7.954542525112629e-05, 0.9999205470085144]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ZIF-7,2,2,"[2.865316517386418e-08, 2.3271168174687773e-06, 0.9989537596702576, 0.0010439042234793305]"
LUVWUU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
JUMZOI,3,1,"[5.1703227654797956e-05, 0.9999092817306519, 3.620505958679132e-05, 2.8616927920666058e-06]"
KEYMUY,2,1,"[0.0023977395612746477, 0.9975641369819641, 1.5187331882771105e-05, 2.2976122636464424e-05]"
XAPGIH,2,2,"[4.171769205640885e-07, 2.4241484425147064e-05, 0.9983405470848083, 0.0016348215285688639]"
ITIPOS,3,2,"[2.061153470123145e-09, 2.567878993886552e-07, 0.9999722838401794, 2.7572003091336228e-05]"
SAXLIO,1,1,"[1.2908456028526416e-06, 0.9961624145507812, 0.0038310762029141188, 5.2234340728318784e-06]"
HUXHIT,1,1,"[0.0030147775541990995, 0.8438624143600464, 0.1457393318414688, 0.007383466232568026]"
UiO-66-Cl2,2,2,"[1.8065269102862658e-07, 1.5785775758558884e-05, 0.9948573112487793, 0.005126695614308119]"
QESBAR,2,3,"[0.01781473308801651, 0.11308605968952179, 0.1473570168018341, 0.7217422127723694]"
FOJLUN,1,1,"[0.0012421543942764401, 0.9768049120903015, 0.016141973435878754, 0.005810991860926151]"
HUFKUQ,3,1,"[0.02927759476006031, 0.4834032356739044, 0.06614375859498978, 0.42117539048194885]"
mil-101-nh2,2,2,"[0.0011053240159526467, 0.15264053642749786, 0.6824405193328857, 0.16381360590457916]"
Ni2_C2O4_L16_2,2,2,"[2.061153470123145e-09, 4.082769677893339e-09, 1.0, 4.0440593096491284e-08]"
Zr-DMBDC,2,2,"[5.357988541732084e-08, 3.5370735531614628e-06, 0.9977512955665588, 0.002245158888399601]"
Bio-MOF-14,3,2,"[0.03920704871416092, 0.023931512609124184, 0.9247151613235474, 0.012146344408392906]"
IRMOF-1-40,0,0,"[0.9884226322174072, 0.011577297002077103, 2.4654149832770145e-09, 5.1063231865100533e-08]"
VAHTUW,2,2,"[3.8195990782696754e-05, 0.3749418258666992, 0.6113759279251099, 0.013644096441566944]"
VOCQEJ,1,1,"[5.337736183719244e-06, 0.9727662205696106, 0.026800040155649185, 0.0004283156886231154]"
IGUFOH,1,1,"[1.8172469935962e-05, 0.6802965998649597, 0.2292148470878601, 0.09047028422355652]"
WEHPIJ,0,2,"[2.453003844493651e-07, 0.007500836160033941, 0.9894861578941345, 0.00301283597946167]"
HUXHEP,1,1,"[2.7027703254134394e-05, 0.9997124671936035, 0.00025597968488000333, 4.5610904635395855e-06]"
PETWUI,1,1,"[0.00025855089188553393, 0.9996857047080994, 2.9176937459851615e-05, 2.6693773179431446e-05]"
NIMXIS,1,1,"[0.09303682297468185, 0.5128573179244995, 0.30597931146621704, 0.088126540184021]"
IMUTUG,3,3,"[0.016075417399406433, 0.032850928604602814, 0.22334595024585724, 0.7277276515960693]"
Co-DOBDC,1,2,"[9.925452104653232e-07, 0.016336489468812943, 0.9788327217102051, 0.004829738289117813]"
ELERIY,3,3,"[0.0006914511322975159, 0.04991503804922104, 0.4201419949531555, 0.5292515158653259]"
OSAVIO,0,2,"[9.073827095562592e-05, 0.48498448729515076, 0.5148299932479858, 9.475477418163791e-05]"
QUDJOP,1,1,"[0.0015878832200542092, 0.9880107045173645, 0.010009201243519783, 0.00039217143785208464]"
QARCET,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FUTKEL,1,2,"[2.061153470123145e-09, 3.0061337952247413e-07, 0.9999996423721313, 2.061153470123145e-09]"
MAKDIO,1,1,"[0.00010891926649492234, 0.9993588924407959, 0.000523152353707701, 9.020380275615025e-06]"
GIKMOD11,1,1,"[0.00027088745264336467, 0.8177598118782043, 0.14300964772701263, 0.038959577679634094]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.138263965889564e-08, 0.9999995231628418, 4.903779426967958e-07]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,2,"[2.061153470123145e-09, 1.62482407972675e-07, 0.9999982118606567, 1.6450882185381488e-06]"
NACYUM,2,2,"[0.35351496934890747, 0.26515936851501465, 0.37859106063842773, 0.0027345686685293913]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,1,"[3.9363289943139534e-06, 0.9999960660934448, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYFOD,2,1,"[0.00028739977278746665, 0.9995201826095581, 4.9377149480278604e-08, 0.0001923994714161381]"
LAZPOT,2,1,"[0.0011198564898222685, 0.638714075088501, 0.30696138739585876, 0.0532047264277935]"
TISJOW,1,2,"[1.0899381777562667e-05, 0.0038924163673073053, 0.9958651065826416, 0.00023160377168096602]"
CIKCOQ,2,2,"[6.8269017106104e-09, 5.212479550209537e-07, 0.9999990463256836, 4.463413176836184e-07]"
MIFPUO,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.694509990102233e-07]"
AWEDOW,2,1,"[0.0023627551272511482, 0.8636972308158875, 0.12884947657585144, 0.005090543534606695]"
HUXHEP01,1,1,"[1.4112422832113225e-05, 0.9998118281364441, 0.00017271809338126332, 1.2801125421901816e-06]"
MOF-14-option2,1,1,"[0.0015537581639364362, 0.5382776260375977, 0.4184257388114929, 0.041742827743291855]"
EZILUV,3,2,"[1.746388261381071e-05, 0.026163781061768532, 0.9476897120475769, 0.026129072532057762]"
BIRLEV,2,2,"[1.1358898710511767e-08, 0.000594806915614754, 0.9991716146469116, 0.00023361045168712735]"
RUWWUC,2,2,"[2.061153470123145e-09, 3.912358351954026e-06, 0.9999960660934448, 2.1295081253924764e-09]"
LELCUB01,1,1,"[1.6644679590172018e-07, 0.9999930262565613, 6.8546519287338015e-06, 1.0334053612837124e-08]"
OWAVIS,2,3,"[0.005469135008752346, 0.005362625699490309, 0.13355441391468048, 0.8556138277053833]"
ZnPO3,2,2,"[2.061153470123145e-09, 1.7443358956370503e-05, 0.9999825954437256, 2.061153470123145e-09]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,1,"[0.0011605690233409405, 0.8521470427513123, 0.14181479811668396, 0.004877530038356781]"
DANVEU,1,2,"[1.099689317385355e-08, 2.1368217858253047e-05, 0.9997876286506653, 0.00019099214114248753]"
SENWAL,0,0,"[0.9976409673690796, 0.0023460935335606337, 9.840425263973884e-06, 3.1501956527790753e-06]"
VASGUU,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.0037221231032162905, 0.9962778687477112]"
QUDJIJ,1,2,"[2.461672465869924e-07, 0.0038661311846226454, 0.9956098198890686, 0.0005238225567154586]"
ZIF-8,3,2,"[2.061153470123145e-09, 5.162210214848528e-08, 0.9999998807907104, 2.098306595144095e-08]"
YUKCAK,1,1,"[8.80146622250777e-09, 1.0, 9.888792007473057e-09, 2.061153470123145e-09]"
SOSFIR,1,1,"[5.077011519460939e-05, 0.9914795756340027, 0.008283818140625954, 0.000185946308192797]"
YIZJEY,2,1,"[0.11457781493663788, 0.44977280497550964, 0.2844650447368622, 0.1511843502521515]"
Cd_L2_Cl_H2O,2,2,"[1.1680526768031996e-08, 2.0528363165794872e-05, 0.9983600974082947, 0.0016193595947697759]"
PUWCOZ,2,2,"[2.061153470123145e-09, 3.3080505090765655e-05, 0.9999669194221497, 2.061153470123145e-09]"
MOTRUK,1,1,"[2.061153470123145e-09, 1.0, 2.142173771702005e-09, 2.061153470123145e-09]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SUTJEY,3,1,"[0.0016190909082069993, 0.9832959771156311, 0.01022185105830431, 0.004863194189965725]"
LAGCOO,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WEXSEZ,2,2,"[2.162894530144399e-09, 7.277426306018242e-08, 0.9999997615814209, 1.5745601444905333e-07]"
Ni-DMOF,1,1,"[1.3552156588048092e-06, 0.9999985694885254, 3.3196691617831675e-08, 2.061153470123145e-09]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[6.040590250222522e-08, 6.89507487550145e-07, 0.9645440578460693, 0.035455115139484406]"
KINLAW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.5033329570666183e-09]"
Cd_2-6-NDC_0_5_PCA,2,2,"[9.427884651813656e-05, 0.19928738474845886, 0.799927830696106, 0.0006904498441144824]"
FORPOS,2,2,"[2.4112132290809996e-09, 2.294545311087859e-06, 0.9999592304229736, 3.8435111491708085e-05]"
LAZNAD,2,2,"[2.2057515991491528e-07, 0.00023249119112733752, 0.9993428587913513, 0.0004244259907864034]"
ESASAU,1,1,"[0.001281481352634728, 0.9216727614402771, 0.07541808485984802, 0.0016277586109936237]"
MOF-806,1,1,"[0.00898449495434761, 0.9887642860412598, 0.0012621458154171705, 0.000989050604403019]"
MAKGEN,1,2,"[2.821538114261557e-09, 0.00013764195318799466, 0.9998603463172913, 2.0754316665261285e-06]"
YUQMUU,2,2,"[2.061153470123145e-09, 2.8330734494375065e-05, 0.9992895722389221, 0.000682162179145962]"
LAZPIN,2,1,"[0.001001494936645031, 0.598027765750885, 0.349818617105484, 0.05115214362740517]"
GINTAA01,1,1,"[0.0023625085595995188, 0.9894751906394958, 0.007401234935969114, 0.0007611785549670458]"
UFAROJ,1,1,"[0.026013070717453957, 0.9559842348098755, 0.006016622297465801, 0.011986102908849716]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
IZIKEJ,1,2,"[2.061153470123145e-09, 0.008391854353249073, 0.9915618896484375, 4.623284257831983e-05]"
mil-140d,2,2,"[4.4372187403496355e-05, 0.016391560435295105, 0.9689228534698486, 0.014641216956079006]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[2.061153470123145e-09, 9.128576117234388e-09, 0.9999998807907104, 6.022011689310602e-08]"
PUJJEL,3,2,"[0.00041410914855077863, 0.01595918834209442, 0.6425374150276184, 0.34108930826187134]"
UNINOV,1,2,"[1.7677452888165135e-06, 0.4002624452114105, 0.5996800661087036, 5.565110404859297e-05]"
