CifId,GroundTruth,Predicted,Prob
WITFIQ,2,1,"[0.0006812366773374379, 0.9072440266609192, 0.09172685444355011, 0.0003478947328403592]"
VAGMAT,2,3,"[0.019789639860391617, 0.19055868685245514, 0.012422961182892323, 0.7772286534309387]"
LOQSUG,1,1,"[0.11880622804164886, 0.7653356790542603, 0.07419195771217346, 0.04166620597243309]"
CIYZOA,2,1,"[0.009961902163922787, 0.8922610282897949, 0.09364815056324005, 0.004128927830606699]"
VASGOO,2,0,"[0.5368001461029053, 0.19171424210071564, 0.0038945493288338184, 0.26759102940559387]"
ADABUE,3,2,"[0.0015725974226370454, 0.3801896274089813, 0.6020767092704773, 0.01616104319691658]"
SOYWOT,3,3,"[0.03062184900045395, 0.220163494348526, 0.010769719257950783, 0.7384449243545532]"
ROQDIM04,1,1,"[5.788570067721821e-09, 0.9999933242797852, 6.613470304728253e-06, 2.061153470123145e-09]"
VOPHUF,2,2,"[1.758823600539472e-05, 0.008105864748358727, 0.9572509527206421, 0.03462569788098335]"
ZIF-7,2,2,"[6.112713163020089e-05, 0.00721517251804471, 0.7217140197753906, 0.27100977301597595]"
LUVWUU,2,2,"[2.061153470123145e-09, 2.007369948842097e-05, 0.9992629885673523, 0.000716931710485369]"
JUMZOI,3,1,"[0.006945679429918528, 0.7470542788505554, 0.2351873517036438, 0.010812681168317795]"
KEYMUY,2,0,"[0.998693585395813, 0.0013043403159826994, 2.882098328882421e-07, 1.742270228533016e-06]"
XAPGIH,2,2,"[1.2967885254511202e-07, 0.0005952657083980739, 0.9960070252418518, 0.0033976188860833645]"
ITIPOS,3,1,"[1.9201881514163688e-05, 0.9990065693855286, 0.0009741352405399084, 6.92121346901331e-08]"
SAXLIO,1,1,"[7.992250630195485e-07, 0.9999096393585205, 8.954174700193107e-05, 2.061153470123145e-09]"
HUXHIT,1,1,"[0.0012172347633168101, 0.6833140254020691, 0.31235408782958984, 0.003114714054390788]"
UiO-66-Cl2,2,0,"[0.9628146886825562, 0.037185151129961014, 1.0883405821004999e-07, 3.0524532235176594e-08]"
QESBAR,2,1,"[0.02084498293697834, 0.8497031927108765, 0.11714605242013931, 0.012305859476327896]"
FOJLUN,1,1,"[0.005848873406648636, 0.9855602383613586, 0.008488398976624012, 0.00010240393748972565]"
HUFKUQ,3,0,"[0.7517498731613159, 0.08624035120010376, 0.010021761991083622, 0.15198799967765808]"
mil-101-nh2,2,3,"[0.0013634255155920982, 0.05010698363184929, 0.2362302541732788, 0.7122993469238281]"
Ni2_C2O4_L16_2,2,3,"[0.004986568819731474, 0.11210279166698456, 0.28240808844566345, 0.6005025506019592]"
Zr-DMBDC,2,2,"[8.289150699170023e-09, 5.986844189465046e-05, 0.996755838394165, 0.0031842850148677826]"
Bio-MOF-14,3,1,"[0.008226132020354271, 0.814257800579071, 0.1696789711713791, 0.007837110199034214]"
IRMOF-1-40,0,0,"[0.9480180144309998, 0.05198196694254875, 2.2478891636978915e-08, 3.1031062164288414e-09]"
VAHTUW,2,2,"[0.00027978557045571506, 0.023956837132573128, 0.6934134364128113, 0.28234991431236267]"
VOCQEJ,1,3,"[0.0182027667760849, 0.2742191255092621, 0.3040052652359009, 0.4035728871822357]"
IGUFOH,1,1,"[0.023954203352332115, 0.9326993227005005, 0.040380723774433136, 0.0029658235143870115]"
WEHPIJ,0,2,"[0.007320807781070471, 0.3152945637702942, 0.5508381128311157, 0.12654656171798706]"
HUXHEP,1,1,"[0.14732863008975983, 0.7305821180343628, 0.0714341476559639, 0.0506550669670105]"
PETWUI,1,1,"[9.423709343536757e-06, 0.9941893219947815, 0.005800880957394838, 3.722960570939904e-07]"
NIMXIS,1,1,"[0.01634731888771057, 0.9830431938171387, 0.0006025263573974371, 7.003759947110666e-06]"
IMUTUG,3,3,"[0.0003390049678273499, 0.020729046314954758, 0.3071586787700653, 0.6717733144760132]"
Co-DOBDC,1,1,"[5.0592557272466365e-06, 0.9999833703041077, 1.1652028661046643e-05, 2.061153470123145e-09]"
ELERIY,3,3,"[0.0012877827975898981, 0.04546147957444191, 0.06446946412324905, 0.8887813687324524]"
OSAVIO,0,1,"[0.0470806285738945, 0.943700909614563, 0.00865140650421381, 0.0005671350518241525]"
QUDJOP,1,2,"[4.851711992159835e-07, 0.0011675795540213585, 0.9922829270362854, 0.006548978388309479]"
QARCET,1,1,"[0.020216593518853188, 0.8382154703140259, 0.12791262567043304, 0.01365533098578453]"
FUTKEL,1,1,"[0.00036128851934336126, 0.5238662362098694, 0.4735908508300781, 0.002181572373956442]"
MAKDIO,1,1,"[5.596068513114005e-05, 0.997517466545105, 0.0024261281359940767, 4.977369485459349e-07]"
GIKMOD11,1,1,"[0.00015658128540962934, 0.9899613261222839, 0.009875524789094925, 6.453286459873198e-06]"
AVUKAE,2,2,"[2.061153470123145e-09, 6.710503384965705e-06, 0.999919056892395, 7.417002052534372e-05]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.837134331912239e-07, 0.9999879002571106, 1.1817002814495936e-05]"
FMOF-1,2,0,"[0.9986482858657837, 0.0011707802768796682, 7.0822579800733365e-06, 0.0001738835999276489]"
NACYUM,2,2,"[0.00015859694394748658, 0.07523632049560547, 0.9058985710144043, 0.01870650425553322]"
SEFNIB,1,1,"[2.061153470123145e-09, 0.9999996423721313, 3.294989880942012e-07, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9997910857200623, 0.00020893987675663084, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYFOD,2,1,"[0.05982598289847374, 0.6247125267982483, 0.0008511956548318267, 0.31461021304130554]"
LAZPOT,2,2,"[4.4437780388761894e-07, 0.0006928270449861884, 0.9869609475135803, 0.012345653958618641]"
TISJOW,1,1,"[0.002778338035568595, 0.553661048412323, 0.43117502331733704, 0.012385638430714607]"
CIKCOQ,2,2,"[0.0003392541839275509, 0.38144633173942566, 0.6144410967826843, 0.003773249452933669]"
MIFPUO,2,2,"[0.00027724949177354574, 0.030732890591025352, 0.8054479956626892, 0.16354182362556458]"
AWEDOW,2,3,"[0.001304740202613175, 0.057638417929410934, 0.4226228892803192, 0.5184339880943298]"
HUXHEP01,1,1,"[0.0017563655273988843, 0.6723871231079102, 0.3212842047214508, 0.0045723682269454]"
MOF-14-option2,1,3,"[0.012072336860001087, 0.08576788008213043, 0.04759172350168228, 0.8545681238174438]"
EZILUV,3,3,"[0.009085551835596561, 0.1684884876012802, 0.2980949580669403, 0.5243310332298279]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RUWWUC,2,3,"[0.000751111947465688, 0.03495030105113983, 0.08121863007545471, 0.883080005645752]"
LELCUB01,1,1,"[2.9297922083060257e-05, 0.9977057576179504, 0.0022647250443696976, 2.754424883733009e-07]"
OWAVIS,2,0,"[0.9815343022346497, 0.009775977581739426, 0.00022649364836979657, 0.008463243953883648]"
ZnPO3,2,2,"[2.061153470123145e-09, 4.172688568360172e-05, 0.9999440312385559, 1.431385589967249e-05]"
HIQPEE,2,2,"[9.917845454765484e-05, 0.020943695679306984, 0.9057029485702515, 0.07325410097837448]"
NABNUA,2,2,"[0.00023464446712750942, 0.3202917277812958, 0.6758952736854553, 0.0035784351639449596]"
DANVEU,1,2,"[1.7561040976943332e-06, 0.0011097020469605923, 0.9624868035316467, 0.03640170395374298]"
SENWAL,0,0,"[1.0, 6.613251724019165e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[0.018817780539393425, 0.2411239594221115, 0.009024877101182938, 0.7310333251953125]"
QUDJIJ,1,2,"[0.00014935607032384723, 0.23318299651145935, 0.7629241943359375, 0.0037434305995702744]"
ZIF-8,3,2,"[1.8058983187074773e-05, 0.006447080057114363, 0.9420367479324341, 0.05149810016155243]"
YUKCAK,1,1,"[0.05521770939230919, 0.902026355266571, 0.03709796816110611, 0.0056579504162073135]"
SOSFIR,1,1,"[0.0007769472431391478, 0.9583099484443665, 0.040773145854473114, 0.00014007427671458572]"
YIZJEY,2,1,"[0.26779884099960327, 0.6219674944877625, 0.051887281239032745, 0.05834630876779556]"
Cd_L2_Cl_H2O,2,2,"[3.951141991365148e-07, 0.000512952683493495, 0.9826520681381226, 0.01683460734784603]"
PUWCOZ,2,2,"[2.061153470123145e-09, 7.23343282515998e-06, 0.9996022582054138, 0.00039057747926563025]"
MOTRUK,1,1,"[1.6660133042023517e-05, 0.9994247555732727, 0.0005585291073657572, 3.091434308544194e-08]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.1016528134177861e-07]"
SUTJEY,3,1,"[4.96927386848256e-05, 0.9970129728317261, 0.0029367858078330755, 5.753133223151963e-07]"
LAGCOO,1,3,"[0.2286614030599594, 0.22981925308704376, 0.008961419574916363, 0.532558023929596]"
WEXSEZ,2,0,"[0.6280699968338013, 0.20120058953762054, 0.0016013607382774353, 0.16912810504436493]"
Ni-DMOF,1,1,"[0.0021957510616630316, 0.9881630539894104, 0.009587103500962257, 5.4054198699304834e-05]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9998452067375183, 0.00015372548659797758, 4.797642105813793e-08, 1.1340466699039098e-06]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 5.035352046434127e-08]"
CAU-10-OCH3,2,3,"[0.00235874205827713, 0.05858808010816574, 0.04317280650138855, 0.895880401134491]"
KINLAW,2,2,"[3.0093048053458915e-08, 0.0002328928530914709, 0.997612714767456, 0.0021544408518821]"
Cd_2-6-NDC_0_5_PCA,2,2,"[1.582949516887311e-05, 0.043151553720235825, 0.9534367322921753, 0.0033959699794650078]"
FORPOS,2,2,"[4.309698820037511e-09, 5.208449874771759e-05, 0.998215913772583, 0.001732056844048202]"
LAZNAD,2,2,"[0.00010436293814564124, 0.010564113967120647, 0.6845521926879883, 0.3047793209552765]"
ESASAU,1,1,"[0.004960323218256235, 0.8053458333015442, 0.1843956708908081, 0.005298077594488859]"
MOF-806,1,1,"[2.1208703401498497e-05, 0.9994699358940125, 0.0005088220932520926, 3.316460350788475e-08]"
MAKGEN,1,2,"[0.003537382697686553, 0.4381343424320221, 0.5307799577713013, 0.027548329904675484]"
YUQMUU,2,3,"[0.0036028160247951746, 0.062242161482572556, 0.04980185255408287, 0.8843531608581543]"
LAZPIN,2,2,"[3.7113684925316193e-07, 0.0004968110588379204, 0.9832279682159424, 0.016274863854050636]"
GINTAA01,1,1,"[0.00048070040065795183, 0.9821180105209351, 0.017368845641613007, 3.238929275539704e-05]"
UFAROJ,1,1,"[0.0015943526523187757, 0.8151514530181885, 0.1814681440591812, 0.001786010921932757]"
ERIHIW,2,2,"[1.1389054179744562e-06, 0.000617556506767869, 0.9449619054794312, 0.054419465363025665]"
IZIKEJ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-140d,2,0,"[0.9998165965080261, 0.00018331329920329154, 8.454767552734666e-09, 1.0118941418113536e-07]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,3,"[0.00027666919049806893, 0.017735186964273453, 0.2677077651023865, 0.714280366897583]"
PUJJEL,3,3,"[0.0010577597422525287, 0.04355086013674736, 0.056300003081560135, 0.899091362953186]"
UNINOV,1,1,"[0.0004172622866462916, 0.8616240620613098, 0.13757066428661346, 0.00038803002098575234]"
