,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef
55,0.7386396990098143,0.5828571428571429,0.4799408592404604,0.44446399676375403,0.31627212808211297
56,0.6950679083031652,0.45714285714285713,0.48408467778482733,0.4034323394051901,0.207092250889116
57,0.6954325620936895,0.46285714285714286,0.45831256231306083,0.4001562441104564,0.20668692059623622
58,0.725179625711363,0.5657142857142857,0.4578112254146651,0.433437246483816,0.2907804333773257
59,0.7232271087156567,0.5714285714285714,0.4704352850539291,0.4146978371116302,0.348433184870974
60,0.7046427535862965,0.5428571428571428,0.4795953049941086,0.45064439657897,0.2662207648296133
61,0.7018069950496869,0.5428571428571428,0.4579556784192876,0.4272730207929743,0.24542363848622
62,0.7391340835112585,0.52,0.49091928759177017,0.41468970642883685,0.30046386661925206
63,0.7302949001985711,0.5142857142857142,0.49609127163962663,0.4173489293361837,0.25784205524076087
64,0.7482919174847962,0.5885714285714285,0.44719817819269464,0.43837413986976886,0.3156151807056608
65,0.7238719453446747,0.5657142857142857,0.5118932973805855,0.4140617045107423,0.3446437276963788
66,0.7124454797510966,0.5314285714285715,0.5130036028278799,0.45388655462184874,0.3121725567951917
67,0.7519570202202697,0.5657142857142857,0.5097944801957763,0.43417786626845856,0.3162838737170761
68,0.7412790835747817,0.5485714285714286,0.43987072872292216,0.4285147841848872,0.27551961831111993
69,0.744023381592362,0.56,0.5271968186350041,0.450609729253797,0.3276677609089755
70,0.6942365946446392,0.5028571428571429,0.46878965376597476,0.4031580122005654,0.27470439005665415
71,0.7206038667362105,0.5314285714285715,0.4254056013776851,0.3986558219422357,0.2266354955388699
72,0.7264751628307704,0.5542857142857143,0.464696818635004,0.4307144669163804,0.29601378902593733
73,0.7411882046192318,0.6,0.52580043959032,0.4847148637471218,0.35443694172109735
74,0.755875798464755,0.5485714285714286,0.4956975663917339,0.464122017494823,0.2873274198572635
75,0.7236792587462249,0.6057142857142858,0.4588705474485635,0.44798555971966375,0.36245486904718555
76,0.7276649216155042,0.56,0.4846313332729085,0.45862477275262525,0.29883671916193255
77,0.7497214018237353,0.5942857142857143,0.5264462294933381,0.4785253429049448,0.35120020360134246
78,0.7606776679868619,0.5428571428571428,0.5162297199311158,0.45309728332984145,0.3027596482738716
79,0.740687294020466,0.6057142857142858,0.5380704477476661,0.49037054899123866,0.3995402915857979
80,0.7252907551557572,0.56,0.4776692649324753,0.4600355808574987,0.33291756918579146
81,0.7733458504469578,0.56,0.5481340070697001,0.46799608995486786,0.3534101680372391
82,0.7268944002773932,0.5142857142857142,0.41409011601558954,0.37694460193500007,0.20546720222937326
83,0.7341867480655699,0.5714285714285714,0.5227782561406689,0.4902380952380952,0.3534705034528118
84,0.7416609756128438,0.56,0.4626461524517357,0.44090035430609265,0.27905572480572177
85,0.7600576887563839,0.5885714285714285,0.49012054744856337,0.45414738397066423,0.3559297280827713
86,0.7711812301470116,0.6171428571428571,0.4638499274902565,0.4698337376908805,0.36130241498461435
87,0.7358948750431056,0.5485714285714286,0.4873277893591952,0.44335189044902734,0.30577001098684975
88,0.7629338167984772,0.5428571428571428,0.4834360554699538,0.40299043062200957,0.29372757012511097
89,0.7696069961868773,0.5828571428571429,0.5340342608538022,0.4633244337758618,0.38253707603597864
90,0.7639870271237844,0.6057142857142858,0.528641348681229,0.4851103839728016,0.36794400405438255
91,0.7580024950442867,0.5828571428571429,0.520070470406961,0.47146754905375593,0.3390488195423442
92,0.7895937616483267,0.5885714285714285,0.5187222423638177,0.4763227513227513,0.33661095987281753
93,0.7561105684013538,0.56,0.5101032130880087,0.45626946171422506,0.31639240636190985
94,0.738305726032401,0.5314285714285715,0.51473703888335,0.45824515724316195,0.28185108552059535
95,0.7321189310014615,0.5657142857142857,0.46828831686757905,0.4271432081857737,0.32502634899807
96,0.7266102364896807,0.5428571428571428,0.5068204477476661,0.4485181076728802,0.3295580512155757
97,0.7822696037580908,0.5371428571428571,0.5346715535212544,0.45124064815434595,0.30553644244929357
98,0.7742943840751606,0.5885714285714285,0.5222174385933109,0.45319101185339616,0.3691035938986202
99,0.759983109333813,0.5771428571428572,0.5325897308075772,0.4645738129800398,0.37091479984392195
100,0.757710719081238,0.5485714285714286,0.49430118734704975,0.4525008453579882,0.29422512994474326
101,0.7272599584971792,0.5542857142857143,0.5114627707785733,0.4642689312567132,0.34613544420791365
102,0.7409009478122025,0.5657142857142857,0.5443499048309617,0.4882639482938884,0.33636649395904095
103,0.771328710490131,0.5714285714285714,0.5597497280884619,0.5077394348587146,0.33628272395325437
104,0.7532551453921459,0.5771428571428572,0.5413050620864679,0.47794886807181886,0.3377121201749201
105,0.7673942623569792,0.5942857142857143,0.5299414257228315,0.47619358043086857,0.3627484614515281
106,0.7501335405452443,0.6171428571428571,0.5775939227771232,0.5244093424989933,0.40838730726844585
107,0.7697011148969873,0.6057142857142858,0.5656326475120094,0.5133302978151987,0.3915497408167569
108,0.7682141691733945,0.5828571428571429,0.5385604549986405,0.4690883190883191,0.3509210397955641
109,0.7608913853486259,0.5771428571428572,0.5266586603824889,0.4822280454209501,0.3489215539621909
110,0.7265588384463205,0.5714285714285714,0.45263924136680866,0.42678963548528764,0.31699059328774876
111,0.7562746554027547,0.5542857142857143,0.4678266337351582,0.4298426071055382,0.2765561393673901
112,0.7713013385499762,0.6057142857142858,0.4829460482189794,0.46257261257261256,0.37745398406570907
113,0.7604555000480925,0.5542857142857143,0.4409782017583613,0.4300244594115562,0.29337636026094394
114,0.781580086621843,0.5885714285714285,0.5550196002900389,0.49501592749624246,0.3827462254597632
115,0.765194243718659,0.5657142857142857,0.5401607676969092,0.4827528599080323,0.3323531706341318
116,0.7642984473913139,0.5885714285714285,0.5246646424363274,0.4804620630594363,0.364925797690689
117,0.7409079664076207,0.5657142857142857,0.49340614520076137,0.48639746588507093,0.2998141227134453
118,0.7639318424346606,0.56,0.4542763754191969,0.4219545938381639,0.29607745517781353
119,0.7402472004233078,0.5828571428571429,0.4370298196320131,0.4405890003716091,0.29976277554460634
120,0.7540733051359436,0.52,0.5300009063717936,0.4579071207693842,0.32129627427070906
121,0.7697649396871348,0.5885714285714285,0.5319835946705338,0.47889074957336286,0.35466486016660687
122,0.7407138261668342,0.5771428571428572,0.44256718480920876,0.4464090826159791,0.29863141561373774
123,0.7796237238731636,0.5314285714285715,0.4829941992205202,0.4291479112374635,0.28799055089600084
124,0.7700768460751526,0.6228571428571429,0.5357790265566935,0.5135265870639757,0.40049706885970593
125,0.7767462104075303,0.5885714285714285,0.5281513414302547,0.49787561576354683,0.3522723046665805
126,0.7911730250434892,0.6342857142857142,0.5418063989848636,0.5131944444444445,0.412363402565486
127,0.7692025398094708,0.5942857142857143,0.4797001042327563,0.453258326451968,0.3443099061040453
128,0.7424013559578931,0.5771428571428572,0.4851326701713043,0.4564620921774157,0.3271139782228026
129,0.7522351108364275,0.5428571428571428,0.541710096981782,0.45323529411764707,0.3533237296147921
130,0.7809854617759482,0.5771428571428572,0.517577947974259,0.484253997966572,0.3289469069213253
131,0.7897568166431752,0.6114285714285714,0.5663832366536754,0.5200068681318681,0.4026601492691185
132,0.7527708537093339,0.5828571428571429,0.47052308982144475,0.4520187933893518,0.3114137187829725
133,0.796133117459366,0.64,0.5551159022931207,0.5316919191919192,0.42344140961199783
134,0.7652821740079558,0.5714285714285714,0.4833397534668721,0.41417817593629463,0.3505304575499727
135,0.7789818039519986,0.5885714285714285,0.5504849089096348,0.505240457674086,0.36819881670687193
136,0.7714595504274209,0.6057142857142858,0.5513318000543823,0.5241901866997711,0.3808435585960435
137,0.7841199937128448,0.5771428571428572,0.4921145653947249,0.4690739529984381,0.33687691497822714
138,0.7720160851571352,0.6,0.49091079035620416,0.46985991379310343,0.34958906354631375
139,0.7907293605788214,0.6,0.561046972718209,0.4809388932599003,0.4017729977284548
140,0.7639320712093642,0.5714285714285714,0.5210249932022115,0.48541977148534526,0.3339477731210402
141,0.7902883966517481,0.6114285714285714,0.5475363681682226,0.5021766246855581,0.3928276302867035
142,0.74616356788352,0.5714285714285714,0.489630540197589,0.4805823637220168,0.3308690721587302
143,0.745893065208793,0.5085714285714286,0.49152825614066886,0.4360120286837844,0.30441237475919036
144,0.7832168958333503,0.6114285714285714,0.4812409362820628,0.4617308666510794,0.35689931837995836
145,0.791356668354461,0.64,0.5383678509924771,0.5089362618432385,0.42417526974265074
146,0.7932310663349921,0.5885714285714285,0.5079080939001178,0.4803440741247455,0.3402883603621426
147,0.7837179703602654,0.6057142857142858,0.5338813106136137,0.5017285445251547,0.3788317195167487
148,0.7829402699964714,0.6342857142857142,0.613341792803408,0.5469974040294976,0.4597633804925717
149,0.7741875137422026,0.5714285714285714,0.5112588371249887,0.4651724137931034,0.3595456405434086
150,0.7738031291951766,0.5828571428571429,0.5294995694733979,0.48811719681284893,0.35832318396984136
151,0.7722384317694455,0.6171428571428571,0.5172295613160519,0.4889976784216018,0.38007699846143156
152,0.7875186880422016,0.6057142857142858,0.5394668267923503,0.5076126462749715,0.3859960946266749
153,0.7856530495179463,0.6114285714285714,0.5210249932022116,0.4968532218428401,0.3870313203408899
154,0.768782675181127,0.5771428571428572,0.5217755823438774,0.49396039921696994,0.3517556394711106
155,0.7916429549257662,0.6114285714285714,0.5824373470497598,0.5276141534933123,0.42088959027292794
156,0.7701229691983422,0.6114285714285714,0.5025236789631107,0.4763217888217888,0.36346873193262413
157,0.7839150157246757,0.6114285714285714,0.5248572464424907,0.496031970353621,0.3747594647085883
158,0.7835988239458578,0.5714285714285714,0.5241548083023656,0.48349337515996776,0.3142342649975006
159,0.7854669132306209,0.5828571428571429,0.5239140532946615,0.4906725583476012,0.3445075431623471
160,0.7739558106460707,0.6,0.49021684945164506,0.46863229943051926,0.3500553443751649
161,0.815166537575757,0.6457142857142857,0.6109908909634731,0.5608812662996232,0.44269156911401275
162,0.7889299258684379,0.5942857142857143,0.5536713722468957,0.5083534543815595,0.3681839527902669
163,0.7842463102423765,0.6,0.5404581709417202,0.4894081144081144,0.3709683134858019
164,0.7615075261988266,0.56,0.5373283558415661,0.47307114335095735,0.3568902165915239
165,0.7602589200430208,0.5942857142857143,0.5194841611529049,0.4838370590285387,0.3809864777185284
166,0.7687358277496172,0.6057142857142858,0.5499354210096982,0.5147832183582798,0.3818649903496504
167,0.7893489604628966,0.6228571428571429,0.5403137179370977,0.5114410021036527,0.4069542820033644
168,0.7925662646766576,0.6228571428571429,0.5713626166953685,0.5333810529184261,0.4010143857667636
169,0.7806439213016352,0.6285714285714286,0.5707168267923503,0.5321543131257054,0.4111970059600829
170,0.7721086792017742,0.5942857142857143,0.5732121816369075,0.5194054434079394,0.3869354258225513
171,0.754971460972236,0.5942857142857143,0.5013397308075772,0.4743009104422148,0.369516528612239
172,0.7744128771440741,0.6,0.49789268557962474,0.4890773924036717,0.3444834282993268
173,0.7896523726006117,0.6285714285714286,0.5431546270280068,0.5104180187058598,0.4117891779590139
174,0.7712875013466574,0.6,0.5380222967461252,0.5149044852688697,0.37370634104287326
175,0.7737263073271929,0.5942857142857143,0.569368598749207,0.4936093723371425,0.3953676695979786
176,0.7670631306969542,0.6342857142857142,0.5484427399619324,0.5257238347268451,0.42410863613722316
177,0.7587440190668515,0.6057142857142858,0.558313695277803,0.5292105974587726,0.39460839831782
178,0.7676754494099266,0.6228571428571429,0.5717195005891417,0.5407082324455206,0.4117905543909354
179,0.7397017306124829,0.5885714285714285,0.5407187528324119,0.48676836325928224,0.39518314130073845
180,0.7749912487587267,0.5828571428571429,0.5106527009879452,0.490354892090073,0.3240496322572449
181,0.7657246585497891,0.6228571428571429,0.5368185217076045,0.513508468303727,0.3894898348848987
182,0.7539000597988339,0.5885714285714285,0.5120972310341702,0.48197939318628974,0.33988736671059483
183,0.7624966391402402,0.6228571428571429,0.5626472854164778,0.5270021699941522,0.4147617338186708
184,0.7682011260953637,0.6228571428571429,0.5410076588416568,0.5134487666034155,0.3965526203573668
185,0.7571098231870632,0.5828571428571429,0.530202007613523,0.489138583552849,0.37603617268007367
186,0.7543861996210086,0.6114285714285714,0.549983572011239,0.5278054669502038,0.3802530794488714
187,0.7565841355054037,0.6,0.545698132874105,0.5026397635762957,0.38375588522079773
188,0.7371420139268874,0.5885714285714285,0.49570606362729985,0.47192127121704586,0.36120652390315855
189,0.7661218024341063,0.5885714285714285,0.5312896537659748,0.4838625049780964,0.36504596063434014
190,0.7565474409847719,0.5714285714285714,0.5053277666999003,0.4775379035331265,0.340322241033804
191,0.7472706813304169,0.4228571428571429,0.5204301867125896,0.39500246404730976,0.26228027647794155
192,0.7816525420898341,0.6057142857142858,0.5035263527599021,0.48356298865024827,0.3660695977005387
193,0.7669965397034694,0.5771428571428572,0.4530244493791353,0.4427113299714579,0.29295374437208427
194,0.7784844919073011,0.6,0.4996346188706608,0.47144360269360264,0.35381705932452
195,0.78629180189375,0.64,0.581984161152905,0.5389822429399231,0.43669513614713845
196,0.7580251245518297,0.6,0.5711700126892051,0.5246555779569892,0.3875096010995852
197,0.7903593622521867,0.6057142857142858,0.5199260174023383,0.4930497696544938,0.3720900456954027
198,0.7742446474816372,0.64,0.5774494697725007,0.5497329360477683,0.42872251243847553
199,0.7829402699964714,0.6342857142857142,0.613341792803408,0.5469974040294976,0.4597633804925717
