CifId,GroundTruth,Predicted,Prob
VAHTUW,1,0,"[0.9510106444358826, 0.048989392817020416]"
VOCQEJ,0,1,"[0.020411236211657524, 0.9795886874198914]"
IGUFOH,0,1,"[0.001586275058798492, 0.9984137415885925]"
WEHPIJ,0,1,"[0.002256128005683422, 0.9977438449859619]"
HUXHEP,0,0,"[0.9856694340705872, 0.014330507256090641]"
PETWUI,0,0,"[1.0, 2.061153470123145e-09]"
NIMXIS,0,0,"[0.9633396863937378, 0.03666034713387489]"
IMUTUG,1,0,"[0.9995288848876953, 0.0004711046349257231]"
Co-DOBDC,0,1,"[0.08920000493526459, 0.9107999801635742]"
ELERIY,1,0,"[0.9663508534431458, 0.03364910930395126]"
OSAVIO,0,1,"[0.002165860030800104, 0.9978342056274414]"
QUDJOP,0,1,"[0.0027850111946463585, 0.9972149133682251]"
QARCET,0,0,"[0.999977707862854, 2.2237833036342636e-05]"
FUTKEL,0,0,"[0.9405261278152466, 0.059473924338817596]"
MAKDIO,0,0,"[0.9999996423721313, 3.5116988783556735e-07]"
GIKMOD11,0,0,"[0.7945829629898071, 0.20541706681251526]"
AVUKAE,1,1,"[0.0005509522161446512, 0.9994491338729858]"
ZOZJOP,0,1,"[5.492006039276021e-06, 0.9999945163726807]"
FMOF-1,1,1,"[0.0005471010226756334, 0.9994529485702515]"
NACYUM,1,1,"[0.44301462173461914, 0.5569853186607361]"
SEFNIB,0,0,"[1.0, 2.1063812916111146e-09]"
OSAVUA,0,0,"[0.9999838471412659, 1.624009382794611e-05]"
GAYFOD,1,1,"[1.8781574340209772e-07, 0.9999997615814209]"
LAZPOT,1,1,"[0.13407492637634277, 0.8659250736236572]"
TISJOW,0,0,"[0.6437935829162598, 0.356206476688385]"
CIKCOQ,1,1,"[2.061153470123145e-09, 1.0]"
MIFPUO,1,1,"[1.2123718079237733e-05, 0.9999879002571106]"
AWEDOW,1,1,"[0.3058980107307434, 0.6941019892692566]"
HUXHEP01,0,0,"[0.9623546004295349, 0.03764547035098076]"
MOF-14-option2,0,0,"[0.9238559007644653, 0.07614404708147049]"
EZILUV,1,0,"[0.7304893136024475, 0.2695105969905853]"
BIRLEV,1,1,"[0.00045173580292612314, 0.9995483160018921]"
RUWWUC,1,1,"[4.698090378951747e-06, 0.9999953508377075]"
LELCUB01,0,0,"[0.9999996423721313, 3.813840407929092e-07]"
OWAVIS,1,1,"[0.18488642573356628, 0.8151136040687561]"
ZnPO3,1,1,"[1.4225589438865427e-05, 0.9999858140945435]"
HIQPEE,1,1,"[0.11791625618934631, 0.8820837736129761]"
NABNUA,1,1,"[0.10381004959344864, 0.8961899876594543]"
DANVEU,0,1,"[1.3406251127889846e-05, 0.9999866485595703]"
SENWAL,0,0,"[0.9999996423721313, 4.145292962220992e-07]"
VASGUU,1,1,"[0.0001624683936825022, 0.9998375773429871]"
QUDJIJ,0,1,"[0.46927058696746826, 0.5307294130325317]"
ZIF-8,1,1,"[2.061153470123145e-09, 1.0]"
YUKCAK,0,0,"[0.9999997615814209, 2.1249498161068914e-07]"
SOSFIR,0,0,"[0.9689812660217285, 0.03101876564323902]"
YIZJEY,1,1,"[0.15296708047389984, 0.8470328450202942]"
Cd_L2_Cl_H2O,1,1,"[4.936782715958543e-08, 1.0]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.8976867198944092, 0.10231325775384903]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9808403849601746, 0.019159605726599693]"
LAGCOO,0,0,"[1.0, 3.6022760330212122e-09]"
WEXSEZ,1,0,"[0.9987240433692932, 0.0012759370729327202]"
Ni-DMOF,0,0,"[0.9999936819076538, 6.321356522676069e-06]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.999998927116394, 1.0239054972771555e-06]"
KIWRUE01,1,1,"[2.181383933930192e-06, 0.9999978542327881]"
CAU-10-OCH3,1,1,"[7.759167601761874e-07, 0.9999991059303284]"
KINLAW,1,1,"[2.289197027494083e-06, 0.9999977350234985]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.050073761492967606, 0.9499263167381287]"
FORPOS,1,1,"[1.528245263671124e-07, 0.9999998807907104]"
LAZNAD,1,1,"[4.387187946264248e-09, 1.0]"
ESASAU,0,1,"[0.00022002840705681592, 0.999779999256134]"
MOF-806,0,0,"[0.6171176433563232, 0.38288241624832153]"
MAKGEN,0,0,"[0.9801008701324463, 0.019899150356650352]"
YUQMUU,1,1,"[0.023821638897061348, 0.9761783480644226]"
LAZPIN,1,1,"[0.13339224457740784, 0.8666077852249146]"
GINTAA01,0,0,"[0.9963915348052979, 0.003608457278460264]"
UFAROJ,0,0,"[0.8525921702384949, 0.14740775525569916]"
ERIHIW,1,1,"[1.40308827667468e-07, 0.9999998807907104]"
IZIKEJ,0,1,"[0.11192554980516434, 0.8880744576454163]"
mil-140d,1,0,"[1.0, 2.3588745179381476e-08]"
ELUBOE,0,0,"[0.999973475933075, 2.6421204893267713e-05]"
ZOZHIH,1,0,"[0.9523202776908875, 0.04767981171607971]"
PUJJEL,1,1,"[0.030653614550828934, 0.9693463444709778]"
UNINOV,0,1,"[0.22243528068065643, 0.7775647640228271]"
