CifId,GroundTruth,Predicted,Prob
HIQPAA,2,2,"[2.061153470123145e-09, 1.0777696068942078e-08, 0.9998015761375427, 0.0001984637201530859]"
MUJRIT,2,2,"[0.02203989028930664, 0.31161895394325256, 0.5976370573043823, 0.06870408356189728]"
MOTMAK,1,0,"[0.9514907598495483, 0.04850918427109718, 2.061153470123145e-09, 6.746829228632123e-08]"
BUCVIG,2,2,"[0.0017793982988223433, 0.018065426498651505, 0.804419755935669, 0.1757354438304901]"
EPEXEE,1,1,"[0.0025383243337273598, 0.7394503951072693, 0.25459912419319153, 0.0034121889621019363]"
TIRLIQ,1,1,"[0.015246055088937283, 0.8422120809555054, 0.11933519691228867, 0.023206723853945732]"
EQUNIP,2,2,"[3.746339280041866e-05, 0.017358263954520226, 0.8621168732643127, 0.12048739194869995]"
UiO-66-MM,2,2,"[2.380464252382808e-07, 6.7732034949585795e-06, 0.9753304719924927, 0.024662451818585396]"
EPEXUU,1,1,"[0.02668275497853756, 0.9003851413726807, 0.06463927030563354, 0.00829281285405159]"
PCN-224_Ni,3,3,"[6.915506219229428e-06, 9.935226262314245e-05, 0.4351275861263275, 0.5647661089897156]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.061153470123145e-09, 1.4724986563408038e-08, 0.9999542832374573, 4.574832564685494e-05]"
VEPDEB,1,2,"[2.061153470123145e-09, 6.358683322105207e-07, 0.999981701374054, 1.7683007172308862e-05]"
XAVQIU01,2,0,"[0.5279074907302856, 0.45797228813171387, 0.004647051449865103, 0.0094731654971838]"
PULHOT,1,1,"[1.373481381961028e-07, 0.989311933517456, 0.01066435594111681, 2.3577804313390516e-05]"
XEGJIE02,2,2,"[2.061153470123145e-09, 0.00011628068750724196, 0.9998544454574585, 2.9278677175170742e-05]"
XOFTOC,2,2,"[7.016806691240163e-09, 4.381270173325902e-06, 0.9998024106025696, 0.00019323061860632151]"
Zn-DMOF_NO2_2,2,0,"[0.9099118113517761, 0.0900682657957077, 2.95986842502316e-06, 1.7048792869900353e-05]"
WITFIQ,2,2,"[0.00017387331172358245, 0.009358531795442104, 0.9769166707992554, 0.013550898991525173]"
VAGMAT,2,3,"[2.470397885190323e-05, 0.0007185608264990151, 0.3584505617618561, 0.6408063173294067]"
LOQSUG,1,1,"[1.836677228084227e-07, 0.9999993443489075, 4.1888438317982946e-07, 2.655797137762761e-09]"
CIYZOA,2,2,"[1.326049277849961e-05, 0.03842731565237045, 0.958935558795929, 0.0026239282451570034]"
VASGOO,2,3,"[0.00027158742886967957, 0.018647221848368645, 0.3039226233959198, 0.677158534526825]"
ADABUE,3,2,"[6.077186309738636e-09, 0.00014092431229073554, 0.9998443722724915, 1.4790142813581042e-05]"
SOYWOT,3,2,"[0.15120084583759308, 0.32251477241516113, 0.3470941483974457, 0.1791902780532837]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[1.7059039691957878e-07, 8.738659744267352e-06, 0.998507022857666, 0.0014841511147096753]"
ZIF-7,2,2,"[2.061153470123145e-09, 8.431421605337164e-08, 0.999954104423523, 4.5762637455482036e-05]"
LUVWUU,2,2,"[2.061153470123145e-09, 9.378893537359545e-07, 0.999973475933075, 2.5503655706415884e-05]"
JUMZOI,3,2,"[0.017133347690105438, 0.22646686434745789, 0.6380668878555298, 0.11833291500806808]"
KEYMUY,2,0,"[0.8019225001335144, 0.19797363877296448, 2.3182841687230393e-05, 8.067497401498258e-05]"
XAPGIH,2,2,"[2.061153470123145e-09, 2.732055293108715e-08, 0.9999887347221375, 1.1282316336291842e-05]"
ITIPOS,3,2,"[3.0372518722288078e-06, 0.00032131432089954615, 0.9991346001625061, 0.0005409674486145377]"
SAXLIO,1,1,"[8.152382235948608e-08, 0.999997615814209, 2.360181952099083e-06, 1.1014336109838041e-08]"
HUXHIT,1,1,"[0.00030979127041064203, 0.8408496379852295, 0.1571999341249466, 0.0016406074864789844]"
UiO-66-Cl2,2,2,"[2.061153470123145e-09, 1.8173310536440113e-06, 0.9999936819076538, 4.509345217229566e-06]"
QESBAR,2,1,"[0.00024395047512371093, 0.9751490354537964, 0.023074954748153687, 0.0015320871025323868]"
FOJLUN,1,1,"[0.003287949599325657, 0.9202777743339539, 0.07355085760354996, 0.002883400535210967]"
HUFKUQ,3,2,"[0.007490653079003096, 0.04290742799639702, 0.6249895095825195, 0.32461240887641907]"
mil-101-nh2,2,2,"[0.011668683029711246, 0.07222944498062134, 0.7985615134239197, 0.11754046380519867]"
Ni2_C2O4_L16_2,2,2,"[1.2781966063357686e-07, 5.892570698051713e-07, 0.9908629655838013, 0.00913636852055788]"
Zr-DMBDC,2,2,"[2.0034367054222457e-08, 1.201544000650756e-05, 0.9986899495124817, 0.001298068673349917]"
Bio-MOF-14,3,2,"[0.1542515605688095, 0.1418086141347885, 0.5817878246307373, 0.12215201556682587]"
IRMOF-1-40,0,0,"[0.8653210401535034, 0.1346787065267563, 1.6939436520146955e-08, 2.401341134827817e-07]"
VAHTUW,2,1,"[0.005171398166567087, 0.9740035533905029, 0.0021239432971924543, 0.018701063469052315]"
VOCQEJ,1,2,"[0.0002664561616256833, 0.005675083491951227, 0.9839091897010803, 0.010149202309548855]"
IGUFOH,1,3,"[1.5785910363774747e-05, 0.004858403466641903, 0.17590807378292084, 0.8192177414894104]"
WEHPIJ,0,2,"[1.1127121069876011e-05, 0.0007239980041049421, 0.9981732964515686, 0.0010915952734649181]"
HUXHEP,1,0,"[0.5389381051063538, 0.45466727018356323, 0.001058673020452261, 0.0053359707817435265]"
PETWUI,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.29927924275398254, 0.6730982661247253, 0.018158994615077972, 0.009463534690439701]"
IMUTUG,3,1,"[4.880761480308138e-06, 0.9991662502288818, 0.0008253139676526189, 3.6053643270861357e-06]"
Co-DOBDC,1,2,"[6.469579147960758e-06, 0.029117446392774582, 0.9704716801643372, 0.0004044136730954051]"
ELERIY,3,1,"[0.0012867179466411471, 0.9598475694656372, 0.03246399387717247, 0.006401778664439917]"
OSAVIO,0,2,"[3.076595385209657e-05, 0.012338693253695965, 0.9624053835868835, 0.025225156918168068]"
QUDJOP,1,2,"[0.0006552807753905654, 0.0037126909010112286, 0.878783106803894, 0.11684896796941757]"
QARCET,1,1,"[9.054523388840607e-07, 0.999988317489624, 1.0628657037159428e-05, 1.3267423071283702e-07]"
FUTKEL,1,1,"[4.7616209485568106e-05, 0.9587620496749878, 0.04093867167830467, 0.0002517257526051253]"
MAKDIO,1,1,"[8.380944223063125e-07, 0.9999990463256836, 6.430972376847421e-08, 2.061153470123145e-09]"
GIKMOD11,1,1,"[0.005111739505082369, 0.7089474201202393, 0.25010770559310913, 0.035833168774843216]"
AVUKAE,2,2,"[6.306369414232904e-06, 0.00038962953840382397, 0.9988640546798706, 0.0007400500471703708]"
ZOZJOP,1,2,"[5.498604238596272e-08, 2.9257380447234027e-05, 0.9930998086929321, 0.006870896555483341]"
FMOF-1,2,2,"[2.0040932213305496e-05, 0.0002122332516591996, 0.9989383220672607, 0.0008294822182506323]"
NACYUM,2,2,"[0.0023371598217636347, 0.33254075050354004, 0.6431883573532104, 0.021933741867542267]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 5.067172015316146e-09, 2.061153470123145e-09]"
OSAVUA,0,1,"[5.97798930357385e-07, 0.9999716281890869, 2.779148780973628e-05, 4.759689176125903e-08]"
GAYFOD,2,3,"[1.9863259481667228e-08, 1.363361121775597e-07, 0.025131680071353912, 0.9748681783676147]"
LAZPOT,2,2,"[0.0012222325894981623, 0.0852602943778038, 0.9007442593574524, 0.012773117050528526]"
TISJOW,1,1,"[0.07749079167842865, 0.5786749720573425, 0.28899070620536804, 0.05484349653124809]"
CIKCOQ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 8.028283815519899e-09]"
MIFPUO,2,2,"[2.6714957357398816e-07, 3.5997454688185826e-05, 0.98558109998703, 0.01438265759497881]"
AWEDOW,2,2,"[0.0532553493976593, 0.27218350768089294, 0.5429577231407166, 0.13160349428653717]"
HUXHEP01,1,1,"[0.042646680027246475, 0.9217822551727295, 0.03137734904885292, 0.004193609114736319]"
MOF-14-option2,1,1,"[0.012755696661770344, 0.8894592523574829, 0.0812193900346756, 0.016565686091780663]"
EZILUV,3,1,"[0.010815506801009178, 0.693814218044281, 0.2617056369781494, 0.03366466611623764]"
BIRLEV,2,2,"[7.352603574872774e-07, 0.00012224547390360385, 0.9998260140419006, 5.1084447477478534e-05]"
RUWWUC,2,2,"[2.8906592675070897e-09, 1.0061771718028467e-05, 0.9993977546691895, 0.0005922323325648904]"
LELCUB01,1,1,"[1.8781278754431696e-08, 0.9999996423721313, 3.0282785701274406e-07, 2.061153470123145e-09]"
OWAVIS,2,2,"[0.12354134768247604, 0.17575615644454956, 0.47303521633148193, 0.22766733169555664]"
ZnPO3,2,2,"[2.061153470123145e-09, 0.00038958812365308404, 0.9995836615562439, 2.671679794730153e-05]"
HIQPEE,2,2,"[0.0025645128916949034, 0.25879761576652527, 0.7179272770881653, 0.020710576325654984]"
NABNUA,2,2,"[0.0002675870491657406, 0.0664881244301796, 0.9266710877418518, 0.006573240272700787]"
DANVEU,1,2,"[4.374230755388453e-08, 0.00015841251297388226, 0.9887281656265259, 0.011113383807241917]"
SENWAL,0,0,"[0.9897301197052002, 0.010269875638186932, 2.061153470123145e-09, 2.4120422992268686e-08]"
VASGUU,2,3,"[3.5226912586949766e-05, 0.00028908567037433386, 0.26815447211265564, 0.7315212488174438]"
QUDJIJ,1,2,"[0.01285543479025364, 0.3633849322795868, 0.5773491263389587, 0.046410512179136276]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999988079071045, 1.2425630302459467e-06]"
YUKCAK,1,1,"[4.092299150215695e-06, 0.9999957084655762, 2.0120884869356814e-07, 2.215233774194303e-09]"
SOSFIR,1,1,"[0.0002289688418386504, 0.9570531249046326, 0.04181186854839325, 0.0009060160955414176]"
YIZJEY,2,2,"[0.07791153341531754, 0.09434554725885391, 0.5712699294090271, 0.25647297501564026]"
Cd_L2_Cl_H2O,2,2,"[5.2372360670460694e-08, 9.432532976916264e-09, 0.9999704360961914, 2.9574519430752844e-05]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999967813491821, 3.24427264786209e-06]"
MOTRUK,1,1,"[0.005966339726001024, 0.988937497138977, 0.0026026370469480753, 0.002493524458259344]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SUTJEY,3,1,"[0.023211248219013214, 0.9605137705802917, 0.014528394676744938, 0.0017464874545112252]"
LAGCOO,1,1,"[2.061153470123145e-09, 1.0, 9.283496638090583e-09, 2.061153470123145e-09]"
WEXSEZ,2,0,"[0.9058772325515747, 0.09397091716527939, 2.5605915652704425e-05, 0.00012628482363652438]"
Ni-DMOF,1,1,"[0.0007335998234339058, 0.9992619156837463, 4.004480160801904e-06, 4.911099154014664e-07]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9820151329040527, 0.017984727397561073, 2.061153470123145e-09, 9.400137912507489e-08]"
KIWRUE01,2,2,"[2.061153470123145e-09, 3.579307076506666e-06, 0.9999964237213135, 3.958326555419944e-09]"
CAU-10-OCH3,2,3,"[1.8034206732409075e-06, 1.7244339005628717e-06, 0.2331390082836151, 0.7668575048446655]"
KINLAW,2,2,"[2.1129160643340583e-07, 7.004080543993041e-06, 0.9966652989387512, 0.0033273985609412193]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0006097272853367031, 0.03197713941335678, 0.9570015668869019, 0.01041147205978632]"
FORPOS,2,2,"[2.061153470123145e-09, 1.437513560631487e-06, 0.997116208076477, 0.002882349072024226]"
LAZNAD,2,2,"[2.061153470123145e-09, 1.2139712346481701e-08, 0.9999971389770508, 2.89619606519409e-06]"
ESASAU,1,2,"[3.7002062072133413e-06, 0.0002155585534637794, 0.9965366125106812, 0.003244176972657442]"
MOF-806,1,1,"[0.015212730504572392, 0.5252844095230103, 0.4345056712627411, 0.024997152388095856]"
MAKGEN,1,1,"[0.00039505845052190125, 0.9957457184791565, 0.003636110108345747, 0.00022320217976812273]"
YUQMUU,2,2,"[0.00015303463442251086, 0.016618534922599792, 0.9713703989982605, 0.01185801811516285]"
LAZPIN,2,2,"[0.0012991472613066435, 0.09662623703479767, 0.8884124159812927, 0.013662260957062244]"
GINTAA01,1,1,"[0.0002523927832953632, 0.994625985622406, 0.00503217987716198, 8.93868927960284e-05]"
UFAROJ,1,1,"[0.04490584507584572, 0.7649766206741333, 0.14280210435390472, 0.04731542989611626]"
ERIHIW,2,2,"[2.061153470123145e-09, 1.3569776058375282e-07, 0.999994158744812, 5.7461561482341494e-06]"
IZIKEJ,1,2,"[1.939990745825071e-08, 0.05290869623422623, 0.9470698833465576, 2.1393441784312017e-05]"
mil-140d,2,1,"[0.00011465864372439682, 0.9998853802680969, 1.2381130787275652e-08, 2.061153470123145e-09]"
ELUBOE,0,0,"[0.9881187677383423, 0.011879139579832554, 4.584381585459596e-08, 2.0844131540798116e-06]"
ZOZHIH,2,1,"[0.0004863110661972314, 0.9924479722976685, 0.005700686480849981, 0.0013650173787027597]"
PUJJEL,3,2,"[0.0011009707814082503, 0.11497142165899277, 0.785180389881134, 0.09874720126390457]"
UNINOV,1,2,"[3.2219108106801286e-05, 0.1361706405878067, 0.8614127039909363, 0.0023844519164413214]"
