CifId,GroundTruth,Predicted,Prob
DAWBUA_clean,1,1,"[0.1388145387172699, 0.8611854910850525]"
DAWCIP_clean,0,1,"[0.18532757461071014, 0.8146724104881287]"
DEJCIF_clean,1,1,"[0.18829064071178436, 0.8117094039916992]"
DIMKUH_clean,1,1,"[0.0018432480283081532, 0.9981567859649658]"
DOYHOQ_clean,1,1,"[0.2457449734210968, 0.754254937171936]"
DUBBEI_clean,1,1,"[0.035837870091199875, 0.9641621708869934]"
DUDKOE_clean,1,1,"[0.050125204026699066, 0.9498746991157532]"
DUDZOT_clean,1,1,"[0.00613878620788455, 0.993861198425293]"
DUFZUA_clean,1,1,"[0.00011374671885278076, 0.9998862743377686]"
DUNXUH03_clean,0,0,"[0.6325689554214478, 0.367431104183197]"
DUNXUH05_clean,0,0,"[0.6340909004211426, 0.3659091591835022]"
DUPKAC_clean,1,1,"[0.16422374546527863, 0.8357762694358826]"
EBAVUB_clean,1,1,"[0.2562924325466156, 0.7437075972557068]"
EBAWIQ_clean,1,1,"[0.06788671016693115, 0.9321132898330688]"
EBEMEF_clean,0,0,"[0.9743760228157043, 0.02562391571700573]"
EBUREA_clean,1,1,"[0.004386825021356344, 0.9956132173538208]"
ECAHAT_clean,1,0,"[0.9514092803001404, 0.04859068617224693]"
ECEZAO01_clean,1,1,"[0.10661115497350693, 0.8933888673782349]"
EDIKIL_clean,1,1,"[1.9066157619818114e-05, 0.9999809265136719]"
EHAGAX_clean,0,0,"[0.9999998807907104, 7.984186112253155e-08]"
EJUVOU_clean,1,0,"[0.9988416433334351, 0.0011583161540329456]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.2196604162454605, 0.7803395986557007]"
EPECIN_clean,1,1,"[0.280363529920578, 0.7196364998817444]"
EPOXAJ_clean,0,0,"[0.9979788661003113, 0.0020211113151162863]"
ETEJUJ_clean,1,1,"[0.12875333428382874, 0.8712467551231384]"
EVUMUE_clean,0,0,"[0.5490469336509705, 0.4509531259536743]"
EVUNAL_clean,0,1,"[0.1615174412727356, 0.8384826183319092]"
EVUQOC_clean,1,1,"[0.07761099189519882, 0.9223890900611877]"
EVUQUI_clean,1,1,"[0.025709908455610275, 0.9742900133132935]"
EXAXAE_clean,1,1,"[0.1746203452348709, 0.8253796696662903]"
FAHBIC_clean,1,1,"[0.3097371757030487, 0.6902628540992737]"
FARFIO_clean,0,0,"[0.9996793270111084, 0.0003206882392987609]"
FARFOU_clean,0,0,"[0.9997035264968872, 0.00029655761318281293]"
FATQID_clean,1,0,"[0.5648153424263, 0.43518462777137756]"
FAWCEN01_SL,1,1,"[6.622701039304957e-05, 0.9999337792396545]"
FECZAQ_manual,1,1,"[0.09687922149896622, 0.903120756149292]"
FERWAC_clean,1,1,"[0.013090688735246658, 0.9869093298912048]"
FEWQIJ_manual,0,0,"[0.9644293189048767, 0.03557074815034866]"
FIFNUE_clean,1,0,"[0.7239043712615967, 0.2760956287384033]"
FIFPAM_clean,1,1,"[0.31560200452804565, 0.6843979954719543]"
FIRMUQ_clean,1,1,"[0.15012793242931366, 0.8498721122741699]"
FOVPOX_clean,1,0,"[0.7921631932258606, 0.2078368216753006]"
FUWFIO_clean,1,0,"[0.8515990376472473, 0.1484009474515915]"
GAGSUF_clean,1,1,"[0.0825863778591156, 0.9174136519432068]"
GAJYUN_clean,0,0,"[0.9864946603775024, 0.013505376875400543]"
GAJZOI_clean,0,0,"[0.9996808767318726, 0.0003191572322975844]"
GAMTIY_clean,0,0,"[0.9962872266769409, 0.003712758421897888]"
GARQAU_clean,0,1,"[0.007786923088133335, 0.9922130703926086]"
GAXWAF_clean,0,1,"[0.36146262288093567, 0.6385374665260315]"
GEFZAU_clean,1,1,"[0.03418461233377457, 0.9658154249191284]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 4.142241660787249e-09]"
GIRYEN_clean,0,0,"[0.6511114239692688, 0.3488885760307312]"
GIRYOX_clean,0,0,"[0.9270313382148743, 0.07296868413686752]"
GIXGOK_clean,0,1,"[0.26882272958755493, 0.7311772704124451]"
GOPTIQ_clean,1,1,"[0.024242497980594635, 0.9757575392723083]"
GUKFEY_clean,0,1,"[0.18907873332500458, 0.8109212517738342]"
GUPBEZ02_clean,1,0,"[0.99871826171875, 0.001281789387576282]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.3621048629283905, 0.6378951668739319]"
HADXOC_clean,1,1,"[0.14153055846691132, 0.8584694862365723]"
HADYAP_clean,1,1,"[0.13434018194675446, 0.8656598329544067]"
HEFFAB_charged,0,0,"[0.9982163310050964, 0.0017836865736171603]"
HEGNOX_clean,0,0,"[0.9999319314956665, 6.80735320202075e-05]"
HIMSAY_clean,0,0,"[0.9958832263946533, 0.004116843454539776]"
HIWXER01_SL,1,1,"[0.4541380703449249, 0.5458618998527527]"
HULTEN_clean,0,0,"[0.999862790107727, 0.00013719034905079752]"
ICAROV_clean,0,0,"[0.7056192755699158, 0.29438072443008423]"
IFEQAN_SL,1,1,"[0.004600317683070898, 0.9953996539115906]"
IGUTUB_clean,0,0,"[0.5207570791244507, 0.4792429506778717]"
IGUVIR_clean,0,1,"[0.23696653544902802, 0.7630335092544556]"
IJASES01_clean,1,1,"[0.0007419114699587226, 0.9992581605911255]"
IJIGOX_clean,0,1,"[0.12804070115089417, 0.8719592094421387]"
IKOVEL_clean,1,1,"[0.0005541786085814238, 0.999445915222168]"
ILOJOJ_clean,1,1,"[0.019981881603598595, 0.9800180792808533]"
IPIHIA_clean,1,1,"[0.30623719096183777, 0.6937627792358398]"
IXODUV_clean,0,0,"[0.9975427389144897, 0.0024572305846959352]"
IXOFAD_clean,0,0,"[0.997279167175293, 0.002720741555094719]"
IXOFEH_clean,0,0,"[0.9978159666061401, 0.0021839735563844442]"
JABMEF_clean,0,0,"[0.9988073110580444, 0.0011927532032132149]"
JALCAD_clean,1,1,"[0.3154122829437256, 0.6845877170562744]"
JEJKEP_clean,1,1,"[0.12031122297048569, 0.8796887397766113]"
JEJKIT_clean,1,1,"[0.03470711037516594, 0.9652929902076721]"
JORBAV_clean,1,1,"[0.003954037092626095, 0.9960459470748901]"
JUGQIN_clean,1,1,"[0.02463228814303875, 0.9753677248954773]"
JUTCUW_SL,0,0,"[1.0, 2.061153470123145e-09]"
KADLUZ_clean,1,1,"[0.3889061212539673, 0.6110938787460327]"
KAHYOJ_clean,1,1,"[7.253569947351934e-06, 0.9999927878379822]"
KATDAM_clean,1,1,"[0.4423503577709198, 0.5576496124267578]"
KAVGAQ_clean,1,1,"[0.3707452714443207, 0.6292547583580017]"
KAVTUY_clean,1,1,"[0.2098924219608307, 0.7901076674461365]"
KAWHEY_clean,1,1,"[0.09760341793298721, 0.902396559715271]"
KEGZOL_clean,0,0,"[0.8658928871154785, 0.13410712778568268]"
KIFWUT_clean,0,1,"[0.20278219878673553, 0.797217845916748]"
KILJEV_clean,0,0,"[0.9898848533630371, 0.010115083307027817]"
KINDIW_clean,1,1,"[0.0009165258961729705, 0.9990835189819336]"
KINLAW_clean,1,1,"[0.23898406326770782, 0.7610158920288086]"
KIXKOS_ion_b,0,0,"[0.9873880743980408, 0.012611988931894302]"
KIYJAF_clean,1,1,"[0.04876396805047989, 0.9512359499931335]"
KIYMIQ_clean,1,1,"[0.005242183804512024, 0.9947578310966492]"
KOMHAW_clean,1,1,"[0.19850341975688934, 0.801496684551239]"
KORMOV_clean,1,1,"[0.17768047749996185, 0.822319507598877]"
KUKPOX_clean,0,1,"[0.11931769549846649, 0.8806822896003723]"
KUTRIC_clean,1,1,"[0.054855868220329285, 0.9451441764831543]"
LETDEU_clean,0,1,"[0.0033835077192634344, 0.996616542339325]"
LEYQUD_clean,1,1,"[0.000607103225775063, 0.9993928670883179]"
LEYRAK_clean,1,1,"[0.0026124136056751013, 0.9973875880241394]"
LICKAL_clean,1,0,"[0.7342536449432373, 0.2657463550567627]"
LIHSIF_clean,1,0,"[0.9842531085014343, 0.015746917575597763]"
LIJNOJ01_clean,0,0,"[0.9930256605148315, 0.006974403280764818]"
LITCIC_clean,0,0,"[0.9998623728752136, 0.00013762082380708307]"
LIVREP_clean,1,0,"[0.9999985694885254, 1.4360075510921888e-06]"
LIXWEV_clean,0,0,"[0.9502121806144714, 0.04978785291314125]"
LUJBAV_clean,0,1,"[0.42877626419067383, 0.5712236762046814]"
MAFZOK_clean,1,1,"[0.010563701391220093, 0.9894362688064575]"
MAGBON_clean,1,1,"[0.07201177626848221, 0.9279882311820984]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.001955880783498287, 0.9980441331863403]"
MAPHAP_clean,0,1,"[0.42193838953971863, 0.578061580657959]"
MITGIF_clean,1,1,"[0.0013965624384582043, 0.9986034035682678]"
MODMIB_clean,0,0,"[0.9999583959579468, 4.161454126005992e-05]"
MONQIR_clean,1,0,"[0.9685717225074768, 0.031428322196006775]"
MONWET_clean,0,1,"[0.251422643661499, 0.7485774159431458]"
MOXPUL_clean,1,1,"[0.25778529047966003, 0.7422147393226624]"
MOYYEF_clean,0,0,"[0.5733122229576111, 0.4266878068447113]"
NABNUA_clean,0,1,"[0.26856720447540283, 0.7314327359199524]"
NACYUM_clean,0,1,"[0.3679090738296509, 0.6320909857749939]"
NATHUO_clean,1,1,"[0.00447076465934515, 0.9955292344093323]"
NEDWIE_clean,0,0,"[0.7517903447151184, 0.24820967018604279]"
NEHGIS_clean,0,1,"[0.3430759608745575, 0.6569241285324097]"
NERMON_clean,1,1,"[0.0032907978165894747, 0.9967092871665955]"
NEXVET_clean,0,0,"[0.8285079002380371, 0.17149212956428528]"
NIBHOW_clean,1,1,"[0.3212128281593323, 0.678787112236023]"
NIBHUC_clean,1,1,"[0.23150382936000824, 0.7684961557388306]"
NIBXUT_clean,0,0,"[0.8491429090499878, 0.1508571356534958]"
NIGGEQ_clean,1,1,"[0.14941982924938202, 0.8505801558494568]"
NOJBOF_clean,0,1,"[0.033532094210386276, 0.9664679169654846]"
NUHZAS_clean,1,1,"[0.3856752812862396, 0.6143247485160828]"
NUNCEG_clean,0,1,"[0.29182323813438416, 0.7081767320632935]"
NUNPAP_clean,0,0,"[0.5169401168823242, 0.48305991291999817]"
OCURAG_clean,1,1,"[0.01886805146932602, 0.9811320304870605]"
ODIXAC_charged,1,1,"[0.2399589866399765, 0.7600410580635071]"
ODIXEG_clean,1,1,"[0.1932159662246704, 0.8067840337753296]"
ODODIW_clean,1,1,"[0.20696771144866943, 0.7930322885513306]"
OGIKAR_clean,1,0,"[0.5670393705368042, 0.432960569858551]"
OHUMEL_clean,1,1,"[0.17588196694850922, 0.8241180777549744]"
OLANEW_clean,1,1,"[0.0067581478506326675, 0.9932418465614319]"
OMAMEU_clean,0,0,"[0.9989386200904846, 0.0010613498743623495]"
OMITUB_clean,1,1,"[0.17838500440120697, 0.8216149210929871]"
OMOVET_clean,0,1,"[0.1769857108592987, 0.8230143189430237]"
ORANAY_clean,1,1,"[9.521121683064848e-05, 0.9999047517776489]"
ORIBAU_clean,1,0,"[0.7524628639221191, 0.24753713607788086]"
OSAXAI_clean,0,1,"[0.24125288426876068, 0.7587471008300781]"
OSIXIY_clean,1,1,"[0.024894537404179573, 0.9751054048538208]"
OTAXOX_clean,1,1,"[0.0024127259384840727, 0.9975873231887817]"
OTENEH_charged,1,1,"[0.0074471645057201385, 0.9925528168678284]"
OTUDIS_clean,1,1,"[0.3160250186920166, 0.6839749217033386]"
OVIWIA_clean,1,1,"[0.46252116560935974, 0.5374788641929626]"
OWAVIS_clean,1,1,"[0.12349239736795425, 0.876507580280304]"
OWEYOF_clean,0,1,"[0.12452356517314911, 0.8754764199256897]"
OWIHEJ_clean,1,1,"[0.0029267107602208853, 0.9970732927322388]"
OWIJAH_clean,1,1,"[0.0036974039394408464, 0.996302604675293]"
OWIJIP_clean,1,1,"[0.002799666952341795, 0.9972003102302551]"
OWUWUA_clean,0,1,"[0.11326926946640015, 0.8867306709289551]"
OYUSAD_charged,1,1,"[0.01115516759455204, 0.9888448119163513]"
OZUKUR01_clean,1,1,"[0.0015120803145691752, 0.9984880089759827]"
PAMHIW_clean,0,0,"[0.8086951971054077, 0.19130486249923706]"
PAMTII_clean,1,1,"[0.027454443275928497, 0.9725455045700073]"
PEPLEC_clean,0,0,"[0.9979843497276306, 0.00201568310149014]"
PIJDIX_clean,0,0,"[0.9992725253105164, 0.0007274952949956059]"
PIQMUZ_clean,1,1,"[0.3897235691547394, 0.6102764010429382]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9999817609786987, 1.8184016880695708e-05]"
PUDSOX_clean,0,0,"[0.9999787211418152, 2.1282292436808348e-05]"
PURJES_clean,1,1,"[0.1166631355881691, 0.8833367824554443]"
PUZKOM_clean,0,1,"[0.19682469964027405, 0.8031753301620483]"
QAQSAD_clean,1,1,"[0.28084197640419006, 0.7191580533981323]"
QITZIE_clean,0,0,"[0.746563732624054, 0.25343629717826843]"
QODPOQ_clean,0,0,"[0.9999669194221497, 3.319021925562993e-05]"
QOFBIY_clean,0,0,"[0.9998242259025574, 0.00017583448789082468]"
QOFCIZ_clean,0,0,"[0.9999660849571228, 3.396868487470783e-05]"
QOFDIA03_clean,0,0,"[0.999968409538269, 3.1544448575004935e-05]"
QOFDIA05_clean,0,0,"[0.9999723434448242, 2.7598205633694306e-05]"
QOFLAA_clean,0,0,"[0.9653600454330444, 0.034639984369277954]"
QOPPOC_clean,1,0,"[0.9999804496765137, 1.9587627321016043e-05]"
QOXFIU_clean,0,0,"[0.9835922718048096, 0.0164076779037714]"
QUFFED_clean,0,1,"[0.0010480998316779733, 0.9989519119262695]"
QUQHAM_clean,1,0,"[0.7193432450294495, 0.2806567847728729]"
QUSCAJ_clean,1,1,"[0.23271140456199646, 0.7672885656356812]"
REHVAD_clean,1,1,"[0.04714897274971008, 0.9528509974479675]"
REWNEO01_clean,1,1,"[0.04346894100308418, 0.9565310478210449]"
REYBAA_clean,1,1,"[0.08907683193683624, 0.910923182964325]"
REYCEF_clean,1,1,"[0.21443749964237213, 0.7855624556541443]"
REYJEM_clean,1,0,"[0.519838273525238, 0.48016178607940674]"
REYPES_clean,1,1,"[0.25116774439811707, 0.7488322257995605]"
RIXBIK_clean,1,1,"[0.21310855448246002, 0.7868914008140564]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.999916672706604, 8.334182348335162e-05]"
SAJDIT_clean,1,0,"[0.8388293385505676, 0.16117066144943237]"
SEJBAL_clean,0,0,"[0.9946632981300354, 0.005336787551641464]"
SENVIR_clean,0,1,"[0.027255935594439507, 0.9727440476417542]"
SETXEW_clean,1,1,"[0.0037629110738635063, 0.99623703956604]"
SEVLEM_clean,1,1,"[0.0017612071242183447, 0.9982388615608215]"
SIYXIH10_clean,0,1,"[0.005308442749083042, 0.9946915507316589]"
SOCNAB_clean,0,0,"[0.7868797779083252, 0.2131202518939972]"
SOTXAC_clean,0,0,"[0.9999992847442627, 7.375132895504066e-07]"
SUGDIJ_auto,1,1,"[0.2858647108078003, 0.7141352891921997]"
SUSZOW_clean,1,1,"[0.1201396957039833, 0.8798604011535645]"
TAGTED_clean,1,1,"[0.20009267330169678, 0.7999073266983032]"
TAKHEV_clean,1,1,"[0.13077500462532043, 0.8692249655723572]"
TAQGOK_clean,1,1,"[0.2801320254802704, 0.7198680639266968]"
TECTUS_clean,1,1,"[0.00031448708614334464, 0.999685525894165]"
TEYLIU_clean,1,0,"[0.7263455986976624, 0.27365443110466003]"
TIDMEA_clean,0,0,"[0.9912049174308777, 0.008795125409960747]"
TIGSOT_clean,1,0,"[0.9209926128387451, 0.07900741696357727]"
TIRQOB_clean,1,0,"[0.9840706586837769, 0.01592939905822277]"
TIXCIO_clean,1,0,"[0.9315706491470337, 0.06842943280935287]"
TOHYOF_clean,0,1,"[0.011368731036782265, 0.9886311888694763]"
TOVKIA_clean,1,1,"[0.21768392622470856, 0.7823160290718079]"
TOWNEA_clean,1,1,"[0.4480385482311249, 0.5519614219665527]"
TOWNUQ_clean,1,1,"[0.0019938258919864893, 0.9980061650276184]"
TUTJAU_clean,0,0,"[0.7605714201927185, 0.23942863941192627]"
UDEGIW_clean,1,1,"[0.15088507533073425, 0.8491149544715881]"
UDEPIE_clean,1,0,"[0.5990951657295227, 0.4009048342704773]"
UFEMIC_clean,1,1,"[0.02748975344002247, 0.9725102186203003]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.45552393794059753, 0.5444761514663696]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.995107889175415, 0.004892144352197647]"
UMESIQ_clean,1,1,"[0.13440929353237152, 0.8655908107757568]"
UMOKIS_clean,1,1,"[0.2589288055896759, 0.7410712242126465]"
UNABIV_charged,1,0,"[0.9999939203262329, 6.139099241408985e-06]"
UNEBIZ_clean,1,1,"[0.05431646853685379, 0.945683479309082]"
UTACOJ_clean,0,1,"[0.08981846272945404, 0.9101815819740295]"
UTOTUT01_clean,1,1,"[0.31701335310935974, 0.6829866766929626]"
UWODAN_clean,1,1,"[0.09422406554222107, 0.9057759046554565]"
VACLIX_clean,1,1,"[0.351793497800827, 0.6482064723968506]"
VALVAI_clean,0,1,"[0.02420412003993988, 0.9757959246635437]"
VALXIS_clean,0,1,"[0.009599569253623486, 0.9904003739356995]"
VAPBIZ_clean,0,0,"[0.9999333620071411, 6.665781984338537e-05]"
VAYWEZ_clean,0,0,"[0.9072014093399048, 0.09279858320951462]"
VAYWID_clean,0,0,"[0.8233473896980286, 0.17665259540081024]"
VAZLEP_clean,1,0,"[0.9482858777046204, 0.05171409249305725]"
VAZMAM_clean,1,1,"[0.0007761880988255143, 0.9992238879203796]"
VAZMIU_clean,1,1,"[7.277943950612098e-05, 0.9999271631240845]"
VAZMOA_clean,1,0,"[0.9231785535812378, 0.0768214538693428]"
VEDFAN_clean,1,1,"[0.010310538113117218, 0.9896894693374634]"
VEDGES_clean,1,1,"[0.0006188158295117319, 0.9993812441825867]"
VEDGIW_clean,1,1,"[0.0008665654459036887, 0.9991334080696106]"
VEGXIQ01_clean,1,1,"[0.07594446837902069, 0.9240555763244629]"
VEHKIE_SL,1,1,"[0.17511241137981415, 0.8248875737190247]"
VIWMAR_clean,0,0,"[0.9951007962226868, 0.004899241030216217]"
VIWMOF_clean,1,1,"[0.32931044697761536, 0.670689582824707]"
VODSEM_clean,0,0,"[0.9998598098754883, 0.00014017838111612946]"
VONBIK_clean,1,0,"[0.5174040794372559, 0.4825960099697113]"
VOPHUF_clean,0,1,"[0.05598530173301697, 0.9440147280693054]"
WEDXAG_clean,0,0,"[0.9996600151062012, 0.0003399315173737705]"
WEFCAN_clean,0,0,"[0.5770773887634277, 0.42292264103889465]"
WEVQOD_clean,1,1,"[0.0007790425443090498, 0.9992209672927856]"
WOPHEQ_clean,1,1,"[0.12883147597312927, 0.8711685538291931]"
WOZGUP_clean,1,1,"[0.0302219670265913, 0.9697780013084412]"
WUDQIW_clean,0,1,"[0.1361050307750702, 0.8638949394226074]"
WURNOO_clean,1,0,"[0.9708213210105896, 0.029178686439990997]"
WUSLED_clean,1,0,"[0.9885144829750061, 0.011485581286251545]"
WUYXIZ_clean,0,0,"[0.9999874830245972, 1.2543053344415966e-05]"
XADDAJ_clean,0,1,"[0.0563754141330719, 0.9436245560646057]"
XADDOX_clean,0,0,"[0.6296848058700562, 0.37031516432762146]"
XALBIW_clean,1,1,"[0.033224307000637054, 0.9667757153511047]"
XALBOC_clean,1,1,"[0.03484625369310379, 0.9651538133621216]"
XALCUJ_clean,1,1,"[0.03155416622757912, 0.9684458374977112]"
XAPTEQ_clean,1,1,"[0.0013866779627278447, 0.9986134171485901]"
XEHSAF_clean,1,1,"[0.0025845947675406933, 0.9974154233932495]"
XENCAU_clean,1,1,"[0.000471253355499357, 0.9995287656784058]"
XILTAP_clean,0,1,"[0.333219438791275, 0.6667805910110474]"
XISXEE_clean,0,0,"[0.5642404556274414, 0.4357595145702362]"
XOJPES_clean,1,1,"[0.0015702064847573638, 0.9984297156333923]"
XOPKIX_clean,1,1,"[0.10266245901584625, 0.8973375558853149]"
XOPKOD_clean,1,1,"[0.0793539434671402, 0.9206460118293762]"
XOVVIO_clean,1,1,"[0.20442520081996918, 0.7955748438835144]"
XULRIH_clean,0,0,"[0.9999579191207886, 4.2060171836055815e-05]"
YARBUQ_clean,0,1,"[0.3010301887989044, 0.6989697813987732]"
YEGKOM_clean,0,1,"[0.18219266831874847, 0.8178073167800903]"
YEKXOD_clean,1,1,"[0.24767473340034485, 0.7523252964019775]"
YEKXUJ_clean,1,1,"[0.23084008693695068, 0.7691599130630493]"
YOBYEV_clean,0,0,"[0.9631117582321167, 0.03688826039433479]"
YOCDUR_clean,0,0,"[0.9776626229286194, 0.022337373346090317]"
YOYRIP_clean,1,1,"[0.014402031898498535, 0.9855980277061462]"
YOYTUD_clean,1,1,"[0.0030428029131144285, 0.9969571828842163]"
YOZYOD_clean,1,1,"[0.04504922032356262, 0.9549508690834045]"
YUBFOR_clean,1,1,"[0.09833861142396927, 0.9016613960266113]"
ZAGHAT_clean,1,1,"[0.062491729855537415, 0.9375082850456238]"
ZAHLEC_clean,0,1,"[0.38909462094306946, 0.6109054684638977]"
ZALMIL_clean,1,1,"[0.06131308898329735, 0.9386869668960571]"
ZOXTOX_clean,1,1,"[0.0013923249207437038, 0.9986076951026917]"
ZOYKEF_clean,0,1,"[0.4863576591014862, 0.5136423707008362]"
ZUKNAW_clean,0,1,"[0.30230823159217834, 0.6976917386054993]"
ZUQMAB_clean,1,1,"[0.08869662135839462, 0.9113034009933472]"
ZURROT_clean,1,1,"[0.058334387838840485, 0.9416657090187073]"
