CifId,GroundTruth,Predicted,Error
OCUNAE_clean,266.3079833984375,356.3573303222656,90.04934692382812
ADODII_clean,347.6064758300781,437.1374816894531,89.531005859375
DACXUB_clean,561.7422485351562,473.13275146484375,88.6094970703125
GAQYIH_clean,204.2603302001953,291.3761901855469,87.11585998535156
FURRAM_clean,179.5677947998047,266.19989013671875,86.63209533691406
BETFEN_clean,489.58978271484375,575.7171630859375,86.12738037109375
VAXTEV_clean,257.7682189941406,342.87799072265625,85.10977172851562
DUZPUL_clean,330.93560791015625,415.8345642089844,84.89895629882812
IZIHAC_clean,423.691650390625,507.87811279296875,84.18646240234375
ABAYOU_clean,432.1541748046875,348.17779541015625,83.97637939453125
ODIVUU_clean,364.7277526855469,448.5095520019531,83.78179931640625
KIVDUQ_clean,371.4747619628906,454.64013671875,83.16537475585938
XAFFUH_clean,258.8927917480469,342.0092468261719,83.116455078125
TISPAO_clean,251.04335021972656,333.586181640625,82.54283142089844
WIPLOY_clean,354.787109375,437.20135498046875,82.41424560546875
WEBQIF_clean,252.86863708496094,334.4562683105469,81.58763122558594
FEFDAX_clean,285.55230712890625,366.9055480957031,81.35324096679688
VAXMUF_clean,240.8244171142578,321.86175537109375,81.03733825683594
BETDUB_clean,450.15185546875,530.9407958984375,80.7889404296875
QITZIE_clean,373.56182861328125,293.44915771484375,80.1126708984375
BOYCEY_auto,252.56930541992188,330.11248779296875,77.54318237304688
QUVDOB_clean,229.93209838867188,306.76177978515625,76.82968139648438
QUTVIM_clean,184.39002990722656,260.5664978027344,76.17646789550781
FIVQIL_clean,307.775634765625,382.2909851074219,74.51535034179688
ZILBAZ_clean,437.0105895996094,363.4560546875,73.55453491210938
CIDKUX_clean,236.31796264648438,309.5274353027344,73.20947265625
ALURAB_clean,345.60687255859375,272.49566650390625,73.1112060546875
ALUREF_clean,343.7343444824219,271.1231994628906,72.61114501953125
FERHAN_clean,427.4189147949219,355.0519104003906,72.36700439453125
CUKXUC_clean,336.8005676269531,408.4089050292969,71.60833740234375
ZEZFIV_clean,364.0908508300781,292.9010925292969,71.18975830078125
JUFREJ_clean,370.82000732421875,441.5224609375,70.70245361328125
OTENEH_charged,274.5454406738281,345.0888366699219,70.54339599609375
VEMDAT_clean,227.89100646972656,298.3456726074219,70.45466613769531
VAJTUX_clean,204.97059631347656,275.1835632324219,70.21296691894531
NIHVUX_clean,349.4261169433594,279.3868713378906,70.03924560546875
CAKXOD_clean,421.0343017578125,351.0467834472656,69.98751831054688
GULWOA_clean,230.36912536621094,299.9820861816406,69.61296081542969
CAXZOS_clean,428.2039794921875,358.68255615234375,69.52142333984375
UXABOL_clean,375.1263732910156,306.1705322265625,68.95584106445312
PUQXUV_clean,481.45025634765625,412.7423095703125,68.70794677734375
IGUTUB_clean,389.7565002441406,321.4396057128906,68.31689453125
AMAFOK_clean,279.8021240234375,347.989013671875,68.1868896484375
SAYTOD_clean,283.4140625,350.6821594238281,67.26809692382812
WUDVEY_clean,499.9051818847656,432.6485595703125,67.25662231445312
DIVNAY_clean,352.9642028808594,420.1865539550781,67.22235107421875
TADCOS_clean,254.46331787109375,321.5647888183594,67.10147094726562
RUWZIU_clean,210.96888732910156,276.57415771484375,65.60527038574219
HAFVOB_clean,518.5140380859375,453.16864013671875,65.34539794921875
WEMNAF_clean,223.90977478027344,289.00628662109375,65.09651184082031
ALIXOJ_clean,361.2768859863281,426.3074645996094,65.03057861328125
EZEQIL_clean,517.3545532226562,452.5717468261719,64.78280639648438
ECORIX_clean,343.0064392089844,407.0216064453125,64.01516723632812
HIDBON_clean,506.657470703125,442.861083984375,63.79638671875
MUZRIJ_clean,261.7276916503906,325.073974609375,63.346282958984375
CASTEW_clean,388.06195068359375,324.7852783203125,63.27667236328125
ZERNIV_clean,508.10833740234375,444.9881896972656,63.120147705078125
TISJOW_clean,294.1234130859375,356.8956298828125,62.772216796875
NUTYEI_clean,535.8675537109375,473.34930419921875,62.51824951171875
GAQKOB_clean,261.5440979003906,323.906005859375,62.361907958984375
MUPYIG_clean,311.054931640625,373.3634033203125,62.3084716796875
RUGJEK_clean,289.9787902832031,351.82000732421875,61.841217041015625
UZIGOB_clean,365.0821228027344,426.5191650390625,61.437042236328125
VIRPOC_clean,453.7701416015625,392.3504943847656,61.419647216796875
IYEHAX_clean,269.8312072753906,331.1195373535156,61.288330078125
MILQIJ_clean,333.2751770019531,393.95013427734375,60.674957275390625
COGNAO_clean,391.9884948730469,332.4111633300781,59.57733154296875
ROLCEC14_clean,130.00729370117188,189.3436737060547,59.33638000488281
ROLCEC19_clean,130.00729370117188,189.21714782714844,59.20985412597656
GUFBOA_clean,274.9987487792969,334.1890563964844,59.1903076171875
DUTKAG_clean,284.267578125,343.3712463378906,59.103668212890625
SOQJOZ_clean,490.4131774902344,431.33026123046875,59.082916259765625
MOYYEF_clean,262.75189208984375,320.7678527832031,58.015960693359375
FIRMUQ_clean,294.3529357910156,352.2852478027344,57.93231201171875
MIHLEV_clean,401.7262878417969,459.631103515625,57.904815673828125
GUSNEN_SL,383.22894287109375,325.51385498046875,57.715087890625
NUYWOU_clean,312.8441162109375,370.533935546875,57.6898193359375
HAFSOZ_clean,405.6995849609375,348.6778564453125,57.021728515625
YARGAB_clean,355.88653564453125,298.89971923828125,56.98681640625
WUPNIF_clean,405.5206604003906,348.98504638671875,56.535614013671875
EMIYEF_clean,376.3639831542969,319.93072509765625,56.433258056640625
NUGRIR_clean,257.6213073730469,313.59259033203125,55.971282958984375
OBIBAF_clean,309.24212646484375,365.18377685546875,55.941650390625
AYUJIP_clean,229.59397888183594,284.81903076171875,55.22505187988281
ETAXIH_clean,330.5499572753906,385.31280517578125,54.762847900390625
ATUXOE_clean,480.4809875488281,425.8810729980469,54.59991455078125
PEHTON_clean,211.7461700439453,266.09857177734375,54.35240173339844
HOFJIX_clean,321.7362060546875,375.3645935058594,53.628387451171875
ILUJEF_clean,416.9747619628906,470.52899169921875,53.554229736328125
MOXKAN_clean,250.0979461669922,303.5498046875,53.45185852050781
IQUNAJ_clean,381.5899658203125,434.74444580078125,53.15447998046875
TUKCUZ_clean,339.9273986816406,392.77386474609375,52.846466064453125
DIBXIX_clean,290.0557861328125,342.89654541015625,52.84075927734375
FUDHET_clean,414.8146667480469,362.2870178222656,52.52764892578125
HIGRIA_clean,424.5841979980469,476.3128356933594,51.7286376953125
WECBOX_clean,255.31727600097656,306.11175537109375,50.79447937011719
MIQLII_clean,315.2126159667969,365.9514465332031,50.73883056640625
VIVLAP_clean,392.2789611816406,341.64849853515625,50.630462646484375
NUTYIM_clean,550.078857421875,500.02581787109375,50.05303955078125
FALQEQ_clean,317.9937744140625,268.29547119140625,49.69830322265625
NARMUR_clean,363.8648681640625,413.41845703125,49.5535888671875
JIZJOT_clean,359.0714111328125,309.5188293457031,49.552581787109375
NEYYUN_clean,367.7395935058594,318.60040283203125,49.139190673828125
DANVAQ_clean,517.7423706054688,468.8058776855469,48.936492919921875
FULQOT_clean,457.5628967285156,409.63946533203125,47.923431396484375
PAFMUH_clean,291.72930908203125,339.18304443359375,47.4537353515625
EDABOC_clean,370.87652587890625,418.07763671875,47.20111083984375
LADQOZ_clean,519.2071533203125,472.1260681152344,47.081085205078125
ZOHBEF_clean,524.4810791015625,477.68963623046875,46.79144287109375
FALZOI_clean,289.2427673339844,336.030029296875,46.787261962890625
XOVQIJ_clean,297.4773864746094,344.2388610839844,46.761474609375
ROMQAN_clean,418.375732421875,371.6178894042969,46.757843017578125
WEJSAH_clean,291.61676025390625,245.35498046875,46.26177978515625
ALUJOH_clean,489.8851013183594,443.87969970703125,46.005401611328125
PUQHIT_SL,383.3415832519531,337.373046875,45.968536376953125
QOCBUH_clean,294.706787109375,340.5147399902344,45.807952880859375
HISJAW_clean,416.36871337890625,370.69671630859375,45.6719970703125
DAWVOO_clean,362.17401123046875,316.9436950683594,45.230316162109375
EWUTEW_clean,250.4466552734375,295.4442138671875,44.99755859375
UDOVUG_charged,402.4691467285156,357.991943359375,44.477203369140625
AVIPAX_clean,480.8796081542969,436.43572998046875,44.443878173828125
TIJPOT_clean,215.11338806152344,259.2069396972656,44.09355163574219
LUPYAX_clean,349.327392578125,393.1455078125,43.818115234375
DIBXOD_clean,289.0108642578125,332.5054016113281,43.494537353515625
ONAWEG01_clean,276.2603759765625,319.337646484375,43.0772705078125
OTIPUE_clean,388.7847900390625,345.9278259277344,42.856964111328125
EGAGEA_clean,279.89129638671875,237.1905059814453,42.70079040527344
FUDHAP_clean,408.06915283203125,365.9346008300781,42.134552001953125
LAWFUN_clean,269.9815368652344,311.9933166503906,42.01177978515625
DEYNIG_clean,351.37823486328125,309.48773193359375,41.8905029296875
HURGUX01_clean,425.2701721191406,383.6260986328125,41.644073486328125
NEZBOK_clean,349.4472351074219,307.95477294921875,41.492462158203125
PARKUQ01_clean,315.1136779785156,356.58685302734375,41.473175048828125
AMAGAX_clean,279.8021240234375,321.0155334472656,41.213409423828125
LIQFEY_clean,401.3422546386719,360.1553955078125,41.186859130859375
WAHKUO_clean,374.39984130859375,333.23504638671875,41.164794921875
FEWQIJ_manual,316.04010009765625,357.0916442871094,41.051544189453125
RUGJUA_clean,297.66754150390625,338.5599060058594,40.892364501953125
KOMHAW_clean,301.2484130859375,342.0991516113281,40.850738525390625
QANSUV_clean,305.5091247558594,264.7423095703125,40.766815185546875
YEMLOS_clean,392.89678955078125,352.4971618652344,40.399627685546875
UPOVOL_clean,313.4263610839844,353.7723693847656,40.34600830078125
GAFROX_clean,413.4021301269531,373.22552490234375,40.176605224609375
JUQVAU_clean,312.69317626953125,352.79058837890625,40.097412109375
FORQEJ_clean,423.63507080078125,463.646484375,40.01141357421875
EGUNAX_clean,378.6563415527344,418.6438903808594,39.987548828125
QEZZAY_clean,559.0678100585938,519.244873046875,39.82293701171875
XOQXIL_clean,431.4971618652344,392.2776184082031,39.21954345703125
DEXZIR_clean,337.62957763671875,298.4601745605469,39.169403076171875
YUKVIK_clean,264.70587158203125,303.66107177734375,38.9552001953125
DOQHOH_clean,386.3182067871094,347.4139404296875,38.904266357421875
DISSUU_clean,285.474365234375,324.011474609375,38.537109375
XEDGIY_clean,375.89556884765625,337.3717346191406,38.523834228515625
LAVTAF_clean,448.3068542480469,486.677734375,38.370880126953125
TONLOZ_clean,302.0285949707031,340.2833251953125,38.254730224609375
AYOQEM_clean,255.138671875,293.32196044921875,38.18328857421875
IGINIX_clean,358.3288879394531,396.36138916015625,38.032501220703125
IQECIS_clean,404.5494384765625,442.5553894042969,38.005950927734375
CUYRUK_clean,386.6084899902344,348.71295166015625,37.895538330078125
HELDOT_clean,436.8380432128906,474.4127502441406,37.57470703125
LIDZUV_clean,518.3150634765625,480.86248779296875,37.45257568359375
SAJLOH_clean,314.94384765625,351.74468994140625,36.80084228515625
ASINAT_clean,413.3328552246094,376.69036865234375,36.642486572265625
DUKMON_clean,345.2842712402344,381.8573913574219,36.5731201171875
EBINUA02_clean,289.73150634765625,325.9241027832031,36.192596435546875
TETWUM_clean,367.920654296875,331.74371337890625,36.17694091796875
RUHCED_SL,453.8235778808594,417.7749328613281,36.04864501953125
IREKUN_clean,405.24041748046875,440.9250793457031,35.684661865234375
KOCCUC_clean,380.7452697753906,416.3125915527344,35.56732177734375
KOXGAH_clean,286.5353698730469,321.9123229980469,35.376953125
ZIJSAO_clean,450.02008056640625,414.6477966308594,35.372283935546875
QUGZEZ_clean,359.4910888671875,324.992431640625,34.4986572265625
SIWZOP_clean,394.28485107421875,428.6838073730469,34.398956298828125
HOTWUJ_clean,416.6172180175781,382.2630920410156,34.3541259765625
DALSUH_clean,357.09515380859375,391.44354248046875,34.348388671875
ENISOK_clean,420.8536071777344,386.6123352050781,34.24127197265625
UWELIS_clean,426.34039306640625,392.2139892578125,34.12640380859375
JOCWIJ_clean,251.9752197265625,286.09783935546875,34.12261962890625
XEXMEU_clean,396.5166320800781,362.39776611328125,34.118865966796875
MOJNAC_clean,390.2062683105469,424.2432556152344,34.0369873046875
DOQHUN_clean,372.435302734375,338.9498596191406,33.485443115234375
JIZJUZ_clean,359.0714111328125,325.80364990234375,33.26776123046875
FAVHIW_clean,352.2271423339844,318.9809265136719,33.2462158203125
SIZNIA_clean,324.285400390625,291.2311706542969,33.054229736328125
AVEQID_clean,335.63018798828125,368.6416320800781,33.011444091796875
VITYUU_clean,365.009033203125,397.5903625488281,32.581329345703125
ETEPID_clean,317.87744140625,285.32489013671875,32.55255126953125
DAWDAI_clean,387.7113342285156,355.24334716796875,32.467987060546875
WEHHUO_clean,432.69512939453125,400.2657470703125,32.42938232421875
VETMIS_clean,294.0800476074219,326.5089416503906,32.42889404296875
DARJOX_clean,475.3153381347656,507.5489501953125,32.233612060546875
ZEGSUB_clean,343.7956237792969,375.729248046875,31.933624267578125
ARAFEF_clean,259.0809631347656,290.9297180175781,31.8487548828125
AXUHEH_clean,287.67645263671875,319.3245544433594,31.648101806640625
KOSKEK_clean,237.72718811035156,269.0057067871094,31.278518676757812
TAPKAY_clean,297.4256286621094,328.43231201171875,31.006683349609375
AYUPOZ_clean,321.1570739746094,352.1303405761719,30.9732666015625
BUSGOM_clean,409.7583923339844,378.83978271484375,30.918609619140625
WAQQUB_clean,363.576171875,394.38092041015625,30.80474853515625
YARBUQ_clean,323.314453125,292.749267578125,30.565185546875
PUPNAQ_clean,400.8911437988281,370.36529541015625,30.525848388671875
GUHPAC_clean,244.63461303710938,274.95098876953125,30.316375732421875
VIXVUV_clean,248.8000030517578,279.0511779785156,30.251174926757812
KOSLOV_clean,352.3329772949219,382.5558776855469,30.222900390625
WEHHOI_clean,432.69512939453125,402.4951477050781,30.199981689453125
TEWGEJ_clean,226.4090576171875,256.218017578125,29.8089599609375
HAJRES_clean,434.9649658203125,405.18829345703125,29.77667236328125
DAFHEZ_clean,368.9235534667969,398.60107421875,29.677520751953125
KEDQAN_clean,451.83978271484375,422.51873779296875,29.321044921875
TEWFOS_clean,215.05406188964844,244.35733032226562,29.303268432617188
VAYWEZ_clean,337.39984130859375,308.19012451171875,29.209716796875
RUMROI_clean,273.0447082519531,302.0613098144531,29.0166015625
DOKHOB_clean,306.3558044433594,277.51226806640625,28.843536376953125
KOZSID_clean,528.1194458007812,556.8264770507812,28.70703125
JIZJEJ_clean,359.0714111328125,330.62091064453125,28.45050048828125
WEHHEY_clean,432.69512939453125,404.84808349609375,27.8470458984375
FIJDIM06_clean,255.81324768066406,283.4665222167969,27.653274536132812
WULQUR_clean,390.3046569824219,362.7386779785156,27.56597900390625
EPEXUU_clean,366.7217102050781,339.2054138183594,27.51629638671875
YIBMUT_clean,397.5210876464844,425.0351867675781,27.51409912109375
CUKYAJ_clean,434.6031188964844,407.1116638183594,27.491455078125
SADMUH_SL,312.1959533691406,339.5077819824219,27.31182861328125
TAJXIO04_clean,343.5144348144531,370.69451904296875,27.180084228515625
DIMJUG_clean,417.8548278808594,444.74932861328125,26.894500732421875
ZOYKAB_clean,454.5697937011719,427.89410400390625,26.675689697265625
ZOXGUQ_clean,374.0599670410156,347.4856872558594,26.57427978515625
TAJXIO03_clean,343.5144348144531,370.0446472167969,26.53021240234375
RUGGIL_clean,316.0312194824219,342.55755615234375,26.526336669921875
MASZOX_clean,267.3560485839844,293.4808654785156,26.12481689453125
MIHLUL_clean,385.8774108886719,411.98089599609375,26.103485107421875
LUMYEZ_clean,333.6412658691406,307.59295654296875,26.048309326171875
NUDLIJ_clean,518.3501586914062,544.356201171875,26.00604248046875
PUQHEP_clean,368.9018859863281,343.5273742675781,25.37451171875
VEDFAN_clean,400.6923522949219,375.3318786621094,25.3604736328125
IMIDZB10_clean,448.5829772949219,423.29864501953125,25.284332275390625
FEXCES_clean,380.5251159667969,405.69049072265625,25.165374755859375
TACJIS_clean,382.61846923828125,407.7699279785156,25.151458740234375
XADDAJ01_clean,500.5227355957031,525.1522827148438,24.629547119140625
HOXJIO_charged,351.18603515625,326.5596923828125,24.6263427734375
LELMIA_clean,537.3728637695312,561.8748779296875,24.50201416015625
SIWTOJ_clean,367.530517578125,391.9191589355469,24.388641357421875
DADLOM_clean,392.4715881347656,416.54913330078125,24.077545166015625
DONNEA_clean,448.66741943359375,425.015625,23.65179443359375
JIZJAF_clean,359.0714111328125,335.8014221191406,23.269989013671875
XOVQEF_SL,381.3453369140625,404.5875244140625,23.2421875
LIDZOP_clean,516.497314453125,493.52301025390625,22.97430419921875
FOFHUE_clean,352.1012268066406,329.1753845214844,22.92584228515625
KEWBUL_clean,423.8285827636719,400.9515075683594,22.8770751953125
TIQGEG_clean,250.32763671875,273.13677978515625,22.80914306640625
OSOTUN_clean,429.0804748535156,451.8887023925781,22.8082275390625
HAZGOF_clean,515.2675170898438,537.9989013671875,22.73138427734375
VUKTEC_clean,450.45819091796875,427.7730407714844,22.685150146484375
TAKHAR_clean,358.15924072265625,335.482421875,22.67681884765625
WAQFIG_clean,410.5955505371094,388.0154724121094,22.580078125
YOYQUA_clean,404.307861328125,381.9951171875,22.312744140625
VAYDOQ_clean,422.1130065917969,400.0176696777344,22.0953369140625
FUWFOU_clean,308.89544677734375,330.8860778808594,21.990631103515625
MAWVAK_clean,235.63352966308594,257.3719482421875,21.738418579101562
WOPHEQ_clean,370.555419921875,348.8642578125,21.691162109375
FERVUV_clean,331.2332458496094,352.919677734375,21.686431884765625
SAYTUJ_clean,320.4124450683594,342.0221252441406,21.60968017578125
BIFKEI_clean,258.45758056640625,280.0375671386719,21.579986572265625
OSAVUA_clean,323.5723571777344,302.03021240234375,21.542144775390625
HAZNED_clean,375.3828125,353.9161071777344,21.466705322265625
LADQUF_clean,504.14813232421875,482.8251037597656,21.323028564453125
BOZFIH_clean,378.1239318847656,356.85028076171875,21.273651123046875
YOBYEV_clean,433.66522216796875,454.7989501953125,21.13372802734375
ZUVTEP_clean,354.6397399902344,375.4981994628906,20.85845947265625
SEQSIS_clean,366.7055358886719,345.9867248535156,20.71881103515625
BOWZUK_clean,339.1975402832031,359.4096374511719,20.21209716796875
CAXTAY_clean,328.4904479980469,348.6025695800781,20.11212158203125
VEGXIQ_clean,346.0603332519531,326.1290283203125,19.931304931640625
FIJDIM11_clean,255.81324768066406,275.6473083496094,19.834060668945312
SUJNUH_clean,320.49151611328125,300.7937316894531,19.697784423828125
EJOQOL_clean,267.8166809082031,287.46307373046875,19.646392822265625
QADWEA_clean,397.48602294921875,377.90386962890625,19.5821533203125
GETXAG01_clean,303.4375305175781,323.015869140625,19.578338623046875
EBIJAC_clean,343.1392517089844,323.69097900390625,19.448272705078125
LEGGEK_clean,371.5849914550781,352.18841552734375,19.396575927734375
FAVGER_clean,358.4274597167969,377.792724609375,19.365264892578125
HISSIN_clean,484.6404113769531,503.748291015625,19.107879638671875
ZUWXUM_clean,364.91729736328125,346.0165710449219,18.900726318359375
MIFPUO_clean,429.60577392578125,410.8727111816406,18.733062744140625
EQETAX_clean,295.1505432128906,313.7271728515625,18.576629638671875
GUFBUG_clean,379.6993408203125,398.27490234375,18.5755615234375
EBAWIQ_clean,430.729736328125,412.275390625,18.454345703125
HAFTOZ_clean,348.02972412109375,329.9081115722656,18.121612548828125
MIMVEJ_clean,352.4978332519531,334.39788818359375,18.099945068359375
IBICED_clean,244.77691650390625,227.06410217285156,17.712814331054688
ODONEB_clean,230.96153259277344,248.65211486816406,17.690582275390625
FIBHIJ_clean,430.3178405761719,447.9483642578125,17.630523681640625
WIDZOA_clean,258.8330383300781,276.39154052734375,17.558502197265625
AHOBEG_clean,377.3016357421875,359.8924255371094,17.409210205078125
HUCXUA_clean,547.3568115234375,564.7411499023438,17.38433837890625
NEHGEO_clean,426.6166687011719,443.949951171875,17.333282470703125
XICNOO01_clean,397.9130554199219,380.9710998535156,16.94195556640625
IBACAS_clean,368.2236328125,351.2860107421875,16.9376220703125
XICNOO02_clean,397.9130554199219,381.0425720214844,16.8704833984375
ISIYOZ_clean,315.0255432128906,331.80804443359375,16.782501220703125
KINFAQ_clean,578.134033203125,594.8411865234375,16.7071533203125
YAQZUN_clean,378.88983154296875,362.2440490722656,16.645782470703125
MAKGOX_clean,454.2214660644531,437.6208801269531,16.6005859375
APAZOI_clean,587.6992797851562,571.5523681640625,16.14691162109375
SETQUF_SL,324.4736022949219,340.5840148925781,16.11041259765625
OSUVIJ_clean,424.0347900390625,439.9583435058594,15.923553466796875
QEBGEL_clean,348.9444885253906,364.6580810546875,15.713592529296875
DAXHUH_clean,275.65179443359375,260.02978515625,15.62200927734375
OWIHIN_clean,397.5860290527344,382.14947509765625,15.436553955078125
DURDIF_clean,403.025634765625,418.453857421875,15.42822265625
SIVGIP_clean,319.7377014160156,335.0658874511719,15.32818603515625
QOJYEV_clean,344.7948913574219,359.9520263671875,15.157135009765625
PIZRAT_clean,259.57183837890625,274.7175598144531,15.145721435546875
SOJKOT03_clean,281.7929382324219,296.89697265625,15.104034423828125
QOSJIT_clean,299.9510803222656,315.0352478027344,15.08416748046875
XEGKEB_clean,327.2873229980469,342.20697021484375,14.919647216796875
WOWBIV_clean,425.5317687988281,440.3605651855469,14.82879638671875
RANWAH_clean,334.74432373046875,320.22454833984375,14.519775390625
AJAKON_clean,358.5838623046875,373.0838317871094,14.499969482421875
UQEGII_clean,421.8018798828125,436.2921447753906,14.490264892578125
MUNLUE_clean,471.6042785644531,457.1766662597656,14.4276123046875
RUBGUS_clean,359.6560974121094,345.41943359375,14.236663818359375
OSIWUJ_clean,282.96307373046875,297.000732421875,14.03765869140625
RUGHOS_clean,310.375732421875,324.4078674316406,14.032135009765625
QADWIE_clean,374.8406982421875,388.6109313964844,13.770233154296875
DUKDOD01_clean,306.73529052734375,293.01995849609375,13.71533203125
LAVTIN_clean,469.3193054199219,482.99322509765625,13.673919677734375
MUFXUI_clean,465.01055908203125,451.57012939453125,13.4404296875
OMIPEH_clean,292.1005554199219,305.50164794921875,13.401092529296875
TUFSUK_clean,318.79400634765625,332.0966491699219,13.302642822265625
KAVJEX_clean,316.64215087890625,329.87078857421875,13.2286376953125
SIWTEZ_clean,405.33087158203125,392.16436767578125,13.16650390625
QOSJOZ_clean,296.50665283203125,309.50006103515625,12.993408203125
FAPXOM_clean,539.0615234375,551.910888671875,12.849365234375
BIRMUM_clean,452.1416015625,439.3008728027344,12.840728759765625
HEDBID_clean,384.503662109375,397.2493896484375,12.7457275390625
EHAGIF_clean,399.2520751953125,411.98590087890625,12.73382568359375
MAQBIS_clean,333.8204650878906,346.3076477050781,12.4871826171875
YUDFIO_clean,328.5591125488281,340.9493408203125,12.390228271484375
TOFQEM_clean,317.1142272949219,329.45074462890625,12.336517333984375
SUVFEU_clean,394.122802734375,381.7909851074219,12.331817626953125
DONXUB_clean,320.75164794921875,332.725830078125,11.97418212890625
OKIQEG_clean,371.06573486328125,359.15179443359375,11.9139404296875
JIVSEN_clean,418.48809814453125,406.7269287109375,11.76116943359375
HEZKIH_clean,411.7314453125,400.09600830078125,11.63543701171875
