CifId,GroundTruth,Predicted,Error
EBAWIQ_clean,430.729736328125,362.7740478515625,67.9556884765625
PUQXUV_clean,481.45025634765625,413.5740051269531,67.87625122070312
RUHCED_SL,453.8235778808594,386.7969055175781,67.02667236328125
EWUTEW_clean,250.4466552734375,316.21966552734375,65.77301025390625
VIRPOC_clean,453.7701416015625,388.4129943847656,65.35714721679688
XAFFUH_clean,258.8927917480469,324.0347900390625,65.14199829101562
BETDUB_clean,450.15185546875,514.6224365234375,64.4705810546875
TETWUM_clean,367.920654296875,303.61529541015625,64.30535888671875
IMIDZB10_clean,448.5829772949219,512.7752685546875,64.19229125976562
LIQFEY_clean,401.3422546386719,337.5087585449219,63.83349609375
VAYWEZ_clean,337.39984130859375,274.33929443359375,63.060546875
JUJZEV_clean,350.34600830078125,287.44879150390625,62.897216796875
NUVYOT_clean,204.13856506347656,265.7188720703125,61.58030700683594
AYUJIP_clean,229.59397888183594,291.17333984375,61.57936096191406
UXABOL_clean,375.1263732910156,314.344970703125,60.781402587890625
HUMWIX_clean,264.3658447265625,325.13037109375,60.7645263671875
PEHTON_clean,211.7461700439453,272.42279052734375,60.67662048339844
ARAFEF_clean,259.0809631347656,319.46856689453125,60.387603759765625
ALURAB_clean,345.60687255859375,285.5459289550781,60.060943603515625
HIVQAG_clean,295.3414306640625,355.171875,59.8304443359375
KIVDUQ_clean,371.4747619628906,431.155029296875,59.680267333984375
SAYTOD_clean,283.4140625,342.95318603515625,59.53912353515625
FUDHET_clean,414.8146667480469,355.85302734375,58.961639404296875
HAFTOZ_clean,348.02972412109375,289.5689697265625,58.46075439453125
ADODOO_clean,347.1181945800781,404.2765808105469,57.15838623046875
QADWEA_clean,397.48602294921875,340.5272521972656,56.958770751953125
CUKXUC_clean,336.8005676269531,393.6352233886719,56.83465576171875
TADCOS_clean,254.46331787109375,311.221435546875,56.75811767578125
FEXCES_clean,380.5251159667969,323.9820861816406,56.54302978515625
MUPYIG_clean,311.054931640625,367.2440185546875,56.1890869140625
ALUREF_clean,343.7343444824219,287.657958984375,56.076385498046875
WOJZAY_clean,564.8447265625,508.95599365234375,55.88873291015625
AQOSEG_clean,411.8706970214844,356.1151123046875,55.755584716796875
MUFXUI_clean,465.01055908203125,409.2773132324219,55.733245849609375
HOGQIF_clean,422.9285583496094,478.572509765625,55.643951416015625
QIRWAR_clean,254.24876403808594,199.1524200439453,55.096343994140625
HOFJIX_clean,321.7362060546875,376.64544677734375,54.90924072265625
MUZRIJ_clean,261.7276916503906,316.5477294921875,54.820037841796875
SEQSIS_clean,366.7055358886719,312.4722900390625,54.233245849609375
GUFBOA_clean,274.9987487792969,329.1861267089844,54.1873779296875
EPEXUU_clean,366.7217102050781,313.3290100097656,53.3927001953125
PUQHIT_SL,383.3415832519531,330.5372619628906,52.8043212890625
AXUHEH_clean,287.67645263671875,340.2176513671875,52.54119873046875
UDOVUG_charged,402.4691467285156,350.3688659667969,52.10028076171875
ATUXOE_clean,480.4809875488281,428.4551086425781,52.02587890625
ZOXGUQ_clean,374.0599670410156,322.7582702636719,51.30169677734375
FALQEQ_clean,317.9937744140625,266.75762939453125,51.23614501953125
DADLOM_clean,392.4715881347656,443.1383056640625,50.666717529296875
FIRMUQ_clean,294.3529357910156,344.976318359375,50.623382568359375
DOQHOH_clean,386.3182067871094,335.7363586425781,50.58184814453125
WUPNIF_clean,405.5206604003906,355.3124694824219,50.20819091796875
QITZIE_clean,373.56182861328125,323.4109802246094,50.150848388671875
MOXKAN_clean,250.0979461669922,300.17742919921875,50.07948303222656
BEPVOJ01_clean,430.3178405761719,380.2684631347656,50.04937744140625
RUMROI_clean,273.0447082519531,322.98712158203125,49.942413330078125
QUVDOB_clean,229.93209838867188,279.8436584472656,49.91156005859375
CUKYAJ_clean,434.6031188964844,384.92462158203125,49.678497314453125
GUHPAC_clean,244.63461303710938,294.0488586425781,49.41424560546875
WOWBIV_clean,425.5317687988281,376.21624755859375,49.315521240234375
QOSJIT_clean,299.9510803222656,250.75802612304688,49.19305419921875
TISJOW_clean,294.1234130859375,343.2893981933594,49.165985107421875
LABPOV_clean,359.253662109375,311.2152404785156,48.038421630859375
FUDHAP_clean,408.06915283203125,360.4412841796875,47.62786865234375
VEDFAN_clean,400.6923522949219,353.4999694824219,47.1923828125
OBIBAF_clean,309.24212646484375,356.2614440917969,47.019317626953125
HISJAW_clean,416.36871337890625,369.763427734375,46.60528564453125
HAZNED_clean,375.3828125,328.8162536621094,46.566558837890625
ROMQAN_clean,418.375732421875,371.951416015625,46.42431640625
ASINAT_clean,413.3328552246094,367.0011291503906,46.33172607421875
MIMVEJ_clean,352.4978332519531,306.29107666015625,46.206756591796875
ZEGSUB_clean,343.7956237792969,389.90264892578125,46.107025146484375
FALZOI_clean,289.2427673339844,335.2532653808594,46.010498046875
OTIPUE_clean,388.7847900390625,342.9143981933594,45.870391845703125
CUYRUK_clean,386.6084899902344,341.7685852050781,44.83990478515625
UVOTOQ_clean,390.1311340332031,345.32708740234375,44.804046630859375
WECBOX_clean,255.31727600097656,300.0754699707031,44.75819396972656
DOQHUN_clean,372.435302734375,327.67877197265625,44.75653076171875
QUZVEO_clean,404.9997253417969,360.3964538574219,44.603271484375
EGUNAX_clean,378.6563415527344,334.143310546875,44.513031005859375
DARJOX_clean,475.3153381347656,430.8150634765625,44.500274658203125
NEYYUN_clean,367.7395935058594,412.0768127441406,44.33721923828125
EMIYEF_clean,376.3639831542969,332.0340270996094,44.3299560546875
VAXMUF_clean,240.8244171142578,284.9105224609375,44.08610534667969
MOYYEF_clean,262.75189208984375,306.38995361328125,43.6380615234375
HEDBID_clean,384.503662109375,427.98944091796875,43.48577880859375
NIHVUX_clean,349.4261169433594,305.9788818359375,43.447235107421875
LAWFUN_clean,269.9815368652344,313.3706970214844,43.38916015625
OTENEH_charged,274.5454406738281,317.7818908691406,43.2364501953125
FALQOA_clean,304.67193603515625,261.5599060058594,43.112030029296875
LADQOZ_clean,519.2071533203125,476.109375,43.0977783203125
AMAGAX_clean,279.8021240234375,236.78317260742188,43.018951416015625
QEBGEL_clean,348.9444885253906,391.8532409667969,42.90875244140625
BOYCEY_auto,252.56930541992188,295.2886657714844,42.7193603515625
YAQZUN_clean,378.88983154296875,421.51953125,42.62969970703125
ADODII_clean,347.6064758300781,389.8913269042969,42.28485107421875
JUQVAU_clean,312.69317626953125,354.5544128417969,41.861236572265625
PUPNAQ_clean,400.8911437988281,359.0966491699219,41.79449462890625
AMAFOK_clean,279.8021240234375,238.1243438720703,41.67778015136719
QANSUV_clean,305.5091247558594,263.8802490234375,41.628875732421875
EBIJAC_clean,343.1392517089844,301.5406799316406,41.59857177734375
EHAGIF_clean,399.2520751953125,440.5447082519531,41.292633056640625
JIZJOT_clean,359.0714111328125,318.03350830078125,41.03790283203125
GUSNEN_SL,383.22894287109375,342.2053527832031,41.023590087890625
VAJTUX_clean,204.97059631347656,245.9138946533203,40.94329833984375
ROLCEC14_clean,130.00729370117188,170.50856018066406,40.50126647949219
QOSJOZ_clean,296.50665283203125,256.05828857421875,40.4483642578125
ROLCEC19_clean,130.00729370117188,170.28506469726562,40.27777099609375
AVIPAX_clean,480.8796081542969,440.62188720703125,40.257720947265625
ZUVTEP_clean,354.6397399902344,314.5159606933594,40.123779296875
YUDFIO_clean,328.5591125488281,368.09490966796875,39.535797119140625
JIZJUZ_clean,359.0714111328125,319.8519287109375,39.219482421875
OKIWUB02_clean,325.305908203125,364.4805908203125,39.1746826171875
NEZBOK_clean,349.4472351074219,310.4161376953125,39.031097412109375
DISSUU_clean,285.474365234375,324.2977294921875,38.8233642578125
QUTVIM_clean,184.39002990722656,222.91397094726562,38.52394104003906
NUYWOU_clean,312.8441162109375,351.068603515625,38.2244873046875
TACJIS_clean,382.61846923828125,344.6466369628906,37.971832275390625
ECORIX_clean,343.0064392089844,380.8003845214844,37.7939453125
JIZJEJ_clean,359.0714111328125,321.2841796875,37.7872314453125
GAFROX_clean,413.4021301269531,375.8262023925781,37.575927734375
OKIQEG_clean,371.06573486328125,333.54296875,37.52276611328125
SIDCAL_clean,375.600830078125,338.1171875,37.483642578125
ODIVUU_clean,364.7277526855469,402.0311279296875,37.303375244140625
LADQUF_clean,504.14813232421875,466.9981384277344,37.149993896484375
UWELIS_clean,426.34039306640625,389.57965087890625,36.7607421875
IGUTUB_clean,389.7565002441406,353.4193115234375,36.337188720703125
DURDIF_clean,403.025634765625,439.2877502441406,36.262115478515625
DIMJUG_clean,417.8548278808594,381.8666687011719,35.9881591796875
JIZJAF_clean,359.0714111328125,323.2012939453125,35.8701171875
LIDZUV_clean,518.3150634765625,482.7247619628906,35.590301513671875
WIDZOA_clean,258.8330383300781,294.3915100097656,35.5584716796875
XEDGIY_clean,375.89556884765625,340.73150634765625,35.1640625
MIQLII_clean,315.2126159667969,350.04901123046875,34.836395263671875
TAJXIO03_clean,343.5144348144531,308.8870849609375,34.627349853515625
TAJXIO04_clean,343.5144348144531,309.29656982421875,34.217864990234375
AWEZOS01_clean,428.0429992675781,393.8455505371094,34.19744873046875
MIHLEV_clean,401.7262878417969,435.8836669921875,34.157379150390625
KEDQAN_clean,451.83978271484375,417.76019287109375,34.07958984375
VEDFIV_clean,400.6923522949219,366.66998291015625,34.022369384765625
IZIHAC_clean,423.691650390625,457.49237060546875,33.80072021484375
QADWIE_clean,374.8406982421875,341.2720031738281,33.568695068359375
WENKUX_manual,427.6515197753906,394.1900939941406,33.46142578125
NUCYAN_clean,345.11138916015625,378.4271240234375,33.31573486328125
HEZKIH_clean,411.7314453125,378.69158935546875,33.03985595703125
TONLOZ_clean,302.0285949707031,335.0047912597656,32.9761962890625
LIDZOP_clean,516.497314453125,483.5621337890625,32.9351806640625
TIQGEG_clean,250.32763671875,217.55931091308594,32.76832580566406
GUHMIH_clean,315.3705749511719,282.74664306640625,32.623931884765625
RUGJEK_clean,289.9787902832031,322.3411560058594,32.36236572265625
QOCBUH_clean,294.706787109375,327.0555419921875,32.3487548828125
LUFQUZ_clean,247.506103515625,279.8305969238281,32.324493408203125
KOMHAW_clean,301.2484130859375,333.5484924316406,32.300079345703125
QUGZEZ_clean,359.4910888671875,327.2187194824219,32.272369384765625
JIXWUJ01_clean,280.9180908203125,313.1717834472656,32.253692626953125
HOTWUJ_clean,416.6172180175781,384.473876953125,32.143341064453125
HURGUX01_clean,425.2701721191406,393.3326721191406,31.9375
MIFROK_clean,327.6994934082031,359.6288146972656,31.9293212890625
CAXTAY_clean,328.4904479980469,360.3724670410156,31.88201904296875
ETAXIH_clean,330.5499572753906,362.3012390136719,31.75128173828125
AVEQID_clean,335.63018798828125,367.3349609375,31.70477294921875
HAJRES_clean,434.9649658203125,403.310791015625,31.6541748046875
DAWVOO_clean,362.17401123046875,330.5709228515625,31.60308837890625
KAVJEX_clean,316.64215087890625,285.1409606933594,31.501190185546875
FAVGER_clean,358.4274597167969,389.9131164550781,31.48565673828125
OKELOH_clean,402.6181640625,371.2754211425781,31.342742919921875
OSUVIJ_clean,424.0347900390625,455.0872497558594,31.052459716796875
XEXMEU_clean,396.5166320800781,365.4847106933594,31.03192138671875
LAVTAF_clean,448.3068542480469,479.27197265625,30.965118408203125
FULQOT_clean,457.5628967285156,426.7615661621094,30.80133056640625
DOKHOB_clean,306.3558044433594,275.9230041503906,30.43280029296875
ODONEB_clean,230.96153259277344,261.3761901855469,30.414657592773438
XOVQIJ_clean,297.4773864746094,327.35626220703125,29.878875732421875
WAQFIG_clean,410.5955505371094,380.7647705078125,29.830780029296875
IQECIS_clean,404.5494384765625,434.3701477050781,29.820709228515625
IYEHAX_clean,269.8312072753906,299.5245056152344,29.69329833984375
EDABOC_clean,370.87652587890625,400.54669189453125,29.670166015625
VETMIS_clean,294.0800476074219,323.6375732421875,29.557525634765625
HOXJIO_charged,351.18603515625,321.63824462890625,29.54779052734375
FEWQIJ_manual,316.04010009765625,345.461669921875,29.42156982421875
PARKUQ01_clean,315.1136779785156,344.4217529296875,29.308074951171875
FEFDAX_clean,285.55230712890625,313.87884521484375,28.3265380859375
DAWDAI_clean,387.7113342285156,359.6875915527344,28.02374267578125
LAVTIN_clean,469.3193054199219,497.11541748046875,27.796112060546875
SIVGIP_clean,319.7377014160156,292.12799072265625,27.609710693359375
KOXGAH_clean,286.5353698730469,314.04388427734375,27.508514404296875
WEHHUO_clean,432.69512939453125,405.4250183105469,27.270111083984375
JEXWUF_clean,276.6142578125,303.63623046875,27.02197265625
EJOQOL_clean,267.8166809082031,294.8200988769531,27.00341796875
SUTJIC_clean,359.513427734375,332.51318359375,27.000244140625
QEZZAY_clean,559.0678100585938,586.0355224609375,26.96771240234375
WEHHOI_clean,432.69512939453125,405.7567138671875,26.93841552734375
WEHHEY_clean,432.69512939453125,405.7936706542969,26.901458740234375
HEDCEA_clean,365.04669189453125,338.2812805175781,26.765411376953125
RANWAH_clean,334.74432373046875,361.4544372558594,26.710113525390625
LEGGEK_clean,371.5849914550781,398.28582763671875,26.700836181640625
GUFBUG_clean,379.6993408203125,406.2063903808594,26.507049560546875
BUSGOM_clean,409.7583923339844,383.27734375,26.481048583984375
KOSKEK_clean,237.72718811035156,264.0627746582031,26.335586547851562
YARBUQ_clean,323.314453125,297.2889099121094,26.025543212890625
DIWNAA_clean,502.6307067871094,476.74078369140625,25.889923095703125
HAZGOF_clean,515.2675170898438,541.1181640625,25.85064697265625
TUKCUZ_clean,339.9273986816406,365.60870361328125,25.681304931640625
GIQXEK_clean,532.7518920898438,507.08404541015625,25.6678466796875
UVARUF_clean,449.26214599609375,423.6275939941406,25.634552001953125
SAYTUJ_clean,320.4124450683594,345.6604309082031,25.24798583984375
DOGZIJ_clean,357.0951232910156,331.9966125488281,25.0985107421875
CAZNUO_charged,403.6363525390625,378.70745849609375,24.92889404296875
DIBXIX_clean,290.0557861328125,314.96807861328125,24.91229248046875
PAFMUH_clean,291.72930908203125,316.5657653808594,24.836456298828125
AHOBEG_clean,377.3016357421875,352.49493408203125,24.80670166015625
YOBYEV_clean,433.66522216796875,408.9552917480469,24.709930419921875
MIFPUO_clean,429.60577392578125,405.858642578125,23.74713134765625
ILUJEF_clean,416.9747619628906,440.71826171875,23.743499755859375
OMIPEH_clean,292.1005554199219,268.6568603515625,23.443695068359375
EGAGEA_clean,279.89129638671875,303.158935546875,23.26763916015625
WOPHEQ_clean,370.555419921875,347.4012451171875,23.1541748046875
CUWNOZ_clean,410.1055603027344,387.667724609375,22.437835693359375
LUFNAC02_clean,392.7690124511719,370.3671875,22.401824951171875
NARMUR_clean,363.8648681640625,386.1390380859375,22.274169921875
FOFHUE_clean,352.1012268066406,329.88275146484375,22.218475341796875
WEJSAH_clean,291.61676025390625,269.4781799316406,22.138580322265625
XUNTAD_clean,426.3363952636719,447.938720703125,21.602325439453125
MIHLUL_clean,385.8774108886719,407.1827087402344,21.3052978515625
HOXKUB_clean,443.7741394042969,422.5149230957031,21.25921630859375
ESASEY_clean,372.61810302734375,351.3613586425781,21.256744384765625
RUGJUA_clean,297.66754150390625,318.7073974609375,21.03985595703125
DOYHOQ_clean,355.59002685546875,376.4532775878906,20.863250732421875
PUQHEP_clean,368.9018859863281,348.0955810546875,20.806304931640625
OSAVUA_clean,323.5723571777344,302.86480712890625,20.707550048828125
VITYUU_clean,365.009033203125,385.4470520019531,20.438018798828125
QUSSII_clean,365.7044372558594,345.3114318847656,20.39300537109375
QIQVIX_clean,384.18609619140625,363.7984619140625,20.38763427734375
FAVHIW_clean,352.2271423339844,372.40869140625,20.181549072265625
FIBHIJ_clean,430.3178405761719,410.17578125,20.142059326171875
SUVZUG_clean,331.1959228515625,311.283203125,19.9127197265625
CASTEW_clean,388.06195068359375,407.912841796875,19.85089111328125
JIVSEN_clean,418.48809814453125,438.2481384277344,19.760040283203125
RUBGUS_clean,359.6560974121094,340.210693359375,19.445404052734375
YIBMUT_clean,397.5210876464844,378.5657043457031,18.95538330078125
LAZJIH_clean,351.8348693847656,332.8984680175781,18.9364013671875
VERZOJ_clean,272.59503173828125,291.3547668457031,18.759735107421875
HUCXUA_clean,547.3568115234375,566.1138916015625,18.757080078125
TIJPOT_clean,215.11338806152344,233.57958984375,18.466201782226562
VIXVUV_clean,248.8000030517578,267.0960693359375,18.296066284179688
TOBJUR_clean,332.0894775390625,313.8046569824219,18.284820556640625
FERVUV_clean,331.2332458496094,312.9884948730469,18.2447509765625
SUVFEU_clean,394.122802734375,412.2574157714844,18.134613037109375
BETFEN_clean,489.58978271484375,507.04595947265625,17.4561767578125
XAPCUN_clean,404.8733825683594,422.26019287109375,17.386810302734375
DUTKAG_clean,284.267578125,301.5885009765625,17.3209228515625
PUZLAZ_clean,299.8648681640625,317.1364440917969,17.271575927734375
HUWDEJ_clean,257.41302490234375,240.25604248046875,17.156982421875
TAKHAR_clean,358.15924072265625,341.13372802734375,17.0255126953125
FORQEJ_clean,423.63507080078125,440.5079650878906,16.872894287109375
SIWTEZ_clean,405.33087158203125,388.6921081542969,16.638763427734375
BIFKEI_clean,258.45758056640625,274.9937744140625,16.53619384765625
XADDAJ01_clean,500.5227355957031,484.1451721191406,16.3775634765625
WAHKUO_clean,374.39984130859375,358.0540466308594,16.345794677734375
VUKTEC_clean,450.45819091796875,466.74029541015625,16.2821044921875
GAQKOB_clean,261.5440979003906,277.81378173828125,16.269683837890625
JOCWIJ_clean,251.9752197265625,235.74005126953125,16.23516845703125
HELDOT_clean,436.8380432128906,420.6297607421875,16.208282470703125
AYUPOZ_clean,321.1570739746094,305.5517578125,15.605316162109375
OSURAX_clean,367.68035888671875,352.1903381347656,15.490020751953125
IGINIX_clean,358.3288879394531,342.9419250488281,15.386962890625
MAQBIS_clean,333.8204650878906,318.44085693359375,15.379608154296875
ONAWEG01_clean,276.2603759765625,291.4471740722656,15.186798095703125
DONNEA_clean,448.66741943359375,433.5163269042969,15.151092529296875
SADMUH_SL,312.1959533691406,327.1612854003906,14.96533203125
MAKGOX_clean,454.2214660644531,439.3070068359375,14.914459228515625
WULQUR_clean,390.3046569824219,375.4905090332031,14.81414794921875
ETEQUQ_clean,348.1734619140625,333.4830627441406,14.690399169921875
ANEPIT_clean,308.05047607421875,293.3601379394531,14.690338134765625
UMEDIB_clean,396.2272644042969,410.8962097167969,14.6689453125
OSIWUJ_clean,282.96307373046875,268.30804443359375,14.655029296875
EXEQII_SL,533.3079223632812,518.7193603515625,14.58856201171875
XULDOZ_clean,358.0800476074219,343.6508483886719,14.42919921875
MASZOX_clean,267.3560485839844,281.69305419921875,14.337005615234375
TAPKAY_clean,297.4256286621094,283.1103210449219,14.3153076171875
XEQRAO_clean,406.78387451171875,392.9181823730469,13.865692138671875
DAFHEZ_clean,368.9235534667969,382.7530517578125,13.829498291015625
GETXAG01_clean,303.4375305175781,289.8089599609375,13.628570556640625
ZIKJIO_clean,307.54974365234375,294.1270751953125,13.42266845703125
DAXHUH_clean,275.65179443359375,262.2671203613281,13.384674072265625
FUWFOU_clean,308.89544677734375,322.2693176269531,13.373870849609375
XICNOO02_clean,397.9130554199219,384.677734375,13.235321044921875
XICNOO01_clean,397.9130554199219,384.7720031738281,13.14105224609375
TUFSUK_clean,318.79400634765625,331.8930969238281,13.099090576171875
OWIHIN_clean,397.5860290527344,410.67431640625,13.088287353515625
LUMYEZ_clean,333.6412658691406,320.7713928222656,12.869873046875
QOJYEV_clean,344.7948913574219,357.5970764160156,12.80218505859375
IBICED_clean,244.77691650390625,232.42764282226562,12.349273681640625
QOFDIA08_clean,423.33428955078125,411.03436279296875,12.2999267578125
EQETAX_clean,295.1505432128906,307.3015441894531,12.1510009765625
MUNLUE_clean,471.6042785644531,483.6441955566406,12.0399169921875
ENISOK_clean,420.8536071777344,409.0128479003906,11.84075927734375
YOYQUA_clean,404.307861328125,392.6025085449219,11.705352783203125
LELMIA_clean,537.3728637695312,549.0347900390625,11.66192626953125
IXAMEA_clean,338.0028076171875,326.384033203125,11.6187744140625
