CifId,GroundTruth,Predicted,Prob
MAFZOK_clean,1,1,"[0.48792004585266113, 0.5120799541473389]"
MAGBON_clean,1,0,"[0.8714447021484375, 0.1285552978515625]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.029795825481414795, 0.9702041149139404]"
MAPHAP_clean,0,0,"[0.6436241269111633, 0.35637596249580383]"
MITGIF_clean,1,1,"[0.00041200144914910197, 0.9995879530906677]"
MODMIB_clean,0,0,"[1.0, 9.190298300154609e-09]"
MONQIR_clean,1,1,"[0.3391135632991791, 0.6608864068984985]"
MONWET_clean,0,0,"[0.8205870389938354, 0.17941294610500336]"
MOXPUL_clean,1,0,"[0.9427883625030518, 0.057211656123399734]"
MOYYEF_clean,0,1,"[0.2504150867462158, 0.749584972858429]"
NABNUA_clean,0,0,"[0.8410316705703735, 0.15896834433078766]"
NACYUM_clean,0,1,"[0.3282568156719208, 0.6717431545257568]"
NATHUO_clean,1,1,"[0.2287437915802002, 0.7712562084197998]"
NEDWIE_clean,0,0,"[0.6105158925056458, 0.389484167098999]"
NEHGIS_clean,0,1,"[0.09107982367277145, 0.9089202284812927]"
NERMON_clean,1,1,"[0.050161492079496384, 0.9498384594917297]"
NEXVET_clean,0,1,"[0.2836291790008545, 0.7163708209991455]"
NIBHOW_clean,1,1,"[0.2707439064979553, 0.7292561531066895]"
NIBHUC_clean,1,1,"[0.2872004210948944, 0.712799608707428]"
NIBXUT_clean,0,1,"[0.33543458580970764, 0.66456538438797]"
NIGGEQ_clean,1,1,"[0.09038327634334564, 0.9096167087554932]"
NOJBOF_clean,0,1,"[0.24721351265907288, 0.7527864575386047]"
NUHZAS_clean,1,1,"[0.3747803866863251, 0.6252196431159973]"
NUNCEG_clean,0,1,"[0.3726528286933899, 0.6273472309112549]"
NUNPAP_clean,0,1,"[0.4997231364250183, 0.5002769231796265]"
OCURAG_clean,1,1,"[0.1332581341266632, 0.866741955280304]"
ODIXAC_charged,1,0,"[0.6655596494674683, 0.33444035053253174]"
ODIXEG_clean,1,1,"[0.09288395941257477, 0.9071159958839417]"
ODODIW_clean,1,1,"[0.2983558475971222, 0.7016441822052002]"
OGIKAR_clean,1,1,"[0.27233678102493286, 0.7276632785797119]"
OHUMEL_clean,1,1,"[0.05136480927467346, 0.9486351013183594]"
OLANEW_clean,1,0,"[0.7797955274581909, 0.22020450234413147]"
OMAMEU_clean,0,0,"[0.7939448952674866, 0.20605508983135223]"
OMITUB_clean,1,1,"[0.18062585592269897, 0.8193740844726562]"
OMOVET_clean,0,1,"[0.25452229380607605, 0.7454777359962463]"
ORANAY_clean,1,1,"[0.02909811958670616, 0.9709019064903259]"
ORIBAU_clean,1,1,"[0.4851021468639374, 0.514897882938385]"
OSAXAI_clean,0,1,"[0.3051878809928894, 0.6948120594024658]"
OSIXIY_clean,1,1,"[0.39711910486221313, 0.6028808951377869]"
OTAXOX_clean,1,1,"[0.10468272119760513, 0.8953173160552979]"
OTENEH_charged,1,1,"[0.04223621264100075, 0.9577638506889343]"
OTUDIS_clean,1,1,"[0.2974231541156769, 0.7025768756866455]"
OVIWIA_clean,1,0,"[0.9952905774116516, 0.004709361586719751]"
OWAVIS_clean,1,1,"[0.15349316596984863, 0.8465068340301514]"
OWEYOF_clean,0,1,"[0.2205081582069397, 0.7794918417930603]"
OWIHEJ_clean,1,1,"[0.0046640802174806595, 0.9953359961509705]"
OWIJAH_clean,1,1,"[0.005191938020288944, 0.9948081374168396]"
OWIJIP_clean,1,1,"[0.0029867496341466904, 0.9970132112503052]"
OWUWUA_clean,0,1,"[0.23188458383083344, 0.7681154012680054]"
OYUSAD_charged,1,0,"[0.6506088376045227, 0.3493911027908325]"
OZUKUR01_clean,1,1,"[0.005377434194087982, 0.994622528553009]"
PAMHIW_clean,0,1,"[0.2646411657333374, 0.7353588342666626]"
PAMTII_clean,1,1,"[0.05782051384449005, 0.9421794414520264]"
PEPLEC_clean,0,0,"[0.995775043964386, 0.00422494625672698]"
PIJDIX_clean,0,0,"[0.998668372631073, 0.001331726205535233]"
PIQMUZ_clean,1,1,"[0.25787147879600525, 0.7421284914016724]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9999613761901855, 3.866875704261474e-05]"
PUDSOX_clean,0,0,"[0.9999483227729797, 5.173139288672246e-05]"
PURJES_clean,1,1,"[0.3561713695526123, 0.6438286304473877]"
PUZKOM_clean,0,1,"[0.3241375684738159, 0.6758624315261841]"
QAQSAD_clean,1,1,"[0.37384435534477234, 0.62615567445755]"
QITZIE_clean,0,1,"[0.27529704570770264, 0.7247028946876526]"
QODPOQ_clean,0,0,"[0.9999911189079285, 8.909425559977535e-06]"
QOFBIY_clean,0,0,"[0.9999737739562988, 2.620306986500509e-05]"
QOFCIZ_clean,0,0,"[0.9999920129776001, 7.957224624988157e-06]"
QOFDIA03_clean,0,0,"[0.999993085861206, 6.904007022967562e-06]"
QOFDIA05_clean,0,0,"[0.9999921917915344, 7.914751222415362e-06]"
QOFLAA_clean,0,0,"[0.5954676270484924, 0.40453246235847473]"
QOPPOC_clean,1,0,"[0.9466147422790527, 0.053385235369205475]"
QOXFIU_clean,0,0,"[0.913805365562439, 0.08619467169046402]"
QUFFED_clean,0,1,"[0.13661207258701324, 0.863387942314148]"
QUQHAM_clean,1,1,"[0.4325210750102997, 0.5674789547920227]"
QUSCAJ_clean,1,0,"[0.5138481259346008, 0.486151784658432]"
REHVAD_clean,1,1,"[0.14440837502479553, 0.8555916547775269]"
REWNEO01_clean,1,1,"[0.1591457575559616, 0.840854287147522]"
REYBAA_clean,1,0,"[0.5160200595855713, 0.4839799404144287]"
REYCEF_clean,1,1,"[0.480451762676239, 0.519548237323761]"
REYJEM_clean,1,1,"[0.48825836181640625, 0.5117416381835938]"
REYPES_clean,1,1,"[0.48830893635749817, 0.511691153049469]"
RIXBIK_clean,1,1,"[0.4782904088497162, 0.5217096209526062]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9996699094772339, 0.0003300800744909793]"
SAJDIT_clean,1,1,"[0.44284331798553467, 0.5571566820144653]"
SEJBAL_clean,0,1,"[0.2996397912502289, 0.7003601789474487]"
SENVIR_clean,0,0,"[0.7848334312438965, 0.21516656875610352]"
SETXEW_clean,1,1,"[0.0798277035355568, 0.9201722741127014]"
SEVLEM_clean,1,1,"[0.11195602267980576, 0.8880439400672913]"
SIYXIH10_clean,0,1,"[0.29418352246284485, 0.7058164477348328]"
SOCNAB_clean,0,0,"[0.553116500377655, 0.4468834698200226]"
SOTXAC_clean,0,0,"[0.999818742275238, 0.00018133511184714735]"
SUGDIJ_auto,1,1,"[0.2658109962940216, 0.734188973903656]"
SUSZOW_clean,1,1,"[0.031729523092508316, 0.9682704210281372]"
TAGTED_clean,1,0,"[0.960728108882904, 0.03927193582057953]"
TAKHEV_clean,1,1,"[0.15348581969738007, 0.8465142250061035]"
TAQGOK_clean,1,1,"[0.1548766791820526, 0.845123291015625]"
TECTUS_clean,1,1,"[0.018961982801556587, 0.9810380339622498]"
TEYLIU_clean,1,0,"[0.8235695958137512, 0.17643041908740997]"
TIDMEA_clean,0,0,"[0.9589009284973145, 0.04109913855791092]"
TIGSOT_clean,1,0,"[0.8535939455032349, 0.14640603959560394]"
TIRQOB_clean,1,0,"[0.6906032562255859, 0.3093967139720917]"
TIXCIO_clean,1,1,"[0.11579853296279907, 0.8842014670372009]"
TOHYOF_clean,0,1,"[0.24140818417072296, 0.7585917711257935]"
TOVKIA_clean,1,1,"[0.10874107480049133, 0.8912588953971863]"
TOWNEA_clean,1,1,"[0.2507074773311615, 0.7492925524711609]"
TOWNUQ_clean,1,1,"[0.044365622103214264, 0.955634355545044]"
TUTJAU_clean,0,0,"[0.6597791910171509, 0.3402208685874939]"
UDEGIW_clean,1,1,"[0.26179152727127075, 0.738208532333374]"
UDEPIE_clean,1,1,"[0.2249692976474762, 0.7750306725502014]"
UFEMIC_clean,1,1,"[0.08919743448495865, 0.9108025431632996]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.34472528100013733, 0.6552748084068298]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.6042076349258423, 0.3957923352718353]"
UMESIQ_clean,1,1,"[0.001870761509053409, 0.9981293082237244]"
UMOKIS_clean,1,1,"[0.262212336063385, 0.737787663936615]"
UNABIV_charged,1,0,"[0.9998549222946167, 0.00014509119500871748]"
UNEBIZ_clean,1,1,"[0.09641647338867188, 0.9035835266113281]"
UTACOJ_clean,0,1,"[0.24971924722194672, 0.7502807974815369]"
UTOTUT01_clean,1,0,"[0.7409772872924805, 0.25902268290519714]"
UWODAN_clean,1,1,"[0.35809069871902466, 0.6419094204902649]"
VACLIX_clean,1,1,"[0.19187359511852264, 0.8081263899803162]"
VALVAI_clean,0,1,"[0.1147211343050003, 0.8852788805961609]"
VALXIS_clean,0,1,"[0.028636636212468147, 0.9713634252548218]"
VAPBIZ_clean,0,0,"[0.9950697422027588, 0.004930224269628525]"
VAYWEZ_clean,0,0,"[0.5795543789863586, 0.4204455316066742]"
VAYWID_clean,0,0,"[0.5580995678901672, 0.441900372505188]"
VAZLEP_clean,1,1,"[0.0688561350107193, 0.9311438798904419]"
VAZMAM_clean,1,1,"[0.016199227422475815, 0.9838006496429443]"
VAZMIU_clean,1,1,"[0.013245951384305954, 0.9867540001869202]"
VAZMOA_clean,1,1,"[0.012860247865319252, 0.9871397614479065]"
VEDFAN_clean,1,1,"[0.39268726110458374, 0.6073127388954163]"
VEDGES_clean,1,1,"[0.4688747525215149, 0.5311253070831299]"
VEDGIW_clean,1,1,"[0.39666491746902466, 0.6033350825309753]"
VEGXIQ01_clean,1,1,"[0.36275187134742737, 0.6372480988502502]"
VEHKIE_SL,1,1,"[0.20400093495845795, 0.7959991097450256]"
VIWMAR_clean,0,0,"[0.8952525854110718, 0.1047474592924118]"
VIWMOF_clean,1,1,"[0.18997134268283844, 0.8100286722183228]"
VODSEM_clean,0,0,"[0.9273907542228699, 0.07260928303003311]"
VONBIK_clean,1,1,"[0.2271241396665573, 0.7728759050369263]"
VOPHUF_clean,0,1,"[0.22439488768577576, 0.7756050825119019]"
WEDXAG_clean,0,0,"[0.9999406337738037, 5.932345084147528e-05]"
WEFCAN_clean,0,0,"[0.5743524432182312, 0.4256475567817688]"
WEVQOD_clean,1,1,"[0.08530692011117935, 0.9146930575370789]"
WOPHEQ_clean,1,1,"[0.33700835704803467, 0.6629916429519653]"
WOZGUP_clean,1,1,"[0.09270354360342026, 0.9072964191436768]"
WUDQIW_clean,0,1,"[0.09918612241744995, 0.9008139371871948]"
WURNOO_clean,1,1,"[0.3649057149887085, 0.6350942850112915]"
WUSLED_clean,1,0,"[0.9605345129966736, 0.03946549817919731]"
WUYXIZ_clean,0,0,"[0.9999262690544128, 7.376174471573904e-05]"
XADDAJ_clean,0,0,"[0.5351017117500305, 0.4648982882499695]"
XADDOX_clean,0,0,"[0.8167192339897156, 0.18328073620796204]"
XALBIW_clean,1,1,"[0.22027869522571564, 0.7797213196754456]"
XALBOC_clean,1,1,"[0.2139982283115387, 0.7860018014907837]"
XALCUJ_clean,1,1,"[0.23209629952907562, 0.767903745174408]"
XAPTEQ_clean,1,1,"[0.025943424552679062, 0.9740565419197083]"
XEHSAF_clean,1,1,"[0.11157914996147156, 0.888420820236206]"
XENCAU_clean,1,1,"[0.07884193956851959, 0.9211580753326416]"
XILTAP_clean,0,0,"[0.5729520916938782, 0.4270479381084442]"
XISXEE_clean,0,1,"[0.4312819838523865, 0.5687180161476135]"
XOJPES_clean,1,1,"[0.011909328401088715, 0.9880906343460083]"
XOPKIX_clean,1,0,"[0.9952383041381836, 0.004761676304042339]"
XOPKOD_clean,1,0,"[0.9869025349617004, 0.013097482733428478]"
XOVVIO_clean,1,1,"[0.19496887922286987, 0.8050311803817749]"
XULRIH_clean,0,0,"[0.9998747706413269, 0.00012528976367320865]"
YARBUQ_clean,0,1,"[0.3854290246963501, 0.6145710349082947]"
YEGKOM_clean,0,1,"[0.16952137649059296, 0.8304786086082458]"
YEKXOD_clean,1,1,"[0.25247180461883545, 0.7475282549858093]"
YEKXUJ_clean,1,1,"[0.24212484061717987, 0.7578751444816589]"
YOBYEV_clean,0,0,"[0.7461386322975159, 0.25386127829551697]"
YOCDUR_clean,0,0,"[0.7090301513671875, 0.2909698486328125]"
YOYRIP_clean,1,1,"[0.05882413312792778, 0.9411758184432983]"
YOYTUD_clean,1,1,"[0.17699764668941498, 0.823002278804779]"
YOZYOD_clean,1,0,"[0.625798761844635, 0.3742012679576874]"
YUBFOR_clean,1,1,"[0.03858664631843567, 0.9614132642745972]"
ZAGHAT_clean,1,1,"[0.2809281349182129, 0.7190719246864319]"
ZAHLEC_clean,0,1,"[0.24709001183509827, 0.7529099583625793]"
ZALMIL_clean,1,0,"[0.9061977863311768, 0.09380220621824265]"
ZOXTOX_clean,1,1,"[0.001850149012170732, 0.9981498718261719]"
ZOYKEF_clean,0,0,"[0.8630285263061523, 0.13697147369384766]"
ZUKNAW_clean,0,1,"[0.36082449555397034, 0.6391754746437073]"
ZUQMAB_clean,1,1,"[0.24238434433937073, 0.7576156258583069]"
ZURROT_clean,1,1,"[0.2954702377319336, 0.7045297622680664]"
