CifId,GroundTruth,Predicted,Prob
XANMUX,2,2,"[3.7710924516431987e-06, 0.00012191517453175038, 0.9883462190628052, 0.01152811013162136]"
ULASEH,2,2,"[0.002634348813444376, 0.1681768000125885, 0.7276914715766907, 0.10149740427732468]"
KINKAV,2,2,"[5.346315447241068e-06, 0.0001047999830916524, 0.8733861446380615, 0.12650373578071594]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.031233783811330795, 0.005482030101120472, 0.8662636876106262, 0.09702051430940628]"
TIRLEM,1,2,"[1.288327382553689e-07, 0.00028127574478276074, 0.9996806979179382, 3.79052507923916e-05]"
BAFBIW,2,2,"[0.0011510641779750586, 0.014040831476449966, 0.8831624984741211, 0.10164560377597809]"
ATAHUA,2,2,"[0.0897182747721672, 0.3981257975101471, 0.4067998230457306, 0.1053561344742775]"
YOYPEJ,2,2,"[9.768413065103232e-07, 1.873811925179325e-05, 0.8742138147354126, 0.12576651573181152]"
OWIKAI,3,1,"[7.291737347259186e-06, 0.9925685524940491, 0.007416931912302971, 7.2442371674696915e-06]"
GAYGEU,2,2,"[1.5023777777400937e-08, 4.812753468286246e-05, 0.9998794794082642, 7.240939885377884e-05]"
ATEJOA,2,2,"[7.444301900250139e-06, 9.935585694620386e-05, 0.9809724688529968, 0.0189206525683403]"
FORWAL,1,1,"[7.291581027857319e-07, 0.9999991059303284, 4.91325096163564e-08, 2.061153470123145e-09]"
Zn-MOF-508-72,0,1,"[0.24444261193275452, 0.35794949531555176, 0.34332475066185, 0.054283156991004944]"
GEFZAU,2,2,"[0.016714338213205338, 0.19277794659137726, 0.6611744165420532, 0.1293332576751709]"
VEMHOL,2,2,"[0.00024495620164088905, 0.01836402527987957, 0.965223491191864, 0.0161675326526165]"
NIZNIV,2,2,"[1.898590227256136e-07, 0.008188304491341114, 0.9917144775390625, 9.70074615906924e-05]"
PEWLIO,1,1,"[0.008093188516795635, 0.6083269119262695, 0.33054229617118835, 0.05303758755326271]"
FEFVAO,1,1,"[1.9555058315745555e-05, 0.6263160109519958, 0.373432457447052, 0.0002320043568033725]"
HEBHED,2,2,"[0.00043758333777077496, 0.0024458167608827353, 0.7303420901298523, 0.26677456498146057]"
CAU-10-H,2,2,"[1.038533525843377e-07, 4.579212600219762e-06, 0.6826844811439514, 0.3173108994960785]"
KOMGID,2,2,"[1.4683310567420449e-08, 0.00019742771110031754, 0.9996574521064758, 0.00014523917343467474]"
TUTZUD,2,1,"[0.020227788016200066, 0.9797082543373108, 5.934642831562087e-05, 4.586397608363768e-06]"
PUGGOP,2,1,"[0.023784160614013672, 0.9762098789215088, 5.337481979950098e-06, 6.398808523044863e-07]"
AlaZnOAc,2,2,"[6.669279537163675e-05, 0.042402975261211395, 0.9553346037864685, 0.0021956120617687702]"
MIFMIZ,2,1,"[0.0015291143208742142, 0.9881488680839539, 0.009679685346782207, 0.00064232072327286]"
COYCID,1,1,"[2.061153470123145e-09, 1.0, 5.577782236088069e-09, 2.061153470123145e-09]"
SOQSAU01,2,2,"[0.020700659602880478, 0.16533097624778748, 0.6401233673095703, 0.17384496331214905]"
CIMTEZ,3,2,"[0.1980219930410385, 0.31379371881484985, 0.3612481951713562, 0.12693607807159424]"
KADLUZ,2,2,"[0.023755837231874466, 0.2065381556749344, 0.6749155521392822, 0.0947905033826828]"
FUYCAF,2,2,"[2.1937168639851734e-05, 0.0018582948250696063, 0.9627388119697571, 0.03538092225790024]"
RUYQIN,3,2,"[3.35678159899544e-05, 0.00019628871814347804, 0.8229785561561584, 0.17679157853126526]"
SUTJAU,1,2,"[0.0029473004397004843, 0.17190702259540558, 0.7844489812850952, 0.04069671407341957]"
WEHPOP,0,2,"[4.5280495442057145e-07, 0.21987353265285492, 0.7800841331481934, 4.188740058452822e-05]"
KADLIN,2,2,"[0.021080382168293, 0.15497204661369324, 0.6997151374816895, 0.12423241138458252]"
AMEJOS,2,2,"[2.5763769784248325e-08, 0.0005564664606936276, 0.9994195699691772, 2.403912367299199e-05]"
EQUNEL,2,2,"[4.019603068172728e-07, 0.0004117793287150562, 0.9642994403839111, 0.0352884866297245]"
MITSAK,1,1,"[4.4145227207081916e-07, 0.9999884366989136, 1.1065500984841492e-05, 9.272613787913997e-09]"
QOCBEQ,2,1,"[2.061153470123145e-09, 0.999998927116394, 1.0135606771655148e-06, 2.061153470123145e-09]"
FUWYAY,2,2,"[0.08211520314216614, 0.2810681462287903, 0.5486371517181396, 0.08817948400974274]"
CUK-1,2,2,"[0.005099386442452669, 0.06331721693277359, 0.7643385529518127, 0.16724485158920288]"
TUTZOX,2,1,"[0.011744914576411247, 0.8648481965065002, 0.11271695792675018, 0.010689878836274147]"
UDEMEW,1,2,"[7.872068636061158e-06, 3.5104036214761436e-05, 0.8382641077041626, 0.16169288754463196]"
FUWXUR,2,1,"[0.004621316213160753, 0.5698855519294739, 0.423133909702301, 0.0023592752404510975]"
Zn-DMOF-NO2,0,0,"[0.8890570402145386, 0.10960600525140762, 0.0010824596974998713, 0.0002546254836488515]"
mil-110-al,1,1,"[6.442844124876501e-08, 0.9981658458709717, 0.0018306480487808585, 3.418689857426216e-06]"
Cd_L1_Cl_H2O,2,2,"[1.2094490557501558e-05, 0.014245005324482918, 0.9841004610061646, 0.001642470364458859]"
WEHQUW,2,2,"[0.01781999133527279, 0.1669374257326126, 0.6947088241577148, 0.1205337643623352]"
SOSFUD,1,1,"[0.0029766252264380455, 0.9429396390914917, 0.052009277045726776, 0.002074524527415633]"
MAKHAK,1,1,"[0.002143905032426119, 0.6961924433708191, 0.2176646888256073, 0.08399894088506699]"
KOMFIC,2,2,"[1.0982848408502832e-08, 0.01497688703238964, 0.9849899411201477, 3.315191133879125e-05]"
HUWHUE,1,1,"[2.0031071471748874e-05, 0.9994871020317078, 0.0004913280135951936, 1.530102622382401e-06]"
EBITAL,1,2,"[1.646928649279289e-05, 0.21315549314022064, 0.7860046625137329, 0.0008233976550400257]"
GAQYIH,1,2,"[0.00019116363546345383, 0.2995525300502777, 0.6926026344299316, 0.007653720676898956]"
FORPIM,2,2,"[8.462964160571573e-07, 6.270414451137185e-05, 0.8972903490066528, 0.10264600813388824]"
NAPFOA,2,2,"[0.001992754638195038, 0.005617775954306126, 0.8973886966705322, 0.09500075876712799]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.007052878383547068, 0.880942165851593, 0.10523423552513123, 0.006770740263164043]"
RUYNOQ,2,2,"[0.004376356955617666, 0.2770566940307617, 0.6916131973266602, 0.026953747496008873]"
MAKGOX,1,1,"[2.749278792180121e-05, 0.9999144077301025, 5.0971302698599175e-05, 7.139888111851178e-06]"
IZENIM,2,2,"[1.1981243552838805e-08, 1.5710653315181844e-05, 0.9922927618026733, 0.007691491395235062]"
TEWFUY01,2,2,"[2.211140326835448e-06, 0.0024836810771375895, 0.9967864751815796, 0.0007276104879565537]"
DOFREW,1,2,"[0.003605184145271778, 0.041924286633729935, 0.7509080171585083, 0.20356246829032898]"
MOF-177,0,3,"[0.35164517164230347, 0.05058004707098007, 0.21679505705833435, 0.3809797167778015]"
YOYQIO,2,2,"[5.125678399053868e-06, 7.38435992388986e-05, 0.8965973854064941, 0.10332366079092026]"
PUWCAL,0,0,"[0.8838070034980774, 0.11618248373270035, 8.471475894111791e-07, 9.646514627092984e-06]"
YIKGEF01,1,1,"[2.1669507077604067e-06, 0.9746699333190918, 0.025299571454524994, 2.8389937142492272e-05]"
YUKMOI,2,2,"[0.0018451808718964458, 0.0059943003579974174, 0.7748779058456421, 0.21728269755840302]"
OLUCAZ,2,2,"[0.002528740791603923, 0.07983363419771194, 0.8895841240882874, 0.028053496032953262]"
UVUFUN,0,2,"[0.0019144058460369706, 0.0099593885242939, 0.9176040291786194, 0.0705222561955452]"
XALXUF01,3,2,"[0.0003134666185360402, 0.009009845554828644, 0.9414549469947815, 0.04922175779938698]"
DANVAQ,1,2,"[3.838737541173032e-07, 3.185893365298398e-05, 0.9357030987739563, 0.06426472961902618]"
CALF-25-a,2,1,"[0.08103758841753006, 0.7316927909851074, 0.14730848371982574, 0.039961181581020355]"
UiO-66-CF3,2,2,"[1.195524305330764e-06, 6.189293344505131e-05, 0.9601432085037231, 0.039793696254491806]"
HUXHOZ,1,1,"[0.0020250771194696426, 0.9781520366668701, 0.01911339722573757, 0.000709598243702203]"
WOZGUP,2,2,"[6.488979124696925e-05, 0.0010486942483112216, 0.8258182406425476, 0.17306818068027496]"
XICXOY,1,1,"[1.8161416903694771e-07, 0.9999868273735046, 1.3039154509897344e-05, 2.8145292763070984e-09]"
MAKHEO,1,2,"[0.0010778637370094657, 0.3041325807571411, 0.590475857257843, 0.10431361943483353]"
JIZJIN,0,1,"[0.025152135640382767, 0.8231188058853149, 0.14043503999710083, 0.011294031515717506]"
EZIMAC,2,2,"[0.002318214625120163, 0.032005101442337036, 0.9062772989273071, 0.05939936265349388]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999993443489075, 5.62373884349654e-07]"
UiO-66-F,1,1,"[0.01626511849462986, 0.9232844114303589, 0.054892148822546005, 0.005558247212320566]"
SANHEX,2,2,"[2.061153470123145e-09, 8.83896511538751e-09, 0.970310389995575, 0.029689593240618706]"
RUJGIN,0,1,"[0.0014473594492301345, 0.9938024282455444, 0.004715846851468086, 3.43060601153411e-05]"
EQUNAH,2,2,"[2.3561125999549404e-05, 0.0011396188056096435, 0.9416180849075317, 0.05721874535083771]"
UiO-66-Br,2,2,"[1.410515596944606e-05, 0.0007644394063390791, 0.9663524627685547, 0.03286900743842125]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0007964824908412993, 0.003279624041169882, 0.6896679997444153, 0.30625587701797485]"
DOFQOF,1,2,"[1.6671749847319006e-07, 0.4574072062969208, 0.5425052046775818, 8.736573363421485e-05]"
LIHDUC,1,2,"[4.9850608775159344e-05, 0.0016026663361117244, 0.9234530329704285, 0.07489437609910965]"
UQEGEE,2,2,"[8.483882396603803e-08, 4.010966222267598e-06, 0.9655938148498535, 0.03440207242965698]"
OWAVOY,2,2,"[0.0005849177250638604, 0.003027290105819702, 0.7278282046318054, 0.26855960488319397]"
Ni3_BTP_2,3,2,"[0.03859694302082062, 0.25745177268981934, 0.47257280349731445, 0.2313784807920456]"
RUYVIS,3,2,"[2.3254562620422803e-05, 0.00036837562220171094, 0.8030490875244141, 0.19655925035476685]"
OXOLAP,1,2,"[2.6970128352843403e-09, 6.142047368484782e-07, 0.9949870109558105, 0.005012348294258118]"
DONNEA,1,1,"[3.3656894515843305e-07, 0.9999995231628418, 1.4775494605601125e-07, 2.061153470123145e-09]"
WASNOU,2,2,"[0.0005468281451612711, 0.07946979999542236, 0.9110723733901978, 0.00891098566353321]"
JUMZIC,1,2,"[0.02573283575475216, 0.13705062866210938, 0.6512807607650757, 0.1859358251094818]"
CAU-10-CH3,2,2,"[1.0060567490199901e-08, 7.468881904060254e-07, 0.9220964312553406, 0.07790287584066391]"
Zn2L4,2,2,"[2.061153470123145e-09, 3.532662384841956e-09, 0.9804229140281677, 0.019577059894800186]"
XUMFOC,1,1,"[0.0002877189835999161, 0.9947457313537598, 0.004937529563903809, 2.9052020181552507e-05]"
PUQGUE,2,2,"[9.205575224768836e-06, 0.0072585116140544415, 0.9894695281982422, 0.0032627107575535774]"
MOF-804,2,1,"[0.0045859371311962605, 0.6222971677780151, 0.36337071657180786, 0.009746147319674492]"
ZOZHON,2,2,"[7.317697600228712e-05, 0.0008163629681803286, 0.9182848334312439, 0.08082570880651474]"
UTSA-16,2,1,"[2.061153470123145e-09, 0.9999992847442627, 6.815459414610814e-07, 2.061153470123145e-09]"
DOFQEV,1,1,"[1.9022549224700924e-07, 0.9998210668563843, 0.00017862628737930208, 1.3233922402378084e-07]"
AZAVUU,1,1,"[0.13986371457576752, 0.5519135594367981, 0.24085307121276855, 0.06736969947814941]"
WEFXIQ,1,2,"[0.019140169024467468, 0.15166668593883514, 0.6531865000724792, 0.17600670456886292]"
PEWLEK,1,1,"[0.0026766539085656404, 0.9614775776863098, 0.03409743681550026, 0.0017483605770394206]"
FORQEJ,2,2,"[6.112328492235974e-07, 4.714924580184743e-05, 0.9006702899932861, 0.0992819219827652]"
HEBHIH,2,2,"[0.025814907625317574, 0.15993697941303253, 0.6428288221359253, 0.17141930758953094]"
OHAKIS,2,2,"[0.005931172054260969, 0.039143163710832596, 0.8000134229660034, 0.15491224825382233]"
KEWZOD,2,2,"[0.000143797296914272, 0.1531446874141693, 0.8429669737815857, 0.003744544694200158]"
RARYUF,1,1,"[2.0346340079413494e-07, 0.9958047270774841, 0.0041940947994589806, 9.314527460446698e-07]"
dut-67-hf,2,2,"[0.000421252625528723, 0.006520072463899851, 0.8927684426307678, 0.10029026120901108]"
CUKXEM,2,2,"[0.0006688642897643149, 0.012832535430788994, 0.9800966382026672, 0.0064019374549388885]"
KIYJIN,2,2,"[0.020497234538197517, 0.10707096755504608, 0.7186974287033081, 0.15373438596725464]"
OLEYAH,3,2,"[0.00030422411509789526, 0.001098967157304287, 0.6264859437942505, 0.3721108138561249]"
MAKGIR,1,2,"[0.00021659901540260762, 0.0370100699365139, 0.8102877736091614, 0.15248560905456543]"
OXOLIX,1,2,"[0.07047548145055771, 0.29640159010887146, 0.47585973143577576, 0.15726327896118164]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.026626981794834137, 0.33577343821525574, 0.5631278157234192, 0.07447171956300735]"
WEHQAC,2,2,"[0.0019348361529409885, 0.07205604761838913, 0.8833237886428833, 0.042685385793447495]"
GAYGAQ,2,1,"[0.07603099942207336, 0.528741717338562, 0.325296014547348, 0.0699312835931778]"
GECXUH03,1,1,"[0.0010361425811424851, 0.9988744854927063, 8.790571882855147e-05, 1.4822429648120306e-06]"
LAVTUZ,1,2,"[1.010283323665817e-08, 1.6250216958724195e-06, 0.961999773979187, 0.03799860179424286]"
ROSCIL,2,2,"[1.4979290426708758e-05, 0.04723157361149788, 0.9405611157417297, 0.012192233465611935]"
USAHAZ,0,0,"[0.7718884348869324, 0.1992526650428772, 0.021997906267642975, 0.006860977038741112]"
NIZNUH,2,2,"[7.0392370616900735e-06, 0.12278120219707489, 0.8769586682319641, 0.0002531574573367834]"
MAKGUD,1,2,"[0.0015695184702053666, 0.12609253823757172, 0.6463343501091003, 0.22600366175174713]"
YOYPAF,2,2,"[1.390397414979816e-06, 2.2838470613351092e-05, 0.8602739572525024, 0.1397017538547516]"
Zn-DMOF-MM0_5,0,0,"[0.9812437891960144, 0.017971079796552658, 0.000694556045345962, 9.052529640030116e-05]"
RABNOX,2,2,"[1.1599751559288052e-07, 7.5192424446868245e-06, 0.99688720703125, 0.0031052471604198217]"
LAVSUY,1,2,"[2.2198420992936008e-05, 0.0029587384779006243, 0.875852644443512, 0.12116646021604538]"
ROSCEH,2,2,"[0.00021831697085872293, 0.004257443360984325, 0.8806252479553223, 0.11489894241094589]"
TIFCOA,0,0,"[0.9873555302619934, 0.012643227353692055, 9.125034239332308e-07, 3.049515839848027e-07]"
CAVRAU,1,2,"[0.0059454659931361675, 0.0067446911707520485, 0.7665843963623047, 0.22072547674179077]"
UFARUP,1,1,"[0.00336930132471025, 0.9666486978530884, 0.02926022931933403, 0.0007218456012196839]"
DUKYEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9499014616012573, 0.0500984787940979]"
KUFTAI,3,2,"[0.003876727307215333, 0.0852222889661789, 0.5541716814041138, 0.35672926902770996]"
VOFSAM,1,1,"[0.10354620218276978, 0.8927103877067566, 0.00307620782405138, 0.0006672463496215641]"
QOKWEU,1,1,"[0.00022941692441236228, 0.758188784122467, 0.2370002567768097, 0.004581519402563572]"
UiO-66-NO2,2,1,"[0.002927587367594242, 0.5073971748352051, 0.4673197567462921, 0.022355470806360245]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.0029748701490461826, 0.990058422088623, 0.006771524902433157, 0.00019508723926264793]"
MOYNEU,1,1,"[4.535924631454691e-07, 0.9999070763587952, 9.235803736373782e-05, 1.2283368278076523e-07]"
CUKWOV,2,2,"[0.0015036006225273013, 0.304160475730896, 0.6868531703948975, 0.0074826995842158794]"
WIYFAM,2,2,"[1.2943773164408867e-08, 3.5050709357165033e-07, 0.9364068508148193, 0.06359278410673141]"
WEHREH,2,2,"[0.0021837789099663496, 0.4361133575439453, 0.5462955832481384, 0.01540728285908699]"
KETHEY01,2,2,"[0.07952569425106049, 0.38582441210746765, 0.42304727435112, 0.11160261929035187]"
ATAYAX,2,2,"[0.19669504463672638, 0.12677662074565887, 0.4795689284801483, 0.19695945084095]"
PAPXUB,2,1,"[0.015598610043525696, 0.837175726890564, 0.12945494055747986, 0.017770757898688316]"
VOFTAN,1,1,"[0.18883536756038666, 0.6393923759460449, 0.13199210166931152, 0.03978019207715988]"
UNABER,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,2,"[9.729300654726103e-05, 0.004123947583138943, 0.9581382870674133, 0.03764050453901291]"
LOQSOA,1,1,"[3.9925406980501066e-08, 0.9999839067459106, 1.6079817214631476e-05, 2.061153470123145e-09]"
BIQHOA,2,2,"[0.0012253739405423403, 0.13264200091362, 0.8373425006866455, 0.02879013866186142]"
mil-53-f-al,2,2,"[0.001315112691372633, 0.03486647456884384, 0.7526036500930786, 0.2112148404121399]"
YUQQEI,2,2,"[0.04578281193971634, 0.10790102928876877, 0.5890765190124512, 0.25723975896835327]"
PEQWAK,2,0,"[0.849525511264801, 0.11108178645372391, 0.02213740162551403, 0.01725533790886402]"
QERZUI,2,2,"[0.0009374262299388647, 0.06306222826242447, 0.9224931597709656, 0.013507199473679066]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,2,"[0.0007142034010030329, 0.3167889714241028, 0.634411096572876, 0.048085663467645645]"
Bio-MOF-12,0,1,"[0.02814752794802189, 0.5219801664352417, 0.4190444052219391, 0.030827926471829414]"
OSAVOU,0,2,"[1.4514625057415742e-08, 3.874601679854095e-05, 0.9941603541374207, 0.0058008781634271145]"
UiO-66-DM,2,2,"[0.00011491238547023386, 0.007301361300051212, 0.9516345858573914, 0.04094916582107544]"
CAU-10,2,2,"[1.038533525843377e-07, 4.579212600219762e-06, 0.6826844811439514, 0.3173108994960785]"
TIDSEE,0,0,"[0.9180868268013, 0.08085577189922333, 0.0009955608984455466, 6.190214480739087e-05]"
ACOGAB,1,1,"[2.881966452150664e-07, 0.9969403147697449, 0.0030584882479161024, 8.282655130642524e-07]"
UCOCUM,2,2,"[0.00015443595475517213, 0.006080297287553549, 0.9422763586044312, 0.051488831639289856]"
MIXYEZ,1,1,"[1.3390309732130845e-06, 0.9991017580032349, 0.0008961309213191271, 7.965731469994353e-07]"
BUCWAZ,2,1,"[0.004455448128283024, 0.9855695962905884, 0.009388183243572712, 0.0005867868894711137]"
WITFEM,2,1,"[0.00036323373205959797, 0.9512983560562134, 0.04741537198424339, 0.0009230361902154982]"
FEFTUG,1,2,"[4.148690277361311e-05, 0.3705645799636841, 0.6282880902290344, 0.0011058116797357798]"
OHUMIP,3,2,"[5.6803135528582516e-09, 4.248219909186446e-07, 0.9978121519088745, 0.0021873668301850557]"
LAZPUZ,2,2,"[0.0009201631182804704, 0.01157398521900177, 0.9494422078132629, 0.03806358575820923]"
MOF-545,2,2,"[0.00029093926423229277, 0.001410903176292777, 0.654597282409668, 0.3437008857727051]"
mil-47-f,1,1,"[0.006472569890320301, 0.969910740852356, 0.020768973976373672, 0.0028476279694586992]"
MOYNUK,1,1,"[8.970606359071098e-06, 0.9967767596244812, 0.0032084917183965445, 5.825411790283397e-06]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0004526729171629995, 0.03075278364121914, 0.9467116594314575, 0.022082794457674026]"
mil-140c,2,2,"[0.0023605995811522007, 0.006571777164936066, 0.7384714484214783, 0.2525961697101593]"
RARYOZ,1,1,"[8.050971587181266e-07, 0.9986234903335571, 0.0013750530779361725, 7.239288493110507e-07]"
QOSXUS,2,2,"[0.0034194288309663534, 0.0338241346180439, 0.5384302735328674, 0.42432618141174316]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
