CifId,GroundTruth,Predicted,Prob
DIVPUU_clean,0,0,"[0.9059018492698669, 0.09409817308187485]"
DOMCUE_clean,0,0,"[0.9999724626541138, 2.754858542175498e-05]"
DONKUO_clean,1,1,"[0.24510754644870758, 0.7548924684524536]"
DUNXUH02_clean,0,0,"[0.9998432993888855, 0.00015669407730456442]"
DUPVER_clean,1,0,"[0.7652052044868469, 0.2347947657108307]"
EBELUU_clean,0,1,"[0.376680850982666, 0.623319149017334]"
EBIJAC_clean,1,0,"[0.9533828496932983, 0.04661715030670166]"
EHAGIF_clean,0,0,"[0.9999996423721313, 3.300547177786939e-07]"
EJAXIW_clean,0,1,"[0.4431568384170532, 0.5568431615829468]"
EJETAQ_clean,0,1,"[0.34301647543907166, 0.6569834351539612]"
EKOPOK_clean,0,0,"[0.9979854226112366, 0.002014568541198969]"
ELUJEC_clean,1,1,"[0.1423238217830658, 0.8576761484146118]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.10682539641857147, 0.8931745886802673]"
EPECEJ_clean,1,0,"[0.9064735174179077, 0.0935264527797699]"
EPISOM_clean,1,1,"[0.24744531512260437, 0.7525547742843628]"
ERUNIQ_clean,1,1,"[0.2859308421611786, 0.7140691876411438]"
ESEVIH_clean,0,1,"[0.20131421089172363, 0.7986857891082764]"
ETECOX_clean,1,0,"[0.8804385662078857, 0.11956146359443665]"
ETEJIX_clean,1,0,"[0.8865261673927307, 0.11347392201423645]"
ETEPID_clean,0,1,"[0.06454998254776001, 0.93545001745224]"
ETIXIQ_clean,0,0,"[0.9999572038650513, 4.2829236917896196e-05]"
EVUNIT_clean_h,0,0,"[0.5153741240501404, 0.4846258759498596]"
EWESAC_clean,1,1,"[0.48746395111083984, 0.5125359892845154]"
EXEWIO_clean,1,0,"[0.6613464951515198, 0.3386535048484802]"
EYULOA_clean,1,0,"[0.747462272644043, 0.25253766775131226]"
EZOBUR02_clean,1,1,"[0.2756305932998657, 0.724369466304779]"
FAGMEI_clean,0,0,"[0.8658598065376282, 0.13414017856121063]"
FAWCEN02_SL,1,1,"[0.002787649864330888, 0.9972123503684998]"
FEXCES_clean,1,1,"[0.26371797919273376, 0.7362819910049438]"
FEZCUJ_charged,0,0,"[0.999883770942688, 0.00011625307524809614]"
FIRNIF_clean,1,1,"[0.19838346540927887, 0.8016166090965271]"
FOWTOC_clean,1,1,"[0.2956377863883972, 0.7043622732162476]"
FUTZOK_clean,1,1,"[0.1459573358297348, 0.8540425896644592]"
FUXXIH_clean,0,1,"[0.31613242626190186, 0.6838675737380981]"
FUYCEJ_clean,1,1,"[0.21352636814117432, 0.7864736318588257]"
FUYCIN_clean,1,1,"[0.00685293972492218, 0.993147075176239]"
GAGTAM_clean,1,1,"[0.186118945479393, 0.8138810992240906]"
GAJZIC_clean,0,0,"[0.9994621276855469, 0.0005378892528824508]"
GAKBAX_clean,0,0,"[0.998748242855072, 0.0012518162839114666]"
GAMFEI_clean,1,1,"[0.18622280657291412, 0.8137772083282471]"
GAMTEU_clean,0,0,"[0.9998995661735535, 0.00010050815035356209]"
GAMVAS_clean,0,0,"[0.9113724231719971, 0.08862759917974472]"
GAPNOD_clean,1,0,"[0.9219807982444763, 0.07801925390958786]"
GARLOD_clean,1,1,"[0.2087540179491043, 0.7912459969520569]"
GARMAQ_clean,1,1,"[0.22837863862514496, 0.7716214060783386]"
GEFYUN_clean,1,0,"[0.9322476983070374, 0.06775233149528503]"
GIQYOV_clean,0,0,"[0.9988232851028442, 0.0011767190881073475]"
GIRYIR_clean,0,0,"[0.7313524484634399, 0.26864755153656006]"
GIRZAK_clean,0,0,"[0.9991743564605713, 0.0008257339359261096]"
GITVEL01_clean,1,1,"[0.20823802053928375, 0.7917620539665222]"
GITWIQ_clean,1,0,"[0.5019757747650146, 0.49802419543266296]"
GIWNUV_clean,0,0,"[0.5059558153152466, 0.4940442144870758]"
GUKYUI_clean,1,1,"[0.24430152773857117, 0.7556984424591064]"
GUPNUC01_clean,0,0,"[0.9999996423721313, 3.166510111896059e-07]"
GUVCOP_clean,0,1,"[0.0020806111861020327, 0.9979193806648254]"
HAJLEK_clean,1,1,"[0.003330954583361745, 0.9966691136360168]"
HAJLIO_clean,1,1,"[0.003252412425354123, 0.9967476725578308]"
HAKSAQ_clean,0,0,"[0.9999462366104126, 5.374526517698541e-05]"
HAKSIY_clean,0,1,"[0.22280970215797424, 0.7771903276443481]"
HAKTAR_clean,0,0,"[0.9987817406654358, 0.0012182480422779918]"
HAKVOH_clean,0,0,"[0.9489814639091492, 0.05101854354143143]"
HAKVUN_clean,0,0,"[1.0, 1.6195107477301462e-08]"
HALVAU_clean,0,0,"[0.9877614974975586, 0.012238492257893085]"
HEFFEF_clean,0,0,"[0.5955369472503662, 0.40446314215660095]"
HEGNIR_clean,0,0,"[0.9998151063919067, 0.00018483863095752895]"
HELDOT_clean,0,1,"[0.38935765624046326, 0.6106423735618591]"
HOMRIL_clean,1,1,"[0.23678842186927795, 0.7632116079330444]"
HOVGIK_clean,1,1,"[0.049029167741537094, 0.9509708285331726]"
HUJGEA_clean,1,1,"[0.257401704788208, 0.742598295211792]"
HUNFIH_clean,1,1,"[0.14802022278308868, 0.8519797325134277]"
HUWLUI_clean,0,1,"[0.14697258174419403, 0.85302734375]"
HUYXOP_clean,0,1,"[0.1117488220334053, 0.8882511854171753]"
HUZYAE_clean,1,1,"[0.3717370331287384, 0.6282629370689392]"
ICITEU_charged,0,1,"[0.3050626218318939, 0.6949372887611389]"
IFAREN_charged,0,0,"[0.9394019842147827, 0.060597993433475494]"
IKETUO_clean,1,1,"[0.022361494600772858, 0.9776385426521301]"
ILOSOS_clean,0,0,"[0.5743136405944824, 0.4256862998008728]"
IMEDOV_clean,1,1,"[0.18251469731330872, 0.8174852728843689]"
INIXOT_clean,1,0,"[0.9981514811515808, 0.0018484365427866578]"
IQIPAZ_clean,1,1,"[0.3830139636993408, 0.6169860363006592]"
IYUROK_clean,1,0,"[0.5056532025337219, 0.4943467080593109]"
JAKBIJ_clean,0,0,"[0.9999892711639404, 1.0676200872694608e-05]"
JAKBOP01_clean,0,0,"[0.9997813105583191, 0.0002186440979130566]"
JEJWOL_clean,1,1,"[0.16151432693004608, 0.8384856581687927]"
JOHFIW_manual,1,1,"[0.06393580138683319, 0.9360642433166504]"
JOLYEQ_clean,1,1,"[0.450827032327652, 0.5491729378700256]"
KAGCAY_charged,0,0,"[0.9974266886711121, 0.0025732468347996473]"
KAHYID_clean,1,1,"[0.0009749572491273284, 0.9990249872207642]"
KARLUM_clean,0,1,"[0.26645970344543457, 0.7335402965545654]"
KARTAA_clean,1,1,"[9.655796748120338e-05, 0.9999034404754639]"
KASRAZ_clean,0,0,"[0.988328218460083, 0.011671716347336769]"
KAVTEI_clean,0,0,"[0.5493330955505371, 0.4506668746471405]"
KEFBOO_clean,1,1,"[0.05659089237451553, 0.9434091448783875]"
KEHDOS_clean,0,0,"[0.7903763651847839, 0.20962363481521606]"
KEHGEL_clean,0,0,"[0.9966965913772583, 0.0033034177031368017]"
KEWBUL_clean,1,0,"[0.9155247807502747, 0.08447528630495071]"
KIDXUR_clean,0,1,"[0.1985643357038498, 0.801435649394989]"
KIFXOO_clean,0,1,"[0.25201451778411865, 0.7479855418205261]"
KIGCEK_clean,1,1,"[0.4315393567085266, 0.5684606432914734]"
KIKDAL_clean,1,1,"[0.0007168407901190221, 0.9992831349372864]"
KINFEU_clean,1,1,"[0.03908867388963699, 0.9609113335609436]"
KINPUU_clean,0,1,"[0.24286291003227234, 0.75713711977005]"
KINROQ_clean,0,0,"[0.9995123147964478, 0.00048772114678286016]"
KIXXOG_clean,1,0,"[0.7863256335258484, 0.21367433667182922]"
KIYMEM_clean,1,1,"[0.3574482500553131, 0.6425517797470093]"
KIYMIP_clean,1,1,"[0.25487804412841797, 0.745121955871582]"
KOMCOG_clean,0,1,"[0.2827799916267395, 0.7172200083732605]"
KOMGUP_clean,1,1,"[0.22574782371520996, 0.77425217628479]"
KONFEA_clean,0,0,"[0.9972612857818604, 0.002738736569881439]"
KOSLIP_clean,1,1,"[0.003699641674757004, 0.9963003993034363]"
KOVJAI01_clean,0,0,"[0.9998303055763245, 0.00016968412091955543]"
KOZSID_clean,1,1,"[0.19556069374084473, 0.8044393658638]"
KUTRUO_clean,1,1,"[0.4984716773033142, 0.5015283226966858]"
LAFFEG_clean,1,1,"[0.25160592794418335, 0.7483940124511719]"
LAVTOT_clean,1,1,"[0.0009653969900682569, 0.9990346431732178]"
LAXGOH03_clean,1,1,"[0.14858955144882202, 0.8514103889465332]"
LEDPIU_clean,1,1,"[0.26696574687957764, 0.7330342531204224]"
LEDWUN_clean,1,0,"[0.9999486207962036, 5.143426460563205e-05]"
LEHXUT_clean,1,1,"[0.22312739491462708, 0.7768726348876953]"
LENKIA_clean,1,1,"[0.15866120159626007, 0.8413388133049011]"
LEYREO_clean,1,1,"[0.04862618446350098, 0.9513737559318542]"
LIBQIY_clean,1,1,"[0.005953190848231316, 0.9940468072891235]"
LIFSAW_clean,0,1,"[0.33533915877342224, 0.6646608114242554]"
LIFSEA_clean,0,1,"[0.48359838128089905, 0.5164015889167786]"
LIQFEY_clean,1,0,"[0.6779475212097168, 0.3220525085926056]"
LITCUO_clean,0,0,"[0.9999068975448608, 9.307309665018693e-05]"
LITDAV_clean,0,0,"[0.9719449877738953, 0.02805492840707302]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.3777606785297394, 0.6222392916679382]"
LUYSEF_clean,1,0,"[0.9788036942481995, 0.02119630016386509]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.0074136750772595406, 0.9925863146781921]"
MAKFOW_clean,1,1,"[0.0011881443206220865, 0.9988118410110474]"
MATVIN_clean,1,0,"[0.8131957650184631, 0.18680419027805328]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[0.2992337644100189, 0.7007662057876587]"
MAYPIM_clean,1,0,"[0.7928047776222229, 0.2071952223777771]"
MEGBAD_clean,0,0,"[0.9679386019706726, 0.032061394304037094]"
MIBMER_clean,1,1,"[0.2764488756656647, 0.7235511541366577]"
MITGUR01_clean,0,1,"[0.04347454011440277, 0.9565255045890808]"
MOCKAR_clean,1,1,"[0.21902978420257568, 0.7809702157974243]"
MOYNIY_clean,1,0,"[0.9998742938041687, 0.00012576633889693767]"
MOYYIJ_clean,0,1,"[0.2544345557689667, 0.7455654144287109]"
MUDLON_clean,1,1,"[0.2829890847206116, 0.7170109152793884]"
MUDTEL_clean,1,1,"[0.17610938847064972, 0.8238906264305115]"
MUFXUI_clean,1,1,"[0.03203097730875015, 0.9679690003395081]"
MUPYIG_clean,0,0,"[0.9614651203155518, 0.03853490576148033]"
MUTNAQ_clean,1,0,"[0.7658406496047974, 0.23415930569171906]"
NACYOG_clean,0,0,"[0.766030490398407, 0.2339695543050766]"
NADZEZ_clean,1,1,"[0.12789258360862732, 0.8721074461936951]"
NAGQOD_clean,0,0,"[0.967829704284668, 0.032170332968235016]"
NAHGUB_clean,1,1,"[0.2032870352268219, 0.7967129945755005]"
NAJTAW_clean,1,1,"[0.338033527135849, 0.6619664430618286]"
NALYEG_clean,1,0,"[0.999998927116394, 1.1143469009766704e-06]"
NARPUU_clean,1,1,"[0.026701821014285088, 0.9732981324195862]"
NASRIL_clean,1,1,"[0.2722918391227722, 0.7277081608772278]"
NASROR_clean,1,1,"[0.11965673416852951, 0.8803432583808899]"
NATKOL_clean,1,1,"[0.238750159740448, 0.7612498998641968]"
NAWWUG_clean,0,1,"[0.1799319088459015, 0.8200681805610657]"
NEGZUW_clean,0,0,"[0.9999998807907104, 7.079779607011005e-08]"
NEHGEO_clean,0,1,"[0.14900116622447968, 0.8509987592697144]"
NERVOV_clean,1,0,"[0.7798460721969604, 0.22015394270420074]"
NIGFUF_clean,1,1,"[0.21568362414836884, 0.7843164801597595]"
NIMWUD_clean,0,0,"[0.9805840253829956, 0.019415972754359245]"
NIRDAT_clean,0,0,"[0.9999791383743286, 2.080174454022199e-05]"
NIZZAY_clean,0,0,"[0.9999920129776001, 7.9662750067655e-06]"
OCAWAT_clean,1,1,"[0.32270780205726624, 0.6772921681404114]"
OCOKUP_clean,0,1,"[0.24985846877098083, 0.7501415610313416]"
OCUPUY_clean,1,1,"[0.40508460998535156, 0.5949154496192932]"
OCUQOT_clean,1,1,"[0.15018673241138458, 0.8498132824897766]"
OCUSIP_clean,1,1,"[0.11791566014289856, 0.882084310054779]"
ODODES_clean,1,0,"[0.5161499977111816, 0.48385003209114075]"
OGAXUR_clean,1,1,"[0.3420780301094055, 0.6579218506813049]"
OGECOU_clean,1,1,"[0.3565905690193176, 0.6434094309806824]"
OHUMIP_clean,1,1,"[0.018062351271510124, 0.9819375872612]"
OJICUG_clean,1,1,"[0.3419643044471741, 0.6580357551574707]"
OKIWUB02_clean,1,1,"[0.06423184275627136, 0.935768187046051]"
OKUSUK_clean,0,1,"[0.219319686293602, 0.7806803584098816]"
OKUTAR_clean,0,1,"[0.21067051589488983, 0.7893294095993042]"
OKUTEV_clean,0,1,"[0.20860475301742554, 0.7913952469825745]"
OPIFUQ_clean,1,1,"[0.030521400272846222, 0.9694786667823792]"
OPOYUO_clean,0,1,"[0.3420710265636444, 0.6579289436340332]"
OPOZEZ_clean,0,0,"[0.5418217778205872, 0.45817822217941284]"
OPURIB_clean,1,1,"[0.12196576595306396, 0.8780342936515808]"
OQETEK_clean,1,1,"[0.2536275386810303, 0.746372401714325]"
OSIWUJ_clean,1,1,"[0.352873295545578, 0.6471266746520996]"
OWIHOT_clean,1,1,"[0.0038292387034744024, 0.9961708188056946]"
OWIKAI_clean,1,0,"[0.9455363154411316, 0.054463740438222885]"
OWIYUP_clean,0,1,"[0.254833847284317, 0.7451661229133606]"
PACGIM_clean,0,1,"[0.11397235095500946, 0.8860276937484741]"
PAPVAF_clean,0,1,"[0.11720530688762665, 0.8827946186065674]"
PAPXUB_clean,0,1,"[0.4147168695926666, 0.5852831602096558]"
PEPBAO_clean,0,0,"[0.9514389634132385, 0.048561036586761475]"
PEPLOM_clean,0,0,"[0.9959384799003601, 0.004061572253704071]"
PEVQOY_clean_h,1,1,"[0.10272759199142456, 0.8972724080085754]"
PIWRAQ_clean,1,1,"[0.2826985716819763, 0.7173014879226685]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9026456475257874, 0.09735434502363205]"
POLYEW_clean,1,1,"[0.28300249576568604, 0.716997504234314]"
POMMAH_clean,1,0,"[0.8358136415481567, 0.16418646275997162]"
PUFXUL_clean,0,1,"[0.2325088530778885, 0.7674911618232727]"
PUZLAZ_clean,0,0,"[0.994825541973114, 0.005174478981643915]"
QAKFIU_clean,0,1,"[0.42423146963119507, 0.5757685303688049]"
QANSUV_clean,1,1,"[0.21310371160507202, 0.786896288394928]"
QAPPUT_clean,1,0,"[0.5997248291969299, 0.40027520060539246]"
QARTEK_clean,1,1,"[0.46325263381004333, 0.536747395992279]"
QEBGEL_clean,0,0,"[0.8674694299697876, 0.1325305700302124]"
QERWAL_clean,0,0,"[0.5441784262657166, 0.45582160353660583]"
QERZUI01_clean,1,1,"[0.20464225113391876, 0.7953577637672424]"
QEYWUN_clean,1,1,"[0.3070753812789917, 0.6929246783256531]"
QEZZAY_clean,1,1,"[8.706787048140541e-05, 0.9999130368232727]"
QIRYAS_clean,1,0,"[0.7003699541091919, 0.2996300458908081]"
QOBWEJ_clean,1,0,"[0.8467128872871399, 0.1532870978116989]"
QODHUO01_clean,0,0,"[0.9999919533729553, 8.144371349771973e-06]"
QODHUO08_clean,0,0,"[0.9999921917915344, 7.863462997192983e-06]"
QODHUO_clean,0,0,"[0.9999855160713196, 1.4515547263727058e-05]"
QOFDIA01_clean,0,0,"[0.9999887943267822, 1.1182770322193392e-05]"
QOFKUT_clean,0,1,"[0.3126150965690613, 0.6873849630355835]"
QOKCID_clean,1,0,"[0.5288195013999939, 0.47118058800697327]"
QUBWIU_clean,0,1,"[0.14966177940368652, 0.8503382205963135]"
QUFGIH_clean,0,1,"[0.026657026261091232, 0.9733428955078125]"
QUFXIZ_clean,1,0,"[0.8499547243118286, 0.1500452309846878]"
QUGZEZ_clean,1,0,"[0.9999998807907104, 1.3588528702257463e-07]"
QUJJUC_clean,1,1,"[0.03308191895484924, 0.9669180512428284]"
QULMIU_clean,1,1,"[0.015526213683187962, 0.9844738245010376]"
QUTVIM_clean,0,0,"[0.9999325275421143, 6.750610918970779e-05]"
RAFMUH_clean,1,0,"[0.9915084838867188, 0.008491459302604198]"
RAHMAP_clean,1,1,"[0.33495399355888367, 0.665045976638794]"
RAYLOU_clean,1,0,"[0.6372020840644836, 0.36279791593551636]"
REGJIW_clean,0,0,"[0.9922916889190674, 0.007708271034061909]"
REGMOH_clean,1,1,"[0.285727858543396, 0.7142722010612488]"
REGMUN_clean,1,0,"[0.6700021028518677, 0.3299978971481323]"
REJLIC_clean,1,1,"[0.46429476141929626, 0.5357052087783813]"
REJVOS_clean,1,1,"[0.10895396769046783, 0.8910460472106934]"
RESSAK_clean,1,1,"[0.3326188325881958, 0.6673811674118042]"
RESWUI02_clean,1,1,"[0.07826997339725494, 0.9217300415039062]"
RIWMUH_clean,1,1,"[0.26420456171035767, 0.7357954978942871]"
ROCZUG_clean,0,0,"[0.994891881942749, 0.005108089651912451]"
ROMQAN_clean,0,0,"[0.6221542358398438, 0.3778457045555115]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[0.18530234694480896, 0.8146976828575134]"
RUPVAB_clean,1,1,"[0.12998144328594208, 0.8700186610221863]"
SARNOQ_clean,1,1,"[0.315105140209198, 0.6848947405815125]"
SEGBIR_clean,1,1,"[0.1857665479183197, 0.8142334222793579]"
SERWAP_clean,0,0,"[0.6732901930809021, 0.3267098367214203]"
SEYDUW_clean,1,1,"[0.3059440851211548, 0.6940558552742004]"
SEYFAE_clean,1,1,"[0.3467434048652649, 0.6532565951347351]"
SOCLAZ_clean,1,1,"[0.41088736057281494, 0.5891126394271851]"
SOTWOP_clean,0,0,"[0.9999785423278809, 2.150463842554018e-05]"
SUJRIZ_clean,0,1,"[0.4728514850139618, 0.5271485447883606]"
SUSZIQ_clean,1,1,"[0.029265273362398148, 0.9707347750663757]"
TACJIS_clean,1,1,"[0.2510509490966797, 0.7489489912986755]"
TAGTIH_clean,1,1,"[0.3798290193080902, 0.6201710104942322]"
TATPOV_clean,1,0,"[0.6062620282173157, 0.3937380015850067]"
TEBSAW_clean,0,1,"[0.1395537406206131, 0.8604462742805481]"
TIGQOR_clean,1,0,"[0.8388943076133728, 0.16110573709011078]"
TIQGUW_clean,1,1,"[0.15917356312274933, 0.8408264517784119]"
TIQHIL_clean,1,1,"[0.13897883892059326, 0.8610211610794067]"
TOHYUL_clean,0,1,"[0.25342947244644165, 0.7465705275535583]"
TOVHUJ_clean,1,1,"[0.20489279925823212, 0.7951071858406067]"
TOVJOF_clean,1,1,"[0.20225703716278076, 0.7977429628372192]"
TOVKOG_clean,1,1,"[0.09430765360593796, 0.9056923985481262]"
TOWLIC_clean,1,0,"[0.9218952059745789, 0.07810477912425995]"
TOWNOK_clean,1,0,"[0.6410598158836365, 0.3589401841163635]"
TOWPEC_clean,1,1,"[0.009522629901766777, 0.9904773235321045]"
TUKDAG_clean,1,1,"[0.0820283591747284, 0.9179717302322388]"
TUTHIA_clean,0,0,"[0.7604672908782959, 0.23953278362751007]"
TUVDUJ_clean,1,1,"[0.023647665977478027, 0.9763522744178772]"
UBOGAV_clean,1,1,"[0.2551891505718231, 0.7448108196258545]"
UBULIO_SL,1,1,"[0.14679878950119019, 0.8532012104988098]"
UDOVUG_charged,0,0,"[0.9949369430541992, 0.005063096061348915]"
UFUNIS_clean,1,1,"[0.1960071623325348, 0.8039928674697876]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.246482253074646, 0.7535178065299988]"
ULASAD_clean,1,1,"[0.2746247351169586, 0.7253752946853638]"
UMEKEE_clean,1,1,"[0.2703937888145447, 0.7296062111854553]"
UMEKII_clean,1,1,"[0.301148384809494, 0.6988516449928284]"
UMELAB_clean,1,1,"[0.0062407623045146465, 0.9937592148780823]"
UMIGAA_clean,1,0,"[0.7568656802177429, 0.24313433468341827]"
UQOWUU_clean,1,1,"[0.15889212489128113, 0.8411079049110413]"
USISEW_clean,1,1,"[0.09988586604595184, 0.900114119052887]"
UTOTUT_clean,1,0,"[0.8116911053657532, 0.1883089542388916]"
UVASAM01_clean,1,1,"[0.19013133645057678, 0.8098686337471008]"
VAGBOX_clean,1,0,"[0.502045214176178, 0.49795475602149963]"
VALXEO_clean,0,1,"[0.4675206243991852, 0.5324793457984924]"
VAMQAE_clean,1,0,"[0.9999997615814209, 2.4966541900539596e-07]"
VANHEA_clean,1,1,"[0.2980780601501465, 0.7019218802452087]"
VAZLIT_clean,1,1,"[0.0058440170250833035, 0.994156002998352]"
VAZLUF_clean,1,1,"[0.0009353753994219005, 0.9990646243095398]"
VEHLIE_clean,0,0,"[0.9994553327560425, 0.0005446955328807235]"
VEHPUU_clean,0,1,"[0.3897434175014496, 0.610256552696228]"
VETTOE_clean,1,0,"[0.7211276888847351, 0.27887240052223206]"
VOGPEO_clean,1,1,"[0.202671080827713, 0.7973290085792542]"
VUMCEM_clean,0,1,"[0.11189185082912445, 0.8881081342697144]"
VUWRUC_clean,1,1,"[0.23899659514427185, 0.7610034942626953]"
VUWSAJ_clean,1,1,"[0.288349986076355, 0.7116500735282898]"
WAQFAX_clean,1,0,"[0.982498288154602, 0.017501648515462875]"
WAQFIG_clean,0,1,"[0.31747308373451233, 0.6825269460678101]"
WAQQUB_clean,1,1,"[0.006388071458786726, 0.9936118125915527]"
WEDWUZ_clean,0,0,"[0.9998001456260681, 0.0001998551597353071]"
WENKIL_manual,1,1,"[0.2545434832572937, 0.7454564571380615]"
WEVQIX_clean,1,1,"[0.04537365958094597, 0.9546263217926025]"
WILHIK_clean,1,0,"[0.691407322883606, 0.30859261751174927]"
WITJUG_clean,0,0,"[0.6971111297607422, 0.30288878083229065]"
WODVOB_clean,1,1,"[0.311159610748291, 0.688840389251709]"
