CifId,GroundTruth,Predicted,Prob
Zn-DMOF-NO2,0,0,"[0.9989500045776367, 0.0010499876225367188]"
mil-110-al,0,0,"[0.9936750531196594, 0.00632495479658246]"
Cd_L1_Cl_H2O,1,1,"[0.0018026470206677914, 0.9981973767280579]"
WEHQUW,1,1,"[0.09989283978939056, 0.9001071453094482]"
SOSFUD,0,0,"[0.9284005165100098, 0.07159947603940964]"
MAKHAK,0,0,"[0.5221467018127441, 0.47785332798957825]"
KOMFIC,1,1,"[0.001956327585503459, 0.9980437159538269]"
HUWHUE,0,0,"[0.9992796778678894, 0.0007203388959169388]"
EBITAL,0,1,"[0.13086964190006256, 0.8691303133964539]"
GAQYIH,0,1,"[0.1302626132965088, 0.869737446308136]"
FORPIM,1,1,"[2.6645611796993762e-06, 0.9999973773956299]"
NAPFOA,1,1,"[0.0016508506378158927, 0.9983492493629456]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.8595606088638306, 0.14043939113616943]"
RUYNOQ,1,1,"[0.16156047582626343, 0.8384395837783813]"
MAKGOX,0,0,"[0.9999682307243347, 3.186145477229729e-05]"
IZENIM,1,1,"[6.466009949690488e-07, 0.9999993443489075]"
TEWFUY01,1,1,"[0.00019668035383801907, 0.9998034238815308]"
DOFREW,0,1,"[0.012316549196839333, 0.9876834750175476]"
MOF-177,0,1,"[0.1529483050107956, 0.8470516800880432]"
YOYQIO,1,1,"[3.058140919165453e-06, 0.9999969005584717]"
PUWCAL,0,0,"[0.9999985694885254, 1.4135165429252083e-06]"
YIKGEF01,0,0,"[0.940604567527771, 0.05939536914229393]"
YUKMOI,1,1,"[0.0017241413006559014, 0.998275876045227]"
OLUCAZ,1,1,"[0.0259107556194067, 0.9740892052650452]"
UVUFUN,0,1,"[0.002753785578534007, 0.9972462058067322]"
XALXUF01,1,1,"[0.001275059417821467, 0.9987248778343201]"
DANVAQ,0,1,"[1.062192268364015e-06, 0.999998927116394]"
CALF-25-a,1,0,"[0.7994306087493896, 0.20056940615177155]"
UiO-66-CF3,1,1,"[2.671971287782071e-06, 0.9999973773956299]"
HUXHOZ,0,0,"[0.9762269854545593, 0.023773066699504852]"
WOZGUP,1,1,"[6.666481931461021e-05, 0.9999333620071411]"
XICXOY,0,0,"[0.9999769926071167, 2.2997473934083246e-05]"
MAKHEO,0,1,"[0.11034264415502548, 0.8896573781967163]"
JIZJIN,0,0,"[0.8403634428977966, 0.15963655710220337]"
EZIMAC,1,1,"[0.0072232382372021675, 0.9927766919136047]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9521441459655762, 0.04785580188035965]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[0.9913861751556396, 0.008613811805844307]"
EQUNAH,1,1,"[9.616932220524177e-05, 0.9999038577079773]"
UiO-66-Br,1,1,"[7.130637095542625e-05, 0.9999287128448486]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0005270813126116991, 0.9994729161262512]"
DOFQOF,0,1,"[0.15156419575214386, 0.8484358787536621]"
LIHDUC,0,1,"[0.00022517083561979234, 0.9997748732566833]"
UQEGEE,1,1,"[7.293280646081257e-08, 0.9999998807907104]"
OWAVOY,1,1,"[0.0005726874805986881, 0.999427318572998]"
Ni3_BTP_2,1,1,"[0.2521028220653534, 0.747897207736969]"
RUYVIS,1,1,"[2.0684692572103813e-05, 0.9999793171882629]"
OXOLAP,0,1,"[5.902964783643938e-09, 1.0]"
DONNEA,0,0,"[1.0, 5.6774023704520005e-08]"
WASNOU,1,1,"[0.021391138434410095, 0.9786089062690735]"
JUMZIC,0,1,"[0.07789815962314606, 0.9221018552780151]"
CAU-10-CH3,1,1,"[7.649939348652879e-09, 1.0]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.992499053478241, 0.007500882726162672]"
PUQGUE,1,1,"[0.0011295252479612827, 0.9988704919815063]"
MOF-804,1,0,"[0.5111503005027771, 0.4888496696949005]"
ZOZHON,1,1,"[6.457531708292663e-05, 0.9999354481697083]"
UTSA-16,1,0,"[0.9999964237213135, 3.6184158034302527e-06]"
DOFQEV,0,0,"[0.9995472431182861, 0.0004527521668933332]"
AZAVUU,0,0,"[0.7177959680557251, 0.2822040021419525]"
WEFXIQ,0,1,"[0.10948844999074936, 0.8905115723609924]"
PEWLEK,0,0,"[0.9522721171379089, 0.04772787541151047]"
FORQEJ,1,1,"[1.8482381847206852e-06, 0.9999980330467224]"
HEBHIH,1,1,"[0.08819790184497833, 0.9118021130561829]"
OHAKIS,1,1,"[0.010013541206717491, 0.9899864792823792]"
KEWZOD,1,1,"[0.05449626222252846, 0.9455037117004395]"
RARYUF,0,0,"[0.992470383644104, 0.007529605180025101]"
dut-67-hf,1,1,"[0.0008432994945906103, 0.9991567730903625]"
CUKXEM,1,1,"[0.0049132611602544785, 0.9950867295265198]"
KIYJIN,1,1,"[0.057212457060813904, 0.9427875876426697]"
OLEYAH,1,1,"[0.0002257826126879081, 0.9997743368148804]"
MAKGIR,0,1,"[0.006201651878654957, 0.9937983155250549]"
OXOLIX,0,1,"[0.3013237416744232, 0.6986761689186096]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.2628936767578125, 0.7371063828468323]"
WEHQAC,1,1,"[0.02303474210202694, 0.9769653081893921]"
GAYGAQ,1,0,"[0.6002616882324219, 0.3997383415699005]"
GECXUH03,0,0,"[0.9999274015426636, 7.258362893480808e-05]"
LAVTUZ,0,1,"[2.6761279414699857e-08, 1.0]"
ROSCIL,1,1,"[0.0067234402522444725, 0.9932765960693359]"
USAHAZ,0,0,"[0.9675375819206238, 0.03246245160698891]"
NIZNUH,1,1,"[0.031155720353126526, 0.9688442349433899]"
MAKGUD,0,1,"[0.03389555588364601, 0.9661045074462891]"
YOYPAF,1,1,"[6.811534944972664e-07, 0.9999992847442627]"
Zn-DMOF-MM0_5,0,0,"[0.9986115097999573, 0.0013885783264413476]"
RABNOX,1,1,"[2.230141689096854e-07, 0.9999997615814209]"
LAVSUY,0,1,"[0.0003789000038523227, 0.9996210932731628]"
ROSCEH,1,1,"[0.00046767876483500004, 0.9995322823524475]"
TIFCOA,0,0,"[0.9999984502792358, 1.6056469576142263e-06]"
CAVRAU,0,1,"[0.0027683416847139597, 0.997231662273407]"
UFARUP,0,0,"[0.9629083275794983, 0.03709163889288902]"
DUKYEP,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[0.031812384724617004, 0.9681876301765442]"
VOFSAM,0,0,"[0.997621476650238, 0.00237851869314909]"
QOKWEU,0,0,"[0.5058762431144714, 0.49412381649017334]"
UiO-66-NO2,1,1,"[0.31406885385513306, 0.6859311461448669]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9926102757453918, 0.007389781530946493]"
MOYNEU,0,0,"[0.9998303055763245, 0.0001697402767604217]"
CUKWOV,1,1,"[0.1866799294948578, 0.8133201003074646]"
WIYFAM,1,1,"[4.910260198442984e-09, 1.0]"
WEHREH,1,1,"[0.2989543080329895, 0.7010457515716553]"
KETHEY01,1,1,"[0.378421813249588, 0.6215782165527344]"
ATAYAX,1,1,"[0.1842348873615265, 0.8157650828361511]"
PAPXUB,1,0,"[0.8281442523002625, 0.17185576260089874]"
VOFTAN,0,0,"[0.837931215763092, 0.16206884384155273]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[0.0003874173271469772, 0.99961256980896]"
LOQSOA,0,0,"[0.9999698996543884, 3.0139508453430608e-05]"
BIQHOA,1,1,"[0.048949338495731354, 0.9510506391525269]"
mil-53-f-al,1,1,"[0.00742856552824378, 0.9925714135169983]"
YUQQEI,1,1,"[0.07067898660898209, 0.9293209910392761]"
PEQWAK,1,0,"[0.9157352447509766, 0.08426483720541]"
QERZUI,1,1,"[0.018335510045289993, 0.9816645383834839]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,1,"[0.11561740189790726, 0.8843826055526733]"
Bio-MOF-12,0,1,"[0.43430501222610474, 0.5656949281692505]"
OSAVOU,0,1,"[1.583594894327689e-06, 0.9999984502792358]"
UiO-66-DM,1,1,"[0.001184219028800726, 0.9988157153129578]"
CAU-10,1,1,"[8.919329275158816e-08, 0.9999998807907104]"
TIDSEE,0,0,"[0.9995025396347046, 0.0004974980838596821]"
ACOGAB,0,0,"[0.9949162006378174, 0.005083852913230658]"
UCOCUM,1,1,"[0.0007123891264200211, 0.9992876648902893]"
MIXYEZ,0,0,"[0.9984872341156006, 0.0015127004589885473]"
BUCWAZ,1,0,"[0.9908192753791809, 0.009180673398077488]"
WITFEM,1,0,"[0.921388566493988, 0.07861148566007614]"
FEFTUG,0,1,"[0.1760028898715973, 0.8239971399307251]"
OHUMIP,1,1,"[7.829455306307409e-09, 1.0]"
LAZPUZ,1,1,"[0.001561816898174584, 0.9984381794929504]"
MOF-545,1,1,"[0.00017469139129389077, 0.9998252987861633]"
mil-47-f,0,0,"[0.9706854224205017, 0.029314586892724037]"
MOYNUK,0,0,"[0.9943926930427551, 0.005607285536825657]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.007296113297343254, 0.9927038550376892]"
mil-140c,1,1,"[0.0012935302220284939, 0.9987064599990845]"
RARYOZ,0,0,"[0.9978220462799072, 0.002177997725084424]"
QOSXUS,1,1,"[0.012704156339168549, 0.9872958660125732]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
