,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef
48,0.535,0.5,0.5,0.45054945054945056,0.0
49,0.47000000000000003,0.45,0.45,0.3103448275862069,-0.22941573387056174
50,0.48000000000000004,0.45,0.45,0.3103448275862069,-0.22941573387056174
51,0.455,0.45,0.45,0.3103448275862069,-0.22941573387056174
52,0.47000000000000003,0.5,0.5,0.40476190476190477,0.0
53,0.49000000000000005,0.55,0.55,0.48717948717948717,0.140028008402801
54,0.495,0.6,0.6,0.5604395604395604,0.25
55,0.56,0.6,0.6,0.6,0.2
56,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121
57,0.46,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924
58,0.43,0.55,0.55,0.52,0.11547005383792516
59,0.4600000000000001,0.55,0.55,0.52,0.11547005383792516
60,0.5,0.65,0.65,0.6266666666666667,0.34641016151377546
61,0.5,0.65,0.65,0.6266666666666667,0.34641016151377546
62,0.45999999999999996,0.6,0.6,0.595959595959596,0.2041241452319315
63,0.52,0.6,0.6,0.6,0.2
64,0.48000000000000004,0.55,0.55,0.5488721804511278,0.10050378152592121
65,0.46,0.5,0.5,0.4949494949494949,0.0
66,0.46,0.5,0.5,0.4949494949494949,0.0
67,0.51,0.6,0.6,0.595959595959596,0.2041241452319315
68,0.55,0.5,0.5,0.45054945054945056,0.0
69,0.5700000000000001,0.55,0.55,0.52,0.11547005383792516
70,0.63,0.5,0.5,0.45054945054945056,0.0
71,0.6699999999999999,0.55,0.55,0.52,0.11547005383792516
72,0.66,0.7,0.7,0.696969696969697,0.408248290463863
73,0.65,0.7,0.7,0.7,0.4
74,0.6300000000000001,0.75,0.75,0.7493734335839599,0.502518907629606
75,0.6300000000000001,0.75,0.75,0.7493734335839599,0.502518907629606
76,0.62,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363
77,0.5800000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183
78,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183
79,0.59,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363
80,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121
81,0.47,0.55,0.55,0.48717948717948717,0.140028008402801
82,0.42,0.55,0.55,0.48717948717948717,0.140028008402801
83,0.44999999999999996,0.55,0.55,0.48717948717948717,0.140028008402801
84,0.475,0.55,0.55,0.5396419437340154,0.10482848367219183
85,0.57,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363
86,0.5700000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755
87,0.49,0.55,0.55,0.48717948717948717,0.140028008402801
88,0.52,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924
89,0.57,0.7,0.7,0.696969696969697,0.408248290463863
90,0.59,0.7,0.7,0.696969696969697,0.408248290463863
91,0.6300000000000001,0.7,0.7,0.696969696969697,0.408248290463863
92,0.6599999999999999,0.7,0.7,0.7,0.4
93,0.65,0.65,0.65,0.6419437340153453,0.3144854510165755
94,0.62,0.7,0.7,0.6875,0.4364357804719848
95,0.7,0.75,0.75,0.7493734335839599,0.502518907629606
