true_value,pred_value
410.7596397,328.66990904705807
388.1620195,357.5571740484452
226.2746931,310.7997115439808
350.3029844,383.17230368375243
312.3924549,292.00212295338855
298.1861751,333.623816247201
283.3290419,359.4206164957068
269.803549,345.9699389008422
426.6327499,365.9890639008405
461.6551998,383.5554674961717
316.4959286,357.27537847179605
517.9682456,369.894723013765
329.062285,327.9284995130881
444.1886889,404.80086196876334
408.4522748,293.16437981038996
420.0616552,337.68629537257186
324.182951,374.3342689067942
379.9828958,418.23827346702444
435.4931387,413.58380129677005
594.9327383,469.62225758885086
385.3472781,378.36689859723907
601.5644621,454.93957872657717
343.2831781,322.7110097154894
319.9884701,370.8892388052503
239.0117052,351.2584637967494
407.286148,422.24135089739445
403.5963166,352.72254620876527
351.9778687,334.67577546760066
372.56386,372.6024855146182
372.56386,371.5761804164197
350.3478077,351.6375544738791
334.4038796,351.3442287697912
352.3329682,236.964294731721
245.2322764,284.84351612753403
431.94967,341.9693533997947
434.0214954,292.98529676002784
380.7944667,379.27874584760997
336.9705786,367.10983100408157
306.73528,355.4980197641995
278.444436,333.182960741129
502.1696843,480.6333722374294
252.0484129,321.05867691595495
260.6989155,311.8204712449397
469.3193162,467.83857895849263
355.0371156,353.76301776544136
289.0124601,319.17944361438913
256.4715253,316.22327354180317
397.0887815,370.6743980210999
116.2735849,324.92995409240916
269.5442749,311.314869593855
208.4713715,340.5730847922063
359.4563165,369.44115426100547
420.8758921,410.8557465978324
407.2704431,365.55390133432746
399.7381162,476.5543890660618
156.6976188,341.4940218771049
395.1196803,354.908041698781
270.7279298,382.6241928471669
326.5196342,383.3072159947618
401.7893115,372.9862607662296
156.9702725,357.61781098418436
392.7690245,391.9341209267665
300.67742,339.85275027908756
401.7351356,398.54817578015144
473.7448995,455.51933250859435
298.3354807,344.89670306925314
318.0072251,325.30447217017513
348.8130424,373.09056402968474
372.5986362,362.2503254310359
459.6028442,395.64839455619614
468.3379021,395.38709472793084
280.921914,304.46560408989575
291.2424047,304.61292241470636
414.6184712,374.4156210058455
345.1883364,390.41973541580563
351.3419913,383.4840123282862
448.707483,390.64059322758726
310.2290002,326.304353449915
421.8778113,402.89270203277124
334.1463415,320.8427844467659
304.8259329,319.0768075506631
364.0893528,370.40955350410474
383.2289501,389.2501781198137
323.4605936,334.42078171620506
423.1264444,411.62492637396895
376.7010092,328.4268072523622
334.6749226,360.457381507013
376.727247,359.5472471136973
286.0882704,333.605808016213
557.7956867,482.903833402441
276.3043334,319.60700846378313
363.830735,380.0842424848517
455.5355054,428.61288227746206
367.6258993,359.8420600076757
219.3176659,345.0680877333009
470.3239032,355.43735352838894
296.5286041,347.45375001498263
463.898917,393.24558513318755
289.9416166,344.45239782640414
413.3585859,359.9419506023283
264.7910449,371.7049699219833
401.6013439,401.1771484700106
401.6013439,401.057198506321
272.7047146,311.9818703101834
274.2336119,338.9208399095077
404.8272574,416.3989454115907
450.3732778,416.36446951621
367.602212,361.4034992451861
369.6037805,380.15989599763685
534.8302687,501.9199468771002
211.9381467,399.2706539594361
474.0359477,554.1251327844116
488.4441489,440.58539859779637
349.2697042,360.3642840403092
494.5204228,373.74199020399317
378.9293924,372.9035829780426
284.980666,317.0334848514063
349.5855615,338.94841407896456
330.1538462,328.2666606046646
336.3779528,344.68545636206875
334.4039067,328.7906098502692
448.1380223,374.9247682402996
350.2567293,318.046347403686
284.5401174,354.6500406327699
383.2549266,418.4992013415294
555.8885368,482.0951413411341
294.0015177,327.60051419998564
282.9630647,307.34756711333796
225.3962728,312.6702529929519
225.7011405,325.5711614988255
333.7934297,334.30714580959994
237.9465427,357.08155389377504
387.8464186,364.2398101066421
397.5860375,397.0236016423417
397.5860375,397.1091890946654
428.1472574,372.3700062010746
364.0051748,317.21043607245974
316.6165688,348.3612418541189
236.8540775,263.3980665250218
236.8540775,264.36953376527765
538.1959162,353.4169970295653
345.3564117,357.50576018500954
482.3332433,386.4676598672978
248.7479004,334.2155489412959
282.4455577,338.17491397797255
370.9365452,339.1227331013362
344.241131,305.10351196971976
266.8478261,362.6394052037391
440.1864502,491.77371718431874
358.1077626,343.57647555577364
374.8607608,389.5303311645986
380.0019646,389.38290800235984
313.00849,412.4532654614377
411.1952598,402.47603653369595
321.1599614,343.31387078447534
445.7546737,368.1724056646882
414.8206543,401.1427836178377
367.3565814,338.60047727512585
382.4215975,377.6100570430976
533.7002331,358.74580412056883
301.8389058,352.7879410957226
259.5718452,267.8996651302597
434.5593898,430.06436220917755
211.0294118,268.863990418086
431.0734463,426.31700157006935
423.7084548,398.65773499491104
406.2869264,415.91493958585687
195.1434534,302.61979098568094
407.2895924,397.6269050206039
462.1230386,348.44106208845847
404.9212899,364.7553944702718
360.6796775,354.59013646297655
350.4161616,403.0573359887566
376.4293727,389.2785132884516
364.0328931,353.7028765216562
538.8411999,459.1491840955208
315.4911248,382.4659418171391
388.1763187,348.511502525869
449.9621497,353.6700026492336
330.9218344,320.92586949915153
289.9415563,345.1907393469914
358.6967479,377.95416405175445
358.0551565,380.4096105164415
417.3992454,422.7440680702357
417.3992454,422.91791573526405
417.3992454,422.94076283685786
423.3342743,422.79129068555903
423.3342743,422.72605213899755
423.3342743,422.68499102533457
334.5773239,317.60012834878256
314.9520117,238.3687741143887
442.7901457,440.79741327140465
449.4139518,324.92749888182846
209.8325123,353.38240400777823
328.4876805,406.3976970608265
442.679094,359.31834676833796
350.279221,350.2508805168081
389.198079,364.6306638494508
473.2221203,403.1718320394993
330.5842561,351.706342312319
358.0459067,385.9153489376179
220.3918202,330.190770265042
327.6233454,287.73055517998336
454.1502676,380.5136339209314
454.1502676,385.5708656966615
433.4497262,353.61020556418316
379.1995344,373.50110319511504
404.9538298,350.92524347531173
368.5205975,305.694940349986
329.8197908,320.2573940711804
332.1918671,289.95052482117217
345.9973134,305.77877938575296
243.25,354.8844000943832
244.7349106,244.6924314490367
279.7017247,353.36286215915624
182.7902647,250.50776458844115
285.0447503,325.94279363675565
328.5762393,314.8227349742557
322.6614546,315.44204015092924
346.4311068,371.90707766157266
321.2719881,333.24272774181406
158.2073131,222.89809751478606
306.6014821,298.25850336055055
399.5672677,401.8782717515052
422.5629175,413.05763218210427
399.4885504,399.5782776474251
528.5266458,441.6657755384815
581.1862853,338.4112091774692
382.0807958,371.4352480820896
442.9745533,378.5864557700887
225.9205709,321.5164471798551
269.3180509,286.9107010378997
411.1712341,429.5552879902361
287.1143376,295.7881393187638
312.115707,337.80373829508113
412.7568634,359.57745366576216
207.7992051,352.1436256238799
382.7558901,350.23001593988215
281.7929364,211.53899853385707
142.6512485,405.2861336817936
336.2090072,328.96054172301484
450.9906505,402.8110857361547
476.7619303,404.9454351723597
509.4404689,395.1527124897673
428.2038377,395.8010773514317
338.3402523,342.6012719349178
267.0457008,346.18731952070544
343.5144425,344.0435772912814
343.5144425,343.4037765213682
403.1569179,404.28751846267886
343.9113356,356.96696115095074
230.2325581,365.27444685966066
289.6182731,292.16796040362203
423.4364568,330.96637905850935
434.1480549,381.5691745818408
330.9915833,325.6232119678291
366.1559276,365.6089595300861
376.5374677,381.2090023141409
346.5453382,338.113618565744
386.502204,360.5173104130578
390.6635909,388.063717172564
346.988667,402.02338444324107
301.404749,324.9503690359261
305.597601,344.5563312436585
355.7178116,344.2428196320358
590.8839216,429.22399319362046
357.5085344,310.5979830427997
323.1715073,322.7036215161208
308.0947438,349.7286707331544
308.0947438,351.53818060637633
432.6732673,327.71533061483024
390.5740842,328.7375960424567
340.6648679,352.4683632247754
525.2266225,367.11783024992167
413.1188349,381.4361648554356
446.4419651,400.4396634002679
408.4241918,384.91225607548887
314.6732209,385.13490043168736
373.6871042,381.40782922287525
400.6923559,375.2052965896011
400.6923559,374.61152114070717
346.0603311,352.26184835065243
284.994768,354.46901204046804
352.3478971,353.8209142790985
376.8170027,387.06540404430154
345.6322657,364.38791659687854
307.7125429,327.6482462729765
358.556213,348.0859131831104
268.2317936,281.3593227939402
278.8896299,300.1526274330942
341.0379981,309.9655824817776
345.2586207,394.4178471888241
379.3567444,324.4076577931621
436.788679,331.61346977635947
486.4906446,446.09245117242995
504.8377604,467.5342678329125
219.6825397,329.33204947311646
290.079275,346.665547413901
534.3260441,477.60768224696875
471.521489,394.03920110560875
448.5895831,428.9443281851408
272.085527,301.760264801577
259.0413073,351.21786338293225
322.0878464,356.0183281270446
421.0767669,437.9662559965928
426.7802076,420.0672804706513
299.4083827,308.5638425215263
311.4017217,346.9903378516961
387.6733767,353.4443427451674
380.7748456,371.11367408695367
418.103622,378.27432323786593
434.992644,344.32867316294835
240.348555,327.9510392186058
462.6509662,355.23418159300303
262.1121155,356.7430958704009
306.5450644,433.43444846687896
475.1720841,350.1215051309238
226.2666911,422.0931193003461
285.2857442,377.20466571021154
391.0078681,361.5922985122678
442.7683885,317.71332599808113
286.1117223,288.9659383053605
365.9777169,375.5516946043778
226.0548559,247.25533307307256
491.6038479,449.1334454567278
297.3889612,324.21740024372514
299.8244051,318.546262798544
309.0759878,348.01462972268735
394.9563353,355.19739940784604
332.9601065,418.62258643554514
416.903532,355.845434565106
360.4327973,414.44004553003003
305.6706282,360.7549838653735
359.7643147,364.8378664381342
365.4521158,342.23355214840797
412.5216073,346.7505831057646
460.1574838,416.57447086721675
467.9718791,433.26136086994865
325.3080808,360.8558694922798
375.8479944,400.6904524248822
413.6351058,366.7995100529525
476.3869778,414.3140255747445
188.7535145,334.91226633204434
361.2898003,353.0788704941855
310.6114021,359.4793579361236
347.951385,328.3167690365376
431.070851,386.82150348779663
440.2529894,377.52797077137967
322.1162424,322.6072423806512
407.3979736,406.8227430725954
421.8474349,396.2109003721946
317.25,372.98936569360495
211.5166261,353.3045054541664
301.8293737,316.8579755176192
279.4976083,365.2128790470386
349.539763,358.42051547831824
308.8393547,331.36604637220876
531.6976206,357.3237632753581
326.0966648,359.4488557963073
329.6362008,379.74247004481316
263.7006127,336.7982155119377
288.8278388,340.21536950725516
360.9595488,383.8762868053777
408.413153,338.6508809120801
374.1750359,332.1786257746469
261.0870318,353.5069256923511
426.4697769,398.37713758077274
301.0590072,310.6331672293565
263.2879365,324.1886219161778
222.5490196,353.34819253354453
176.8543172,349.34140193468363
375.6769893,391.1118860571156
360.9532694,367.5318715983231
395.7793981,345.57721414068766
378.3697962,408.870575906879
560.0040737,460.52351622589583
343.3133247,343.53836364972284
433.1723087,348.12253357434446
287.4531258,288.04067443437606
287.4531258,288.1065043558915
457.8577082,423.5616449449138
361.6724478,362.348099001393
251.1058,308.8344081017544
208.8206862,303.6095850698898
328.4020327,424.7066098769939
303.7913013,322.1432394839587
325.3052632,352.5026329380721
