CifId,GroundTruth,Predicted,Error
NALWOO_clean,395.470703125,435.6475830078125,40.1768798828125
DOKHOB_clean,306.3558044433594,266.5358581542969,39.8199462890625
PARKUQ01_clean,315.1136779785156,354.91021728515625,39.796539306640625
EDABOC_clean,370.87652587890625,410.4615783691406,39.585052490234375
UWELIS_clean,426.34039306640625,386.9261169433594,39.414276123046875
SAYTOD_clean,283.4140625,322.6239929199219,39.209930419921875
CIDKUX_clean,236.31796264648438,275.20428466796875,38.886322021484375
KOCCUC_clean,380.7452697753906,419.5838317871094,38.83856201171875
DEYNIG_clean,351.37823486328125,312.7185363769531,38.659698486328125
OSAVUA_clean,323.5723571777344,362.004638671875,38.432281494140625
FIJDIM06_clean,255.81324768066406,294.2181396484375,38.40489196777344
DAMYOI_clean,556.3915405273438,518.00390625,38.38763427734375
RUGGIL_clean,316.0312194824219,354.2513732910156,38.22015380859375
CUWNOZ_clean,410.1055603027344,371.9431457519531,38.16241455078125
QUTVIM_clean,184.39002990722656,222.5088653564453,38.11883544921875
AXUHEH_clean,287.67645263671875,325.659912109375,37.98345947265625
IBICED_clean,244.77691650390625,282.7145080566406,37.937591552734375
HOXJIO_charged,351.18603515625,313.7000427246094,37.485992431640625
ROLCEC19_clean,130.00729370117188,167.41387939453125,37.406585693359375
MAWVAK_clean,235.63352966308594,272.86114501953125,37.22761535644531
XULDOZ_clean,358.0800476074219,395.0858154296875,37.005767822265625
TOBJUR_clean,332.0894775390625,368.9099426269531,36.820465087890625
FIJDIM11_clean,255.81324768066406,292.60076904296875,36.78752136230469
HAJRES_clean,434.9649658203125,398.69720458984375,36.26776123046875
UNABUH01_clean,323.1715087890625,358.9375305175781,35.766021728515625
ROLCEC14_clean,130.00729370117188,165.2608184814453,35.25352478027344
WECBOX_clean,255.31727600097656,290.40081787109375,35.08354187011719
BAXFUD_clean,263.6600646972656,228.7491455078125,34.910919189453125
HEDBID_clean,384.503662109375,419.0196838378906,34.516021728515625
JUFREJ_clean,370.82000732421875,405.3206481933594,34.500640869140625
EZABAJ_clean,390.77703857421875,356.39886474609375,34.378173828125
XEDGIY_clean,375.89556884765625,409.8396301269531,33.944061279296875
VAYWEZ_clean,337.39984130859375,304.066650390625,33.33319091796875
OMIPEH_clean,292.1005554199219,258.96856689453125,33.131988525390625
QOCBUH_clean,294.706787109375,327.2582702636719,32.551483154296875
LIDZOP_clean,516.497314453125,484.04962158203125,32.44769287109375
LUMYEZ_clean,333.6412658691406,301.491943359375,32.149322509765625
QUGZEZ_clean,359.4910888671875,391.55352783203125,32.06243896484375
EBAWIQ_clean,430.729736328125,398.92645263671875,31.80328369140625
MAKGOX_clean,454.2214660644531,422.4341735839844,31.78729248046875
TISPAO_clean,251.04335021972656,282.7081298828125,31.664779663085938
ZEFVEN_clean,327.537353515625,295.8979187011719,31.639434814453125
HOXKUB_clean,443.7741394042969,412.4096984863281,31.36444091796875
AVEQID_clean,335.63018798828125,366.9900207519531,31.359832763671875
KOSKEK_clean,237.72718811035156,268.74725341796875,31.020065307617188
WAQFIG_clean,410.5955505371094,379.59375,31.001800537109375
LAWFUN_clean,269.9815368652344,300.85919189453125,30.877655029296875
IGINIX_clean,358.3288879394531,389.17596435546875,30.847076416015625
LIQFEY_clean,401.3422546386719,370.5694580078125,30.772796630859375
WENKUX_manual,427.6515197753906,397.1911315917969,30.46038818359375
HOWPIU_clean,236.4221954345703,266.000244140625,29.578048706054688
NARMUR_clean,363.8648681640625,393.26959228515625,29.40472412109375
ZOYKAB_clean,454.5697937011719,425.350830078125,29.218963623046875
FERVUV_clean,331.2332458496094,302.36102294921875,28.872222900390625
FEFDAX_clean,285.55230712890625,314.390625,28.83831787109375
DAXHUH_clean,275.65179443359375,246.95553588867188,28.696258544921875
DUKMON_clean,345.2842712402344,373.8713684082031,28.58709716796875
WAHKUO_clean,374.39984130859375,402.7929992675781,28.393157958984375
MUPYIG_clean,311.054931640625,282.9255065917969,28.129425048828125
EBINUA02_clean,289.73150634765625,317.64501953125,27.91351318359375
AMAFOK_clean,279.8021240234375,307.5949401855469,27.792816162109375
ETAXIH_clean,330.5499572753906,358.33489990234375,27.784942626953125
WIDZOA_clean,258.8330383300781,286.539306640625,27.706268310546875
TUKCUZ_clean,339.9273986816406,367.42596435546875,27.498565673828125
WENLAE_manual,430.7547607421875,403.831298828125,26.9234619140625
HELDOT_clean,436.8380432128906,409.94073486328125,26.897308349609375
YARGAB_clean,355.88653564453125,382.3840026855469,26.497467041015625
WOWBIV_clean,425.5317687988281,399.24200439453125,26.289764404296875
KEWBUL_clean,423.8285827636719,449.6578369140625,25.829254150390625
OTIPUE_clean,388.7847900390625,363.14263916015625,25.64215087890625
BIFKEI_clean,258.45758056640625,232.82606506347656,25.631515502929688
XADDAJ01_clean,500.5227355957031,474.9460754394531,25.57666015625
RUGJUA_clean,297.66754150390625,323.19342041015625,25.52587890625
ODIVUU_clean,364.7277526855469,339.304443359375,25.423309326171875
MOJNAC_clean,390.2062683105469,415.46710205078125,25.260833740234375
MIHLUL_clean,385.8774108886719,411.0343017578125,25.156890869140625
BOWZUK_clean,339.1975402832031,364.2589416503906,25.0614013671875
LIWXIZ_clean,302.6419677734375,327.6572265625,25.0152587890625
PUPNAQ_clean,400.8911437988281,375.904052734375,24.987091064453125
EGUNAX_clean,378.6563415527344,403.38653564453125,24.730194091796875
YUNJIB_clean,256.0317687988281,280.59051513671875,24.558746337890625
TACJIS_clean,382.61846923828125,358.103515625,24.51495361328125
OSURAX_clean,367.68035888671875,343.2608947753906,24.419464111328125
SADMUH_SL,312.1959533691406,336.58563232421875,24.389678955078125
UQEGII_clean,421.8018798828125,397.42236328125,24.3795166015625
UVOTOQ_clean,390.1311340332031,414.3414306640625,24.210296630859375
HUMWIX_clean,264.3658447265625,287.8922119140625,23.5263671875
TIQGEG_clean,250.32763671875,273.84521484375,23.517578125
OKIWUB02_clean,325.305908203125,348.8070068359375,23.5010986328125
QIRWAR_clean,254.24876403808594,230.9713134765625,23.277450561523438
DURDIF_clean,403.025634765625,426.0528869628906,23.027252197265625
SIWTOJ_clean,367.530517578125,344.5746154785156,22.955902099609375
SETQUF_SL,324.4736022949219,347.3932800292969,22.919677734375
ETEQUQ_clean,348.1734619140625,325.7350769042969,22.438385009765625
QANSUV_clean,305.5091247558594,283.2159729003906,22.29315185546875
ASIQIE_clean,336.63018798828125,314.39337158203125,22.23681640625
WOBHOL_clean,431.82122802734375,409.7701721191406,22.051055908203125
CAXZOS_clean,428.2039794921875,406.181396484375,22.0225830078125
ALUREF_clean,343.7343444824219,321.7802734375,21.954071044921875
OKELOH_clean,402.6181640625,380.7698669433594,21.848297119140625
VUKTEC_clean,450.45819091796875,428.6557312011719,21.802459716796875
AYOQEM_clean,255.138671875,276.9281005859375,21.7894287109375
KOSLOV_clean,352.3329772949219,373.9990234375,21.666046142578125
UVARUF_clean,449.26214599609375,427.92620849609375,21.3359375
QAVWAN_clean,379.0374450683594,357.78765869140625,21.249786376953125
BETZOR_clean,443.0128479003906,422.2236328125,20.789215087890625
IZIHAC_clean,423.691650390625,444.2834167480469,20.591766357421875
ODONEB_clean,230.96153259277344,251.338623046875,20.377090454101562
JUJZEV_clean,350.34600830078125,370.41497802734375,20.0689697265625
HOGQIF_clean,422.9285583496094,442.9814453125,20.052886962890625
SEQSIS_clean,366.7055358886719,346.9894104003906,19.71612548828125
ALURAB_clean,345.60687255859375,325.9990234375,19.60784912109375
XEGKEB_clean,327.2873229980469,346.7333984375,19.446075439453125
CUKYAJ_clean,434.6031188964844,415.2168273925781,19.38629150390625
SIVGIP_clean,319.7377014160156,300.51861572265625,19.219085693359375
WEHHEY_clean,432.69512939453125,413.5506591796875,19.14447021484375
FAVGER_clean,358.4274597167969,377.5561218261719,19.128662109375
WEHHOI_clean,432.69512939453125,413.62109375,19.07403564453125
JIVSEN_clean,418.48809814453125,437.3939208984375,18.90582275390625
VEDFIV_clean,400.6923522949219,381.7924499511719,18.89990234375
AJAKON_clean,358.5838623046875,377.4554138183594,18.871551513671875
SUJNUH_clean,320.49151611328125,301.63311767578125,18.8583984375
WEHHUO_clean,432.69512939453125,413.9405212402344,18.754608154296875
DAWVOO_clean,362.17401123046875,343.5990295410156,18.574981689453125
FAVHIW_clean,352.2271423339844,370.4401550292969,18.2130126953125
XAWZOM_clean,323.921630859375,342.1277770996094,18.206146240234375
SAYTUJ_clean,320.4124450683594,302.3912353515625,18.021209716796875
EHAGIF_clean,399.2520751953125,417.26422119140625,18.01214599609375
NEZBOK_clean,349.4472351074219,331.6214599609375,17.825775146484375
ECORIX_clean,343.0064392089844,325.47381591796875,17.532623291015625
BOZFIH_clean,378.1239318847656,395.5533752441406,17.429443359375
RANWAH_clean,334.74432373046875,352.1459655761719,17.401641845703125
DUTKAG_clean,284.267578125,301.595458984375,17.327880859375
YARBUQ_clean,323.314453125,306.2703857421875,17.0440673828125
ASINAT_clean,413.3328552246094,396.30987548828125,17.022979736328125
JOCWIJ_clean,251.9752197265625,268.962890625,16.9876708984375
HIGRIA_clean,424.5841979980469,407.7545471191406,16.82965087890625
HUCXUA_clean,547.3568115234375,530.9207153320312,16.43609619140625
QOJYEV_clean,344.7948913574219,361.00799560546875,16.213104248046875
ZOXGUQ_clean,374.0599670410156,358.2806396484375,15.779327392578125
XOQXIL_clean,431.4971618652344,415.7958984375,15.701263427734375
QADWIE_clean,374.8406982421875,390.5152587890625,15.674560546875
NUZSAD_clean,373.9874572753906,389.4563903808594,15.46893310546875
HAZGOF_clean,515.2675170898438,530.45361328125,15.18609619140625
LAZJIH_clean,351.8348693847656,336.8130187988281,15.0218505859375
OSIWUJ_clean,282.96307373046875,268.12652587890625,14.8365478515625
DOGZIJ_clean,357.0951232910156,371.8983154296875,14.803192138671875
QUZVEO_clean,404.9997253417969,419.76214599609375,14.762420654296875
COVYIX_clean,301.4840087890625,286.7466125488281,14.737396240234375
PIZRAT_clean,259.57183837890625,274.2615966796875,14.68975830078125
SIDCAL_clean,375.600830078125,360.959716796875,14.64111328125
FAPXOM_clean,539.0615234375,524.5829467773438,14.47857666015625
QODHUO_clean,417.39923095703125,431.5816650390625,14.18243408203125
QODHUO12_clean,417.39923095703125,431.4514465332031,14.052215576171875
HISSIN_clean,484.6404113769531,498.2708740234375,13.630462646484375
UMEDIB_clean,396.2272644042969,409.7435607910156,13.51629638671875
QODHUO08_clean,417.39923095703125,430.88909912109375,13.4898681640625
OKIQEG_clean,371.06573486328125,357.6726379394531,13.393096923828125
DONXUB_clean,320.75164794921875,333.8631896972656,13.111541748046875
ZUWXUM_clean,364.91729736328125,352.35955810546875,12.5577392578125
WEJSAH_clean,291.61676025390625,279.107177734375,12.50958251953125
MIHLEV_clean,401.7262878417969,414.2295227050781,12.50323486328125
EJOQOL_clean,267.8166809082031,280.18438720703125,12.367706298828125
GUHMIH_clean,315.3705749511719,303.179931640625,12.190643310546875
ZIJSAO_clean,450.02008056640625,437.8443603515625,12.17572021484375
RUFTET_clean,346.8826599121094,334.9013366699219,11.9813232421875
NEGZUW_clean,337.28863525390625,325.39453125,11.89410400390625
DIMJUG_clean,417.8548278808594,406.2921142578125,11.562713623046875
FORQEJ_clean,423.63507080078125,435.01312255859375,11.3780517578125
DAFHEZ_clean,368.9235534667969,380.30126953125,11.377716064453125
RUBGUS_clean,359.6560974121094,371.0286560058594,11.37255859375
RUGHOS_clean,310.375732421875,299.1145935058594,11.261138916015625
XOTSIK_clean,382.14007568359375,393.0482482910156,10.908172607421875
DOYHOQ_clean,355.59002685546875,366.36126708984375,10.771240234375
SUVFEU_clean,394.122802734375,404.7024841308594,10.579681396484375
YOBYEV_clean,433.66522216796875,423.2297058105469,10.435516357421875
WOPHEQ_clean,370.555419921875,380.935546875,10.380126953125
PUZLAZ_clean,299.8648681640625,289.7706298828125,10.09423828125
VERZOJ_clean,272.59503173828125,263.2856140136719,9.309417724609375
QOSJIT_clean,299.9510803222656,290.7346496582031,9.2164306640625
LELMIA_clean,537.3728637695312,528.2178955078125,9.15496826171875
