CifId,GroundTruth,Predicted,Prob
ATAHUA,2,2,"[3.7295103538781404e-05, 0.0018730813171714544, 0.9507251977920532, 0.04736441373825073]"
YOYPEJ,2,2,"[3.8253841921687126e-05, 0.000936020165681839, 0.8900657296180725, 0.10896002501249313]"
OWIKAI,3,1,"[0.000526342133525759, 0.9810851812362671, 0.017241939902305603, 0.0011464847484603524]"
GAYGEU,2,2,"[1.3929743545304518e-05, 0.003992202691733837, 0.9885639548301697, 0.007429929915815592]"
ATEJOA,2,2,"[9.583678911440074e-05, 0.02822544053196907, 0.9643517136573792, 0.007327038329094648]"
FORWAL,1,1,"[0.020350972190499306, 0.9727599620819092, 0.005553057417273521, 0.0013360207667574286]"
Zn-MOF-508-72,0,3,"[0.06247348338365555, 0.05080610513687134, 0.08073681592941284, 0.8059836030006409]"
GEFZAU,2,2,"[2.056875928246882e-06, 0.0003757556842174381, 0.9794756770133972, 0.020146477967500687]"
VEMHOL,2,2,"[4.275396349839866e-06, 0.0008654781267978251, 0.9846987128257751, 0.014431529678404331]"
NIZNIV,2,2,"[6.682569619442802e-06, 0.002251710742712021, 0.9857691526412964, 0.011972394771873951]"
PEWLIO,1,1,"[0.003406825475394726, 0.9868312478065491, 0.008627694100141525, 0.0011343046789988875]"
FEFVAO,1,1,"[0.0008621389279142022, 0.9942319989204407, 0.004581316374242306, 0.00032446347177028656]"
HEBHED,2,2,"[8.329466254508588e-06, 0.0010497584007680416, 0.9924228191375732, 0.00651911785826087]"
CAU-10-H,2,3,"[0.00016242764831986278, 0.0006447046180255711, 0.25599852204322815, 0.7431944012641907]"
KOMGID,2,2,"[3.078033046222117e-07, 0.0001384493662044406, 0.9992625117301941, 0.0005987010081298649]"
TUTZUD,2,1,"[0.10091584920883179, 0.8936041593551636, 0.0017721365438774228, 0.0037078186869621277]"
PUGGOP,2,2,"[0.00013969674182590097, 0.02989218942821026, 0.9563237428665161, 0.01364443451166153]"
AlaZnOAc,2,2,"[4.544021430774592e-05, 0.006112130358815193, 0.956059455871582, 0.03778298944234848]"
MIFMIZ,2,1,"[0.0036199709866195917, 0.697761058807373, 0.288432240486145, 0.010186783038079739]"
COYCID,1,1,"[0.003132707206532359, 0.9890626072883606, 0.0073412260971963406, 0.0004635126970242709]"
SOQSAU01,2,2,"[4.919264392810874e-05, 0.018137792125344276, 0.9745746850967407, 0.007238329853862524]"
CIMTEZ,3,2,"[0.00032362135243602097, 0.0053778160363435745, 0.6149538159370422, 0.37934479117393494]"
KADLUZ,2,1,"[0.0031330345664173365, 0.7394717335700989, 0.2088063359260559, 0.04858885332942009]"
FUYCAF,2,2,"[2.061153470123145e-09, 1.1241348829571507e-06, 0.9999392032623291, 5.967332617728971e-05]"
RUYQIN,3,2,"[5.583226538874442e-07, 9.310194582212716e-05, 0.9961572289466858, 0.003749091411009431]"
SUTJAU,1,3,"[0.01089022308588028, 0.23579542338848114, 0.33033132553100586, 0.42298299074172974]"
WEHPOP,0,2,"[9.809200128074735e-05, 0.007808671332895756, 0.9437465667724609, 0.04834670573472977]"
KADLIN,2,1,"[0.0009727362194098532, 0.9638870358467102, 0.031138114631175995, 0.004002189729362726]"
AMEJOS,2,1,"[0.004063441883772612, 0.956436038017273, 0.038968801498413086, 0.0005316315800882876]"
EQUNEL,2,2,"[2.061153470123145e-09, 4.679252015193924e-06, 0.9999926090240479, 2.6760337732412154e-06]"
MITSAK,1,2,"[3.085839489358477e-05, 0.0027502477169036865, 0.9869918823242188, 0.010226999409496784]"
QOCBEQ,2,1,"[0.0024583754129707813, 0.9926176071166992, 0.004901495762169361, 2.2631433239439502e-05]"
FUWYAY,2,2,"[2.6694333428167738e-05, 0.006926516070961952, 0.9867279529571533, 0.006318846717476845]"
CUK-1,2,0,"[0.5584763288497925, 0.055638719350099564, 0.009007306769490242, 0.37687763571739197]"
TUTZOX,2,3,"[0.008367943577468395, 0.021145498380064964, 0.19928377866744995, 0.7712027430534363]"
UDEMEW,1,3,"[0.00017067640146706253, 0.0013227186864241958, 0.21823987364768982, 0.7802667617797852]"
FUWXUR,2,1,"[0.1869642734527588, 0.47313329577445984, 0.26907339692115784, 0.07082910090684891]"
Zn-DMOF-NO2,0,1,"[0.19294637441635132, 0.7411068081855774, 0.04304032772779465, 0.022906463593244553]"
mil-110-al,1,2,"[0.00030628489912487566, 0.05266857519745827, 0.9212779402732849, 0.025747105479240417]"
Cd_L1_Cl_H2O,2,1,"[0.0196205023676157, 0.9276983737945557, 0.043852780014276505, 0.008828310295939445]"
WEHQUW,2,2,"[6.508112619485473e-06, 0.0014244909398257732, 0.9868119359016418, 0.011757061816751957]"
SOSFUD,1,1,"[0.003235664451494813, 0.9944016933441162, 0.0022134792525321245, 0.00014917642693035305]"
MAKHAK,1,3,"[6.411129288608208e-05, 2.230597056041006e-05, 0.010121066123247147, 0.9897924661636353]"
KOMFIC,2,2,"[2.6628336868839142e-08, 1.7940348698175512e-05, 0.9997285604476929, 0.0002535029489081353]"
HUWHUE,1,1,"[0.0011961037525907159, 0.985065221786499, 0.01313969399780035, 0.0005988592165522277]"
EBITAL,1,1,"[0.00026352645363658667, 0.9985702633857727, 0.0011614094255492091, 4.915955742035294e-06]"
GAQYIH,1,2,"[2.4694999378738203e-09, 1.5282768117685919e-06, 0.9995964169502258, 0.00040212005842477083]"
FORPIM,2,2,"[8.306846575578675e-05, 0.0017627296037971973, 0.8839921951293945, 0.11416200548410416]"
NAPFOA,2,2,"[1.5515317500103265e-05, 0.0006849688943475485, 0.9545002579689026, 0.044799305498600006]"
EPONEE,1,1,"[2.125615765180555e-06, 0.9999709725379944, 2.701842640817631e-05, 2.061153470123145e-09]"
ESASEY,1,1,"[0.004285627044737339, 0.7780246138572693, 0.1968151032924652, 0.020874779671430588]"
RUYNOQ,2,2,"[5.60760781809222e-07, 0.00034953607246279716, 0.9992042779922485, 0.0004455210000742227]"
MAKGOX,1,3,"[9.751186007633805e-05, 7.645491132279858e-05, 0.027775181457400322, 0.9720507860183716]"
IZENIM,2,2,"[9.467704131793653e-08, 9.218142804456875e-05, 0.9997313022613525, 0.00017640201258473098]"
TEWFUY01,2,2,"[0.0001972090540220961, 0.014127721078693867, 0.9246900677680969, 0.06098500266671181]"
DOFREW,1,1,"[0.009054257534444332, 0.954535186290741, 0.026188010349869728, 0.010222460143268108]"
MOF-177,0,3,"[0.05362086743116379, 0.048530399799346924, 0.08535799384117126, 0.8124907612800598]"
YOYQIO,2,3,"[3.197895784978755e-05, 0.00018214764713775367, 0.16048216819763184, 0.8393036127090454]"
PUWCAL,0,0,"[0.9870731234550476, 0.008240575902163982, 0.0004985686391592026, 0.0041878120973706245]"
YIKGEF01,1,2,"[0.00043677116627804935, 0.24551810324192047, 0.7504333853721619, 0.003611781168729067]"
YUKMOI,2,2,"[1.974462611542549e-05, 0.010462688282132149, 0.9864739775657654, 0.0030435994267463684]"
OLUCAZ,2,1,"[0.0022790473885834217, 0.9927777051925659, 0.004877365194261074, 6.59232828184031e-05]"
UVUFUN,0,1,"[0.0016589050646871328, 0.95872962474823, 0.032873306423425674, 0.006738219875842333]"
XALXUF01,3,3,"[0.02150561287999153, 0.19038169085979462, 0.27742594480514526, 0.5106867551803589]"
DANVAQ,1,2,"[3.1707528250990435e-05, 0.0009050208027474582, 0.924081563949585, 0.07498174160718918]"
CALF-25-a,2,3,"[0.023895354941487312, 0.03725187107920647, 0.10061512142419815, 0.8382376432418823]"
UiO-66-CF3,2,2,"[1.8544980775914155e-05, 0.0017981897108256817, 0.9875501394271851, 0.010633056983351707]"
HUXHOZ,1,1,"[0.0012945564230903983, 0.8913674354553223, 0.10152823477983475, 0.005809877999126911]"
WOZGUP,2,3,"[0.0003078944864682853, 0.0012049670331180096, 0.2165966033935547, 0.7818905115127563]"
XICXOY,1,1,"[7.11717875674367e-05, 0.9996576905250549, 0.00027103605680167675, 1.1114944697965257e-07]"
MAKHEO,1,3,"[0.0001458806509617716, 0.00034878170117735863, 0.06859472393989563, 0.9309106469154358]"
JIZJIN,0,1,"[0.0014977400423958898, 0.5286429524421692, 0.4566151797771454, 0.013244126923382282]"
EZIMAC,2,2,"[8.207962673623115e-05, 0.03153364360332489, 0.9397528767585754, 0.0286314208060503]"
AVUJUX,2,2,"[2.061153470123145e-09, 4.490417779834388e-07, 0.9999841451644897, 1.54604458657559e-05]"
UiO-66-F,1,1,"[0.001753128250129521, 0.929063618183136, 0.06683369725942612, 0.0023496055509895086]"
SANHEX,2,2,"[8.004771956393597e-08, 0.0011754219885915518, 0.9987609386444092, 6.350332841975614e-05]"
RUJGIN,0,1,"[0.0006088197114877403, 0.9973335266113281, 0.0020305723883211613, 2.7048950869357213e-05]"
EQUNAH,2,2,"[2.0315277993177006e-07, 3.503854532027617e-05, 0.996169924736023, 0.0037948242388665676]"
UiO-66-Br,2,2,"[8.828254976833705e-06, 0.0005300937918946147, 0.9783926606178284, 0.021068288013339043]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[2.929931906692218e-05, 0.0028222089167684317, 0.9369543790817261, 0.06019409000873566]"
DOFQOF,1,2,"[3.06533536331699e-08, 2.0745024812640622e-05, 0.9995414018630981, 0.00043791753705590963]"
LIHDUC,1,2,"[9.67155415310117e-07, 0.0019587797578424215, 0.9975743889808655, 0.0004659207770600915]"
UQEGEE,2,2,"[0.00020727139781229198, 0.005837162956595421, 0.8755944967269897, 0.11836107820272446]"
OWAVOY,2,2,"[0.0001308128412347287, 0.0035462426021695137, 0.7800378203392029, 0.21628506481647491]"
Ni3_BTP_2,3,0,"[0.9947591423988342, 0.002565668895840645, 0.0013521891087293625, 0.0013229451142251492]"
RUYVIS,3,2,"[1.4816484394941654e-07, 3.4749533369904384e-05, 0.9976125955581665, 0.002352531533688307]"
OXOLAP,1,2,"[2.0308220882725436e-06, 0.0001694145757937804, 0.9853694438934326, 0.014459103345870972]"
DONNEA,1,1,"[0.4831883907318115, 0.5158238410949707, 0.0004186446312814951, 0.0005691682454198599]"
WASNOU,2,1,"[0.0013838321901857853, 0.9893327355384827, 0.008807194419205189, 0.0004762534226756543]"
JUMZIC,1,3,"[0.0008805590332485735, 0.010220538824796677, 0.300243079662323, 0.6886557936668396]"
CAU-10-CH3,2,3,"[0.0001405210350640118, 0.00037885087658651173, 0.18231908977031708, 0.8171615600585938]"
Zn2L4,2,2,"[1.420533521923062e-07, 2.3632304873899557e-05, 0.9969859719276428, 0.0029902923852205276]"
XUMFOC,1,1,"[0.0008550328784622252, 0.9944508671760559, 0.004321997985243797, 0.0003721446846611798]"
PUQGUE,2,2,"[2.7228881663177162e-05, 0.003753549186512828, 0.9577201008796692, 0.03849918395280838]"
MOF-804,2,2,"[0.0006067298818379641, 0.07313122600317001, 0.8797459006309509, 0.04651620611548424]"
ZOZHON,2,2,"[2.150123327737674e-05, 0.004245039541274309, 0.9599626660346985, 0.035770781338214874]"
UTSA-16,2,1,"[0.05982127785682678, 0.7226817011833191, 0.12877459824085236, 0.08872253447771072]"
DOFQEV,1,0,"[0.6765352487564087, 0.3008832037448883, 0.004274383652955294, 0.01830713450908661]"
AZAVUU,1,1,"[0.0006215912289917469, 0.9934662580490112, 0.0054787821136415005, 0.0004333343531470746]"
WEFXIQ,1,3,"[0.024518582969903946, 0.06500986218452454, 0.20605137944221497, 0.7044201493263245]"
PEWLEK,1,0,"[0.7779381275177002, 0.16331930458545685, 0.017461426556110382, 0.04128111153841019]"
FORQEJ,2,2,"[0.00010256030509481207, 0.002129883039742708, 0.8795270323753357, 0.11824047565460205]"
HEBHIH,2,2,"[2.0257039068383165e-06, 0.00028598541393876076, 0.9970034956932068, 0.002708527259528637]"
OHAKIS,2,2,"[1.7164640667033382e-05, 0.0009311175672337413, 0.9812859892845154, 0.017765717580914497]"
KEWZOD,2,2,"[1.9315830286359414e-05, 0.004275127779692411, 0.9859606027603149, 0.009744962677359581]"
RARYUF,1,1,"[0.0001603516866452992, 0.9994397759437561, 0.0003974658902734518, 2.433623194519896e-06]"
dut-67-hf,2,2,"[4.295731326209307e-09, 1.9871720724040642e-05, 0.9999430179595947, 3.71624919353053e-05]"
CUKXEM,2,2,"[1.9267158677394036e-06, 0.0005109558114781976, 0.997250497341156, 0.002236663829535246]"
KIYJIN,2,2,"[4.3696138163795695e-05, 0.0031794984824955463, 0.9144130945205688, 0.08236372470855713]"
OLEYAH,3,3,"[0.0001139913874794729, 0.0005610911757685244, 0.3579491078853607, 0.6413758397102356]"
MAKGIR,1,3,"[6.057785140001215e-05, 0.00010212208144366741, 0.040650077164173126, 0.9591872096061707]"
OXOLIX,1,2,"[0.00032957084476947784, 0.04506618157029152, 0.9065834879875183, 0.04802076146006584]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.0800682730405242e-06, 0.0002578208514023572, 0.9976638555526733, 0.002077322918921709]"
WEHQAC,2,2,"[2.061153470123145e-09, 5.068719133305422e-07, 0.9999804496765137, 1.901059840747621e-05]"
GAYGAQ,2,1,"[0.0007222429267130792, 0.9610108733177185, 0.03643359616398811, 0.0018333655316382647]"
GECXUH03,1,1,"[0.011551683768630028, 0.9740096926689148, 0.01395450346171856, 0.0004840235342271626]"
LAVTUZ,1,2,"[1.5782148693688214e-05, 0.0005319734336808324, 0.9509817361831665, 0.048470571637153625]"
ROSCIL,2,2,"[0.0001655720261624083, 0.0865999385714531, 0.8730175495147705, 0.04021698236465454]"
USAHAZ,0,3,"[0.0009977156296372414, 0.00018510357767809182, 0.010665836744010448, 0.9881513714790344]"
NIZNUH,2,2,"[1.3976168702356517e-05, 0.004663079511374235, 0.9824602007865906, 0.01286279782652855]"
MAKGUD,1,2,"[0.00016883296484593302, 0.0014269730309024453, 0.5852118730545044, 0.4131922423839569]"
YOYPAF,2,2,"[2.2257203454500996e-05, 0.0007599469972774386, 0.93385910987854, 0.06535865366458893]"
Zn-DMOF-MM0_5,0,0,"[0.8936692476272583, 0.0784100741147995, 0.015945138409733772, 0.011975614354014397]"
RABNOX,2,2,"[0.00030573131516575813, 0.06681442260742188, 0.8548373579978943, 0.07804249227046967]"
LAVSUY,1,1,"[0.09375357627868652, 0.9008703231811523, 0.0018056555418297648, 0.003570512868463993]"
ROSCEH,2,2,"[6.5169633671757765e-06, 0.0012378612300381064, 0.9785506725311279, 0.020204933360219002]"
TIFCOA,0,0,"[0.9967206716537476, 0.0014133529039099813, 0.0005508548347279429, 0.0013151566963642836]"
CAVRAU,1,3,"[0.0020541739650070667, 0.0003862244775518775, 0.012515369802713394, 0.9850442409515381]"
UFARUP,1,1,"[0.0012122644111514091, 0.9829613566398621, 0.01378745585680008, 0.002038894919678569]"
DUKYEP,2,3,"[0.2509974241256714, 0.029269639402627945, 0.011336683295667171, 0.7083962559700012]"
KUFTAI,3,1,"[0.001434318837709725, 0.9624665975570679, 0.034700993448495865, 0.0013980809599161148]"
VOFSAM,1,1,"[0.005531445145606995, 0.9727510213851929, 0.020539844408631325, 0.0011777322506532073]"
QOKWEU,1,1,"[0.0014511956833302975, 0.99249267578125, 0.005731060169637203, 0.0003249803266953677]"
UiO-66-NO2,2,2,"[1.58385701070074e-05, 0.0019947567488998175, 0.9918212294578552, 0.006168146152049303]"
ROQFUA04,1,1,"[6.613883306272328e-05, 0.9996265172958374, 0.00030723598320037127, 7.24713231647911e-08]"
KIYJEJ,2,1,"[0.0005297845345921814, 0.9972286820411682, 0.0021939740981906652, 4.7558532969560474e-05]"
MOYNEU,1,1,"[0.007528865244239569, 0.8703579306602478, 0.11460831016302109, 0.007504861336201429]"
CUKWOV,2,2,"[8.499155228491873e-06, 0.002318144077435136, 0.985524594783783, 0.012148812413215637]"
WIYFAM,2,3,"[0.00029007019475102425, 6.004999522701837e-05, 0.00844233762472868, 0.9912075996398926]"
WEHREH,2,2,"[1.7996959513766342e-06, 0.0005335059831850231, 0.9968941807746887, 0.0025705131702125072]"
KETHEY01,2,2,"[5.368343772715889e-05, 0.0025764191523194313, 0.9513647556304932, 0.04600517451763153]"
ATAYAX,2,2,"[7.335549889830872e-05, 0.0010481307981535792, 0.6505276560783386, 0.3483508229255676]"
PAPXUB,2,2,"[0.0009398874826729298, 0.08159127831459045, 0.8420933485031128, 0.07537547498941422]"
VOFTAN,1,1,"[0.018443461507558823, 0.8996811509132385, 0.07080981880426407, 0.011065538972616196]"
UNABER,1,1,"[0.01575685478746891, 0.9663143157958984, 0.0158429816365242, 0.0020858917851001024]"
SONVEX,3,1,"[0.14807818830013275, 0.38592174649238586, 0.12705975770950317, 0.3389403223991394]"
LOQSOA,1,1,"[0.0012248522834852338, 0.9891447424888611, 0.009095344692468643, 0.0005351549480110407]"
BIQHOA,2,2,"[0.0005376723129302263, 0.010891864076256752, 0.6247203946113586, 0.36385011672973633]"
mil-53-f-al,2,3,"[9.182423673337325e-05, 0.00045954351662658155, 0.2940746247768402, 0.705374002456665]"
YUQQEI,2,2,"[2.7047250114264898e-05, 0.004972856026142836, 0.9908702969551086, 0.004129723180085421]"
PEQWAK,2,2,"[7.215089863166213e-05, 0.005324241239577532, 0.9612414836883545, 0.03336217626929283]"
QERZUI,2,2,"[0.004608910996466875, 0.4418836236000061, 0.45112085342407227, 0.10238658636808395]"
FIVYUF,1,1,"[1.1398643437132705e-05, 0.9999622106552124, 2.643965490278788e-05, 1.0101098624204496e-08]"
PCN-58,2,2,"[4.297674240660854e-05, 0.0065352120436728, 0.9798034429550171, 0.013618305325508118]"
Bio-MOF-12,0,0,"[0.4440252482891083, 0.07533366978168488, 0.044599227607250214, 0.4360419809818268]"
OSAVOU,0,1,"[0.0015720088267698884, 0.986956000328064, 0.011005419306457043, 0.00046655486221425235]"
UiO-66-DM,2,2,"[0.00035230355570092797, 0.012607263401150703, 0.8390119075775146, 0.14802852272987366]"
CAU-10,2,3,"[0.00016229369794018567, 0.0006434310344047844, 0.2555612623691559, 0.7436330914497375]"
TIDSEE,0,0,"[0.9997690320014954, 0.0001146024587797001, 5.007890285924077e-05, 6.633845623582602e-05]"
ACOGAB,1,1,"[1.3897963071940467e-05, 0.9998922944068909, 9.391021012561396e-05, 3.4149274519279516e-09]"
UCOCUM,2,1,"[0.24520288407802582, 0.37700098752975464, 0.10149667412042618, 0.27629944682121277]"
MIXYEZ,1,1,"[0.002733612898737192, 0.9932961463928223, 0.0038446385879069567, 0.00012567450175993145]"
BUCWAZ,2,2,"[0.000371418718714267, 0.04782716929912567, 0.9353265762329102, 0.01647484302520752]"
WITFEM,2,1,"[0.0012669472489506006, 0.9917466640472412, 0.006782822776585817, 0.00020356832828838378]"
FEFTUG,1,1,"[0.20153136551380157, 0.6347865462303162, 0.1399299055337906, 0.023752160370349884]"
OHUMIP,3,2,"[2.033681630564388e-05, 0.00109533267095685, 0.9732197523117065, 0.025664623826742172]"
LAZPUZ,2,3,"[0.00015987818187568337, 0.00037183178937993944, 0.12105312943458557, 0.8784151673316956]"
MOF-545,2,3,"[7.436536543536931e-05, 0.0002788947313092649, 0.10924146324396133, 0.8904053568840027]"
mil-47-f,1,0,"[0.9910131096839905, 0.008986791595816612, 2.061153470123145e-09, 2.832339518477056e-08]"
MOYNUK,1,1,"[0.002510606776922941, 0.9393292665481567, 0.0551871620118618, 0.002972955582663417]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.005575063172727823, 0.9787472486495972, 0.014515071175992489, 0.0011625757906585932]"
mil-140c,2,2,"[0.00034213223261758685, 0.006577000021934509, 0.6117655038833618, 0.3813154399394989]"
RARYOZ,1,1,"[0.00026030553271993995, 0.999049723148346, 0.0006851907237432897, 4.7779262786207255e-06]"
QOSXUS,2,2,"[0.0014538144459947944, 0.1962447166442871, 0.7031264901161194, 0.09917501360177994]"
WAFKEU02,1,0,"[0.9999933242797852, 1.192512513625843e-06, 4.0658850508634714e-08, 5.529193003894761e-06]"
