CifId,GroundTruth,Predicted,Prob
EBAWIQ_clean,1,1,"[0.02012321539223194, 0.9798768162727356]"
EBEMEF_clean,0,1,"[0.28582754731178284, 0.7141724824905396]"
EBUREA_clean,1,1,"[0.042437877506017685, 0.9575620889663696]"
ECAHAT_clean,1,0,"[0.6442744135856628, 0.3557256758213043]"
ECEZAO01_clean,1,1,"[0.2409006804227829, 0.7590993642807007]"
EDIKIL_clean,1,1,"[0.015738997608423233, 0.9842610359191895]"
EHAGAX_clean,0,0,"[0.9997108578681946, 0.0002891595649998635]"
EJUVOU_clean,1,1,"[0.3010632395744324, 0.6989367604255676]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.01697184517979622, 0.9830281138420105]"
EPECIN_clean,1,0,"[0.985801100730896, 0.014198917895555496]"
EPOXAJ_clean,0,0,"[0.9926214218139648, 0.007378513924777508]"
ETEJUJ_clean,1,1,"[0.041897986084222794, 0.9581019282341003]"
EVUMUE_clean,0,0,"[0.9926345944404602, 0.007365391589701176]"
EVUNAL_clean,0,0,"[0.7064759731292725, 0.2935240566730499]"
EVUQOC_clean,1,1,"[0.03601808845996857, 0.9639818668365479]"
EVUQUI_clean,1,1,"[0.011522521264851093, 0.9884774684906006]"
EXAXAE_clean,1,1,"[0.2889186441898346, 0.711081326007843]"
FAHBIC_clean,1,1,"[0.0038552971091121435, 0.996144711971283]"
FARFIO_clean,0,0,"[0.9794560074806213, 0.020543988794088364]"
FARFOU_clean,0,0,"[0.9928596019744873, 0.007140368688851595]"
FATQID_clean,1,1,"[0.41987401247024536, 0.5801258683204651]"
FAWCEN01_SL,1,1,"[0.006928157526999712, 0.9930718541145325]"
FECZAQ_manual,1,1,"[0.4228513240814209, 0.5771486759185791]"
FERWAC_clean,1,1,"[0.040705710649490356, 0.9592941999435425]"
FEWQIJ_manual,0,0,"[0.9693294167518616, 0.030670516192913055]"
FIFNUE_clean,1,1,"[0.18185748159885406, 0.8181424736976624]"
FIFPAM_clean,1,0,"[0.5871632099151611, 0.41283684968948364]"
FIRMUQ_clean,1,1,"[0.017352983355522156, 0.9826470017433167]"
FOVPOX_clean,1,1,"[0.3106195330619812, 0.6893805265426636]"
FUWFIO_clean,1,0,"[0.6311065554618835, 0.36889350414276123]"
GAGSUF_clean,1,1,"[0.0560811422765255, 0.9439188838005066]"
GAJYUN_clean,0,0,"[0.966605007648468, 0.03339496999979019]"
GAJZOI_clean,0,0,"[0.9857810735702515, 0.014218952506780624]"
GAMTIY_clean,0,0,"[0.8943957090377808, 0.10560427606105804]"
GARQAU_clean,0,1,"[0.02124735340476036, 0.9787526726722717]"
GAXWAF_clean,0,0,"[0.9913450479507446, 0.008654913865029812]"
GEFZAU_clean,1,0,"[0.625302255153656, 0.37469783425331116]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.5169068574905396, 0.4830930829048157]"
GIRYOX_clean,0,0,"[0.7693385481834412, 0.2306615114212036]"
GIXGOK_clean,0,1,"[0.3260437250137329, 0.6739562749862671]"
GOPTIQ_clean,1,1,"[0.005683622322976589, 0.9943163394927979]"
GUKFEY_clean,0,0,"[0.5844451785087585, 0.4155547618865967]"
GUPBEZ02_clean,1,1,"[0.14403927326202393, 0.8559607267379761]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.0015211503487080336, 0.9984788298606873]"
HADXOC_clean,1,1,"[0.006087306421250105, 0.9939126372337341]"
HADYAP_clean,1,1,"[0.009646492078900337, 0.9903534650802612]"
HEFFAB_charged,0,0,"[0.8808830976486206, 0.11911694705486298]"
HEGNOX_clean,0,0,"[0.9977228045463562, 0.0022771984804421663]"
HIMSAY_clean,0,1,"[0.45715048909187317, 0.5428495407104492]"
HIWXER01_SL,1,1,"[0.005799694452434778, 0.9942003488540649]"
HULTEN_clean,0,0,"[0.9938303232192993, 0.0061696902848780155]"
ICAROV_clean,0,0,"[0.6016470193862915, 0.39835307002067566]"
IFEQAN_SL,1,1,"[0.07115767151117325, 0.928842306137085]"
IGUTUB_clean,0,0,"[0.913594126701355, 0.08640594780445099]"
IGUVIR_clean,0,0,"[0.8960556983947754, 0.10394430160522461]"
IJASES01_clean,1,1,"[0.21315032243728638, 0.7868497371673584]"
IJIGOX_clean,0,0,"[0.682843029499054, 0.31715697050094604]"
IKOVEL_clean,1,1,"[0.06709028780460358, 0.9329096674919128]"
ILOJOJ_clean,1,1,"[0.4248690903186798, 0.5751308798789978]"
IPIHIA_clean,1,1,"[0.07153066247701645, 0.9284693002700806]"
IXODUV_clean,0,0,"[0.9497056603431702, 0.05029427260160446]"
IXOFAD_clean,0,0,"[0.9496403336524963, 0.05035972595214844]"
IXOFEH_clean,0,0,"[0.9479421377182007, 0.05205785483121872]"
JABMEF_clean,0,0,"[0.9762596487998962, 0.02374027669429779]"
JALCAD_clean,1,1,"[0.07571501284837723, 0.9242849946022034]"
JEJKEP_clean,1,1,"[0.04867931082844734, 0.9513207077980042]"
JEJKIT_clean,1,1,"[0.01722431182861328, 0.9827756881713867]"
JORBAV_clean,1,1,"[0.0072190724313259125, 0.9927809834480286]"
JUGQIN_clean,1,1,"[0.057011574506759644, 0.9429884552955627]"
JUTCUW_SL,0,0,"[0.993172824382782, 0.006827203091233969]"
KADLUZ_clean,1,1,"[0.20982256531715393, 0.7901774644851685]"
KAHYOJ_clean,1,1,"[0.047584109008312225, 0.952415943145752]"
KATDAM_clean,1,1,"[0.0768246054649353, 0.9231753945350647]"
KAVGAQ_clean,1,1,"[0.4745559096336365, 0.5254440307617188]"
KAVTUY_clean,1,1,"[0.05502301827073097, 0.9449769854545593]"
KAWHEY_clean,1,1,"[0.018250158056616783, 0.9817498922348022]"
KEGZOL_clean,0,0,"[0.8926450610160828, 0.10735493153333664]"
KIFWUT_clean,0,1,"[0.09677004814147949, 0.9032299518585205]"
KILJEV_clean,0,0,"[0.9889528751373291, 0.011047049425542355]"
KINDIW_clean,1,1,"[0.12407920509576797, 0.875920832157135]"
KINLAW_clean,1,0,"[0.754414439201355, 0.24558556079864502]"
KIXKOS_ion_b,0,0,"[0.5976378321647644, 0.40236222743988037]"
KIYJAF_clean,1,1,"[0.16332502663135529, 0.8366749882698059]"
KIYMIQ_clean,1,1,"[0.26420193910598755, 0.7357980608940125]"
KOMHAW_clean,1,1,"[0.002747366903349757, 0.9972526431083679]"
KORMOV_clean,1,1,"[0.1514180302619934, 0.8485819697380066]"
KUKPOX_clean,0,1,"[0.08485416322946548, 0.9151459336280823]"
KUTRIC_clean,1,1,"[0.06022392958402634, 0.9397761225700378]"
LETDEU_clean,0,1,"[0.11569226533174515, 0.8843076825141907]"
LEYQUD_clean,1,1,"[0.029782310128211975, 0.9702177047729492]"
LEYRAK_clean,1,1,"[0.027077745646238327, 0.9729222655296326]"
LICKAL_clean,1,0,"[0.9954132437705994, 0.004586828872561455]"
LIHSIF_clean,1,0,"[0.6704451441764832, 0.32955482602119446]"
LIJNOJ01_clean,0,0,"[0.9858000874519348, 0.014199865981936455]"
LITCIC_clean,0,0,"[0.909307599067688, 0.09069235622882843]"
LIVREP_clean,1,0,"[0.9976035952568054, 0.0023964615538716316]"
LIXWEV_clean,0,0,"[0.947120189666748, 0.052879706025123596]"
LUJBAV_clean,0,1,"[0.05424056574702263, 0.9457594752311707]"
MAFZOK_clean,1,1,"[0.038302380591630936, 0.9616976380348206]"
MAGBON_clean,1,1,"[0.04598759859800339, 0.954012393951416]"
MAGVOG16_clean,0,0,"[0.9999997615814209, 2.3805665705367574e-07]"
MAGVOG27_clean,0,0,"[0.9999997615814209, 2.1677102779449342e-07]"
MAGVOG31_clean,0,0,"[0.9999997615814209, 1.8183965266871382e-07]"
MAGVOG32_clean,0,0,"[0.9999997615814209, 2.590283258996351e-07]"
MAGVOG35_clean,0,0,"[0.9999997615814209, 2.450584020152746e-07]"
MAKGEN_clean,1,1,"[0.02363027259707451, 0.9763696789741516]"
MAPHAP_clean,0,1,"[0.4729399085044861, 0.5270601511001587]"
MITGIF_clean,1,1,"[0.028316697105765343, 0.9716833233833313]"
MODMIB_clean,0,0,"[0.9971293807029724, 0.002870672382414341]"
MONQIR_clean,1,1,"[0.4421217143535614, 0.5578782558441162]"
MONWET_clean,0,0,"[0.766120195388794, 0.23387989401817322]"
MOXPUL_clean,1,1,"[0.13426049053668976, 0.8657395243644714]"
MOYYEF_clean,0,0,"[0.6892538070678711, 0.31074610352516174]"
NABNUA_clean,0,0,"[0.5799334645271301, 0.4200665354728699]"
NACYUM_clean,0,1,"[0.19631712138652802, 0.8036829233169556]"
NATHUO_clean,1,1,"[0.01597798801958561, 0.9840220808982849]"
NEDWIE_clean,0,0,"[0.845754861831665, 0.15424516797065735]"
NEHGIS_clean,0,0,"[0.8262310028076172, 0.17376907169818878]"
NERMON_clean,1,1,"[0.04872005060315132, 0.951279878616333]"
NEXVET_clean,0,0,"[0.614521861076355, 0.3854781687259674]"
NIBHOW_clean,1,1,"[0.33133387565612793, 0.6686661243438721]"
NIBHUC_clean,1,1,"[0.02633880078792572, 0.9736611843109131]"
NIBXUT_clean,0,1,"[0.3798029124736786, 0.6201971769332886]"
NIGGEQ_clean,1,1,"[0.02348407171666622, 0.9765160083770752]"
NOJBOF_clean,0,1,"[0.10381829738616943, 0.8961818218231201]"
NUHZAS_clean,1,1,"[0.0034564000088721514, 0.9965435862541199]"
NUNCEG_clean,0,1,"[0.024961179122328758, 0.9750387668609619]"
NUNPAP_clean,0,0,"[0.9556867480278015, 0.04431329295039177]"
OCURAG_clean,1,1,"[0.005727478303015232, 0.9942725896835327]"
ODIXAC_charged,1,1,"[0.10401233285665512, 0.8959876298904419]"
ODIXEG_clean,1,1,"[0.00986091885715723, 0.9901391267776489]"
ODODIW_clean,1,1,"[0.002587777329608798, 0.9974122643470764]"
OGIKAR_clean,1,1,"[0.39443105459213257, 0.6055689454078674]"
OHUMEL_clean,1,1,"[0.07798390090465546, 0.9220161437988281]"
OLANEW_clean,1,1,"[0.18474797904491425, 0.8152520060539246]"
OMAMEU_clean,0,0,"[0.9262406826019287, 0.0737592875957489]"
OMITUB_clean,1,0,"[0.5356192588806152, 0.46438074111938477]"
OMOVET_clean,0,1,"[0.013685164973139763, 0.9863148927688599]"
ORANAY_clean,1,1,"[0.07629113644361496, 0.9237087965011597]"
ORIBAU_clean,1,0,"[0.9217309355735779, 0.07826904207468033]"
OSAXAI_clean,0,1,"[0.2641569972038269, 0.7358429431915283]"
OSIXIY_clean,1,1,"[0.026520861312747, 0.973479151725769]"
OTAXOX_clean,1,1,"[0.006695389281958342, 0.9933045506477356]"
OTENEH_charged,1,0,"[0.9402511119842529, 0.05974886938929558]"
OTUDIS_clean,1,1,"[0.0072608995251357555, 0.9927391409873962]"
OVIWIA_clean,1,1,"[0.005601371172815561, 0.9943986535072327]"
OWAVIS_clean,1,1,"[0.009147842414677143, 0.9908521175384521]"
OWEYOF_clean,0,1,"[0.02890075370669365, 0.971099317073822]"
OWIHEJ_clean,1,1,"[0.008175714872777462, 0.9918242692947388]"
OWIJAH_clean,1,1,"[0.0071952249854803085, 0.992804765701294]"
OWIJIP_clean,1,1,"[0.0035691307857632637, 0.9964309334754944]"
OWUWUA_clean,0,0,"[0.716522753238678, 0.2834773063659668]"
OYUSAD_charged,1,1,"[0.032934240996837616, 0.9670658111572266]"
OZUKUR01_clean,1,1,"[0.0015136947622522712, 0.998486340045929]"
PAMHIW_clean,0,0,"[0.6342792510986328, 0.36572080850601196]"
PAMTII_clean,1,1,"[0.049685221165418625, 0.9503147602081299]"
PEPLEC_clean,0,0,"[0.946233868598938, 0.05376620218157768]"
PIJDIX_clean,0,0,"[0.996880292892456, 0.0031197501812130213]"
PIQMUZ_clean,1,1,"[0.02989008091390133, 0.9701098799705505]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9990321397781372, 0.0009678984642960131]"
PUDSOX_clean,0,0,"[0.9992746710777283, 0.0007253529038280249]"
PURJES_clean,1,1,"[0.42987877130508423, 0.5701212286949158]"
PUZKOM_clean,0,1,"[0.0552198551595211, 0.9447801113128662]"
QAQSAD_clean,1,0,"[0.7533956170082092, 0.24660436809062958]"
QITZIE_clean,0,1,"[0.47080740332603455, 0.5291926264762878]"
QODPOQ_clean,0,0,"[0.9999810457229614, 1.8992150216945447e-05]"
QOFBIY_clean,0,0,"[0.9999881982803345, 1.1830703442683443e-05]"
QOFCIZ_clean,0,0,"[0.9999947547912598, 5.189209787204163e-06]"
QOFDIA03_clean,0,0,"[0.9999895691871643, 1.0483552614459768e-05]"
QOFDIA05_clean,0,0,"[0.9999802112579346, 1.9796061678789556e-05]"
QOFLAA_clean,0,0,"[0.932293713092804, 0.06770633906126022]"
QOPPOC_clean,1,0,"[0.9716763496398926, 0.028323659673333168]"
QOXFIU_clean,0,1,"[0.1012502983212471, 0.8987497091293335]"
QUFFED_clean,0,1,"[0.006694705691188574, 0.9933052062988281]"
QUQHAM_clean,1,1,"[0.011404581367969513, 0.9885954260826111]"
QUSCAJ_clean,1,0,"[0.8455083966255188, 0.15449166297912598]"
REHVAD_clean,1,1,"[0.39834457635879517, 0.6016554236412048]"
REWNEO01_clean,1,1,"[0.007500790059566498, 0.9924991726875305]"
REYBAA_clean,1,0,"[0.7901455163955688, 0.20985451340675354]"
REYCEF_clean,1,1,"[0.28039729595184326, 0.7196027636528015]"
REYJEM_clean,1,1,"[0.25404953956604004, 0.74595046043396]"
REYPES_clean,1,1,"[0.33265385031700134, 0.6673461198806763]"
RIXBIK_clean,1,1,"[0.0028373119421303272, 0.9971626996994019]"
ROQFUA04_clean,0,0,"[0.9999957084655762, 4.3453796934045386e-06]"
ROQNES03_clean,0,0,"[0.9999980330467224, 1.9508165678416844e-06]"
ROQNES04_clean,0,0,"[0.9999982714653015, 1.6456499452033313e-06]"
RUWZOA_clean,0,0,"[0.9594276547431946, 0.04057230055332184]"
SAJDIT_clean,1,0,"[0.797907829284668, 0.20209211111068726]"
SEJBAL_clean,0,1,"[0.13052847981452942, 0.869471549987793]"
SENVIR_clean,0,0,"[0.7779303789138794, 0.22206971049308777]"
SETXEW_clean,1,1,"[0.07028290629386902, 0.9297171235084534]"
SEVLEM_clean,1,1,"[0.025213321670889854, 0.9747866988182068]"
SIYXIH10_clean,0,1,"[0.16191348433494568, 0.8380865454673767]"
SOCNAB_clean,0,1,"[0.3231767416000366, 0.6768231987953186]"
SOTXAC_clean,0,0,"[0.9945822358131409, 0.005417774897068739]"
SUGDIJ_auto,1,0,"[0.6376035809516907, 0.36239638924598694]"
SUSZOW_clean,1,1,"[0.02837645635008812, 0.9716234803199768]"
TAGTED_clean,1,1,"[0.08275236934423447, 0.9172476530075073]"
TAKHEV_clean,1,1,"[0.3166362941265106, 0.6833637356758118]"
TAQGOK_clean,1,1,"[0.09204474836587906, 0.9079552888870239]"
TECTUS_clean,1,1,"[0.30057719349861145, 0.6994227170944214]"
TEYLIU_clean,1,0,"[0.9979684352874756, 0.0020316550508141518]"
TIDMEA_clean,0,0,"[0.9971445798873901, 0.0028554501477628946]"
TIGSOT_clean,1,0,"[0.9980782866477966, 0.001921781338751316]"
TIRQOB_clean,1,0,"[0.9368425011634827, 0.06315746158361435]"
TIXCIO_clean,1,1,"[0.16291892528533936, 0.8370810747146606]"
TOHYOF_clean,0,1,"[0.012598777189850807, 0.9874011874198914]"
TOVKIA_clean,1,1,"[0.027763785794377327, 0.9722362756729126]"
TOWNEA_clean,1,1,"[0.3915603756904602, 0.6084396243095398]"
TOWNUQ_clean,1,1,"[0.18304193019866943, 0.8169580101966858]"
TUTJAU_clean,0,0,"[0.9782732725143433, 0.021726807579398155]"
UDEGIW_clean,1,0,"[0.8524451851844788, 0.14755478501319885]"
UDEPIE_clean,1,1,"[0.011428720317780972, 0.988571286201477]"
UFEMIC_clean,1,0,"[0.6004130244255066, 0.39958706498146057]"
UFISUY_clean,0,0,"[1.0, 3.884090826744568e-09]"
UJEFOE01_clean,1,1,"[0.14065901935100555, 0.8593409657478333]"
UJOJEK_clean,0,0,"[0.999664306640625, 0.00033575468114577234]"
UJOJIO02_clean,0,0,"[0.9996620416641235, 0.00033790786983445287]"
UJOJIO03_clean,0,0,"[0.9997809529304504, 0.0002190383238485083]"
UJOJIO04_clean,0,0,"[0.9998032450675964, 0.00019681337289512157]"
UJOJIO_clean,0,0,"[0.9997318387031555, 0.0002681915066204965]"
UJOKIP03_clean,0,0,"[0.9999351501464844, 6.484593177447096e-05]"
UKUPIB_clean,0,0,"[0.9834763407707214, 0.016523629426956177]"
UMESIQ_clean,1,1,"[0.011652842164039612, 0.9883471131324768]"
UMOKIS_clean,1,1,"[0.4402903616428375, 0.5597096681594849]"
UNABIV_charged,1,0,"[0.9972823262214661, 0.0027176723815500736]"
UNEBIZ_clean,1,1,"[0.07461116462945938, 0.9253888130187988]"
UTACOJ_clean,0,1,"[0.007401499897241592, 0.9925985336303711]"
UTOTUT01_clean,1,1,"[0.02993420511484146, 0.9700657725334167]"
UWODAN_clean,1,1,"[0.07466024160385132, 0.9253396987915039]"
VACLIX_clean,1,1,"[0.21154846251010895, 0.7884515523910522]"
VALVAI_clean,0,1,"[0.0470103919506073, 0.9529895782470703]"
VALXIS_clean,0,1,"[0.04369932413101196, 0.956300675868988]"
VAPBIZ_clean,0,0,"[0.9673210978507996, 0.032678890973329544]"
VAYWEZ_clean,0,0,"[0.9346389770507812, 0.06536106765270233]"
VAYWID_clean,0,0,"[0.8059390187263489, 0.19406096637248993]"
VAZLEP_clean,1,1,"[0.014898577705025673, 0.9851014018058777]"
VAZMAM_clean,1,1,"[0.0413137823343277, 0.9586862325668335]"
VAZMIU_clean,1,1,"[0.011790134944021702, 0.9882098436355591]"
VAZMOA_clean,1,1,"[0.3892969489097595, 0.6107030510902405]"
VEDFAN_clean,1,1,"[0.009728990495204926, 0.9902710914611816]"
VEDGES_clean,1,1,"[0.01596832275390625, 0.9840316772460938]"
VEDGIW_clean,1,1,"[0.016143983229994774, 0.9838559627532959]"
VEGXIQ01_clean,1,1,"[0.0680067390203476, 0.9319932460784912]"
VEHKIE_SL,1,1,"[0.033042944967746735, 0.9669570922851562]"
VIWMAR_clean,0,0,"[0.9975814819335938, 0.002418474992737174]"
VIWMOF_clean,1,1,"[0.44653087854385376, 0.553469181060791]"
VODSEM_clean,0,0,"[0.917905867099762, 0.08209414035081863]"
VONBIK_clean,1,1,"[0.3014543354511261, 0.6985456347465515]"
VOPHUF_clean,0,1,"[0.2952638268470764, 0.7047362327575684]"
WEDXAG_clean,0,0,"[0.9999847412109375, 1.530006920802407e-05]"
WEFCAN_clean,0,1,"[0.11307224631309509, 0.8869277238845825]"
WEVQOD_clean,1,1,"[0.06357244402170181, 0.9364275336265564]"
WOPHEQ_clean,1,0,"[0.6078698635101318, 0.3921301066875458]"
WOZGUP_clean,1,1,"[0.06501168757677078, 0.9349883198738098]"
WUDQIW_clean,0,1,"[0.0015281091909855604, 0.9984719753265381]"
WURNOO_clean,1,0,"[0.9939736127853394, 0.006026281043887138]"
WUSLED_clean,1,1,"[0.0881413146853447, 0.9118587374687195]"
WUYXIZ_clean,0,0,"[0.9906665682792664, 0.0093334149569273]"
XADDAJ_clean,0,1,"[0.09405012428760529, 0.9059498310089111]"
XADDOX_clean,0,1,"[0.35943007469177246, 0.6405699253082275]"
XALBIW_clean,1,1,"[0.01201052125543356, 0.9879895448684692]"
XALBOC_clean,1,1,"[0.014910254627466202, 0.9850898385047913]"
XALCUJ_clean,1,1,"[0.013724440708756447, 0.9862754940986633]"
XAPTEQ_clean,1,1,"[0.01622879132628441, 0.9837711453437805]"
XEHSAF_clean,1,1,"[0.005745737813413143, 0.9942543506622314]"
XENCAU_clean,1,1,"[0.014672975055873394, 0.9853269457817078]"
XILTAP_clean,0,0,"[0.9325774908065796, 0.06742258369922638]"
XISXEE_clean,0,0,"[0.9692538380622864, 0.03074614703655243]"
XOJPES_clean,1,1,"[0.004888837691396475, 0.9951111674308777]"
XOPKIX_clean,1,1,"[0.17914420366287231, 0.8208557367324829]"
XOPKOD_clean,1,0,"[0.6152758598327637, 0.3847242295742035]"
XOVVIO_clean,1,1,"[0.006441002245992422, 0.9935590624809265]"
XULRIH_clean,0,0,"[0.9715796709060669, 0.028420375660061836]"
YARBUQ_clean,0,1,"[0.1758946180343628, 0.8241053819656372]"
YEGKOM_clean,0,1,"[0.0028325319290161133, 0.9971675276756287]"
YEKXOD_clean,1,1,"[0.13887014985084534, 0.861129879951477]"
YEKXUJ_clean,1,1,"[0.3058798015117645, 0.6941202282905579]"
YOBYEV_clean,0,0,"[0.9526932239532471, 0.04730673506855965]"
YOCDUR_clean,0,0,"[0.9318222999572754, 0.06817769259214401]"
YOYRIP_clean,1,1,"[0.0366087444126606, 0.9633912444114685]"
YOYTUD_clean,1,1,"[0.00222437409684062, 0.9977756142616272]"
YOZYOD_clean,1,1,"[0.034661587327718735, 0.9653383493423462]"
YUBFOR_clean,1,1,"[0.10539790987968445, 0.8946021199226379]"
ZAGHAT_clean,1,1,"[0.0050747995264828205, 0.9949252009391785]"
ZAHLEC_clean,0,1,"[0.15549995005130768, 0.8445000052452087]"
ZALMIL_clean,1,1,"[0.2555614709854126, 0.7444385290145874]"
ZOXTOX_clean,1,1,"[0.0036843083798885345, 0.996315598487854]"
ZOYKEF_clean,0,1,"[0.14550898969173431, 0.8544909358024597]"
ZUKNAW_clean,0,1,"[0.13947901129722595, 0.8605210185050964]"
ZUQMAB_clean,1,0,"[0.5794149041175842, 0.42058509588241577]"
ZURROT_clean,1,1,"[0.07394097745418549, 0.9260591268539429]"
