CifId,GroundTruth,Predicted,Prob
EJETAQ_clean,0,1,"[0.06693259626626968, 0.9330673813819885]"
EKOPOK_clean,0,0,"[0.7175371050834656, 0.2824628949165344]"
ELUJEC_clean,1,1,"[0.014198193326592445, 0.9858018755912781]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[0.9999986886978149, 1.3433773347060196e-06]"
ENOSAD_clean,0,1,"[0.0022247082088142633, 0.9977753162384033]"
EPECEJ_clean,1,0,"[0.9616972804069519, 0.03830275312066078]"
EPISOM_clean,1,1,"[0.0009108333615586162, 0.9990891218185425]"
ERUNIQ_clean,1,1,"[0.010864786803722382, 0.989135205745697]"
ESEVIH_clean,0,1,"[0.0015304273692891002, 0.9984695911407471]"
ETECOX_clean,1,1,"[0.012382366694509983, 0.9876176118850708]"
ETEJIX_clean,1,0,"[0.9997223615646362, 0.000277640821877867]"
ETEPID_clean,0,1,"[0.0019083067309111357, 0.9980916380882263]"
ETIXIQ_clean,0,0,"[0.9993915557861328, 0.0006083998014219105]"
EVUNIT_clean_h,0,0,"[0.6165558099746704, 0.383444219827652]"
EWESAC_clean,1,1,"[0.36894741654396057, 0.6310526728630066]"
EXEWIO_clean,1,1,"[0.000600669824052602, 0.9993993639945984]"
EYULOA_clean,1,1,"[0.005608213134109974, 0.9943918585777283]"
EZOBUR02_clean,1,1,"[0.00048789093852974474, 0.9995120763778687]"
FAGMEI_clean,0,0,"[0.9356299042701721, 0.0643700659275055]"
FAWCEN02_SL,1,1,"[0.002159786643460393, 0.9978402256965637]"
FEXCES_clean,1,1,"[0.06923912465572357, 0.9307608604431152]"
FEZCUJ_charged,0,0,"[0.9999943375587463, 5.7695428949955385e-06]"
FIRNIF_clean,1,1,"[0.003433535574004054, 0.9965664744377136]"
FOWTOC_clean,1,1,"[0.04312067851424217, 0.9568793177604675]"
FUTZOK_clean,1,1,"[0.015800658613443375, 0.9841994047164917]"
FUXXIH_clean,0,1,"[0.1368698626756668, 0.8631301522254944]"
FUYCEJ_clean,1,0,"[0.8912845849990845, 0.1087154820561409]"
FUYCIN_clean,1,1,"[0.31673747301101685, 0.6832625269889832]"
GAGTAM_clean,1,1,"[0.005177262704819441, 0.9948227405548096]"
GAJZIC_clean,0,0,"[0.9921901226043701, 0.007809970993548632]"
GAKBAX_clean,0,0,"[0.9949638247489929, 0.005036099813878536]"
GAMFEI_clean,1,0,"[0.8960191011428833, 0.1039808914065361]"
GAMTEU_clean,0,0,"[0.9953493475914001, 0.004650728777050972]"
GAMVAS_clean,0,0,"[0.5477600693702698, 0.4522399604320526]"
GAPNOD_clean,1,1,"[0.002001355402171612, 0.9979987144470215]"
GARLOD_clean,1,1,"[0.004615224897861481, 0.9953847527503967]"
GARMAQ_clean,1,1,"[0.004934544675052166, 0.995065450668335]"
GEFYUN_clean,1,1,"[0.025379450991749763, 0.9746205806732178]"
GIQYOV_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYIR_clean,0,0,"[0.9919935464859009, 0.008006448857486248]"
GIRZAK_clean,0,0,"[0.9992516040802002, 0.0007484701927751303]"
GITVEL01_clean,1,1,"[0.0016706051537767053, 0.9983295202255249]"
GITWIQ_clean,1,1,"[0.0011557561811059713, 0.99884432554245]"
GIWNUV_clean,0,1,"[0.13701942563056946, 0.8629806041717529]"
GUKYUI_clean,1,1,"[0.036685291677713394, 0.9633147120475769]"
GUPNUC01_clean,0,0,"[0.9999939203262329, 6.125759227870731e-06]"
GUVCOP_clean,0,1,"[0.00974165927618742, 0.9902583360671997]"
HAJLEK_clean,1,1,"[0.1109115406870842, 0.8890884518623352]"
HAJLIO_clean,1,1,"[0.10014893114566803, 0.8998510837554932]"
HAKSAQ_clean,0,0,"[0.999815046787262, 0.00018497899873182178]"
HAKSIY_clean,0,1,"[0.03363378345966339, 0.9663662910461426]"
HAKTAR_clean,0,0,"[0.9996179342269897, 0.0003820593701675534]"
HAKVOH_clean,0,1,"[0.08674712479114532, 0.9132528305053711]"
HAKVUN_clean,0,0,"[1.0, 6.764620863464188e-09]"
HALVAU_clean,0,1,"[0.07524026185274124, 0.9247596859931946]"
HEFFEF_clean,0,1,"[0.20524603128433228, 0.7947540283203125]"
HEGNIR_clean,0,0,"[0.9953688979148865, 0.00463104248046875]"
HELDOT_clean,0,1,"[0.0016188971931114793, 0.9983811378479004]"
HOMRIL_clean,1,1,"[0.028438542038202286, 0.9715614318847656]"
HOVGIK_clean,1,1,"[0.07925893366336823, 0.9207409620285034]"
HUJGEA_clean,1,1,"[0.09890889376401901, 0.9010911583900452]"
HUNFIH_clean,1,1,"[0.1301039755344391, 0.8698959946632385]"
HUWLUI_clean,0,1,"[0.022840317338705063, 0.9771596789360046]"
HUYXOP_clean,0,1,"[0.0015592422569170594, 0.9984408020973206]"
HUZYAE_clean,1,1,"[0.04622148349881172, 0.9537785649299622]"
ICITEU_charged,0,1,"[0.4158552587032318, 0.5841447710990906]"
IFAREN_charged,0,1,"[0.1390332728624344, 0.8609667420387268]"
IKETUO_clean,1,1,"[0.0009937406284734607, 0.9990063309669495]"
ILOSOS_clean,0,0,"[0.9286726117134094, 0.07132735848426819]"
IMEDOV_clean,1,1,"[0.15604408085346222, 0.8439559936523438]"
INIXOT_clean,1,0,"[0.9333539009094238, 0.0666460171341896]"
IQIPAZ_clean,1,0,"[0.783582866191864, 0.216417133808136]"
IYUROK_clean,1,1,"[0.005392462946474552, 0.9946075677871704]"
JAKBIJ_clean,0,0,"[0.9990948438644409, 0.0009051174856722355]"
JAKBOP01_clean,0,0,"[0.9997161626815796, 0.00028384890174493194]"
JEJWOL_clean,1,1,"[0.025802116841077805, 0.9741979241371155]"
JOHFIW_manual,1,1,"[0.0412793792784214, 0.9587206840515137]"
JOLYEQ_clean,1,0,"[0.9728766679763794, 0.027123328298330307]"
KAGCAY_charged,0,1,"[0.14572802186012268, 0.8542719483375549]"
KAHYID_clean,1,1,"[0.01754189468920231, 0.9824581742286682]"
KARLUM_clean,0,1,"[0.22313612699508667, 0.7768638134002686]"
KARTAA_clean,1,1,"[0.01549131516367197, 0.984508752822876]"
KASRAZ_clean,0,0,"[0.7435123324394226, 0.2564876973628998]"
KAVTEI_clean,0,1,"[0.4173926115036011, 0.5826073884963989]"
KEFBOO_clean,1,1,"[0.011438168585300446, 0.988561749458313]"
KEHDOS_clean,0,1,"[0.22648079693317413, 0.7735192179679871]"
KEHGEL_clean,0,0,"[0.984312117099762, 0.015687860548496246]"
KEWBUL_clean,1,0,"[0.7658812999725342, 0.23411871492862701]"
KIDXUR_clean,0,1,"[0.004405901301652193, 0.9955940842628479]"
KIFXOO_clean,0,1,"[0.05358179658651352, 0.9464182257652283]"
KIGCEK_clean,1,1,"[0.03511799871921539, 0.9648820757865906]"
KIKDAL_clean,1,1,"[0.0017902306281030178, 0.9982098340988159]"
KINFEU_clean,1,1,"[0.01216456200927496, 0.9878354668617249]"
KINPUU_clean,0,1,"[0.18675103783607483, 0.8132489323616028]"
KINROQ_clean,0,0,"[0.9994231462478638, 0.0005769245908595622]"
KIXXOG_clean,1,1,"[0.01589404232800007, 0.9841059446334839]"
KIYMEM_clean,1,1,"[0.008672653697431087, 0.9913273453712463]"
KIYMIP_clean,1,1,"[0.0016706186579540372, 0.9983293414115906]"
KOMCOG_clean,0,1,"[0.30999475717544556, 0.6900053024291992]"
KOMGUP_clean,1,1,"[0.0004912795266136527, 0.9995087385177612]"
KONFEA_clean,0,0,"[0.9998654127120972, 0.00013455506996251643]"
KOSLIP_clean,1,1,"[0.0015921926824375987, 0.998407781124115]"
KOVJAI01_clean,0,0,"[0.9882714152336121, 0.011728622019290924]"
KOZSID_clean,1,1,"[0.004307912662625313, 0.9956920742988586]"
KUTRUO_clean,1,0,"[0.8703363537788391, 0.1296636313199997]"
LAFFEG_clean,1,1,"[0.0011596668045967817, 0.99884033203125]"
LAVTOT_clean,1,1,"[0.01756134442985058, 0.9824386239051819]"
LAXGOH03_clean,1,0,"[0.9748252034187317, 0.02517474815249443]"
LEDPIU_clean,1,1,"[0.3249681890010834, 0.675031840801239]"
LEDWUN_clean,1,0,"[0.9999421834945679, 5.779441926279105e-05]"
LEHXUT_clean,1,1,"[0.00039453833596780896, 0.9996054768562317]"
LENKIA_clean,1,1,"[0.0015321433311328292, 0.9984679222106934]"
LEYREO_clean,1,1,"[0.01883932761847973, 0.9811607003211975]"
LIBQIY_clean,1,1,"[0.02006342262029648, 0.9799365401268005]"
LIFSAW_clean,0,1,"[0.08091077208518982, 0.919089138507843]"
LIFSEA_clean,0,1,"[0.08941160887479782, 0.9105883836746216]"
LIQFEY_clean,1,1,"[0.3129114806652069, 0.6870885491371155]"
LITCUO_clean,0,0,"[0.992940366268158, 0.007059523370116949]"
LITDAV_clean,0,0,"[0.9989820718765259, 0.0010180096141994]"
LUNBAX_clean,0,0,"[0.999882698059082, 0.00011730058758985251]"
LUPYAX_clean,1,1,"[0.2818302810192108, 0.7181697487831116]"
LUYSEF_clean,1,0,"[0.5575203895568848, 0.44247955083847046]"
MAGVOG14_clean,0,0,"[0.9999986886978149, 1.2742174249069649e-06]"
MAGVOG15_clean,0,0,"[0.9999945163726807, 5.540245638258057e-06]"
MAGVOG18_clean,0,0,"[1.0, 4.9068550111996956e-08]"
MAKFIQ_clean,1,1,"[0.010731538757681847, 0.9892684817314148]"
MAKFOW_clean,1,1,"[0.014306003227829933, 0.9856940507888794]"
MATVIN_clean,1,1,"[0.015143951401114464, 0.9848560690879822]"
MAXHOJ_clean,0,0,"[0.9997856616973877, 0.00021443517471197993]"
MAYJOM_clean,0,1,"[0.001433572149835527, 0.9985664486885071]"
MAYPIM_clean,1,0,"[0.9997842907905579, 0.00021570580429397523]"
MEGBAD_clean,0,0,"[0.6498144268989563, 0.3501855134963989]"
MIBMER_clean,1,0,"[0.690973699092865, 0.30902624130249023]"
MITGUR01_clean,0,1,"[0.0037100259214639664, 0.9962900280952454]"
MOCKAR_clean,1,1,"[0.1438576579093933, 0.8561424016952515]"
MOYNIY_clean,1,0,"[0.9430358409881592, 0.05696418136358261]"
MOYYIJ_clean,0,1,"[0.22420118749141693, 0.7757988572120667]"
MUDLON_clean,1,1,"[0.012670893222093582, 0.9873291850090027]"
MUDTEL_clean,1,1,"[0.04733149707317352, 0.9526684284210205]"
MUFXUI_clean,1,1,"[0.007690791040658951, 0.9923092126846313]"
MUPYIG_clean,0,1,"[0.03318709135055542, 0.9668129086494446]"
MUTNAQ_clean,1,0,"[0.9999926090240479, 7.356970399996499e-06]"
NACYOG_clean,0,0,"[0.7540478706359863, 0.24595209956169128]"
NADZEZ_clean,1,1,"[0.03260374441742897, 0.9673961997032166]"
NAGQOD_clean,0,1,"[0.07416767627000809, 0.9258323311805725]"
NAHGUB_clean,1,0,"[0.8036592602729797, 0.19634075462818146]"
NAJTAW_clean,1,1,"[0.1319788247346878, 0.8680211901664734]"
NALYEG_clean,1,0,"[0.9428669810295105, 0.05713307112455368]"
NARPUU_clean,1,1,"[0.17260634899139404, 0.8273937106132507]"
NASRIL_clean,1,1,"[0.0014947690069675446, 0.9985052347183228]"
NASROR_clean,1,1,"[0.002805219031870365, 0.9971948266029358]"
NATKOL_clean,1,1,"[0.0015170954866334796, 0.998482882976532]"
NAWWUG_clean,0,1,"[0.0020407557021826506, 0.9979592561721802]"
NEGZUW_clean,0,0,"[0.963311493396759, 0.03668849170207977]"
NEHGEO_clean,0,1,"[0.06938334554433823, 0.9306166172027588]"
NERVOV_clean,1,1,"[0.0039017617236822844, 0.9960982203483582]"
NIGFUF_clean,1,1,"[0.02914784848690033, 0.9708521366119385]"
NIMWUD_clean,0,1,"[0.4634026885032654, 0.5365972518920898]"
NIRDAT_clean,0,0,"[0.9944517016410828, 0.005548232700675726]"
NIZZAY_clean,0,0,"[0.7667137384414673, 0.2332862764596939]"
OCAWAT_clean,1,1,"[0.007271523121744394, 0.9927284121513367]"
OCOKUP_clean,0,1,"[0.005317700561136007, 0.9946823120117188]"
OCUPUY_clean,1,1,"[0.018241483718156815, 0.9817584753036499]"
OCUQOT_clean,1,1,"[0.0019977581687271595, 0.9980022311210632]"
OCUSIP_clean,1,1,"[0.03364791348576546, 0.9663521647453308]"
ODODES_clean,1,1,"[0.03837576135993004, 0.961624264717102]"
OGAXUR_clean,1,0,"[0.9797638654708862, 0.020236143842339516]"
OGECOU_clean,1,0,"[0.8067799806594849, 0.19321997463703156]"
OHUMIP_clean,1,1,"[0.03418976068496704, 0.9658102989196777]"
OJICUG_clean,1,1,"[0.06901420652866364, 0.930985689163208]"
OKIWUB02_clean,1,1,"[0.003449719864875078, 0.9965502619743347]"
OKUSUK_clean,0,1,"[0.2224861979484558, 0.7775138020515442]"
OKUTAR_clean,0,1,"[0.2717607319355011, 0.7282392978668213]"
OKUTEV_clean,0,1,"[0.3063129484653473, 0.6936870813369751]"
OPIFUQ_clean,1,1,"[0.015251930803060532, 0.9847480654716492]"
OPOYUO_clean,0,1,"[0.027295077219605446, 0.9727048873901367]"
OPOZEZ_clean,0,1,"[0.03374214470386505, 0.9662578701972961]"
OPURIB_clean,1,1,"[0.024406252428889275, 0.9755938053131104]"
OQETEK_clean,1,1,"[0.03846697136759758, 0.9615330100059509]"
OSIWUJ_clean,1,1,"[0.009263882413506508, 0.9907360672950745]"
OWIHOT_clean,1,1,"[0.0007449889089912176, 0.9992550015449524]"
OWIKAI_clean,1,1,"[0.21243803203105927, 0.7875620126724243]"
OWIYUP_clean,0,1,"[0.21499907970428467, 0.7850009202957153]"
PACGIM_clean,0,1,"[0.0010778802679851651, 0.9989221096038818]"
PAPVAF_clean,0,0,"[0.6786659359931946, 0.32133418321609497]"
PAPXUB_clean,0,1,"[0.10958053171634674, 0.8904194831848145]"
PEPBAO_clean,0,0,"[0.9855067729949951, 0.014493251219391823]"
PEPLOM_clean,0,0,"[0.9482178092002869, 0.05178220197558403]"
PEVQOY_clean_h,1,1,"[0.06818368285894394, 0.9318162798881531]"
PIWRAQ_clean,1,1,"[0.019627856090664864, 0.9803721308708191]"
PIYZED01_clean,0,0,"[0.9999998807907104, 9.648638865655812e-08]"
POFSIN04_clean,0,0,"[0.9999998807907104, 7.655869183054165e-08]"
POHLOP_clean,0,0,"[0.5908085107803345, 0.4091915190219879]"
POLYEW_clean,1,1,"[0.02264665998518467, 0.9773533344268799]"
POMMAH_clean,1,0,"[0.9313408732414246, 0.06865914165973663]"
PUFXUL_clean,0,1,"[0.017605766654014587, 0.9823942184448242]"
PUZLAZ_clean,0,0,"[0.9996952414512634, 0.0003047014761250466]"
QAKFIU_clean,0,1,"[0.18752408027648926, 0.8124759197235107]"
QANSUV_clean,1,1,"[0.15848308801651, 0.8415169715881348]"
QAPPUT_clean,1,1,"[0.1874309480190277, 0.8125691413879395]"
QARTEK_clean,1,0,"[0.8299812078475952, 0.17001879215240479]"
QEBGEL_clean,0,0,"[0.8098433613777161, 0.19015666842460632]"
QERWAL_clean,0,1,"[0.015760423615574837, 0.9842395782470703]"
QERZUI01_clean,1,1,"[0.004038998857140541, 0.9959610104560852]"
QEYWUN_clean,1,1,"[0.005326272454112768, 0.9946737289428711]"
QEZZAY_clean,1,1,"[0.02474900893867016, 0.9752510190010071]"
QIRYAS_clean,1,1,"[0.005104227922856808, 0.9948957562446594]"
QOBWEJ_clean,1,1,"[0.41536495089530945, 0.5846350789070129]"
QODHUO01_clean,0,0,"[0.9950708746910095, 0.004929039627313614]"
QODHUO08_clean,0,0,"[0.9956061244010925, 0.004393814597278833]"
QODHUO_clean,0,0,"[0.9982485771179199, 0.0017514420906081796]"
QOFDIA01_clean,0,0,"[0.9930065870285034, 0.006993452087044716]"
QOFKUT_clean,0,1,"[0.1460018754005432, 0.8539981245994568]"
QOKCID_clean,1,1,"[0.08091746270656586, 0.9190825819969177]"
QUBWIU_clean,0,0,"[0.9527910947799683, 0.04720887914299965]"
QUFGIH_clean,0,1,"[0.04762955754995346, 0.9523704051971436]"
QUFXIZ_clean,1,1,"[0.14144818484783173, 0.8585517406463623]"
QUGZEZ_clean,1,0,"[0.9994861483573914, 0.0005138886626809835]"
QUJJUC_clean,1,0,"[0.7417256236076355, 0.2582744359970093]"
QULMIU_clean,1,1,"[0.009362535551190376, 0.990637481212616]"
QUTVIM_clean,0,0,"[0.7581968903541565, 0.2418031096458435]"
RAFMUH_clean,1,0,"[0.9001876711845398, 0.0998123288154602]"
RAHMAP_clean,1,0,"[0.9713948965072632, 0.02860504947602749]"
RAYLOU_clean,1,1,"[0.21522872149944305, 0.7847712635993958]"
REGJIW_clean,0,1,"[0.04226433485746384, 0.9577357172966003]"
REGMOH_clean,1,1,"[0.011284179985523224, 0.9887158274650574]"
REGMUN_clean,1,1,"[0.06080032140016556, 0.9391996264457703]"
REJLIC_clean,1,1,"[0.04866468533873558, 0.9513352513313293]"
REJVOS_clean,1,1,"[0.007436877116560936, 0.9925631284713745]"
RESSAK_clean,1,1,"[0.07501326501369476, 0.9249867796897888]"
RESWUI02_clean,1,1,"[0.049529869109392166, 0.9504701495170593]"
RIWMUH_clean,1,0,"[0.9939907193183899, 0.0060092792846262455]"
ROCZUG_clean,0,0,"[0.9997868537902832, 0.00021312161698006094]"
ROMQAN_clean,0,1,"[0.34950804710388184, 0.6504919528961182]"
ROQDIM01_clean,0,0,"[0.9996982216835022, 0.00030179330497048795]"
ROQMER01_clean,0,0,"[0.999904990196228, 9.502725879428908e-05]"
ROQMER02_clean,0,0,"[0.9999258518218994, 7.418325549224392e-05]"
ROQMER_clean,0,0,"[0.9998809695243835, 0.00011904081475222483]"
ROQNES01_clean,0,0,"[0.9998027086257935, 0.0001972242898773402]"
RUDQUD_clean,1,1,"[0.0008763802470639348, 0.9991236329078674]"
RUPVAB_clean,1,1,"[0.004164008889347315, 0.9958360195159912]"
SARNOQ_clean,1,1,"[0.10503440350294113, 0.8949655890464783]"
SEGBIR_clean,1,1,"[0.0048832036554813385, 0.9951168298721313]"
SERWAP_clean,0,1,"[0.29849764704704285, 0.70150226354599]"
SEYDUW_clean,1,1,"[0.3441549241542816, 0.6558451056480408]"
SEYFAE_clean,1,1,"[0.38312646746635437, 0.6168735027313232]"
SOCLAZ_clean,1,0,"[0.6633791923522949, 0.33662083745002747]"
SOTWOP_clean,0,0,"[0.9316987991333008, 0.06830120086669922]"
SUJRIZ_clean,0,0,"[0.9752892255783081, 0.02471070922911167]"
SUSZIQ_clean,1,1,"[0.010858007706701756, 0.9891420602798462]"
TACJIS_clean,1,0,"[0.6546376347541809, 0.3453623652458191]"
TAGTIH_clean,1,1,"[0.058515794575214386, 0.9414841532707214]"
TATPOV_clean,1,1,"[0.05159522593021393, 0.9484047889709473]"
TEBSAW_clean,0,1,"[0.006421289872378111, 0.9935786724090576]"
TIGQOR_clean,1,1,"[0.20359794795513153, 0.796402096748352]"
TIQGUW_clean,1,1,"[0.005258013494312763, 0.9947419762611389]"
TIQHIL_clean,1,1,"[0.006123177707195282, 0.9938768744468689]"
TOHYUL_clean,0,1,"[0.07909508049488068, 0.9209049344062805]"
TOVHUJ_clean,1,1,"[0.19478636980056763, 0.8052136301994324]"
TOVJOF_clean,1,1,"[0.18726040422916412, 0.8127396106719971]"
TOVKOG_clean,1,1,"[0.05905140936374664, 0.9409485459327698]"
TOWLIC_clean,1,1,"[0.013740293681621552, 0.9862596988677979]"
TOWNOK_clean,1,0,"[0.986056923866272, 0.013943062163889408]"
TOWPEC_clean,1,1,"[0.04273521900177002, 0.95726478099823]"
TUKDAG_clean,1,1,"[0.2930724620819092, 0.7069275379180908]"
TUTHIA_clean,0,0,"[0.9976468086242676, 0.002353201387450099]"
TUVDUJ_clean,1,1,"[0.018109291791915894, 0.9818907380104065]"
UBOGAV_clean,1,1,"[0.0011459545930847526, 0.9988540410995483]"
UBULIO_SL,1,1,"[0.017642978578805923, 0.9823570251464844]"
UDOVUG_charged,0,1,"[0.05878850817680359, 0.9412115216255188]"
UFUNIS_clean,1,1,"[0.004200071096420288, 0.9957999587059021]"
UJOJIO07_clean,0,0,"[0.9999998807907104, 1.240768483512511e-07]"
UJOJOU_clean,0,0,"[0.9999998807907104, 1.5578285683659487e-07]"
UJOKIP02_clean,0,0,"[1.0, 5.886339238259097e-08]"
UKIQOV_clean,1,1,"[0.0019516373286023736, 0.9980483055114746]"
ULASAD_clean,1,1,"[0.07328189164400101, 0.9267181754112244]"
UMEKEE_clean,1,1,"[0.0018534603295847774, 0.9981465339660645]"
UMEKII_clean,1,1,"[0.0005404713447205722, 0.9994595646858215]"
UMELAB_clean,1,1,"[0.02630683220922947, 0.9736931324005127]"
UMIGAA_clean,1,0,"[0.9662296175956726, 0.03377044200897217]"
UQOWUU_clean,1,1,"[0.4178200364112854, 0.5821799039840698]"
USISEW_clean,1,1,"[0.0782252624630928, 0.9217747449874878]"
UTOTUT_clean,1,1,"[0.013295239768922329, 0.9867047667503357]"
UVASAM01_clean,1,1,"[0.09059271216392517, 0.9094072580337524]"
VAGBOX_clean,1,1,"[0.031010499224066734, 0.9689894914627075]"
VALXEO_clean,0,0,"[0.5412822961807251, 0.4587177336215973]"
VAMQAE_clean,1,0,"[1.0, 3.0165845377183587e-09]"
VANHEA_clean,1,1,"[0.3535577058792114, 0.6464423537254333]"
VAZLIT_clean,1,1,"[0.0029467649292200804, 0.9970532655715942]"
VAZLUF_clean,1,1,"[0.002749100560322404, 0.9972508549690247]"
VEHLIE_clean,0,0,"[0.987163245677948, 0.01283674594014883]"
VEHPUU_clean,0,0,"[0.6056138277053833, 0.3943861424922943]"
VETTOE_clean,1,1,"[0.0012821500422433019, 0.9987178444862366]"
VOGPEO_clean,1,1,"[0.0007776878192089498, 0.9992222785949707]"
VUMCEM_clean,0,1,"[0.010585458017885685, 0.9894145727157593]"
VUWRUC_clean,1,1,"[0.18078182637691498, 0.8192181587219238]"
VUWSAJ_clean,1,1,"[0.2181307077407837, 0.7818692922592163]"
WAQFAX_clean,1,0,"[0.9960145950317383, 0.003985423594713211]"
WAQFIG_clean,0,0,"[0.5324555039405823, 0.4675444960594177]"
WAQQUB_clean,1,1,"[0.04412950202822685, 0.955870509147644]"
WEDWUZ_clean,0,0,"[0.9939589500427246, 0.006041046231985092]"
WENKIL_manual,1,1,"[0.22457121312618256, 0.7754288911819458]"
WEVQIX_clean,1,0,"[0.999562680721283, 0.00043731112964451313]"
WILHIK_clean,1,0,"[0.7251743078231812, 0.2748256027698517]"
