CifId,GroundTruth,Predicted,Prob
NACZAT,2,2,"[4.0021397751388577e-08, 4.025518865091726e-05, 0.9992932081222534, 0.0006664873799309134]"
DONXUB,2,2,"[2.061153470123145e-09, 1.7877462710202963e-07, 0.9999924898147583, 7.275781172211282e-06]"
OVIDON,2,2,"[6.919860425114166e-06, 0.0007520010112784803, 0.9858367443084717, 0.013404365628957748]"
ELEREU,3,2,"[0.00035849795676767826, 0.04015004262328148, 0.800948977470398, 0.15854251384735107]"
MAKDUA,1,1,"[0.0019891071133315563, 0.8808097243309021, 0.11536930501461029, 0.001831883448176086]"
AKOXIJ,2,3,"[0.0008150669746100903, 0.0021018076222389936, 0.14850535988807678, 0.8485777974128723]"
IQUNAJ,1,2,"[5.2190944899166425e-09, 2.565870545367943e-06, 0.9981808662414551, 0.001816538511775434]"
LAVTIN,1,1,"[0.08155278861522675, 0.9141862392425537, 0.002294273115694523, 0.0019667265005409718]"
CAU-10-NO2,2,2,"[1.6770547972555505e-06, 0.0002851621247828007, 0.988236129283905, 0.011477062478661537]"
SIFSIX-2-Cu-i,2,1,"[0.0018860534764826298, 0.901460587978363, 0.09202423691749573, 0.004629185888916254]"
MEKDIQ,1,1,"[0.049501240253448486, 0.9206539988517761, 0.021939316764473915, 0.007905416190624237]"
SAXLEK,1,0,"[0.9801226258277893, 0.00964066106826067, 0.006021380890160799, 0.0042154062539339066]"
Co_L13_2,2,2,"[1.2834810149797704e-05, 0.002129435306414962, 0.9829279780387878, 0.014929676428437233]"
ERIGER,2,2,"[7.097761681507109e-06, 0.0021839579567313194, 0.9851693511009216, 0.012639659456908703]"
Zn-DMOF-option2,1,0,"[0.8911044001579285, 0.08480887860059738, 0.0071412744000554085, 0.016945427283644676]"
GORLIK,2,1,"[0.0046626063995063305, 0.9327196478843689, 0.053482528775930405, 0.009135249070823193]"
DUKXOY,2,2,"[1.772057700577534e-08, 4.3381542127463035e-06, 0.9952077269554138, 0.004787888843566179]"
ZIF-11,2,2,"[2.4590353859821334e-05, 0.0004948467831127346, 0.853802502155304, 0.14567804336547852]"
IRMOF-1-37,1,1,"[0.0009798527462407947, 0.9980757832527161, 0.0009018583805300295, 4.258969784132205e-05]"
HIQPAA,2,2,"[2.5525579985696822e-05, 0.00037005924968980253, 0.755837619304657, 0.24376676976680756]"
MUJRIT,2,1,"[0.04101739823818207, 0.8027129769325256, 0.11179798096418381, 0.04447164013981819]"
MOTMAK,1,2,"[0.0004023536457680166, 0.002331553027033806, 0.5202035307884216, 0.4770626425743103]"
BUCVIG,2,2,"[1.467988823833366e-07, 0.00013596353528555483, 0.9990683197975159, 0.0007956405752338469]"
EPEXEE,1,1,"[0.0007699102279730141, 0.9982523918151855, 0.0009574302239343524, 2.0358296751510352e-05]"
TIRLIQ,1,1,"[0.004706427454948425, 0.6146060228347778, 0.3559439480304718, 0.02474357560276985]"
EQUNIP,2,2,"[7.868499629637427e-09, 0.0002453251217957586, 0.9997358322143555, 1.8931825252366252e-05]"
UiO-66-MM,2,2,"[5.536162916541798e-06, 0.002191324485465884, 0.9927566051483154, 0.00504641467705369]"
EPEXUU,1,1,"[0.0008176295086741447, 0.9957225322723389, 0.0032119466923177242, 0.0002478653914295137]"
PCN-224_Ni,3,2,"[2.6196935323241632e-06, 0.0006577241001650691, 0.9898228645324707, 0.00951686967164278]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[4.991445052837662e-07, 0.0002752268046606332, 0.9981104135513306, 0.0016139179933816195]"
VEPDEB,1,2,"[3.937996098102303e-06, 0.0006208725972101092, 0.9849456548690796, 0.014429465867578983]"
XAVQIU01,2,1,"[0.17656099796295166, 0.37429189682006836, 0.11166726797819138, 0.33747974038124084]"
PULHOT,1,1,"[0.00125351850874722, 0.687650203704834, 0.30022579431533813, 0.010870538651943207]"
XEGJIE02,2,2,"[1.0369045355673734e-07, 0.00032056623604148626, 0.9995404481887817, 0.00013886457600165159]"
XOFTOC,2,2,"[1.252999140888278e-06, 0.00030533125391229987, 0.9911348223686218, 0.008558589033782482]"
Zn-DMOF_NO2_2,2,3,"[0.0007942569791339338, 0.007385342847555876, 0.38103851675987244, 0.6107817888259888]"
WITFIQ,2,1,"[0.01384127326309681, 0.766666054725647, 0.17406807839870453, 0.045424576848745346]"
VAGMAT,2,2,"[3.2421681680716574e-05, 0.021849600598216057, 0.9747011065483093, 0.0034168341662734747]"
LOQSUG,1,3,"[0.005353565793484449, 0.21674704551696777, 0.3833307921886444, 0.39456865191459656]"
CIYZOA,2,1,"[0.050070155411958694, 0.47374969720840454, 0.3632243871688843, 0.11295580118894577]"
VASGOO,2,2,"[3.1491986192122567e-06, 0.0004858676693402231, 0.9432981610298157, 0.05621286481618881]"
ADABUE,3,2,"[0.00505975354462862, 0.19314728677272797, 0.6833434700965881, 0.11844947189092636]"
SOYWOT,3,2,"[0.027711832895874977, 0.356243371963501, 0.4251764416694641, 0.19086840748786926]"
ROQDIM04,1,1,"[3.481072319289069e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[5.260874331725063e-06, 0.0010672343196347356, 0.990513265132904, 0.008414245210587978]"
ZIF-7,2,2,"[7.381884643109515e-06, 0.0010214279172942042, 0.9517026543617249, 0.04726855829358101]"
LUVWUU,2,2,"[5.699781468138099e-06, 0.0017153562512248755, 0.9861718416213989, 0.01210708823055029]"
JUMZOI,3,1,"[0.0014842466916888952, 0.9661750793457031, 0.031119337305426598, 0.0012213797308504581]"
KEYMUY,2,1,"[0.014933770522475243, 0.9770897626876831, 0.006876947358250618, 0.0010994834592565894]"
XAPGIH,2,2,"[5.965917807770893e-06, 0.0017256933497264981, 0.970969557762146, 0.027298733592033386]"
ITIPOS,3,1,"[0.09342247247695923, 0.4050087630748749, 0.3282272517681122, 0.17334145307540894]"
SAXLIO,1,1,"[0.004409949295222759, 0.9932343363761902, 0.0022241640836000443, 0.00013149564620107412]"
HUXHIT,1,2,"[0.0009102281183004379, 0.11524397134780884, 0.8299553394317627, 0.053890518844127655]"
UiO-66-Cl2,2,2,"[3.248931170674041e-05, 0.0012784796999767423, 0.8428452014923096, 0.1558438539505005]"
QESBAR,2,1,"[0.22311697900295258, 0.49486786127090454, 0.12576279044151306, 0.15625235438346863]"
FOJLUN,1,1,"[0.00813008937984705, 0.938327968120575, 0.04839201644062996, 0.005149935372173786]"
HUFKUQ,3,1,"[0.016435695812106133, 0.7134688496589661, 0.22893334925174713, 0.041162170469760895]"
mil-101-nh2,2,1,"[0.00153737748041749, 0.9762137532234192, 0.02108292281627655, 0.0011659328592941165]"
Ni2_C2O4_L16_2,2,2,"[0.00014728288806509227, 0.027914322912693024, 0.885441780090332, 0.08649670332670212]"
Zr-DMBDC,2,2,"[6.450431300208948e-08, 2.8863263651146553e-05, 0.9969294667243958, 0.0030415335204452276]"
Bio-MOF-14,3,2,"[0.0032622565049678087, 0.11919518560171127, 0.7222845554351807, 0.15525805950164795]"
IRMOF-1-40,0,1,"[0.34466326236724854, 0.6017876267433167, 0.023416688665747643, 0.03013252653181553]"
VAHTUW,2,2,"[1.354083281057683e-07, 0.005989054683595896, 0.9939754605293274, 3.5412707802606747e-05]"
VOCQEJ,1,1,"[0.12704288959503174, 0.6503666043281555, 0.1380012482404709, 0.08458930999040604]"
IGUFOH,1,2,"[9.041529119713232e-05, 0.09509021788835526, 0.9027552604675293, 0.0020641961600631475]"
WEHPIJ,0,2,"[2.0406037947395816e-05, 0.0034262624103575945, 0.975691020488739, 0.020862329751253128]"
HUXHEP,1,1,"[0.2884017825126648, 0.42634865641593933, 0.0637369304895401, 0.221512570977211]"
PETWUI,1,1,"[0.002210252918303013, 0.9576903581619263, 0.03913673385977745, 0.0009626935352571309]"
NIMXIS,1,1,"[0.0064969477243721485, 0.6350526809692383, 0.3153005838394165, 0.043149784207344055]"
IMUTUG,3,2,"[0.00010319558350602165, 0.05466250330209732, 0.9405791759490967, 0.00465520191937685]"
Co-DOBDC,1,1,"[0.08288329839706421, 0.8520297408103943, 0.048088449984788895, 0.016998473554849625]"
ELERIY,3,2,"[0.00044316111598163843, 0.07295233756303787, 0.8207520842552185, 0.10585244745016098]"
OSAVIO,0,2,"[0.0017841859953477979, 0.4092116951942444, 0.579741895198822, 0.009262274950742722]"
QUDJOP,1,2,"[4.704448201664491e-06, 0.0006651237490586936, 0.98885577917099, 0.010474423877894878]"
QARCET,1,1,"[0.03450443223118782, 0.9654920101165771, 2.953594503196655e-06, 5.789465262751037e-07]"
FUTKEL,1,2,"[1.6539257785552763e-06, 0.004191713873296976, 0.995355486869812, 0.0004511055303737521]"
MAKDIO,1,2,"[0.0003477280552033335, 0.08989886194467545, 0.8920292854309082, 0.01772414520382881]"
GIKMOD11,1,1,"[0.0006502437172457576, 0.9990622401237488, 0.0002829445875249803, 4.515559339779429e-06]"
AVUKAE,2,2,"[5.381542678151163e-07, 0.0001945326803252101, 0.9945718050003052, 0.005232963245362043]"
ZOZJOP,1,2,"[6.6722813940600645e-09, 1.4028461919224355e-05, 0.999908983707428, 7.705345342401415e-05]"
FMOF-1,2,0,"[0.9069427847862244, 0.07254332304000854, 0.010582990013062954, 0.009930793195962906]"
NACYUM,2,1,"[0.00267078191973269, 0.9728792905807495, 0.02082381397485733, 0.0036260937340557575]"
SEFNIB,1,1,"[0.0002809194556903094, 0.9996770620346069, 4.186831210972741e-05, 1.3258720343856112e-07]"
OSAVUA,0,1,"[9.106148354476318e-06, 0.9999788999557495, 1.2042731214023661e-05, 9.22963039329261e-09]"
GAYFOD,2,0,"[0.5429226756095886, 0.046873077750205994, 0.020371560007333755, 0.38983267545700073]"
LAZPOT,2,2,"[0.00041761124157346785, 0.005864070728421211, 0.6627060770988464, 0.33101221919059753]"
TISJOW,1,2,"[2.0017570932395756e-05, 0.0030701938085258007, 0.9836978912353516, 0.013211799785494804]"
CIKCOQ,2,2,"[0.0004968155408278108, 0.016110416501760483, 0.8538970947265625, 0.12949565052986145]"
MIFPUO,2,2,"[4.753841494675726e-06, 0.003170180367305875, 0.9935073852539062, 0.003317764261737466]"
AWEDOW,2,2,"[0.0019994142930954695, 0.33392536640167236, 0.5504274368286133, 0.11364779621362686]"
HUXHEP01,1,1,"[0.002192702144384384, 0.6188634037971497, 0.35620930790901184, 0.022734610363841057]"
MOF-14-option2,1,1,"[0.001347097335383296, 0.9243329763412476, 0.06758755445480347, 0.006732442416250706]"
EZILUV,3,1,"[0.002206709235906601, 0.7908720374107361, 0.1815008819103241, 0.02542034536600113]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.301045014974079e-06, 0.9996412396430969, 0.00035656857653521]"
RUWWUC,2,2,"[1.7290934920310974e-05, 0.0004078157071489841, 0.8771082758903503, 0.12246662378311157]"
LELCUB01,1,1,"[0.0003546041261870414, 0.9992108941078186, 0.00042994224349968135, 4.598547093337402e-06]"
OWAVIS,2,3,"[0.020502787083387375, 0.009990709833800793, 0.06951460987329483, 0.8999918699264526]"
ZnPO3,2,2,"[2.061153470123145e-09, 4.745488695334643e-06, 0.9999923706054688, 2.9403263397398405e-06]"
HIQPEE,2,2,"[5.684827897312061e-07, 0.002205080818384886, 0.9975689649581909, 0.00022543255181517452]"
NABNUA,2,2,"[7.240643026307225e-05, 0.01524004340171814, 0.9692245721817017, 0.015462924726307392]"
DANVEU,1,2,"[7.412956506414048e-07, 7.592493057018146e-05, 0.9831907749176025, 0.016732575371861458]"
SENWAL,0,0,"[0.9942142963409424, 0.0024159462191164494, 0.00020565996237564832, 0.003164085326716304]"
VASGUU,2,3,"[0.0008550973143428564, 0.00017048492736648768, 0.02035791613161564, 0.9786165952682495]"
QUDJIJ,1,1,"[0.0014043489936739206, 0.9938322305679321, 0.004340687301009893, 0.00042271288111805916]"
ZIF-8,3,3,"[0.0004945215187035501, 0.00011401095252949744, 0.024595756083726883, 0.9747957587242126]"
YUKCAK,1,1,"[0.0001949694997165352, 0.9996187686920166, 0.00018557639850769192, 6.692757779092062e-07]"
SOSFIR,1,1,"[0.0013739068526774645, 0.9923705458641052, 0.006099884398281574, 0.00015553474077023566]"
YIZJEY,2,1,"[0.001311146654188633, 0.7756964564323425, 0.20480124652385712, 0.0181911401450634]"
Cd_L2_Cl_H2O,2,0,"[0.7108544111251831, 0.20202048122882843, 0.04514278098940849, 0.04198233038187027]"
PUWCOZ,2,2,"[1.1717904868646656e-08, 1.1167592674610205e-05, 0.9993268251419067, 0.000661971396766603]"
MOTRUK,1,1,"[0.0008311878773383796, 0.9983071684837341, 0.000820965797174722, 4.0752704080659896e-05]"
WABWAY,2,2,"[0.004463924560695887, 0.00531597388908267, 0.9475351572036743, 0.04268508031964302]"
SUTJEY,3,1,"[0.002045402768999338, 0.9590914845466614, 0.03587835282087326, 0.002984758000820875]"
LAGCOO,1,1,"[0.0014085484435781837, 0.9980348348617554, 0.0005414453917182982, 1.5248256204358768e-05]"
WEXSEZ,2,1,"[0.194343701004982, 0.6308770775794983, 0.052351634949445724, 0.12242771685123444]"
Ni-DMOF,1,1,"[0.0012601445196196437, 0.9901764392852783, 0.0077959285117685795, 0.0007675213855691254]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9883978962898254, 0.008432001806795597, 0.0018032350344583392, 0.001366912736557424]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,3,"[0.006060013081878424, 0.004118162672966719, 0.09586429595947266, 0.8939574956893921]"
KINLAW,2,2,"[7.407069801956823e-07, 0.0006261126254685223, 0.9981924295425415, 0.0011808306444436312]"
Cd_2-6-NDC_0_5_PCA,2,2,"[3.372305218363181e-05, 0.01662125438451767, 0.978870689868927, 0.0044744182378053665]"
FORPOS,2,2,"[3.23089398079901e-06, 0.00022610992891713977, 0.9753454923629761, 0.024425113573670387]"
LAZNAD,2,2,"[5.04862327943556e-06, 0.0053151799365878105, 0.9933806657791138, 0.0012990401592105627]"
ESASAU,1,1,"[0.0028668667655438185, 0.8846226334571838, 0.09923560917377472, 0.013274816796183586]"
MOF-806,1,1,"[0.012587121687829494, 0.8999939560890198, 0.06705553829669952, 0.020363416522741318]"
MAKGEN,1,2,"[0.0004315035475883633, 0.0028287970926612616, 0.5620661973953247, 0.434673547744751]"
YUQMUU,2,0,"[0.9757218956947327, 0.018216129392385483, 0.0029583079740405083, 0.00310365273617208]"
LAZPIN,2,2,"[0.00035038829082623124, 0.0048086680471897125, 0.6820251941680908, 0.31281578540802]"
GINTAA01,1,1,"[0.0013182878028601408, 0.9873924851417542, 0.01033159252256155, 0.0009576695156283677]"
UFAROJ,1,1,"[0.00642634741961956, 0.9507828950881958, 0.03426021710038185, 0.008530565537512302]"
ERIHIW,2,2,"[3.40256360686908e-06, 0.0009607115061953664, 0.9901983737945557, 0.008837450295686722]"
IZIKEJ,1,1,"[0.0010909135453402996, 0.9986792802810669, 0.00022880577307660133, 1.0194040669375681e-06]"
mil-140d,2,3,"[0.005390671081840992, 0.008896651677787304, 0.12549740076065063, 0.8602153062820435]"
ELUBOE,0,0,"[0.999998927116394, 1.7349356085105683e-07, 8.22900592112319e-09, 8.550532015760837e-07]"
ZOZHIH,2,3,"[0.004267052747309208, 0.010863015428185463, 0.3023945689201355, 0.6824753880500793]"
PUJJEL,3,3,"[0.005883483216166496, 0.008537707850337029, 0.19045990705490112, 0.7951189279556274]"
UNINOV,1,1,"[0.0012553052511066198, 0.992882490158081, 0.005736602004617453, 0.0001256312389159575]"
