CifId,GroundTruth,Predicted,Prob
HEBHED,1,1,"[0.002580965170636773, 0.9974190592765808]"
CAU-10-H,1,1,"[0.0008866612333804369, 0.9991133809089661]"
KOMGID,1,1,"[0.00034456263529136777, 0.999655544757843]"
TUTZUD,1,0,"[0.9895502328872681, 0.01044976431876421]"
PUGGOP,1,1,"[0.04963001236319542, 0.9503699541091919]"
AlaZnOAc,1,1,"[0.008228949271142483, 0.9917711019515991]"
MIFMIZ,1,0,"[0.8032206296920776, 0.19677941501140594]"
COYCID,0,0,"[0.9904561638832092, 0.009543881751596928]"
SOQSAU01,1,1,"[0.04601813852787018, 0.9539819359779358]"
CIMTEZ,1,1,"[0.005611468572169542, 0.9943885207176208]"
KADLUZ,1,0,"[0.6187223196029663, 0.3812777101993561]"
FUYCAF,1,1,"[8.624998372397386e-06, 0.9999914169311523]"
RUYQIN,1,1,"[0.0002499195106793195, 0.9997501373291016]"
SUTJAU,0,1,"[0.334221214056015, 0.6657788157463074]"
WEHPOP,0,1,"[0.008607611991465092, 0.9913923144340515]"
KADLIN,1,0,"[0.9502061605453491, 0.04979388043284416]"
AMEJOS,1,0,"[0.9624986052513123, 0.03750148415565491]"
EQUNEL,1,1,"[2.6063205950777046e-05, 0.9999739527702332]"
MITSAK,0,1,"[0.007055340334773064, 0.9929446578025818]"
QOCBEQ,1,0,"[0.9967856407165527, 0.003214392112568021]"
FUWYAY,1,1,"[0.012773743830621243, 0.9872263073921204]"
CUK-1,1,0,"[0.5925447940826416, 0.4074552059173584]"
TUTZOX,1,1,"[0.026200123131275177, 0.9737998843193054]"
UDEMEW,0,1,"[0.0027706355322152376, 0.9972293972969055]"
FUWXUR,1,0,"[0.6446422338485718, 0.35535767674446106]"
Zn-DMOF-NO2,0,0,"[0.9384968876838684, 0.06150311604142189]"
mil-110-al,0,1,"[0.09057546406984329, 0.9094245433807373]"
Cd_L1_Cl_H2O,1,0,"[0.9348264932632446, 0.06517346948385239]"
WEHQUW,1,1,"[0.003225745167583227, 0.9967742562294006]"
SOSFUD,0,0,"[0.998746395111084, 0.0012535233981907368]"
MAKHAK,0,1,"[0.00033376814099028707, 0.9996662139892578]"
KOMFIC,1,1,"[4.523751340457238e-05, 0.9999548196792603]"
HUWHUE,0,0,"[0.9893324375152588, 0.010667525231838226]"
EBITAL,0,0,"[0.9993245005607605, 0.0006755118956789374]"
GAQYIH,0,1,"[6.398573532351293e-06, 0.9999935626983643]"
FORPIM,1,1,"[0.0016202348051592708, 0.9983797669410706]"
NAPFOA,1,1,"[0.0009604714578017592, 0.9990395307540894]"
EPONEE,0,0,"[0.9999964237213135, 3.568975444068201e-06]"
ESASEY,0,0,"[0.832862377166748, 0.16713760793209076]"
RUYNOQ,1,1,"[0.0011338628828525543, 0.9988662004470825]"
MAKGOX,0,1,"[0.0005569737404584885, 0.999442994594574]"
IZENIM,1,1,"[0.00038874673191457987, 0.9996113181114197]"
TEWFUY01,1,1,"[0.013649797067046165, 0.9863502383232117]"
DOFREW,0,0,"[0.9614217281341553, 0.038578324019908905]"
MOF-177,0,1,"[0.16867788136005402, 0.8313221335411072]"
YOYQIO,1,1,"[0.00046882935566827655, 0.9995311498641968]"
PUWCAL,0,0,"[0.989423394203186, 0.010576574131846428]"
YIKGEF01,0,1,"[0.43155980110168457, 0.5684401988983154]"
YUKMOI,1,1,"[0.026042751967906952, 0.9739571809768677]"
OLUCAZ,1,0,"[0.9956833124160767, 0.004316642880439758]"
UVUFUN,0,0,"[0.950689435005188, 0.04931054264307022]"
XALXUF01,1,1,"[0.11908771842718124, 0.8809123039245605]"
DANVAQ,0,1,"[0.0009298481745645404, 0.9990702271461487]"
CALF-25-a,1,1,"[0.12027347832918167, 0.8797265291213989]"
UiO-66-CF3,1,1,"[0.004499111324548721, 0.995500922203064]"
HUXHOZ,0,0,"[0.9173789024353027, 0.08262113481760025]"
WOZGUP,1,1,"[0.0022436059080064297, 0.9977564215660095]"
XICXOY,0,0,"[0.9999254941940308, 7.450101838912815e-05]"
MAKHEO,0,1,"[0.0017196853877976537, 0.9982802867889404]"
JIZJIN,0,0,"[0.6690627932548523, 0.3309372067451477]"
EZIMAC,1,1,"[0.053291305899620056, 0.9467087388038635]"
AVUJUX,1,1,"[2.4129467419697903e-06, 0.999997615814209]"
UiO-66-F,0,0,"[0.9553377628326416, 0.04466216638684273]"
SANHEX,1,1,"[0.005712469108402729, 0.9942874908447266]"
RUJGIN,0,0,"[0.9989378452301025, 0.0010621690889820457]"
EQUNAH,1,1,"[8.736239396966994e-05, 0.9999126195907593]"
UiO-66-Br,1,1,"[0.0009171676356345415, 0.9990828633308411]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.003775066928938031, 0.9962248802185059]"
DOFQOF,0,1,"[0.00010408581874798983, 0.9998959302902222]"
LIHDUC,0,1,"[0.006905963644385338, 0.9930940866470337]"
UQEGEE,1,1,"[0.006668385583907366, 0.9933315515518188]"
OWAVOY,1,1,"[0.003869803389534354, 0.9961302280426025]"
Ni3_BTP_2,1,0,"[0.9908162951469421, 0.009183759801089764]"
RUYVIS,1,1,"[0.00010513303277548403, 0.9998948574066162]"
OXOLAP,0,1,"[0.000295775244012475, 0.9997042417526245]"
DONNEA,0,0,"[0.9994148015975952, 0.0005851754685863853]"
WASNOU,1,0,"[0.9884330034255981, 0.011566911824047565]"
JUMZIC,0,1,"[0.0190283115953207, 0.9809717535972595]"
CAU-10-CH3,1,1,"[0.0005839766236022115, 0.9994159936904907]"
Zn2L4,1,1,"[6.119631143519655e-05, 0.9999389052391052]"
XUMFOC,0,0,"[0.9943697452545166, 0.005630240775644779]"
PUQGUE,1,1,"[0.005535798612982035, 0.9944641590118408]"
MOF-804,1,1,"[0.11354506015777588, 0.8864549398422241]"
ZOZHON,1,1,"[0.0065961359068751335, 0.9934037923812866]"
UTSA-16,1,0,"[0.7128775715827942, 0.2871224284172058]"
DOFQEV,0,0,"[0.9816063642501831, 0.01839354634284973]"
AZAVUU,0,0,"[0.9915692210197449, 0.008430792018771172]"
WEFXIQ,0,1,"[0.06416436284780502, 0.935835599899292]"
PEWLEK,0,0,"[0.9275243282318115, 0.07247569411993027]"
FORQEJ,1,1,"[0.0019497881876304746, 0.9980502128601074]"
HEBHIH,1,1,"[0.0009295307681895792, 0.9990704655647278]"
OHAKIS,1,1,"[0.0018576454604044557, 0.9981423616409302]"
KEWZOD,1,1,"[0.010472745634615421, 0.98952716588974]"
RARYUF,0,0,"[0.9998317360877991, 0.00016831161337904632]"
dut-67-hf,1,1,"[0.00014421176456380635, 0.9998557567596436]"
CUKXEM,1,1,"[0.0013009655522182584, 0.9986989498138428]"
KIYJIN,1,1,"[0.004060395527631044, 0.9959396123886108]"
OLEYAH,1,1,"[0.0005706854863092303, 0.9994292855262756]"
MAKGIR,0,1,"[0.0007109662401489913, 0.9992890954017639]"
OXOLIX,0,1,"[0.06941920518875122, 0.9305807948112488]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0006220288923941553, 0.9993780255317688]"
WEHQAC,1,1,"[5.1450379032758065e-06, 0.9999949336051941]"
GAYGAQ,1,0,"[0.9609507322311401, 0.03904922306537628]"
GECXUH03,0,0,"[0.9868854284286499, 0.0131145678460598]"
LAVTUZ,0,1,"[0.0006082477630116045, 0.9993917942047119]"
ROSCIL,1,1,"[0.11225759983062744, 0.8877424001693726]"
USAHAZ,0,1,"[0.0026448697317391634, 0.9973551034927368]"
NIZNUH,1,1,"[0.008717925287783146, 0.9912821650505066]"
MAKGUD,0,1,"[0.001294524990953505, 0.9987055063247681]"
YOYPAF,1,1,"[0.000883231870830059, 0.9991167187690735]"
Zn-DMOF-MM0_5,0,0,"[0.9671507477760315, 0.03284923732280731]"
RABNOX,1,1,"[0.06125399097800255, 0.9387459754943848]"
LAVSUY,0,0,"[0.9895398616790771, 0.01046023890376091]"
ROSCEH,1,1,"[0.0023036503698676825, 0.9976963400840759]"
TIFCOA,0,0,"[0.991618275642395, 0.008381673134863377]"
CAVRAU,0,1,"[0.005234827753156424, 0.9947651624679565]"
UFARUP,0,0,"[0.9742594361305237, 0.025740500539541245]"
DUKYEP,1,1,"[0.28711241483688354, 0.7128876447677612]"
KUFTAI,1,0,"[0.975890040397644, 0.024109940975904465]"
VOFSAM,0,0,"[0.9865312576293945, 0.013468666933476925]"
QOKWEU,0,0,"[0.9924627542495728, 0.0075372206047177315]"
UiO-66-NO2,1,1,"[0.00556434690952301, 0.9944356679916382]"
ROQFUA04,0,0,"[0.9999163150787354, 8.37040861370042e-05]"
KIYJEJ,1,0,"[0.9988203048706055, 0.0011797411134466529]"
MOYNEU,0,0,"[0.9183080196380615, 0.08169201016426086]"
CUKWOV,1,1,"[0.00447014020755887, 0.9955297708511353]"
WIYFAM,1,1,"[0.00115867517888546, 0.9988413453102112]"
WEHREH,1,1,"[0.00167663989122957, 0.998323380947113]"
KETHEY01,1,1,"[0.003639168106019497, 0.9963608980178833]"
ATAYAX,1,1,"[0.0010906727984547615, 0.9989093542098999]"
PAPXUB,1,1,"[0.11456069350242615, 0.8854393362998962]"
VOFTAN,0,0,"[0.9411649107933044, 0.05883508920669556]"
UNABER,0,0,"[0.9805529117584229, 0.019447026774287224]"
SONVEX,1,1,"[0.4212551712989807, 0.5787448287010193]"
LOQSOA,0,0,"[0.9932917952537537, 0.006708255037665367]"
BIQHOA,1,1,"[0.009515512734651566, 0.9904844164848328]"
mil-53-f-al,1,1,"[0.0006126650841906667, 0.999387264251709]"
YUQQEI,1,1,"[0.013126135803759098, 0.9868738055229187]"
PEQWAK,1,1,"[0.007857732474803925, 0.9921423196792603]"
QERZUI,1,1,"[0.3464468717575073, 0.6535531282424927]"
FIVYUF,0,0,"[0.9999936819076538, 6.352492164296564e-06]"
PCN-58,1,1,"[0.01489978563040495, 0.9851002097129822]"
Bio-MOF-12,0,1,"[0.3476739227771759, 0.6523260474205017]"
OSAVOU,0,0,"[0.9907878041267395, 0.009212242439389229]"
UiO-66-DM,1,1,"[0.015483878552913666, 0.9845161437988281]"
CAU-10,1,1,"[0.0008860488887876272, 0.9991139769554138]"
TIDSEE,0,0,"[0.9992012977600098, 0.0007986723212525249]"
ACOGAB,0,0,"[0.9999812841415405, 1.8725793779594824e-05]"
UCOCUM,1,0,"[0.5279603600502014, 0.4720396399497986]"
MIXYEZ,0,0,"[0.9960606694221497, 0.003939335700124502]"
BUCWAZ,1,1,"[0.09048222005367279, 0.909517765045166]"
WITFEM,1,0,"[0.9954016208648682, 0.0045983875170350075]"
FEFTUG,0,0,"[0.8590034246444702, 0.14099659025669098]"
OHUMIP,1,1,"[0.0016705301823094487, 0.9983295202255249]"
LAZPUZ,1,1,"[0.0009616157622076571, 0.9990384578704834]"
MOF-545,1,1,"[0.0009634604211896658, 0.9990365505218506]"
mil-47-f,0,0,"[1.0, 2.168074964004063e-08]"
MOYNUK,0,0,"[0.9633522629737854, 0.03664777800440788]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.980391800403595, 0.01960819773375988]"
mil-140c,1,1,"[0.006582035217434168, 0.9934179186820984]"
RARYOZ,0,0,"[0.9996897578239441, 0.0003103750350419432]"
QOSXUS,1,1,"[0.23021802306175232, 0.7697820067405701]"
WAFKEU02,0,0,"[0.9999392032623291, 6.07823021709919e-05]"
