CifId,GroundTruth,Predicted,Prob
IQUNAJ,0,1,"[3.3192070532095386e-06, 0.9999966621398926]"
LAVTIN,0,0,"[0.99603670835495, 0.003963354509323835]"
CAU-10-NO2,1,1,"[0.00037300115218386054, 0.9996270537376404]"
SIFSIX-2-Cu-i,1,0,"[0.9371508955955505, 0.06284912675619125]"
MEKDIQ,0,0,"[0.9799030423164368, 0.02009693533182144]"
SAXLEK,0,0,"[0.9791008830070496, 0.020899150520563126]"
Co_L13_2,1,1,"[0.002975909970700741, 0.9970241189002991]"
ERIGER,1,1,"[0.002905279630795121, 0.9970948100090027]"
Zn-DMOF-option2,0,0,"[0.9795199632644653, 0.020480046048760414]"
GORLIK,1,0,"[0.9534860849380493, 0.04651396721601486]"
DUKXOY,1,1,"[4.344629815022927e-06, 0.9999957084655762]"
ZIF-11,1,1,"[0.00033837754745036364, 0.9996617436408997]"
IRMOF-1-37,0,0,"[0.9992891550064087, 0.0007108591380529106]"
HIQPAA,1,1,"[0.00023642732412554324, 0.9997636079788208]"
MUJRIT,1,0,"[0.844451904296875, 0.1555480808019638]"
MOTMAK,0,1,"[0.0019256413215771317, 0.9980742931365967]"
BUCVIG,1,1,"[0.00032549118623137474, 0.9996745586395264]"
EPEXEE,0,0,"[0.9993302822113037, 0.0006697201752103865]"
TIRLIQ,0,0,"[0.7142543196678162, 0.28574568033218384]"
EQUNIP,1,1,"[0.00045421780669130385, 0.9995457530021667]"
UiO-66-MM,1,1,"[0.00367934862151742, 0.9963206052780151]"
EPEXUU,0,0,"[0.9966351389884949, 0.0033648426178842783]"
PCN-224_Ni,1,1,"[0.0009000857826322317, 0.9990999698638916]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0006141371559351683, 0.9993858933448792]"
VEPDEB,0,1,"[0.0007867540116421878, 0.9992132186889648]"
XAVQIU01,1,0,"[0.6028071045875549, 0.39719295501708984]"
PULHOT,0,0,"[0.7621543407440186, 0.23784570395946503]"
XEGJIE02,1,1,"[0.000486670876853168, 0.9995133876800537]"
XOFTOC,1,1,"[0.00043380347779020667, 0.9995661377906799]"
Zn-DMOF_NO2_2,1,1,"[0.00948049034923315, 0.9905195236206055]"
WITFIQ,1,0,"[0.8233728408813477, 0.17662712931632996]"
VAGMAT,1,1,"[0.036998044699430466, 0.9630020260810852]"
LOQSUG,0,1,"[0.29539138078689575, 0.7046086192131042]"
CIYZOA,1,0,"[0.518962562084198, 0.4810374081134796]"
VASGOO,1,1,"[0.0004251051286701113, 0.9995748400688171]"
ADABUE,1,1,"[0.17848734557628632, 0.8215126991271973]"
SOYWOT,1,1,"[0.3485829532146454, 0.651417076587677]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.0017987857572734356, 0.9982011318206787]"
ZIF-7,1,1,"[0.0009922276949509978, 0.9990077614784241]"
LUVWUU,1,1,"[0.00232673529535532, 0.9976732730865479]"
JUMZOI,1,0,"[0.979895830154419, 0.020104162395000458]"
KEYMUY,1,0,"[0.9956914186477661, 0.004308551084250212]"
XAPGIH,1,1,"[0.0019912717398256063, 0.9980087280273438]"
ITIPOS,1,1,"[0.49341651797294617, 0.5065834522247314]"
SAXLIO,0,0,"[0.9982170462608337, 0.001782899140380323]"
HUXHIT,0,1,"[0.1501992642879486, 0.8498008251190186]"
UiO-66-Cl2,1,1,"[0.001003397861495614, 0.9989966154098511]"
QESBAR,1,0,"[0.7667965292930603, 0.2332034856081009]"
FOJLUN,0,0,"[0.9669600129127502, 0.03303996101021767]"
HUFKUQ,1,0,"[0.7862345576286316, 0.21376553177833557]"
mil-101-nh2,1,0,"[0.9850777983665466, 0.014922224916517735]"
Ni2_C2O4_L16_2,1,1,"[0.03020763210952282, 0.9697923064231873]"
Zr-DMBDC,1,1,"[4.417863237904385e-05, 0.9999558329582214]"
Bio-MOF-14,1,1,"[0.09880435466766357, 0.9011957049369812]"
IRMOF-1-40,0,0,"[0.9659313559532166, 0.03406856954097748]"
VAHTUW,1,1,"[0.015158631838858128, 0.9848413467407227]"
VOCQEJ,0,0,"[0.8037732243537903, 0.19622677564620972]"
IGUFOH,0,1,"[0.16212478280067444, 0.8378751873970032]"
WEHPIJ,0,1,"[0.0038422890938818455, 0.996157705783844]"
HUXHEP,0,0,"[0.7693313956260681, 0.2306685894727707]"
PETWUI,0,0,"[0.9760037064552307, 0.023996183648705482]"
NIMXIS,0,0,"[0.7148699164390564, 0.2851301431655884]"
IMUTUG,1,1,"[0.08587662875652313, 0.9141232967376709]"
Co-DOBDC,0,0,"[0.9485987424850464, 0.05140117183327675]"
ELERIY,1,1,"[0.0575890950858593, 0.942410945892334]"
OSAVIO,0,1,"[0.4783939719200134, 0.5216060280799866]"
QUDJOP,0,1,"[0.0010575010674074292, 0.998942494392395]"
QARCET,0,0,"[0.9999980330467224, 1.8603640228320728e-06]"
FUTKEL,0,1,"[0.008462989702820778, 0.9915369749069214]"
MAKDIO,0,1,"[0.14297255873680115, 0.857027530670166]"
GIKMOD11,0,0,"[0.9998277425765991, 0.00017221347661688924]"
AVUKAE,1,1,"[0.00031302866409532726, 0.9996868968009949]"
ZOZJOP,0,1,"[2.6409767087898217e-05, 0.999973475933075]"
FMOF-1,1,0,"[0.9811883568763733, 0.018811699002981186]"
NACYUM,1,0,"[0.9779460430145264, 0.022053897380828857]"
SEFNIB,0,0,"[0.9999855160713196, 1.451737443858292e-05]"
OSAVUA,0,0,"[0.9999923706054688, 7.571895366709214e-06]"
GAYFOD,1,0,"[0.63958340883255, 0.36041662096977234]"
LAZPOT,1,1,"[0.005317553412169218, 0.9946824312210083]"
TISJOW,0,1,"[0.0050876629538834095, 0.9949122667312622]"
CIKCOQ,1,1,"[0.012888486497104168, 0.987111508846283]"
MIFPUO,1,1,"[0.0053198207169771194, 0.9946801662445068]"
AWEDOW,1,1,"[0.335551381111145, 0.6644485592842102]"
HUXHEP01,0,0,"[0.7121753692626953, 0.28782472014427185]"
MOF-14-option2,0,0,"[0.936462938785553, 0.06353698670864105]"
EZILUV,1,0,"[0.7781906127929688, 0.22180938720703125]"
BIRLEV,1,1,"[3.35887739311147e-06, 0.9999966621398926]"
RUWWUC,1,1,"[0.0002825347473844886, 0.9997174739837646]"
LELCUB01,0,0,"[0.9997851252555847, 0.00021493986423593014]"
OWAVIS,1,1,"[0.04814700409770012, 0.9518529772758484]"
ZnPO3,1,1,"[6.7803130150423385e-06, 0.9999932646751404]"
HIQPEE,1,1,"[0.003696668893098831, 0.9963033199310303]"
NABNUA,1,1,"[0.021091900765895844, 0.978908121585846]"
DANVEU,0,1,"[7.610950706293806e-05, 0.999923825263977]"
SENWAL,0,0,"[0.9949811697006226, 0.005018777213990688]"
VASGUU,1,1,"[0.0018385921139270067, 0.9981613755226135]"
QUDJIJ,0,0,"[0.9954241514205933, 0.004575836472213268]"
ZIF-8,1,1,"[0.00102549500297755, 0.9989745616912842]"
YUKCAK,0,0,"[0.9999064207077026, 9.353900532005355e-05]"
SOSFIR,0,0,"[0.9965119957923889, 0.003488007001578808]"
YIZJEY,1,0,"[0.7824594974517822, 0.2175404578447342]"
Cd_L2_Cl_H2O,1,0,"[0.9260222315788269, 0.07397784292697906]"
PUWCOZ,1,1,"[2.587925519037526e-05, 0.9999741911888123]"
MOTRUK,0,0,"[0.9993273019790649, 0.000672676891554147]"
WABWAY,1,1,"[0.01605314202606678, 0.9839467406272888]"
SUTJEY,1,0,"[0.9728403091430664, 0.02715963125228882]"
LAGCOO,0,0,"[0.999637246131897, 0.0003627689729910344]"
WEXSEZ,1,0,"[0.8503808975219727, 0.14961910247802734]"
Ni-DMOF,0,0,"[0.9926804900169373, 0.007319463416934013]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9959756731987, 0.00402428861707449]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[0.012269953265786171, 0.987730085849762]"
KINLAW,1,1,"[0.0013114536413922906, 0.9986885190010071]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.031345512717962265, 0.968654453754425]"
FORPOS,1,1,"[0.0002306839160155505, 0.9997692704200745]"
LAZNAD,1,1,"[0.01097198948264122, 0.9890279769897461]"
ESASAU,0,0,"[0.9128777980804443, 0.08712221682071686]"
MOF-806,0,0,"[0.907924473285675, 0.09207558631896973]"
MAKGEN,0,1,"[0.0022999788634479046, 0.997700035572052]"
YUQMUU,1,0,"[0.9924898743629456, 0.007510044611990452]"
LAZPIN,1,1,"[0.004210630897432566, 0.9957893490791321]"
GINTAA01,0,0,"[0.9910082221031189, 0.008991802111268044]"
UFAROJ,0,0,"[0.9561419486999512, 0.04385802149772644]"
ERIHIW,1,1,"[0.001450355164706707, 0.9985496997833252]"
IZIKEJ,0,0,"[0.9999132752418518, 8.674828131916001e-05]"
mil-140d,1,1,"[0.027241798117756844, 0.9727582335472107]"
ELUBOE,0,0,"[0.9999979734420776, 2.0312538708822103e-06]"
ZOZHIH,1,1,"[0.014254267327487469, 0.9857456684112549]"
PUJJEL,1,1,"[0.015398675575852394, 0.9846013188362122]"
UNINOV,0,0,"[0.9967396855354309, 0.0032602865248918533]"
